uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,UIRKNQLZZXALBI-MSVGPLKSSA-N,5.209896564483643,0.0
P0DTD1_pl,STZYTFJPGGDRJD-FJJJPKKESA-N,5.500369071960449,0.0
P0DTD1_pl,JTEGQNOMFQHVDC-NKWVEPMBSA-N,6.587430000305176,0.0
P0DTD1_pl,ZJVFLBOZORBYFE-UHFFFAOYSA-N,4.458871841430664,0.0
P0DTD1_pl,OJPLJFIFUQPSJR-INIZCTEOSA-N,5.035843849182129,0.0
P0DTD1_pl,WBKHQQZRHCECKK-UHFFFAOYSA-N,6.243695259094238,0.0
P0DTD1_pl,BHXLLRXDAYEMPP-SBGRAJFYSA-N,5.239934921264648,0.0
P0DTD1_pl,YKJYKKNCCRKFSL-RDBSUJKOSA-N,4.672882080078125,0.0
P0DTD1_pl,JYJTVFIEFKZWCJ-UHFFFAOYSA-N,5.200501441955566,0.0
P0DTD1_pl,VXMOONUMYLCFJD-DHLKQENFSA-N,4.738757133483887,0.0
P0DTD1_pl,AILRADAXUVEEIR-UHFFFAOYSA-N,5.214770317077637,0.0
P0DTD1_pl,GMIZZEXBPRLVIV-UHFFFAOYSA-N,6.765159606933594,0.0
P0DTD1_pl,HYFHYPWGAURHIV-JFIAXGOJSA-N,5.109166145324707,0.0
P0DTD1_pl,VRHOBXXCNBZJRX-IBGZPJMESA-N,5.282966613769531,0.0
P0DTD1_pl,FLSUCZWOEMTFAQ-PRBGKLEPSA-N,4.554497718811035,0.0
P0DTD1_pl,IDUYJRXRDSPPRC-NRFANRHFSA-N,5.44870662689209,0.0
P0DTD1_pl,CMJCXYNUCSMDBY-ZDUSSCGKSA-N,6.383960723876953,0.0
P0DTD1_pl,KXDIHAQCVNNLIB-UHFFFAOYSA-N,9.593867301940918,0.0
P0DTD1_pl,RUJBDQSFYCKFAA-HNNXBMFYSA-N,6.4494428634643555,0.0
P0DTD1_pl,XIROXSOOOAZHLL-UHFFFAOYSA-N,4.763947486877441,0.0
P0DTD1_pl,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,6.076686859130859,0.0
P0DTD1_pl,DKVNAGXPRSYHLB-UHFFFAOYSA-N,4.912623405456543,0.0
P0DTD1_pl,HSVTZTOFRYKVEA-KGWLDMEJSA-N,6.2820539474487305,0.0
P0DTD1_pl,FNSHYEAUAUHIMB-UHFFFAOYSA-N,5.829289436340332,0.0
P0DTD1_pl,HESSNRGIEVBPRB-QDDPNBLJSA-N,5.630043983459473,0.0
P0DTD1_pl,WZRFLSDVFPIXOV-LRQRDZAKSA-N,4.893863677978516,0.0
P0DTD1_pl,BVAHPPKGOOJSPU-UHFFFAOYSA-N,6.101694107055664,0.0
P0DTD1_pl,MQQNFDZXWVTQEH-UHFFFAOYSA-N,4.830197811126709,0.0
P0DTD1_pl,CYXKNKQEMFBLER-UHFFFAOYSA-N,5.32401180267334,0.0
P0DTD1_pl,ZRJBHWIHUMBLCN-YQEJDHNASA-N,5.415404319763184,0.0
P0DTD1_pl,RWZVMMQNDHPRQD-SFTDATJTSA-N,7.327152252197266,0.0
P0DTD1_pl,ABQYZRZVRIPTPI-UHFFFAOYSA-N,4.372223854064941,0.0
P0DTD1_pl,XPSQPHWEGNHMSK-SECBINFHSA-N,5.650643348693848,0.0
P0DTD1_pl,KTEIFNKAUNYNJU-GFCCVEGCSA-N,6.165223121643066,0.0
P0DTD1_pl,QFLNTQDOVCLQKW-UHFFFAOYSA-N,5.405226707458496,0.0
P0DTD1_pl,OCAPBUJLXMYKEJ-UHFFFAOYSA-N,4.91184663772583,0.0
P0DTD1_pl,IWUCXVSUMQZMFG-AFCXAGJDSA-N,4.9054059982299805,0.0
P0DTD1_pl,MPYLDWFDPHRTEG-PAAYLBSLSA-N,5.177149772644043,0.0
P0DTD1_pl,XEDWWPGWIXPVRQ-UHFFFAOYSA-N,5.328500747680664,0.0
P0DTD1_pl,WRADPCFZZWXOTI-BMRADRMJSA-N,5.117907524108887,0.0
P0DTD1_pl,KJEBULYHNRNJTE-DHZHZOJOSA-N,4.456439971923828,0.0
P0DTD1_pl,QIPQASLPWJVQMH-DTORHVGOSA-N,4.54960823059082,0.0
P0DTD1_pl,GISXTRIGVCKQBX-UHFFFAOYSA-N,5.463425636291504,0.0
P0DTD1_pl,KYLOBHXXQOZRKK-YIONKMFJSA-N,5.541240215301514,0.0
P0DTD1_pl,RUJBDQSFYCKFAA-UHFFFAOYSA-N,6.4494428634643555,0.0
P0DTD1_pl,NPGNOVNWUSPMDP-HLLBOEOZSA-N,5.153374195098877,0.0
P0DTD1_pl,SRIOCKJKFXAKHK-UHFFFAOYSA-N,4.969699859619141,0.0
P0DTD1_pl,YNWCUCSDUMVJKR-UHFFFAOYSA-N,5.73475980758667,0.0
P0DTD1_pl,FDMUNKXWYMSZIR-NQWKWHCYSA-N,5.9813385009765625,0.0
P0DTD1_pl,XSPUSVIQHBDITA-RKYNPMAHSA-N,4.892187118530273,0.0
P0DTD1_pl,RWWYLEGWBNMMLJ-YSOARWBDSA-N,4.7702765464782715,0.0
P0DTD1_pl,HKGUHEGKBLYKHY-QMOZSOIISA-N,6.779935836791992,0.0
P0DTD1_pl,UCVAQBJLJIKTFJ-MOPGFXCFSA-N,6.042690277099609,0.0
P0DTD1_pl,VLEUZFDZJKSGMX-ONEGZZNKSA-N,4.828104019165039,0.0
P0DTD1_pl,ODUBEYQKYAQFNS-UHFFFAOYSA-N,5.49119758605957,0.0
P0DTD1_pl,BLUAFEHZUWYNDE-NNWCWBAJSA-N,6.451624870300293,0.0
P0DTD1_pl,SFOADSRLCHRTKT-UHFFFAOYSA-R,5.204226970672607,0.0
P0DTD1_pl,NDEXUOWTGYUVGA-LJQANCHMSA-N,5.719281196594238,0.0
P0DTD1_pl,BKWJAKQVGHWELA-UHFFFAOYSA-N,5.302393913269043,0.0
P0DTD1_pl,QJGVXJYGDBSPSJ-UHFFFAOYSA-N,5.2619171142578125,0.0
P0DTD1_pl,DWDKHTXMLSZGDL-SSEXGKCCSA-N,4.935328483581543,0.0
P0DTD1_pl,ZHAGGRWTJXROKV-HJOGWXRNSA-N,4.631188869476318,0.0
P0DTD1_pl,NCNRHFGMJRPRSK-MDZDMXLPSA-N,5.062908172607422,0.0
P0DTD1_pl,IGUBBWJDMLCRIK-UHFFFAOYSA-N,5.657637596130371,0.0
P0DTD1_pl,VLCYCQAOQCDTCN-UHFFFAOYSA-N,5.187359809875488,0.0
P0DTD1_pl,GAWOVNGQYQVFLI-UHFFFAOYSA-N,4.658792495727539,0.0
P0DTD1_pl,KASDHRXLYQOAKZ-XDSKOBMDSA-N,5.061216354370117,0.0
P0DTD1_pl,WLOHNSSYAXHWNR-DWIOZXRMSA-N,5.326354026794434,0.0
P0DTD1_pl,PTOAARAWEBMLNO-KVQBGUIXSA-N,5.258786678314209,0.0
P0DTD1_pl,SEDUMQWZEOMXSO-UHFFFAOYSA-N,5.42789363861084,0.0
P0DTD1_pl,DLPIYBKBHMZCJI-WBVHZDCISA-N,5.948925018310547,0.0
P0DTD1_pl,OSJJYEUEJRVVOD-UHFFFAOYSA-N,5.741891860961914,0.0
P0DTD1_pl,FDMQDKQUTRLUBU-UHFFFAOYSA-N,5.488727569580078,0.0
P0DTD1_pl,AXTAPYRUEKNRBA-JTQLQIEISA-N,7.20176887512207,0.0
P0DTD1_pl,HOKDBMAJZXIPGC-MRXNPFEDSA-N,6.051138877868652,0.0
P0DTD1_pl,JXAGDPXECXQWBC-LJQANCHMSA-N,5.696659088134766,0.0
P0DTD1_pl,UIEATEWHFDRYRU-UHFFFAOYSA-N,5.157626152038574,0.0
P0DTD1_pl,LHGWWAFKVCIILM-AMZGXZFVSA-N,6.538749694824219,0.0
P0DTD1_pl,VQJHOPSWBGJHQS-UHFFFAOYSA-N,6.2025957107543945,0.0
P0DTD1_pl,QAWBIEIZDDIEMW-FPYGCLRLSA-N,5.133113861083984,0.0
P0DTD1_pl,JYJKOWWSKTWAJA-RTWAWAEBSA-N,5.205536842346191,0.0
P0DTD1_pl,FASDKYOPVNHBLU-ZETCQYMHSA-N,5.202794551849365,0.0
P0DTD1_pl,CVBWTNHDKVVFMI-LBPRGKRZSA-N,4.5898027420043945,0.0
P0DTD1_pl,IQPNAANSBPBGFQ-UHFFFAOYSA-N,4.9293646812438965,0.0
P0DTD1_pl,ANZIOUQAFBXNHU-UHFFFAOYSA-N,5.859387397766113,0.0
P0DTD1_pl,ZPBLNADJHWHOEP-UHFFFAOYSA-N,4.827588081359863,0.0
P0DTD1_pl,QWKAUGRRIXBIPO-UHFFFAOYSA-N,5.834355354309082,0.0
P0DTD1_pl,KHOITXIGCFIULA-UHFFFAOYSA-N,5.112759590148926,0.0
P0DTD1_pl,LDYMIBZOCSHLBG-UHFFFAOYSA-N,5.959840774536133,0.0
P0DTD1_pl,LOUPRKONTZGTKE-WZBLMQSHSA-N,4.796271324157715,0.0
P0DTD1_pl,KTCJYACFOQWRDO-GOSISDBHSA-N,6.435009002685547,0.0
P0DTD1_pl,HGVNLRPZOWWDKD-UHFFFAOYSA-N,5.820620059967041,0.0
P0DTD1_pl,DKULOVKANLVDEA-UHFFFAOYSA-N,5.110974311828613,0.0
P0DTD1_pl,GXDALQBWZGODGZ-UHFFFAOYSA-N,6.369001388549805,0.0
P0DTD1_pl,MAFACRSJGNJHCF-UHFFFAOYSA-N,4.694677352905273,0.0
P0DTD1_pl,OVBPIULPVIDEAO-LBPRGKRZSA-N,5.274509429931641,0.0
P0DTD1_pl,SYOKIDBDQMKNDQ-XWTIBIIYSA-N,5.982206344604492,0.0
P0DTD1_pl,JWNPDZNEKVCWMY-VQHVLOKHSA-N,5.562005043029785,0.0
P0DTD1_pl,JYVIMETTWDHLFH-UHFFFAOYSA-N,5.126389503479004,0.0
P0DTD1_pl,HSJFYRYGGKLQBT-UHFFFAOYSA-N,4.592067718505859,0.0
P0DTD1_pl,IWIVCNVLSKNJJS-VLMZJYNESA-N,4.597081184387207,0.0
P0DTD1_pl,JSKFWUPVIZYJMR-UDOAKELVSA-N,5.211799621582031,0.0
P0DTD1_pl,QRXWMOHMRWLFEY-UHFFFAOYSA-N,6.150425910949707,0.0
P0DTD1_pl,RGCVKNLCSQQDEP-UHFFFAOYSA-N,5.742071151733398,0.0
P0DTD1_pl,XWFCFMXQTBGXQW-GOSISDBHSA-N,6.023092269897461,0.0
P0DTD1_pl,CQVAQQNDZCZBSU-UHFFFAOYSA-N,6.0935516357421875,0.0
P0DTD1_pl,HOKDBMAJZXIPGC-UHFFFAOYSA-N,6.070374488830566,0.0
P0DTD1_pl,FNHKPVJBJVTLMP-UHFFFAOYSA-N,4.835065841674805,0.0
P0DTD1_pl,JTNIHNJCRCYZSU-IVZQSRNASA-N,5.610012054443359,0.0
P0DTD1_pl,AQASRZOCERRGBL-ROJLCIKYSA-N,6.1778459548950195,0.0
P0DTD1_pl,BTZCSXIUAFVRTE-CHGLIHOBSA-N,5.53804349899292,0.0
P0DTD1_pl,QXTWSUQCXCWEHF-JXMROGBWSA-N,5.227094650268555,0.0
P0DTD1_pl,BPLVDYJDAVYLRQ-UHFFFAOYSA-N,4.765174865722656,0.0
P0DTD1_pl,YYACLQUDUDXAPA-MRXNPFEDSA-N,5.393146991729736,0.0
P0DTD1_pl,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N,6.026093482971191,0.0
P0DTD1_pl,DZOJBGLFWINFBF-UMSFTDKQSA-N,5.210434913635254,0.0
P0DTD1_pl,PGSRKJVMAOWDEC-SXOMAYOGSA-N,6.682861328125,0.0
P0DTD1_pl,HAYYBYPASCDWEQ-UHFFFAOYSA-N,7.702116012573242,0.0
P0DTD1_pl,KBGAYAKRZNYFFG-BOHATCBPSA-N,5.4784159660339355,0.0
P0DTD1_pl,RILWUTQZRXWBOB-GIDUJCDVSA-N,5.41959285736084,0.0
P0DTD1_pl,XCPPIJCBCWUBNT-UHFFFAOYSA-N,5.346462249755859,0.0
P0DTD1_pl,DLMNZGAILMQDHA-UHFFFAOYSA-N,5.264514923095703,0.0
P0DTD1_pl,BIAVGWDGIJKWRM-FQEVSTJZSA-N,5.557198524475098,0.0
P0DTD1_pl,JURYTIUJMYPBNN-GKCIPKSASA-N,4.725473880767822,0.0
P0DTD1_pl,VFOKSTCIRGDTBR-UHFFFAOYSA-N,6.167865753173828,0.0
P0DTD1_pl,AUZONCFQVSMFAP-UHFFFAOYSA-N,5.685094833374023,0.0
P0DTD1_pl,GPSZYOIFQZPWEJ-UHFFFAOYSA-N,5.465076446533203,0.0
P0DTD1_pl,UTDAKQMBNSHJJB-CJLVFECKSA-N,5.508790969848633,0.0
P0DTD1_pl,RXZMYLDMFYNEIM-UHFFFAOYSA-N,5.101171493530273,0.0
P0DTD1_pl,BPZSYCZIITTYBL-YJYMSZOUSA-N,6.231014251708984,0.0
P0DTD1_pl,ISHXLNHNDMZNMC-VTKCIJPMSA-N,6.28237247467041,0.0
P0DTD1_pl,OVEVHVURWWTPFC-UHFFFAOYSA-N,5.423468589782715,0.0
P0DTD1_pl,ZEZFKUBILQRZCK-MJSCXXSSSA-N,4.8819580078125,0.0
P0DTD1_pl,OUSFTKFNBAZUKL-UHFFFAOYSA-N,5.172153949737549,0.0
P0DTD1_pl,BLSQLHNBWJLIBQ-OZXSUGGESA-N,5.200746059417725,0.0
P0DTD1_pl,WWCIFIOLOMCRET-UHFFFAOYSA-N,6.021176338195801,0.0
P0DTD1_pl,RYBJORHCUPVNMB-UHFFFAOYSA-N,6.851311683654785,0.0
P0DTD1_pl,FJZZPCZKBUKGGU-AUSIDOKSSA-N,5.225091457366943,0.0
P0DTD1_pl,FMHQJXGMLMSMLC-WBUYAQKGSA-N,4.720198631286621,0.0
P0DTD1_pl,BHQCQFFYRZLCQQ-OELDTZBJSA-N,4.9829559326171875,0.0
P0DTD1_pl,NRUKOCRGYNPUPR-QBPJDGROSA-N,5.1645917892456055,0.0
P0DTD1_pl,OUKYUETWWIPKQR-UHFFFAOYSA-N,6.6717634201049805,0.0
P0DTD1_pl,LZNWYQJJBLGYLT-UHFFFAOYSA-N,5.310070037841797,0.0
P0DTD1_pl,ARJCBSRIPGJMAD-LLVKDONJSA-N,5.965867042541504,0.0
P0DTD1_pl,LUPHOOKVGNVAFT-UHFFFAOYSA-N,5.589486598968506,0.0
P0DTD1_pl,YABJJWZLRMPFSI-UHFFFAOYSA-N,6.109789848327637,0.0
P0DTD1_pl,PDOQBOJDRPLBQU-QMMMGPOBSA-N,6.461483955383301,0.0
P0DTD1_pl,LJIZUXQINHXGAO-ITWZMISCSA-N,5.234000205993652,0.0
P0DTD1_pl,LVASCWIMLIKXLA-LSDHHAIUSA-N,4.9424872398376465,0.0
P0DTD1_pl,PSWOBQSIXLVPDV-CXUHLZMHSA-N,4.794656753540039,0.0
P0DTD1_pl,VMDUABMKBUKKPG-UHFFFAOYSA-N,5.139909744262695,0.0
P0DTD1_pl,KNHLHFDFFDCJJR-NXEZZACHSA-N,4.9161787033081055,0.0
P0DTD1_pl,CEUORZQYGODEFX-UHFFFAOYSA-N,5.849559783935547,0.0
P0DTD1_pl,LOLPPWBBNUVNQZ-UHFFFAOYSA-N,5.492690086364746,0.0
P0DTD1_pl,MHKAEITVUICXRN-BPGQXAFDSA-N,5.17471981048584,0.0
P0DTD1_pl,FIMYFEGKMOCQKT-UHFFFAOYSA-N,4.576050281524658,0.0
P0DTD1_pl,ZFSXZJXLKAJIGS-UHFFFAOYSA-N,6.115301132202148,0.0
P0DTD1_pl,WXHHICFWKXDFOW-BJMVGYQFSA-N,5.127269268035889,0.0
P0DTD1_pl,NVSWJKWHLUTHLP-CPJSRVTESA-N,5.815177917480469,0.0
P0DTD1_pl,HWXVIOGONBBTBY-ONEGZZNKSA-N,5.017424583435059,0.0
P0DTD1_pl,ZZWWXIBKLBMSCS-FQEVSTJZSA-N,6.706377983093262,0.0
P0DTD1_pl,MDNWOSOZYLHTCG-UHFFFAOYSA-N,4.838803291320801,0.0
P0DTD1_pl,BEUQXVWXFDOSAQ-UHFFFAOYSA-N,6.938196182250977,0.0
P0DTD1_pl,PKZCOQYQGMAVLN-UHFFFAOYSA-N,5.446117877960205,0.0
P0DTD1_pl,HBXMSJLNXYLVTA-UHFFFAOYSA-N,5.180883407592773,0.0
P0DTD1_pl,ZDXUKAKRHYTAKV-UHFFFAOYSA-N,5.173752784729004,0.0
P0DTD1_pl,IWUCXVSUMQZMFG-RGDLXGNYSA-N,4.914275646209717,0.0
P0DTD1_pl,FVYRUSCZCWSFLT-UHFFFAOYSA-N,5.592590808868408,0.0
P0DTD1_pl,AKJHMTWEGVYYSE-FXILSDISSA-N,4.813005447387695,0.0
P0DTD1_pl,PMXCMJLOPOFPBT-HNNXBMFYSA-N,5.088248252868652,0.0
P0DTD1_pl,SPMVMDHWKHCIDT-UHFFFAOYSA-N,5.269250869750977,0.0
P0DTD1_pl,YRYJJIXWWQLGGV-ZWKOTPCHSA-N,5.07451868057251,0.0
P0DTD1_pl,UHRBTBZOWWGKMK-DOMZBBRYSA-N,6.56820011138916,0.0
P0DTD1_pl,MAVDNGWEBZTACC-HNNXBMFYSA-N,5.6731414794921875,0.0
P0DTD1_pl,UDYUIWXQUBNDHC-UHFFFAOYSA-N,5.370302200317383,0.0
P0DTD1_pl,WRNKIDLXXXIELU-IEBWSBKVSA-N,5.1610002517700195,0.0
P0DTD1_pl,ZISJNXNHJRQYJO-CMDGGOBGSA-N,4.266113758087158,0.0
P0DTD1_pl,DXVUYOAEDJXBPY-NFFDBFGFSA-N,5.982206344604492,0.0
P0DTD1_pl,GHASVSINZRGABV-UHFFFAOYSA-N,7.963156700134277,0.0
P0DTD1_pl,QFJCIRLUMZQUOT-HPLJOQBZSA-N,4.672935485839844,0.0
P0DTD1_pl,GUOQUXNJZHGPQF-UHFFFAOYSA-N,5.052197456359863,0.0
P0DTD1_pl,WTPSHLVHJOJDIF-UHFFFAOYSA-N,6.563036918640137,0.0
P0DTD1_pl,OTVAEFIXJLOWRX-NXEZZACHSA-N,6.780295372009277,0.0
P0DTD1_pl,YEASNVKEKVHQLR-UHFFFAOYSA-N,5.92646598815918,0.0
P0DTD1_pl,IBDYYOQKQCCSDP-QFIPXVFZSA-N,4.894360065460205,0.0
P0DTD1_pl,DRXHAKVGNKHFMB-UHFFFAOYSA-N,4.726872444152832,0.0
P0DTD1_pl,OJZYRQPMEIEQFC-UAWLTFRCSA-N,5.214864730834961,0.0
P0DTD1_pl,HCCFUFNFJIUPHS-UMIMETMPSA-N,5.690186977386475,0.0
P0DTD1_pl,MTUYOFGUEXWKLC-UHFFFAOYSA-N,5.891228675842285,0.0
P0DTD1_pl,UIAGMCDKSXEBJQ-UHFFFAOYSA-N,4.915796279907227,0.0
P0DTD1_pl,IYJMSDVSVHDVGT-PEQKVOOWSA-N,7.699240684509277,0.0
P0DTD1_pl,FJLGEFLZQAZZCD-MCBHFWOFSA-N,4.926239013671875,0.0
P0DTD1_pl,BDXXSFOJPYSYOC-UHFFFAOYSA-N,5.844461441040039,0.0
P0DTD1_pl,POPOYOKQQAEISW-UHFFFAOYSA-N,5.317227363586426,0.0
P0DTD1_pl,OGWKCGZFUXNPDA-XQKSVPLYSA-N,6.791891098022461,0.0
P0DTD1_pl,MWOPHYKKEDTKAZ-HKBQPEDESA-N,5.328532695770264,0.0
P0DTD1_pl,XRXDAJYKGWNHTQ-UHFFFAOYSA-N,5.090660572052002,0.0
P0DTD1_pl,UWXSAYUXVSFDBQ-CYBMUJFWSA-N,6.023774147033691,0.0
P0DTD1_pl,VXHRQVMQVYQGQG-UHFFFAOYSA-N,5.557548522949219,0.0
P0DTD1_pl,PXSOHRWMIRDKMP-UHFFFAOYSA-N,5.648506164550781,0.0
P0DTD1_pl,IXXFZUPTQVDPPK-ZAWHAJPISA-N,6.168698310852051,0.0
P0DTD1_pl,SWZXEVABPLUDIO-WSZYKNRRSA-N,6.141791343688965,0.0
P0DTD1_pl,VAAUVRVFOQPIGI-SPQHTLEESA-N,5.474728107452393,0.0
P0DTD1_pl,AIIXYCDTEGICEE-CTVCDRHFSA-N,5.943044662475586,0.0
P0DTD1_pl,BYRVKDUQDLJUBX-JJCDCTGGSA-N,5.032098293304443,0.0
P0DTD1_pl,QLUYMIVVAYRECT-OCCSQVGLSA-N,5.3694682121276855,0.0
P0DTD1_pl,UJCYUJOQBXHJFH-ZBKNUEDVSA-N,4.932877540588379,0.0
P0DTD1_pl,YJQPYGGHQPGBLI-KGSXXDOSSA-N,5.180117130279541,0.0
P0DTD1_pl,ZOCKGBMQLCSHFP-KQRAQHLDSA-N,5.4899725914001465,0.0
P0DTD1_pl,RVAQIUULWULRNW-UHFFFAOYSA-N,4.60201358795166,0.0
P0DTD1_pl,QSTYMRMEJNQSJW-FQEVSTJZSA-N,6.804393768310547,0.0
P0DTD1_pl,XAKLYHGHEFMDAP-IAXKEJLGSA-N,4.925143241882324,0.0
P0DTD1_pl,KAKPGJJRYRYSTP-UHFFFAOYSA-N,6.446796417236328,0.0
P0DTD1_pl,MMSNEKOTSJRTRI-LLVKDONJSA-N,6.493895530700684,0.0
P0DTD1_pl,BXRLWGXPSRYJDZ-UHFFFAOYSA-N,5.038308143615723,0.0
P0DTD1_pl,BJDCWCLMFKKGEE-KDTBHNEXSA-N,6.0457963943481445,0.0
P0DTD1_pl,XZAFZXJXZHRNAQ-STQMWFEESA-N,5.13338041305542,0.0
P0DTD1_pl,IBTISPLPBBHVSU-UVOOVGFISA-N,5.173181533813477,0.0
P0DTD1_pl,HUADITLKOCMHSB-UHFFFAOYSA-N,6.084516525268555,0.0
P0DTD1_pl,YOQPCWIXYUNEET-UHFFFAOYSA-N,4.97815465927124,0.0
P0DTD1_pl,DSDNAKHZNJAGHN-MXTYGGKSSA-N,5.610588073730469,0.0
P0DTD1_pl,MZGQIBQVSJDWHM-UHFFFAOYSA-N,5.361346244812012,0.0
P0DTD1_pl,KLRRGBHZCJLIEL-UHFFFAOYSA-N,6.355049133300781,0.0
P0DTD1_pl,UEQUQVLFIPOEMF-UHFFFAOYSA-N,6.870809555053711,0.0
P0DTD1_pl,BIZCZAJFIUSFDU-UHFFFAOYSA-N,6.979923248291016,0.0
P0DTD1_pl,GFUITADOEPNRML-SJORKVTESA-N,4.983202934265137,0.0
P0DTD1_pl,JYIUNVOCEFIUIU-GHMZBOCLSA-N,5.86452579498291,0.0
P0DTD1_pl,XUBOMFCQGDBHNK-UHFFFAOYSA-N,4.668246269226074,0.0
P0DTD1_pl,AMXGKMSRYLZAEO-UHFFFAOYSA-N,4.59611701965332,0.0
P0DTD1_pl,MJIHNNLFOKEZEW-UHFFFAOYSA-N,6.83690071105957,0.0
P0DTD1_pl,YPHMISFOHDHNIV-FSZOTQKASA-N,5.576866149902344,0.0
P0DTD1_pl,NRJKIOCCERLIDG-GOSISDBHSA-N,6.753923416137695,0.0
P0DTD1_pl,NGGMYCMLYOUNGM-CSDLUJIJSA-N,5.723261833190918,0.0
P0DTD1_pl,ZUQBAQVRAURMCL-DOMZBBRYSA-N,6.058121681213379,0.0
P0DTD1_pl,BCEHBSKCWLPMDN-MGPLVRAMSA-N,6.75721549987793,0.0
P0DTD1_pl,XEZLBMHDUXSICI-UHFFFAOYSA-N,5.539176940917969,0.0
P0DTD1_pl,POXUJOYUVLWPQN-UHFFFAOYSA-N,5.514151573181152,0.0
P0DTD1_pl,WDFKMLRRRCGAKS-UHFFFAOYSA-N,5.263258934020996,0.0
P0DTD1_pl,UVNHKOOJXSALHN-KYNHBKCMSA-N,5.7198333740234375,0.0
P0DTD1_pl,SLZBEPLWGGRZAY-UHFFFAOYSA-N,5.050938606262207,0.0
P0DTD1_pl,MJZJYWCQPMNPRM-UHFFFAOYSA-N,5.14288330078125,0.0
P0DTD1_pl,WDPFJWLDPVQCAJ-UHFFFAOYSA-N,5.174016952514648,0.0
P0DTD1_pl,BYPIURIATSUHDW-UHFFFAOYSA-N,4.662682056427002,0.0
P0DTD1_pl,AERLHOTUXIJQFV-RCPZPFRWSA-N,5.520238876342773,0.0
P0DTD1_pl,SYZWOOODCAMXPL-SFHVURJKSA-N,4.935799598693848,0.0
P0DTD1_pl,PRXHANOJNVGVGC-UHFFFAOYSA-N,4.958247661590576,0.0
P0DTD1_pl,IPQVTOJGNYVQEO-UHFFFAOYSA-N,5.0918474197387695,0.0
P0DTD1_pl,YQNQNVDNTFHQSW-UHFFFAOYSA-N,5.503946304321289,0.0
P0DTD1_pl,MGGBYMDAPCCKCT-UHFFFAOYSA-N,6.555332183837891,0.0
P0DTD1_pl,HYIMSNHJOBLJNT-UHFFFAOYSA-N,6.227822303771973,0.0
P0DTD1_pl,WJLQPSZXCOYTHS-UHFFFAOYSA-N,5.4675092697143555,0.0
P0DTD1_pl,JLYAXFNOILIKPP-KXQOOQHDSA-N,6.914440155029297,0.0
P0DTD1_pl,HOKDBMAJZXIPGC-INIZCTEOSA-N,6.0765886306762695,0.0
P0DTD1_pl,NOZIJMHMKORZBA-KJCUYJGMSA-N,4.938112258911133,0.0
