uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,GAWOVNGQYQVFLI-UHFFFAOYSA-N,5.962162210049659,0
P0DTD1_pl,VLCYCQAOQCDTCN-UHFFFAOYSA-N,6.022742319018194,0
P0DTD1_pl,IGUBBWJDMLCRIK-UHFFFAOYSA-N,5.979863818631149,0
P0DTD1_pl,NCNRHFGMJRPRSK-MDZDMXLPSA-N,6.009907587382935,0
P0DTD1_pl,ZHAGGRWTJXROKV-HJOGWXRNSA-N,5.9960448421500825,0
P0DTD1_pl,DWDKHTXMLSZGDL-SSEXGKCCSA-N,6.0802260621774185,0
P0DTD1_pl,QJGVXJYGDBSPSJ-UHFFFAOYSA-N,6.026173820704822,0
P0DTD1_pl,BKWJAKQVGHWELA-UHFFFAOYSA-N,5.828776468467555,0
P0DTD1_pl,NDEXUOWTGYUVGA-LJQANCHMSA-N,6.044884477435529,0
P0DTD1_pl,SFOADSRLCHRTKT-UHFFFAOYSA-R,5.9573399224881145,0
P0DTD1_pl,BLUAFEHZUWYNDE-NNWCWBAJSA-N,5.993108748308587,0
P0DTD1_pl,ODUBEYQKYAQFNS-UHFFFAOYSA-N,5.892508650688126,0
P0DTD1_pl,VLEUZFDZJKSGMX-ONEGZZNKSA-N,5.996403012264986,0
P0DTD1_pl,UCVAQBJLJIKTFJ-MOPGFXCFSA-N,6.070814282323685,0
P0DTD1_pl,HKGUHEGKBLYKHY-QMOZSOIISA-N,5.9891697677301705,0
P0DTD1_pl,RWWYLEGWBNMMLJ-YSOARWBDSA-N,6.097407244877894,0
P0DTD1_pl,XSPUSVIQHBDITA-RKYNPMAHSA-N,5.876932533641292,0
P0DTD1_pl,FDMUNKXWYMSZIR-NQWKWHCYSA-N,5.972412049444086,0
P0DTD1_pl,YNWCUCSDUMVJKR-UHFFFAOYSA-N,5.984452284371024,0
P0DTD1_pl,SRIOCKJKFXAKHK-UHFFFAOYSA-N,6.008065877188977,0
P0DTD1_pl,NPGNOVNWUSPMDP-HLLBOEOZSA-N,5.962180697783703,0
P0DTD1_pl,RUJBDQSFYCKFAA-UHFFFAOYSA-N,5.93074300933703,0
P0DTD1_pl,KYLOBHXXQOZRKK-YIONKMFJSA-N,5.96821931146167,0
P0DTD1_pl,GISXTRIGVCKQBX-UHFFFAOYSA-N,6.035809923446858,0
P0DTD1_pl,QIPQASLPWJVQMH-DTORHVGOSA-N,5.929366146880826,0
P0DTD1_pl,KJEBULYHNRNJTE-DHZHZOJOSA-N,5.944988541490411,0
P0DTD1_pl,WRADPCFZZWXOTI-BMRADRMJSA-N,5.9555210156288725,0
P0DTD1_pl,XEDWWPGWIXPVRQ-UHFFFAOYSA-N,5.9283707486579,0
P0DTD1_pl,MPYLDWFDPHRTEG-PAAYLBSLSA-N,6.026827072352255,0
P0DTD1_pl,IWUCXVSUMQZMFG-AFCXAGJDSA-N,5.831649087586264,0
P0DTD1_pl,OCAPBUJLXMYKEJ-UHFFFAOYSA-N,5.938673614793862,0
P0DTD1_pl,QFLNTQDOVCLQKW-UHFFFAOYSA-N,6.074439468264975,0
P0DTD1_pl,KTEIFNKAUNYNJU-GFCCVEGCSA-N,6.01965048150371,0
P0DTD1_pl,XPSQPHWEGNHMSK-SECBINFHSA-N,6.002895184607061,0
P0DTD1_pl,ABQYZRZVRIPTPI-UHFFFAOYSA-N,6.086765204063266,0
P0DTD1_pl,RWZVMMQNDHPRQD-SFTDATJTSA-N,6.018249327573846,0
P0DTD1_pl,ZRJBHWIHUMBLCN-YQEJDHNASA-N,5.90190738534695,0
P0DTD1_pl,CYXKNKQEMFBLER-UHFFFAOYSA-N,5.896123341720902,0
P0DTD1_pl,MQQNFDZXWVTQEH-UHFFFAOYSA-N,6.014477560386646,0
P0DTD1_pl,BVAHPPKGOOJSPU-UHFFFAOYSA-N,6.014593201861983,0
P0DTD1_pl,WZRFLSDVFPIXOV-LRQRDZAKSA-N,6.063914412752236,0
P0DTD1_pl,HESSNRGIEVBPRB-QDDPNBLJSA-N,6.047857061078213,0
P0DTD1_pl,FNSHYEAUAUHIMB-UHFFFAOYSA-N,5.967248652220047,0
P0DTD1_pl,HSVTZTOFRYKVEA-KGWLDMEJSA-N,6.195102094604814,0
P0DTD1_pl,DKVNAGXPRSYHLB-UHFFFAOYSA-N,5.9648959949899885,0
P0DTD1_pl,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,6.100857127748124,0
P0DTD1_pl,XIROXSOOOAZHLL-UHFFFAOYSA-N,5.9282055361740245,0
P0DTD1_pl,RUJBDQSFYCKFAA-HNNXBMFYSA-N,5.93074300933703,0
P0DTD1_pl,KXDIHAQCVNNLIB-UHFFFAOYSA-N,6.074068500384845,0
P0DTD1_pl,CMJCXYNUCSMDBY-ZDUSSCGKSA-N,5.984247137516139,0
P0DTD1_pl,IDUYJRXRDSPPRC-NRFANRHFSA-N,5.925149291029676,0
P0DTD1_pl,FLSUCZWOEMTFAQ-PRBGKLEPSA-N,5.963544983223343,0
P0DTD1_pl,VRHOBXXCNBZJRX-IBGZPJMESA-N,6.023225724383799,0
P0DTD1_pl,HYFHYPWGAURHIV-JFIAXGOJSA-N,6.140635433654579,0
P0DTD1_pl,GMIZZEXBPRLVIV-UHFFFAOYSA-N,5.946627955791577,0
P0DTD1_pl,AILRADAXUVEEIR-UHFFFAOYSA-N,5.96923706286178,0
P0DTD1_pl,VXMOONUMYLCFJD-DHLKQENFSA-N,5.950689299108799,0
P0DTD1_pl,JYJTVFIEFKZWCJ-UHFFFAOYSA-N,6.0053937507271495,0
P0DTD1_pl,YKJYKKNCCRKFSL-RDBSUJKOSA-N,5.995435151373813,0
P0DTD1_pl,BHXLLRXDAYEMPP-SBGRAJFYSA-N,5.897305341200752,0
P0DTD1_pl,WBKHQQZRHCECKK-UHFFFAOYSA-N,6.059390970321792,0
P0DTD1_pl,OJPLJFIFUQPSJR-INIZCTEOSA-N,6.000745635806547,0
P0DTD1_pl,ZJVFLBOZORBYFE-UHFFFAOYSA-N,5.9503180734190435,0
P0DTD1_pl,JTEGQNOMFQHVDC-NKWVEPMBSA-N,5.960143669907606,0
P0DTD1_pl,STZYTFJPGGDRJD-FJJJPKKESA-N,6.004434047569312,0
P0DTD1_pl,UIRKNQLZZXALBI-MSVGPLKSSA-N,6.082934572008548,0
P0DTD1_pl,XASIMHXSUQUHLV-UHFFFAOYSA-N,6.063447635646359,0
P0DTD1_pl,HPLNQCPCUACXLM-PGUFJCEWSA-N,5.910228896307409,0
P0DTD1_pl,QXRSDHAAWVKZLJ-PVYNADRNSA-N,5.978813501724641,0
P0DTD1_pl,DDYJDIHOSRTMSE-DHZHZOJOSA-N,5.941638287429681,0
P0DTD1_pl,DWZAEMINVBZMHQ-UHFFFAOYSA-N,6.050217084736309,0
P0DTD1_pl,DBESQBZOXMCXPV-UHFFFAOYSA-N,6.04789049138274,0
P0DTD1_pl,UIARLYUEJFELEN-LROUJFHJSA-N,6.046880661465705,0
P0DTD1_pl,MKPLKVHSHYCHOC-AHTXBMBWSA-N,5.957904138346153,0
P0DTD1_pl,HZCWPKGYTCJSEB-UHFFFAOYSA-N,6.069303789134816,0
P0DTD1_pl,DKOQGJHPHLTOJR-WHRDSVKCSA-N,5.846919413530329,0
P0DTD1_pl,QADHLRWLCPCEKT-LOVVWNRFSA-N,6.08438382125493,0
P0DTD1_pl,FFRFGVHNKJYNOV-ZCIMLLHDSA-N,6.099809167517054,0
P0DTD1_pl,QGQFNQWZHHSZIC-UHFFFAOYSA-N,5.874750707966277,0
P0DTD1_pl,CNTMOLDWXSVYKD-PSRNMDMQSA-N,5.9594787975833325,0
P0DTD1_pl,XQYASZNUFDVMFH-CQSZACIVSA-N,6.075083018209693,0
P0DTD1_pl,IPWKIXLWTCNBKN-UHFFFAOYSA-N,5.90457438576377,0
P0DTD1_pl,CLPSAAPUJUVQPP-UHFFFAOYSA-N,6.029156963418373,0
P0DTD1_pl,WKDACQVEJIVHMZ-UHFFFAOYSA-N,5.939959657837955,0
P0DTD1_pl,SIFNOOUKXBRGGB-AREMUKBSSA-N,6.0363272667913135,0
P0DTD1_pl,JCYZMTMYPZHVBF-UHFFFAOYSA-N,5.975864447004291,0
P0DTD1_pl,HKVAMNSJSFKALM-GKUWKFKPSA-N,6.080892658048944,0
P0DTD1_pl,WGOJWDWKHJHXSV-UHFFFAOYSA-N,6.001616289299971,0
P0DTD1_pl,HJXPKHCLLLRQDL-HFCXZPKYSA-N,5.856212586746324,0
P0DTD1_pl,KMUNHOKTIVSFRA-KXFIGUGUSA-N,5.968497226632118,0
P0DTD1_pl,ARFHIAQFJWUCFH-IZZDOVSWSA-N,5.959551130251042,0
P0DTD1_pl,SBEOBYJLAQKTQX-UHFFFAOYSA-N,5.999474074747855,0
P0DTD1_pl,MJIHNNLFOKEZEW-UHFFFAOYSA-N,6.077358172703123,0
P0DTD1_pl,AMXGKMSRYLZAEO-UHFFFAOYSA-N,6.0230864326370375,0
P0DTD1_pl,XUBOMFCQGDBHNK-UHFFFAOYSA-N,5.990033591445213,0
P0DTD1_pl,JYIUNVOCEFIUIU-GHMZBOCLSA-N,5.9174722723364255,0
P0DTD1_pl,GFUITADOEPNRML-SJORKVTESA-N,5.880285094266103,0
P0DTD1_pl,BIZCZAJFIUSFDU-UHFFFAOYSA-N,5.916558734291835,0
P0DTD1_pl,UEQUQVLFIPOEMF-UHFFFAOYSA-N,5.930181351863522,0
P0DTD1_pl,KLRRGBHZCJLIEL-UHFFFAOYSA-N,6.015620151250772,0
P0DTD1_pl,MZGQIBQVSJDWHM-UHFFFAOYSA-N,6.002554509538673,0
P0DTD1_pl,DSDNAKHZNJAGHN-MXTYGGKSSA-N,5.957953109821829,0
P0DTD1_pl,YOQPCWIXYUNEET-UHFFFAOYSA-N,6.006258685780452,0
P0DTD1_pl,HUADITLKOCMHSB-UHFFFAOYSA-N,5.967436322636562,0
P0DTD1_pl,IBTISPLPBBHVSU-UVOOVGFISA-N,5.922383690519156,0
P0DTD1_pl,XZAFZXJXZHRNAQ-STQMWFEESA-N,6.019322403596502,0
P0DTD1_pl,BJDCWCLMFKKGEE-KDTBHNEXSA-N,5.9760436532296435,0
P0DTD1_pl,BXRLWGXPSRYJDZ-UHFFFAOYSA-N,5.982516626143905,0
P0DTD1_pl,MMSNEKOTSJRTRI-LLVKDONJSA-N,5.985672368238317,0
P0DTD1_pl,KAKPGJJRYRYSTP-UHFFFAOYSA-N,5.914965717571125,0
P0DTD1_pl,XAKLYHGHEFMDAP-IAXKEJLGSA-N,6.042263568923048,0
P0DTD1_pl,QSTYMRMEJNQSJW-FQEVSTJZSA-N,6.029898929012266,0
P0DTD1_pl,RVAQIUULWULRNW-UHFFFAOYSA-N,6.021670926064901,0
P0DTD1_pl,ZOCKGBMQLCSHFP-KQRAQHLDSA-N,6.061210835003482,0
P0DTD1_pl,YJQPYGGHQPGBLI-KGSXXDOSSA-N,6.087949586561409,0
P0DTD1_pl,UJCYUJOQBXHJFH-ZBKNUEDVSA-N,5.906594460280228,0
P0DTD1_pl,QLUYMIVVAYRECT-OCCSQVGLSA-N,6.075506164899712,0
P0DTD1_pl,BYRVKDUQDLJUBX-JJCDCTGGSA-N,5.974068489700078,0
P0DTD1_pl,AIIXYCDTEGICEE-CTVCDRHFSA-N,6.092855591848392,0
P0DTD1_pl,VAAUVRVFOQPIGI-SPQHTLEESA-N,5.888100030009144,0
P0DTD1_pl,SWZXEVABPLUDIO-WSZYKNRRSA-N,5.957888771644997,0
P0DTD1_pl,IXXFZUPTQVDPPK-ZAWHAJPISA-N,6.051686408145951,0
P0DTD1_pl,PXSOHRWMIRDKMP-UHFFFAOYSA-N,5.8933792970272165,0
P0DTD1_pl,VXHRQVMQVYQGQG-UHFFFAOYSA-N,5.977227435116432,0
P0DTD1_pl,UWXSAYUXVSFDBQ-CYBMUJFWSA-N,6.018518747412152,0
P0DTD1_pl,XRXDAJYKGWNHTQ-UHFFFAOYSA-N,5.910100962915972,0
P0DTD1_pl,MWOPHYKKEDTKAZ-HKBQPEDESA-N,5.977193974809463,0
P0DTD1_pl,OGWKCGZFUXNPDA-XQKSVPLYSA-N,6.0537207724060345,0
P0DTD1_pl,POPOYOKQQAEISW-UHFFFAOYSA-N,6.010191173489476,0
P0DTD1_pl,BDXXSFOJPYSYOC-UHFFFAOYSA-N,6.027818123421468,0
P0DTD1_pl,FJLGEFLZQAZZCD-MCBHFWOFSA-N,5.980284136444163,0
P0DTD1_pl,IYJMSDVSVHDVGT-PEQKVOOWSA-N,6.01561659207783,0
P0DTD1_pl,UIAGMCDKSXEBJQ-UHFFFAOYSA-N,5.94253405879767,0
P0DTD1_pl,MTUYOFGUEXWKLC-UHFFFAOYSA-N,5.963102392741521,0
P0DTD1_pl,HCCFUFNFJIUPHS-UMIMETMPSA-N,5.87996975147613,0
P0DTD1_pl,OJZYRQPMEIEQFC-UAWLTFRCSA-N,5.985223468639387,0
P0DTD1_pl,DRXHAKVGNKHFMB-UHFFFAOYSA-N,5.961817289927433,0
P0DTD1_pl,IBDYYOQKQCCSDP-QFIPXVFZSA-N,6.036196780609272,0
P0DTD1_pl,YEASNVKEKVHQLR-UHFFFAOYSA-N,5.972432311360716,0
P0DTD1_pl,OTVAEFIXJLOWRX-NXEZZACHSA-N,5.913070153644068,0
P0DTD1_pl,WTPSHLVHJOJDIF-UHFFFAOYSA-N,6.0522215691686645,0
P0DTD1_pl,GUOQUXNJZHGPQF-UHFFFAOYSA-N,5.974795349653188,0
P0DTD1_pl,QFJCIRLUMZQUOT-HPLJOQBZSA-N,6.068655443229156,0
P0DTD1_pl,GHASVSINZRGABV-UHFFFAOYSA-N,5.964944142326029,0
P0DTD1_pl,DXVUYOAEDJXBPY-NFFDBFGFSA-N,5.96326053327806,0
P0DTD1_pl,ZISJNXNHJRQYJO-CMDGGOBGSA-N,6.031990665136666,0
P0DTD1_pl,WRNKIDLXXXIELU-IEBWSBKVSA-N,5.960745178681367,0
P0DTD1_pl,UDYUIWXQUBNDHC-UHFFFAOYSA-N,5.846025349583858,0
P0DTD1_pl,MAVDNGWEBZTACC-HNNXBMFYSA-N,6.073224916725043,0
P0DTD1_pl,UHRBTBZOWWGKMK-DOMZBBRYSA-N,5.949509073339496,0
P0DTD1_pl,YRYJJIXWWQLGGV-ZWKOTPCHSA-N,5.936341573110668,0
P0DTD1_pl,SPMVMDHWKHCIDT-UHFFFAOYSA-N,6.06605520184031,0
P0DTD1_pl,PMXCMJLOPOFPBT-HNNXBMFYSA-N,5.977340696139475,0
P0DTD1_pl,AKJHMTWEGVYYSE-FXILSDISSA-N,6.152322312246037,0
P0DTD1_pl,FVYRUSCZCWSFLT-UHFFFAOYSA-N,5.979962570956145,0
P0DTD1_pl,IWUCXVSUMQZMFG-RGDLXGNYSA-N,5.831649087586264,0
P0DTD1_pl,ZDXUKAKRHYTAKV-UHFFFAOYSA-N,6.010919878799813,0
P0DTD1_pl,HBXMSJLNXYLVTA-UHFFFAOYSA-N,5.943936775027219,0
P0DTD1_pl,PKZCOQYQGMAVLN-UHFFFAOYSA-N,6.148380292176627,0
P0DTD1_pl,BEUQXVWXFDOSAQ-UHFFFAOYSA-N,5.941323384454538,0
P0DTD1_pl,MDNWOSOZYLHTCG-UHFFFAOYSA-N,5.97301237863057,0
P0DTD1_pl,ZZWWXIBKLBMSCS-FQEVSTJZSA-N,6.007578995897556,0
P0DTD1_pl,HWXVIOGONBBTBY-ONEGZZNKSA-N,6.065037619933309,0
P0DTD1_pl,NVSWJKWHLUTHLP-CPJSRVTESA-N,5.903651659459449,0
P0DTD1_pl,WXHHICFWKXDFOW-BJMVGYQFSA-N,6.029677027684661,0
P0DTD1_pl,ZFSXZJXLKAJIGS-UHFFFAOYSA-N,6.085737605250215,0
P0DTD1_pl,FIMYFEGKMOCQKT-UHFFFAOYSA-N,6.001079401269688,0
P0DTD1_pl,MHKAEITVUICXRN-BPGQXAFDSA-N,6.042350920029998,0
P0DTD1_pl,LOLPPWBBNUVNQZ-UHFFFAOYSA-N,6.066075500011563,0
P0DTD1_pl,CEUORZQYGODEFX-UHFFFAOYSA-N,5.9527163940100865,0
P0DTD1_pl,KNHLHFDFFDCJJR-NXEZZACHSA-N,5.961372623322029,0
P0DTD1_pl,VMDUABMKBUKKPG-UHFFFAOYSA-N,5.99179517037729,0
P0DTD1_pl,PSWOBQSIXLVPDV-CXUHLZMHSA-N,5.942943651656904,0
P0DTD1_pl,LVASCWIMLIKXLA-LSDHHAIUSA-N,6.017019157399393,0
P0DTD1_pl,LJIZUXQINHXGAO-ITWZMISCSA-N,6.011641510855649,0
P0DTD1_pl,PDOQBOJDRPLBQU-QMMMGPOBSA-N,6.052308498182274,0
P0DTD1_pl,YABJJWZLRMPFSI-UHFFFAOYSA-N,5.919777201695069,0
P0DTD1_pl,LUPHOOKVGNVAFT-UHFFFAOYSA-N,6.057316960078652,0
P0DTD1_pl,ARJCBSRIPGJMAD-LLVKDONJSA-N,5.8893936704367835,0
P0DTD1_pl,LZNWYQJJBLGYLT-UHFFFAOYSA-N,6.04528997938225,0
P0DTD1_pl,OUKYUETWWIPKQR-UHFFFAOYSA-N,6.076855716957741,0
P0DTD1_pl,NRUKOCRGYNPUPR-QBPJDGROSA-N,6.0738634767642585,0
P0DTD1_pl,BHQCQFFYRZLCQQ-OELDTZBJSA-N,6.104168911325043,0
P0DTD1_pl,FMHQJXGMLMSMLC-WBUYAQKGSA-N,5.993578763308486,0
P0DTD1_pl,FJZZPCZKBUKGGU-AUSIDOKSSA-N,5.961805494710942,0
P0DTD1_pl,RYBJORHCUPVNMB-UHFFFAOYSA-N,6.050956067406741,0
P0DTD1_pl,WWCIFIOLOMCRET-UHFFFAOYSA-N,5.945118562181032,0
P0DTD1_pl,BLSQLHNBWJLIBQ-OZXSUGGESA-N,5.907528459026223,0
P0DTD1_pl,OUSFTKFNBAZUKL-UHFFFAOYSA-N,6.054048700715679,0
P0DTD1_pl,ZEZFKUBILQRZCK-MJSCXXSSSA-N,5.93682467724027,0
P0DTD1_pl,OVEVHVURWWTPFC-UHFFFAOYSA-N,6.000752377568526,0
P0DTD1_pl,ISHXLNHNDMZNMC-VTKCIJPMSA-N,5.9750154831619495,0
P0DTD1_pl,BPZSYCZIITTYBL-YJYMSZOUSA-N,5.884138056469579,0
P0DTD1_pl,RXZMYLDMFYNEIM-UHFFFAOYSA-N,5.8580098427786105,0
P0DTD1_pl,UTDAKQMBNSHJJB-CJLVFECKSA-N,5.905002560482205,0
P0DTD1_pl,GPSZYOIFQZPWEJ-UHFFFAOYSA-N,5.9261973629024896,0
P0DTD1_pl,AUZONCFQVSMFAP-UHFFFAOYSA-N,6.041893509920206,0
P0DTD1_pl,VFOKSTCIRGDTBR-UHFFFAOYSA-N,6.045830226477606,0
P0DTD1_pl,JURYTIUJMYPBNN-GKCIPKSASA-N,5.963040114304092,0
P0DTD1_pl,BIAVGWDGIJKWRM-FQEVSTJZSA-N,6.0755760099224085,0
P0DTD1_pl,DLMNZGAILMQDHA-UHFFFAOYSA-N,6.034927404085356,0
P0DTD1_pl,XCPPIJCBCWUBNT-UHFFFAOYSA-N,6.025442126374218,0
P0DTD1_pl,RILWUTQZRXWBOB-GIDUJCDVSA-N,5.8887747869179385,0
P0DTD1_pl,KBGAYAKRZNYFFG-BOHATCBPSA-N,5.848539847536988,0
P0DTD1_pl,HAYYBYPASCDWEQ-UHFFFAOYSA-N,5.981361632988562,0
P0DTD1_pl,PGSRKJVMAOWDEC-SXOMAYOGSA-N,5.9701154681146695,0
P0DTD1_pl,DZOJBGLFWINFBF-UMSFTDKQSA-N,5.953738184048203,0
P0DTD1_pl,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N,5.8832743118218795,0
P0DTD1_pl,YYACLQUDUDXAPA-MRXNPFEDSA-N,6.046474902713448,0
P0DTD1_pl,BPLVDYJDAVYLRQ-UHFFFAOYSA-N,5.9807368385484265,0
P0DTD1_pl,QXTWSUQCXCWEHF-JXMROGBWSA-N,6.085580454401382,0
P0DTD1_pl,BTZCSXIUAFVRTE-CHGLIHOBSA-N,5.983506046126142,0
P0DTD1_pl,AQASRZOCERRGBL-ROJLCIKYSA-N,5.972716108265145,0
P0DTD1_pl,JTNIHNJCRCYZSU-IVZQSRNASA-N,6.0184947199142,0
P0DTD1_pl,FNHKPVJBJVTLMP-UHFFFAOYSA-N,5.923521589935439,0
P0DTD1_pl,HOKDBMAJZXIPGC-UHFFFAOYSA-N,5.913195204826189,0
P0DTD1_pl,CQVAQQNDZCZBSU-UHFFFAOYSA-N,5.971607615250953,0
P0DTD1_pl,XWFCFMXQTBGXQW-GOSISDBHSA-N,6.004785596381904,0
P0DTD1_pl,RGCVKNLCSQQDEP-UHFFFAOYSA-N,6.0991253868294395,0
P0DTD1_pl,QRXWMOHMRWLFEY-UHFFFAOYSA-N,5.929015011093067,0
P0DTD1_pl,RPWFJAMTCNSJKK-UHFFFAOYSA-N,5.995646451891661,0
P0DTD1_pl,AGOYDEPGAOXOCK-KCBOHYOISA-N,5.972461308061507,0
P0DTD1_pl,BHELIUBJHYAEDK-OAIUPTLZSA-N,5.939694333289033,0
P0DTD1_pl,KOAWAWHSMVKCON-UHFFFAOYSA-N,5.8934870598100595,0
P0DTD1_pl,KMSKQZKKOZQFFG-HSUXVGOQSA-N,5.938403415605039,0
P0DTD1_pl,RUXPNBWPIRDVTH-UHFFFAOYSA-N,5.91230774932971,0
P0DTD1_pl,VDHAWDNDOKGFTD-MRXNPFEDSA-N,6.0442681039721196,0
P0DTD1_pl,VDGXZSSDCDPCRF-UHFFFAOYSA-N,5.995158957584623,0
P0DTD1_pl,BWBONKHPVHMQHE-UHFFFAOYSA-N,6.022876019860925,0
P0DTD1_pl,GBABOYUKABKIAF-IELIFDKJSA-N,6.08812593535654,0
P0DTD1_pl,SRQKTCXJCCHINN-NYYWCZLTSA-N,5.8886947654516275,0
P0DTD1_pl,QYBGBLQCOOISAR-UHFFFAOYSA-N,5.935157254288044,0
P0DTD1_pl,NUZMJDHDPVKFJN-TYDXHICZSA-N,6.099465499771872,0
P0DTD1_pl,PLIVFNIUGLLCEK-UHFFFAOYSA-N,6.1038543456787036,0
P0DTD1_pl,ZWBTYMGEBZUQTK-PVLSIAFMSA-N,6.138984807522605,0
P0DTD1_pl,ZXBCLVSLRUWISJ-UHFFFAOYSA-N,5.964479265777692,0
P0DTD1_pl,VJYKVCURWJGLPG-IQZGDKDPSA-N,6.002748363514416,0
P0DTD1_pl,CJXAEXPPLWQRFR-UHFFFAOYSA-N,5.986636487908318,0
P0DTD1_pl,JPLQUMVXDBHHSG-UHFFFAOYSA-N,6.048303253786392,0
P0DTD1_pl,UJEAABFSXKCSGI-UHFFFAOYSA-N,6.052128139580265,0
P0DTD1_pl,RKEWSXXUOLRFBX-UHFFFAOYSA-N,5.916684536479206,0
P0DTD1_pl,CUUCCLJJOWSASK-UHFFFAOYSA-N,5.928341827031724,0
P0DTD1_pl,PWAUCHMQEXVFJR-PMAPCBKXSA-N,6.034142123768526,0
P0DTD1_pl,GPTURHKXTUDRPC-UHFFFAOYSA-N,5.942497264369257,0
P0DTD1_pl,ZATDYQOGSPTLBG-UHFFFAOYSA-N,6.098510700184794,0
P0DTD1_pl,OGSBUKJUDHAQEA-WMCAAGNKSA-N,5.889860149792918,0
P0DTD1_pl,GSDSWSVVBLHKDQ-UHFFFAOYSA-N,5.909223690321112,0
P0DTD1_pl,XUHMGFKQBWZWPO-UHFFFAOYSA-N,6.035881134642301,0
P0DTD1_pl,LWQQLNNNIPYSNX-UROSTWAQSA-N,6.068198220052554,0
P0DTD1_pl,GNRIZKKCNOBBMO-UHFFFAOYSA-N,6.020701106679295,0
P0DTD1_pl,IKKXOSBHLYMWAE-QRPMWFLTSA-N,5.975110994730608,0
P0DTD1_pl,BDSYKGHYMJNPAB-LICBFIPMSA-N,5.943757229547482,0
P0DTD1_pl,IFFPICMESYHZPQ-UHFFFAOYSA-N,5.911620756180414,0
P0DTD1_pl,UNJFKXSSGBWRBZ-BJCIPQKHSA-N,5.875970973276496,0
P0DTD1_pl,DCDXHGMCXGHXBM-PMACEKPBSA-N,6.027628946805664,0
P0DTD1_pl,XQCGNURMLWFQJR-ZNDDOCHDSA-N,6.12076686859797,0
