uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,BSKTUHNVSUEWFF-UHFFFAOYSA-N,5.372367906474432,4.9
Q4U254,GKQWFHZRXINZNY-GSDHBNRESA-N,6.831362140806219,8.3
Q7ZJM1,WSCYRPJCMJANNY-UHFFFAOYSA-N,4.716022088989216,4.0
A0A1D8D5K2,FPMWSRHYRPEQIF-XHRGMSINSA-N,6.752327303695408,6.74
Q194T2,BPJQYRVYBCOWAR-UHFFFAOYSA-N,5.2207845596540325,4.7
Q7ZJM1,OGLPFNHXTUEWNW-UHFFFAOYSA-N,4.857038203715806,4.1
Q72874,AVAHNMONCARLTC-DTXPUJKBSA-N,7.208330886875077,6.41
Q194T2,KXNXWINFSDKMHD-UHFFFAOYSA-N,5.121434492218132,4.55
Q91RS4,KRVBPGRPHRGDBE-UIECJPCFSA-N,8.933676637948635,9.221848749616356
P03468,IRNYFKBSAARAHR-UHFFFAOYSA-N,5.785610953721595,5.3
Q194T2,WBRXCUKAZWEAJZ-UHFFFAOYSA-N,5.31528078920706,4.7
Q72874,MZVNVMKLXKHEPG-UHFFFAOYSA-N,8.145957573107353,8.66
A3EZI9,RVJBUCMHUAHGDW-GOWSVVPHSA-N,6.740328937191835,7.1
Q194T2,YTPWOJWASLGFKV-UHFFFAOYSA-N,4.879095642364955,4.9
Q194T2,NODWFSIKRNTPCY-UHFFFAOYSA-N,5.609191010014185,4.95
P08543,OTSHSMSITVKISF-IVUZDODSSA-N,4.514885485949569,4.26
Q194T2,ZXZRLLLGMUSORB-UHFFFAOYSA-N,5.34607066900102,5.35
Q194T2,BBPYTIMGEDRPRJ-UHFFFAOYSA-N,4.785985682698257,4.7
Q91RS4,CFWZGBNPCMHIRF-PMXGJBDTSA-N,5.038454899779156,6.036212172654443
Q194T2,ATEQMZYYZRYXHI-UHFFFAOYSA-N,5.407787738866889,5.45
P09250,VVPUORUVQOAARO-DFQSSKMNSA-N,5.330901372485524,4.52
Q194T2,XYHVQMMOVKMGEY-LPYMAVHISA-N,5.193745781292192,5.0
Q76353,CFVHAXBBNSXEOY-UHFFFAOYSA-N,5.367423714668638,5.27
Q9WKE8,JDZCKLDSGSBWLF-UHFFFAOYSA-N,4.422102170096695,4.6
Q194T2,SUYLAJIWESJMSJ-UHFFFAOYSA-N,5.446030231698855,4.7
Q194T2,HFXCUJLZEIBVQQ-UHFFFAOYSA-N,5.036719458590261,5.65
Q194T2,QYQSGVKXTNXPCQ-UHFFFAOYSA-N,5.1963883986614485,4.75
P06935,UNVXFKBEOYZFQY-CIASHKIISA-N,5.754596872303937,6.12
Q194T2,AQGMOOUYVDDMEG-UHFFFAOYSA-N,5.345153366608666,5.0
Q72547,JSKAIOMOXXDDHA-UHFFFAOYSA-N,5.594556053308605,5.75
Q72874,AJRIYNHBVUKNQE-WZJLIZBTSA-N,5.982226581448128,6.0
Q72874,XJEJTIOABZVCNJ-WUFINQPMSA-N,8.20146593174726,8.59
Q9WKE8,GNLVRKKIIIVZHZ-UHFFFAOYSA-N,6.9484845419161845,7.55
Q9YQ12,RPIALZPTIFOQGC-CXLNPQPMSA-N,9.2683474621833,9.36
Q91RS4,PCWBICPLNKRDCZ-UHFFFAOYSA-N,8.068874947386629,8.553773598221838
Q91RS4,GHHOCKKJRMXKCY-DARJONFPSA-N,5.564753210515873,5.050609993355087
Q8JXU8,DSGPMSDUSJPPQB-UHFFFAOYSA-N,6.078922927161175,5.85
Q194T2,MHYGBNCEUJHCLE-UHFFFAOYSA-N,5.383623707240438,5.75
Q194T2,NXBRAMWLCPLPNW-UHFFFAOYSA-N,4.918610453188667,4.65
Q72874,YDOBPQZYAZNHNJ-SKPFYLPNSA-N,9.288641910771862,10.4
Q194T2,UFXOWFGDIBFWBI-UHFFFAOYSA-N,5.5441423328062305,5.4
Q194T2,KMAJRGJBFOTMBZ-UHFFFAOYSA-N,5.180779638279745,5.5
Q194T2,BDYMFWUYTSNJLM-UHFFFAOYSA-N,5.150033947733904,5.0
Q72547,HRDXQLYCMBCNCX-WQRHYEAKSA-N,4.499887033736164,4.82
P12823,VJDJKGFSWOCZNX-QQYUXEJHSA-N,5.284219277092045,4.89
Q194T2,WJORSSVNROHJBX-UHFFFAOYSA-N,5.32467981990221,4.65
Q9WKE8,JGEXIGKIMXNLEM-LMXLVEHLSA-N,6.151300498487228,7.82
Q9WKE8,ODLNKEIYPAAAJT-UHFFFAOYSA-N,5.257219932513693,4.22
Q91RS4,ZPKDOCXSELIIGV-OMVUIKPJSA-N,7.041982518492013,7.221848749616356
Q194T2,BAGIORKCDNMTEY-UHFFFAOYSA-N,5.438949047538365,4.7
Q194T2,KLOLGHXYZXYLLA-UHFFFAOYSA-N,5.204543888115804,4.9
O39930,IPHULAIUXUVCHH-VPCXQMTMSA-N,5.6717195153126365,4.66
B4URF0,FPBTZJZYQQHCSK-OYUWMTPXSA-N,6.856469634404917,7.53
Q72874,CVQXOSJUWRFKFF-PUBVIUOISA-N,8.793501224835346,9.4
Q194T2,AINAOBMDRLIACD-UHFFFAOYSA-N,5.262070012303263,5.05
Q194T2,OOBSMPJMRSRYTN-UHFFFAOYSA-N,4.935176488225056,4.8
Q194T2,OARHEGYIRIJQOA-FYJGNVAPSA-N,5.327022939345144,5.55
Q194T2,YKZXEYVWFMHLKJ-XMHGGMMESA-N,5.386485911520821,5.0
Q194T2,KJSFFWRATWFBOL-UHFFFAOYSA-N,5.1197487164981546,5.05
Q194T2,AXFTUHAZCXHICJ-UHFFFAOYSA-N,5.128888420592032,5.45
Q72547,NGBSYADTRKVTPO-UHFFFAOYSA-N,6.090418198318349,6.54
Q72547,BGGRPSPHYHGVQY-UHFFFAOYSA-N,5.469331127302786,5.08
Q194T2,FNGQCAMKXURKSA-UHFFFAOYSA-N,5.133394111904066,5.15
Q91RS4,LEERABIXWHCMLC-UHFFFAOYSA-N,5.240887721549715,4.698970004336019
Q76353,CVCIBCNUVGMNFI-UHFFFAOYSA-N,7.179214181453995,7.4
Q6QLK5,YJLRLBPNNUFJEB-UHFFFAOYSA-N,5.285924116135316,4.28
Q194T2,AISHYVIQJANRFI-FMIVXFBMSA-N,5.150056588298677,5.05
Q194T2,PRIIVAISYNFNNH-UHFFFAOYSA-N,5.329506400285753,5.3
Q76353,LXKVCALFXHTWPA-UHFFFAOYSA-N,7.2802029673114665,8.4
Q194T2,JUVIOZPCNVVQFO-HBGVWJBISA-N,5.084254938596889,4.4
Q194T2,MNXZNQDPLSPRGP-UHFFFAOYSA-N,5.241061805421166,4.8
P26663,SHTFLWGXAKRVFU-UHFFFAOYSA-N,6.789444343385604,6.39
Q194T2,BKFXLASKWVGOSF-UHFFFAOYSA-N,5.202735127796816,4.9
Q194T2,AFBJTTXQSHVNCK-UHFFFAOYSA-N,5.633663801915903,4.9
Q72874,ZBIGPIGBZCWOPB-SSYWQYGSSA-N,5.796708549993969,6.6
Q194T2,DDCQXMPQZLNMRL-UHFFFAOYSA-N,5.2458373397680145,4.85
A3EZI9,SIORZSNWZVSXNL-UKRMLWEFSA-N,7.917555792613687,8.0
Q9WKE8,PTSDXWSIOZNDPF-NTEUORMPSA-N,5.192439101920247,5.6
Q194T2,WJOHCSADJQUMCX-UHFFFAOYSA-N,5.453324020604602,5.35
Q91RS4,DDWIAVFPVNJBQW-UHFFFAOYSA-N,5.304552341944974,4.0
Q194T2,AJTMWWHJGXMIEL-UHFFFAOYSA-N,5.216371448646162,5.95
Q194T2,JMHFCSDYGXDBMP-UHFFFAOYSA-N,5.073648023507624,4.7
Q72547,IVRVASYPWHAIIN-UHFFFAOYSA-N,7.631053013963043,7.54
Q194T2,BWNOUZJRXJKPTO-UHFFFAOYSA-N,5.036489146399287,6.5
Q9WKE8,LZFWQHZSIBNMAA-UHFFFAOYSA-N,5.531728226024516,5.96
Q194T2,USUMXADKOISKIL-UHFFFAOYSA-N,5.486027371801135,4.9
Q194T2,OTGZPWXHOAXUFA-SANMLTNESA-N,5.30791642415713,4.7
Q194T2,NJALMZUKLSIXCP-UHFFFAOYSA-N,6.000484128099226,5.3
B4URF0,JNMNDDHCIMBZKD-UHFFFAOYSA-N,5.889779798110457,6.01
Q91RS4,DKPYYXZKCDIKAX-RXDZZEAISA-N,8.587199447073692,9.045757490560677
Q91H74,AMYSOCMRGSKFMH-OEAKJJBVSA-N,5.354124867996942,5.54
Q194T2,COWAPCOOPGSRHY-UHFFFAOYSA-N,4.8476546457859,5.0
Q194T2,CLBYWVGOVKLLAU-UNOMPAQXSA-N,4.955512929279708,6.05
Q194T2,IGBVPGOCCRFKOF-UHFFFAOYSA-N,5.24403668832369,4.9
Q194T2,LGONQXDUJIWOBY-UHFFFAOYSA-N,5.4887700941227155,5.55
Q194T2,VCGXWLPGCSGFOR-UHFFFAOYSA-N,5.143390370362871,5.35
Q4U254,UJAUCRPOZPWCGV-XJJOYFJPSA-N,6.853016372565189,7.3
Q76353,QQDBOQBXQGDIRP-LBPRGKRZSA-N,6.157011542586819,7.4
Q194T2,PRMAUWZBWDVHQK-UHFFFAOYSA-N,5.388153951339762,5.05
Q8JXU8,APYFPTCHPWHPPR-UHFFFAOYSA-N,7.471151908018543,7.75
Q72547,NRTULEQBQBOGFY-UHFFFAOYSA-N,7.561612684127055,7.66
Q194T2,GVBXFVDONRZCQG-UHFFFAOYSA-N,5.476451137885954,5.0
Q194T2,HZDWUFVPOVFKQF-UHFFFAOYSA-N,5.4714285945499785,5.05
P00521,KXEIHSJWMMQALK-YDSQADTNSA-N,3.8179780033286983,4.36
Q194T2,FMHUWDDFCIGSCN-UHFFFAOYSA-N,4.9664007894880555,4.65
Q194T2,ZKYJCBBWULANSU-UHFFFAOYSA-N,5.2946543246522,4.7
Q194T2,SDQBFQCDLUKPHJ-UHFFFAOYSA-N,5.320429477168426,4.65
P0C6X7,YIPRRRUTHXSMOT-KQWNVCNZSA-N,4.973486918833884,4.79
Q76353,YWVSPIGQVJXOQY-QPJJXVBHSA-N,5.1359906282310765,4.6
Q9WKE8,YEEUMDHVDOIZHN-JTQLQIEISA-N,6.078504997947274,7.06
Q20MD5,KZRQYRWHUJFGOO-UHFFFAOYSA-N,5.458156890727558,4.65
Q194T2,DZYHGTWIYBWZPZ-UHFFFAOYSA-N,4.8826192793060414,5.0
Q194T2,KSMCQTZOQVGVDF-GIJQJNRQSA-N,5.090220068755143,4.65
Q9WKE8,BVGFFMVYNQSJKW-UHFFFAOYSA-N,8.365525834276758,8.1
Q91RS4,OXLOPIVJRXRISL-GXDHUFHOSA-N,5.24062139526268,5.787812395596043
P03313,IRQXXVYPARARJP-UHFFFAOYSA-N,6.74137582378478,7.1
Q72874,BSKSZNRKTWCHMH-UHFFFAOYSA-N,5.7355254364829005,4.66
Q194T2,ZDTKCTUGJHVDLJ-UHFFFAOYSA-N,5.16225429117819,4.95
Q76353,CQJFSUBLVBRDAG-UHFFFAOYSA-N,7.95506752408872,7.89
Q194T2,UXMHFOUBZZQKED-UHFFFAOYSA-N,5.087074798096162,4.85
Q8JXU8,XEPYXSNMTYAXLO-GOSISDBHSA-N,4.949201993983127,7.3
Q7ZJM1,CISQVWHIYYYZMR-UHFFFAOYSA-N,5.513573698136725,5.77
Q194T2,HVBZBVRCARNBIJ-UHFFFAOYSA-N,5.239164815195643,4.7
Q194T2,KNZGJCCJDSVZTQ-UHFFFAOYSA-N,5.1731556446295786,4.8
Q194T2,OSQHEPPCTDZBME-UHFFFAOYSA-N,5.583179944649994,6.55
Q194T2,NYIZRKNBIHYHAN-MSUUIHNZSA-N,5.139172327560568,5.5
A3EZI9,JCLFCTBEKRZHEA-YADNCKNDSA-N,6.725402781969405,7.05
Q76353,YXIMJFMQWKJZCT-UHFFFAOYSA-N,7.432131135656093,7.05
Q194T2,OCWKIEOYSWZDLH-UHFFFAOYSA-N,5.340112490762248,5.3
Q194T2,LDEQWNMZRYQTAB-UHFFFAOYSA-N,5.206550925319723,5.6
Q194T2,OAWYTRJPZCXJJG-UHFFFAOYSA-N,5.117981778699295,4.65
Q194T2,CTKWJAQUTWYBLS-UHFFFAOYSA-N,5.359594774949077,6.45
Q194T2,NPCGKBYLYYCRLP-UHFFFAOYSA-N,5.412930390651366,4.95
Q4U254,RHEUOECXBAKPTK-XVYJZYCRSA-N,7.361311418832365,8.0
Q76353,RHRGPVYNLSTBIN-UHFFFAOYSA-N,5.417970871623376,5.68
P89449,WFJPQDCKPRNNCZ-JTQLQIEISA-N,5.052192315614414,5.33
Q194T2,GNEXZWSYIIDQCR-UHFFFAOYSA-N,5.5493673942521715,4.95
Q9QNF7,XNNTZLFLHGTMNW-UHFFFAOYSA-N,6.214896897567941,6.35
Q3Y5H1,ILEVGKHONQXHOB-UHFFFAOYSA-N,5.365056018789762,4.98
Q194T2,DOSIRIXVKFAYNZ-UHFFFAOYSA-N,4.914645398071546,4.7
Q194T2,UAPHTKXJTXNWGI-UHFFFAOYSA-N,5.347590234625002,5.5
A3EZI9,KHJUFJPLFNKMMO-UIECJPCFSA-N,8.00676615847066,7.52
Q194T2,SBUZRPHSJBKVMF-UHFFFAOYSA-N,5.262220185211904,5.0
Q194T2,MOWTYRYWLKBMTP-UHFFFAOYSA-N,5.296315237462888,5.5
Q91RS4,SNJVDKQJJBRSRX-ZQAMJUCDSA-N,6.993185507952765,7.301029995663981
D2K2A8,BUGPNNIHJRVPEF-KTGCXYAESA-N,7.959590149416618,8.04
Q194T2,ZSAQYCPABZZALP-UHFFFAOYSA-N,5.171620646294089,5.75
Q76353,GKVMHOHBRUCKOQ-HNQUOIGGSA-N,4.907377079394702,4.0
Q194T2,MIZAMMMIJWGESM-UHFFFAOYSA-N,5.034268367507072,4.5
Q194T2,NFWSXQWSKKNVNL-UHFFFAOYSA-N,5.007639285586718,5.6
Q82323,RLEJLLPSLKVKBK-WTOCPUKLSA-N,7.008449940963154,7.09
Q8JXU8,QKCHSOZJMGUIFH-UHFFFAOYSA-N,6.22709822943194,6.7
Q194T2,AWFDIFHDCAUUKU-UHFFFAOYSA-N,5.388551623050824,4.9
Q91RS4,AOGRPVCFUNCMEO-GUBZILKMSA-N,6.256209986022781,6.522878745280337
B4URF0,FURUXTVZLHCCNA-AWEZNQCLSA-N,4.739825398656171,5.08
Q194T2,GNMZXCJJNFEOCB-UHFFFAOYSA-N,5.092366284338041,4.9
P69332,DTTPNSUBWNUHRU-UHFFFAOYSA-N,5.332121367731784,4.81
Q194T2,ABKLHMFETKGKJI-UHFFFAOYSA-N,5.540938353633284,6.05
Q76353,GMYZVEAKJDPVFZ-VOTSOKGWSA-N,5.6192756516645535,6.35
Q72547,XXVHNUCNMAQHCS-UHFFFAOYSA-N,8.093491537537231,7.96
Q194T2,SVWIIRUCJGMRDH-UHFFFAOYSA-N,5.015738037575015,5.05
Q72874,MYUPPLLYMBAZIG-BLGMLHPASA-N,7.315427352459326,8.07
Q72874,KXMNWSIMAXNPPJ-HDOVXUBWSA-N,7.275612836286794,7.38
Q194T2,MRQMOMNPSSVLAT-UHFFFAOYSA-N,5.320194749701628,4.95
Q72874,ANSHJKCMMQZGDP-NYDCQLBNSA-N,7.79268144633309,8.52
Q194T2,FNUKYNYXVWGTEW-UHFFFAOYSA-N,5.0629210213663285,5.1
Q194T2,OOZVIHFMGQDKDB-UHFFFAOYSA-N,5.222140658546795,5.0
Q9WKE8,AFQDSWIHBRCOSI-UHFFFAOYSA-N,6.431604409316511,5.47
Q194T2,IDHVGLAGCDWRFN-UHFFFAOYSA-N,5.167327250286009,5.2
Q194T2,PMIASQGHQQFWFU-UHFFFAOYSA-N,5.184191701467642,5.0
Q194T2,NPAWEFBSTWSMNE-UHFFFAOYSA-N,5.40799221929966,4.9
Q194T2,FNMUQXAXWHYNQS-UHFFFAOYSA-N,5.260714831442851,4.7
Q9WJQ2,JIIUDBUJWIXJQI-UHFFFAOYSA-N,6.934629913617829,5.89
B4URF0,GTDLKQUQGKJYKE-DTWKUNHWSA-N,4.92107938778902,4.34
Q9WKE8,RAYZQYFQVRHKQX-UHFFFAOYSA-N,6.094479545871297,6.4
Q194T2,HRECINZTPLTEQH-UHFFFAOYSA-N,5.318726152932472,4.95
Q91RS4,FXDJHCXRFVLWJB-FSTSXVODSA-N,7.631807532238792,7.0
Q194T2,BGKWMMAJZNSSGJ-UHFFFAOYSA-N,5.214738736408165,4.95
Q194T2,OADDHNXPPJJDIZ-UHFFFAOYSA-N,5.26881870450362,5.05
Q194T2,MAVRQWRDRQLIBK-UHFFFAOYSA-N,5.061594170128504,4.7
Q91RS4,CJSYWWJPNDBQHS-DNFHYUMKSA-N,7.7419166521816125,7.508638306165728
Q194T2,RYQMJLBSPVZIJJ-ZZXKWVIFSA-N,5.419395843257114,5.55
Q194T2,CFBWPCXTSGUHNR-UHFFFAOYSA-N,5.121314398383214,4.9
Q194T2,VLWMUSJPPDIPPS-UHFFFAOYSA-N,5.227434304900626,4.65
O92972,WBNMCBSCIHXQRG-IHWYPQMZSA-N,5.960401975141891,5.8
Q72874,SXPLGDIBIBYDHC-PBIKNJLJSA-N,8.133869406665148,8.08
Q91RS4,UGTMGRCOSIJGQK-YARJPTBISA-N,7.024693286889301,7.221848749616356
Q72874,NTWKGLJNQAZSHF-ZRTHHSRSSA-N,10.330583871200881,10.51
Q194T2,NFWPKBQXNPUNCP-UHFFFAOYSA-N,5.10245861644721,4.7
Q194T2,DBBOIHBRABJWTG-UHFFFAOYSA-N,5.521632581182596,5.1
Q194T2,WMZCEOSXYHLFHB-UHFFFAOYSA-N,5.4415863979474555,4.8
Q194T2,LWJCPHYISVLVAT-UHFFFAOYSA-N,5.356391176159674,5.0
Q194T2,MWTMWKBMCCWSOU-UHFFFAOYSA-N,5.185192138573755,4.7
Q194T2,HTYOLSXFGOVOTC-YDZHTSKRSA-N,5.14401881994922,5.0
Q194T2,AARPICOGFQNQEW-IZVMNLJQSA-N,5.517074369659374,5.55
Q194T2,JMIMGUFDHFCDPH-UHFFFAOYSA-N,5.149796335308533,5.0
Q194T2,CRKGMOVHTNVPIT-UHFFFAOYSA-N,4.701068863393105,4.65
Q194T2,OCRPPMHVRQIWOS-UHFFFAOYSA-N,5.303137482160743,6.35
Q194T2,OLNKCRIJIUDDAR-UHFFFAOYSA-N,4.913060195783962,5.0
P03359,UGDADLIZAWSSOL-OBZSDQAPSA-N,5.64249488166673,5.36
Q194T2,POBSUTVGMZTSKH-UHFFFAOYSA-N,5.267733916017389,5.05
O90781,YIGWEZGHVPDQGX-IRYJCKHSSA-N,8.194291398389659,7.52
Q194T2,AQJOZSBVEFLZGH-UHFFFAOYSA-N,5.1073841993399665,5.3
Q194T2,KFJZVRQFMOJCQE-YRNVUSSQSA-N,5.238213964577652,4.8
Q194T2,GGKUFTYXGKDNBZ-XDHOZWIPSA-N,5.30769370916557,4.7
Q9YQ12,OUUHZXOSBUCFJO-ZKBLBJRCSA-N,8.366012063786814,9.1
Q91RS4,HDQZREMSKXWBDD-UHFFFAOYSA-N,8.260622018950455,8.384049948343598
Q194T2,CPJGFGMRWWUAHN-UHFFFAOYSA-N,5.312730539884511,4.7
Q194T2,POVDHEPFCFYWAV-UHFFFAOYSA-N,4.775253723324247,4.7
Q70GC6,FJKCDOQEQCBQPZ-UHFFFAOYSA-N,7.192369372156583,7.0
Q194T2,ALJZALDUCAILCZ-UHFFFAOYSA-N,5.195534261945508,5.05
Q194T2,MWRCJQDUIXMGTI-UHFFFAOYSA-N,5.477120213664312,4.95
Q194T2,AMCHGSHJMDQEAO-UHFFFAOYSA-N,5.089808797637444,4.7
Q72547,WHFRDXVXYMGAJD-UHFFFAOYSA-N,7.534384924484498,7.72
Q9YQ30,LRLCMJNSYGOBJY-BHDXBOSCSA-N,7.037630355069099,8.69
Q194T2,UDMRRUFQIPTYHI-UHFFFAOYSA-N,5.450603014937342,4.9
Q194T2,NLIZMFPQZIQLFL-DTQAZKPQSA-N,5.1386313971627455,5.35
Q194T2,BPCQOMUEZRYZIL-UHFFFAOYSA-N,5.07230156600418,4.65
Q194T2,SOSMJMVDIWMCQH-UHFFFAOYSA-N,5.109194291701946,4.95
Q72547,DGRMBTSDAIVKBO-INIZCTEOSA-N,6.643759958587455,6.84
Q194T2,CFRKYGGFFATMNI-UHFFFAOYSA-N,5.652956907414511,4.95
Q91RS4,USYDPWDCQLRHIY-UHFFFAOYSA-N,5.394003382902585,5.3872161432802645
Q194T2,GIZIIYGNAOUQQJ-FOWTUZBSSA-N,5.172948317372357,4.7
Q194T2,HBKSVQFOBQYYEZ-XLNRJJMWSA-N,4.840542487515529,5.7
Q72874,VICJXAHVAOTBIY-IUWXNETQSA-N,7.783968873305687,8.22
Q72874,ZBPGHMQQCBXZHV-NDEPHWFRSA-N,7.1569398356684415,6.6020599913279625
Q194T2,FUWDPNFEBVVMRD-VZCXRCSSSA-N,5.475018623462643,4.7
Q72874,INHAWXPNNMXBHL-MIIDPHRKSA-N,6.275235807051581,6.9
Q72874,UGMGBADCLGQMSF-HFHXALQXSA-N,9.475239219835888,10.23
Q194T2,WIIWEMLARZLCGC-UHFFFAOYSA-N,4.99248140614328,4.95
Q194T2,AOKXQURIGCNUKW-UHFFFAOYSA-N,5.4721233213194544,4.9
Q72547,ZQEDJHKILXMIFY-UHFFFAOYSA-N,6.157785171404461,6.89
Q9YQ12,RWBIVIUXFGDQLF-JSRYUEOTSA-N,6.737665119673548,6.18
Q194T2,KGYWGJYXHVSGTQ-UHFFFAOYSA-N,5.122359879238186,4.7
D2K2A8,XLKNMMCECCXSPF-UHFFFAOYSA-N,8.421441646650186,8.59
Q194T2,FGVJFMJSAMWSKG-UHFFFAOYSA-N,5.06757781582385,5.0
Q76353,MUYIQGWTQXWCKY-CHHVJCJISA-N,6.553387246285082,6.85
A3EZI9,SZDWNVOCTLNFPG-RWNDOAGVSA-N,7.982742361599836,8.15
Q72547,ZIKZZQSHSUKTEL-PZJWPPBQSA-N,6.301467000205791,6.38
Q91RS4,DCYIMTKVVVUJIH-UHFFFAOYSA-N,5.243074685918396,3.853871964321762
Q194T2,KURLQJFFNXCMSE-KAMYIIQDSA-N,5.364866273086534,4.8
Q194T2,XZIIJLBABZCNKL-UHFFFAOYSA-N,5.567888552243973,4.7
Q194T2,NMLTYVFSQJBYCF-UHFFFAOYSA-N,5.064953933030184,5.3
Q7ZJM1,NAXMYICVWWCHAK-ZZXKWVIFSA-N,5.354309074233707,5.39
Q194T2,BTXJWBXVRNLYAC-UHFFFAOYSA-N,5.399929071179612,5.25
Q194T2,XUVHXSZZCICDTF-XMHGGMMESA-N,5.4510839565049105,5.75
Q9YQ12,SLOXZAVSPBDFCW-SJGCFAIGSA-N,4.757408353285248,4.3
Q194T2,FFGOXYDHQFDUBS-UHFFFAOYSA-N,5.144566266588047,5.05
Q194T2,JKMCRTSXMHDUDE-MOSHPQCFSA-N,5.509453489321655,4.65
P26664,URIRATDDHUCKET-NYMACZPPSA-N,4.630520105020413,4.47
Q9WMX2,ZYDROKLLHXOYDI-HSZRJFAPSA-N,8.163834009298318,8.0
Q8JXU8,SHZGGQLSBNQZLM-UHFFFAOYSA-N,7.2245931450632765,7.46
Q72874,HJBANDVMYMEQPF-UHFFFAOYSA-N,7.408254756582488,7.55
Q194T2,ZGQBTLULUDGFNF-UHFFFAOYSA-N,4.89812597803706,4.9
Q194T2,FGWXEXUSDQKKKR-UHFFFAOYSA-N,4.73075322288189,5.0
Q194T2,RXLKBDRAIQZUET-UHFFFAOYSA-N,5.140296264454816,5.35
Q194T2,OLHRMQGPWBCTTF-UHFFFAOYSA-N,5.068456660321396,4.7
Q70GC6,MSIXHHQWTQNSCX-UHFFFAOYSA-N,7.811180762782696,7.85
Q8JXU8,NTOYGPPDORIXJW-UHFFFAOYSA-N,6.7060993953631725,6.85
Q194T2,XDXURRFDCNTOAK-NTCAYCPXSA-N,5.259660352322705,5.35
Q194T2,WCDQNOJBPPWZNB-UHFFFAOYSA-N,5.4457173889125965,5.1
A3EZJ3,AUFYEIHONOORSE-UHFFFAOYSA-N,5.525266923364001,4.5
Q72874,LZLWFAYWMDMYNN-YVMWHGAASA-N,9.728507520976438,10.0
