uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,FMHUWDDFCIGSCN-UHFFFAOYSA-N,4.775483512474782,4.65
Q194T2,ZKYJCBBWULANSU-UHFFFAOYSA-N,5.679825010063329,4.7
Q194T2,SDQBFQCDLUKPHJ-UHFFFAOYSA-N,4.8219132733374614,4.65
P0C6X7,YIPRRRUTHXSMOT-KQWNVCNZSA-N,5.301330537231742,4.79
Q76353,YWVSPIGQVJXOQY-QPJJXVBHSA-N,5.829221355634321,4.6
Q9WKE8,YEEUMDHVDOIZHN-JTQLQIEISA-N,6.185226379481463,7.06
Q20MD5,KZRQYRWHUJFGOO-UHFFFAOYSA-N,5.971264030550177,4.65
Q194T2,DZYHGTWIYBWZPZ-UHFFFAOYSA-N,4.93604703818858,5.0
Q194T2,KSMCQTZOQVGVDF-GIJQJNRQSA-N,5.092849513747627,4.65
Q9WKE8,BVGFFMVYNQSJKW-UHFFFAOYSA-N,6.288732888003807,8.1
Q91RS4,OXLOPIVJRXRISL-GXDHUFHOSA-N,6.114877950707477,5.787812395596043
P03313,IRQXXVYPARARJP-UHFFFAOYSA-N,5.838727056134811,7.1
Q72874,BSKSZNRKTWCHMH-UHFFFAOYSA-N,7.565018309583024,4.66
Q194T2,ZDTKCTUGJHVDLJ-UHFFFAOYSA-N,4.936519369873583,4.95
Q76353,CQJFSUBLVBRDAG-UHFFFAOYSA-N,6.541976881417227,7.89
Q194T2,UXMHFOUBZZQKED-UHFFFAOYSA-N,5.056922384367983,4.85
Q8JXU8,XEPYXSNMTYAXLO-GOSISDBHSA-N,5.7728820371257825,7.3
Q7ZJM1,CISQVWHIYYYZMR-UHFFFAOYSA-N,5.2673736951734895,5.77
Q194T2,HVBZBVRCARNBIJ-UHFFFAOYSA-N,5.053054122276027,4.7
Q194T2,KNZGJCCJDSVZTQ-UHFFFAOYSA-N,5.300848179645062,4.8
Q194T2,OSQHEPPCTDZBME-UHFFFAOYSA-N,5.073237515975865,6.55
Q194T2,NYIZRKNBIHYHAN-MSUUIHNZSA-N,4.825787347007026,5.5
A3EZI9,JCLFCTBEKRZHEA-YADNCKNDSA-N,7.615356084064466,7.05
Q76353,YXIMJFMQWKJZCT-UHFFFAOYSA-N,5.809757042854887,7.05
Q194T2,OCWKIEOYSWZDLH-UHFFFAOYSA-N,5.2878897099782485,5.3
Q194T2,LDEQWNMZRYQTAB-UHFFFAOYSA-N,5.254390662080294,5.6
Q194T2,OAWYTRJPZCXJJG-UHFFFAOYSA-N,5.15079216199565,4.65
Q194T2,CTKWJAQUTWYBLS-UHFFFAOYSA-N,5.4319637618220575,6.45
Q194T2,NPCGKBYLYYCRLP-UHFFFAOYSA-N,5.37016079962871,4.95
Q4U254,RHEUOECXBAKPTK-XVYJZYCRSA-N,7.37772540208374,8.0
Q76353,RHRGPVYNLSTBIN-UHFFFAOYSA-N,5.820083609601969,5.68
P89449,WFJPQDCKPRNNCZ-JTQLQIEISA-N,5.8517038034143525,5.33
Q194T2,GNEXZWSYIIDQCR-UHFFFAOYSA-N,5.254023804785437,4.95
Q9QNF7,XNNTZLFLHGTMNW-UHFFFAOYSA-N,5.461726620091138,6.35
Q3Y5H1,ILEVGKHONQXHOB-UHFFFAOYSA-N,5.550079923835796,4.98
Q194T2,DOSIRIXVKFAYNZ-UHFFFAOYSA-N,5.343403984528155,4.7
Q194T2,UAPHTKXJTXNWGI-UHFFFAOYSA-N,5.459202870466843,5.5
A3EZI9,KHJUFJPLFNKMMO-UIECJPCFSA-N,7.595420948663609,7.52
Q194T2,SBUZRPHSJBKVMF-UHFFFAOYSA-N,5.01376851125163,5.0
Q194T2,MOWTYRYWLKBMTP-UHFFFAOYSA-N,5.158563697468704,5.5
Q91RS4,SNJVDKQJJBRSRX-ZQAMJUCDSA-N,6.208243183204427,7.301029995663981
D2K2A8,BUGPNNIHJRVPEF-KTGCXYAESA-N,7.623110999629361,8.04
Q194T2,ZSAQYCPABZZALP-UHFFFAOYSA-N,4.907213299423557,5.75
Q76353,GKVMHOHBRUCKOQ-HNQUOIGGSA-N,5.586141904587283,4.0
Q194T2,MIZAMMMIJWGESM-UHFFFAOYSA-N,5.096794163768347,4.5
Q194T2,NFWSXQWSKKNVNL-UHFFFAOYSA-N,5.058769706591352,5.6
Q82323,RLEJLLPSLKVKBK-WTOCPUKLSA-N,6.834921421272881,7.09
Q8JXU8,QKCHSOZJMGUIFH-UHFFFAOYSA-N,6.217044219482528,6.7
Q194T2,AWFDIFHDCAUUKU-UHFFFAOYSA-N,4.978410271205544,4.9
Q91RS4,AOGRPVCFUNCMEO-GUBZILKMSA-N,5.529733090377423,6.522878745280337
B4URF0,FURUXTVZLHCCNA-AWEZNQCLSA-N,5.80272679431139,5.08
Q194T2,GNMZXCJJNFEOCB-UHFFFAOYSA-N,4.79407762304805,4.9
P69332,DTTPNSUBWNUHRU-UHFFFAOYSA-N,6.716927601213516,4.81
Q194T2,ABKLHMFETKGKJI-UHFFFAOYSA-N,4.886308728917275,6.05
Q76353,GMYZVEAKJDPVFZ-VOTSOKGWSA-N,5.681593321223932,6.35
Q72547,XXVHNUCNMAQHCS-UHFFFAOYSA-N,5.970131256229976,7.96
Q194T2,SVWIIRUCJGMRDH-UHFFFAOYSA-N,4.858637566552108,5.05
Q72874,MYUPPLLYMBAZIG-BLGMLHPASA-N,8.79885894801009,8.07
Q72874,KXMNWSIMAXNPPJ-HDOVXUBWSA-N,7.81288922333448,7.38
Q194T2,MRQMOMNPSSVLAT-UHFFFAOYSA-N,5.1137565071807,4.95
Q72874,ANSHJKCMMQZGDP-NYDCQLBNSA-N,7.457721534716441,8.52
Q194T2,FNUKYNYXVWGTEW-UHFFFAOYSA-N,5.039214428413221,5.1
Q194T2,OOZVIHFMGQDKDB-UHFFFAOYSA-N,4.860275660000379,5.0
Q9WKE8,AFQDSWIHBRCOSI-UHFFFAOYSA-N,6.450618469670008,5.47
Q194T2,IDHVGLAGCDWRFN-UHFFFAOYSA-N,5.354443974372824,5.2
Q194T2,PMIASQGHQQFWFU-UHFFFAOYSA-N,5.020409809439759,5.0
Q194T2,NPAWEFBSTWSMNE-UHFFFAOYSA-N,5.016402271344997,4.9
Q194T2,FNMUQXAXWHYNQS-UHFFFAOYSA-N,5.108945081406841,4.7
Q9WJQ2,JIIUDBUJWIXJQI-UHFFFAOYSA-N,6.371936338325725,5.89
B4URF0,GTDLKQUQGKJYKE-DTWKUNHWSA-N,5.999840410474349,4.34
Q9WKE8,RAYZQYFQVRHKQX-UHFFFAOYSA-N,6.292923190578506,6.4
Q194T2,HRECINZTPLTEQH-UHFFFAOYSA-N,5.137820882384826,4.95
Q91RS4,FXDJHCXRFVLWJB-FSTSXVODSA-N,7.060628386322538,7.0
Q194T2,BGKWMMAJZNSSGJ-UHFFFAOYSA-N,5.214021461860508,4.95
Q194T2,OADDHNXPPJJDIZ-UHFFFAOYSA-N,5.260301799604168,5.05
Q194T2,MAVRQWRDRQLIBK-UHFFFAOYSA-N,4.871825130683579,4.7
Q91RS4,CJSYWWJPNDBQHS-DNFHYUMKSA-N,7.100898783456703,7.508638306165728
Q194T2,RYQMJLBSPVZIJJ-ZZXKWVIFSA-N,5.214975146912078,5.55
Q194T2,CFBWPCXTSGUHNR-UHFFFAOYSA-N,5.232867551211097,4.9
Q194T2,VLWMUSJPPDIPPS-UHFFFAOYSA-N,5.141358314454099,4.65
O92972,WBNMCBSCIHXQRG-IHWYPQMZSA-N,6.46636609317224,5.8
Q72874,SXPLGDIBIBYDHC-PBIKNJLJSA-N,7.601721499250118,8.08
Q91RS4,UGTMGRCOSIJGQK-YARJPTBISA-N,7.326973653362192,7.221848749616356
Q72874,NTWKGLJNQAZSHF-ZRTHHSRSSA-N,8.546471723036245,10.51
Q194T2,NFWPKBQXNPUNCP-UHFFFAOYSA-N,5.2977649045958835,4.7
Q194T2,DBBOIHBRABJWTG-UHFFFAOYSA-N,4.924004865946497,5.1
Q194T2,WMZCEOSXYHLFHB-UHFFFAOYSA-N,6.00614162324888,4.8
Q194T2,LWJCPHYISVLVAT-UHFFFAOYSA-N,5.193161948989751,5.0
Q194T2,MWTMWKBMCCWSOU-UHFFFAOYSA-N,4.791309153267793,4.7
Q194T2,HTYOLSXFGOVOTC-YDZHTSKRSA-N,4.829092244908114,5.0
Q194T2,AARPICOGFQNQEW-IZVMNLJQSA-N,5.281074979977934,5.55
Q194T2,JMIMGUFDHFCDPH-UHFFFAOYSA-N,5.1585868202287735,5.0
Q194T2,CRKGMOVHTNVPIT-UHFFFAOYSA-N,5.0915552092319665,4.65
Q194T2,OCRPPMHVRQIWOS-UHFFFAOYSA-N,5.238423616396052,6.35
Q194T2,OLNKCRIJIUDDAR-UHFFFAOYSA-N,4.730142207302027,5.0
P03359,UGDADLIZAWSSOL-OBZSDQAPSA-N,4.564103657999944,5.36
Q194T2,POBSUTVGMZTSKH-UHFFFAOYSA-N,4.998485405857021,5.05
O90781,YIGWEZGHVPDQGX-IRYJCKHSSA-N,7.768810937035504,7.52
Q194T2,AQJOZSBVEFLZGH-UHFFFAOYSA-N,4.883547530202126,5.3
Q194T2,KFJZVRQFMOJCQE-YRNVUSSQSA-N,5.055877289139385,4.8
Q194T2,GGKUFTYXGKDNBZ-XDHOZWIPSA-N,4.531981938788444,4.7
Q9YQ12,OUUHZXOSBUCFJO-ZKBLBJRCSA-N,7.505619641993512,9.1
Q91RS4,HDQZREMSKXWBDD-UHFFFAOYSA-N,6.938525321084061,8.384049948343598
Q194T2,CPJGFGMRWWUAHN-UHFFFAOYSA-N,5.234715963524938,4.7
Q194T2,POVDHEPFCFYWAV-UHFFFAOYSA-N,5.246078178442975,4.7
Q70GC6,FJKCDOQEQCBQPZ-UHFFFAOYSA-N,7.022447586045306,7.0
Q194T2,ALJZALDUCAILCZ-UHFFFAOYSA-N,4.866649886929363,5.05
Q194T2,MWRCJQDUIXMGTI-UHFFFAOYSA-N,5.249183109169483,4.95
Q194T2,AMCHGSHJMDQEAO-UHFFFAOYSA-N,5.4814635030554335,4.7
Q72547,WHFRDXVXYMGAJD-UHFFFAOYSA-N,5.987268447718606,7.72
Q9YQ30,LRLCMJNSYGOBJY-BHDXBOSCSA-N,8.343680606060978,8.69
Q194T2,UDMRRUFQIPTYHI-UHFFFAOYSA-N,5.037023079843063,4.9
Q194T2,NLIZMFPQZIQLFL-DTQAZKPQSA-N,4.610876342772723,5.35
Q194T2,BPCQOMUEZRYZIL-UHFFFAOYSA-N,4.811656618997485,4.65
Q194T2,SOSMJMVDIWMCQH-UHFFFAOYSA-N,5.091089146928002,4.95
Q72547,DGRMBTSDAIVKBO-INIZCTEOSA-N,6.018658157758608,6.84
Q194T2,CFRKYGGFFATMNI-UHFFFAOYSA-N,5.113975023264235,4.95
Q91RS4,USYDPWDCQLRHIY-UHFFFAOYSA-N,5.571304842493294,5.3872161432802645
Q194T2,GIZIIYGNAOUQQJ-FOWTUZBSSA-N,4.9576201065074095,4.7
Q194T2,HBKSVQFOBQYYEZ-XLNRJJMWSA-N,4.746471062065243,5.7
Q72874,VICJXAHVAOTBIY-IUWXNETQSA-N,7.588887974569133,8.22
Q72874,ZBPGHMQQCBXZHV-NDEPHWFRSA-N,7.512903731790999,6.6020599913279625
Q194T2,FUWDPNFEBVVMRD-VZCXRCSSSA-N,4.822213984957994,4.7
Q72874,INHAWXPNNMXBHL-MIIDPHRKSA-N,7.056222177826022,6.9
Q72874,UGMGBADCLGQMSF-HFHXALQXSA-N,8.599982984838629,10.23
Q194T2,WIIWEMLARZLCGC-UHFFFAOYSA-N,5.552156568329192,4.95
Q194T2,AOKXQURIGCNUKW-UHFFFAOYSA-N,5.272953498709629,4.9
Q72547,ZQEDJHKILXMIFY-UHFFFAOYSA-N,6.259713511319724,6.89
Q9YQ12,RWBIVIUXFGDQLF-JSRYUEOTSA-N,7.824486485134166,6.18
Q194T2,KGYWGJYXHVSGTQ-UHFFFAOYSA-N,5.266144518543246,4.7
D2K2A8,XLKNMMCECCXSPF-UHFFFAOYSA-N,7.2509020325773434,8.59
Q194T2,FGVJFMJSAMWSKG-UHFFFAOYSA-N,5.252404750528438,5.0
Q76353,MUYIQGWTQXWCKY-CHHVJCJISA-N,5.789866816512632,6.85
A3EZI9,SZDWNVOCTLNFPG-RWNDOAGVSA-N,8.200285172732514,8.15
Q72547,ZIKZZQSHSUKTEL-PZJWPPBQSA-N,6.484255635295725,6.38
Q91RS4,DCYIMTKVVVUJIH-UHFFFAOYSA-N,5.645888841261854,3.853871964321762
Q194T2,KURLQJFFNXCMSE-KAMYIIQDSA-N,4.978204089626356,4.8
Q194T2,XZIIJLBABZCNKL-UHFFFAOYSA-N,4.925727364285745,4.7
Q194T2,NMLTYVFSQJBYCF-UHFFFAOYSA-N,5.101912003673231,5.3
Q7ZJM1,NAXMYICVWWCHAK-ZZXKWVIFSA-N,5.279865273309099,5.39
Q194T2,BTXJWBXVRNLYAC-UHFFFAOYSA-N,4.926719642647026,5.25
Q194T2,XUVHXSZZCICDTF-XMHGGMMESA-N,5.000159997984849,5.75
Q9YQ12,SLOXZAVSPBDFCW-SJGCFAIGSA-N,7.33732609169995,4.3
Q194T2,FFGOXYDHQFDUBS-UHFFFAOYSA-N,4.994282223686032,5.05
Q194T2,JKMCRTSXMHDUDE-MOSHPQCFSA-N,5.05353960206109,4.65
P26664,URIRATDDHUCKET-NYMACZPPSA-N,6.096647432487593,4.47
Q9WMX2,ZYDROKLLHXOYDI-HSZRJFAPSA-N,6.613055173660271,8.0
Q8JXU8,SHZGGQLSBNQZLM-UHFFFAOYSA-N,7.045500020934998,7.46
Q72874,HJBANDVMYMEQPF-UHFFFAOYSA-N,7.042963111830083,7.55
Q194T2,ZGQBTLULUDGFNF-UHFFFAOYSA-N,5.007346706490193,4.9
Q194T2,FGWXEXUSDQKKKR-UHFFFAOYSA-N,4.811888823568172,5.0
Q194T2,RXLKBDRAIQZUET-UHFFFAOYSA-N,5.127040156177532,5.35
Q194T2,OLHRMQGPWBCTTF-UHFFFAOYSA-N,4.9653267798083895,4.7
Q70GC6,MSIXHHQWTQNSCX-UHFFFAOYSA-N,7.229386872370274,7.85
Q8JXU8,NTOYGPPDORIXJW-UHFFFAOYSA-N,5.502675343045013,6.85
Q194T2,XDXURRFDCNTOAK-NTCAYCPXSA-N,5.110632131218278,5.35
Q194T2,WCDQNOJBPPWZNB-UHFFFAOYSA-N,4.781951488897658,5.1
A3EZJ3,AUFYEIHONOORSE-UHFFFAOYSA-N,5.560121231295298,4.5
Q72874,LZLWFAYWMDMYNN-YVMWHGAASA-N,8.305621753932439,10.0
