uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,CUWODHBBPBKZFO-UHFFFAOYSA-N,5.604225494194881,5.0
Q9WJQ2,HDMIRGDBQUXVDA-UHFFFAOYSA-N,5.979972554530251,7.3
A3EZI9,MEEZOILZCWPNGJ-MWUKLDBESA-N,6.068961080921526,6.08
Q194T2,ZSDGAINOGMRYMO-UHFFFAOYSA-N,5.12032773910289,5.1
Q91RS4,OBVGWFMXELMOSX-JOCHJYFZSA-N,6.187768693310535,7.366531544420414
Q194T2,AWIJZZMWCVJDCI-UHFFFAOYSA-N,5.5529242466794155,5.65
Q194T2,UBCVHXAHWAFNRI-XMHGGMMESA-N,5.150574169990916,5.35
P27958,IUILAZMKFHNDKZ-UHFFFAOYSA-N,7.606914979491976,6.43
Q72874,MKBAUSSLCWHFEC-QHCPKHFHSA-N,7.5703482406252345,6.522878745280337
Q72874,VGIFNRIIZRITSV-UHFFFAOYSA-N,6.180323255025948,8.045757490560675
Q194T2,WDIILZOTCNLNBN-VCHYOVAHSA-N,4.979289240555291,4.95
Q194T2,LBWLSXSILLQFKY-UHFFFAOYSA-N,4.932237063572936,4.85
Q72874,JIINVZHJRITJBO-RKJBDEQDSA-N,9.627241747262651,10.3
Q194T2,DRYYFDPKELQQFE-UHFFFAOYSA-N,5.230125476990463,4.95
Q194T2,FXCLQIURDFYUFQ-UHFFFAOYSA-N,5.055205910735959,5.35
D2K2A8,PNZPPAFNQZUOHS-FIXSFTCYSA-N,6.052547354840889,6.4
P12823,SQJQLYOMPSJVQS-UHFFFAOYSA-N,4.889651106374526,4.52
Q194T2,NWOPOBNPDDUHOM-UHFFFAOYSA-N,5.112162998444594,6.6
O90781,POGJPOIKDAVEHM-GVXSCFBNSA-N,8.301655409667712,9.43
Q72874,ZYXJGWBYPOHODT-KWCHKHDGSA-N,8.639351356789925,9.02
P03211,BPTQYFJQMGCOQZ-UHFFFAOYSA-N,4.716200586079873,5.19
Q194T2,IFNIPHXNGDAQIK-RGVLZGJSSA-N,5.135903521102426,4.95
Q91RS4,JGPLNBYTMVNRMM-SBKCLIMMSA-N,6.495801804378063,6.653647025549363
Q194T2,DSMGYNWKEJBPKW-UHFFFAOYSA-N,5.262047179750105,5.05
Q194T2,BOQJSNYKJVSURO-UHFFFAOYSA-N,5.058688367114533,5.3
P28857,GXQSALKDCSGKSP-UHFFFAOYSA-N,5.22061591280494,4.84
Q6QLK5,KRYIDHBPISMBFP-BOPFTXTBSA-N,4.746999844307281,4.67
Q194T2,VHIXGYYQSMLTDJ-AQTBWJFISA-N,5.330042724791815,6.45
Q194T2,GMEXVTITDABLEK-UHFFFAOYSA-N,5.088464188055988,5.1
Q194T2,PYKCRUNZXSHNNK-UHFFFAOYSA-N,5.064991223256502,4.7
Q194T2,ZRDQDIARTXETDI-UHFFFAOYSA-N,5.115812005782195,5.65
Q194T2,ANKLFTUONHBJJV-UHFFFAOYSA-N,5.245833330006901,4.7
Q72874,RZICLJUZBDMUDV-NDEPHWFRSA-N,7.100326544443508,6.55
Q194T2,XGARYUWFEJWQSH-UHFFFAOYSA-N,5.2965777227243125,5.1
Q194T2,KUOGOBFNEMDHFE-UHFFFAOYSA-N,5.067104400384206,4.85
Q194T2,NTBYDQWJYWLNKC-UHFFFAOYSA-N,4.968529948198619,5.0
Q194T2,SQNZCRCCTAYPAX-UHFFFAOYSA-N,5.368255972183801,5.35
Q91RS4,PRIXIYFKWIVKFK-UHFFFAOYSA-N,7.905426845657196,5.301029995663981
Q194T2,FLEGFEVJIZLSOK-UHFFFAOYSA-N,5.119866727426544,5.5
Q194T2,CYMBSIAOCBGUTO-UHFFFAOYSA-N,5.240346007864498,5.5
Q194T2,RMCVPFPCKDTWRN-UHFFFAOYSA-N,5.150616673242778,5.0
Q76353,ZVOLCUVKHLEPEV-UHFFFAOYSA-N,5.479050199780875,6.1
Q194T2,LMSKQVULHSYFNW-UHFFFAOYSA-N,5.3075009192558396,5.0
Q194T2,KVBCRNFQORADEB-HWKANZROSA-N,5.2745118966575175,5.6
Q9WKE8,JNCKVSZNUFQNSW-UHFFFAOYSA-N,6.3355804833599105,8.22
Q72547,UVEOQKOAQWOPQF-UHFFFAOYSA-N,6.47516685281707,5.99
Q72874,XFGUWVSATQAHPT-KNZVSNRJSA-N,7.721535295781598,8.68
P03234,NFVCTWNLBQCTJW-FGEFZZPRSA-N,6.304807491683761,5.7
Q194T2,TXWWUPZFSFCKAH-FEPJPVGFSA-N,4.7202367762347315,4.95
Q194T2,IDVSLBSDOMDMTC-UHFFFAOYSA-N,5.064295024125065,4.95
K7XJL6,SAFCWFUVDASITC-YHYVXZLGSA-N,7.506573805291098,7.8
Q194T2,KXEOEKZAZBDEPB-CYVLTUHYSA-N,5.1661754635493065,4.9
Q72874,FMAMKDNQKWPDMG-UHFFFAOYSA-N,6.215340035932941,4.75
Q91RS4,PJBPFSRSVQEHCC-PQCAGZAFSA-N,6.982738018401371,8.327902142064282
Q194T2,VMKVKNSSNPLPBO-UHFFFAOYSA-N,5.4804111107693645,4.95
Q194T2,NGAPBLRRJSKIRT-UHFFFAOYSA-N,5.283508387804441,5.0
Q194T2,WYLFSJUSABJKTE-UHFFFAOYSA-N,5.393094293778175,4.8
Q72874,QNYOMFIXQBUJMC-CHLMOITFSA-N,8.027747146207435,8.09
Q194T2,QFEXCWPIMSQYML-WSDLNYQXSA-N,5.057893900090249,5.1
Q194T2,UFQCMIGISPJYRF-UHFFFAOYSA-N,5.235281596132024,4.9
Q9WKE8,GEVPPKQXGOXDHY-UHFFFAOYSA-N,5.6647834375631065,5.82
Q194T2,HBAKYYPAFFDXGL-UHFFFAOYSA-N,5.180666513569527,5.7
Q6QLK5,SMIYUZPFDZKHFF-UHFFFAOYSA-N,4.931076421798018,4.7
Q72874,KWJAFFUEDWUZAR-BTEMOFKQSA-N,8.233300865523354,8.568636235841014
Q194T2,CTGCQGJXOKAURK-YSURURNPSA-N,5.608392282366756,4.7
Q194T2,OZMYKLSIWONMIE-UHFFFAOYSA-N,5.134075986356656,4.65
Q194T2,IBOOCECPFHAHPO-UHFFFAOYSA-N,4.642291436413899,4.65
Q194T2,FYOGLJTWSQKRSO-UHFFFAOYSA-N,5.263178850169195,5.8
Q72874,ZZHSDDNNVHINCL-LKKGRSTGSA-N,8.801266902236257,9.4
Q72874,GNZIXCJETYMUQA-OYEZVYLDSA-N,6.783391104753524,8.85
Q194T2,IVJFQQMOLZNXDG-UHFFFAOYSA-N,5.141278407173054,6.05
Q194T2,OPNSQROIYSQIMR-UHFFFAOYSA-N,5.756617661669622,5.25
Q194T2,KQINGSCZJGZKKX-UHFFFAOYSA-N,5.2430020651383895,5.3
Q194T2,HBEJBLJIPRNDCH-FRKPEAEDSA-N,5.268936513744111,5.55
Q194T2,WPJXJDYVSPLTHX-UHFFFAOYSA-N,5.096635916168065,5.25
Q194T2,VFSRZDFKIFTNHJ-UHFFFAOYSA-N,5.255178269280383,4.95
Q194T2,CVVSRXDHFVSJEK-UHFFFAOYSA-N,5.142542598744302,6.55
Q9YQ12,HNGJEOPMLZICAR-IATAYSHHSA-N,6.483476019932531,6.12
Q72547,PVZMRETVOJGNDW-UHFFFAOYSA-N,6.959800839292727,7.0
P03474,UECJCGGTWWQBNO-TYABSPEVSA-N,6.655673292880064,8.19
Q194T2,SANNZRCUYSBKKT-UHFFFAOYSA-N,5.114407551959237,5.3
P10210,RXRDLQPDTPLKJM-UHFFFAOYSA-N,5.238084586900348,4.82
Q194T2,OEEYENBZJIYOBB-UHFFFAOYSA-N,5.28595222103071,5.0
P03211,VHXGBPULWUTXGT-UHFFFAOYSA-N,4.991927950092526,5.18
Q194T2,BGTNQCWYXQNPGV-UHFFFAOYSA-N,5.24307743531728,5.0
Q194T2,APQKKPFEESGEDW-UHFFFAOYSA-N,4.666961037317414,4.65
Q194T2,INXWUTKNKFIWLP-UHFFFAOYSA-N,5.163307754663892,6.45
Q194T2,BXMVTQVPYORJHG-LSDHQDQOSA-N,4.834785418108376,4.55
Q91RS4,FZBQZAKEZMXGDP-UHFFFAOYSA-N,6.2235482105686595,3.6989700043360174
Q9YQ12,QFFTWHPSVCUMSD-JVLQLMMJSA-N,6.771780931216915,7.96
Q194T2,MNVOXFRMIBYKKS-UHFFFAOYSA-N,5.549451483341212,5.25
Q194T2,QDDWUXMLUIAZJR-UHFFFAOYSA-N,5.695700246484551,4.65
Q194T2,OHCNDMOAEDGSPK-UHFFFAOYSA-N,5.204530332756707,4.85
Q194T2,HPKFLDUBRVXTRT-UHFFFAOYSA-N,5.0633378563028355,5.35
Q194T2,ADJHAOREQGPZCH-FRKPEAEDSA-N,5.248676456088107,4.85
Q194T2,STHAHFPLLHRRRO-UHFFFAOYSA-N,5.330641962843572,4.7
Q72874,ZKXPPUAKSSRSJN-FYZVQMPESA-N,10.90178692612441,10.44
P06492,FCUKOCKCWNINSV-UHFFFAOYSA-N,4.44424295131054,4.2
Q194T2,DQBIMMDGCPNLKL-UHFFFAOYSA-N,5.007761056427778,4.7
Q194T2,FTNOBBFHMFNBPH-UHFFFAOYSA-N,5.372509669696706,5.5
Q7ZJM1,UFCLZKMFXSILNL-WVFSXIJASA-N,5.7165421846982944,6.22
Q194T2,FNLWEQJHAOUCQC-UHFFFAOYSA-N,5.339975117601545,6.5
Q9WKE8,CJWIAADTGXVZHP-UHFFFAOYSA-N,4.975269374819361,4.9
Q8JXU8,HJMQWRCMSAEVJK-UHFFFAOYSA-N,6.838243128899653,5.92
Q194T2,DADKJZNZOPSAEI-UHFFFAOYSA-N,5.375879300305051,4.9
Q72874,GAAOWWZYXBJCRW-UONLKORASA-N,7.001856487696225,5.31
Q72874,KSSPPCSVYCLKQN-URLMMPGGSA-N,7.316186745110371,8.0
Q194T2,RHDUOEUSESNFPH-UHFFFAOYSA-N,4.992846005518457,5.05
Q194T2,BSDLSFJBRDRQIQ-UHFFFAOYSA-N,5.214823116737709,5.9
Q72547,YRKZRWRATWQURO-UHFFFAOYSA-N,7.92605297730775,8.15
Q194T2,DOSIRIXVKFAYNZ-UHFFFAOYSA-N,5.109022405181451,4.7
Q194T2,DKURWBHBLPEHHW-RQZCQDPDSA-N,5.088175229907019,6.4
Q194T2,NUHSFPCVQZCFES-UHFFFAOYSA-N,4.788075304952346,5.05
Q9WKE8,HCYAKUPQJAVYPS-UHFFFAOYSA-N,6.810897289789312,7.22
Q76353,MHQLCRRZRKKSLG-UHFFFAOYSA-N,6.457594434112474,6.92
Q7ZJM1,AQGRVUSIDHAVKU-GDWCLCACSA-N,4.000210659375281,4.58
Q9WKE8,AJCWJSRIYRHSAX-UHFFFAOYSA-N,6.361123622685085,7.29
Q194T2,GIPVMPWRQKFQJJ-UHFFFAOYSA-N,5.312332986151661,5.0
Q91RS4,XDTXHCIKTJBKFI-UGEMNGJESA-N,6.341148768903777,8.05060999335509
P26664,DDPGEJCVECKYJW-YWSWAUPDSA-N,6.038221775937372,5.28
Q76353,GLRLTCIJLBXDEU-UHFFFAOYSA-N,7.422992711163515,7.7
Q194T2,JOMRBSYHYLDSBX-UHFFFAOYSA-N,5.078685964601172,5.25
Q194T2,ZTMLVVUWXCDVAM-UHFFFAOYSA-N,5.502706699460928,4.65
P26663,GDFKILQECCBXRF-UHFFFAOYSA-N,7.104556666087459,6.89
Q194T2,HQVHOQAKMCMIIM-HXUWFJFHSA-N,4.9607961779172935,4.6
Q194T2,JZSDMCQUSPJCQG-WQLSENKSSA-N,5.156939213173149,4.9
Q72874,FLCNWWNUGQKUHZ-HZXDSJTNSA-N,8.116993849846198,8.25
Q72874,FZMLIYWZNOUIDF-UHFFFAOYSA-N,8.269470635354125,8.443697499232712
Q4U254,QUWLLYOWZSKAPX-WXIYOMGPSA-N,5.781258556024785,5.52
Q76353,SRROGGHIEHJFQH-UHFFFAOYSA-N,7.098690441419173,7.75
Q72547,HLQYLRRPKONJIX-UHFFFAOYSA-N,7.787209513272728,8.1
Q194T2,OIGLKLBQKFGQRG-UHFFFAOYSA-N,5.190457201573498,4.9
Q194T2,JUPCCTUTRSMHNU-JLHYYAGUSA-N,4.976018635096173,4.7
Q194T2,PUDAVCOWIIQGCB-UHFFFAOYSA-N,5.113152401366762,4.95
Q194T2,NOTMGBJUIXCXDC-UHFFFAOYSA-N,5.027424474916062,5.5
Q194T2,RENTZPQPWMKHOY-UHFFFAOYSA-N,4.915722752077069,5.55
Q194T2,PWMBBBWQUZZSLQ-UHFFFAOYSA-N,4.90856360695485,4.7
Q76353,AFOMVRCEBSCUIX-UHFFFAOYSA-N,7.134765923557226,7.18
Q194T2,CKGGOTQQQMHJIA-UHFFFAOYSA-N,5.238781342773271,4.65
Q72874,YLHWBQKQACUIES-HHIXDIKQSA-N,8.88628271798679,9.3
P04326,PUAORVVHUAGFLB-GPOGMSKHSA-N,4.932954066668505,4.14
Q194T2,JHJVVGOEHXTQMZ-UHFFFAOYSA-N,5.198410589076724,5.45
Q9WKE8,NIVASVQLFPNGLI-UHFFFAOYSA-N,7.152500814987799,7.77
Q9WKE8,PXDGYHKIVWPLNM-UHFFFAOYSA-N,5.21409247978798,5.1
Q9WKE8,WFEVWIWESLZGPV-YTJLLHSVSA-N,5.860228107546228,5.72
Q9WKE8,SJKQWHHUTCXHMA-UHFFFAOYSA-N,6.518548453011358,6.52
Q194T2,JQEMGCIEJLNKSV-UZYVYHOESA-N,5.293947073255676,4.95
Q4U254,MYVKWDPXGRYVHO-ONKXPNHESA-N,6.606574537581744,6.38
Q194T2,AOJJSUZBOXZQNB-TZSSRYMLSA-N,5.314099913571942,4.7
D2K2A8,XEPCTFXTGPAHEJ-YGZZDLISSA-N,7.885342154291838,8.35
Q91RS4,SJEROJSJOCUVKE-FKBYEOEOSA-N,7.9643088121003505,6.835647144215562
Q8JXU8,JCUKYKFMRIBKTJ-YVMONPNESA-N,4.609294154349318,5.16
Q72874,MHRYDJWKKUNWJY-NFSPSGFISA-N,8.60563234339743,8.48
D2K2A8,YROXKHKMMWFHOY-ZVNYPHDXSA-N,6.344185264945706,8.4
Q91RS4,HNQMPFQFWDDPDU-ZZACVMTQSA-N,7.183792443577988,10.045757490560677
Q194T2,ACEBDVMGZIEHJD-UHFFFAOYSA-N,5.5523884713402625,5.55
Q194T2,YTYJMRRWOZWRGD-UHFFFAOYSA-N,5.219751053320763,5.1
Q194T2,JSYZNSFMQNVIBL-UHFFFAOYSA-N,5.039685195082155,5.0
Q9YQ12,XTUPDZMNWKJESX-JWBZKWLISA-N,8.04865408181312,8.13
Q194T2,GRGGCAJTHAXZHH-LFIBNONCSA-N,4.8131041457524635,4.7
Q91RS4,DGROTVCEUFXOSG-DTMGCTNBSA-N,7.073432584784374,8.301029995663981
Q194T2,NHWQHWIPNYBPDI-UHFFFAOYSA-N,5.26446231301092,4.85
Q194T2,GUPPQHOZYUNTRT-UHFFFAOYSA-N,5.220015284400424,5.0
Q72874,ZTKCGLWIXHAITR-SWOXRYOTSA-N,8.32161313041519,8.74
Q194T2,CNRGCQAEKZRVAQ-UHFFFAOYSA-N,5.124768347600081,5.0
Q194T2,YCGFVJBRZXLTQY-UHFFFAOYSA-N,5.413263633469632,4.65
Q194T2,GZZDADLJDSYRSJ-UHFFFAOYSA-N,5.431968953368118,5.6
Q194T2,QXXBRYHPFMNMKA-UHFFFAOYSA-N,5.3146145712295905,5.1
Q194T2,MRBXGCKSWCHGMQ-UHFFFAOYSA-N,5.266684678027172,5.6
Q72874,MJOXWVYKMFPFPL-ZQESPGOHSA-N,8.412039590804678,9.22
Q194T2,XXCJQLZRJFKAIW-UHFFFAOYSA-N,5.0138108854456895,5.0
Q194T2,KEMFTAZHSJYVEM-UHFFFAOYSA-N,5.318965510712797,5.45
Q194T2,MERHQDJAILWTAP-UHFFFAOYSA-N,5.408096771667061,5.0
Q9YQ12,LGNYHLQWWSCHTL-WUNLWTINSA-N,6.731477561130814,8.0
D2K2A8,FSVNUGQYUJXOOG-KOFJVPFVSA-N,7.175845777285958,7.96
Q9YQ12,JLLOYYUTCOWKHA-ZVLAZMDXSA-N,6.115691604544345,4.51
Q72874,NRYPFPIXIULNBI-OWHBQTKESA-N,7.667881218935123,9.0
Q194T2,PSKCFOUBMQJVPU-UHFFFAOYSA-N,5.39536790916699,6.55
Q194T2,TWIHGMLZOVLBAW-UHFFFAOYSA-N,5.2886620116639875,4.85
P27958,KYMSLRFIDOYHTK-UHFFFAOYSA-N,7.4716268938111225,7.58
Q91RS4,ASWUFYPAPXLMOV-ZEQRLZLVSA-N,7.080019291836674,4.0
Q194T2,OHDKRENOJVKVER-UHFFFAOYSA-N,4.991034185745894,5.5
Q8JXU8,UNAWJPJOWNPDTG-ZROIWOOFSA-N,5.520240297182191,6.0
Q194T2,HJOPLGGNGKLDRP-XNTDXEJSSA-N,5.393379226427188,5.0
P12823,QGEDDOSZYQFMIT-UHFFFAOYSA-N,5.030270550966786,5.12
Q194T2,YQDUEZLTIQERIR-UHFFFAOYSA-N,5.4405659079785575,5.0
P08543,MDTBEWVYKFAVOG-JTGDWONASA-N,6.330324730571716,6.62
Q194T2,AKHSJMMJALKRRW-UHFFFAOYSA-N,5.099483277644641,5.0
P27958,HLQMQGUTRBWHJD-CQSZACIVSA-N,6.487684882431493,6.68
Q194T2,XASBEHKDPVRWHX-MDWZMJQESA-N,5.428845219300438,5.2
Q194T2,MCJNXCOLFBZYNX-UHFFFAOYSA-N,4.991887590122274,5.4
D2K2A8,RDKJPYDNPLIEFF-LDFRYFKTSA-N,7.9831306721907715,8.35
Q194T2,OOVUHRIYCSOVDK-UHFFFAOYSA-N,5.032516742543956,4.95
Q194T2,ITNOIFSYUBMQKB-UHFFFAOYSA-N,5.301817836416303,5.4
Q194T2,DQHZEACZSJSHSH-UHFFFAOYSA-N,5.4766372638832115,5.0
Q91RS4,IRWWKEAHKRTNTD-UHFFFAOYSA-N,7.029977148939071,5.207608310501746
Q194T2,RNUIRLDCDAPOIR-UHFFFAOYSA-N,5.307012332829157,4.7
Q194T2,HUIQTTDZNBLRIC-UHFFFAOYSA-N,5.328062637116112,4.7
Q194T2,ORMTXWIDAGSRLG-UHFFFAOYSA-N,5.29723333688354,5.0
Q91RS4,NWEOUCKRWONUGA-UHFFFAOYSA-N,6.376736100001653,3.0
Q194T2,SVDXQFQBWNSTSY-UHFFFAOYSA-N,5.181595971891919,5.0
Q194T2,XDVYQBYYYNFTOO-UHFFFAOYSA-N,5.061080605102951,4.9
Q194T2,DHSKQXVQBJNEDH-UHFFFAOYSA-N,5.06585326863236,5.35
Q194T2,NDZFXJRVGPALFC-UHFFFAOYSA-N,4.755895647615574,4.85
Q194T2,AUCWAYFFPSWXJZ-UHFFFAOYSA-N,5.2677921866710795,4.9
Q194T2,FXRIUOXNPKJLKG-UHFFFAOYSA-N,5.16703101369096,4.5
P27958,RXJAXGWTSCXFQX-UHFFFAOYSA-N,7.592146644856165,8.68
Q194T2,IPXFIAVYHUNYTK-UHFFFAOYSA-N,5.6186362588514775,4.7
P26664,GMPCTWAWIRXJDC-PKQHSRECSA-N,5.2848916376723505,5.66
Q72874,IOPVPTNSMVSHSU-OFTDPSHOSA-N,6.754526799656342,8.4
Q194T2,GHAIJXYKPGHKNY-UHFFFAOYSA-N,5.117238548159018,4.7
Q7ZJM1,JZLPUVLJTQAKEQ-OCEACIFDSA-N,5.767040200923362,4.71
Q194T2,ARVYTELISUJFEY-UHFFFAOYSA-N,5.084122903891833,4.95
Q91RS4,ZCNJNFHBYZGZRB-XHDOYAJVSA-N,6.224060870376295,7.67778070526608
Q8JXU8,OUTVMSLRCKASPE-WXVUKLJWSA-N,6.040012892763301,5.29
Q194T2,WMRHHRDZYIPISU-UHFFFAOYSA-N,4.966095004818257,5.15
Q194T2,AJFGMSMHTDAJIZ-UHFFFAOYSA-N,5.014353443329307,5.0
Q194T2,VBTFGIQUKLHKMU-UHFFFAOYSA-N,5.201959228685558,6.5
Q8JXU8,IAJDHQMVDOYTBK-UHFFFAOYSA-N,7.076996617731028,7.5
Q194T2,KFVCFNMFFCVKDG-UHFFFAOYSA-N,5.197155628809504,5.4
P27958,NCGNEVAKJRIRAC-CQSZACIVSA-N,6.334826306997654,6.14
Q194T2,DOBZEONUUACQKA-UHFFFAOYSA-N,5.192188585330154,5.05
P03433,WKIBWZYXHKGROE-LLVKDONJSA-N,5.020204508012955,5.79
Q72547,QALBKNORHKXXTG-UHFFFAOYSA-N,5.551019209112018,5.08
P03468,PHVNBKLWNINRKE-YVECIDJPSA-N,7.410724856897985,6.52
Q194T2,BLPZFTZQFOPPGU-UHFFFAOYSA-N,4.861957994297016,4.95
Q194T2,ZQYJJPJRNKKVHO-UHFFFAOYSA-N,4.858415364456058,4.95
Q194T2,IKWIGBHXGMUPCB-UHFFFAOYSA-N,5.173047035670607,6.0
Q194T2,YBEOCDXVTWMXIC-UHFFFAOYSA-N,5.0909042834960285,4.9
Q194T2,WTIIORLDCDYPLF-UHFFFAOYSA-N,5.293890137489455,4.7
Q72874,MQDFPPQSDUGQOU-HZFUHODCSA-N,6.887461544985155,6.89
Q194T2,UUENXUIAROVCJW-UHFFFAOYSA-N,5.2808874299542055,4.9
Q194T2,BLPFHMRYVOTVPQ-MFOYZWKCSA-N,5.485308793480412,5.0
Q194T2,QNFAGAPWMNDJKM-UHFFFAOYSA-N,5.244053613184046,6.5
Q194T2,UVQVBFOFZQKVTJ-UHFFFAOYSA-N,4.99835401556396,5.0
P0C6U8,MXNQUGPRVJCZMV-UHFFFAOYSA-N,5.330687015724097,4.75
Q194T2,UAWQYOGISAPKFS-UHFFFAOYSA-N,5.19718454450993,5.2
P89449,AVOPNJYFZROGTB-SYTKJHMZSA-N,6.287212919055369,5.7
