uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_3cl,RHMXXJGYXNZAPX-UHFFFAOYSA-N,5.878974377942512,0
P0DTC2_sp,AAKJLRGGTJKAMG-UHFFFAOYSA-N,6.177931945697927,0
P0DTD1_pl,OLNTVTPDXPETLC-XPWALMASSA-N,6.0325800352276095,0
P0DTD1_3cl,ZCGNOVWYSGBHAU-UHFFFAOYSA-N,5.290075065980896,0
P0DTC2_sp,KMUNHOKTIVSFRA-KXFIGUGUSA-N,5.683405186979179,0
P0DTD1_pl,BIIVYFLTOXDAOV-YVEFUNNKSA-N,5.995480105139766,0
P0DTD1_3cl,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,5.8609429766599,0
P0DTC2_sp,FJLGEFLZQAZZCD-JUFISIKESA-N,6.255999821296054,0
P0DTD1_pl,BPZSYCZIITTYBL-UHFFFAOYSA-N,6.114626307730373,0
P0DTD1_3cl,ZJAOAACCNHFJAH-UHFFFAOYSA-N,5.392301601259223,0
P0DTC2_sp,IRSCQMHQWWYFCW-UHFFFAOYSA-N,5.517919843695778,0
P0DTD1_pl,XGALLCVXEZPNRQ-UHFFFAOYSA-N,5.949876039683206,0
P0DTD1_3cl,SDUQYLNIPVEERB-QPPQHZFASA-N,5.540989583571224,0
P0DTC2_sp,ZCOLJUOHXJRHDI-CMWLGVBASA-N,6.20836156980885,0
P0DTD1_pl,LPLVUJXQOOQHMX-QWBHMCJMSA-N,5.911191470307739,0
P0DTD1_3cl,ACGUYXCXAPNIKK-UHFFFAOYSA-N,5.930970586151571,0
P0DTC2_sp,HYFHYPWGAURHIV-JFIAXGOJSA-N,6.514710254674497,0
P0DTD1_pl,XXSMGPRMXLTPCZ-UHFFFAOYSA-N,5.87287839202742,0
P0DTD1_3cl,KTUFNOKKBVMGRW-UHFFFAOYSA-N,5.904407744917172,0
P0DTC2_sp,CGIGDMFJXJATDK-UHFFFAOYSA-N,6.002823030468002,0
P0DTD1_pl,YOSHYTLCDANDAN-UHFFFAOYSA-N,5.988206034222165,0
P0DTD1_3cl,VHVPQPYKVGDNFY-ZPGVKDDISA-N,6.000333292377133,0
P0DTC2_sp,PVTHJAPFENJVNC-UQTMRZPGSA-N,5.7541034033838985,0
P0DTD1_pl,JTEGQNOMFQHVDC-NKWVEPMBSA-N,5.536701581524692,0
P0DTD1_3cl,VHOGYURTWQBHIL-UHFFFAOYSA-N,6.065544167167856,0
P0DTC2_sp,FWYSMLBETOMXAG-QHCPKHFHSA-N,6.66866197219146,0
P0DTD1_pl,GWFOVSGRNGAGDL-FSDSQADBSA-N,5.815998271655176,0
P0DTD1_3cl,KJHKTHWMRKYKJE-SUGCFTRWSA-N,6.046086472262222,0
P0DTC2_sp,PCZOHLXUXFIOCF-BXMDZJJMSA-N,5.795147331206639,0
P0DTD1_pl,IQPNAANSBPBGFQ-UHFFFAOYSA-N,5.739145869169276,0
P0DTD1_3cl,ANEBWFXPVPTEET-UHFFFAOYSA-N,6.063647830691534,0
P0DTC2_sp,XEEQGYMUWCZPDN-UHFFFAOYSA-N,5.946968184091369,0
P0DTD1_pl,BUGYDGFZZOZRHP-UHFFFAOYSA-N,5.3756373330611185,0
P0DTD1_3cl,XZWYZXLIPXDOLR-UHFFFAOYSA-N,5.224134534310189,0
P0DTC2_sp,KKZJGLLVHKMTCM-UHFFFAOYSA-N,6.1541386257794315,0
P0DTD1_pl,GAOZTHIDHYLHMS-KEOBGNEYSA-N,5.953093823628199,0
P0DTD1_3cl,HPNSFSBZBAHARI-RUDMXATFSA-N,5.647896342548793,0
P0DTC2_sp,MQQNFDZXWVTQEH-UHFFFAOYSA-N,6.0779500188632065,0
P0DTD1_pl,QAGYKUNXZHXKMR-HKWSIXNMSA-N,6.171352009880028,0
P0DTD1_3cl,YQNQNVDNTFHQSW-UHFFFAOYSA-N,5.7577782704681155,0
P0DTC2_sp,NOWRLNPOENZFHP-ARHDFHRDSA-N,5.4967437864390245,0
P0DTD1_pl,YJQPYGGHQPGBLI-KGSXXDOSSA-N,6.0550927981625895,0
P0DTD1_3cl,FCCNSUIJIOOXEZ-SJYYZXOBSA-N,6.039185926789003,0
P0DTC2_sp,IWVRVEIKCBFZNF-UHFFFAOYSA-N,5.5398041555829955,0
P0DTD1_pl,KQOXLKOJHVFTRN-UHFFFAOYSA-N,6.12774674075936,0
P0DTD1_3cl,RAGOYPUPXAKGKH-XAKZXMRKSA-N,6.029108417580901,0
P0DTC2_sp,PWWVAXIEGOYWEE-UHFFFAOYSA-N,5.702958711666525,0
P0DTD1_pl,GPKJTRJOBQGKQK-UHFFFAOYSA-N,5.9695431152682294,0
P0DTD1_3cl,LOUPRKONTZGTKE-WZBLMQSHSA-N,5.8885584287048465,0
P0DTC2_sp,GZUITABIAKMVPG-UHFFFAOYSA-N,6.362617592068999,0
P0DTD1_pl,QFJCIRLUMZQUOT-HPLJOQBZSA-N,5.974355294785601,0
P0DTD1_3cl,FNHKPVJBJVTLMP-UHFFFAOYSA-N,6.123612808814512,0
P0DTC2_sp,RWWYLEGWBNMMLJ-YSOARWBDSA-N,6.576860728446897,0
P0DTD1_pl,IWUCXVSUMQZMFG-AFCXAGJDSA-N,5.48570046793628,0
P0DTD1_3cl,NCDNCNXCDXHOMX-XGKFQTDJSA-N,6.196541165026502,0
P0DTC2_sp,BTIHMVBBUGXLCJ-OAHLLOKOSA-N,6.120100410228477,0
P0DTD1_pl,KQXDHUJYNAXLNZ-XQSDOZFQSA-N,5.860206871021399,0
P0DTD1_3cl,OUKYUETWWIPKQR-UHFFFAOYSA-N,5.797413975100725,0
P0DTC2_sp,GVKXFVCXBFGBCD-QKDMMWSPSA-N,6.634196846324312,0
P0DTD1_pl,RYMZZMVNJRMUDD-HGQWONQESA-N,5.8767960676267785,0
P0DTD1_3cl,TTZHDVOVKQGIBA-IQWMDFIBSA-N,6.052070406590691,0
P0DTC2_sp,MLDQJTXFUGDVEO-UHFFFAOYSA-N,6.413026774272069,0
P0DTD1_pl,WINHZLLDWRZWRT-ATVHPVEESA-N,6.0512732608595,0
P0DTD1_3cl,NKANXQFJJICGDU-QPLCGJKRSA-N,5.868098858104987,0
P0DTC2_sp,SGOIRFVFHAKUTI-ZCFIWIBFSA-N,5.726935647427988,0
P0DTD1_pl,UTNUDOFZCWSZMS-YFHOEESVSA-N,5.677369901591695,0
P0DTD1_3cl,MPMFCABZENCRHV-UHFFFAOYSA-N,6.149501640042417,0
P0DTC2_sp,UCFGDBYHRUNTLO-QHCPKHFHSA-N,6.348473813314248,0
P0DTD1_pl,XFCLJVABOIYOMF-QPLCGJKRSA-N,5.990605531248158,0
P0DTD1_3cl,LIRYPHYGHXZJBZ-UHFFFAOYSA-N,5.850017888113314,0
P0DTC2_sp,HDOVUKNUBWVHOX-QMMMGPOBSA-N,5.653939252132566,0
P0DTD1_pl,SGTNSNPWRIOYBX-UHFFFAOYSA-N,5.84044292228519,0
P0DTD1_3cl,ARAIBEBZBOPLMB-UFGQHTETSA-N,5.928942886789799,0
P0DTC2_sp,AKJHMTWEGVYYSE-FXILSDISSA-N,6.067497151721614,0
P0DTD1_pl,BSYNRYMUTXBXSQ-UHFFFAOYSA-N,5.35334566608674,0
P0DTD1_3cl,MKUXAQIIEYXACX-UHFFFAOYSA-N,5.450573491294703,0
P0DTC2_sp,OVCDSSHSILBFBN-UHFFFAOYSA-N,6.062884201642925,0
P0DTD1_pl,YKJYKKNCCRKFSL-RDBSUJKOSA-N,5.3956113342255385,0
P0DTD1_3cl,ZIMMTPFXOMAJTQ-UHFFFAOYSA-N,5.79389635294399,0
P0DTC2_sp,KCFYEAOKVJSACF-UHFFFAOYSA-N,6.147886369440866,0
P0DTD1_pl,FIHJKUPKCHIPAT-AHIGJZGOSA-N,5.993615706489026,0
P0DTD1_3cl,NMUSYJAQQFHJEW-KVTDHHQDSA-N,5.3288251826016095,0
P0DTC2_sp,QQOBRRFOVWGIMD-OJAKKHQRSA-N,5.71593430841059,0
P0DTD1_pl,MQTOSJVFKKJCRP-BICOPXKESA-N,5.88523840524164,0
P0DTD1_3cl,AMFDITJFBUXZQN-KUBHLMPHSA-N,5.882885735712296,0
P0DTC2_sp,UIEATEWHFDRYRU-UHFFFAOYSA-N,6.028085651642628,0
P0DTD1_pl,YBHILYKTIRIUTE-UHFFFAOYSA-N,5.908966102496938,0
P0DTD1_3cl,JFIOVJDNOJYLKP-UHFFFAOYSA-N,5.802134777992326,0
P0DTC2_sp,GXJABQQUPOEUTA-DOTOQJQBSA-N,6.200466497387927,0
P0DTD1_pl,RYYVLZVUVIJVGH-UHFFFAOYSA-N,5.334421978853035,0
P0DTD1_3cl,XASIMHXSUQUHLV-UHFFFAOYSA-N,6.193756519842358,0
P0DTC2_sp,VSJKWCGYPAHWDS-FQEVSTJZSA-N,6.329941439123016,0
P0DTD1_pl,YVPXVXANRNDGTA-WDYNHAJCSA-N,6.099470024266669,0
P0DTD1_3cl,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,5.898921438940155,0
P0DTC2_sp,GDLIGKIOYRNHDA-UHFFFAOYSA-N,5.78742076790635,0
P0DTD1_pl,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,6.204731765641935,0
P0DTD1_3cl,PUFQVTATUTYEAL-UHFFFAOYSA-N,5.893427268171182,0
P0DTC2_sp,VMEJANRODATDOF-UHFFFAOYSA-N,6.193437523478936,0
P0DTD1_pl,VLCYCQAOQCDTCN-UHFFFAOYSA-N,5.4363112706728005,0
P0DTD1_3cl,XSDQTOBWRPYKKA-UHFFFAOYSA-N,5.743868539252123,0
P0DTC2_sp,AUVVAXYIELKVAI-CKBKHPSWSA-N,6.384886316047362,0
P0DTD1_pl,RHMXXJGYXNZAPX-UHFFFAOYSA-N,5.752118206977445,0
P0DTD1_3cl,AAKJLRGGTJKAMG-UHFFFAOYSA-N,5.863771533866411,0
P0DTC2_sp,OLNTVTPDXPETLC-XPWALMASSA-N,6.425088405976224,0
P0DTD1_pl,ZCGNOVWYSGBHAU-UHFFFAOYSA-N,5.422442140245898,0
P0DTD1_3cl,KMUNHOKTIVSFRA-KXFIGUGUSA-N,5.894701427296405,0
P0DTC2_sp,BIIVYFLTOXDAOV-YVEFUNNKSA-N,6.266043177884081,0
P0DTD1_pl,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,5.83231227878306,0
P0DTD1_3cl,FJLGEFLZQAZZCD-JUFISIKESA-N,5.9161577849690365,0
P0DTC2_sp,BPZSYCZIITTYBL-UHFFFAOYSA-N,6.011790292246548,0
P0DTD1_pl,ZJAOAACCNHFJAH-UHFFFAOYSA-N,5.491542960576807,0
P0DTD1_3cl,IRSCQMHQWWYFCW-UHFFFAOYSA-N,5.693898629153525,0
P0DTC2_sp,XGALLCVXEZPNRQ-UHFFFAOYSA-N,6.10148966627521,0
P0DTD1_pl,SDUQYLNIPVEERB-QPPQHZFASA-N,5.536184489389648,0
P0DTD1_3cl,ZCOLJUOHXJRHDI-CMWLGVBASA-N,5.995398377439426,0
P0DTC2_sp,LPLVUJXQOOQHMX-QWBHMCJMSA-N,6.612316005638156,0
P0DTD1_pl,ACGUYXCXAPNIKK-UHFFFAOYSA-N,5.7992791993403445,0
P0DTD1_3cl,HYFHYPWGAURHIV-JFIAXGOJSA-N,5.863993508871223,0
P0DTC2_sp,XXSMGPRMXLTPCZ-UHFFFAOYSA-N,5.771714656105825,0
P0DTD1_pl,KTUFNOKKBVMGRW-UHFFFAOYSA-N,6.056076950298052,0
P0DTD1_3cl,CGIGDMFJXJATDK-UHFFFAOYSA-N,5.928072907318491,0
P0DTC2_sp,YOSHYTLCDANDAN-UHFFFAOYSA-N,6.425978693596899,0
P0DTD1_pl,VHVPQPYKVGDNFY-ZPGVKDDISA-N,6.089322672575065,0
P0DTD1_3cl,PVTHJAPFENJVNC-UQTMRZPGSA-N,5.960751656706477,0
P0DTC2_sp,JTEGQNOMFQHVDC-NKWVEPMBSA-N,5.539830452138994,0
P0DTD1_pl,VHOGYURTWQBHIL-UHFFFAOYSA-N,5.920141807101565,0
P0DTD1_3cl,FWYSMLBETOMXAG-QHCPKHFHSA-N,5.6959157072004825,0
P0DTC2_sp,GWFOVSGRNGAGDL-FSDSQADBSA-N,5.596556385696798,0
P0DTD1_pl,KJHKTHWMRKYKJE-SUGCFTRWSA-N,6.156917329817027,0
P0DTD1_3cl,PCZOHLXUXFIOCF-BXMDZJJMSA-N,5.780463819709651,0
P0DTC2_sp,IQPNAANSBPBGFQ-UHFFFAOYSA-N,5.722152852690373,0
P0DTD1_pl,ANEBWFXPVPTEET-UHFFFAOYSA-N,6.140184493466776,0
P0DTD1_3cl,XEEQGYMUWCZPDN-UHFFFAOYSA-N,6.116829284562848,0
P0DTC2_sp,BUGYDGFZZOZRHP-UHFFFAOYSA-N,5.5404422829179305,0
P0DTD1_pl,XZWYZXLIPXDOLR-UHFFFAOYSA-N,5.358736930593509,0
P0DTD1_3cl,KKZJGLLVHKMTCM-UHFFFAOYSA-N,6.04661927205592,0
P0DTC2_sp,GAOZTHIDHYLHMS-KEOBGNEYSA-N,6.713443214546167,0
P0DTD1_pl,HPNSFSBZBAHARI-RUDMXATFSA-N,5.64855201556118,0
P0DTD1_3cl,MQQNFDZXWVTQEH-UHFFFAOYSA-N,6.0451929578172745,0
P0DTC2_sp,QAGYKUNXZHXKMR-HKWSIXNMSA-N,6.39012266973302,0
P0DTD1_pl,YQNQNVDNTFHQSW-UHFFFAOYSA-N,5.6634261770662295,0
P0DTD1_3cl,NOWRLNPOENZFHP-ARHDFHRDSA-N,5.366417556529313,0
P0DTC2_sp,YJQPYGGHQPGBLI-KGSXXDOSSA-N,6.363134284367948,0
P0DTD1_pl,FCCNSUIJIOOXEZ-SJYYZXOBSA-N,6.080147326324713,0
P0DTD1_3cl,IWVRVEIKCBFZNF-UHFFFAOYSA-N,5.667651865587686,0
P0DTC2_sp,KQOXLKOJHVFTRN-UHFFFAOYSA-N,6.021376553072485,0
P0DTD1_pl,RAGOYPUPXAKGKH-XAKZXMRKSA-N,6.09606647790019,0
P0DTD1_3cl,PWWVAXIEGOYWEE-UHFFFAOYSA-N,5.948053106237153,0
P0DTC2_sp,GPKJTRJOBQGKQK-UHFFFAOYSA-N,6.18900845919332,0
P0DTD1_pl,LOUPRKONTZGTKE-WZBLMQSHSA-N,5.930748176105074,0
P0DTD1_3cl,GZUITABIAKMVPG-UHFFFAOYSA-N,6.13330579893729,0
P0DTC2_sp,QFJCIRLUMZQUOT-HPLJOQBZSA-N,6.743007068463618,0
P0DTD1_pl,FNHKPVJBJVTLMP-UHFFFAOYSA-N,6.1888999267408655,0
P0DTD1_3cl,RWWYLEGWBNMMLJ-YSOARWBDSA-N,5.912542320289439,0
P0DTC2_sp,IWUCXVSUMQZMFG-AFCXAGJDSA-N,5.547230097051016,0
P0DTD1_pl,NCDNCNXCDXHOMX-XGKFQTDJSA-N,6.1465849991209565,0
P0DTD1_3cl,BTIHMVBBUGXLCJ-OAHLLOKOSA-N,5.8648200182669115,0
P0DTC2_sp,KQXDHUJYNAXLNZ-XQSDOZFQSA-N,6.622186494843546,0
P0DTD1_pl,OUKYUETWWIPKQR-UHFFFAOYSA-N,6.056024826240086,0
P0DTD1_3cl,GVKXFVCXBFGBCD-QKDMMWSPSA-N,5.724163241431497,0
P0DTC2_sp,RYMZZMVNJRMUDD-HGQWONQESA-N,5.940195039249455,0
P0DTD1_pl,TTZHDVOVKQGIBA-IQWMDFIBSA-N,5.996446333520901,0
P0DTD1_3cl,MLDQJTXFUGDVEO-UHFFFAOYSA-N,6.038295958381105,0
P0DTC2_sp,WINHZLLDWRZWRT-ATVHPVEESA-N,5.993072309633051,0
P0DTD1_pl,NKANXQFJJICGDU-QPLCGJKRSA-N,5.937474255274922,0
P0DTD1_3cl,SGOIRFVFHAKUTI-ZCFIWIBFSA-N,5.813889107125552,0
P0DTC2_sp,UTNUDOFZCWSZMS-YFHOEESVSA-N,5.646733619707152,0
P0DTD1_pl,MPMFCABZENCRHV-UHFFFAOYSA-N,6.174100566341769,0
P0DTD1_3cl,UCFGDBYHRUNTLO-QHCPKHFHSA-N,5.948700628329934,0
P0DTC2_sp,XFCLJVABOIYOMF-QPLCGJKRSA-N,6.217539836393006,0
P0DTD1_pl,LIRYPHYGHXZJBZ-UHFFFAOYSA-N,5.9767392565905,0
P0DTD1_3cl,HDOVUKNUBWVHOX-QMMMGPOBSA-N,6.1479344522101655,0
P0DTC2_sp,SGTNSNPWRIOYBX-UHFFFAOYSA-N,6.328903185814025,0
P0DTD1_pl,ARAIBEBZBOPLMB-UFGQHTETSA-N,5.787329736681015,0
P0DTD1_3cl,AKJHMTWEGVYYSE-FXILSDISSA-N,6.095209849151283,0
P0DTC2_sp,BSYNRYMUTXBXSQ-UHFFFAOYSA-N,5.414176362810215,0
P0DTD1_pl,MKUXAQIIEYXACX-UHFFFAOYSA-N,5.449023637603633,0
P0DTD1_3cl,OVCDSSHSILBFBN-UHFFFAOYSA-N,6.185417808144258,0
P0DTC2_sp,YKJYKKNCCRKFSL-RDBSUJKOSA-N,5.508751745916189,0
P0DTD1_pl,ZIMMTPFXOMAJTQ-UHFFFAOYSA-N,5.871382598894663,0
P0DTD1_3cl,KCFYEAOKVJSACF-UHFFFAOYSA-N,5.685391977756384,0
P0DTC2_sp,FIHJKUPKCHIPAT-AHIGJZGOSA-N,5.79053792374133,0
P0DTD1_pl,NMUSYJAQQFHJEW-KVTDHHQDSA-N,5.4124512683304395,0
P0DTD1_3cl,QQOBRRFOVWGIMD-OJAKKHQRSA-N,5.74200683525708,0
P0DTC2_sp,MQTOSJVFKKJCRP-BICOPXKESA-N,6.465672913762807,0
P0DTD1_pl,AMFDITJFBUXZQN-KUBHLMPHSA-N,5.794018734171889,0
P0DTD1_3cl,UIEATEWHFDRYRU-UHFFFAOYSA-N,6.004216348872509,0
P0DTC2_sp,YBHILYKTIRIUTE-UHFFFAOYSA-N,6.1008954782914655,0
P0DTD1_pl,JFIOVJDNOJYLKP-UHFFFAOYSA-N,5.7169362282124565,0
P0DTD1_3cl,GXJABQQUPOEUTA-DOTOQJQBSA-N,5.8694889979906915,0
P0DTC2_sp,RYYVLZVUVIJVGH-UHFFFAOYSA-N,5.525587108837625,0
P0DTD1_pl,XASIMHXSUQUHLV-UHFFFAOYSA-N,6.167239722003374,0
P0DTD1_3cl,VSJKWCGYPAHWDS-FQEVSTJZSA-N,6.067596093328383,0
P0DTC2_sp,YVPXVXANRNDGTA-WDYNHAJCSA-N,6.667280193557191,0
P0DTD1_pl,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,5.75184653954385,0
P0DTD1_3cl,GDLIGKIOYRNHDA-UHFFFAOYSA-N,5.943378933098337,0
P0DTC2_sp,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,6.524546508056983,0
P0DTD1_pl,PUFQVTATUTYEAL-UHFFFAOYSA-N,5.749579683174588,0
P0DTD1_3cl,VMEJANRODATDOF-UHFFFAOYSA-N,5.830074884768711,0
P0DTC2_sp,VLCYCQAOQCDTCN-UHFFFAOYSA-N,5.530186108103934,0
P0DTD1_pl,XSDQTOBWRPYKKA-UHFFFAOYSA-N,5.6568004699615395,0
P0DTD1_3cl,AUVVAXYIELKVAI-CKBKHPSWSA-N,6.019314971283375,0
P0DTC2_sp,RHMXXJGYXNZAPX-UHFFFAOYSA-N,5.669936161387924,0
P0DTD1_pl,AAKJLRGGTJKAMG-UHFFFAOYSA-N,5.885435343168925,0
P0DTD1_3cl,OLNTVTPDXPETLC-XPWALMASSA-N,6.032605298163716,0
P0DTC2_sp,ZCGNOVWYSGBHAU-UHFFFAOYSA-N,5.484862820819053,0
P0DTD1_pl,KMUNHOKTIVSFRA-KXFIGUGUSA-N,5.745499368158847,0
P0DTD1_3cl,BIIVYFLTOXDAOV-YVEFUNNKSA-N,5.925184584532008,0
P0DTC2_sp,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,5.733678334502304,0
P0DTD1_pl,FJLGEFLZQAZZCD-JUFISIKESA-N,5.980015207977624,0
P0DTD1_3cl,BPZSYCZIITTYBL-UHFFFAOYSA-N,6.313267416458415,0
P0DTC2_sp,ZJAOAACCNHFJAH-UHFFFAOYSA-N,5.557088403212189,0
P0DTD1_pl,IRSCQMHQWWYFCW-UHFFFAOYSA-N,5.629950130429899,0
P0DTD1_3cl,XGALLCVXEZPNRQ-UHFFFAOYSA-N,5.844876060137125,0
P0DTC2_sp,SDUQYLNIPVEERB-QPPQHZFASA-N,5.6694396519968695,0
P0DTD1_pl,ZCOLJUOHXJRHDI-CMWLGVBASA-N,5.960896468190172,0
P0DTD1_3cl,LPLVUJXQOOQHMX-QWBHMCJMSA-N,5.694847256369582,0
P0DTC2_sp,ACGUYXCXAPNIKK-UHFFFAOYSA-N,5.797981658907733,0
P0DTD1_pl,HYFHYPWGAURHIV-JFIAXGOJSA-N,6.02190882085871,0
P0DTD1_3cl,XXSMGPRMXLTPCZ-UHFFFAOYSA-N,5.899432857847965,0
P0DTC2_sp,KTUFNOKKBVMGRW-UHFFFAOYSA-N,6.443170489837763,0
P0DTD1_pl,CGIGDMFJXJATDK-UHFFFAOYSA-N,5.931129890843985,0
P0DTD1_3cl,YOSHYTLCDANDAN-UHFFFAOYSA-N,5.887519984944826,0
P0DTC2_sp,VHVPQPYKVGDNFY-ZPGVKDDISA-N,6.842526464764934,0
P0DTD1_pl,PVTHJAPFENJVNC-UQTMRZPGSA-N,5.877434076233501,0
P0DTD1_3cl,JTEGQNOMFQHVDC-NKWVEPMBSA-N,5.571894646251699,0
P0DTC2_sp,VHOGYURTWQBHIL-UHFFFAOYSA-N,5.736977741374704,0
P0DTD1_pl,FWYSMLBETOMXAG-QHCPKHFHSA-N,5.884854455860971,0
P0DTD1_3cl,GWFOVSGRNGAGDL-FSDSQADBSA-N,5.956466564841904,0
P0DTC2_sp,KJHKTHWMRKYKJE-SUGCFTRWSA-N,6.726031561288285,0
P0DTD1_pl,PCZOHLXUXFIOCF-BXMDZJJMSA-N,5.783035360311977,0
P0DTD1_3cl,IQPNAANSBPBGFQ-UHFFFAOYSA-N,5.8220331148089866,0
P0DTC2_sp,ANEBWFXPVPTEET-UHFFFAOYSA-N,6.816384957122816,0
P0DTD1_pl,XEEQGYMUWCZPDN-UHFFFAOYSA-N,6.129690725174755,0
P0DTD1_3cl,BUGYDGFZZOZRHP-UHFFFAOYSA-N,5.315777983114812,0
P0DTC2_sp,XZWYZXLIPXDOLR-UHFFFAOYSA-N,5.48561065541954,0
P0DTD1_pl,KKZJGLLVHKMTCM-UHFFFAOYSA-N,6.0101264513101125,0
P0DTD1_3cl,GAOZTHIDHYLHMS-KEOBGNEYSA-N,5.805344019107299,0
P0DTC2_sp,HPNSFSBZBAHARI-RUDMXATFSA-N,5.6784164798848265,0
P0DTD1_pl,MQQNFDZXWVTQEH-UHFFFAOYSA-N,6.023727042887015,0
P0DTD1_3cl,QAGYKUNXZHXKMR-HKWSIXNMSA-N,6.287234944147182,0
P0DTC2_sp,YQNQNVDNTFHQSW-UHFFFAOYSA-N,5.733150820679108,0
P0DTD1_pl,NOWRLNPOENZFHP-ARHDFHRDSA-N,5.40943488079511,0
P0DTD1_3cl,YJQPYGGHQPGBLI-KGSXXDOSSA-N,6.082668297222597,0
P0DTC2_sp,FCCNSUIJIOOXEZ-SJYYZXOBSA-N,6.346057576766788,0
P0DTD1_pl,IWVRVEIKCBFZNF-UHFFFAOYSA-N,5.593028585319817,0
P0DTD1_3cl,KQOXLKOJHVFTRN-UHFFFAOYSA-N,6.105147568770649,0
P0DTC2_sp,RAGOYPUPXAKGKH-XAKZXMRKSA-N,6.706073745832556,0
P0DTD1_pl,PWWVAXIEGOYWEE-UHFFFAOYSA-N,5.848010163507287,0
P0DTD1_3cl,GPKJTRJOBQGKQK-UHFFFAOYSA-N,5.9271927172940915,0
P0DTC2_sp,LOUPRKONTZGTKE-WZBLMQSHSA-N,5.977591567532092,0
P0DTD1_pl,GZUITABIAKMVPG-UHFFFAOYSA-N,6.111001388611334,0
P0DTD1_3cl,QFJCIRLUMZQUOT-HPLJOQBZSA-N,5.837484133581903,0
P0DTC2_sp,FNHKPVJBJVTLMP-UHFFFAOYSA-N,6.675551628152946,0
P0DTD1_pl,RWWYLEGWBNMMLJ-YSOARWBDSA-N,5.988679354368199,0
P0DTD1_3cl,IWUCXVSUMQZMFG-AFCXAGJDSA-N,5.4769327390278155,0
P0DTC2_sp,NCDNCNXCDXHOMX-XGKFQTDJSA-N,6.716212956847206,0
P0DTD1_pl,BTIHMVBBUGXLCJ-OAHLLOKOSA-N,5.8781595653920435,0
P0DTD1_3cl,KQXDHUJYNAXLNZ-XQSDOZFQSA-N,5.829939967157378,0
P0DTC2_sp,OUKYUETWWIPKQR-UHFFFAOYSA-N,6.747621335990367,0
P0DTD1_pl,GVKXFVCXBFGBCD-QKDMMWSPSA-N,5.841991338301665,0
P0DTD1_3cl,RYMZZMVNJRMUDD-HGQWONQESA-N,5.894077910455374,0
