uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,IDUYJRXRDSPPRC-NRFANRHFSA-N,5.924177423531606,0
P0DTD1_pl,FLSUCZWOEMTFAQ-PRBGKLEPSA-N,5.59786472487497,0
P0DTD1_pl,VRHOBXXCNBZJRX-IBGZPJMESA-N,5.6996654677216405,0
P0DTD1_pl,HYFHYPWGAURHIV-JFIAXGOJSA-N,5.809338555527075,0
P0DTD1_pl,GMIZZEXBPRLVIV-UHFFFAOYSA-N,5.89424540573004,0
P0DTD1_pl,AILRADAXUVEEIR-UHFFFAOYSA-N,6.195871449665223,0
P0DTD1_pl,VXMOONUMYLCFJD-DHLKQENFSA-N,6.105882019767758,0
P0DTD1_pl,JYJTVFIEFKZWCJ-UHFFFAOYSA-N,5.674672031586356,0
P0DTD1_pl,YKJYKKNCCRKFSL-RDBSUJKOSA-N,5.144307928323832,0
P0DTD1_pl,BHXLLRXDAYEMPP-SBGRAJFYSA-N,6.269837364819854,0
P0DTD1_pl,WBKHQQZRHCECKK-UHFFFAOYSA-N,5.679110302168887,0
P0DTD1_pl,OJPLJFIFUQPSJR-INIZCTEOSA-N,5.422748554829637,0
P0DTD1_pl,ZJVFLBOZORBYFE-UHFFFAOYSA-N,5.198206467355661,0
P0DTD1_pl,JTEGQNOMFQHVDC-NKWVEPMBSA-N,5.24437104451813,0
P0DTD1_pl,STZYTFJPGGDRJD-FJJJPKKESA-N,6.28555494144813,0
P0DTD1_pl,UIRKNQLZZXALBI-MSVGPLKSSA-N,6.163457111424191,0
P0DTD1_pl,XASIMHXSUQUHLV-UHFFFAOYSA-N,5.4627349685237245,0
P0DTD1_pl,HPLNQCPCUACXLM-PGUFJCEWSA-N,6.2743389021290845,0
P0DTD1_pl,QXRSDHAAWVKZLJ-PVYNADRNSA-N,5.6046079236593,0
P0DTD1_pl,DDYJDIHOSRTMSE-DHZHZOJOSA-N,5.190986019134985,0
P0DTD1_pl,DWZAEMINVBZMHQ-UHFFFAOYSA-N,6.2536334439061685,0
P0DTD1_pl,DBESQBZOXMCXPV-UHFFFAOYSA-N,5.42325455222756,0
P0DTD1_pl,UIARLYUEJFELEN-LROUJFHJSA-N,6.271596650898666,0
P0DTD1_pl,MKPLKVHSHYCHOC-AHTXBMBWSA-N,5.588680826291028,0
P0DTD1_pl,HZCWPKGYTCJSEB-UHFFFAOYSA-N,5.591907314090074,0
P0DTD1_pl,DKOQGJHPHLTOJR-WHRDSVKCSA-N,6.26509950319046,0
P0DTD1_pl,QADHLRWLCPCEKT-LOVVWNRFSA-N,5.425817603981495,0
P0DTD1_pl,FFRFGVHNKJYNOV-ZCIMLLHDSA-N,6.621982779894064,0
P0DTD1_pl,QGQFNQWZHHSZIC-UHFFFAOYSA-N,5.358672749796515,0
P0DTD1_pl,CNTMOLDWXSVYKD-PSRNMDMQSA-N,5.550549887137597,0
P0DTD1_pl,XQYASZNUFDVMFH-CQSZACIVSA-N,5.8985071147998225,0
P0DTD1_pl,IPWKIXLWTCNBKN-UHFFFAOYSA-N,5.103801010416464,0
P0DTD1_pl,CLPSAAPUJUVQPP-UHFFFAOYSA-N,5.561178033347657,0
P0DTD1_pl,WKDACQVEJIVHMZ-UHFFFAOYSA-N,5.843139786742431,0
P0DTD1_pl,SIFNOOUKXBRGGB-AREMUKBSSA-N,5.586871478612024,0
P0DTD1_pl,JCYZMTMYPZHVBF-UHFFFAOYSA-N,5.4923994302283,0
P0DTD1_pl,HKVAMNSJSFKALM-GKUWKFKPSA-N,5.982485816419071,0
P0DTD1_pl,WGOJWDWKHJHXSV-UHFFFAOYSA-N,5.736945951230703,0
P0DTD1_pl,HJXPKHCLLLRQDL-HFCXZPKYSA-N,6.372704407468841,0
P0DTD1_pl,KMUNHOKTIVSFRA-KXFIGUGUSA-N,5.4519738219912375,0
P0DTD1_pl,ARFHIAQFJWUCFH-IZZDOVSWSA-N,5.559298250194853,0
P0DTD1_pl,SBEOBYJLAQKTQX-UHFFFAOYSA-N,5.202745865168843,0
P0DTD1_pl,MJIHNNLFOKEZEW-UHFFFAOYSA-N,5.491458734468629,0
P0DTD1_pl,AMXGKMSRYLZAEO-UHFFFAOYSA-N,5.361446157468243,0
P0DTD1_pl,XUBOMFCQGDBHNK-UHFFFAOYSA-N,5.84951835917257,0
P0DTD1_pl,JYIUNVOCEFIUIU-GHMZBOCLSA-N,5.83053056765653,0
P0DTD1_pl,GFUITADOEPNRML-SJORKVTESA-N,5.99118725528809,0
P0DTD1_pl,BIZCZAJFIUSFDU-UHFFFAOYSA-N,5.342184811424089,0
P0DTD1_pl,UEQUQVLFIPOEMF-UHFFFAOYSA-N,5.593696996673569,0
P0DTD1_pl,KLRRGBHZCJLIEL-UHFFFAOYSA-N,5.827837650144489,0
P0DTD1_pl,MZGQIBQVSJDWHM-UHFFFAOYSA-N,5.441304406184872,0
P0DTD1_pl,DSDNAKHZNJAGHN-MXTYGGKSSA-N,6.068678884936376,0
P0DTD1_pl,YOQPCWIXYUNEET-UHFFFAOYSA-N,5.3672905742338495,0
P0DTD1_pl,HUADITLKOCMHSB-UHFFFAOYSA-N,6.269836781427422,0
P0DTD1_pl,IBTISPLPBBHVSU-UVOOVGFISA-N,5.963024547828793,0
P0DTD1_pl,XZAFZXJXZHRNAQ-STQMWFEESA-N,5.592211590875512,0
P0DTD1_pl,BJDCWCLMFKKGEE-KDTBHNEXSA-N,5.3770439246416455,0
P0DTD1_pl,BXRLWGXPSRYJDZ-UHFFFAOYSA-N,5.302260252337903,0
P0DTD1_pl,MMSNEKOTSJRTRI-LLVKDONJSA-N,5.642423817588076,0
P0DTD1_pl,KAKPGJJRYRYSTP-UHFFFAOYSA-N,5.514998106174465,0
P0DTD1_pl,XAKLYHGHEFMDAP-IAXKEJLGSA-N,5.740274208903232,0
P0DTD1_pl,QSTYMRMEJNQSJW-FQEVSTJZSA-N,5.5870836929504835,0
P0DTD1_pl,RVAQIUULWULRNW-UHFFFAOYSA-N,5.782376349988647,0
P0DTD1_pl,ZOCKGBMQLCSHFP-KQRAQHLDSA-N,6.335757556541059,0
P0DTD1_pl,YJQPYGGHQPGBLI-KGSXXDOSSA-N,6.190176817784497,0
P0DTD1_pl,UJCYUJOQBXHJFH-ZBKNUEDVSA-N,6.170508454782464,0
P0DTD1_pl,QLUYMIVVAYRECT-OCCSQVGLSA-N,5.421118240704757,0
P0DTD1_pl,BYRVKDUQDLJUBX-JJCDCTGGSA-N,6.190275292875248,0
P0DTD1_pl,AIIXYCDTEGICEE-CTVCDRHFSA-N,5.785201432462787,0
P0DTD1_pl,VAAUVRVFOQPIGI-SPQHTLEESA-N,6.256389631313852,0
P0DTD1_pl,SWZXEVABPLUDIO-WSZYKNRRSA-N,6.2096453995125565,0
P0DTD1_pl,IXXFZUPTQVDPPK-ZAWHAJPISA-N,6.166593861344277,0
P0DTD1_pl,PXSOHRWMIRDKMP-UHFFFAOYSA-N,5.532401767331782,0
P0DTD1_pl,VXHRQVMQVYQGQG-UHFFFAOYSA-N,5.9625171500491,0
P0DTD1_pl,UWXSAYUXVSFDBQ-CYBMUJFWSA-N,5.902471508939122,0
P0DTD1_pl,XRXDAJYKGWNHTQ-UHFFFAOYSA-N,5.331104236007195,0
P0DTD1_pl,MWOPHYKKEDTKAZ-HKBQPEDESA-N,6.263297650072696,0
P0DTD1_pl,OGWKCGZFUXNPDA-XQKSVPLYSA-N,6.600747252525202,0
P0DTD1_pl,POPOYOKQQAEISW-UHFFFAOYSA-N,5.186448394806681,0
P0DTD1_pl,BDXXSFOJPYSYOC-UHFFFAOYSA-N,6.064683853443152,0
P0DTD1_pl,FJLGEFLZQAZZCD-MCBHFWOFSA-N,5.431073736130153,0
P0DTD1_pl,IYJMSDVSVHDVGT-PEQKVOOWSA-N,6.159751427292256,0
P0DTD1_pl,UIAGMCDKSXEBJQ-UHFFFAOYSA-N,5.393777740694734,0
P0DTD1_pl,MTUYOFGUEXWKLC-UHFFFAOYSA-N,5.5335061236463865,0
P0DTD1_pl,HCCFUFNFJIUPHS-UMIMETMPSA-N,6.351901971071568,0
P0DTD1_pl,OJZYRQPMEIEQFC-UAWLTFRCSA-N,5.387754984287064,0
P0DTD1_pl,DRXHAKVGNKHFMB-UHFFFAOYSA-N,5.497037236075113,0
P0DTD1_pl,IBDYYOQKQCCSDP-QFIPXVFZSA-N,6.027251027399176,0
P0DTD1_pl,YEASNVKEKVHQLR-UHFFFAOYSA-N,5.663037782778161,0
P0DTD1_pl,OTVAEFIXJLOWRX-NXEZZACHSA-N,5.129569809628627,0
P0DTD1_pl,WTPSHLVHJOJDIF-UHFFFAOYSA-N,5.366797133129259,0
P0DTD1_pl,GUOQUXNJZHGPQF-UHFFFAOYSA-N,5.7197595793901,0
P0DTD1_pl,QFJCIRLUMZQUOT-HPLJOQBZSA-N,5.969412442757305,0
P0DTD1_pl,GHASVSINZRGABV-UHFFFAOYSA-N,5.229532251945895,0
P0DTD1_pl,DXVUYOAEDJXBPY-NFFDBFGFSA-N,5.8045473888123755,0
P0DTD1_pl,ZISJNXNHJRQYJO-CMDGGOBGSA-N,5.042499786219629,0
P0DTD1_pl,WRNKIDLXXXIELU-IEBWSBKVSA-N,5.638978983141033,0
P0DTD1_pl,UDYUIWXQUBNDHC-UHFFFAOYSA-N,5.190921538706379,0
P0DTD1_pl,MAVDNGWEBZTACC-HNNXBMFYSA-N,5.764570279540398,0
P0DTD1_pl,UHRBTBZOWWGKMK-DOMZBBRYSA-N,5.921091467472688,0
P0DTD1_pl,YRYJJIXWWQLGGV-ZWKOTPCHSA-N,5.242385611818484,0
P0DTD1_pl,SPMVMDHWKHCIDT-UHFFFAOYSA-N,5.375372271939919,0
P0DTD1_pl,PMXCMJLOPOFPBT-HNNXBMFYSA-N,5.858250796653161,0
P0DTD1_pl,AKJHMTWEGVYYSE-FXILSDISSA-N,5.513797993911706,0
P0DTD1_pl,FVYRUSCZCWSFLT-UHFFFAOYSA-N,5.21239512980791,0
P0DTD1_pl,IWUCXVSUMQZMFG-RGDLXGNYSA-N,5.335160470617312,0
P0DTD1_pl,ZDXUKAKRHYTAKV-UHFFFAOYSA-N,6.1154576368750755,0
P0DTD1_pl,HBXMSJLNXYLVTA-UHFFFAOYSA-N,6.063106295093101,0
P0DTD1_pl,PKZCOQYQGMAVLN-UHFFFAOYSA-N,5.612861619530137,0
P0DTD1_pl,BEUQXVWXFDOSAQ-UHFFFAOYSA-N,6.322896659724121,0
P0DTD1_pl,MDNWOSOZYLHTCG-UHFFFAOYSA-N,5.106553119724318,0
P0DTD1_pl,ZZWWXIBKLBMSCS-FQEVSTJZSA-N,5.923584755851213,0
P0DTD1_pl,HWXVIOGONBBTBY-ONEGZZNKSA-N,5.783245953378296,0
P0DTD1_pl,NVSWJKWHLUTHLP-CPJSRVTESA-N,6.421380922775896,0
P0DTD1_pl,WXHHICFWKXDFOW-BJMVGYQFSA-N,5.445297559525514,0
P0DTD1_pl,ZFSXZJXLKAJIGS-UHFFFAOYSA-N,5.134429174748797,0
P0DTD1_pl,FIMYFEGKMOCQKT-UHFFFAOYSA-N,5.614993058312337,0
P0DTD1_pl,MHKAEITVUICXRN-BPGQXAFDSA-N,5.376449936467051,0
P0DTD1_pl,LOLPPWBBNUVNQZ-UHFFFAOYSA-N,5.750730165932886,0
P0DTD1_pl,CEUORZQYGODEFX-UHFFFAOYSA-N,5.831351394141032,0
P0DTD1_pl,KNHLHFDFFDCJJR-NXEZZACHSA-N,5.9454421457083555,0
P0DTD1_pl,VMDUABMKBUKKPG-UHFFFAOYSA-N,5.5048036691817614,0
P0DTD1_pl,PSWOBQSIXLVPDV-CXUHLZMHSA-N,5.038288887323677,0
P0DTD1_pl,LVASCWIMLIKXLA-LSDHHAIUSA-N,5.538441307630246,0
P0DTD1_pl,LJIZUXQINHXGAO-ITWZMISCSA-N,5.829753443842371,0
P0DTD1_pl,PDOQBOJDRPLBQU-QMMMGPOBSA-N,5.506720302010077,0
P0DTD1_pl,YABJJWZLRMPFSI-UHFFFAOYSA-N,5.89339818993771,0
P0DTD1_pl,LUPHOOKVGNVAFT-UHFFFAOYSA-N,5.808312726082593,0
P0DTD1_pl,ARJCBSRIPGJMAD-LLVKDONJSA-N,5.582593922616212,0
P0DTD1_pl,LZNWYQJJBLGYLT-UHFFFAOYSA-N,5.298717175731759,0
P0DTD1_pl,OUKYUETWWIPKQR-UHFFFAOYSA-N,6.4925214152788895,0
P0DTD1_pl,NRUKOCRGYNPUPR-QBPJDGROSA-N,6.202394643215495,0
P0DTD1_pl,BHQCQFFYRZLCQQ-OELDTZBJSA-N,5.686535061053348,0
P0DTD1_pl,FMHQJXGMLMSMLC-WBUYAQKGSA-N,6.1527340199923275,0
P0DTD1_pl,FJZZPCZKBUKGGU-AUSIDOKSSA-N,5.289754573554722,0
P0DTD1_pl,RYBJORHCUPVNMB-UHFFFAOYSA-N,5.265384176863867,0
P0DTD1_pl,WWCIFIOLOMCRET-UHFFFAOYSA-N,5.336936806250673,0
P0DTD1_pl,BLSQLHNBWJLIBQ-OZXSUGGESA-N,6.015014283899944,0
P0DTD1_pl,OUSFTKFNBAZUKL-UHFFFAOYSA-N,5.807573543299275,0
P0DTD1_pl,ZEZFKUBILQRZCK-MJSCXXSSSA-N,5.928992615991937,0
P0DTD1_pl,OVEVHVURWWTPFC-UHFFFAOYSA-N,5.128492896594503,0
P0DTD1_pl,ISHXLNHNDMZNMC-VTKCIJPMSA-N,5.962338404086001,0
P0DTD1_pl,BPZSYCZIITTYBL-YJYMSZOUSA-N,5.289290720781665,0
P0DTD1_pl,RXZMYLDMFYNEIM-UHFFFAOYSA-N,6.392101557440594,0
P0DTD1_pl,UTDAKQMBNSHJJB-CJLVFECKSA-N,5.9093295445355025,0
P0DTD1_pl,GPSZYOIFQZPWEJ-UHFFFAOYSA-N,5.73228427513909,0
P0DTD1_pl,AUZONCFQVSMFAP-UHFFFAOYSA-N,5.408512487535019,0
P0DTD1_pl,VFOKSTCIRGDTBR-UHFFFAOYSA-N,6.048726841873089,0
P0DTD1_pl,JURYTIUJMYPBNN-GKCIPKSASA-N,5.412315265067234,0
P0DTD1_pl,BIAVGWDGIJKWRM-FQEVSTJZSA-N,5.399728412423761,0
P0DTD1_pl,DLMNZGAILMQDHA-UHFFFAOYSA-N,5.548751608508847,0
P0DTD1_pl,XCPPIJCBCWUBNT-UHFFFAOYSA-N,5.569101793473332,0
P0DTD1_pl,RILWUTQZRXWBOB-GIDUJCDVSA-N,5.690722064470809,0
P0DTD1_pl,KBGAYAKRZNYFFG-BOHATCBPSA-N,5.264169865939574,0
P0DTD1_pl,HAYYBYPASCDWEQ-UHFFFAOYSA-N,6.222521730872054,0
P0DTD1_pl,PGSRKJVMAOWDEC-SXOMAYOGSA-N,6.147967988546696,0
P0DTD1_pl,DZOJBGLFWINFBF-UMSFTDKQSA-N,6.138663122476762,0
P0DTD1_pl,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N,6.305592597456385,0
P0DTD1_pl,YYACLQUDUDXAPA-MRXNPFEDSA-N,6.04584191314831,0
P0DTD1_pl,BPLVDYJDAVYLRQ-UHFFFAOYSA-N,5.79134141570599,0
P0DTD1_pl,QXTWSUQCXCWEHF-JXMROGBWSA-N,5.533641989921781,0
P0DTD1_pl,BTZCSXIUAFVRTE-CHGLIHOBSA-N,6.062946364465245,0
P0DTD1_pl,AQASRZOCERRGBL-ROJLCIKYSA-N,6.367057482092011,0
P0DTD1_pl,JTNIHNJCRCYZSU-IVZQSRNASA-N,6.232229690063605,0
P0DTD1_pl,FNHKPVJBJVTLMP-UHFFFAOYSA-N,5.8033093728443665,0
P0DTD1_pl,HOKDBMAJZXIPGC-UHFFFAOYSA-N,5.7730049387730515,0
P0DTD1_pl,CQVAQQNDZCZBSU-UHFFFAOYSA-N,6.149793528408437,0
P0DTD1_pl,XWFCFMXQTBGXQW-GOSISDBHSA-N,6.106166513012841,0
P0DTD1_pl,RGCVKNLCSQQDEP-UHFFFAOYSA-N,5.4264948430495465,0
P0DTD1_pl,QRXWMOHMRWLFEY-UHFFFAOYSA-N,5.32970637262219,0
P0DTD1_pl,RPWFJAMTCNSJKK-UHFFFAOYSA-N,5.095599153990074,0
P0DTD1_pl,AGOYDEPGAOXOCK-KCBOHYOISA-N,5.7920379331007785,0
P0DTD1_pl,BHELIUBJHYAEDK-OAIUPTLZSA-N,5.782753835813516,0
P0DTD1_pl,KOAWAWHSMVKCON-UHFFFAOYSA-N,5.795913436658757,0
P0DTD1_pl,KMSKQZKKOZQFFG-HSUXVGOQSA-N,5.906250891925604,0
P0DTD1_pl,RUXPNBWPIRDVTH-UHFFFAOYSA-N,5.684866143667053,0
P0DTD1_pl,VDHAWDNDOKGFTD-MRXNPFEDSA-N,5.350186572219722,0
P0DTD1_pl,VDGXZSSDCDPCRF-UHFFFAOYSA-N,5.307192756827048,0
P0DTD1_pl,BWBONKHPVHMQHE-UHFFFAOYSA-N,5.619898237252813,0
P0DTD1_pl,GBABOYUKABKIAF-IELIFDKJSA-N,6.542241185394722,0
P0DTD1_pl,SRQKTCXJCCHINN-NYYWCZLTSA-N,5.5126155948064826,0
P0DTD1_pl,QYBGBLQCOOISAR-UHFFFAOYSA-N,5.856017218941977,0
P0DTD1_pl,NUZMJDHDPVKFJN-TYDXHICZSA-N,6.24949229905732,0
P0DTD1_pl,PLIVFNIUGLLCEK-UHFFFAOYSA-N,5.677074171865465,0
P0DTD1_pl,ZWBTYMGEBZUQTK-PVLSIAFMSA-N,6.1451621533921355,0
P0DTD1_pl,ZXBCLVSLRUWISJ-UHFFFAOYSA-N,5.6813250983186725,0
P0DTD1_pl,VJYKVCURWJGLPG-IQZGDKDPSA-N,6.3966510172379945,0
P0DTD1_pl,CJXAEXPPLWQRFR-UHFFFAOYSA-N,5.404884319246443,0
P0DTD1_pl,JPLQUMVXDBHHSG-UHFFFAOYSA-N,5.429327419864023,0
P0DTD1_pl,UJEAABFSXKCSGI-UHFFFAOYSA-N,5.536755096643545,0
P0DTD1_pl,RKEWSXXUOLRFBX-UHFFFAOYSA-N,5.714225992128847,0
P0DTD1_pl,CUUCCLJJOWSASK-UHFFFAOYSA-N,5.233918459363092,0
P0DTD1_pl,PWAUCHMQEXVFJR-PMAPCBKXSA-N,6.23864922194558,0
P0DTD1_pl,GPTURHKXTUDRPC-UHFFFAOYSA-N,5.209929288956491,0
P0DTD1_pl,ZATDYQOGSPTLBG-UHFFFAOYSA-N,5.325107510856697,0
P0DTD1_pl,OGSBUKJUDHAQEA-WMCAAGNKSA-N,5.741898249870166,0
P0DTD1_pl,GSDSWSVVBLHKDQ-UHFFFAOYSA-N,5.792491851031568,0
P0DTD1_pl,XUHMGFKQBWZWPO-UHFFFAOYSA-N,5.640680782745513,0
P0DTD1_pl,LWQQLNNNIPYSNX-UROSTWAQSA-N,5.599937176357118,0
P0DTD1_pl,GNRIZKKCNOBBMO-UHFFFAOYSA-N,5.846467972286838,0
P0DTD1_pl,IKKXOSBHLYMWAE-QRPMWFLTSA-N,5.638505523734263,0
P0DTD1_pl,BDSYKGHYMJNPAB-LICBFIPMSA-N,5.513544902842937,0
P0DTD1_pl,IFFPICMESYHZPQ-UHFFFAOYSA-N,5.375225004277749,0
P0DTD1_pl,UNJFKXSSGBWRBZ-BJCIPQKHSA-N,5.585518910921675,0
P0DTD1_pl,DCDXHGMCXGHXBM-PMACEKPBSA-N,5.856379197254511,0
P0DTD1_pl,XQCGNURMLWFQJR-ZNDDOCHDSA-N,5.756728566088477,0
