uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,NXBRAMWLCPLPNW-UHFFFAOYSA-N,5.348060629147609,4.65
Q72874,YDOBPQZYAZNHNJ-SKPFYLPNSA-N,9.571662712949037,10.4
Q194T2,UFXOWFGDIBFWBI-UHFFFAOYSA-N,4.950002353540316,5.4
Q194T2,KMAJRGJBFOTMBZ-UHFFFAOYSA-N,5.365029618438776,5.5
Q194T2,BDYMFWUYTSNJLM-UHFFFAOYSA-N,5.528467333750142,5.0
Q72547,HRDXQLYCMBCNCX-WQRHYEAKSA-N,4.016388810425078,4.82
P12823,VJDJKGFSWOCZNX-QQYUXEJHSA-N,5.799391874984975,4.89
Q194T2,WJORSSVNROHJBX-UHFFFAOYSA-N,5.316363378176601,4.65
Q9WKE8,JGEXIGKIMXNLEM-LMXLVEHLSA-N,6.783994279743509,7.82
Q9WKE8,ODLNKEIYPAAAJT-UHFFFAOYSA-N,5.245390187603074,4.22
Q91RS4,ZPKDOCXSELIIGV-OMVUIKPJSA-N,5.847996968144698,7.221848749616356
Q194T2,BAGIORKCDNMTEY-UHFFFAOYSA-N,5.168801195639887,4.7
Q194T2,KLOLGHXYZXYLLA-UHFFFAOYSA-N,5.002563369103947,4.9
O39930,IPHULAIUXUVCHH-VPCXQMTMSA-N,5.4841077339870905,4.66
B4URF0,FPBTZJZYQQHCSK-OYUWMTPXSA-N,7.0150417155393505,7.53
Q72874,CVQXOSJUWRFKFF-PUBVIUOISA-N,7.864922962528269,9.4
Q194T2,AINAOBMDRLIACD-UHFFFAOYSA-N,5.654774638445636,5.05
Q194T2,OOBSMPJMRSRYTN-UHFFFAOYSA-N,5.366608389722186,4.8
Q194T2,OARHEGYIRIJQOA-FYJGNVAPSA-N,5.493099160402832,5.55
Q194T2,YKZXEYVWFMHLKJ-XMHGGMMESA-N,5.5271286845797425,5.0
Q194T2,KJSFFWRATWFBOL-UHFFFAOYSA-N,5.29753469015526,5.05
Q194T2,AXFTUHAZCXHICJ-UHFFFAOYSA-N,5.1273904926323315,5.45
Q72547,NGBSYADTRKVTPO-UHFFFAOYSA-N,6.358119182416107,6.54
Q72547,BGGRPSPHYHGVQY-UHFFFAOYSA-N,5.743656327975184,5.08
Q194T2,FNGQCAMKXURKSA-UHFFFAOYSA-N,5.2076793361188605,5.15
Q91RS4,LEERABIXWHCMLC-UHFFFAOYSA-N,4.326938474407597,4.698970004336019
Q76353,CVCIBCNUVGMNFI-UHFFFAOYSA-N,7.2838058616540975,7.4
Q6QLK5,YJLRLBPNNUFJEB-UHFFFAOYSA-N,5.1875026946597735,4.28
Q194T2,AISHYVIQJANRFI-FMIVXFBMSA-N,4.998020898010968,5.05
Q194T2,PRIIVAISYNFNNH-UHFFFAOYSA-N,4.761277890753491,5.3
Q76353,LXKVCALFXHTWPA-UHFFFAOYSA-N,7.294181837893472,8.4
Q194T2,JUVIOZPCNVVQFO-HBGVWJBISA-N,5.390407122454761,4.4
Q194T2,MNXZNQDPLSPRGP-UHFFFAOYSA-N,5.5425189721448955,4.8
P26663,SHTFLWGXAKRVFU-UHFFFAOYSA-N,6.564283855497189,6.39
Q194T2,BKFXLASKWVGOSF-UHFFFAOYSA-N,4.9923823619304875,4.9
Q194T2,AFBJTTXQSHVNCK-UHFFFAOYSA-N,5.368140176856841,4.9
Q72874,ZBIGPIGBZCWOPB-SSYWQYGSSA-N,5.441648242880934,6.6
Q194T2,DDCQXMPQZLNMRL-UHFFFAOYSA-N,5.24528536830028,4.85
A3EZI9,SIORZSNWZVSXNL-UKRMLWEFSA-N,7.8153768243318495,8.0
Q9WKE8,PTSDXWSIOZNDPF-NTEUORMPSA-N,5.90650212299058,5.6
Q194T2,WJOHCSADJQUMCX-UHFFFAOYSA-N,4.8878909711252545,5.35
Q91RS4,DDWIAVFPVNJBQW-UHFFFAOYSA-N,4.459094464158612,4.0
Q194T2,AJTMWWHJGXMIEL-UHFFFAOYSA-N,5.168071392555468,5.95
Q194T2,JMHFCSDYGXDBMP-UHFFFAOYSA-N,5.110573099736229,4.7
Q72547,IVRVASYPWHAIIN-UHFFFAOYSA-N,7.4269555933337665,7.54
Q194T2,BWNOUZJRXJKPTO-UHFFFAOYSA-N,4.991197336285196,6.5
Q9WKE8,LZFWQHZSIBNMAA-UHFFFAOYSA-N,5.818108214902343,5.96
Q194T2,USUMXADKOISKIL-UHFFFAOYSA-N,5.554082117058561,4.9
Q194T2,OTGZPWXHOAXUFA-SANMLTNESA-N,5.34104021902565,4.7
Q194T2,NJALMZUKLSIXCP-UHFFFAOYSA-N,5.327363824855587,5.3
B4URF0,JNMNDDHCIMBZKD-UHFFFAOYSA-N,5.998566640535289,6.01
Q91RS4,DKPYYXZKCDIKAX-RXDZZEAISA-N,9.009493238070677,9.045757490560677
Q91H74,AMYSOCMRGSKFMH-OEAKJJBVSA-N,5.745094163628784,5.54
Q194T2,COWAPCOOPGSRHY-UHFFFAOYSA-N,4.890923094086606,5.0
Q194T2,CLBYWVGOVKLLAU-UNOMPAQXSA-N,5.451169224665853,6.05
Q194T2,IGBVPGOCCRFKOF-UHFFFAOYSA-N,5.003927746575304,4.9
Q194T2,LGONQXDUJIWOBY-UHFFFAOYSA-N,5.742919602685609,5.55
Q194T2,VCGXWLPGCSGFOR-UHFFFAOYSA-N,4.933106361827752,5.35
Q4U254,UJAUCRPOZPWCGV-XJJOYFJPSA-N,6.77975454347628,7.3
Q76353,QQDBOQBXQGDIRP-LBPRGKRZSA-N,6.22305243441985,7.4
Q194T2,PRMAUWZBWDVHQK-UHFFFAOYSA-N,4.858391584539172,5.05
Q8JXU8,APYFPTCHPWHPPR-UHFFFAOYSA-N,7.277793405074304,7.75
Q72547,NRTULEQBQBOGFY-UHFFFAOYSA-N,7.009547444146331,7.66
Q194T2,GVBXFVDONRZCQG-UHFFFAOYSA-N,5.07183838024546,5.0
Q194T2,HZDWUFVPOVFKQF-UHFFFAOYSA-N,5.176190054621688,5.05
P00521,KXEIHSJWMMQALK-YDSQADTNSA-N,4.192521934181948,4.36
Q194T2,FMHUWDDFCIGSCN-UHFFFAOYSA-N,5.289165460424422,4.65
Q194T2,ZKYJCBBWULANSU-UHFFFAOYSA-N,5.16485833617753,4.7
Q194T2,SDQBFQCDLUKPHJ-UHFFFAOYSA-N,5.6863063936390255,4.65
P0C6X7,YIPRRRUTHXSMOT-KQWNVCNZSA-N,4.613705933877135,4.79
Q76353,YWVSPIGQVJXOQY-QPJJXVBHSA-N,4.8520110777388545,4.6
Q9WKE8,YEEUMDHVDOIZHN-JTQLQIEISA-N,6.553558353576078,7.06
Q20MD5,KZRQYRWHUJFGOO-UHFFFAOYSA-N,5.779603425496811,4.65
Q194T2,DZYHGTWIYBWZPZ-UHFFFAOYSA-N,5.183817372530875,5.0
Q194T2,KSMCQTZOQVGVDF-GIJQJNRQSA-N,4.865653059720137,4.65
Q9WKE8,BVGFFMVYNQSJKW-UHFFFAOYSA-N,7.968486498704811,8.1
Q91RS4,OXLOPIVJRXRISL-GXDHUFHOSA-N,5.697130482590262,5.787812395596043
P03313,IRQXXVYPARARJP-UHFFFAOYSA-N,6.516954215923162,7.1
Q72874,BSKSZNRKTWCHMH-UHFFFAOYSA-N,4.658470844822739,4.66
Q194T2,ZDTKCTUGJHVDLJ-UHFFFAOYSA-N,5.2314892263622745,4.95
Q76353,CQJFSUBLVBRDAG-UHFFFAOYSA-N,8.174362609622662,7.89
Q194T2,UXMHFOUBZZQKED-UHFFFAOYSA-N,5.303497615596197,4.85
Q8JXU8,XEPYXSNMTYAXLO-GOSISDBHSA-N,4.988603029571688,7.3
Q7ZJM1,CISQVWHIYYYZMR-UHFFFAOYSA-N,5.114171495512709,5.77
Q194T2,HVBZBVRCARNBIJ-UHFFFAOYSA-N,5.033670001874695,4.7
Q194T2,KNZGJCCJDSVZTQ-UHFFFAOYSA-N,5.9759237360928905,4.8
Q194T2,OSQHEPPCTDZBME-UHFFFAOYSA-N,5.1228716385733595,6.55
Q194T2,NYIZRKNBIHYHAN-MSUUIHNZSA-N,5.146544457581315,5.5
A3EZI9,JCLFCTBEKRZHEA-YADNCKNDSA-N,6.770910970771136,7.05
Q76353,YXIMJFMQWKJZCT-UHFFFAOYSA-N,7.685318759399991,7.05
Q194T2,OCWKIEOYSWZDLH-UHFFFAOYSA-N,5.253514081232037,5.3
Q194T2,LDEQWNMZRYQTAB-UHFFFAOYSA-N,5.227201336124086,5.6
Q194T2,OAWYTRJPZCXJJG-UHFFFAOYSA-N,5.273794525824917,4.65
Q194T2,CTKWJAQUTWYBLS-UHFFFAOYSA-N,5.493772958308236,6.45
Q194T2,NPCGKBYLYYCRLP-UHFFFAOYSA-N,5.053418401469376,4.95
Q4U254,RHEUOECXBAKPTK-XVYJZYCRSA-N,6.869940469048737,8.0
Q76353,RHRGPVYNLSTBIN-UHFFFAOYSA-N,5.447150340387389,5.68
P89449,WFJPQDCKPRNNCZ-JTQLQIEISA-N,5.425099170864373,5.33
Q194T2,GNEXZWSYIIDQCR-UHFFFAOYSA-N,5.167286872324289,4.95
Q9QNF7,XNNTZLFLHGTMNW-UHFFFAOYSA-N,5.60800147332429,6.35
Q3Y5H1,ILEVGKHONQXHOB-UHFFFAOYSA-N,5.3579379577639985,4.98
Q194T2,DOSIRIXVKFAYNZ-UHFFFAOYSA-N,5.037039981125984,4.7
Q194T2,UAPHTKXJTXNWGI-UHFFFAOYSA-N,4.975352093415133,5.5
A3EZI9,KHJUFJPLFNKMMO-UIECJPCFSA-N,8.348192443149781,7.52
Q194T2,SBUZRPHSJBKVMF-UHFFFAOYSA-N,4.8568540395108935,5.0
Q194T2,MOWTYRYWLKBMTP-UHFFFAOYSA-N,5.3121372710547226,5.5
Q91RS4,SNJVDKQJJBRSRX-ZQAMJUCDSA-N,6.9657664056772175,7.301029995663981
D2K2A8,BUGPNNIHJRVPEF-KTGCXYAESA-N,8.108182017498164,8.04
Q194T2,ZSAQYCPABZZALP-UHFFFAOYSA-N,5.147195446788043,5.75
Q76353,GKVMHOHBRUCKOQ-HNQUOIGGSA-N,4.962643554175768,4.0
Q194T2,MIZAMMMIJWGESM-UHFFFAOYSA-N,4.760727014858552,4.5
Q194T2,NFWSXQWSKKNVNL-UHFFFAOYSA-N,5.135164698842738,5.6
Q82323,RLEJLLPSLKVKBK-WTOCPUKLSA-N,6.710303339518248,7.09
Q8JXU8,QKCHSOZJMGUIFH-UHFFFAOYSA-N,6.638552508973722,6.7
Q194T2,AWFDIFHDCAUUKU-UHFFFAOYSA-N,5.011335648437286,4.9
Q91RS4,AOGRPVCFUNCMEO-GUBZILKMSA-N,5.493219125719145,6.522878745280337
B4URF0,FURUXTVZLHCCNA-AWEZNQCLSA-N,3.9095997231010955,5.08
Q194T2,GNMZXCJJNFEOCB-UHFFFAOYSA-N,5.205062597901158,4.9
P69332,DTTPNSUBWNUHRU-UHFFFAOYSA-N,4.75101547805489,4.81
Q194T2,ABKLHMFETKGKJI-UHFFFAOYSA-N,4.766874113387628,6.05
Q76353,GMYZVEAKJDPVFZ-VOTSOKGWSA-N,5.7152285889695476,6.35
Q72547,XXVHNUCNMAQHCS-UHFFFAOYSA-N,7.863611335333221,7.96
Q194T2,SVWIIRUCJGMRDH-UHFFFAOYSA-N,4.828457496910707,5.05
Q72874,MYUPPLLYMBAZIG-BLGMLHPASA-N,8.749099580137129,8.07
Q72874,KXMNWSIMAXNPPJ-HDOVXUBWSA-N,7.7367402660916795,7.38
Q194T2,MRQMOMNPSSVLAT-UHFFFAOYSA-N,5.026726478189183,4.95
Q72874,ANSHJKCMMQZGDP-NYDCQLBNSA-N,8.738762368708073,8.52
Q194T2,FNUKYNYXVWGTEW-UHFFFAOYSA-N,5.547359699655271,5.1
Q194T2,OOZVIHFMGQDKDB-UHFFFAOYSA-N,4.902473468377439,5.0
Q9WKE8,AFQDSWIHBRCOSI-UHFFFAOYSA-N,6.674584718148289,5.47
Q194T2,IDHVGLAGCDWRFN-UHFFFAOYSA-N,5.164205377188299,5.2
Q194T2,PMIASQGHQQFWFU-UHFFFAOYSA-N,4.833493714317649,5.0
Q194T2,NPAWEFBSTWSMNE-UHFFFAOYSA-N,4.868537588332836,4.9
Q194T2,FNMUQXAXWHYNQS-UHFFFAOYSA-N,5.297267969761474,4.7
Q9WJQ2,JIIUDBUJWIXJQI-UHFFFAOYSA-N,5.656891673755153,5.89
B4URF0,GTDLKQUQGKJYKE-DTWKUNHWSA-N,5.43869870956341,4.34
Q9WKE8,RAYZQYFQVRHKQX-UHFFFAOYSA-N,5.92515451405134,6.4
Q194T2,HRECINZTPLTEQH-UHFFFAOYSA-N,5.824746347087102,4.95
Q91RS4,FXDJHCXRFVLWJB-FSTSXVODSA-N,8.13954323100244,7.0
Q194T2,BGKWMMAJZNSSGJ-UHFFFAOYSA-N,5.323076658807679,4.95
Q194T2,OADDHNXPPJJDIZ-UHFFFAOYSA-N,5.463734609637634,5.05
Q194T2,MAVRQWRDRQLIBK-UHFFFAOYSA-N,5.10376456355606,4.7
Q91RS4,CJSYWWJPNDBQHS-DNFHYUMKSA-N,8.757372554549619,7.508638306165728
Q194T2,RYQMJLBSPVZIJJ-ZZXKWVIFSA-N,5.245688199093136,5.55
Q194T2,CFBWPCXTSGUHNR-UHFFFAOYSA-N,5.025668405317892,4.9
Q194T2,VLWMUSJPPDIPPS-UHFFFAOYSA-N,5.551827639927275,4.65
O92972,WBNMCBSCIHXQRG-IHWYPQMZSA-N,5.998922371081486,5.8
Q72874,SXPLGDIBIBYDHC-PBIKNJLJSA-N,8.506110219004565,8.08
Q91RS4,UGTMGRCOSIJGQK-YARJPTBISA-N,6.256005156946066,7.221848749616356
Q72874,NTWKGLJNQAZSHF-ZRTHHSRSSA-N,9.451869297915088,10.51
Q194T2,NFWPKBQXNPUNCP-UHFFFAOYSA-N,5.398597501928411,4.7
Q194T2,DBBOIHBRABJWTG-UHFFFAOYSA-N,5.299644773519289,5.1
Q194T2,WMZCEOSXYHLFHB-UHFFFAOYSA-N,5.2973596359404596,4.8
Q194T2,LWJCPHYISVLVAT-UHFFFAOYSA-N,5.352521723937372,5.0
Q194T2,MWTMWKBMCCWSOU-UHFFFAOYSA-N,4.933655881446906,4.7
Q194T2,HTYOLSXFGOVOTC-YDZHTSKRSA-N,5.678033847494973,5.0
Q194T2,AARPICOGFQNQEW-IZVMNLJQSA-N,5.332988551642764,5.55
Q194T2,JMIMGUFDHFCDPH-UHFFFAOYSA-N,5.053881808049224,5.0
Q194T2,CRKGMOVHTNVPIT-UHFFFAOYSA-N,4.897976073797085,4.65
Q194T2,OCRPPMHVRQIWOS-UHFFFAOYSA-N,5.00232711771058,6.35
Q194T2,OLNKCRIJIUDDAR-UHFFFAOYSA-N,5.57027744002127,5.0
P03359,UGDADLIZAWSSOL-OBZSDQAPSA-N,5.579254779364622,5.36
Q194T2,POBSUTVGMZTSKH-UHFFFAOYSA-N,5.040456062705576,5.05
O90781,YIGWEZGHVPDQGX-IRYJCKHSSA-N,7.988584100323489,7.52
Q194T2,AQJOZSBVEFLZGH-UHFFFAOYSA-N,5.147427502934947,5.3
Q194T2,KFJZVRQFMOJCQE-YRNVUSSQSA-N,5.051525284805004,4.8
Q194T2,GGKUFTYXGKDNBZ-XDHOZWIPSA-N,5.384155342396676,4.7
Q9YQ12,OUUHZXOSBUCFJO-ZKBLBJRCSA-N,8.24231740130227,9.1
Q91RS4,HDQZREMSKXWBDD-UHFFFAOYSA-N,8.30105616970489,8.384049948343598
Q194T2,CPJGFGMRWWUAHN-UHFFFAOYSA-N,5.085695610556796,4.7
Q194T2,POVDHEPFCFYWAV-UHFFFAOYSA-N,5.243713797759553,4.7
Q70GC6,FJKCDOQEQCBQPZ-UHFFFAOYSA-N,6.526329482559845,7.0
Q194T2,ALJZALDUCAILCZ-UHFFFAOYSA-N,4.9981516234429115,5.05
Q194T2,MWRCJQDUIXMGTI-UHFFFAOYSA-N,5.463594442820409,4.95
Q194T2,AMCHGSHJMDQEAO-UHFFFAOYSA-N,5.224187978118326,4.7
Q72547,WHFRDXVXYMGAJD-UHFFFAOYSA-N,6.839153387125831,7.72
Q9YQ30,LRLCMJNSYGOBJY-BHDXBOSCSA-N,7.710366216480972,8.69
Q194T2,UDMRRUFQIPTYHI-UHFFFAOYSA-N,5.3573867893041776,4.9
Q194T2,NLIZMFPQZIQLFL-DTQAZKPQSA-N,5.233456803353652,5.35
Q194T2,BPCQOMUEZRYZIL-UHFFFAOYSA-N,4.9726981481106645,4.65
Q194T2,SOSMJMVDIWMCQH-UHFFFAOYSA-N,5.379963711024194,4.95
Q72547,DGRMBTSDAIVKBO-INIZCTEOSA-N,6.809142589819835,6.84
Q194T2,CFRKYGGFFATMNI-UHFFFAOYSA-N,5.238041479564316,4.95
Q91RS4,USYDPWDCQLRHIY-UHFFFAOYSA-N,5.3080075782275955,5.3872161432802645
Q194T2,GIZIIYGNAOUQQJ-FOWTUZBSSA-N,4.960982681578493,4.7
Q194T2,HBKSVQFOBQYYEZ-XLNRJJMWSA-N,5.50897808015495,5.7
Q72874,VICJXAHVAOTBIY-IUWXNETQSA-N,8.014662309068129,8.22
Q72874,ZBPGHMQQCBXZHV-NDEPHWFRSA-N,7.293710868270941,6.6020599913279625
Q194T2,FUWDPNFEBVVMRD-VZCXRCSSSA-N,5.186647256831785,4.7
Q72874,INHAWXPNNMXBHL-MIIDPHRKSA-N,5.970569322960768,6.9
Q72874,UGMGBADCLGQMSF-HFHXALQXSA-N,10.599399727690372,10.23
Q194T2,WIIWEMLARZLCGC-UHFFFAOYSA-N,5.228614786103519,4.95
Q194T2,AOKXQURIGCNUKW-UHFFFAOYSA-N,5.162084368616995,4.9
Q72547,ZQEDJHKILXMIFY-UHFFFAOYSA-N,5.802001495933413,6.89
Q9YQ12,RWBIVIUXFGDQLF-JSRYUEOTSA-N,8.477316523701658,6.18
Q194T2,KGYWGJYXHVSGTQ-UHFFFAOYSA-N,5.509178516851927,4.7
D2K2A8,XLKNMMCECCXSPF-UHFFFAOYSA-N,9.125267920495514,8.59
Q194T2,FGVJFMJSAMWSKG-UHFFFAOYSA-N,5.165164964943576,5.0
Q76353,MUYIQGWTQXWCKY-CHHVJCJISA-N,7.0465547164642945,6.85
A3EZI9,SZDWNVOCTLNFPG-RWNDOAGVSA-N,8.321307341121214,8.15
Q72547,ZIKZZQSHSUKTEL-PZJWPPBQSA-N,6.001960949671148,6.38
Q91RS4,DCYIMTKVVVUJIH-UHFFFAOYSA-N,4.402377318219461,3.853871964321762
Q194T2,KURLQJFFNXCMSE-KAMYIIQDSA-N,5.419817460940157,4.8
Q194T2,XZIIJLBABZCNKL-UHFFFAOYSA-N,4.949963289086445,4.7
Q194T2,NMLTYVFSQJBYCF-UHFFFAOYSA-N,5.252469465382764,5.3
Q7ZJM1,NAXMYICVWWCHAK-ZZXKWVIFSA-N,5.566482404104462,5.39
Q194T2,BTXJWBXVRNLYAC-UHFFFAOYSA-N,5.784687365589396,5.25
Q194T2,XUVHXSZZCICDTF-XMHGGMMESA-N,5.491776550248738,5.75
Q9YQ12,SLOXZAVSPBDFCW-SJGCFAIGSA-N,4.162639199454626,4.3
Q194T2,FFGOXYDHQFDUBS-UHFFFAOYSA-N,5.016976555738421,5.05
Q194T2,JKMCRTSXMHDUDE-MOSHPQCFSA-N,5.227467536627786,4.65
P26664,URIRATDDHUCKET-NYMACZPPSA-N,5.4852083736841575,4.47
Q9WMX2,ZYDROKLLHXOYDI-HSZRJFAPSA-N,6.938472737330777,8.0
Q8JXU8,SHZGGQLSBNQZLM-UHFFFAOYSA-N,6.989468594713427,7.46
Q72874,HJBANDVMYMEQPF-UHFFFAOYSA-N,7.453716977885915,7.55
Q194T2,ZGQBTLULUDGFNF-UHFFFAOYSA-N,5.579209972029444,4.9
Q194T2,FGWXEXUSDQKKKR-UHFFFAOYSA-N,5.119988647115973,5.0
Q194T2,RXLKBDRAIQZUET-UHFFFAOYSA-N,4.575821924740849,5.35
Q194T2,OLHRMQGPWBCTTF-UHFFFAOYSA-N,5.286458700406042,4.7
Q70GC6,MSIXHHQWTQNSCX-UHFFFAOYSA-N,7.338222351087805,7.85
Q8JXU8,NTOYGPPDORIXJW-UHFFFAOYSA-N,6.2021565419561915,6.85
Q194T2,XDXURRFDCNTOAK-NTCAYCPXSA-N,5.206653453359953,5.35
Q194T2,WCDQNOJBPPWZNB-UHFFFAOYSA-N,5.017404330526499,5.1
A3EZJ3,AUFYEIHONOORSE-UHFFFAOYSA-N,5.763669647601326,4.5
Q72874,LZLWFAYWMDMYNN-YVMWHGAASA-N,8.623490116375905,10.0
