uniprot_accession,standard_inchi_key,predictions,labels
Q72874,MZVNVMKLXKHEPG-UHFFFAOYSA-N,6.900856740138693,8.66
A3EZI9,RVJBUCMHUAHGDW-GOWSVVPHSA-N,6.608607962511847,7.1
Q194T2,YTPWOJWASLGFKV-UHFFFAOYSA-N,5.0893981205225565,4.9
Q194T2,NODWFSIKRNTPCY-UHFFFAOYSA-N,5.035353023550737,4.95
P08543,OTSHSMSITVKISF-IVUZDODSSA-N,5.557460646861784,4.26
Q194T2,ZXZRLLLGMUSORB-UHFFFAOYSA-N,5.062847496926448,5.35
Q194T2,BBPYTIMGEDRPRJ-UHFFFAOYSA-N,5.354770210796627,4.7
Q91RS4,CFWZGBNPCMHIRF-PMXGJBDTSA-N,6.753571319749749,6.036212172654443
Q194T2,ATEQMZYYZRYXHI-UHFFFAOYSA-N,5.346625721631764,5.45
P09250,VVPUORUVQOAARO-DFQSSKMNSA-N,5.362812137311966,4.52
Q194T2,XYHVQMMOVKMGEY-LPYMAVHISA-N,4.9698764981559584,5.0
Q76353,CFVHAXBBNSXEOY-UHFFFAOYSA-N,5.782613713576961,5.27
Q9WKE8,JDZCKLDSGSBWLF-UHFFFAOYSA-N,5.837788289160315,4.6
Q194T2,SUYLAJIWESJMSJ-UHFFFAOYSA-N,5.36810790478658,4.7
Q194T2,HFXCUJLZEIBVQQ-UHFFFAOYSA-N,5.230764168942645,5.65
Q194T2,QYQSGVKXTNXPCQ-UHFFFAOYSA-N,4.833963720231598,4.75
P06935,UNVXFKBEOYZFQY-CIASHKIISA-N,6.645914402143639,6.12
Q194T2,AQGMOOUYVDDMEG-UHFFFAOYSA-N,5.064870820680813,5.0
Q72547,JSKAIOMOXXDDHA-UHFFFAOYSA-N,6.236483190214187,5.75
Q72874,AJRIYNHBVUKNQE-WZJLIZBTSA-N,7.859790819175998,6.0
Q72874,XJEJTIOABZVCNJ-WUFINQPMSA-N,7.239717751019036,8.59
Q9WKE8,GNLVRKKIIIVZHZ-UHFFFAOYSA-N,6.289946638638945,7.55
Q9YQ12,RPIALZPTIFOQGC-CXLNPQPMSA-N,8.032389378870008,9.36
Q91RS4,PCWBICPLNKRDCZ-UHFFFAOYSA-N,7.395309643023214,8.553773598221838
Q91RS4,GHHOCKKJRMXKCY-DARJONFPSA-N,6.714647954039169,5.050609993355087
Q8JXU8,DSGPMSDUSJPPQB-UHFFFAOYSA-N,5.9458353179677985,5.85
Q194T2,MHYGBNCEUJHCLE-UHFFFAOYSA-N,5.243222864132338,5.75
Q194T2,NXBRAMWLCPLPNW-UHFFFAOYSA-N,4.951126799371512,4.65
Q72874,YDOBPQZYAZNHNJ-SKPFYLPNSA-N,7.330239577002899,10.4
Q194T2,UFXOWFGDIBFWBI-UHFFFAOYSA-N,5.375713096302928,5.4
Q194T2,KMAJRGJBFOTMBZ-UHFFFAOYSA-N,4.981825392612489,5.5
Q194T2,BDYMFWUYTSNJLM-UHFFFAOYSA-N,4.969252329948471,5.0
Q72547,HRDXQLYCMBCNCX-WQRHYEAKSA-N,6.302941565285657,4.82
P12823,VJDJKGFSWOCZNX-QQYUXEJHSA-N,4.315361265565269,4.89
Q194T2,WJORSSVNROHJBX-UHFFFAOYSA-N,4.841894462680482,4.65
Q9WKE8,JGEXIGKIMXNLEM-LMXLVEHLSA-N,5.926978945401977,7.82
Q9WKE8,ODLNKEIYPAAAJT-UHFFFAOYSA-N,6.119212464651319,4.22
Q91RS4,ZPKDOCXSELIIGV-OMVUIKPJSA-N,7.119820720193541,7.221848749616356
Q194T2,BAGIORKCDNMTEY-UHFFFAOYSA-N,4.783524164106826,4.7
Q194T2,KLOLGHXYZXYLLA-UHFFFAOYSA-N,5.118238695201402,4.9
O39930,IPHULAIUXUVCHH-VPCXQMTMSA-N,5.805367898888548,4.66
B4URF0,FPBTZJZYQQHCSK-OYUWMTPXSA-N,6.216503329815033,7.53
Q72874,CVQXOSJUWRFKFF-PUBVIUOISA-N,8.213094173296081,9.4
Q194T2,AINAOBMDRLIACD-UHFFFAOYSA-N,5.058558452143391,5.05
Q194T2,OOBSMPJMRSRYTN-UHFFFAOYSA-N,5.19292643330169,4.8
Q194T2,OARHEGYIRIJQOA-FYJGNVAPSA-N,5.176089368543874,5.55
Q194T2,YKZXEYVWFMHLKJ-XMHGGMMESA-N,4.842771193775921,5.0
Q194T2,KJSFFWRATWFBOL-UHFFFAOYSA-N,4.971379882822003,5.05
Q194T2,AXFTUHAZCXHICJ-UHFFFAOYSA-N,5.4465682303487135,5.45
Q72547,NGBSYADTRKVTPO-UHFFFAOYSA-N,6.228952906243002,6.54
Q72547,BGGRPSPHYHGVQY-UHFFFAOYSA-N,5.808365118954811,5.08
Q194T2,FNGQCAMKXURKSA-UHFFFAOYSA-N,4.996871871379039,5.15
Q91RS4,LEERABIXWHCMLC-UHFFFAOYSA-N,5.678823717888985,4.698970004336019
Q76353,CVCIBCNUVGMNFI-UHFFFAOYSA-N,5.883929052383014,7.4
Q6QLK5,YJLRLBPNNUFJEB-UHFFFAOYSA-N,5.001490337149768,4.28
Q194T2,AISHYVIQJANRFI-FMIVXFBMSA-N,5.117221185927104,5.05
Q194T2,PRIIVAISYNFNNH-UHFFFAOYSA-N,4.647669123629267,5.3
Q76353,LXKVCALFXHTWPA-UHFFFAOYSA-N,6.178007569948047,8.4
Q194T2,JUVIOZPCNVVQFO-HBGVWJBISA-N,5.110941770297277,4.4
Q194T2,MNXZNQDPLSPRGP-UHFFFAOYSA-N,4.718095695741777,4.8
P26663,SHTFLWGXAKRVFU-UHFFFAOYSA-N,6.787661267221175,6.39
Q194T2,BKFXLASKWVGOSF-UHFFFAOYSA-N,4.977260477713056,4.9
Q194T2,AFBJTTXQSHVNCK-UHFFFAOYSA-N,5.448311496129325,4.9
Q72874,ZBIGPIGBZCWOPB-SSYWQYGSSA-N,7.744504611355232,6.6
Q194T2,DDCQXMPQZLNMRL-UHFFFAOYSA-N,4.907068157070544,4.85
A3EZI9,SIORZSNWZVSXNL-UKRMLWEFSA-N,6.72817529831871,8.0
Q9WKE8,PTSDXWSIOZNDPF-NTEUORMPSA-N,5.947682917685938,5.6
Q194T2,WJOHCSADJQUMCX-UHFFFAOYSA-N,4.967591206103972,5.35
Q91RS4,DDWIAVFPVNJBQW-UHFFFAOYSA-N,5.5878112742377475,4.0
Q194T2,AJTMWWHJGXMIEL-UHFFFAOYSA-N,5.209646598853926,5.95
Q194T2,JMHFCSDYGXDBMP-UHFFFAOYSA-N,5.286948884338134,4.7
Q72547,IVRVASYPWHAIIN-UHFFFAOYSA-N,6.2812099257833935,7.54
Q194T2,BWNOUZJRXJKPTO-UHFFFAOYSA-N,5.231539146361133,6.5
Q9WKE8,LZFWQHZSIBNMAA-UHFFFAOYSA-N,6.200179837857441,5.96
Q194T2,USUMXADKOISKIL-UHFFFAOYSA-N,4.961609532428394,4.9
Q194T2,OTGZPWXHOAXUFA-SANMLTNESA-N,5.1038483505222025,4.7
Q194T2,NJALMZUKLSIXCP-UHFFFAOYSA-N,4.480553996181154,5.3
B4URF0,JNMNDDHCIMBZKD-UHFFFAOYSA-N,6.172280163837627,6.01
Q91RS4,DKPYYXZKCDIKAX-RXDZZEAISA-N,7.771623087071465,9.045757490560677
Q91H74,AMYSOCMRGSKFMH-OEAKJJBVSA-N,5.439811607010746,5.54
Q194T2,COWAPCOOPGSRHY-UHFFFAOYSA-N,5.12342838003207,5.0
Q194T2,CLBYWVGOVKLLAU-UNOMPAQXSA-N,5.22500968419973,6.05
Q194T2,IGBVPGOCCRFKOF-UHFFFAOYSA-N,5.312477568611985,4.9
Q194T2,LGONQXDUJIWOBY-UHFFFAOYSA-N,5.0061313926453685,5.55
Q194T2,VCGXWLPGCSGFOR-UHFFFAOYSA-N,5.18881422369795,5.35
Q4U254,UJAUCRPOZPWCGV-XJJOYFJPSA-N,7.851990147639263,7.3
Q76353,QQDBOQBXQGDIRP-LBPRGKRZSA-N,5.830573109887755,7.4
Q194T2,PRMAUWZBWDVHQK-UHFFFAOYSA-N,5.130626996314302,5.05
Q8JXU8,APYFPTCHPWHPPR-UHFFFAOYSA-N,6.100849677824343,7.75
Q72547,NRTULEQBQBOGFY-UHFFFAOYSA-N,6.154925157168975,7.66
Q194T2,GVBXFVDONRZCQG-UHFFFAOYSA-N,4.8755497764617,5.0
Q194T2,HZDWUFVPOVFKQF-UHFFFAOYSA-N,4.90487728725051,5.05
P00521,KXEIHSJWMMQALK-YDSQADTNSA-N,5.824528343923639,4.36
Q194T2,FMHUWDDFCIGSCN-UHFFFAOYSA-N,4.775483512474775,4.65
Q194T2,ZKYJCBBWULANSU-UHFFFAOYSA-N,5.679825010063329,4.7
Q194T2,SDQBFQCDLUKPHJ-UHFFFAOYSA-N,4.8219132733374614,4.65
P0C6X7,YIPRRRUTHXSMOT-KQWNVCNZSA-N,5.301330537231728,4.79
Q76353,YWVSPIGQVJXOQY-QPJJXVBHSA-N,5.829221355634328,4.6
Q9WKE8,YEEUMDHVDOIZHN-JTQLQIEISA-N,6.185226379481449,7.06
Q20MD5,KZRQYRWHUJFGOO-UHFFFAOYSA-N,5.971264030550174,4.65
Q194T2,DZYHGTWIYBWZPZ-UHFFFAOYSA-N,4.936047038188587,5.0
Q194T2,KSMCQTZOQVGVDF-GIJQJNRQSA-N,5.092849513747641,4.65
Q9WKE8,BVGFFMVYNQSJKW-UHFFFAOYSA-N,6.288732888003793,8.1
Q91RS4,OXLOPIVJRXRISL-GXDHUFHOSA-N,6.11487795070747,5.787812395596043
P03313,IRQXXVYPARARJP-UHFFFAOYSA-N,5.838727056134822,7.1
Q72874,BSKSZNRKTWCHMH-UHFFFAOYSA-N,7.565018309583024,4.66
Q194T2,ZDTKCTUGJHVDLJ-UHFFFAOYSA-N,4.936519369873576,4.95
Q76353,CQJFSUBLVBRDAG-UHFFFAOYSA-N,6.541976881417213,7.89
Q194T2,UXMHFOUBZZQKED-UHFFFAOYSA-N,5.056922384367983,4.85
Q8JXU8,XEPYXSNMTYAXLO-GOSISDBHSA-N,5.77288203712579,7.3
Q7ZJM1,CISQVWHIYYYZMR-UHFFFAOYSA-N,5.2673736951735,5.77
Q194T2,HVBZBVRCARNBIJ-UHFFFAOYSA-N,5.053054122276006,4.7
Q194T2,KNZGJCCJDSVZTQ-UHFFFAOYSA-N,5.300848179645069,4.8
Q194T2,OSQHEPPCTDZBME-UHFFFAOYSA-N,5.0732375159758725,6.55
Q194T2,NYIZRKNBIHYHAN-MSUUIHNZSA-N,4.825787347007026,5.5
A3EZI9,JCLFCTBEKRZHEA-YADNCKNDSA-N,7.615356084064466,7.05
Q76353,YXIMJFMQWKJZCT-UHFFFAOYSA-N,5.809757042854894,7.05
Q194T2,OCWKIEOYSWZDLH-UHFFFAOYSA-N,5.2878897099782485,5.3
Q194T2,LDEQWNMZRYQTAB-UHFFFAOYSA-N,5.2543906620802865,5.6
Q194T2,OAWYTRJPZCXJJG-UHFFFAOYSA-N,5.15079216199565,4.65
Q194T2,CTKWJAQUTWYBLS-UHFFFAOYSA-N,5.431963761822065,6.45
Q194T2,NPCGKBYLYYCRLP-UHFFFAOYSA-N,5.37016079962871,4.95
Q4U254,RHEUOECXBAKPTK-XVYJZYCRSA-N,7.377725402083733,8.0
Q76353,RHRGPVYNLSTBIN-UHFFFAOYSA-N,5.8200836096019835,5.68
P89449,WFJPQDCKPRNNCZ-JTQLQIEISA-N,5.851703803414345,5.33
Q194T2,GNEXZWSYIIDQCR-UHFFFAOYSA-N,5.254023804785422,4.95
Q9QNF7,XNNTZLFLHGTMNW-UHFFFAOYSA-N,5.461726620091152,6.35
Q3Y5H1,ILEVGKHONQXHOB-UHFFFAOYSA-N,5.5500799238357885,4.98
Q194T2,DOSIRIXVKFAYNZ-UHFFFAOYSA-N,5.3434039845281625,4.7
Q194T2,UAPHTKXJTXNWGI-UHFFFAOYSA-N,5.459202870466836,5.5
A3EZI9,KHJUFJPLFNKMMO-UIECJPCFSA-N,7.595420948663616,7.52
Q194T2,SBUZRPHSJBKVMF-UHFFFAOYSA-N,5.013768511251623,5.0
Q194T2,MOWTYRYWLKBMTP-UHFFFAOYSA-N,5.158563697468704,5.5
Q91RS4,SNJVDKQJJBRSRX-ZQAMJUCDSA-N,6.208243183204427,7.301029995663981
D2K2A8,BUGPNNIHJRVPEF-KTGCXYAESA-N,7.623110999629361,8.04
Q194T2,ZSAQYCPABZZALP-UHFFFAOYSA-N,4.907213299423557,5.75
Q76353,GKVMHOHBRUCKOQ-HNQUOIGGSA-N,5.58614190458729,4.0
Q194T2,MIZAMMMIJWGESM-UHFFFAOYSA-N,5.09679416376834,4.5
Q194T2,NFWSXQWSKKNVNL-UHFFFAOYSA-N,5.058769706591345,5.6
Q82323,RLEJLLPSLKVKBK-WTOCPUKLSA-N,6.834921421272888,7.09
Q8JXU8,QKCHSOZJMGUIFH-UHFFFAOYSA-N,6.217044219482535,6.7
Q194T2,AWFDIFHDCAUUKU-UHFFFAOYSA-N,4.978410271205551,4.9
Q91RS4,AOGRPVCFUNCMEO-GUBZILKMSA-N,5.529733090377423,6.522878745280337
B4URF0,FURUXTVZLHCCNA-AWEZNQCLSA-N,5.802726794311397,5.08
Q194T2,GNMZXCJJNFEOCB-UHFFFAOYSA-N,4.79407762304805,4.9
P69332,DTTPNSUBWNUHRU-UHFFFAOYSA-N,6.716927601213516,4.81
Q194T2,ABKLHMFETKGKJI-UHFFFAOYSA-N,4.886308728917275,6.05
Q76353,GMYZVEAKJDPVFZ-VOTSOKGWSA-N,5.681593321223939,6.35
Q72547,XXVHNUCNMAQHCS-UHFFFAOYSA-N,5.970131256229976,7.96
Q194T2,SVWIIRUCJGMRDH-UHFFFAOYSA-N,4.858637566552108,5.05
Q72874,MYUPPLLYMBAZIG-BLGMLHPASA-N,8.798858948010096,8.07
Q72874,KXMNWSIMAXNPPJ-HDOVXUBWSA-N,7.812889223334487,7.38
Q194T2,MRQMOMNPSSVLAT-UHFFFAOYSA-N,5.113756507180685,4.95
Q72874,ANSHJKCMMQZGDP-NYDCQLBNSA-N,7.457721534716455,8.52
Q194T2,FNUKYNYXVWGTEW-UHFFFAOYSA-N,5.039214428413214,5.1
Q194T2,OOZVIHFMGQDKDB-UHFFFAOYSA-N,4.8602756600003865,5.0
Q9WKE8,AFQDSWIHBRCOSI-UHFFFAOYSA-N,6.45061846966998,5.47
Q194T2,IDHVGLAGCDWRFN-UHFFFAOYSA-N,5.354443974372824,5.2
Q194T2,PMIASQGHQQFWFU-UHFFFAOYSA-N,5.0204098094397445,5.0
Q194T2,NPAWEFBSTWSMNE-UHFFFAOYSA-N,5.016402271344997,4.9
Q194T2,FNMUQXAXWHYNQS-UHFFFAOYSA-N,5.108945081406841,4.7
Q9WJQ2,JIIUDBUJWIXJQI-UHFFFAOYSA-N,6.371936338325746,5.89
B4URF0,GTDLKQUQGKJYKE-DTWKUNHWSA-N,5.999840410474349,4.34
Q9WKE8,RAYZQYFQVRHKQX-UHFFFAOYSA-N,6.292923190578499,6.4
Q194T2,HRECINZTPLTEQH-UHFFFAOYSA-N,5.137820882384819,4.95
Q91RS4,FXDJHCXRFVLWJB-FSTSXVODSA-N,7.060628386322545,7.0
Q194T2,BGKWMMAJZNSSGJ-UHFFFAOYSA-N,5.214021461860508,4.95
Q194T2,OADDHNXPPJJDIZ-UHFFFAOYSA-N,5.260301799604168,5.05
Q194T2,MAVRQWRDRQLIBK-UHFFFAOYSA-N,4.871825130683586,4.7
Q91RS4,CJSYWWJPNDBQHS-DNFHYUMKSA-N,7.10089878345671,7.508638306165728
Q194T2,RYQMJLBSPVZIJJ-ZZXKWVIFSA-N,5.214975146912071,5.55
Q194T2,CFBWPCXTSGUHNR-UHFFFAOYSA-N,5.232867551211097,4.9
Q194T2,VLWMUSJPPDIPPS-UHFFFAOYSA-N,5.141358314454106,4.65
O92972,WBNMCBSCIHXQRG-IHWYPQMZSA-N,6.466366093172244,5.8
Q72874,SXPLGDIBIBYDHC-PBIKNJLJSA-N,7.601721499250132,8.08
Q91RS4,UGTMGRCOSIJGQK-YARJPTBISA-N,7.326973653362199,7.221848749616356
Q72874,NTWKGLJNQAZSHF-ZRTHHSRSSA-N,8.546471723036245,10.51
Q194T2,NFWPKBQXNPUNCP-UHFFFAOYSA-N,5.297764904595891,4.7
Q194T2,DBBOIHBRABJWTG-UHFFFAOYSA-N,4.924004865946497,5.1
Q194T2,WMZCEOSXYHLFHB-UHFFFAOYSA-N,6.006141623248887,4.8
Q194T2,LWJCPHYISVLVAT-UHFFFAOYSA-N,5.193161948989751,5.0
Q194T2,MWTMWKBMCCWSOU-UHFFFAOYSA-N,4.791309153267793,4.7
Q194T2,HTYOLSXFGOVOTC-YDZHTSKRSA-N,4.829092244908107,5.0
Q194T2,AARPICOGFQNQEW-IZVMNLJQSA-N,5.281074979977934,5.55
Q194T2,JMIMGUFDHFCDPH-UHFFFAOYSA-N,5.158586820228759,5.0
Q194T2,CRKGMOVHTNVPIT-UHFFFAOYSA-N,5.091555209231959,4.65
Q194T2,OCRPPMHVRQIWOS-UHFFFAOYSA-N,5.238423616396052,6.35
Q194T2,OLNKCRIJIUDDAR-UHFFFAOYSA-N,4.730142207302027,5.0
P03359,UGDADLIZAWSSOL-OBZSDQAPSA-N,4.564103657999951,5.36
Q194T2,POBSUTVGMZTSKH-UHFFFAOYSA-N,4.998485405857021,5.05
O90781,YIGWEZGHVPDQGX-IRYJCKHSSA-N,7.768810937035504,7.52
Q194T2,AQJOZSBVEFLZGH-UHFFFAOYSA-N,4.883547530202119,5.3
Q194T2,KFJZVRQFMOJCQE-YRNVUSSQSA-N,5.055877289139378,4.8
Q194T2,GGKUFTYXGKDNBZ-XDHOZWIPSA-N,4.5319819387884515,4.7
Q9YQ12,OUUHZXOSBUCFJO-ZKBLBJRCSA-N,7.505619641993519,9.1
Q91RS4,HDQZREMSKXWBDD-UHFFFAOYSA-N,6.938525321084068,8.384049948343598
Q194T2,CPJGFGMRWWUAHN-UHFFFAOYSA-N,5.234715963524923,4.7
Q194T2,POVDHEPFCFYWAV-UHFFFAOYSA-N,5.246078178442982,4.7
Q70GC6,FJKCDOQEQCBQPZ-UHFFFAOYSA-N,7.022447586045303,7.0
Q194T2,ALJZALDUCAILCZ-UHFFFAOYSA-N,4.866649886929363,5.05
Q194T2,MWRCJQDUIXMGTI-UHFFFAOYSA-N,5.249183109169483,4.95
Q194T2,AMCHGSHJMDQEAO-UHFFFAOYSA-N,5.4814635030554335,4.7
Q72547,WHFRDXVXYMGAJD-UHFFFAOYSA-N,5.987268447718606,7.72
Q9YQ30,LRLCMJNSYGOBJY-BHDXBOSCSA-N,8.343680606060978,8.69
Q194T2,UDMRRUFQIPTYHI-UHFFFAOYSA-N,5.037023079843049,4.9
Q194T2,NLIZMFPQZIQLFL-DTQAZKPQSA-N,4.610876342772723,5.35
Q194T2,BPCQOMUEZRYZIL-UHFFFAOYSA-N,4.8116566189974925,4.65
Q194T2,SOSMJMVDIWMCQH-UHFFFAOYSA-N,5.091089146928002,4.95
Q72547,DGRMBTSDAIVKBO-INIZCTEOSA-N,6.018658157758608,6.84
Q194T2,CFRKYGGFFATMNI-UHFFFAOYSA-N,5.113975023264242,4.95
Q91RS4,USYDPWDCQLRHIY-UHFFFAOYSA-N,5.5713048424933085,5.3872161432802645
Q194T2,GIZIIYGNAOUQQJ-FOWTUZBSSA-N,4.957620106507424,4.7
Q194T2,HBKSVQFOBQYYEZ-XLNRJJMWSA-N,4.746471062065243,5.7
Q72874,VICJXAHVAOTBIY-IUWXNETQSA-N,7.588887974569154,8.22
Q72874,ZBPGHMQQCBXZHV-NDEPHWFRSA-N,7.512903731790999,6.6020599913279625
Q194T2,FUWDPNFEBVVMRD-VZCXRCSSSA-N,4.822213984957994,4.7
Q72874,INHAWXPNNMXBHL-MIIDPHRKSA-N,7.056222177826022,6.9
Q72874,UGMGBADCLGQMSF-HFHXALQXSA-N,8.599982984838636,10.23
Q194T2,WIIWEMLARZLCGC-UHFFFAOYSA-N,5.552156568329192,4.95
Q194T2,AOKXQURIGCNUKW-UHFFFAOYSA-N,5.272953498709629,4.9
Q72547,ZQEDJHKILXMIFY-UHFFFAOYSA-N,6.259713511319731,6.89
Q9YQ12,RWBIVIUXFGDQLF-JSRYUEOTSA-N,7.824486485134173,6.18
Q194T2,KGYWGJYXHVSGTQ-UHFFFAOYSA-N,5.266144518543246,4.7
D2K2A8,XLKNMMCECCXSPF-UHFFFAOYSA-N,7.2509020325773434,8.59
Q194T2,FGVJFMJSAMWSKG-UHFFFAOYSA-N,5.252404750528438,5.0
Q76353,MUYIQGWTQXWCKY-CHHVJCJISA-N,5.789866816512632,6.85
A3EZI9,SZDWNVOCTLNFPG-RWNDOAGVSA-N,8.20028517273252,8.15
Q72547,ZIKZZQSHSUKTEL-PZJWPPBQSA-N,6.484255635295725,6.38
Q91RS4,DCYIMTKVVVUJIH-UHFFFAOYSA-N,5.645888841261854,3.853871964321762
Q194T2,KURLQJFFNXCMSE-KAMYIIQDSA-N,4.978204089626349,4.8
Q194T2,XZIIJLBABZCNKL-UHFFFAOYSA-N,4.925727364285738,4.7
Q194T2,NMLTYVFSQJBYCF-UHFFFAOYSA-N,5.101912003673231,5.3
Q7ZJM1,NAXMYICVWWCHAK-ZZXKWVIFSA-N,5.279865273309117,5.39
Q194T2,BTXJWBXVRNLYAC-UHFFFAOYSA-N,4.926719642647033,5.25
Q194T2,XUVHXSZZCICDTF-XMHGGMMESA-N,5.000159997984827,5.75
Q9YQ12,SLOXZAVSPBDFCW-SJGCFAIGSA-N,7.33732609169995,4.3
Q194T2,FFGOXYDHQFDUBS-UHFFFAOYSA-N,4.994282223686053,5.05
Q194T2,JKMCRTSXMHDUDE-MOSHPQCFSA-N,5.05353960206109,4.65
P26664,URIRATDDHUCKET-NYMACZPPSA-N,6.096647432487607,4.47
Q9WMX2,ZYDROKLLHXOYDI-HSZRJFAPSA-N,6.613055173660271,8.0
Q8JXU8,SHZGGQLSBNQZLM-UHFFFAOYSA-N,7.045500020934998,7.46
Q72874,HJBANDVMYMEQPF-UHFFFAOYSA-N,7.04296311183009,7.55
Q194T2,ZGQBTLULUDGFNF-UHFFFAOYSA-N,5.0073467064901855,4.9
Q194T2,FGWXEXUSDQKKKR-UHFFFAOYSA-N,4.811888823568179,5.0
Q194T2,RXLKBDRAIQZUET-UHFFFAOYSA-N,5.127040156177539,5.35
Q194T2,OLHRMQGPWBCTTF-UHFFFAOYSA-N,4.9653267798083895,4.7
Q70GC6,MSIXHHQWTQNSCX-UHFFFAOYSA-N,7.22938687237027,7.85
Q8JXU8,NTOYGPPDORIXJW-UHFFFAOYSA-N,5.502675343045027,6.85
Q194T2,XDXURRFDCNTOAK-NTCAYCPXSA-N,5.110632131218285,5.35
Q194T2,WCDQNOJBPPWZNB-UHFFFAOYSA-N,4.781951488897651,5.1
A3EZJ3,AUFYEIHONOORSE-UHFFFAOYSA-N,5.560121231295284,4.5
Q72874,LZLWFAYWMDMYNN-YVMWHGAASA-N,8.305621753932439,10.0
