uniprot_accession,standard_inchi_key,predictions,labels
Q72874,XJEJTIOABZVCNJ-WUFINQPMSA-N,7.6363325,8.59
Q9WKE8,GNLVRKKIIIVZHZ-UHFFFAOYSA-N,6.4022665,7.55
Q9YQ12,RPIALZPTIFOQGC-CXLNPQPMSA-N,8.436386,9.36
Q91RS4,PCWBICPLNKRDCZ-UHFFFAOYSA-N,8.242468,8.553773598221838
Q91RS4,GHHOCKKJRMXKCY-DARJONFPSA-N,5.8997116,5.050609993355087
Q8JXU8,DSGPMSDUSJPPQB-UHFFFAOYSA-N,5.9696283,5.85
Q194T2,MHYGBNCEUJHCLE-UHFFFAOYSA-N,5.1721025,5.75
Q194T2,NXBRAMWLCPLPNW-UHFFFAOYSA-N,5.268587,4.65
Q72874,YDOBPQZYAZNHNJ-SKPFYLPNSA-N,9.754755,10.4
Q194T2,UFXOWFGDIBFWBI-UHFFFAOYSA-N,5.0824466,5.4
Q194T2,KMAJRGJBFOTMBZ-UHFFFAOYSA-N,5.21481,5.5
Q194T2,BDYMFWUYTSNJLM-UHFFFAOYSA-N,5.0499544,5.0
Q72547,HRDXQLYCMBCNCX-WQRHYEAKSA-N,4.745214,4.82
P12823,VJDJKGFSWOCZNX-QQYUXEJHSA-N,5.5325155,4.89
Q194T2,WJORSSVNROHJBX-UHFFFAOYSA-N,5.2690315,4.65
Q9WKE8,JGEXIGKIMXNLEM-LMXLVEHLSA-N,6.633334,7.82
Q9WKE8,ODLNKEIYPAAAJT-UHFFFAOYSA-N,5.2272186,4.22
Q91RS4,ZPKDOCXSELIIGV-OMVUIKPJSA-N,7.3326693,7.221848749616356
Q194T2,BAGIORKCDNMTEY-UHFFFAOYSA-N,4.9905257,4.7
Q194T2,KLOLGHXYZXYLLA-UHFFFAOYSA-N,5.251277,4.9
O39930,IPHULAIUXUVCHH-VPCXQMTMSA-N,5.6661663,4.66
B4URF0,FPBTZJZYQQHCSK-OYUWMTPXSA-N,7.110892,7.53
Q72874,CVQXOSJUWRFKFF-PUBVIUOISA-N,8.406719,9.4
Q194T2,AINAOBMDRLIACD-UHFFFAOYSA-N,5.1359143,5.05
Q194T2,OOBSMPJMRSRYTN-UHFFFAOYSA-N,5.250093,4.8
Q194T2,OARHEGYIRIJQOA-FYJGNVAPSA-N,5.0532093,5.55
Q194T2,YKZXEYVWFMHLKJ-XMHGGMMESA-N,4.9825993,5.0
Q194T2,KJSFFWRATWFBOL-UHFFFAOYSA-N,5.2368684,5.05
Q194T2,AXFTUHAZCXHICJ-UHFFFAOYSA-N,5.0697155,5.45
Q72547,NGBSYADTRKVTPO-UHFFFAOYSA-N,6.103793,6.54
Q72547,BGGRPSPHYHGVQY-UHFFFAOYSA-N,5.9077725,5.08
Q194T2,FNGQCAMKXURKSA-UHFFFAOYSA-N,5.1804605,5.15
Q91RS4,LEERABIXWHCMLC-UHFFFAOYSA-N,4.810771,4.698970004336019
Q76353,CVCIBCNUVGMNFI-UHFFFAOYSA-N,6.7766585,7.4
Q6QLK5,YJLRLBPNNUFJEB-UHFFFAOYSA-N,4.619397,4.28
Q194T2,AISHYVIQJANRFI-FMIVXFBMSA-N,5.206217,5.05
Q194T2,PRIIVAISYNFNNH-UHFFFAOYSA-N,5.024801,5.3
Q76353,LXKVCALFXHTWPA-UHFFFAOYSA-N,7.245192,8.4
Q194T2,JUVIOZPCNVVQFO-HBGVWJBISA-N,4.96454,4.4
Q194T2,MNXZNQDPLSPRGP-UHFFFAOYSA-N,5.1793475,4.8
P26663,SHTFLWGXAKRVFU-UHFFFAOYSA-N,6.5295944,6.39
Q194T2,BKFXLASKWVGOSF-UHFFFAOYSA-N,5.028145,4.9
Q194T2,AFBJTTXQSHVNCK-UHFFFAOYSA-N,5.2450976,4.9
Q72874,ZBIGPIGBZCWOPB-SSYWQYGSSA-N,5.7532706,6.6
Q194T2,DDCQXMPQZLNMRL-UHFFFAOYSA-N,5.3780694,4.85
A3EZI9,SIORZSNWZVSXNL-UKRMLWEFSA-N,7.395776,8.0
Q9WKE8,PTSDXWSIOZNDPF-NTEUORMPSA-N,5.5599937,5.6
Q194T2,WJOHCSADJQUMCX-UHFFFAOYSA-N,5.210983,5.35
Q91RS4,DDWIAVFPVNJBQW-UHFFFAOYSA-N,4.605369,4.0
Q194T2,AJTMWWHJGXMIEL-UHFFFAOYSA-N,5.109834,5.95
Q194T2,JMHFCSDYGXDBMP-UHFFFAOYSA-N,5.046269,4.7
Q72547,IVRVASYPWHAIIN-UHFFFAOYSA-N,7.527944,7.54
Q194T2,BWNOUZJRXJKPTO-UHFFFAOYSA-N,4.882677,6.5
Q9WKE8,LZFWQHZSIBNMAA-UHFFFAOYSA-N,5.6439104,5.96
Q194T2,USUMXADKOISKIL-UHFFFAOYSA-N,5.3235207,4.9
Q194T2,OTGZPWXHOAXUFA-SANMLTNESA-N,5.241083,4.7
Q194T2,NJALMZUKLSIXCP-UHFFFAOYSA-N,5.209743,5.3
B4URF0,JNMNDDHCIMBZKD-UHFFFAOYSA-N,5.109048,6.01
Q91RS4,DKPYYXZKCDIKAX-RXDZZEAISA-N,8.933566,9.045757490560677
Q91H74,AMYSOCMRGSKFMH-OEAKJJBVSA-N,5.17934,5.54
Q194T2,COWAPCOOPGSRHY-UHFFFAOYSA-N,5.004824,5.0
Q194T2,CLBYWVGOVKLLAU-UNOMPAQXSA-N,5.182592,6.05
Q194T2,IGBVPGOCCRFKOF-UHFFFAOYSA-N,4.9744754,4.9
Q194T2,LGONQXDUJIWOBY-UHFFFAOYSA-N,5.4233694,5.55
Q194T2,VCGXWLPGCSGFOR-UHFFFAOYSA-N,5.0715833,5.35
Q4U254,UJAUCRPOZPWCGV-XJJOYFJPSA-N,6.707022,7.3
Q76353,QQDBOQBXQGDIRP-LBPRGKRZSA-N,5.9619026,7.4
Q194T2,PRMAUWZBWDVHQK-UHFFFAOYSA-N,5.036799,5.05
Q8JXU8,APYFPTCHPWHPPR-UHFFFAOYSA-N,6.99376,7.75
Q72547,NRTULEQBQBOGFY-UHFFFAOYSA-N,6.9603605,7.66
Q194T2,GVBXFVDONRZCQG-UHFFFAOYSA-N,4.975613,5.0
Q194T2,HZDWUFVPOVFKQF-UHFFFAOYSA-N,5.0343637,5.05
P00521,KXEIHSJWMMQALK-YDSQADTNSA-N,4.795249,4.36
Q194T2,FMHUWDDFCIGSCN-UHFFFAOYSA-N,5.13633,4.65
Q194T2,ZKYJCBBWULANSU-UHFFFAOYSA-N,4.9293303,4.7
Q194T2,SDQBFQCDLUKPHJ-UHFFFAOYSA-N,5.0251017,4.65
P0C6X7,YIPRRRUTHXSMOT-KQWNVCNZSA-N,4.7427807,4.79
Q76353,YWVSPIGQVJXOQY-QPJJXVBHSA-N,5.4208198,4.6
Q9WKE8,YEEUMDHVDOIZHN-JTQLQIEISA-N,6.499839,7.06
Q20MD5,KZRQYRWHUJFGOO-UHFFFAOYSA-N,5.6207204,4.65
Q194T2,DZYHGTWIYBWZPZ-UHFFFAOYSA-N,5.014994,5.0
Q194T2,KSMCQTZOQVGVDF-GIJQJNRQSA-N,5.036155,4.65
Q9WKE8,BVGFFMVYNQSJKW-UHFFFAOYSA-N,7.386644,8.1
Q91RS4,OXLOPIVJRXRISL-GXDHUFHOSA-N,5.8095555,5.787812395596043
P03313,IRQXXVYPARARJP-UHFFFAOYSA-N,6.61928,7.1
Q72874,BSKSZNRKTWCHMH-UHFFFAOYSA-N,5.1727676,4.66
Q194T2,ZDTKCTUGJHVDLJ-UHFFFAOYSA-N,5.154428,4.95
Q76353,CQJFSUBLVBRDAG-UHFFFAOYSA-N,8.009272,7.89
Q194T2,UXMHFOUBZZQKED-UHFFFAOYSA-N,5.013069,4.85
Q8JXU8,XEPYXSNMTYAXLO-GOSISDBHSA-N,5.666093,7.3
Q7ZJM1,CISQVWHIYYYZMR-UHFFFAOYSA-N,4.9557395,5.77
Q194T2,HVBZBVRCARNBIJ-UHFFFAOYSA-N,4.973661,4.7
Q194T2,KNZGJCCJDSVZTQ-UHFFFAOYSA-N,5.140345,4.8
Q194T2,OSQHEPPCTDZBME-UHFFFAOYSA-N,4.8560004,6.55
Q194T2,NYIZRKNBIHYHAN-MSUUIHNZSA-N,4.9569063,5.5
A3EZI9,JCLFCTBEKRZHEA-YADNCKNDSA-N,6.458383,7.05
Q76353,YXIMJFMQWKJZCT-UHFFFAOYSA-N,7.246987,7.05
Q194T2,OCWKIEOYSWZDLH-UHFFFAOYSA-N,5.0245776,5.3
Q194T2,LDEQWNMZRYQTAB-UHFFFAOYSA-N,5.0289173,5.6
Q194T2,OAWYTRJPZCXJJG-UHFFFAOYSA-N,5.231269,4.65
Q194T2,CTKWJAQUTWYBLS-UHFFFAOYSA-N,5.1432967,6.45
Q194T2,NPCGKBYLYYCRLP-UHFFFAOYSA-N,5.204714,4.95
Q4U254,RHEUOECXBAKPTK-XVYJZYCRSA-N,6.712978,8.0
Q76353,RHRGPVYNLSTBIN-UHFFFAOYSA-N,5.283588,5.68
P89449,WFJPQDCKPRNNCZ-JTQLQIEISA-N,5.3893533,5.33
Q194T2,GNEXZWSYIIDQCR-UHFFFAOYSA-N,5.1452312,4.95
Q9QNF7,XNNTZLFLHGTMNW-UHFFFAOYSA-N,5.70254,6.35
Q3Y5H1,ILEVGKHONQXHOB-UHFFFAOYSA-N,5.255894,4.98
Q194T2,DOSIRIXVKFAYNZ-UHFFFAOYSA-N,4.904184,4.7
Q194T2,UAPHTKXJTXNWGI-UHFFFAOYSA-N,5.0282416,5.5
A3EZI9,KHJUFJPLFNKMMO-UIECJPCFSA-N,7.7895746,7.52
Q194T2,SBUZRPHSJBKVMF-UHFFFAOYSA-N,5.0141797,5.0
Q194T2,MOWTYRYWLKBMTP-UHFFFAOYSA-N,5.170197,5.5
Q91RS4,SNJVDKQJJBRSRX-ZQAMJUCDSA-N,7.181055,7.301029995663981
D2K2A8,BUGPNNIHJRVPEF-KTGCXYAESA-N,8.310152,8.04
Q194T2,ZSAQYCPABZZALP-UHFFFAOYSA-N,5.091186,5.75
Q76353,GKVMHOHBRUCKOQ-HNQUOIGGSA-N,5.389089,4.0
Q194T2,MIZAMMMIJWGESM-UHFFFAOYSA-N,5.0369153,4.5
Q194T2,NFWSXQWSKKNVNL-UHFFFAOYSA-N,5.128236,5.6
Q82323,RLEJLLPSLKVKBK-WTOCPUKLSA-N,7.0536103,7.09
Q8JXU8,QKCHSOZJMGUIFH-UHFFFAOYSA-N,6.6413074,6.7
Q194T2,AWFDIFHDCAUUKU-UHFFFAOYSA-N,4.9941416,4.9
Q91RS4,AOGRPVCFUNCMEO-GUBZILKMSA-N,5.55693,6.522878745280337
B4URF0,FURUXTVZLHCCNA-AWEZNQCLSA-N,4.537535,5.08
Q194T2,GNMZXCJJNFEOCB-UHFFFAOYSA-N,5.0006337,4.9
P69332,DTTPNSUBWNUHRU-UHFFFAOYSA-N,4.9054527,4.81
Q194T2,ABKLHMFETKGKJI-UHFFFAOYSA-N,5.1017866,6.05
Q76353,GMYZVEAKJDPVFZ-VOTSOKGWSA-N,5.634845,6.35
Q72547,XXVHNUCNMAQHCS-UHFFFAOYSA-N,7.4672146,7.96
Q194T2,SVWIIRUCJGMRDH-UHFFFAOYSA-N,5.0090585,5.05
Q72874,MYUPPLLYMBAZIG-BLGMLHPASA-N,8.570001,8.07
Q72874,KXMNWSIMAXNPPJ-HDOVXUBWSA-N,8.017069,7.38
Q194T2,MRQMOMNPSSVLAT-UHFFFAOYSA-N,5.060312,4.95
Q72874,ANSHJKCMMQZGDP-NYDCQLBNSA-N,8.511113,8.52
Q194T2,FNUKYNYXVWGTEW-UHFFFAOYSA-N,5.054721,5.1
Q194T2,OOZVIHFMGQDKDB-UHFFFAOYSA-N,4.997362,5.0
Q9WKE8,AFQDSWIHBRCOSI-UHFFFAOYSA-N,6.6176105,5.47
Q194T2,IDHVGLAGCDWRFN-UHFFFAOYSA-N,4.952074,5.2
Q194T2,PMIASQGHQQFWFU-UHFFFAOYSA-N,4.9152246,5.0
Q194T2,NPAWEFBSTWSMNE-UHFFFAOYSA-N,4.860447,4.9
Q194T2,FNMUQXAXWHYNQS-UHFFFAOYSA-N,5.3033605,4.7
Q9WJQ2,JIIUDBUJWIXJQI-UHFFFAOYSA-N,6.5403705,5.89
B4URF0,GTDLKQUQGKJYKE-DTWKUNHWSA-N,5.1719966,4.34
Q9WKE8,RAYZQYFQVRHKQX-UHFFFAOYSA-N,6.1285205,6.4
Q194T2,HRECINZTPLTEQH-UHFFFAOYSA-N,5.212887,4.95
Q91RS4,FXDJHCXRFVLWJB-FSTSXVODSA-N,7.6426873,7.0
Q194T2,BGKWMMAJZNSSGJ-UHFFFAOYSA-N,5.1386175,4.95
Q194T2,OADDHNXPPJJDIZ-UHFFFAOYSA-N,5.115338,5.05
Q194T2,MAVRQWRDRQLIBK-UHFFFAOYSA-N,5.279572,4.7
Q91RS4,CJSYWWJPNDBQHS-DNFHYUMKSA-N,8.269552,7.508638306165728
Q194T2,RYQMJLBSPVZIJJ-ZZXKWVIFSA-N,5.189009,5.55
Q194T2,CFBWPCXTSGUHNR-UHFFFAOYSA-N,5.047037,4.9
Q194T2,VLWMUSJPPDIPPS-UHFFFAOYSA-N,5.2071066,4.65
O92972,WBNMCBSCIHXQRG-IHWYPQMZSA-N,5.048931,5.8
Q72874,SXPLGDIBIBYDHC-PBIKNJLJSA-N,8.28314,8.08
Q91RS4,UGTMGRCOSIJGQK-YARJPTBISA-N,6.6108212,7.221848749616356
Q72874,NTWKGLJNQAZSHF-ZRTHHSRSSA-N,9.543751,10.51
Q194T2,NFWPKBQXNPUNCP-UHFFFAOYSA-N,5.281001,4.7
Q194T2,DBBOIHBRABJWTG-UHFFFAOYSA-N,5.029775,5.1
Q194T2,WMZCEOSXYHLFHB-UHFFFAOYSA-N,5.017654,4.8
Q194T2,LWJCPHYISVLVAT-UHFFFAOYSA-N,5.0350757,5.0
Q194T2,MWTMWKBMCCWSOU-UHFFFAOYSA-N,5.0696163,4.7
Q194T2,HTYOLSXFGOVOTC-YDZHTSKRSA-N,4.9829483,5.0
Q194T2,AARPICOGFQNQEW-IZVMNLJQSA-N,5.029631,5.55
Q194T2,JMIMGUFDHFCDPH-UHFFFAOYSA-N,4.9908643,5.0
Q194T2,CRKGMOVHTNVPIT-UHFFFAOYSA-N,5.00391,4.65
Q194T2,OCRPPMHVRQIWOS-UHFFFAOYSA-N,5.2237053,6.35
Q194T2,OLNKCRIJIUDDAR-UHFFFAOYSA-N,5.3065443,5.0
P03359,UGDADLIZAWSSOL-OBZSDQAPSA-N,5.464433,5.36
Q194T2,POBSUTVGMZTSKH-UHFFFAOYSA-N,5.050413,5.05
O90781,YIGWEZGHVPDQGX-IRYJCKHSSA-N,7.9368577,7.52
Q194T2,AQJOZSBVEFLZGH-UHFFFAOYSA-N,4.9618535,5.3
Q194T2,KFJZVRQFMOJCQE-YRNVUSSQSA-N,5.1146975,4.8
Q194T2,GGKUFTYXGKDNBZ-XDHOZWIPSA-N,5.2335563,4.7
Q9YQ12,OUUHZXOSBUCFJO-ZKBLBJRCSA-N,8.385281,9.1
Q91RS4,HDQZREMSKXWBDD-UHFFFAOYSA-N,8.145095,8.384049948343598
Q194T2,CPJGFGMRWWUAHN-UHFFFAOYSA-N,5.272502,4.7
Q194T2,POVDHEPFCFYWAV-UHFFFAOYSA-N,4.8411336,4.7
Q70GC6,FJKCDOQEQCBQPZ-UHFFFAOYSA-N,7.29514,7.0
Q194T2,ALJZALDUCAILCZ-UHFFFAOYSA-N,4.902222,5.05
Q194T2,MWRCJQDUIXMGTI-UHFFFAOYSA-N,5.479238,4.95
Q194T2,AMCHGSHJMDQEAO-UHFFFAOYSA-N,5.2998457,4.7
Q72547,WHFRDXVXYMGAJD-UHFFFAOYSA-N,7.052198,7.72
Q9YQ30,LRLCMJNSYGOBJY-BHDXBOSCSA-N,7.77258,8.69
Q194T2,UDMRRUFQIPTYHI-UHFFFAOYSA-N,5.321206,4.9
Q194T2,NLIZMFPQZIQLFL-DTQAZKPQSA-N,5.206095,5.35
Q194T2,BPCQOMUEZRYZIL-UHFFFAOYSA-N,4.90025,4.65
Q194T2,SOSMJMVDIWMCQH-UHFFFAOYSA-N,4.9958563,4.95
Q72547,DGRMBTSDAIVKBO-INIZCTEOSA-N,7.024837,6.84
Q194T2,CFRKYGGFFATMNI-UHFFFAOYSA-N,5.139187,4.95
Q91RS4,USYDPWDCQLRHIY-UHFFFAOYSA-N,4.8417816,5.3872161432802645
Q194T2,GIZIIYGNAOUQQJ-FOWTUZBSSA-N,5.066775,4.7
Q194T2,HBKSVQFOBQYYEZ-XLNRJJMWSA-N,5.174696,5.7
Q72874,VICJXAHVAOTBIY-IUWXNETQSA-N,8.276333,8.22
Q72874,ZBPGHMQQCBXZHV-NDEPHWFRSA-N,7.13386,6.6020599913279625
Q194T2,FUWDPNFEBVVMRD-VZCXRCSSSA-N,5.016522,4.7
Q72874,INHAWXPNNMXBHL-MIIDPHRKSA-N,5.7785163,6.9
Q72874,UGMGBADCLGQMSF-HFHXALQXSA-N,9.722515,10.23
Q194T2,WIIWEMLARZLCGC-UHFFFAOYSA-N,4.999619,4.95
Q194T2,AOKXQURIGCNUKW-UHFFFAOYSA-N,5.040349,4.9
Q72547,ZQEDJHKILXMIFY-UHFFFAOYSA-N,6.443115,6.89
Q9YQ12,RWBIVIUXFGDQLF-JSRYUEOTSA-N,8.017496,6.18
Q194T2,KGYWGJYXHVSGTQ-UHFFFAOYSA-N,5.148808,4.7
D2K2A8,XLKNMMCECCXSPF-UHFFFAOYSA-N,8.830652,8.59
Q194T2,FGVJFMJSAMWSKG-UHFFFAOYSA-N,4.919218,5.0
Q76353,MUYIQGWTQXWCKY-CHHVJCJISA-N,6.715882,6.85
A3EZI9,SZDWNVOCTLNFPG-RWNDOAGVSA-N,8.222349,8.15
Q72547,ZIKZZQSHSUKTEL-PZJWPPBQSA-N,6.1394405,6.38
Q91RS4,DCYIMTKVVVUJIH-UHFFFAOYSA-N,4.67907,3.853871964321762
Q194T2,KURLQJFFNXCMSE-KAMYIIQDSA-N,5.165061,4.8
Q194T2,XZIIJLBABZCNKL-UHFFFAOYSA-N,5.069556,4.7
Q194T2,NMLTYVFSQJBYCF-UHFFFAOYSA-N,5.022665,5.3
Q7ZJM1,NAXMYICVWWCHAK-ZZXKWVIFSA-N,5.2537246,5.39
Q194T2,BTXJWBXVRNLYAC-UHFFFAOYSA-N,5.296633,5.25
Q194T2,XUVHXSZZCICDTF-XMHGGMMESA-N,5.52994,5.75
Q9YQ12,SLOXZAVSPBDFCW-SJGCFAIGSA-N,4.449048,4.3
Q194T2,FFGOXYDHQFDUBS-UHFFFAOYSA-N,5.141172,5.05
Q194T2,JKMCRTSXMHDUDE-MOSHPQCFSA-N,5.157144,4.65
P26664,URIRATDDHUCKET-NYMACZPPSA-N,5.6339607,4.47
Q9WMX2,ZYDROKLLHXOYDI-HSZRJFAPSA-N,7.4620285,8.0
Q8JXU8,SHZGGQLSBNQZLM-UHFFFAOYSA-N,7.0723457,7.46
Q72874,HJBANDVMYMEQPF-UHFFFAOYSA-N,6.7748394,7.55
Q194T2,ZGQBTLULUDGFNF-UHFFFAOYSA-N,5.0352964,4.9
Q194T2,FGWXEXUSDQKKKR-UHFFFAOYSA-N,5.023512,5.0
Q194T2,RXLKBDRAIQZUET-UHFFFAOYSA-N,5.007375,5.35
Q194T2,OLHRMQGPWBCTTF-UHFFFAOYSA-N,4.994651,4.7
Q70GC6,MSIXHHQWTQNSCX-UHFFFAOYSA-N,7.616965,7.85
Q8JXU8,NTOYGPPDORIXJW-UHFFFAOYSA-N,5.9311743,6.85
Q194T2,XDXURRFDCNTOAK-NTCAYCPXSA-N,5.0904493,5.35
Q194T2,WCDQNOJBPPWZNB-UHFFFAOYSA-N,5.171373,5.1
A3EZJ3,AUFYEIHONOORSE-UHFFFAOYSA-N,4.9519935,4.5
Q72874,LZLWFAYWMDMYNN-YVMWHGAASA-N,8.472609,10.0
A3EZI9,XKYQOVYBVHBDGP-XKQRCBBTSA-N,7.0804925,7.92
Q72874,ADJAFFUBCICGDS-CPCREDONSA-N,8.262831,6.11
B4URF0,TUVGIODJHKYPCB-HQPKTYMTSA-N,4.831615,4.41
Q76353,SHDUUQWYFNJIAG-UHFFFAOYSA-N,6.301851,4.93
Q194T2,JYXNZZUYQPMUSB-UHFFFAOYSA-N,5.026724,5.45
Q194T2,PPQXPTGHXYKDST-UHFFFAOYSA-N,5.0504823,4.65
Q194T2,MOFQTPAHZWVYNY-UHFFFAOYSA-N,5.075582,5.4
Q9IQ47,TUBOBKVJOSIWIU-UHFFFAOYSA-N,5.312305,6.03
Q194T2,PTDOIMLOIFBWKR-UHFFFAOYSA-N,5.027858,5.05
Q194T2,CNPFSVUDUDPOGK-UHFFFAOYSA-N,5.1468916,5.35
Q194T2,USJMIFIVGNRUED-UHFFFAOYSA-N,4.974386,5.4
Q194T2,HQARURAFRMDIOG-UHFFFAOYSA-N,5.250028,5.4
Q76353,LWMUSGSRALRQNV-XKZIYDEJSA-N,5.901294,5.74
Q9WKE8,GJKLXHJSNGZDEQ-UHFFFAOYSA-N,5.747161,6.94
Q194T2,HJOUPSHCKZTNEX-UHFFFAOYSA-N,5.0826664,4.95
Q194T2,WQGKUNHYUDPQFM-UHFFFAOYSA-N,5.245956,4.9
Q194T2,MULFGDMOALMTRS-UHFFFAOYSA-N,5.0939994,4.8
Q72874,IXMOCJVKYIUCEJ-BANMPPSNSA-N,8.866845,9.8
Q194T2,KLSFETDKCPYEJH-KGENOOAVSA-N,5.0559754,5.45
