uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,YNWCUCSDUMVJKR-UHFFFAOYSA-N,6.357324383678787,0
P0DTD1_pl,SRIOCKJKFXAKHK-UHFFFAOYSA-N,6.269047424186972,0
P0DTD1_pl,NPGNOVNWUSPMDP-HLLBOEOZSA-N,7.013507677098723,0
P0DTD1_pl,RUJBDQSFYCKFAA-UHFFFAOYSA-N,6.229518036846692,0
P0DTD1_pl,KYLOBHXXQOZRKK-YIONKMFJSA-N,6.230540635636238,0
P0DTD1_pl,GISXTRIGVCKQBX-UHFFFAOYSA-N,6.304646830546353,0
P0DTD1_pl,QIPQASLPWJVQMH-DTORHVGOSA-N,6.516246913620428,0
P0DTD1_pl,KJEBULYHNRNJTE-DHZHZOJOSA-N,6.477960873083973,0
P0DTD1_pl,WRADPCFZZWXOTI-BMRADRMJSA-N,6.042186064838077,0
P0DTD1_pl,XEDWWPGWIXPVRQ-UHFFFAOYSA-N,6.373970125256051,0
P0DTD1_pl,MPYLDWFDPHRTEG-PAAYLBSLSA-N,6.489753599510259,0
P0DTD1_pl,IWUCXVSUMQZMFG-AFCXAGJDSA-N,6.13005814917382,0
P0DTD1_pl,OCAPBUJLXMYKEJ-UHFFFAOYSA-N,6.590676711729493,0
P0DTD1_pl,QFLNTQDOVCLQKW-UHFFFAOYSA-N,6.519278428800156,0
P0DTD1_pl,KTEIFNKAUNYNJU-GFCCVEGCSA-N,6.662168815775253,0
P0DTD1_pl,XPSQPHWEGNHMSK-SECBINFHSA-N,6.679961079394168,0
P0DTD1_pl,ABQYZRZVRIPTPI-UHFFFAOYSA-N,6.571826129993262,0
P0DTD1_pl,RWZVMMQNDHPRQD-SFTDATJTSA-N,7.556367538585711,0
P0DTD1_pl,ZRJBHWIHUMBLCN-YQEJDHNASA-N,6.848887095981716,0
P0DTD1_pl,CYXKNKQEMFBLER-UHFFFAOYSA-N,6.857185537311999,0
P0DTD1_pl,MQQNFDZXWVTQEH-UHFFFAOYSA-N,6.704457576477289,0
P0DTD1_pl,BVAHPPKGOOJSPU-UHFFFAOYSA-N,6.496828369821536,0
P0DTD1_pl,WZRFLSDVFPIXOV-LRQRDZAKSA-N,6.814764443534024,0
P0DTD1_pl,HESSNRGIEVBPRB-QDDPNBLJSA-N,6.53538347381258,0
P0DTD1_pl,FNSHYEAUAUHIMB-UHFFFAOYSA-N,6.74763242860508,0
P0DTD1_pl,HSVTZTOFRYKVEA-KGWLDMEJSA-N,5.7376227248256555,0
P0DTD1_pl,DKVNAGXPRSYHLB-UHFFFAOYSA-N,6.698266157657606,0
P0DTD1_pl,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,6.383882552933159,0
P0DTD1_pl,XIROXSOOOAZHLL-UHFFFAOYSA-N,6.464866338300993,0
P0DTD1_pl,RUJBDQSFYCKFAA-HNNXBMFYSA-N,6.229518036846692,0
P0DTD1_pl,KXDIHAQCVNNLIB-UHFFFAOYSA-N,6.871738800201207,0
P0DTD1_pl,CMJCXYNUCSMDBY-ZDUSSCGKSA-N,7.2200198706936405,0
P0DTD1_pl,IDUYJRXRDSPPRC-NRFANRHFSA-N,6.047347994793398,0
P0DTD1_pl,FLSUCZWOEMTFAQ-PRBGKLEPSA-N,6.404068258309579,0
P0DTD1_pl,VRHOBXXCNBZJRX-IBGZPJMESA-N,6.524955057933475,0
P0DTD1_pl,HYFHYPWGAURHIV-JFIAXGOJSA-N,7.363085848095231,0
P0DTD1_pl,GMIZZEXBPRLVIV-UHFFFAOYSA-N,6.947414242028707,0
P0DTD1_pl,AILRADAXUVEEIR-UHFFFAOYSA-N,7.234018289252411,0
P0DTD1_pl,VXMOONUMYLCFJD-DHLKQENFSA-N,6.761679570327168,0
P0DTD1_pl,JYJTVFIEFKZWCJ-UHFFFAOYSA-N,6.213855510217655,0
P0DTD1_pl,YKJYKKNCCRKFSL-RDBSUJKOSA-N,6.457374811430256,0
P0DTD1_pl,BHXLLRXDAYEMPP-SBGRAJFYSA-N,7.70858625784917,0
P0DTD1_pl,WBKHQQZRHCECKK-UHFFFAOYSA-N,6.598474539842009,0
P0DTD1_pl,OJPLJFIFUQPSJR-INIZCTEOSA-N,6.635169399290213,0
P0DTD1_pl,ZJVFLBOZORBYFE-UHFFFAOYSA-N,6.813858115528085,0
P0DTD1_pl,JTEGQNOMFQHVDC-NKWVEPMBSA-N,6.468068653485574,0
P0DTD1_pl,STZYTFJPGGDRJD-FJJJPKKESA-N,7.115756262632537,0
P0DTD1_pl,UIRKNQLZZXALBI-MSVGPLKSSA-N,7.43093356891719,0
P0DTD1_pl,XASIMHXSUQUHLV-UHFFFAOYSA-N,6.501858093586598,0
P0DTD1_pl,HPLNQCPCUACXLM-PGUFJCEWSA-N,7.533800254440202,0
P0DTD1_pl,QXRSDHAAWVKZLJ-PVYNADRNSA-N,5.689246832980089,0
P0DTD1_pl,DDYJDIHOSRTMSE-DHZHZOJOSA-N,6.4843089705045145,0
P0DTD1_pl,DWZAEMINVBZMHQ-UHFFFAOYSA-N,7.58404293539396,0
P0DTD1_pl,DBESQBZOXMCXPV-UHFFFAOYSA-N,6.793515828818634,0
P0DTD1_pl,UIARLYUEJFELEN-LROUJFHJSA-N,7.7797033339328365,0
P0DTD1_pl,MKPLKVHSHYCHOC-AHTXBMBWSA-N,6.301307786413879,0
P0DTD1_pl,HZCWPKGYTCJSEB-UHFFFAOYSA-N,6.770195001535306,0
P0DTD1_pl,DKOQGJHPHLTOJR-WHRDSVKCSA-N,7.976068519588246,0
P0DTD1_pl,QADHLRWLCPCEKT-LOVVWNRFSA-N,5.639541489886106,0
P0DTD1_pl,FFRFGVHNKJYNOV-ZCIMLLHDSA-N,7.81925326190126,0
P0DTD1_pl,QGQFNQWZHHSZIC-UHFFFAOYSA-N,6.479202381459743,0
P0DTD1_pl,CNTMOLDWXSVYKD-PSRNMDMQSA-N,6.527064430621884,0
P0DTD1_pl,XQYASZNUFDVMFH-CQSZACIVSA-N,6.486891064550576,0
P0DTD1_pl,IPWKIXLWTCNBKN-UHFFFAOYSA-N,6.706633454765502,0
P0DTD1_pl,CLPSAAPUJUVQPP-UHFFFAOYSA-N,5.93240860324444,0
P0DTD1_pl,WKDACQVEJIVHMZ-UHFFFAOYSA-N,6.959942887250186,0
P0DTD1_pl,SIFNOOUKXBRGGB-AREMUKBSSA-N,6.57032167357162,0
P0DTD1_pl,JCYZMTMYPZHVBF-UHFFFAOYSA-N,6.709498462975695,0
P0DTD1_pl,HKVAMNSJSFKALM-GKUWKFKPSA-N,6.500557199404362,0
P0DTD1_pl,WGOJWDWKHJHXSV-UHFFFAOYSA-N,6.572462183584257,0
P0DTD1_pl,HJXPKHCLLLRQDL-HFCXZPKYSA-N,7.67730401923999,0
P0DTD1_pl,KMUNHOKTIVSFRA-KXFIGUGUSA-N,6.39810695060369,0
P0DTD1_pl,ARFHIAQFJWUCFH-IZZDOVSWSA-N,6.615544076746652,0
P0DTD1_pl,SBEOBYJLAQKTQX-UHFFFAOYSA-N,6.506832605495596,0
P0DTD1_pl,MJIHNNLFOKEZEW-UHFFFAOYSA-N,6.77832712185225,0
P0DTD1_pl,AMXGKMSRYLZAEO-UHFFFAOYSA-N,6.9545660465402435,0
P0DTD1_pl,XUBOMFCQGDBHNK-UHFFFAOYSA-N,6.730486479729869,0
P0DTD1_pl,JYIUNVOCEFIUIU-GHMZBOCLSA-N,6.802458917821092,0
P0DTD1_pl,GFUITADOEPNRML-SJORKVTESA-N,6.820704319660628,0
P0DTD1_pl,BIZCZAJFIUSFDU-UHFFFAOYSA-N,6.54621545964239,0
P0DTD1_pl,UEQUQVLFIPOEMF-UHFFFAOYSA-N,6.403399991267364,0
P0DTD1_pl,KLRRGBHZCJLIEL-UHFFFAOYSA-N,6.871315116773012,0
P0DTD1_pl,MZGQIBQVSJDWHM-UHFFFAOYSA-N,6.722254338576498,0
P0DTD1_pl,DSDNAKHZNJAGHN-MXTYGGKSSA-N,7.123531582769793,0
P0DTD1_pl,YOQPCWIXYUNEET-UHFFFAOYSA-N,6.481284312037474,0
P0DTD1_pl,HUADITLKOCMHSB-UHFFFAOYSA-N,6.8110239538065755,0
P0DTD1_pl,IBTISPLPBBHVSU-UVOOVGFISA-N,7.123622007536589,0
P0DTD1_pl,XZAFZXJXZHRNAQ-STQMWFEESA-N,6.460550488439026,0
P0DTD1_pl,BJDCWCLMFKKGEE-KDTBHNEXSA-N,5.916610175680447,0
P0DTD1_pl,BXRLWGXPSRYJDZ-UHFFFAOYSA-N,6.476343280032793,0
P0DTD1_pl,MMSNEKOTSJRTRI-LLVKDONJSA-N,6.3051771607379195,0
P0DTD1_pl,KAKPGJJRYRYSTP-UHFFFAOYSA-N,6.6990921596467174,0
P0DTD1_pl,XAKLYHGHEFMDAP-IAXKEJLGSA-N,6.745212920070394,0
P0DTD1_pl,QSTYMRMEJNQSJW-FQEVSTJZSA-N,6.5900962354949755,0
P0DTD1_pl,RVAQIUULWULRNW-UHFFFAOYSA-N,6.488175472022377,0
P0DTD1_pl,ZOCKGBMQLCSHFP-KQRAQHLDSA-N,8.389473034673891,0
P0DTD1_pl,YJQPYGGHQPGBLI-KGSXXDOSSA-N,7.340080679630994,0
P0DTD1_pl,UJCYUJOQBXHJFH-ZBKNUEDVSA-N,6.884439128229552,0
P0DTD1_pl,QLUYMIVVAYRECT-OCCSQVGLSA-N,6.437040513139095,0
P0DTD1_pl,BYRVKDUQDLJUBX-JJCDCTGGSA-N,7.284197451681912,0
P0DTD1_pl,AIIXYCDTEGICEE-CTVCDRHFSA-N,6.930765492188748,0
P0DTD1_pl,VAAUVRVFOQPIGI-SPQHTLEESA-N,7.7239394715121605,0
P0DTD1_pl,SWZXEVABPLUDIO-WSZYKNRRSA-N,6.818977169193339,0
P0DTD1_pl,IXXFZUPTQVDPPK-ZAWHAJPISA-N,7.734217310922212,0
P0DTD1_pl,PXSOHRWMIRDKMP-UHFFFAOYSA-N,6.673133796765079,0
P0DTD1_pl,VXHRQVMQVYQGQG-UHFFFAOYSA-N,6.5130555004474004,0
P0DTD1_pl,UWXSAYUXVSFDBQ-CYBMUJFWSA-N,7.25537745700138,0
P0DTD1_pl,XRXDAJYKGWNHTQ-UHFFFAOYSA-N,6.766973841840958,0
P0DTD1_pl,MWOPHYKKEDTKAZ-HKBQPEDESA-N,7.298268102135886,0
P0DTD1_pl,OGWKCGZFUXNPDA-XQKSVPLYSA-N,8.1154358039392,0
P0DTD1_pl,POPOYOKQQAEISW-UHFFFAOYSA-N,6.770520184665024,0
P0DTD1_pl,BDXXSFOJPYSYOC-UHFFFAOYSA-N,7.190328073429292,0
P0DTD1_pl,FJLGEFLZQAZZCD-MCBHFWOFSA-N,6.570139891272213,0
P0DTD1_pl,IYJMSDVSVHDVGT-PEQKVOOWSA-N,6.974520708907384,0
P0DTD1_pl,UIAGMCDKSXEBJQ-UHFFFAOYSA-N,6.41553284713784,0
P0DTD1_pl,MTUYOFGUEXWKLC-UHFFFAOYSA-N,6.476421792685969,0
P0DTD1_pl,HCCFUFNFJIUPHS-UMIMETMPSA-N,7.454832494921838,0
P0DTD1_pl,OJZYRQPMEIEQFC-UAWLTFRCSA-N,6.222573108808483,0
P0DTD1_pl,DRXHAKVGNKHFMB-UHFFFAOYSA-N,6.599429602590256,0
P0DTD1_pl,IBDYYOQKQCCSDP-QFIPXVFZSA-N,6.72928926066097,0
P0DTD1_pl,YEASNVKEKVHQLR-UHFFFAOYSA-N,6.791036877772051,0
P0DTD1_pl,OTVAEFIXJLOWRX-NXEZZACHSA-N,6.660339639252847,0
P0DTD1_pl,WTPSHLVHJOJDIF-UHFFFAOYSA-N,6.082445276318552,0
P0DTD1_pl,GUOQUXNJZHGPQF-UHFFFAOYSA-N,6.34927997578437,0
P0DTD1_pl,QFJCIRLUMZQUOT-HPLJOQBZSA-N,6.118019737906195,0
P0DTD1_pl,GHASVSINZRGABV-UHFFFAOYSA-N,6.5501676297960145,0
P0DTD1_pl,DXVUYOAEDJXBPY-NFFDBFGFSA-N,6.623981078423974,0
P0DTD1_pl,ZISJNXNHJRQYJO-CMDGGOBGSA-N,6.45072582449022,0
P0DTD1_pl,WRNKIDLXXXIELU-IEBWSBKVSA-N,6.358198572078621,0
P0DTD1_pl,UDYUIWXQUBNDHC-UHFFFAOYSA-N,6.487255018932274,0
P0DTD1_pl,MAVDNGWEBZTACC-HNNXBMFYSA-N,6.544877311147722,0
P0DTD1_pl,UHRBTBZOWWGKMK-DOMZBBRYSA-N,6.139212319501311,0
P0DTD1_pl,YRYJJIXWWQLGGV-ZWKOTPCHSA-N,6.743827973032076,0
P0DTD1_pl,SPMVMDHWKHCIDT-UHFFFAOYSA-N,6.581188660728863,0
P0DTD1_pl,PMXCMJLOPOFPBT-HNNXBMFYSA-N,6.766617828749013,0
P0DTD1_pl,AKJHMTWEGVYYSE-FXILSDISSA-N,6.360526557405308,0
P0DTD1_pl,FVYRUSCZCWSFLT-UHFFFAOYSA-N,6.52048689048636,0
P0DTD1_pl,IWUCXVSUMQZMFG-RGDLXGNYSA-N,6.12607018738197,0
P0DTD1_pl,ZDXUKAKRHYTAKV-UHFFFAOYSA-N,7.117114169341356,0
P0DTD1_pl,HBXMSJLNXYLVTA-UHFFFAOYSA-N,6.673606786068781,0
P0DTD1_pl,PKZCOQYQGMAVLN-UHFFFAOYSA-N,6.730429140820867,0
P0DTD1_pl,BEUQXVWXFDOSAQ-UHFFFAOYSA-N,6.980438047029558,0
P0DTD1_pl,MDNWOSOZYLHTCG-UHFFFAOYSA-N,6.608432524074537,0
P0DTD1_pl,ZZWWXIBKLBMSCS-FQEVSTJZSA-N,6.868804958066683,0
P0DTD1_pl,HWXVIOGONBBTBY-ONEGZZNKSA-N,6.6511356016711645,0
P0DTD1_pl,NVSWJKWHLUTHLP-CPJSRVTESA-N,8.04476708105694,0
P0DTD1_pl,WXHHICFWKXDFOW-BJMVGYQFSA-N,6.590394808182303,0
P0DTD1_pl,ZFSXZJXLKAJIGS-UHFFFAOYSA-N,6.2236101925842675,0
P0DTD1_pl,FIMYFEGKMOCQKT-UHFFFAOYSA-N,6.5196576283392105,0
P0DTD1_pl,MHKAEITVUICXRN-BPGQXAFDSA-N,6.114900396876379,0
P0DTD1_pl,LOLPPWBBNUVNQZ-UHFFFAOYSA-N,6.826470767315293,0
P0DTD1_pl,CEUORZQYGODEFX-UHFFFAOYSA-N,6.881511989804316,0
P0DTD1_pl,KNHLHFDFFDCJJR-NXEZZACHSA-N,6.791026295085793,0
P0DTD1_pl,VMDUABMKBUKKPG-UHFFFAOYSA-N,6.463967282550016,0
P0DTD1_pl,PSWOBQSIXLVPDV-CXUHLZMHSA-N,6.712306691954218,0
P0DTD1_pl,LVASCWIMLIKXLA-LSDHHAIUSA-N,6.607681717856927,0
P0DTD1_pl,LJIZUXQINHXGAO-ITWZMISCSA-N,6.384125583426851,0
P0DTD1_pl,PDOQBOJDRPLBQU-QMMMGPOBSA-N,6.666338447563341,0
P0DTD1_pl,YABJJWZLRMPFSI-UHFFFAOYSA-N,6.979169533070667,0
P0DTD1_pl,LUPHOOKVGNVAFT-UHFFFAOYSA-N,6.903904359254305,0
P0DTD1_pl,ARJCBSRIPGJMAD-LLVKDONJSA-N,6.6726268396132085,0
P0DTD1_pl,LZNWYQJJBLGYLT-UHFFFAOYSA-N,6.7354979931467724,0
P0DTD1_pl,OUKYUETWWIPKQR-UHFFFAOYSA-N,6.79763647203287,0
P0DTD1_pl,NRUKOCRGYNPUPR-QBPJDGROSA-N,7.59083288980694,0
P0DTD1_pl,BHQCQFFYRZLCQQ-OELDTZBJSA-N,6.711268296531507,0
P0DTD1_pl,FMHQJXGMLMSMLC-WBUYAQKGSA-N,6.612772843665319,0
P0DTD1_pl,FJZZPCZKBUKGGU-AUSIDOKSSA-N,6.661408124476303,0
P0DTD1_pl,RYBJORHCUPVNMB-UHFFFAOYSA-N,6.50708430459769,0
P0DTD1_pl,WWCIFIOLOMCRET-UHFFFAOYSA-N,6.654047086315408,0
P0DTD1_pl,BLSQLHNBWJLIBQ-OZXSUGGESA-N,6.778277183725102,0
P0DTD1_pl,OUSFTKFNBAZUKL-UHFFFAOYSA-N,6.652155017010465,0
P0DTD1_pl,ZEZFKUBILQRZCK-MJSCXXSSSA-N,7.049460893956159,0
P0DTD1_pl,OVEVHVURWWTPFC-UHFFFAOYSA-N,6.82834742190024,0
P0DTD1_pl,ISHXLNHNDMZNMC-VTKCIJPMSA-N,6.777227750517618,0
P0DTD1_pl,BPZSYCZIITTYBL-YJYMSZOUSA-N,6.350575793741797,0
P0DTD1_pl,RXZMYLDMFYNEIM-UHFFFAOYSA-N,7.200117439098882,0
P0DTD1_pl,UTDAKQMBNSHJJB-CJLVFECKSA-N,6.753649209915459,0
P0DTD1_pl,GPSZYOIFQZPWEJ-UHFFFAOYSA-N,6.616796279206845,0
P0DTD1_pl,AUZONCFQVSMFAP-UHFFFAOYSA-N,6.59474493037353,0
P0DTD1_pl,VFOKSTCIRGDTBR-UHFFFAOYSA-N,6.956013389559224,0
P0DTD1_pl,JURYTIUJMYPBNN-GKCIPKSASA-N,6.474756206080897,0
P0DTD1_pl,BIAVGWDGIJKWRM-FQEVSTJZSA-N,6.436679481319359,0
P0DTD1_pl,DLMNZGAILMQDHA-UHFFFAOYSA-N,6.300190883399587,0
P0DTD1_pl,XCPPIJCBCWUBNT-UHFFFAOYSA-N,6.6697707858671365,0
P0DTD1_pl,RILWUTQZRXWBOB-GIDUJCDVSA-N,6.728438126503924,0
P0DTD1_pl,KBGAYAKRZNYFFG-BOHATCBPSA-N,5.988633929225784,0
P0DTD1_pl,HAYYBYPASCDWEQ-UHFFFAOYSA-N,7.750617686901002,0
P0DTD1_pl,PGSRKJVMAOWDEC-SXOMAYOGSA-N,7.280669994788433,0
P0DTD1_pl,DZOJBGLFWINFBF-UMSFTDKQSA-N,7.022047816842935,0
P0DTD1_pl,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N,7.040375910892372,0
P0DTD1_pl,YYACLQUDUDXAPA-MRXNPFEDSA-N,7.6797210500307145,0
P0DTD1_pl,BPLVDYJDAVYLRQ-UHFFFAOYSA-N,6.507884416088167,0
P0DTD1_pl,QXTWSUQCXCWEHF-JXMROGBWSA-N,6.559072202485517,0
P0DTD1_pl,BTZCSXIUAFVRTE-CHGLIHOBSA-N,6.983824146528512,0
P0DTD1_pl,AQASRZOCERRGBL-ROJLCIKYSA-N,7.501194117060258,0
P0DTD1_pl,JTNIHNJCRCYZSU-IVZQSRNASA-N,6.662306802358451,0
P0DTD1_pl,FNHKPVJBJVTLMP-UHFFFAOYSA-N,6.685172614082198,0
P0DTD1_pl,HOKDBMAJZXIPGC-UHFFFAOYSA-N,5.77111098269701,0
P0DTD1_pl,CQVAQQNDZCZBSU-UHFFFAOYSA-N,6.97244750146529,0
P0DTD1_pl,XWFCFMXQTBGXQW-GOSISDBHSA-N,7.3527188980029266,0
P0DTD1_pl,RGCVKNLCSQQDEP-UHFFFAOYSA-N,6.69947897367765,0
P0DTD1_pl,QRXWMOHMRWLFEY-UHFFFAOYSA-N,6.4700049492742835,0
P0DTD1_pl,RPWFJAMTCNSJKK-UHFFFAOYSA-N,6.11800356600294,0
P0DTD1_pl,AGOYDEPGAOXOCK-KCBOHYOISA-N,6.742110705893033,0
P0DTD1_pl,BHELIUBJHYAEDK-OAIUPTLZSA-N,6.6351843326967455,0
P0DTD1_pl,KOAWAWHSMVKCON-UHFFFAOYSA-N,6.605603357251191,0
P0DTD1_pl,KMSKQZKKOZQFFG-HSUXVGOQSA-N,7.3791238566546085,0
P0DTD1_pl,RUXPNBWPIRDVTH-UHFFFAOYSA-N,6.589876871306906,0
P0DTD1_pl,VDHAWDNDOKGFTD-MRXNPFEDSA-N,6.383391192086336,0
P0DTD1_pl,VDGXZSSDCDPCRF-UHFFFAOYSA-N,6.487477551157539,0
P0DTD1_pl,BWBONKHPVHMQHE-UHFFFAOYSA-N,6.312184084131623,0
P0DTD1_pl,GBABOYUKABKIAF-IELIFDKJSA-N,8.213965466787734,0
P0DTD1_pl,SRQKTCXJCCHINN-NYYWCZLTSA-N,6.737090968396693,0
P0DTD1_pl,QYBGBLQCOOISAR-UHFFFAOYSA-N,6.416752625520587,0
P0DTD1_pl,NUZMJDHDPVKFJN-TYDXHICZSA-N,7.454990358938254,0
P0DTD1_pl,PLIVFNIUGLLCEK-UHFFFAOYSA-N,6.425104065434937,0
P0DTD1_pl,ZWBTYMGEBZUQTK-PVLSIAFMSA-N,5.598882789730531,0
P0DTD1_pl,ZXBCLVSLRUWISJ-UHFFFAOYSA-N,6.521817712548717,0
P0DTD1_pl,VJYKVCURWJGLPG-IQZGDKDPSA-N,7.006166792829809,0
P0DTD1_pl,CJXAEXPPLWQRFR-UHFFFAOYSA-N,6.3774354859810956,0
P0DTD1_pl,JPLQUMVXDBHHSG-UHFFFAOYSA-N,6.6464812999340595,0
P0DTD1_pl,UJEAABFSXKCSGI-UHFFFAOYSA-N,5.985606586871697,0
P0DTD1_pl,RKEWSXXUOLRFBX-UHFFFAOYSA-N,6.72648226515269,0
P0DTD1_pl,CUUCCLJJOWSASK-UHFFFAOYSA-N,6.477869692200159,0
P0DTD1_pl,PWAUCHMQEXVFJR-PMAPCBKXSA-N,7.669374237669338,0
P0DTD1_pl,GPTURHKXTUDRPC-UHFFFAOYSA-N,6.5398342604759065,0
P0DTD1_pl,ZATDYQOGSPTLBG-UHFFFAOYSA-N,6.263616997135436,0
P0DTD1_pl,OGSBUKJUDHAQEA-WMCAAGNKSA-N,6.755041730426548,0
P0DTD1_pl,GSDSWSVVBLHKDQ-UHFFFAOYSA-N,6.247421434969063,0
P0DTD1_pl,XUHMGFKQBWZWPO-UHFFFAOYSA-N,6.678424087635769,0
P0DTD1_pl,LWQQLNNNIPYSNX-UROSTWAQSA-N,6.407034887316726,0
P0DTD1_pl,GNRIZKKCNOBBMO-UHFFFAOYSA-N,6.5747647832731175,0
P0DTD1_pl,IKKXOSBHLYMWAE-QRPMWFLTSA-N,6.811607101218236,0
P0DTD1_pl,BDSYKGHYMJNPAB-LICBFIPMSA-N,6.832507912618276,0
P0DTD1_pl,IFFPICMESYHZPQ-UHFFFAOYSA-N,6.31411255103837,0
P0DTD1_pl,UNJFKXSSGBWRBZ-BJCIPQKHSA-N,6.486091241058162,0
P0DTD1_pl,DCDXHGMCXGHXBM-PMACEKPBSA-N,6.5491223445644025,0
P0DTD1_pl,XQCGNURMLWFQJR-ZNDDOCHDSA-N,6.929996164248301,0
