uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_3cl,KJEBULYHNRNJTE-DHZHZOJOSA-N,5.741215495187881,0
P0DTC2_sp,WRADPCFZZWXOTI-BMRADRMJSA-N,5.360558466803,0
P0DTD1_pl,XEDWWPGWIXPVRQ-UHFFFAOYSA-N,5.138638190783553,0
P0DTD1_3cl,MPYLDWFDPHRTEG-PAAYLBSLSA-N,6.07202981725249,0
P0DTC2_sp,IWUCXVSUMQZMFG-AFCXAGJDSA-N,5.513388752446687,0
P0DTD1_pl,OCAPBUJLXMYKEJ-UHFFFAOYSA-N,5.45198819266383,0
P0DTD1_3cl,QFLNTQDOVCLQKW-UHFFFAOYSA-N,5.486845045673656,0
P0DTC2_sp,KTEIFNKAUNYNJU-GFCCVEGCSA-N,5.740570720515911,0
P0DTD1_pl,XPSQPHWEGNHMSK-SECBINFHSA-N,5.581684888964487,0
P0DTD1_3cl,ABQYZRZVRIPTPI-UHFFFAOYSA-N,5.015085458680854,0
P0DTC2_sp,RWZVMMQNDHPRQD-SFTDATJTSA-N,7.087956258127895,0
P0DTD1_pl,ZRJBHWIHUMBLCN-YQEJDHNASA-N,5.649992116974869,0
P0DTD1_3cl,CYXKNKQEMFBLER-UHFFFAOYSA-N,6.101776089791605,0
P0DTC2_sp,MQQNFDZXWVTQEH-UHFFFAOYSA-N,5.356410135906646,0
P0DTD1_pl,BVAHPPKGOOJSPU-UHFFFAOYSA-N,5.478227907557805,0
P0DTD1_3cl,WZRFLSDVFPIXOV-LRQRDZAKSA-N,5.888986101682003,0
P0DTC2_sp,HESSNRGIEVBPRB-QDDPNBLJSA-N,5.705609474837234,0
P0DTD1_pl,FNSHYEAUAUHIMB-UHFFFAOYSA-N,5.671055362716464,0
P0DTD1_3cl,HSVTZTOFRYKVEA-KGWLDMEJSA-N,5.732674280996104,0
P0DTC2_sp,DKVNAGXPRSYHLB-UHFFFAOYSA-N,5.228186057737404,0
P0DTD1_pl,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,5.144612553412151,0
P0DTD1_3cl,XIROXSOOOAZHLL-UHFFFAOYSA-N,5.030084147652945,0
P0DTC2_sp,RUJBDQSFYCKFAA-HNNXBMFYSA-N,5.49663622755444,0
P0DTD1_pl,KXDIHAQCVNNLIB-UHFFFAOYSA-N,5.716050786743134,0
P0DTD1_3cl,CMJCXYNUCSMDBY-ZDUSSCGKSA-N,6.380337648223644,0
P0DTC2_sp,IDUYJRXRDSPPRC-NRFANRHFSA-N,6.485049672940374,0
P0DTD1_pl,FLSUCZWOEMTFAQ-PRBGKLEPSA-N,5.597864724874972,0
P0DTD1_3cl,VRHOBXXCNBZJRX-IBGZPJMESA-N,5.791616226398835,0
P0DTC2_sp,HYFHYPWGAURHIV-JFIAXGOJSA-N,6.391504004916643,0
P0DTD1_pl,GMIZZEXBPRLVIV-UHFFFAOYSA-N,5.894245405730039,0
P0DTD1_3cl,AILRADAXUVEEIR-UHFFFAOYSA-N,6.224707976658939,0
P0DTC2_sp,VXMOONUMYLCFJD-DHLKQENFSA-N,6.547131225687468,0
P0DTD1_pl,JYJTVFIEFKZWCJ-UHFFFAOYSA-N,5.674672031586357,0
P0DTD1_3cl,YKJYKKNCCRKFSL-RDBSUJKOSA-N,5.10489518559255,0
P0DTC2_sp,BHXLLRXDAYEMPP-SBGRAJFYSA-N,6.865991371599139,0
P0DTD1_pl,WBKHQQZRHCECKK-UHFFFAOYSA-N,5.679110302168887,0
P0DTD1_3cl,OJPLJFIFUQPSJR-INIZCTEOSA-N,5.523771375904895,0
P0DTC2_sp,ZJVFLBOZORBYFE-UHFFFAOYSA-N,5.275657663592436,0
P0DTD1_pl,JTEGQNOMFQHVDC-NKWVEPMBSA-N,5.24437104451813,0
P0DTD1_3cl,STZYTFJPGGDRJD-FJJJPKKESA-N,6.2837425277313965,0
P0DTC2_sp,UIRKNQLZZXALBI-MSVGPLKSSA-N,6.975296534744551,0
P0DTD1_pl,XASIMHXSUQUHLV-UHFFFAOYSA-N,5.462734968523724,0
P0DTD1_3cl,HPLNQCPCUACXLM-PGUFJCEWSA-N,6.048643457360989,0
P0DTC2_sp,QXRSDHAAWVKZLJ-PVYNADRNSA-N,5.82528944130857,0
P0DTD1_pl,DDYJDIHOSRTMSE-DHZHZOJOSA-N,5.190986019134986,0
P0DTD1_3cl,DWZAEMINVBZMHQ-UHFFFAOYSA-N,6.261875275045132,0
P0DTC2_sp,DBESQBZOXMCXPV-UHFFFAOYSA-N,5.4219905557871835,0
P0DTD1_pl,UIARLYUEJFELEN-LROUJFHJSA-N,6.271596650898667,0
P0DTD1_3cl,MKPLKVHSHYCHOC-AHTXBMBWSA-N,5.6582700572972096,0
P0DTC2_sp,HZCWPKGYTCJSEB-UHFFFAOYSA-N,5.526205092412127,0
P0DTD1_pl,DKOQGJHPHLTOJR-WHRDSVKCSA-N,6.265099503190458,0
P0DTD1_3cl,QADHLRWLCPCEKT-LOVVWNRFSA-N,5.532856712552688,0
P0DTC2_sp,FFRFGVHNKJYNOV-ZCIMLLHDSA-N,7.7813712919802045,0
P0DTD1_pl,QGQFNQWZHHSZIC-UHFFFAOYSA-N,5.358672749796517,0
P0DTD1_3cl,CNTMOLDWXSVYKD-PSRNMDMQSA-N,5.571663224069358,0
P0DTC2_sp,XQYASZNUFDVMFH-CQSZACIVSA-N,5.482240322035074,0
P0DTD1_pl,IPWKIXLWTCNBKN-UHFFFAOYSA-N,5.103801010416465,0
P0DTD1_3cl,CLPSAAPUJUVQPP-UHFFFAOYSA-N,5.686698540728835,0
P0DTC2_sp,WKDACQVEJIVHMZ-UHFFFAOYSA-N,5.808948936133261,0
P0DTD1_pl,SIFNOOUKXBRGGB-AREMUKBSSA-N,5.586871478612027,0
P0DTD1_3cl,JCYZMTMYPZHVBF-UHFFFAOYSA-N,5.559881504857091,0
P0DTC2_sp,HKVAMNSJSFKALM-GKUWKFKPSA-N,6.9348666149471665,0
P0DTD1_pl,WGOJWDWKHJHXSV-UHFFFAOYSA-N,5.736945951230703,0
P0DTD1_3cl,HJXPKHCLLLRQDL-HFCXZPKYSA-N,6.1767083146733235,0
P0DTC2_sp,KMUNHOKTIVSFRA-KXFIGUGUSA-N,5.561595492170299,0
P0DTD1_pl,ARFHIAQFJWUCFH-IZZDOVSWSA-N,5.559298250194853,0
P0DTD1_3cl,SBEOBYJLAQKTQX-UHFFFAOYSA-N,5.163165975133734,0
P0DTC2_sp,MJIHNNLFOKEZEW-UHFFFAOYSA-N,5.482762114025444,0
P0DTD1_pl,AMXGKMSRYLZAEO-UHFFFAOYSA-N,5.3614461574682455,0
P0DTD1_3cl,XUBOMFCQGDBHNK-UHFFFAOYSA-N,5.999063577904374,0
P0DTC2_sp,JYIUNVOCEFIUIU-GHMZBOCLSA-N,5.909762442868032,0
P0DTD1_pl,GFUITADOEPNRML-SJORKVTESA-N,5.991187255288089,0
P0DTD1_3cl,BIZCZAJFIUSFDU-UHFFFAOYSA-N,5.427193500375261,0
P0DTC2_sp,UEQUQVLFIPOEMF-UHFFFAOYSA-N,5.312846389444909,0
P0DTD1_pl,KLRRGBHZCJLIEL-UHFFFAOYSA-N,5.827837650144489,0
P0DTD1_3cl,MZGQIBQVSJDWHM-UHFFFAOYSA-N,5.451759490037307,0
P0DTC2_sp,DSDNAKHZNJAGHN-MXTYGGKSSA-N,6.940570222965328,0
P0DTD1_pl,YOQPCWIXYUNEET-UHFFFAOYSA-N,5.367290574233854,0
P0DTD1_3cl,HUADITLKOCMHSB-UHFFFAOYSA-N,6.00187426327977,0
P0DTC2_sp,IBTISPLPBBHVSU-UVOOVGFISA-N,5.714176616682385,0
P0DTD1_pl,XZAFZXJXZHRNAQ-STQMWFEESA-N,5.592211590875514,0
P0DTD1_3cl,BJDCWCLMFKKGEE-KDTBHNEXSA-N,5.478506815276782,0
P0DTC2_sp,BXRLWGXPSRYJDZ-UHFFFAOYSA-N,5.346978041169877,0
P0DTD1_pl,MMSNEKOTSJRTRI-LLVKDONJSA-N,5.642423817588074,0
P0DTD1_3cl,KAKPGJJRYRYSTP-UHFFFAOYSA-N,5.7322046479199935,0
P0DTC2_sp,XAKLYHGHEFMDAP-IAXKEJLGSA-N,5.689601416919011,0
P0DTD1_pl,QSTYMRMEJNQSJW-FQEVSTJZSA-N,5.5870836929504835,0
P0DTD1_3cl,RVAQIUULWULRNW-UHFFFAOYSA-N,5.962242006931782,0
P0DTC2_sp,ZOCKGBMQLCSHFP-KQRAQHLDSA-N,7.545859600073912,0
P0DTD1_pl,YJQPYGGHQPGBLI-KGSXXDOSSA-N,6.190176817784497,0
P0DTD1_3cl,UJCYUJOQBXHJFH-ZBKNUEDVSA-N,6.229521923808094,0
P0DTC2_sp,QLUYMIVVAYRECT-OCCSQVGLSA-N,5.558768743974571,0
P0DTD1_pl,BYRVKDUQDLJUBX-JJCDCTGGSA-N,6.19027529287525,0
P0DTD1_3cl,AIIXYCDTEGICEE-CTVCDRHFSA-N,5.887200087491383,0
P0DTC2_sp,VAAUVRVFOQPIGI-SPQHTLEESA-N,6.786169439052622,0
P0DTD1_pl,SWZXEVABPLUDIO-WSZYKNRRSA-N,6.209645399512555,0
P0DTD1_3cl,IXXFZUPTQVDPPK-ZAWHAJPISA-N,5.80238357286633,0
P0DTC2_sp,PXSOHRWMIRDKMP-UHFFFAOYSA-N,5.453714858457843,0
P0DTD1_pl,VXHRQVMQVYQGQG-UHFFFAOYSA-N,5.962517150049101,0
P0DTD1_3cl,UWXSAYUXVSFDBQ-CYBMUJFWSA-N,6.250160894874392,0
P0DTC2_sp,XRXDAJYKGWNHTQ-UHFFFAOYSA-N,5.220297183312149,0
P0DTD1_pl,MWOPHYKKEDTKAZ-HKBQPEDESA-N,6.263297650072696,0
P0DTD1_3cl,ANZIOUQAFBXNHU-UHFFFAOYSA-N,5.346806569604536,0
P0DTC2_sp,OGWKCGZFUXNPDA-XQKSVPLYSA-N,7.879143714135624,0
P0DTD1_pl,POPOYOKQQAEISW-UHFFFAOYSA-N,5.186448394806681,0
P0DTD1_3cl,BDXXSFOJPYSYOC-UHFFFAOYSA-N,6.163879500675393,0
P0DTC2_sp,FJLGEFLZQAZZCD-MCBHFWOFSA-N,5.400324428655554,0
P0DTD1_pl,IYJMSDVSVHDVGT-PEQKVOOWSA-N,6.159751427292257,0
P0DTD1_3cl,UIAGMCDKSXEBJQ-UHFFFAOYSA-N,5.436304771851837,0
P0DTC2_sp,MTUYOFGUEXWKLC-UHFFFAOYSA-N,5.333952649157256,0
P0DTD1_pl,HCCFUFNFJIUPHS-UMIMETMPSA-N,6.351901971071564,0
P0DTD1_3cl,OJZYRQPMEIEQFC-UAWLTFRCSA-N,5.5369876336735695,0
P0DTC2_sp,DRXHAKVGNKHFMB-UHFFFAOYSA-N,5.275287589253231,0
P0DTD1_pl,IBDYYOQKQCCSDP-QFIPXVFZSA-N,6.027251027399177,0
P0DTD1_3cl,YEASNVKEKVHQLR-UHFFFAOYSA-N,5.877737571197397,0
P0DTC2_sp,OTVAEFIXJLOWRX-NXEZZACHSA-N,5.213463266436007,0
P0DTD1_pl,WTPSHLVHJOJDIF-UHFFFAOYSA-N,5.3667971331292605,0
P0DTD1_3cl,GUOQUXNJZHGPQF-UHFFFAOYSA-N,5.873357460115354,0
P0DTC2_sp,QFJCIRLUMZQUOT-HPLJOQBZSA-N,6.951223892983561,0
P0DTD1_pl,GHASVSINZRGABV-UHFFFAOYSA-N,5.229532251945896,0
P0DTD1_3cl,DXVUYOAEDJXBPY-NFFDBFGFSA-N,6.0760064570446115,0
P0DTC2_sp,ZISJNXNHJRQYJO-CMDGGOBGSA-N,5.166125749214915,0
P0DTD1_pl,WRNKIDLXXXIELU-IEBWSBKVSA-N,5.638978983141035,0
P0DTD1_3cl,UDYUIWXQUBNDHC-UHFFFAOYSA-N,5.175341304694844,0
P0DTC2_sp,MAVDNGWEBZTACC-HNNXBMFYSA-N,5.639072529688175,0
P0DTD1_pl,UHRBTBZOWWGKMK-DOMZBBRYSA-N,5.921091467472689,0
P0DTD1_3cl,YRYJJIXWWQLGGV-ZWKOTPCHSA-N,5.217873019366618,0
P0DTC2_sp,SPMVMDHWKHCIDT-UHFFFAOYSA-N,5.4007141429269945,0
P0DTD1_pl,PMXCMJLOPOFPBT-HNNXBMFYSA-N,5.858250796653162,0
P0DTD1_3cl,AKJHMTWEGVYYSE-FXILSDISSA-N,5.598047013810269,0
P0DTC2_sp,FVYRUSCZCWSFLT-UHFFFAOYSA-N,5.295124882603595,0
P0DTD1_pl,IWUCXVSUMQZMFG-RGDLXGNYSA-N,5.335160470617315,0
P0DTD1_3cl,ZDXUKAKRHYTAKV-UHFFFAOYSA-N,5.856736782153656,0
P0DTC2_sp,HBXMSJLNXYLVTA-UHFFFAOYSA-N,6.5288344328677566,0
P0DTD1_pl,PKZCOQYQGMAVLN-UHFFFAOYSA-N,5.612861619530137,0
P0DTD1_3cl,BEUQXVWXFDOSAQ-UHFFFAOYSA-N,6.2725520415124745,0
P0DTC2_sp,MDNWOSOZYLHTCG-UHFFFAOYSA-N,5.221428485426544,0
P0DTD1_pl,ZZWWXIBKLBMSCS-FQEVSTJZSA-N,5.923584755851216,0
P0DTD1_3cl,HWXVIOGONBBTBY-ONEGZZNKSA-N,5.651129315023834,0
P0DTC2_sp,NVSWJKWHLUTHLP-CPJSRVTESA-N,7.10195592408425,0
P0DTD1_pl,WXHHICFWKXDFOW-BJMVGYQFSA-N,5.445297559525513,0
P0DTD1_3cl,ZFSXZJXLKAJIGS-UHFFFAOYSA-N,5.082488160529259,0
P0DTC2_sp,FIMYFEGKMOCQKT-UHFFFAOYSA-N,5.813565983221152,0
P0DTD1_pl,MHKAEITVUICXRN-BPGQXAFDSA-N,5.3764499364670515,0
P0DTD1_3cl,LOLPPWBBNUVNQZ-UHFFFAOYSA-N,5.954132863332164,0
P0DTC2_sp,CEUORZQYGODEFX-UHFFFAOYSA-N,5.967221245205896,0
P0DTD1_pl,KNHLHFDFFDCJJR-NXEZZACHSA-N,5.9454421457083555,0
P0DTD1_3cl,VMDUABMKBUKKPG-UHFFFAOYSA-N,5.623959789164545,0
P0DTC2_sp,PSWOBQSIXLVPDV-CXUHLZMHSA-N,5.14114467469387,0
P0DTD1_pl,LVASCWIMLIKXLA-LSDHHAIUSA-N,5.538441307630246,0
P0DTD1_3cl,LJIZUXQINHXGAO-ITWZMISCSA-N,5.772088229484851,0
P0DTC2_sp,PDOQBOJDRPLBQU-QMMMGPOBSA-N,5.476443708465853,0
P0DTD1_pl,YABJJWZLRMPFSI-UHFFFAOYSA-N,5.893398189937713,0
P0DTD1_3cl,LUPHOOKVGNVAFT-UHFFFAOYSA-N,5.934517052291784,0
P0DTC2_sp,ARJCBSRIPGJMAD-LLVKDONJSA-N,5.542923980794988,0
P0DTD1_pl,LZNWYQJJBLGYLT-UHFFFAOYSA-N,5.298717175731757,0
P0DTD1_3cl,OUKYUETWWIPKQR-UHFFFAOYSA-N,6.369052928425279,0
P0DTC2_sp,NRUKOCRGYNPUPR-QBPJDGROSA-N,7.4206685195944155,0
P0DTD1_pl,BHQCQFFYRZLCQQ-OELDTZBJSA-N,5.68653506105335,0
P0DTD1_3cl,FMHQJXGMLMSMLC-WBUYAQKGSA-N,6.297224057534344,0
P0DTC2_sp,FJZZPCZKBUKGGU-AUSIDOKSSA-N,5.4014225140367715,0
P0DTD1_pl,RYBJORHCUPVNMB-UHFFFAOYSA-N,5.265384176863868,0
P0DTD1_3cl,WWCIFIOLOMCRET-UHFFFAOYSA-N,5.302715570885457,0
P0DTC2_sp,BLSQLHNBWJLIBQ-OZXSUGGESA-N,6.410080970011538,0
P0DTD1_pl,OUSFTKFNBAZUKL-UHFFFAOYSA-N,5.807573543299275,0
P0DTD1_3cl,ZEZFKUBILQRZCK-MJSCXXSSSA-N,6.05913884046169,0
P0DTC2_sp,OVEVHVURWWTPFC-UHFFFAOYSA-N,5.2443873869030275,0
P0DTD1_pl,ISHXLNHNDMZNMC-VTKCIJPMSA-N,5.962338404086004,0
P0DTD1_3cl,BPZSYCZIITTYBL-YJYMSZOUSA-N,5.319349091821456,0
P0DTC2_sp,RXZMYLDMFYNEIM-UHFFFAOYSA-N,6.73792831607657,0
P0DTD1_pl,UTDAKQMBNSHJJB-CJLVFECKSA-N,5.9093295445355025,0
P0DTD1_3cl,GPSZYOIFQZPWEJ-UHFFFAOYSA-N,5.933931508809053,0
P0DTC2_sp,AUZONCFQVSMFAP-UHFFFAOYSA-N,5.520989995474951,0
P0DTD1_pl,VFOKSTCIRGDTBR-UHFFFAOYSA-N,6.048726841873092,0
P0DTD1_3cl,JURYTIUJMYPBNN-GKCIPKSASA-N,5.554876991987322,0
P0DTC2_sp,BIAVGWDGIJKWRM-FQEVSTJZSA-N,5.309074753182922,0
P0DTD1_pl,DLMNZGAILMQDHA-UHFFFAOYSA-N,5.548751608508848,0
P0DTD1_3cl,XCPPIJCBCWUBNT-UHFFFAOYSA-N,5.48957032107846,0
P0DTC2_sp,RILWUTQZRXWBOB-GIDUJCDVSA-N,5.52243947078289,0
P0DTD1_pl,KBGAYAKRZNYFFG-BOHATCBPSA-N,5.264169865939575,0
P0DTD1_3cl,HAYYBYPASCDWEQ-UHFFFAOYSA-N,6.385078419577732,0
P0DTC2_sp,PGSRKJVMAOWDEC-SXOMAYOGSA-N,6.923698126456707,0
P0DTD1_pl,DZOJBGLFWINFBF-UMSFTDKQSA-N,6.138663122476762,0
P0DTD1_3cl,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N,6.413309683005944,0
P0DTC2_sp,YYACLQUDUDXAPA-MRXNPFEDSA-N,7.238378958025364,0
P0DTD1_pl,BPLVDYJDAVYLRQ-UHFFFAOYSA-N,5.791341415705992,0
P0DTD1_3cl,QXTWSUQCXCWEHF-JXMROGBWSA-N,5.439155864427179,0
P0DTC2_sp,BTZCSXIUAFVRTE-CHGLIHOBSA-N,5.943423098739079,0
P0DTD1_pl,AQASRZOCERRGBL-ROJLCIKYSA-N,6.367057482092009,0
P0DTD1_3cl,JTNIHNJCRCYZSU-IVZQSRNASA-N,6.035840431151754,0
P0DTC2_sp,FNHKPVJBJVTLMP-UHFFFAOYSA-N,5.595149122787247,0
P0DTD1_pl,HOKDBMAJZXIPGC-UHFFFAOYSA-N,5.7730049387730515,0
P0DTD1_3cl,CQVAQQNDZCZBSU-UHFFFAOYSA-N,5.831115818208614,0
P0DTC2_sp,XWFCFMXQTBGXQW-GOSISDBHSA-N,6.9281744167897,0
P0DTD1_pl,RGCVKNLCSQQDEP-UHFFFAOYSA-N,5.426494843049548,0
P0DTD1_3cl,QRXWMOHMRWLFEY-UHFFFAOYSA-N,5.2712807692741155,0
P0DTC2_sp,RPWFJAMTCNSJKK-UHFFFAOYSA-N,5.286072927545872,0
P0DTD1_pl,AGOYDEPGAOXOCK-KCBOHYOISA-N,5.78621225706577,0
P0DTD1_3cl,BHELIUBJHYAEDK-OAIUPTLZSA-N,5.93822196221712,0
P0DTC2_sp,KOAWAWHSMVKCON-UHFFFAOYSA-N,5.747840763522093,0
P0DTD1_pl,KMSKQZKKOZQFFG-HSUXVGOQSA-N,5.908102788227378,0
P0DTD1_3cl,RUXPNBWPIRDVTH-UHFFFAOYSA-N,5.945045440311536,0
P0DTC2_sp,VDHAWDNDOKGFTD-MRXNPFEDSA-N,5.279452316578861,0
P0DTD1_pl,VDGXZSSDCDPCRF-UHFFFAOYSA-N,5.311291853607371,0
P0DTD1_3cl,BWBONKHPVHMQHE-UHFFFAOYSA-N,5.752908167454704,0
P0DTC2_sp,GBABOYUKABKIAF-IELIFDKJSA-N,7.85018305201113,0
P0DTD1_pl,SRQKTCXJCCHINN-NYYWCZLTSA-N,5.51831750831849,0
P0DTD1_3cl,QYBGBLQCOOISAR-UHFFFAOYSA-N,6.090132574285385,0
P0DTC2_sp,NUZMJDHDPVKFJN-TYDXHICZSA-N,7.156645859439964,0
P0DTD1_pl,PLIVFNIUGLLCEK-UHFFFAOYSA-N,5.677707854279512,0
P0DTD1_3cl,ZWBTYMGEBZUQTK-PVLSIAFMSA-N,6.039839066505956,0
P0DTC2_sp,ZXBCLVSLRUWISJ-UHFFFAOYSA-N,5.415205176302787,0
P0DTD1_pl,VJYKVCURWJGLPG-IQZGDKDPSA-N,6.396651017237994,0
P0DTD1_3cl,CJXAEXPPLWQRFR-UHFFFAOYSA-N,5.495638411774911,0
P0DTC2_sp,JPLQUMVXDBHHSG-UHFFFAOYSA-N,5.388776254044846,0
P0DTD1_pl,UJEAABFSXKCSGI-UHFFFAOYSA-N,5.534263009877266,0
P0DTD1_3cl,RKEWSXXUOLRFBX-UHFFFAOYSA-N,5.8112715902262275,0
P0DTC2_sp,CUUCCLJJOWSASK-UHFFFAOYSA-N,5.205893277475237,0
P0DTD1_pl,PWAUCHMQEXVFJR-PMAPCBKXSA-N,6.231425376812309,0
P0DTD1_3cl,GPTURHKXTUDRPC-UHFFFAOYSA-N,5.180537007594076,0
P0DTC2_sp,ZATDYQOGSPTLBG-UHFFFAOYSA-N,5.321820316782777,0
P0DTD1_pl,OGSBUKJUDHAQEA-WMCAAGNKSA-N,5.741898249870171,0
P0DTD1_3cl,GSDSWSVVBLHKDQ-UHFFFAOYSA-N,6.021392768810545,0
P0DTC2_sp,XUHMGFKQBWZWPO-UHFFFAOYSA-N,5.5568584985915965,0
P0DTD1_pl,LWQQLNNNIPYSNX-UROSTWAQSA-N,5.598880373831259,0
P0DTD1_3cl,GNRIZKKCNOBBMO-UHFFFAOYSA-N,5.6664785425378605,0
P0DTC2_sp,IKKXOSBHLYMWAE-QRPMWFLTSA-N,5.424205373075695,0
P0DTD1_pl,BDSYKGHYMJNPAB-LICBFIPMSA-N,5.50620114966799,0
P0DTD1_3cl,IFFPICMESYHZPQ-UHFFFAOYSA-N,5.3883818358134015,0
