uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,UIARLYUEJFELEN-LROUJFHJSA-N,5.7409138679504395,0.0
P0DTD1_pl,DBESQBZOXMCXPV-UHFFFAOYSA-N,7.352962493896484,0.0
P0DTD1_pl,DWZAEMINVBZMHQ-UHFFFAOYSA-N,6.447442054748535,0.0
P0DTD1_pl,DDYJDIHOSRTMSE-DHZHZOJOSA-N,4.997006893157959,0.0
P0DTD1_pl,QXRSDHAAWVKZLJ-PVYNADRNSA-N,5.101795196533203,0.0
P0DTD1_pl,HPLNQCPCUACXLM-PGUFJCEWSA-N,5.572776794433594,0.0
P0DTD1_pl,XASIMHXSUQUHLV-UHFFFAOYSA-N,4.750117301940918,0.0
P0DTD1_pl,UIRKNQLZZXALBI-MSVGPLKSSA-N,6.438809871673584,0.0
P0DTD1_pl,STZYTFJPGGDRJD-FJJJPKKESA-N,4.476862907409668,0.0
P0DTD1_pl,JTEGQNOMFQHVDC-NKWVEPMBSA-N,6.641207695007324,0.0
P0DTD1_pl,ZJVFLBOZORBYFE-UHFFFAOYSA-N,5.566934108734131,0.0
P0DTD1_pl,OJPLJFIFUQPSJR-INIZCTEOSA-N,6.239152908325195,0.0
P0DTD1_pl,WBKHQQZRHCECKK-UHFFFAOYSA-N,5.762668609619141,0.0
P0DTD1_pl,BHXLLRXDAYEMPP-SBGRAJFYSA-N,5.2704877853393555,0.0
P0DTD1_pl,YKJYKKNCCRKFSL-RDBSUJKOSA-N,5.871054172515869,0.0
P0DTD1_pl,JYJTVFIEFKZWCJ-UHFFFAOYSA-N,6.733524322509766,0.0
P0DTD1_pl,VXMOONUMYLCFJD-DHLKQENFSA-N,5.551971912384033,0.0
P0DTD1_pl,AILRADAXUVEEIR-UHFFFAOYSA-N,6.540650367736816,0.0
P0DTD1_pl,GMIZZEXBPRLVIV-UHFFFAOYSA-N,5.484280586242676,0.0
P0DTD1_pl,HYFHYPWGAURHIV-JFIAXGOJSA-N,5.073522090911865,0.0
P0DTD1_pl,VRHOBXXCNBZJRX-IBGZPJMESA-N,5.04561710357666,0.0
P0DTD1_pl,FLSUCZWOEMTFAQ-PRBGKLEPSA-N,5.545149326324463,0.0
P0DTD1_pl,IDUYJRXRDSPPRC-NRFANRHFSA-N,4.928306579589844,0.0
P0DTD1_pl,CMJCXYNUCSMDBY-ZDUSSCGKSA-N,6.558889865875244,0.0
P0DTD1_pl,KXDIHAQCVNNLIB-UHFFFAOYSA-N,8.510735511779785,0.0
P0DTD1_pl,RUJBDQSFYCKFAA-HNNXBMFYSA-N,6.8238139152526855,0.0
P0DTD1_pl,XIROXSOOOAZHLL-UHFFFAOYSA-N,5.936753749847412,0.0
P0DTD1_pl,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,5.354427814483643,0.0
P0DTD1_pl,DKVNAGXPRSYHLB-UHFFFAOYSA-N,5.131069183349609,0.0
P0DTD1_pl,HSVTZTOFRYKVEA-KGWLDMEJSA-N,5.308447360992432,0.0
P0DTD1_pl,FNSHYEAUAUHIMB-UHFFFAOYSA-N,4.851947784423828,0.0
P0DTD1_pl,HESSNRGIEVBPRB-QDDPNBLJSA-N,6.961475372314453,0.0
P0DTD1_pl,WZRFLSDVFPIXOV-LRQRDZAKSA-N,4.93131685256958,0.0
P0DTD1_pl,BVAHPPKGOOJSPU-UHFFFAOYSA-N,6.202630996704102,0.0
P0DTD1_pl,MQQNFDZXWVTQEH-UHFFFAOYSA-N,5.438210964202881,0.0
P0DTD1_pl,CYXKNKQEMFBLER-UHFFFAOYSA-N,5.045236587524414,0.0
P0DTD1_pl,ZRJBHWIHUMBLCN-YQEJDHNASA-N,5.660149574279785,0.0
P0DTD1_pl,RWZVMMQNDHPRQD-SFTDATJTSA-N,7.9020490646362305,0.0
P0DTD1_pl,ABQYZRZVRIPTPI-UHFFFAOYSA-N,4.929461479187012,0.0
P0DTD1_pl,XPSQPHWEGNHMSK-SECBINFHSA-N,6.785555839538574,0.0
P0DTD1_pl,KTEIFNKAUNYNJU-GFCCVEGCSA-N,7.489322662353516,0.0
P0DTD1_pl,QFLNTQDOVCLQKW-UHFFFAOYSA-N,6.648681640625,0.0
P0DTD1_pl,OCAPBUJLXMYKEJ-UHFFFAOYSA-N,5.353979587554932,0.0
P0DTD1_pl,IWUCXVSUMQZMFG-AFCXAGJDSA-N,5.403214454650879,0.0
P0DTD1_pl,MPYLDWFDPHRTEG-PAAYLBSLSA-N,4.621792316436768,0.0
P0DTD1_pl,XEDWWPGWIXPVRQ-UHFFFAOYSA-N,5.799211025238037,0.0
P0DTD1_pl,WRADPCFZZWXOTI-BMRADRMJSA-N,5.5911383628845215,0.0
P0DTD1_pl,KJEBULYHNRNJTE-DHZHZOJOSA-N,5.6717634201049805,0.0
P0DTD1_pl,QIPQASLPWJVQMH-DTORHVGOSA-N,5.3435869216918945,0.0
P0DTD1_pl,GISXTRIGVCKQBX-UHFFFAOYSA-N,6.516006946563721,0.0
P0DTD1_pl,KYLOBHXXQOZRKK-YIONKMFJSA-N,5.888358116149902,0.0
P0DTD1_pl,RUJBDQSFYCKFAA-UHFFFAOYSA-N,6.8238139152526855,0.0
P0DTD1_pl,NPGNOVNWUSPMDP-HLLBOEOZSA-N,5.934972286224365,0.0
P0DTD1_pl,SRIOCKJKFXAKHK-UHFFFAOYSA-N,5.195652008056641,0.0
P0DTD1_pl,YNWCUCSDUMVJKR-UHFFFAOYSA-N,5.156617641448975,0.0
P0DTD1_pl,FDMUNKXWYMSZIR-NQWKWHCYSA-N,5.255166053771973,0.0
P0DTD1_pl,XSPUSVIQHBDITA-RKYNPMAHSA-N,5.294520378112793,0.0
P0DTD1_pl,RWWYLEGWBNMMLJ-YSOARWBDSA-N,4.959008693695068,0.0
P0DTD1_pl,HKGUHEGKBLYKHY-QMOZSOIISA-N,5.478002071380615,0.0
P0DTD1_pl,UCVAQBJLJIKTFJ-MOPGFXCFSA-N,6.486923694610596,0.0
P0DTD1_pl,VLEUZFDZJKSGMX-ONEGZZNKSA-N,5.295255661010742,0.0
P0DTD1_pl,ODUBEYQKYAQFNS-UHFFFAOYSA-N,5.7154622077941895,0.0
P0DTD1_pl,BLUAFEHZUWYNDE-NNWCWBAJSA-N,4.927896499633789,0.0
P0DTD1_pl,SFOADSRLCHRTKT-UHFFFAOYSA-R,5.615733623504639,0.0
P0DTD1_pl,NDEXUOWTGYUVGA-LJQANCHMSA-N,6.467345714569092,0.0
P0DTD1_pl,BKWJAKQVGHWELA-UHFFFAOYSA-N,5.945467472076416,0.0
P0DTD1_pl,QJGVXJYGDBSPSJ-UHFFFAOYSA-N,6.588006496429443,0.0
P0DTD1_pl,DWDKHTXMLSZGDL-SSEXGKCCSA-N,7.369241237640381,0.0
P0DTD1_pl,ZHAGGRWTJXROKV-HJOGWXRNSA-N,4.4916911125183105,0.0
P0DTD1_pl,NCNRHFGMJRPRSK-MDZDMXLPSA-N,5.726597785949707,0.0
P0DTD1_pl,IGUBBWJDMLCRIK-UHFFFAOYSA-N,6.004200458526611,0.0
P0DTD1_pl,VLCYCQAOQCDTCN-UHFFFAOYSA-N,4.820522785186768,0.0
P0DTD1_pl,GAWOVNGQYQVFLI-UHFFFAOYSA-N,5.034601211547852,0.0
P0DTD1_pl,KASDHRXLYQOAKZ-XDSKOBMDSA-N,5.3625664710998535,0.0
P0DTD1_pl,WLOHNSSYAXHWNR-DWIOZXRMSA-N,7.165789604187012,0.0
P0DTD1_pl,PTOAARAWEBMLNO-KVQBGUIXSA-N,5.634817600250244,0.0
P0DTD1_pl,SEDUMQWZEOMXSO-UHFFFAOYSA-N,5.4233503341674805,0.0
P0DTD1_pl,DLPIYBKBHMZCJI-WBVHZDCISA-N,6.756223678588867,0.0
P0DTD1_pl,OSJJYEUEJRVVOD-UHFFFAOYSA-N,4.986519813537598,0.0
P0DTD1_pl,FDMQDKQUTRLUBU-UHFFFAOYSA-N,5.964763641357422,0.0
P0DTD1_pl,AXTAPYRUEKNRBA-JTQLQIEISA-N,4.784722328186035,0.0
P0DTD1_pl,HOKDBMAJZXIPGC-MRXNPFEDSA-N,6.36639928817749,0.0
P0DTD1_pl,JXAGDPXECXQWBC-LJQANCHMSA-N,4.837383270263672,0.0
P0DTD1_pl,UIEATEWHFDRYRU-UHFFFAOYSA-N,6.616662979125977,0.0
P0DTD1_pl,LHGWWAFKVCIILM-AMZGXZFVSA-N,4.89339017868042,0.0
P0DTD1_pl,VQJHOPSWBGJHQS-UHFFFAOYSA-N,7.458747863769531,0.0
P0DTD1_pl,QAWBIEIZDDIEMW-FPYGCLRLSA-N,5.158055782318115,0.0
P0DTD1_pl,JYJKOWWSKTWAJA-RTWAWAEBSA-N,4.947511672973633,0.0
P0DTD1_pl,FASDKYOPVNHBLU-ZETCQYMHSA-N,5.282227516174316,0.0
P0DTD1_pl,CVBWTNHDKVVFMI-LBPRGKRZSA-N,5.819382667541504,0.0
P0DTD1_pl,IQPNAANSBPBGFQ-UHFFFAOYSA-N,4.69042444229126,0.0
P0DTD1_pl,ANZIOUQAFBXNHU-UHFFFAOYSA-N,5.232519626617432,0.0
P0DTD1_pl,ZPBLNADJHWHOEP-UHFFFAOYSA-N,5.609371185302734,0.0
P0DTD1_pl,QWKAUGRRIXBIPO-UHFFFAOYSA-N,6.798312187194824,0.0
P0DTD1_pl,KHOITXIGCFIULA-UHFFFAOYSA-N,5.265420913696289,0.0
P0DTD1_pl,LDYMIBZOCSHLBG-UHFFFAOYSA-N,6.070785045623779,0.0
P0DTD1_pl,LOUPRKONTZGTKE-WZBLMQSHSA-N,5.461633682250977,0.0
P0DTD1_pl,KTCJYACFOQWRDO-GOSISDBHSA-N,5.532301902770996,0.0
P0DTD1_pl,HGVNLRPZOWWDKD-UHFFFAOYSA-N,5.894619464874268,0.0
P0DTD1_pl,DKULOVKANLVDEA-UHFFFAOYSA-N,5.673917770385742,0.0
P0DTD1_pl,GXDALQBWZGODGZ-UHFFFAOYSA-N,5.111814975738525,0.0
P0DTD1_pl,MAFACRSJGNJHCF-UHFFFAOYSA-N,5.939272880554199,0.0
P0DTD1_pl,OVBPIULPVIDEAO-LBPRGKRZSA-N,5.280545234680176,0.0
P0DTD1_pl,SYOKIDBDQMKNDQ-XWTIBIIYSA-N,5.290892124176025,0.0
P0DTD1_pl,JWNPDZNEKVCWMY-VQHVLOKHSA-N,5.655588626861572,0.0
P0DTD1_pl,JYVIMETTWDHLFH-UHFFFAOYSA-N,5.59647274017334,0.0
P0DTD1_pl,HSJFYRYGGKLQBT-UHFFFAOYSA-N,4.479817867279053,0.0
P0DTD1_pl,IWIVCNVLSKNJJS-VLMZJYNESA-N,5.599738121032715,0.0
P0DTD1_pl,JSKFWUPVIZYJMR-UDOAKELVSA-N,4.50894832611084,0.0
P0DTD1_pl,QRXWMOHMRWLFEY-UHFFFAOYSA-N,6.027629375457764,0.0
P0DTD1_pl,RGCVKNLCSQQDEP-UHFFFAOYSA-N,5.609994411468506,0.0
P0DTD1_pl,XWFCFMXQTBGXQW-GOSISDBHSA-N,5.177095413208008,0.0
P0DTD1_pl,CQVAQQNDZCZBSU-UHFFFAOYSA-N,6.294158935546875,0.0
P0DTD1_pl,HOKDBMAJZXIPGC-UHFFFAOYSA-N,6.3886003494262695,0.0
P0DTD1_pl,FNHKPVJBJVTLMP-UHFFFAOYSA-N,6.115871429443359,0.0
P0DTD1_pl,JTNIHNJCRCYZSU-IVZQSRNASA-N,6.30706262588501,0.0
P0DTD1_pl,AQASRZOCERRGBL-ROJLCIKYSA-N,6.299413681030273,0.0
P0DTD1_pl,BTZCSXIUAFVRTE-CHGLIHOBSA-N,5.219751358032227,0.0
P0DTD1_pl,QXTWSUQCXCWEHF-JXMROGBWSA-N,5.150595664978027,0.0
P0DTD1_pl,BPLVDYJDAVYLRQ-UHFFFAOYSA-N,6.00470495223999,0.0
P0DTD1_pl,YYACLQUDUDXAPA-MRXNPFEDSA-N,7.120662689208984,0.0
P0DTD1_pl,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N,8.12578296661377,0.0
P0DTD1_pl,DZOJBGLFWINFBF-UMSFTDKQSA-N,6.3562541007995605,0.0
P0DTD1_pl,PGSRKJVMAOWDEC-SXOMAYOGSA-N,6.1844611167907715,0.0
P0DTD1_pl,HAYYBYPASCDWEQ-UHFFFAOYSA-N,5.208411693572998,0.0
P0DTD1_pl,KBGAYAKRZNYFFG-BOHATCBPSA-N,6.061084747314453,0.0
P0DTD1_pl,RILWUTQZRXWBOB-GIDUJCDVSA-N,4.918200492858887,0.0
P0DTD1_pl,XCPPIJCBCWUBNT-UHFFFAOYSA-N,4.882339954376221,0.0
P0DTD1_pl,DLMNZGAILMQDHA-UHFFFAOYSA-N,5.130902290344238,0.0
P0DTD1_pl,BIAVGWDGIJKWRM-FQEVSTJZSA-N,5.654318809509277,0.0
P0DTD1_pl,JURYTIUJMYPBNN-GKCIPKSASA-N,7.055438995361328,0.0
P0DTD1_pl,VFOKSTCIRGDTBR-UHFFFAOYSA-N,5.80785608291626,0.0
P0DTD1_pl,AUZONCFQVSMFAP-UHFFFAOYSA-N,5.306245803833008,0.0
P0DTD1_pl,GPSZYOIFQZPWEJ-UHFFFAOYSA-N,5.484553813934326,0.0
P0DTD1_pl,UTDAKQMBNSHJJB-CJLVFECKSA-N,5.040635108947754,0.0
P0DTD1_pl,RXZMYLDMFYNEIM-UHFFFAOYSA-N,6.8657145500183105,0.0
P0DTD1_pl,BPZSYCZIITTYBL-YJYMSZOUSA-N,5.400789260864258,0.0
P0DTD1_pl,ISHXLNHNDMZNMC-VTKCIJPMSA-N,5.234046459197998,0.0
P0DTD1_pl,OVEVHVURWWTPFC-UHFFFAOYSA-N,5.423499584197998,0.0
P0DTD1_pl,ZEZFKUBILQRZCK-MJSCXXSSSA-N,4.858004093170166,0.0
P0DTD1_pl,OUSFTKFNBAZUKL-UHFFFAOYSA-N,5.469550609588623,0.0
P0DTD1_pl,BLSQLHNBWJLIBQ-OZXSUGGESA-N,6.609121322631836,0.0
P0DTD1_pl,WWCIFIOLOMCRET-UHFFFAOYSA-N,5.398683071136475,0.0
P0DTD1_pl,RYBJORHCUPVNMB-UHFFFAOYSA-N,5.326297283172607,0.0
P0DTD1_pl,FJZZPCZKBUKGGU-AUSIDOKSSA-N,6.470662593841553,0.0
P0DTD1_pl,FMHQJXGMLMSMLC-WBUYAQKGSA-N,4.8691725730896,0.0
P0DTD1_pl,BHQCQFFYRZLCQQ-OELDTZBJSA-N,4.962389945983887,0.0
P0DTD1_pl,NRUKOCRGYNPUPR-QBPJDGROSA-N,5.106109619140625,0.0
P0DTD1_pl,OUKYUETWWIPKQR-UHFFFAOYSA-N,6.1512227058410645,0.0
P0DTD1_pl,LZNWYQJJBLGYLT-UHFFFAOYSA-N,5.417923450469971,0.0
P0DTD1_pl,ARJCBSRIPGJMAD-LLVKDONJSA-N,5.280148506164551,0.0
P0DTD1_pl,LUPHOOKVGNVAFT-UHFFFAOYSA-N,6.568939208984375,0.0
P0DTD1_pl,YABJJWZLRMPFSI-UHFFFAOYSA-N,5.62825345993042,0.0
P0DTD1_pl,PDOQBOJDRPLBQU-QMMMGPOBSA-N,5.920095920562744,0.0
P0DTD1_pl,LJIZUXQINHXGAO-ITWZMISCSA-N,4.9102959632873535,0.0
P0DTD1_pl,LVASCWIMLIKXLA-LSDHHAIUSA-N,5.199837684631348,0.0
P0DTD1_pl,PSWOBQSIXLVPDV-CXUHLZMHSA-N,6.008358955383301,0.0
P0DTD1_pl,VMDUABMKBUKKPG-UHFFFAOYSA-N,5.148021221160889,0.0
P0DTD1_pl,KNHLHFDFFDCJJR-NXEZZACHSA-N,5.693552494049072,0.0
P0DTD1_pl,CEUORZQYGODEFX-UHFFFAOYSA-N,5.385544300079346,0.0
P0DTD1_pl,LOLPPWBBNUVNQZ-UHFFFAOYSA-N,6.067975044250488,0.0
P0DTD1_pl,MHKAEITVUICXRN-BPGQXAFDSA-N,5.704873561859131,0.0
P0DTD1_pl,FIMYFEGKMOCQKT-UHFFFAOYSA-N,6.160748481750488,0.0
P0DTD1_pl,ZFSXZJXLKAJIGS-UHFFFAOYSA-N,5.274595737457275,0.0
P0DTD1_pl,WXHHICFWKXDFOW-BJMVGYQFSA-N,4.477463722229004,0.0
P0DTD1_pl,NVSWJKWHLUTHLP-CPJSRVTESA-N,5.274810314178467,0.0
P0DTD1_pl,HWXVIOGONBBTBY-ONEGZZNKSA-N,4.966970920562744,0.0
P0DTD1_pl,ZZWWXIBKLBMSCS-FQEVSTJZSA-N,5.789967060089111,0.0
P0DTD1_pl,MDNWOSOZYLHTCG-UHFFFAOYSA-N,4.706026554107666,0.0
P0DTD1_pl,BEUQXVWXFDOSAQ-UHFFFAOYSA-N,7.245767593383789,0.0
P0DTD1_pl,PKZCOQYQGMAVLN-UHFFFAOYSA-N,5.5711445808410645,0.0
P0DTD1_pl,HBXMSJLNXYLVTA-UHFFFAOYSA-N,4.67252254486084,0.0
P0DTD1_pl,ZDXUKAKRHYTAKV-UHFFFAOYSA-N,5.111588954925537,0.0
P0DTD1_pl,IWUCXVSUMQZMFG-RGDLXGNYSA-N,5.31336784362793,0.0
P0DTD1_pl,FVYRUSCZCWSFLT-UHFFFAOYSA-N,4.891411781311035,0.0
P0DTD1_pl,AKJHMTWEGVYYSE-FXILSDISSA-N,4.448848724365234,0.0
P0DTD1_pl,PMXCMJLOPOFPBT-HNNXBMFYSA-N,5.506985664367676,0.0
P0DTD1_pl,SPMVMDHWKHCIDT-UHFFFAOYSA-N,6.123621940612793,0.0
P0DTD1_pl,YRYJJIXWWQLGGV-ZWKOTPCHSA-N,4.579875946044922,0.0
P0DTD1_pl,UHRBTBZOWWGKMK-DOMZBBRYSA-N,5.5797882080078125,0.0
P0DTD1_pl,MAVDNGWEBZTACC-HNNXBMFYSA-N,5.494074821472168,0.0
P0DTD1_pl,UDYUIWXQUBNDHC-UHFFFAOYSA-N,7.071662902832031,0.0
P0DTD1_pl,WRNKIDLXXXIELU-IEBWSBKVSA-N,4.274584770202637,0.0
P0DTD1_pl,ZISJNXNHJRQYJO-CMDGGOBGSA-N,5.422082424163818,0.0
P0DTD1_pl,DXVUYOAEDJXBPY-NFFDBFGFSA-N,4.686554908752441,0.0
P0DTD1_pl,GHASVSINZRGABV-UHFFFAOYSA-N,8.17049789428711,0.0
P0DTD1_pl,QFJCIRLUMZQUOT-HPLJOQBZSA-N,6.322800159454346,0.0
P0DTD1_pl,GUOQUXNJZHGPQF-UHFFFAOYSA-N,5.300619602203369,0.0
P0DTD1_pl,WTPSHLVHJOJDIF-UHFFFAOYSA-N,6.0014119148254395,0.0
P0DTD1_pl,OTVAEFIXJLOWRX-NXEZZACHSA-N,6.194552898406982,0.0
P0DTD1_pl,YEASNVKEKVHQLR-UHFFFAOYSA-N,8.48862361907959,0.0
P0DTD1_pl,IBDYYOQKQCCSDP-QFIPXVFZSA-N,5.485764980316162,0.0
P0DTD1_pl,DRXHAKVGNKHFMB-UHFFFAOYSA-N,6.904677867889404,0.0
P0DTD1_pl,OJZYRQPMEIEQFC-UAWLTFRCSA-N,4.938903331756592,0.0
P0DTD1_pl,HCCFUFNFJIUPHS-UMIMETMPSA-N,5.438661575317383,0.0
P0DTD1_pl,MTUYOFGUEXWKLC-UHFFFAOYSA-N,6.4415788650512695,0.0
P0DTD1_pl,UIAGMCDKSXEBJQ-UHFFFAOYSA-N,5.034746170043945,0.0
P0DTD1_pl,IYJMSDVSVHDVGT-PEQKVOOWSA-N,5.027521133422852,0.0
P0DTD1_pl,FJLGEFLZQAZZCD-MCBHFWOFSA-N,5.882579803466797,0.0
P0DTD1_pl,BDXXSFOJPYSYOC-UHFFFAOYSA-N,7.008711814880371,0.0
P0DTD1_pl,POPOYOKQQAEISW-UHFFFAOYSA-N,5.18428373336792,0.0
P0DTD1_pl,OGWKCGZFUXNPDA-XQKSVPLYSA-N,6.842455863952637,0.0
P0DTD1_pl,MWOPHYKKEDTKAZ-HKBQPEDESA-N,5.434472560882568,0.0
P0DTD1_pl,XRXDAJYKGWNHTQ-UHFFFAOYSA-N,5.667255401611328,0.0
P0DTD1_pl,UWXSAYUXVSFDBQ-CYBMUJFWSA-N,7.70948600769043,0.0
P0DTD1_pl,VXHRQVMQVYQGQG-UHFFFAOYSA-N,5.533010005950928,0.0
P0DTD1_pl,PXSOHRWMIRDKMP-UHFFFAOYSA-N,5.219490051269531,0.0
P0DTD1_pl,IXXFZUPTQVDPPK-ZAWHAJPISA-N,5.367412090301514,0.0
P0DTD1_pl,SWZXEVABPLUDIO-WSZYKNRRSA-N,5.386837482452393,0.0
P0DTD1_pl,VAAUVRVFOQPIGI-SPQHTLEESA-N,5.523844242095947,0.0
P0DTD1_pl,AIIXYCDTEGICEE-CTVCDRHFSA-N,5.306103229522705,0.0
P0DTD1_pl,BYRVKDUQDLJUBX-JJCDCTGGSA-N,5.361385345458984,0.0
P0DTD1_pl,QLUYMIVVAYRECT-OCCSQVGLSA-N,4.504649639129639,0.0
P0DTD1_pl,UJCYUJOQBXHJFH-ZBKNUEDVSA-N,5.239224910736084,0.0
P0DTD1_pl,YJQPYGGHQPGBLI-KGSXXDOSSA-N,4.7565836906433105,0.0
P0DTD1_pl,ZOCKGBMQLCSHFP-KQRAQHLDSA-N,5.051448345184326,0.0
P0DTD1_pl,RVAQIUULWULRNW-UHFFFAOYSA-N,5.241377830505371,0.0
P0DTD1_pl,QSTYMRMEJNQSJW-FQEVSTJZSA-N,6.202423095703125,0.0
P0DTD1_pl,XAKLYHGHEFMDAP-IAXKEJLGSA-N,6.7187347412109375,0.0
P0DTD1_pl,KAKPGJJRYRYSTP-UHFFFAOYSA-N,6.430043697357178,0.0
P0DTD1_pl,MMSNEKOTSJRTRI-LLVKDONJSA-N,5.393016338348389,0.0
P0DTD1_pl,BXRLWGXPSRYJDZ-UHFFFAOYSA-N,5.04647159576416,0.0
P0DTD1_pl,BJDCWCLMFKKGEE-KDTBHNEXSA-N,4.992732524871826,0.0
P0DTD1_pl,XZAFZXJXZHRNAQ-STQMWFEESA-N,6.835565567016602,0.0
P0DTD1_pl,IBTISPLPBBHVSU-UVOOVGFISA-N,4.859906196594238,0.0
P0DTD1_pl,HUADITLKOCMHSB-UHFFFAOYSA-N,6.305748462677002,0.0
P0DTD1_pl,YOQPCWIXYUNEET-UHFFFAOYSA-N,5.646090984344482,0.0
P0DTD1_pl,DSDNAKHZNJAGHN-MXTYGGKSSA-N,5.017359733581543,0.0
P0DTD1_pl,MZGQIBQVSJDWHM-UHFFFAOYSA-N,6.669092178344727,0.0
P0DTD1_pl,KLRRGBHZCJLIEL-UHFFFAOYSA-N,5.316730499267578,0.0
P0DTD1_pl,UEQUQVLFIPOEMF-UHFFFAOYSA-N,4.87969970703125,0.0
P0DTD1_pl,BIZCZAJFIUSFDU-UHFFFAOYSA-N,5.227761745452881,0.0
P0DTD1_pl,GFUITADOEPNRML-SJORKVTESA-N,6.675629615783691,0.0
P0DTD1_pl,JYIUNVOCEFIUIU-GHMZBOCLSA-N,5.839397430419922,0.0
P0DTD1_pl,XUBOMFCQGDBHNK-UHFFFAOYSA-N,5.174839973449707,0.0
P0DTD1_pl,AMXGKMSRYLZAEO-UHFFFAOYSA-N,5.330434322357178,0.0
P0DTD1_pl,MJIHNNLFOKEZEW-UHFFFAOYSA-N,4.788585186004639,0.0
P0DTD1_pl,YPHMISFOHDHNIV-FSZOTQKASA-N,5.945963382720947,0.0
P0DTD1_pl,NRJKIOCCERLIDG-GOSISDBHSA-N,7.378113269805908,0.0
P0DTD1_pl,NGGMYCMLYOUNGM-CSDLUJIJSA-N,4.716495513916016,0.0
P0DTD1_pl,ZUQBAQVRAURMCL-DOMZBBRYSA-N,4.616366386413574,0.0
P0DTD1_pl,BCEHBSKCWLPMDN-MGPLVRAMSA-N,4.52839469909668,0.0
P0DTD1_pl,XEZLBMHDUXSICI-UHFFFAOYSA-N,6.246788501739502,0.0
P0DTD1_pl,POXUJOYUVLWPQN-UHFFFAOYSA-N,6.155233383178711,0.0
P0DTD1_pl,WDFKMLRRRCGAKS-UHFFFAOYSA-N,6.35282564163208,0.0
P0DTD1_pl,UVNHKOOJXSALHN-KYNHBKCMSA-N,5.060768127441406,0.0
P0DTD1_pl,SLZBEPLWGGRZAY-UHFFFAOYSA-N,6.592432022094727,0.0
P0DTD1_pl,MJZJYWCQPMNPRM-UHFFFAOYSA-N,5.938666820526123,0.0
P0DTD1_pl,WDPFJWLDPVQCAJ-UHFFFAOYSA-N,5.959644317626953,0.0
P0DTD1_pl,BYPIURIATSUHDW-UHFFFAOYSA-N,4.610830783843994,0.0
P0DTD1_pl,AERLHOTUXIJQFV-RCPZPFRWSA-N,5.77296257019043,0.0
P0DTD1_pl,SYZWOOODCAMXPL-SFHVURJKSA-N,4.822969436645508,0.0
P0DTD1_pl,PRXHANOJNVGVGC-UHFFFAOYSA-N,5.936334609985352,0.0
P0DTD1_pl,IPQVTOJGNYVQEO-UHFFFAOYSA-N,5.578888893127441,0.0
P0DTD1_pl,YQNQNVDNTFHQSW-UHFFFAOYSA-N,5.523732662200928,0.0
P0DTD1_pl,MGGBYMDAPCCKCT-UHFFFAOYSA-N,6.3668718338012695,0.0
P0DTD1_pl,HYIMSNHJOBLJNT-UHFFFAOYSA-N,5.323744297027588,0.0
P0DTD1_pl,WJLQPSZXCOYTHS-UHFFFAOYSA-N,4.717907905578613,0.0
P0DTD1_pl,JLYAXFNOILIKPP-KXQOOQHDSA-N,7.155237674713135,0.0
P0DTD1_pl,HOKDBMAJZXIPGC-INIZCTEOSA-N,6.396066665649414,0.0
P0DTD1_pl,NOZIJMHMKORZBA-KJCUYJGMSA-N,6.305290699005127,0.0
