uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,NDEXUOWTGYUVGA-LJQANCHMSA-N,7.192711232110561,0
P0DTD1_pl,SFOADSRLCHRTKT-UHFFFAOYSA-R,7.32222734820364,0
P0DTD1_pl,BLUAFEHZUWYNDE-NNWCWBAJSA-N,6.089901291743921,0
P0DTD1_pl,ODUBEYQKYAQFNS-UHFFFAOYSA-N,6.321154667092102,0
P0DTD1_pl,VLEUZFDZJKSGMX-ONEGZZNKSA-N,6.426819044350218,0
P0DTD1_pl,UCVAQBJLJIKTFJ-MOPGFXCFSA-N,6.456364632288825,0
P0DTD1_pl,HKGUHEGKBLYKHY-QMOZSOIISA-N,7.011064314853201,0
P0DTD1_pl,RWWYLEGWBNMMLJ-YSOARWBDSA-N,7.601187032886507,0
P0DTD1_pl,XSPUSVIQHBDITA-RKYNPMAHSA-N,7.680862025810278,0
P0DTD1_pl,FDMUNKXWYMSZIR-NQWKWHCYSA-N,6.434071744550032,0
P0DTD1_pl,YNWCUCSDUMVJKR-UHFFFAOYSA-N,6.357324383678794,0
P0DTD1_pl,SRIOCKJKFXAKHK-UHFFFAOYSA-N,6.269047424186965,0
P0DTD1_pl,NPGNOVNWUSPMDP-HLLBOEOZSA-N,7.01350767709873,0
P0DTD1_pl,RUJBDQSFYCKFAA-UHFFFAOYSA-N,6.229518036846692,0
P0DTD1_pl,KYLOBHXXQOZRKK-YIONKMFJSA-N,6.230540635636238,0
P0DTD1_pl,GISXTRIGVCKQBX-UHFFFAOYSA-N,6.304646830546353,0
P0DTD1_pl,QIPQASLPWJVQMH-DTORHVGOSA-N,6.516246913620442,0
P0DTD1_pl,KJEBULYHNRNJTE-DHZHZOJOSA-N,6.477960873083994,0
P0DTD1_pl,WRADPCFZZWXOTI-BMRADRMJSA-N,6.042186064838063,0
P0DTD1_pl,XEDWWPGWIXPVRQ-UHFFFAOYSA-N,6.3739701252560295,0
P0DTD1_pl,MPYLDWFDPHRTEG-PAAYLBSLSA-N,6.489753599510244,0
P0DTD1_pl,IWUCXVSUMQZMFG-AFCXAGJDSA-N,6.13005814917382,0
P0DTD1_pl,OCAPBUJLXMYKEJ-UHFFFAOYSA-N,6.590676711729479,0
P0DTD1_pl,QFLNTQDOVCLQKW-UHFFFAOYSA-N,6.51927842880017,0
P0DTD1_pl,KTEIFNKAUNYNJU-GFCCVEGCSA-N,6.662168815775246,0
P0DTD1_pl,XPSQPHWEGNHMSK-SECBINFHSA-N,6.679961079394147,0
P0DTD1_pl,ABQYZRZVRIPTPI-UHFFFAOYSA-N,6.571826129993269,0
P0DTD1_pl,RWZVMMQNDHPRQD-SFTDATJTSA-N,7.556367538585704,0
P0DTD1_pl,ZRJBHWIHUMBLCN-YQEJDHNASA-N,6.848887095981723,0
P0DTD1_pl,CYXKNKQEMFBLER-UHFFFAOYSA-N,6.857185537311977,0
P0DTD1_pl,MQQNFDZXWVTQEH-UHFFFAOYSA-N,6.704457576477289,0
P0DTD1_pl,BVAHPPKGOOJSPU-UHFFFAOYSA-N,6.496828369821522,0
P0DTD1_pl,WZRFLSDVFPIXOV-LRQRDZAKSA-N,6.814764443534017,0
P0DTD1_pl,HESSNRGIEVBPRB-QDDPNBLJSA-N,6.535383473812573,0
P0DTD1_pl,FNSHYEAUAUHIMB-UHFFFAOYSA-N,6.747632428605073,0
P0DTD1_pl,HSVTZTOFRYKVEA-KGWLDMEJSA-N,5.737622724825648,0
P0DTD1_pl,DKVNAGXPRSYHLB-UHFFFAOYSA-N,6.698266157657599,0
P0DTD1_pl,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,6.3838825529331515,0
P0DTD1_pl,XIROXSOOOAZHLL-UHFFFAOYSA-N,6.464866338300979,0
P0DTD1_pl,RUJBDQSFYCKFAA-HNNXBMFYSA-N,6.229518036846692,0
P0DTD1_pl,KXDIHAQCVNNLIB-UHFFFAOYSA-N,6.8717388002012,0
P0DTD1_pl,CMJCXYNUCSMDBY-ZDUSSCGKSA-N,7.220019870693626,0
P0DTD1_pl,IDUYJRXRDSPPRC-NRFANRHFSA-N,6.047347994793398,0
P0DTD1_pl,FLSUCZWOEMTFAQ-PRBGKLEPSA-N,6.404068258309579,0
P0DTD1_pl,VRHOBXXCNBZJRX-IBGZPJMESA-N,6.524955057933468,0
P0DTD1_pl,HYFHYPWGAURHIV-JFIAXGOJSA-N,7.363085848095224,0
P0DTD1_pl,GMIZZEXBPRLVIV-UHFFFAOYSA-N,6.947414242028714,0
P0DTD1_pl,AILRADAXUVEEIR-UHFFFAOYSA-N,7.234018289252411,0
P0DTD1_pl,VXMOONUMYLCFJD-DHLKQENFSA-N,6.761679570327146,0
P0DTD1_pl,JYJTVFIEFKZWCJ-UHFFFAOYSA-N,6.213855510217634,0
P0DTD1_pl,YKJYKKNCCRKFSL-RDBSUJKOSA-N,6.457374811430235,0
P0DTD1_pl,BHXLLRXDAYEMPP-SBGRAJFYSA-N,7.708586257849163,0
P0DTD1_pl,WBKHQQZRHCECKK-UHFFFAOYSA-N,6.598474539842009,0
P0DTD1_pl,OJPLJFIFUQPSJR-INIZCTEOSA-N,6.635169399290206,0
P0DTD1_pl,ZJVFLBOZORBYFE-UHFFFAOYSA-N,6.813858115528099,0
P0DTD1_pl,JTEGQNOMFQHVDC-NKWVEPMBSA-N,6.468068653485581,0
P0DTD1_pl,STZYTFJPGGDRJD-FJJJPKKESA-N,7.115756262632523,0
P0DTD1_pl,UIRKNQLZZXALBI-MSVGPLKSSA-N,7.43093356891719,0
P0DTD1_pl,XASIMHXSUQUHLV-UHFFFAOYSA-N,6.501858093586584,0
P0DTD1_pl,HPLNQCPCUACXLM-PGUFJCEWSA-N,7.533800254440209,0
P0DTD1_pl,QXRSDHAAWVKZLJ-PVYNADRNSA-N,5.689246832980096,0
P0DTD1_pl,DDYJDIHOSRTMSE-DHZHZOJOSA-N,6.484308970504507,0
P0DTD1_pl,DWZAEMINVBZMHQ-UHFFFAOYSA-N,7.584042935393967,0
P0DTD1_pl,DBESQBZOXMCXPV-UHFFFAOYSA-N,6.793515828818627,0
P0DTD1_pl,UIARLYUEJFELEN-LROUJFHJSA-N,7.7797033339328365,0
P0DTD1_pl,MKPLKVHSHYCHOC-AHTXBMBWSA-N,6.301307786413872,0
P0DTD1_pl,HZCWPKGYTCJSEB-UHFFFAOYSA-N,6.770195001535278,0
P0DTD1_pl,DKOQGJHPHLTOJR-WHRDSVKCSA-N,7.976068519588253,0
P0DTD1_pl,QADHLRWLCPCEKT-LOVVWNRFSA-N,5.639541489886099,0
P0DTD1_pl,FFRFGVHNKJYNOV-ZCIMLLHDSA-N,7.8192532619012525,0
P0DTD1_pl,QGQFNQWZHHSZIC-UHFFFAOYSA-N,6.4792023814597215,0
P0DTD1_pl,CNTMOLDWXSVYKD-PSRNMDMQSA-N,6.52706443062187,0
P0DTD1_pl,XQYASZNUFDVMFH-CQSZACIVSA-N,6.486891064550569,0
P0DTD1_pl,IPWKIXLWTCNBKN-UHFFFAOYSA-N,6.706633454765495,0
P0DTD1_pl,CLPSAAPUJUVQPP-UHFFFAOYSA-N,5.932408603244404,0
P0DTD1_pl,WKDACQVEJIVHMZ-UHFFFAOYSA-N,6.959942887250172,0
P0DTD1_pl,SIFNOOUKXBRGGB-AREMUKBSSA-N,6.57032167357162,0
P0DTD1_pl,JCYZMTMYPZHVBF-UHFFFAOYSA-N,6.709498462975681,0
P0DTD1_pl,HKVAMNSJSFKALM-GKUWKFKPSA-N,6.500557199404355,0
P0DTD1_pl,WGOJWDWKHJHXSV-UHFFFAOYSA-N,6.57246218358425,0
P0DTD1_pl,HJXPKHCLLLRQDL-HFCXZPKYSA-N,7.677304019239983,0
P0DTD1_pl,KMUNHOKTIVSFRA-KXFIGUGUSA-N,6.39810695060369,0
P0DTD1_pl,ARFHIAQFJWUCFH-IZZDOVSWSA-N,6.615544076746652,0
P0DTD1_pl,SBEOBYJLAQKTQX-UHFFFAOYSA-N,6.506832605495596,0
P0DTD1_pl,MJIHNNLFOKEZEW-UHFFFAOYSA-N,6.778327121852236,0
P0DTD1_pl,AMXGKMSRYLZAEO-UHFFFAOYSA-N,6.954566046540229,0
P0DTD1_pl,XUBOMFCQGDBHNK-UHFFFAOYSA-N,6.730486479729862,0
P0DTD1_pl,JYIUNVOCEFIUIU-GHMZBOCLSA-N,6.802458917821092,0
P0DTD1_pl,GFUITADOEPNRML-SJORKVTESA-N,6.820704319660635,0
P0DTD1_pl,BIZCZAJFIUSFDU-UHFFFAOYSA-N,6.54621545964239,0
P0DTD1_pl,UEQUQVLFIPOEMF-UHFFFAOYSA-N,6.403399991267364,0
P0DTD1_pl,KLRRGBHZCJLIEL-UHFFFAOYSA-N,6.8713151167729905,0
P0DTD1_pl,MZGQIBQVSJDWHM-UHFFFAOYSA-N,6.722254338576498,0
P0DTD1_pl,DSDNAKHZNJAGHN-MXTYGGKSSA-N,7.123531582769786,0
P0DTD1_pl,YOQPCWIXYUNEET-UHFFFAOYSA-N,6.481284312037481,0
P0DTD1_pl,HUADITLKOCMHSB-UHFFFAOYSA-N,6.811023953806568,0
P0DTD1_pl,IBTISPLPBBHVSU-UVOOVGFISA-N,7.123622007536582,0
P0DTD1_pl,XZAFZXJXZHRNAQ-STQMWFEESA-N,6.460550488439026,0
P0DTD1_pl,BJDCWCLMFKKGEE-KDTBHNEXSA-N,5.916610175680447,0
P0DTD1_pl,BXRLWGXPSRYJDZ-UHFFFAOYSA-N,6.476343280032779,0
P0DTD1_pl,MMSNEKOTSJRTRI-LLVKDONJSA-N,6.305177160737912,0
P0DTD1_pl,KAKPGJJRYRYSTP-UHFFFAOYSA-N,6.699092159646703,0
P0DTD1_pl,XAKLYHGHEFMDAP-IAXKEJLGSA-N,6.745212920070379,0
P0DTD1_pl,QSTYMRMEJNQSJW-FQEVSTJZSA-N,6.590096235494961,0
P0DTD1_pl,RVAQIUULWULRNW-UHFFFAOYSA-N,6.488175472022377,0
P0DTD1_pl,ZOCKGBMQLCSHFP-KQRAQHLDSA-N,8.389473034673884,0
P0DTD1_pl,YJQPYGGHQPGBLI-KGSXXDOSSA-N,7.340080679631001,0
P0DTD1_pl,UJCYUJOQBXHJFH-ZBKNUEDVSA-N,6.884439128229538,0
P0DTD1_pl,QLUYMIVVAYRECT-OCCSQVGLSA-N,6.437040513139088,0
P0DTD1_pl,BYRVKDUQDLJUBX-JJCDCTGGSA-N,7.284197451681912,0
P0DTD1_pl,AIIXYCDTEGICEE-CTVCDRHFSA-N,6.930765492188762,0
P0DTD1_pl,VAAUVRVFOQPIGI-SPQHTLEESA-N,7.723939471512182,0
P0DTD1_pl,SWZXEVABPLUDIO-WSZYKNRRSA-N,6.818977169193339,0
P0DTD1_pl,IXXFZUPTQVDPPK-ZAWHAJPISA-N,7.734217310922219,0
P0DTD1_pl,PXSOHRWMIRDKMP-UHFFFAOYSA-N,6.673133796765086,0
P0DTD1_pl,VXHRQVMQVYQGQG-UHFFFAOYSA-N,6.513055500447393,0
P0DTD1_pl,UWXSAYUXVSFDBQ-CYBMUJFWSA-N,7.25537745700138,0
P0DTD1_pl,XRXDAJYKGWNHTQ-UHFFFAOYSA-N,6.766973841840958,0
P0DTD1_pl,MWOPHYKKEDTKAZ-HKBQPEDESA-N,7.298268102135879,0
P0DTD1_pl,OGWKCGZFUXNPDA-XQKSVPLYSA-N,8.115435803939206,0
P0DTD1_pl,POPOYOKQQAEISW-UHFFFAOYSA-N,6.770520184665024,0
P0DTD1_pl,BDXXSFOJPYSYOC-UHFFFAOYSA-N,7.190328073429292,0
P0DTD1_pl,FJLGEFLZQAZZCD-MCBHFWOFSA-N,6.570139891272213,0
P0DTD1_pl,IYJMSDVSVHDVGT-PEQKVOOWSA-N,6.974520708907377,0
P0DTD1_pl,UIAGMCDKSXEBJQ-UHFFFAOYSA-N,6.4155328471378255,0
P0DTD1_pl,MTUYOFGUEXWKLC-UHFFFAOYSA-N,6.4764217926859615,0
P0DTD1_pl,HCCFUFNFJIUPHS-UMIMETMPSA-N,7.454832494921845,0
P0DTD1_pl,OJZYRQPMEIEQFC-UAWLTFRCSA-N,6.222573108808476,0
P0DTD1_pl,DRXHAKVGNKHFMB-UHFFFAOYSA-N,6.599429602590249,0
P0DTD1_pl,IBDYYOQKQCCSDP-QFIPXVFZSA-N,6.729289260660963,0
P0DTD1_pl,YEASNVKEKVHQLR-UHFFFAOYSA-N,6.7910368777720365,0
P0DTD1_pl,OTVAEFIXJLOWRX-NXEZZACHSA-N,6.66033963925284,0
P0DTD1_pl,WTPSHLVHJOJDIF-UHFFFAOYSA-N,6.082445276318538,0
P0DTD1_pl,GUOQUXNJZHGPQF-UHFFFAOYSA-N,6.34927997578437,0
P0DTD1_pl,QFJCIRLUMZQUOT-HPLJOQBZSA-N,6.118019737906202,0
P0DTD1_pl,GHASVSINZRGABV-UHFFFAOYSA-N,6.5501676297960145,0
P0DTD1_pl,DXVUYOAEDJXBPY-NFFDBFGFSA-N,6.6239810784239666,0
P0DTD1_pl,ZISJNXNHJRQYJO-CMDGGOBGSA-N,6.4507258244902275,0
P0DTD1_pl,WRNKIDLXXXIELU-IEBWSBKVSA-N,6.358198572078635,0
P0DTD1_pl,UDYUIWXQUBNDHC-UHFFFAOYSA-N,6.4872550189322595,0
P0DTD1_pl,MAVDNGWEBZTACC-HNNXBMFYSA-N,6.544877311147715,0
P0DTD1_pl,UHRBTBZOWWGKMK-DOMZBBRYSA-N,6.139212319501318,0
P0DTD1_pl,YRYJJIXWWQLGGV-ZWKOTPCHSA-N,6.743827973032062,0
P0DTD1_pl,SPMVMDHWKHCIDT-UHFFFAOYSA-N,6.581188660728863,0
P0DTD1_pl,PMXCMJLOPOFPBT-HNNXBMFYSA-N,6.7666178287490055,0
P0DTD1_pl,AKJHMTWEGVYYSE-FXILSDISSA-N,6.360526557405308,0
P0DTD1_pl,FVYRUSCZCWSFLT-UHFFFAOYSA-N,6.520486890486346,0
P0DTD1_pl,IWUCXVSUMQZMFG-RGDLXGNYSA-N,6.126070187381963,0
P0DTD1_pl,ZDXUKAKRHYTAKV-UHFFFAOYSA-N,7.117114169341356,0
P0DTD1_pl,HBXMSJLNXYLVTA-UHFFFAOYSA-N,6.673606786068781,0
P0DTD1_pl,PKZCOQYQGMAVLN-UHFFFAOYSA-N,6.73042914082086,0
P0DTD1_pl,BEUQXVWXFDOSAQ-UHFFFAOYSA-N,6.980438047029551,0
P0DTD1_pl,MDNWOSOZYLHTCG-UHFFFAOYSA-N,6.608432524074537,0
P0DTD1_pl,ZZWWXIBKLBMSCS-FQEVSTJZSA-N,6.86880495806669,0
P0DTD1_pl,HWXVIOGONBBTBY-ONEGZZNKSA-N,6.65113560167115,0
P0DTD1_pl,NVSWJKWHLUTHLP-CPJSRVTESA-N,8.04476708105694,0
P0DTD1_pl,WXHHICFWKXDFOW-BJMVGYQFSA-N,6.590394808182303,0
P0DTD1_pl,ZFSXZJXLKAJIGS-UHFFFAOYSA-N,6.2236101925842675,0
P0DTD1_pl,FIMYFEGKMOCQKT-UHFFFAOYSA-N,6.519657628339218,0
P0DTD1_pl,MHKAEITVUICXRN-BPGQXAFDSA-N,6.114900396876379,0
P0DTD1_pl,LOLPPWBBNUVNQZ-UHFFFAOYSA-N,6.8264707673153,0
P0DTD1_pl,CEUORZQYGODEFX-UHFFFAOYSA-N,6.881511989804309,0
P0DTD1_pl,KNHLHFDFFDCJJR-NXEZZACHSA-N,6.791026295085786,0
P0DTD1_pl,VMDUABMKBUKKPG-UHFFFAOYSA-N,6.463967282550016,0
P0DTD1_pl,PSWOBQSIXLVPDV-CXUHLZMHSA-N,6.712306691954218,0
P0DTD1_pl,LVASCWIMLIKXLA-LSDHHAIUSA-N,6.607681717856913,0
P0DTD1_pl,LJIZUXQINHXGAO-ITWZMISCSA-N,6.384125583426858,0
P0DTD1_pl,PDOQBOJDRPLBQU-QMMMGPOBSA-N,6.6663384475633265,0
P0DTD1_pl,YABJJWZLRMPFSI-UHFFFAOYSA-N,6.9791695330706744,0
P0DTD1_pl,LUPHOOKVGNVAFT-UHFFFAOYSA-N,6.903904359254305,0
P0DTD1_pl,ARJCBSRIPGJMAD-LLVKDONJSA-N,6.672626839613201,0
P0DTD1_pl,LZNWYQJJBLGYLT-UHFFFAOYSA-N,6.735497993146751,0
P0DTD1_pl,OUKYUETWWIPKQR-UHFFFAOYSA-N,6.797636472032863,0
P0DTD1_pl,NRUKOCRGYNPUPR-QBPJDGROSA-N,7.590832889806933,0
P0DTD1_pl,BHQCQFFYRZLCQQ-OELDTZBJSA-N,6.711268296531522,0
P0DTD1_pl,FMHQJXGMLMSMLC-WBUYAQKGSA-N,6.612772843665304,0
P0DTD1_pl,FJZZPCZKBUKGGU-AUSIDOKSSA-N,6.661408124476296,0
P0DTD1_pl,RYBJORHCUPVNMB-UHFFFAOYSA-N,6.50708430459769,0
P0DTD1_pl,WWCIFIOLOMCRET-UHFFFAOYSA-N,6.654047086315394,0
P0DTD1_pl,BLSQLHNBWJLIBQ-OZXSUGGESA-N,6.778277183725095,0
P0DTD1_pl,OUSFTKFNBAZUKL-UHFFFAOYSA-N,6.65215501701045,0
P0DTD1_pl,ZEZFKUBILQRZCK-MJSCXXSSSA-N,7.049460893956159,0
P0DTD1_pl,OVEVHVURWWTPFC-UHFFFAOYSA-N,6.82834742190024,0
P0DTD1_pl,ISHXLNHNDMZNMC-VTKCIJPMSA-N,6.777227750517611,0
P0DTD1_pl,BPZSYCZIITTYBL-YJYMSZOUSA-N,6.35057579374179,0
P0DTD1_pl,RXZMYLDMFYNEIM-UHFFFAOYSA-N,7.200117439098889,0
P0DTD1_pl,UTDAKQMBNSHJJB-CJLVFECKSA-N,6.753649209915437,0
P0DTD1_pl,GPSZYOIFQZPWEJ-UHFFFAOYSA-N,6.616796279206838,0
P0DTD1_pl,AUZONCFQVSMFAP-UHFFFAOYSA-N,6.5947449303735155,0
P0DTD1_pl,VFOKSTCIRGDTBR-UHFFFAOYSA-N,6.956013389559217,0
P0DTD1_pl,JURYTIUJMYPBNN-GKCIPKSASA-N,6.474756206080883,0
P0DTD1_pl,BIAVGWDGIJKWRM-FQEVSTJZSA-N,6.436679481319366,0
P0DTD1_pl,DLMNZGAILMQDHA-UHFFFAOYSA-N,6.30019088339958,0
P0DTD1_pl,XCPPIJCBCWUBNT-UHFFFAOYSA-N,6.669770785867115,0
P0DTD1_pl,RILWUTQZRXWBOB-GIDUJCDVSA-N,6.72843812650391,0
P0DTD1_pl,KBGAYAKRZNYFFG-BOHATCBPSA-N,5.98863392922577,0
P0DTD1_pl,HAYYBYPASCDWEQ-UHFFFAOYSA-N,7.750617686901009,0
P0DTD1_pl,PGSRKJVMAOWDEC-SXOMAYOGSA-N,7.28066999478844,0
P0DTD1_pl,DZOJBGLFWINFBF-UMSFTDKQSA-N,7.022047816842935,0
P0DTD1_pl,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N,7.040375910892372,0
P0DTD1_pl,YYACLQUDUDXAPA-MRXNPFEDSA-N,7.679721050030707,0
P0DTD1_pl,BPLVDYJDAVYLRQ-UHFFFAOYSA-N,6.50788441608816,0
P0DTD1_pl,QXTWSUQCXCWEHF-JXMROGBWSA-N,6.55907220248551,0
P0DTD1_pl,BTZCSXIUAFVRTE-CHGLIHOBSA-N,6.983824146528519,0
P0DTD1_pl,AQASRZOCERRGBL-ROJLCIKYSA-N,7.501194117060265,0
P0DTD1_pl,JTNIHNJCRCYZSU-IVZQSRNASA-N,6.662306802358444,0
P0DTD1_pl,FNHKPVJBJVTLMP-UHFFFAOYSA-N,6.685172614082198,0
P0DTD1_pl,HOKDBMAJZXIPGC-UHFFFAOYSA-N,5.771110982697003,0
P0DTD1_pl,CQVAQQNDZCZBSU-UHFFFAOYSA-N,6.972447501465275,0
P0DTD1_pl,XWFCFMXQTBGXQW-GOSISDBHSA-N,7.352718898002934,0
P0DTD1_pl,RGCVKNLCSQQDEP-UHFFFAOYSA-N,6.6994789736776355,0
P0DTD1_pl,QRXWMOHMRWLFEY-UHFFFAOYSA-N,6.4700049492742835,0
P0DTD1_pl,RPWFJAMTCNSJKK-UHFFFAOYSA-N,6.11800356600294,0
P0DTD1_pl,AGOYDEPGAOXOCK-KCBOHYOISA-N,6.742110705893019,0
P0DTD1_pl,BHELIUBJHYAEDK-OAIUPTLZSA-N,6.6351843326967455,0
P0DTD1_pl,KOAWAWHSMVKCON-UHFFFAOYSA-N,6.605603357251184,0
P0DTD1_pl,KMSKQZKKOZQFFG-HSUXVGOQSA-N,7.379123856654601,0
P0DTD1_pl,RUXPNBWPIRDVTH-UHFFFAOYSA-N,6.589876871306899,0
P0DTD1_pl,VDHAWDNDOKGFTD-MRXNPFEDSA-N,6.38339119208635,0
P0DTD1_pl,VDGXZSSDCDPCRF-UHFFFAOYSA-N,6.487477551157546,0
P0DTD1_pl,BWBONKHPVHMQHE-UHFFFAOYSA-N,6.31218408413163,0
P0DTD1_pl,GBABOYUKABKIAF-IELIFDKJSA-N,8.213965466787727,0
P0DTD1_pl,SRQKTCXJCCHINN-NYYWCZLTSA-N,6.7370909683966715,0
P0DTD1_pl,QYBGBLQCOOISAR-UHFFFAOYSA-N,6.416752625520587,0
P0DTD1_pl,NUZMJDHDPVKFJN-TYDXHICZSA-N,7.454990358938247,0
P0DTD1_pl,PLIVFNIUGLLCEK-UHFFFAOYSA-N,6.42510406543493,0
P0DTD1_pl,ZWBTYMGEBZUQTK-PVLSIAFMSA-N,5.598882789730531,0
P0DTD1_pl,ZXBCLVSLRUWISJ-UHFFFAOYSA-N,6.52181771254871,0
P0DTD1_pl,VJYKVCURWJGLPG-IQZGDKDPSA-N,7.006166792829816,0
P0DTD1_pl,CJXAEXPPLWQRFR-UHFFFAOYSA-N,6.377435485981103,0
P0DTD1_pl,JPLQUMVXDBHHSG-UHFFFAOYSA-N,6.646481299934045,0
P0DTD1_pl,UJEAABFSXKCSGI-UHFFFAOYSA-N,5.985606586871683,0
P0DTD1_pl,RKEWSXXUOLRFBX-UHFFFAOYSA-N,6.726482265152683,0
P0DTD1_pl,CUUCCLJJOWSASK-UHFFFAOYSA-N,6.477869692200159,0
P0DTD1_pl,PWAUCHMQEXVFJR-PMAPCBKXSA-N,7.669374237669345,0
P0DTD1_pl,GPTURHKXTUDRPC-UHFFFAOYSA-N,6.539834260475899,0
P0DTD1_pl,ZATDYQOGSPTLBG-UHFFFAOYSA-N,6.263616997135436,0
P0DTD1_pl,OGSBUKJUDHAQEA-WMCAAGNKSA-N,6.755041730426555,0
P0DTD1_pl,GSDSWSVVBLHKDQ-UHFFFAOYSA-N,6.247421434969063,0
P0DTD1_pl,XUHMGFKQBWZWPO-UHFFFAOYSA-N,6.6784240876357615,0
P0DTD1_pl,LWQQLNNNIPYSNX-UROSTWAQSA-N,6.407034887316726,0
P0DTD1_pl,GNRIZKKCNOBBMO-UHFFFAOYSA-N,6.5747647832731175,0
P0DTD1_pl,IKKXOSBHLYMWAE-QRPMWFLTSA-N,6.811607101218229,0
P0DTD1_pl,BDSYKGHYMJNPAB-LICBFIPMSA-N,6.8325079126182615,0
P0DTD1_pl,IFFPICMESYHZPQ-UHFFFAOYSA-N,6.314112551038363,0
P0DTD1_pl,UNJFKXSSGBWRBZ-BJCIPQKHSA-N,6.486091241058162,0
P0DTD1_pl,DCDXHGMCXGHXBM-PMACEKPBSA-N,6.5491223445644025,0
P0DTD1_pl,XQCGNURMLWFQJR-ZNDDOCHDSA-N,6.929996164248308,0
