uniprot_accession,standard_inchi_key,predictions,labels
Q7ZJM1,WSCYRPJCMJANNY-UHFFFAOYSA-N,3.7680427739422386,4.0
A0A1D8D5K2,FPMWSRHYRPEQIF-XHRGMSINSA-N,6.284999265577429,6.74
Q194T2,BPJQYRVYBCOWAR-UHFFFAOYSA-N,4.84275431580694,4.7
Q7ZJM1,OGLPFNHXTUEWNW-UHFFFAOYSA-N,4.569297873264249,4.1
Q72874,AVAHNMONCARLTC-DTXPUJKBSA-N,8.017518973048805,6.41
Q194T2,KXNXWINFSDKMHD-UHFFFAOYSA-N,5.006838612869021,4.55
Q91RS4,KRVBPGRPHRGDBE-UIECJPCFSA-N,8.189578413992042,9.221848749616356
P03468,IRNYFKBSAARAHR-UHFFFAOYSA-N,5.35907727241026,5.3
Q194T2,WBRXCUKAZWEAJZ-UHFFFAOYSA-N,5.259340531471574,4.7
Q72874,MZVNVMKLXKHEPG-UHFFFAOYSA-N,8.170485460792115,8.66
A3EZI9,RVJBUCMHUAHGDW-GOWSVVPHSA-N,6.514873079269884,7.1
Q194T2,YTPWOJWASLGFKV-UHFFFAOYSA-N,5.040988218095363,4.9
Q194T2,NODWFSIKRNTPCY-UHFFFAOYSA-N,5.0932209478110275,4.95
P08543,OTSHSMSITVKISF-IVUZDODSSA-N,4.622771508927866,4.26
Q194T2,ZXZRLLLGMUSORB-UHFFFAOYSA-N,5.327472441026918,5.35
Q194T2,BBPYTIMGEDRPRJ-UHFFFAOYSA-N,4.7074383855077055,4.7
Q91RS4,CFWZGBNPCMHIRF-PMXGJBDTSA-N,6.377180637595469,6.036212172654443
Q194T2,ATEQMZYYZRYXHI-UHFFFAOYSA-N,5.17134038393842,5.45
P09250,VVPUORUVQOAARO-DFQSSKMNSA-N,4.7652534855401765,4.52
Q194T2,XYHVQMMOVKMGEY-LPYMAVHISA-N,5.000378423980782,5.0
Q76353,CFVHAXBBNSXEOY-UHFFFAOYSA-N,5.3521955242738635,5.27
Q9WKE8,JDZCKLDSGSBWLF-UHFFFAOYSA-N,5.891109778776758,4.6
Q194T2,SUYLAJIWESJMSJ-UHFFFAOYSA-N,5.265048795512457,4.7
Q194T2,HFXCUJLZEIBVQQ-UHFFFAOYSA-N,5.07900768885527,5.65
Q194T2,QYQSGVKXTNXPCQ-UHFFFAOYSA-N,5.056535278782038,4.75
P06935,UNVXFKBEOYZFQY-CIASHKIISA-N,6.071523181941214,6.12
Q194T2,AQGMOOUYVDDMEG-UHFFFAOYSA-N,5.375237091909608,5.0
Q72547,JSKAIOMOXXDDHA-UHFFFAOYSA-N,6.339109929963194,5.75
Q72874,AJRIYNHBVUKNQE-WZJLIZBTSA-N,6.467643964096002,6.0
Q72874,XJEJTIOABZVCNJ-WUFINQPMSA-N,7.480780447730182,8.59
Q9WKE8,GNLVRKKIIIVZHZ-UHFFFAOYSA-N,5.646413605910676,7.55
Q9YQ12,RPIALZPTIFOQGC-CXLNPQPMSA-N,9.158067374920332,9.36
Q91RS4,PCWBICPLNKRDCZ-UHFFFAOYSA-N,8.358963680687785,8.553773598221838
Q91RS4,GHHOCKKJRMXKCY-DARJONFPSA-N,5.646037764447911,5.050609993355087
Q8JXU8,DSGPMSDUSJPPQB-UHFFFAOYSA-N,5.403693958724019,5.85
Q194T2,MHYGBNCEUJHCLE-UHFFFAOYSA-N,4.76895173846098,5.75
Q194T2,NXBRAMWLCPLPNW-UHFFFAOYSA-N,5.231439388423545,4.65
Q72874,YDOBPQZYAZNHNJ-SKPFYLPNSA-N,9.89574024835891,10.4
Q194T2,UFXOWFGDIBFWBI-UHFFFAOYSA-N,5.01914003202486,5.4
Q194T2,KMAJRGJBFOTMBZ-UHFFFAOYSA-N,4.720593215451218,5.5
Q194T2,BDYMFWUYTSNJLM-UHFFFAOYSA-N,5.165680660333981,5.0
Q72547,HRDXQLYCMBCNCX-WQRHYEAKSA-N,4.44324575202894,4.82
P12823,VJDJKGFSWOCZNX-QQYUXEJHSA-N,5.767704192369562,4.89
Q194T2,WJORSSVNROHJBX-UHFFFAOYSA-N,5.4100403359561255,4.65
Q9WKE8,JGEXIGKIMXNLEM-LMXLVEHLSA-N,5.932180241534425,7.82
Q9WKE8,ODLNKEIYPAAAJT-UHFFFAOYSA-N,5.261613868453535,4.22
Q91RS4,ZPKDOCXSELIIGV-OMVUIKPJSA-N,6.053487398569809,7.221848749616356
Q194T2,BAGIORKCDNMTEY-UHFFFAOYSA-N,5.290900187820725,4.7
Q194T2,KLOLGHXYZXYLLA-UHFFFAOYSA-N,4.969964896783889,4.9
O39930,IPHULAIUXUVCHH-VPCXQMTMSA-N,5.85187678665391,4.66
B4URF0,FPBTZJZYQQHCSK-OYUWMTPXSA-N,6.3206993114608645,7.53
Q72874,CVQXOSJUWRFKFF-PUBVIUOISA-N,8.074088078009733,9.4
Q194T2,AINAOBMDRLIACD-UHFFFAOYSA-N,4.829836689920733,5.05
Q194T2,OOBSMPJMRSRYTN-UHFFFAOYSA-N,4.922192293090342,4.8
Q194T2,OARHEGYIRIJQOA-FYJGNVAPSA-N,5.559629573611002,5.55
Q194T2,YKZXEYVWFMHLKJ-XMHGGMMESA-N,4.890511881806981,5.0
Q194T2,KJSFFWRATWFBOL-UHFFFAOYSA-N,5.041838229553172,5.05
Q194T2,AXFTUHAZCXHICJ-UHFFFAOYSA-N,5.278585568006829,5.45
Q72547,NGBSYADTRKVTPO-UHFFFAOYSA-N,6.46883862028612,6.54
Q72547,BGGRPSPHYHGVQY-UHFFFAOYSA-N,6.111277381930322,5.08
Q194T2,FNGQCAMKXURKSA-UHFFFAOYSA-N,5.022366759131312,5.15
Q91RS4,LEERABIXWHCMLC-UHFFFAOYSA-N,4.245908094050968,4.698970004336019
Q76353,CVCIBCNUVGMNFI-UHFFFAOYSA-N,6.855009147286094,7.4
Q6QLK5,YJLRLBPNNUFJEB-UHFFFAOYSA-N,5.080081925729634,4.28
Q194T2,AISHYVIQJANRFI-FMIVXFBMSA-N,5.171573200172569,5.05
Q194T2,PRIIVAISYNFNNH-UHFFFAOYSA-N,5.417085421812123,5.3
Q76353,LXKVCALFXHTWPA-UHFFFAOYSA-N,7.049681718392427,8.4
Q194T2,JUVIOZPCNVVQFO-HBGVWJBISA-N,5.455261759972243,4.4
Q194T2,MNXZNQDPLSPRGP-UHFFFAOYSA-N,5.53083589840345,4.8
P26663,SHTFLWGXAKRVFU-UHFFFAOYSA-N,6.552140600386481,6.39
Q194T2,BKFXLASKWVGOSF-UHFFFAOYSA-N,5.153773815191438,4.9
Q194T2,AFBJTTXQSHVNCK-UHFFFAOYSA-N,5.35764819818797,4.9
Q72874,ZBIGPIGBZCWOPB-SSYWQYGSSA-N,5.808190979163012,6.6
Q194T2,DDCQXMPQZLNMRL-UHFFFAOYSA-N,5.105745531217211,4.85
A3EZI9,SIORZSNWZVSXNL-UKRMLWEFSA-N,7.775379748978757,8.0
Q9WKE8,PTSDXWSIOZNDPF-NTEUORMPSA-N,5.404898546402215,5.6
Q194T2,WJOHCSADJQUMCX-UHFFFAOYSA-N,5.3873327176497,5.35
Q91RS4,DDWIAVFPVNJBQW-UHFFFAOYSA-N,4.656953819316899,4.0
Q194T2,AJTMWWHJGXMIEL-UHFFFAOYSA-N,5.06384680799505,5.95
Q194T2,JMHFCSDYGXDBMP-UHFFFAOYSA-N,5.0116229556893375,4.7
Q72547,IVRVASYPWHAIIN-UHFFFAOYSA-N,7.3567437198354995,7.54
Q194T2,BWNOUZJRXJKPTO-UHFFFAOYSA-N,4.952021488232191,6.5
Q9WKE8,LZFWQHZSIBNMAA-UHFFFAOYSA-N,5.556522958491004,5.96
Q194T2,USUMXADKOISKIL-UHFFFAOYSA-N,5.159903364013742,4.9
Q194T2,OTGZPWXHOAXUFA-SANMLTNESA-N,5.326244003371831,4.7
Q194T2,NJALMZUKLSIXCP-UHFFFAOYSA-N,5.652650099804519,5.3
B4URF0,JNMNDDHCIMBZKD-UHFFFAOYSA-N,5.705634848333756,6.01
Q91RS4,DKPYYXZKCDIKAX-RXDZZEAISA-N,9.111612130878616,9.045757490560677
Q91H74,AMYSOCMRGSKFMH-OEAKJJBVSA-N,5.491795876880562,5.54
Q194T2,COWAPCOOPGSRHY-UHFFFAOYSA-N,4.783696234927742,5.0
Q194T2,CLBYWVGOVKLLAU-UNOMPAQXSA-N,5.314703456580431,6.05
Q194T2,IGBVPGOCCRFKOF-UHFFFAOYSA-N,4.610332263697683,4.9
Q194T2,LGONQXDUJIWOBY-UHFFFAOYSA-N,5.872229875783302,5.55
Q194T2,VCGXWLPGCSGFOR-UHFFFAOYSA-N,5.069631735067242,5.35
Q4U254,UJAUCRPOZPWCGV-XJJOYFJPSA-N,7.988237629892513,7.3
Q76353,QQDBOQBXQGDIRP-LBPRGKRZSA-N,6.3643299028115985,7.4
Q194T2,PRMAUWZBWDVHQK-UHFFFAOYSA-N,4.866008122309522,5.05
Q8JXU8,APYFPTCHPWHPPR-UHFFFAOYSA-N,7.334573247679456,7.75
Q72547,NRTULEQBQBOGFY-UHFFFAOYSA-N,7.726014381832696,7.66
Q194T2,GVBXFVDONRZCQG-UHFFFAOYSA-N,5.274276434289009,5.0
Q194T2,HZDWUFVPOVFKQF-UHFFFAOYSA-N,4.996253436275754,5.05
P00521,KXEIHSJWMMQALK-YDSQADTNSA-N,3.4926233203732395,4.36
Q194T2,FMHUWDDFCIGSCN-UHFFFAOYSA-N,4.893914763701094,4.65
Q194T2,ZKYJCBBWULANSU-UHFFFAOYSA-N,4.9277992416913445,4.7
Q194T2,SDQBFQCDLUKPHJ-UHFFFAOYSA-N,5.092656178974548,4.65
P0C6X7,YIPRRRUTHXSMOT-KQWNVCNZSA-N,5.348531517204348,4.79
Q76353,YWVSPIGQVJXOQY-QPJJXVBHSA-N,5.199642980848271,4.6
Q9WKE8,YEEUMDHVDOIZHN-JTQLQIEISA-N,6.538816711438364,7.06
Q20MD5,KZRQYRWHUJFGOO-UHFFFAOYSA-N,5.570938746895244,4.65
Q194T2,DZYHGTWIYBWZPZ-UHFFFAOYSA-N,5.117059431559137,5.0
Q194T2,KSMCQTZOQVGVDF-GIJQJNRQSA-N,4.928553735717115,4.65
Q9WKE8,BVGFFMVYNQSJKW-UHFFFAOYSA-N,7.625106253492911,8.1
Q91RS4,OXLOPIVJRXRISL-GXDHUFHOSA-N,5.8239473933755574,5.787812395596043
P03313,IRQXXVYPARARJP-UHFFFAOYSA-N,6.395815330441832,7.1
Q72874,BSKSZNRKTWCHMH-UHFFFAOYSA-N,5.3961011720966,4.66
Q194T2,ZDTKCTUGJHVDLJ-UHFFFAOYSA-N,5.024265445814077,4.95
Q76353,CQJFSUBLVBRDAG-UHFFFAOYSA-N,8.332563347151359,7.89
Q194T2,UXMHFOUBZZQKED-UHFFFAOYSA-N,5.369938168958811,4.85
Q8JXU8,XEPYXSNMTYAXLO-GOSISDBHSA-N,5.734633123408029,7.3
Q7ZJM1,CISQVWHIYYYZMR-UHFFFAOYSA-N,4.883531081085083,5.77
Q194T2,HVBZBVRCARNBIJ-UHFFFAOYSA-N,4.950301670323412,4.7
Q194T2,KNZGJCCJDSVZTQ-UHFFFAOYSA-N,5.2446871758634135,4.8
Q194T2,OSQHEPPCTDZBME-UHFFFAOYSA-N,5.332558358466336,6.55
Q194T2,NYIZRKNBIHYHAN-MSUUIHNZSA-N,4.950559579410227,5.5
A3EZI9,JCLFCTBEKRZHEA-YADNCKNDSA-N,6.468958015267987,7.05
Q76353,YXIMJFMQWKJZCT-UHFFFAOYSA-N,7.1843288585452445,7.05
Q194T2,OCWKIEOYSWZDLH-UHFFFAOYSA-N,5.326557323440407,5.3
Q194T2,LDEQWNMZRYQTAB-UHFFFAOYSA-N,4.988610664589913,5.6
Q194T2,OAWYTRJPZCXJJG-UHFFFAOYSA-N,4.961420163216339,4.65
Q194T2,CTKWJAQUTWYBLS-UHFFFAOYSA-N,4.959943644828867,6.45
Q194T2,NPCGKBYLYYCRLP-UHFFFAOYSA-N,4.649080074664333,4.95
Q4U254,RHEUOECXBAKPTK-XVYJZYCRSA-N,7.04851815320172,8.0
Q76353,RHRGPVYNLSTBIN-UHFFFAOYSA-N,5.15544629981288,5.68
P89449,WFJPQDCKPRNNCZ-JTQLQIEISA-N,5.203103024167784,5.33
Q194T2,GNEXZWSYIIDQCR-UHFFFAOYSA-N,5.346875113048104,4.95
Q9QNF7,XNNTZLFLHGTMNW-UHFFFAOYSA-N,5.072967079939737,6.35
Q3Y5H1,ILEVGKHONQXHOB-UHFFFAOYSA-N,5.187278931513574,4.98
Q194T2,DOSIRIXVKFAYNZ-UHFFFAOYSA-N,5.059370645702536,4.7
Q194T2,UAPHTKXJTXNWGI-UHFFFAOYSA-N,5.194457449494438,5.5
A3EZI9,KHJUFJPLFNKMMO-UIECJPCFSA-N,8.198628693573063,7.52
Q194T2,SBUZRPHSJBKVMF-UHFFFAOYSA-N,5.444686800916623,5.0
Q194T2,MOWTYRYWLKBMTP-UHFFFAOYSA-N,5.235754824887341,5.5
Q91RS4,SNJVDKQJJBRSRX-ZQAMJUCDSA-N,7.177244465256356,7.301029995663981
D2K2A8,BUGPNNIHJRVPEF-KTGCXYAESA-N,8.405284170247615,8.04
Q194T2,ZSAQYCPABZZALP-UHFFFAOYSA-N,5.431693405618619,5.75
Q76353,GKVMHOHBRUCKOQ-HNQUOIGGSA-N,5.558795638707223,4.0
Q194T2,MIZAMMMIJWGESM-UHFFFAOYSA-N,4.940522642197682,4.5
Q194T2,NFWSXQWSKKNVNL-UHFFFAOYSA-N,5.176424272787697,5.6
Q82323,RLEJLLPSLKVKBK-WTOCPUKLSA-N,6.593215006100115,7.09
Q8JXU8,QKCHSOZJMGUIFH-UHFFFAOYSA-N,6.755540101994564,6.7
Q194T2,AWFDIFHDCAUUKU-UHFFFAOYSA-N,4.812297988590842,4.9
Q91RS4,AOGRPVCFUNCMEO-GUBZILKMSA-N,4.968748954104439,6.522878745280337
B4URF0,FURUXTVZLHCCNA-AWEZNQCLSA-N,4.816134518935812,5.08
Q194T2,GNMZXCJJNFEOCB-UHFFFAOYSA-N,5.245748268445594,4.9
P69332,DTTPNSUBWNUHRU-UHFFFAOYSA-N,4.900706609640138,4.81
Q194T2,ABKLHMFETKGKJI-UHFFFAOYSA-N,4.942793057895343,6.05
Q76353,GMYZVEAKJDPVFZ-VOTSOKGWSA-N,5.828736782698022,6.35
Q72547,XXVHNUCNMAQHCS-UHFFFAOYSA-N,8.104656733773815,7.96
Q194T2,SVWIIRUCJGMRDH-UHFFFAOYSA-N,4.557307563254028,5.05
Q72874,MYUPPLLYMBAZIG-BLGMLHPASA-N,8.54077329580497,8.07
Q72874,KXMNWSIMAXNPPJ-HDOVXUBWSA-N,8.054549646208075,7.38
Q194T2,MRQMOMNPSSVLAT-UHFFFAOYSA-N,4.807143329013319,4.95
Q72874,ANSHJKCMMQZGDP-NYDCQLBNSA-N,8.681763877971648,8.52
Q194T2,FNUKYNYXVWGTEW-UHFFFAOYSA-N,5.141674756128026,5.1
Q194T2,OOZVIHFMGQDKDB-UHFFFAOYSA-N,4.893028763449062,5.0
Q9WKE8,AFQDSWIHBRCOSI-UHFFFAOYSA-N,6.556929144657449,5.47
Q194T2,IDHVGLAGCDWRFN-UHFFFAOYSA-N,5.048585816861545,5.2
Q194T2,PMIASQGHQQFWFU-UHFFFAOYSA-N,4.81388003405251,5.0
Q194T2,NPAWEFBSTWSMNE-UHFFFAOYSA-N,4.944908991724608,4.9
Q194T2,FNMUQXAXWHYNQS-UHFFFAOYSA-N,5.019098023468093,4.7
Q9WJQ2,JIIUDBUJWIXJQI-UHFFFAOYSA-N,6.831464728086963,5.89
B4URF0,GTDLKQUQGKJYKE-DTWKUNHWSA-N,5.2926196271473485,4.34
Q9WKE8,RAYZQYFQVRHKQX-UHFFFAOYSA-N,5.639145802152985,6.4
Q194T2,HRECINZTPLTEQH-UHFFFAOYSA-N,5.146280436513477,4.95
Q91RS4,FXDJHCXRFVLWJB-FSTSXVODSA-N,8.303034177095276,7.0
Q194T2,BGKWMMAJZNSSGJ-UHFFFAOYSA-N,5.2405723541428895,4.95
Q194T2,OADDHNXPPJJDIZ-UHFFFAOYSA-N,5.069129083243628,5.05
Q194T2,MAVRQWRDRQLIBK-UHFFFAOYSA-N,5.356449030594653,4.7
Q91RS4,CJSYWWJPNDBQHS-DNFHYUMKSA-N,8.867890860189945,7.508638306165728
Q194T2,RYQMJLBSPVZIJJ-ZZXKWVIFSA-N,5.159187032004358,5.55
Q194T2,CFBWPCXTSGUHNR-UHFFFAOYSA-N,5.111284480010721,4.9
Q194T2,VLWMUSJPPDIPPS-UHFFFAOYSA-N,5.826049084679541,4.65
O92972,WBNMCBSCIHXQRG-IHWYPQMZSA-N,6.258322097149405,5.8
Q72874,SXPLGDIBIBYDHC-PBIKNJLJSA-N,7.99599144024212,8.08
Q91RS4,UGTMGRCOSIJGQK-YARJPTBISA-N,6.855341560242989,7.221848749616356
Q72874,NTWKGLJNQAZSHF-ZRTHHSRSSA-N,9.441440270379825,10.51
Q194T2,NFWPKBQXNPUNCP-UHFFFAOYSA-N,5.378503625068014,4.7
Q194T2,DBBOIHBRABJWTG-UHFFFAOYSA-N,5.373269822246758,5.1
Q194T2,WMZCEOSXYHLFHB-UHFFFAOYSA-N,5.087275459515083,4.8
Q194T2,LWJCPHYISVLVAT-UHFFFAOYSA-N,5.025077446283892,5.0
Q194T2,MWTMWKBMCCWSOU-UHFFFAOYSA-N,5.272498493807114,4.7
Q194T2,HTYOLSXFGOVOTC-YDZHTSKRSA-N,5.128675936971712,5.0
Q194T2,AARPICOGFQNQEW-IZVMNLJQSA-N,5.2026868455333695,5.55
Q194T2,JMIMGUFDHFCDPH-UHFFFAOYSA-N,5.191663971170194,5.0
Q194T2,CRKGMOVHTNVPIT-UHFFFAOYSA-N,4.998796917680726,4.65
Q194T2,OCRPPMHVRQIWOS-UHFFFAOYSA-N,5.106260282562292,6.35
Q194T2,OLNKCRIJIUDDAR-UHFFFAOYSA-N,5.636483371039859,5.0
P03359,UGDADLIZAWSSOL-OBZSDQAPSA-N,5.153392539838417,5.36
Q194T2,POBSUTVGMZTSKH-UHFFFAOYSA-N,4.7974409304422805,5.05
O90781,YIGWEZGHVPDQGX-IRYJCKHSSA-N,8.156778765859219,7.52
Q194T2,AQJOZSBVEFLZGH-UHFFFAOYSA-N,5.1021758964832085,5.3
Q194T2,KFJZVRQFMOJCQE-YRNVUSSQSA-N,4.951002949898233,4.8
Q194T2,GGKUFTYXGKDNBZ-XDHOZWIPSA-N,5.290302841993739,4.7
Q9YQ12,OUUHZXOSBUCFJO-ZKBLBJRCSA-N,8.505458847615044,9.1
Q91RS4,HDQZREMSKXWBDD-UHFFFAOYSA-N,8.316076548167498,8.384049948343598
Q194T2,CPJGFGMRWWUAHN-UHFFFAOYSA-N,4.969389803484985,4.7
Q194T2,POVDHEPFCFYWAV-UHFFFAOYSA-N,5.196841967981625,4.7
Q70GC6,FJKCDOQEQCBQPZ-UHFFFAOYSA-N,6.493503583878336,7.0
Q194T2,ALJZALDUCAILCZ-UHFFFAOYSA-N,5.2111093771502315,5.05
Q194T2,MWRCJQDUIXMGTI-UHFFFAOYSA-N,5.645347824766356,4.95
Q194T2,AMCHGSHJMDQEAO-UHFFFAOYSA-N,5.15160612447812,4.7
Q72547,WHFRDXVXYMGAJD-UHFFFAOYSA-N,6.721683747706333,7.72
Q9YQ30,LRLCMJNSYGOBJY-BHDXBOSCSA-N,7.791700928372154,8.69
Q194T2,UDMRRUFQIPTYHI-UHFFFAOYSA-N,5.175610598574847,4.9
Q194T2,NLIZMFPQZIQLFL-DTQAZKPQSA-N,5.025424313964656,5.35
Q194T2,BPCQOMUEZRYZIL-UHFFFAOYSA-N,5.120417330985058,4.65
Q194T2,SOSMJMVDIWMCQH-UHFFFAOYSA-N,5.005270500572328,4.95
Q72547,DGRMBTSDAIVKBO-INIZCTEOSA-N,6.89137006506452,6.84
Q194T2,CFRKYGGFFATMNI-UHFFFAOYSA-N,5.025095934628302,4.95
Q91RS4,USYDPWDCQLRHIY-UHFFFAOYSA-N,5.325794972419175,5.3872161432802645
Q194T2,GIZIIYGNAOUQQJ-FOWTUZBSSA-N,4.987682849487349,4.7
Q194T2,HBKSVQFOBQYYEZ-XLNRJJMWSA-N,5.307742434013669,5.7
Q72874,VICJXAHVAOTBIY-IUWXNETQSA-N,8.505737462240637,8.22
Q72874,ZBPGHMQQCBXZHV-NDEPHWFRSA-N,6.982027402506792,6.6020599913279625
Q194T2,FUWDPNFEBVVMRD-VZCXRCSSSA-N,5.279435179826719,4.7
Q72874,INHAWXPNNMXBHL-MIIDPHRKSA-N,6.006588111541632,6.9
Q72874,UGMGBADCLGQMSF-HFHXALQXSA-N,10.067737343415322,10.23
Q194T2,WIIWEMLARZLCGC-UHFFFAOYSA-N,5.080149821105354,4.95
Q194T2,AOKXQURIGCNUKW-UHFFFAOYSA-N,5.257051038573811,4.9
Q72547,ZQEDJHKILXMIFY-UHFFFAOYSA-N,6.487745853948874,6.89
Q9YQ12,RWBIVIUXFGDQLF-JSRYUEOTSA-N,8.731084284804142,6.18
Q194T2,KGYWGJYXHVSGTQ-UHFFFAOYSA-N,5.331873059231976,4.7
D2K2A8,XLKNMMCECCXSPF-UHFFFAOYSA-N,8.26246648512849,8.59
Q194T2,FGVJFMJSAMWSKG-UHFFFAOYSA-N,5.21635993412645,5.0
Q76353,MUYIQGWTQXWCKY-CHHVJCJISA-N,6.662950617979065,6.85
A3EZI9,SZDWNVOCTLNFPG-RWNDOAGVSA-N,8.22382880204789,8.15
Q72547,ZIKZZQSHSUKTEL-PZJWPPBQSA-N,6.055434558709013,6.38
Q91RS4,DCYIMTKVVVUJIH-UHFFFAOYSA-N,4.607723417139086,3.853871964321762
Q194T2,KURLQJFFNXCMSE-KAMYIIQDSA-N,5.2794404847038425,4.8
Q194T2,XZIIJLBABZCNKL-UHFFFAOYSA-N,4.783399584408492,4.7
Q194T2,NMLTYVFSQJBYCF-UHFFFAOYSA-N,5.185759692377031,5.3
Q7ZJM1,NAXMYICVWWCHAK-ZZXKWVIFSA-N,5.65628956733757,5.39
Q194T2,BTXJWBXVRNLYAC-UHFFFAOYSA-N,5.715944107318148,5.25
Q194T2,XUVHXSZZCICDTF-XMHGGMMESA-N,5.309933208421075,5.75
Q9YQ12,SLOXZAVSPBDFCW-SJGCFAIGSA-N,5.128836185170243,4.3
Q194T2,FFGOXYDHQFDUBS-UHFFFAOYSA-N,4.873290416762624,5.05
Q194T2,JKMCRTSXMHDUDE-MOSHPQCFSA-N,4.929168377541417,4.65
P26664,URIRATDDHUCKET-NYMACZPPSA-N,5.28257508232846,4.47
Q9WMX2,ZYDROKLLHXOYDI-HSZRJFAPSA-N,7.3676847694665994,8.0
Q8JXU8,SHZGGQLSBNQZLM-UHFFFAOYSA-N,7.082326645344713,7.46
Q72874,HJBANDVMYMEQPF-UHFFFAOYSA-N,7.149826920238608,7.55
Q194T2,ZGQBTLULUDGFNF-UHFFFAOYSA-N,5.199723627771551,4.9
Q194T2,FGWXEXUSDQKKKR-UHFFFAOYSA-N,4.705752166426034,5.0
Q194T2,RXLKBDRAIQZUET-UHFFFAOYSA-N,4.6959042503621,5.35
Q194T2,OLHRMQGPWBCTTF-UHFFFAOYSA-N,5.208171958540211,4.7
Q70GC6,MSIXHHQWTQNSCX-UHFFFAOYSA-N,7.651752185407203,7.85
Q8JXU8,NTOYGPPDORIXJW-UHFFFAOYSA-N,6.081112248346877,6.85
Q194T2,XDXURRFDCNTOAK-NTCAYCPXSA-N,4.9730000322348005,5.35
Q194T2,WCDQNOJBPPWZNB-UHFFFAOYSA-N,5.050117202958911,5.1
A3EZJ3,AUFYEIHONOORSE-UHFFFAOYSA-N,5.966886153047435,4.5
Q72874,LZLWFAYWMDMYNN-YVMWHGAASA-N,8.863473774602301,10.0
