uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,BHXLLRXDAYEMPP-SBGRAJFYSA-N,6.527217164690547,0
P0DTD1_pl,WBKHQQZRHCECKK-UHFFFAOYSA-N,5.125405178267819,0
P0DTD1_pl,OJPLJFIFUQPSJR-INIZCTEOSA-N,5.847737913811651,0
P0DTD1_pl,ZJVFLBOZORBYFE-UHFFFAOYSA-N,4.539675516354201,0
P0DTD1_pl,JTEGQNOMFQHVDC-NKWVEPMBSA-N,6.1830789798981005,0
P0DTD1_pl,STZYTFJPGGDRJD-FJJJPKKESA-N,5.865404510362225,0
P0DTD1_pl,UIRKNQLZZXALBI-MSVGPLKSSA-N,6.256489764706722,0
P0DTD1_pl,XASIMHXSUQUHLV-UHFFFAOYSA-N,5.5822127860051705,0
P0DTD1_pl,HPLNQCPCUACXLM-PGUFJCEWSA-N,6.638178589313506,0
P0DTD1_pl,QXRSDHAAWVKZLJ-PVYNADRNSA-N,6.344468578743107,0
P0DTD1_pl,DDYJDIHOSRTMSE-DHZHZOJOSA-N,5.061512402508638,0
P0DTD1_pl,DWZAEMINVBZMHQ-UHFFFAOYSA-N,6.664033111840418,0
P0DTD1_pl,DBESQBZOXMCXPV-UHFFFAOYSA-N,5.203879526682106,0
P0DTD1_pl,UIARLYUEJFELEN-LROUJFHJSA-N,5.8898466056469765,0
P0DTD1_pl,MKPLKVHSHYCHOC-AHTXBMBWSA-N,5.48552734550959,0
P0DTD1_pl,HZCWPKGYTCJSEB-UHFFFAOYSA-N,5.028656258658541,0
P0DTD1_pl,DKOQGJHPHLTOJR-WHRDSVKCSA-N,6.814323295823534,0
P0DTD1_pl,QADHLRWLCPCEKT-LOVVWNRFSA-N,5.371338794037053,0
P0DTD1_pl,FFRFGVHNKJYNOV-ZCIMLLHDSA-N,6.392063427519972,0
P0DTD1_pl,QGQFNQWZHHSZIC-UHFFFAOYSA-N,5.574631389284109,0
P0DTD1_pl,CNTMOLDWXSVYKD-PSRNMDMQSA-N,6.18755996985313,0
P0DTD1_pl,XQYASZNUFDVMFH-CQSZACIVSA-N,5.321814278135565,0
P0DTD1_pl,IPWKIXLWTCNBKN-UHFFFAOYSA-N,5.134385411554124,0
P0DTD1_pl,CLPSAAPUJUVQPP-UHFFFAOYSA-N,5.778172852303755,0
P0DTD1_pl,WKDACQVEJIVHMZ-UHFFFAOYSA-N,6.345581509985626,0
P0DTD1_pl,SIFNOOUKXBRGGB-AREMUKBSSA-N,5.643510312805198,0
P0DTD1_pl,JCYZMTMYPZHVBF-UHFFFAOYSA-N,5.44593586636968,0
P0DTD1_pl,HKVAMNSJSFKALM-GKUWKFKPSA-N,5.715060175252328,0
P0DTD1_pl,WGOJWDWKHJHXSV-UHFFFAOYSA-N,5.5993422645911375,0
P0DTD1_pl,HJXPKHCLLLRQDL-HFCXZPKYSA-N,6.278798238189699,0
P0DTD1_pl,KMUNHOKTIVSFRA-KXFIGUGUSA-N,5.918525547911091,0
P0DTD1_pl,ARFHIAQFJWUCFH-IZZDOVSWSA-N,5.268123375127027,0
P0DTD1_pl,SBEOBYJLAQKTQX-UHFFFAOYSA-N,4.981611020194837,0
P0DTD1_pl,MJIHNNLFOKEZEW-UHFFFAOYSA-N,5.952794919107342,0
P0DTD1_pl,AMXGKMSRYLZAEO-UHFFFAOYSA-N,5.8074235304514765,0
P0DTD1_pl,XUBOMFCQGDBHNK-UHFFFAOYSA-N,5.670293124739002,0
P0DTD1_pl,JYIUNVOCEFIUIU-GHMZBOCLSA-N,5.286967367206575,0
P0DTD1_pl,GFUITADOEPNRML-SJORKVTESA-N,6.429635790400765,0
P0DTD1_pl,BIZCZAJFIUSFDU-UHFFFAOYSA-N,5.4512911170372504,0
P0DTD1_pl,UEQUQVLFIPOEMF-UHFFFAOYSA-N,4.921417320951326,0
P0DTD1_pl,KLRRGBHZCJLIEL-UHFFFAOYSA-N,5.7069514853362175,0
P0DTD1_pl,MZGQIBQVSJDWHM-UHFFFAOYSA-N,5.595729603681886,0
P0DTD1_pl,DSDNAKHZNJAGHN-MXTYGGKSSA-N,6.021633697964029,0
P0DTD1_pl,YOQPCWIXYUNEET-UHFFFAOYSA-N,5.199375621582141,0
P0DTD1_pl,HUADITLKOCMHSB-UHFFFAOYSA-N,6.189413751609633,0
P0DTD1_pl,IBTISPLPBBHVSU-UVOOVGFISA-N,6.087768221125155,0
P0DTD1_pl,XZAFZXJXZHRNAQ-STQMWFEESA-N,5.639775799536054,0
P0DTD1_pl,BJDCWCLMFKKGEE-KDTBHNEXSA-N,5.156704684761205,0
P0DTD1_pl,BXRLWGXPSRYJDZ-UHFFFAOYSA-N,5.707083512412169,0
P0DTD1_pl,MMSNEKOTSJRTRI-LLVKDONJSA-N,4.677394615355066,0
P0DTD1_pl,KAKPGJJRYRYSTP-UHFFFAOYSA-N,4.994265080051305,0
P0DTD1_pl,XAKLYHGHEFMDAP-IAXKEJLGSA-N,5.422724062886732,0
P0DTD1_pl,QSTYMRMEJNQSJW-FQEVSTJZSA-N,5.507975082495641,0
P0DTD1_pl,RVAQIUULWULRNW-UHFFFAOYSA-N,5.743483256931512,0
P0DTD1_pl,ZOCKGBMQLCSHFP-KQRAQHLDSA-N,6.94518509061187,0
P0DTD1_pl,YJQPYGGHQPGBLI-KGSXXDOSSA-N,6.887132409547797,0
P0DTD1_pl,UJCYUJOQBXHJFH-ZBKNUEDVSA-N,5.385965427067418,0
P0DTD1_pl,QLUYMIVVAYRECT-OCCSQVGLSA-N,6.113929219081875,0
P0DTD1_pl,BYRVKDUQDLJUBX-JJCDCTGGSA-N,6.272601991499238,0
P0DTD1_pl,AIIXYCDTEGICEE-CTVCDRHFSA-N,5.816666729724863,0
P0DTD1_pl,VAAUVRVFOQPIGI-SPQHTLEESA-N,6.282323496124419,0
P0DTD1_pl,SWZXEVABPLUDIO-WSZYKNRRSA-N,5.315942920630164,0
P0DTD1_pl,IXXFZUPTQVDPPK-ZAWHAJPISA-N,6.968874947161819,0
P0DTD1_pl,PXSOHRWMIRDKMP-UHFFFAOYSA-N,5.0565252235611275,0
P0DTD1_pl,VXHRQVMQVYQGQG-UHFFFAOYSA-N,5.333881649539004,0
P0DTD1_pl,UWXSAYUXVSFDBQ-CYBMUJFWSA-N,5.583705614452049,0
P0DTD1_pl,XRXDAJYKGWNHTQ-UHFFFAOYSA-N,5.524693335084439,0
P0DTD1_pl,MWOPHYKKEDTKAZ-HKBQPEDESA-N,6.498212357345696,0
P0DTD1_pl,OGWKCGZFUXNPDA-XQKSVPLYSA-N,6.1794059151868,0
P0DTD1_pl,POPOYOKQQAEISW-UHFFFAOYSA-N,4.595913867472148,0
P0DTD1_pl,BDXXSFOJPYSYOC-UHFFFAOYSA-N,6.508481967340151,0
P0DTD1_pl,FJLGEFLZQAZZCD-MCBHFWOFSA-N,5.604972486337251,0
P0DTD1_pl,IYJMSDVSVHDVGT-PEQKVOOWSA-N,6.062744758009074,0
P0DTD1_pl,UIAGMCDKSXEBJQ-UHFFFAOYSA-N,4.817521665272799,0
P0DTD1_pl,MTUYOFGUEXWKLC-UHFFFAOYSA-N,5.066047248983116,0
P0DTD1_pl,HCCFUFNFJIUPHS-UMIMETMPSA-N,6.394697322717739,0
P0DTD1_pl,OJZYRQPMEIEQFC-UAWLTFRCSA-N,5.215674602449148,0
P0DTD1_pl,DRXHAKVGNKHFMB-UHFFFAOYSA-N,4.914680243209282,0
P0DTD1_pl,IBDYYOQKQCCSDP-QFIPXVFZSA-N,5.978553489505815,0
P0DTD1_pl,YEASNVKEKVHQLR-UHFFFAOYSA-N,6.0164490624146145,0
P0DTD1_pl,OTVAEFIXJLOWRX-NXEZZACHSA-N,4.981042744737112,0
P0DTD1_pl,WTPSHLVHJOJDIF-UHFFFAOYSA-N,5.810413926442407,0
P0DTD1_pl,GUOQUXNJZHGPQF-UHFFFAOYSA-N,5.003116632829421,0
P0DTD1_pl,QFJCIRLUMZQUOT-HPLJOQBZSA-N,5.497017113037434,0
P0DTD1_pl,GHASVSINZRGABV-UHFFFAOYSA-N,6.848294849074815,0
P0DTD1_pl,DXVUYOAEDJXBPY-NFFDBFGFSA-N,5.198267937281746,0
P0DTD1_pl,ZISJNXNHJRQYJO-CMDGGOBGSA-N,4.679299015481818,0
P0DTD1_pl,WRNKIDLXXXIELU-IEBWSBKVSA-N,5.1405639512418215,0
P0DTD1_pl,UDYUIWXQUBNDHC-UHFFFAOYSA-N,5.0823819264582335,0
P0DTD1_pl,MAVDNGWEBZTACC-HNNXBMFYSA-N,5.015757917902743,0
P0DTD1_pl,UHRBTBZOWWGKMK-DOMZBBRYSA-N,6.09736198912883,0
P0DTD1_pl,YRYJJIXWWQLGGV-ZWKOTPCHSA-N,5.42951892449363,0
P0DTD1_pl,SPMVMDHWKHCIDT-UHFFFAOYSA-N,4.6500604571168696,0
P0DTD1_pl,PMXCMJLOPOFPBT-HNNXBMFYSA-N,5.423351446754895,0
P0DTD1_pl,AKJHMTWEGVYYSE-FXILSDISSA-N,5.2513315593591265,0
P0DTD1_pl,FVYRUSCZCWSFLT-UHFFFAOYSA-N,5.356200366292428,0
P0DTD1_pl,IWUCXVSUMQZMFG-RGDLXGNYSA-N,4.882153508516015,0
P0DTD1_pl,ZDXUKAKRHYTAKV-UHFFFAOYSA-N,6.297795477916458,0
P0DTD1_pl,HBXMSJLNXYLVTA-UHFFFAOYSA-N,6.620923110344737,0
P0DTD1_pl,PKZCOQYQGMAVLN-UHFFFAOYSA-N,4.964443834862415,0
P0DTD1_pl,BEUQXVWXFDOSAQ-UHFFFAOYSA-N,6.082338347666939,0
P0DTD1_pl,MDNWOSOZYLHTCG-UHFFFAOYSA-N,5.413091751631646,0
P0DTD1_pl,ZZWWXIBKLBMSCS-FQEVSTJZSA-N,6.56063254116953,0
P0DTD1_pl,HWXVIOGONBBTBY-ONEGZZNKSA-N,5.999659297432476,0
P0DTD1_pl,NVSWJKWHLUTHLP-CPJSRVTESA-N,6.505199035829523,0
P0DTD1_pl,WXHHICFWKXDFOW-BJMVGYQFSA-N,5.795239763509414,0
P0DTD1_pl,ZFSXZJXLKAJIGS-UHFFFAOYSA-N,5.491162162498964,0
P0DTD1_pl,FIMYFEGKMOCQKT-UHFFFAOYSA-N,5.464282787244825,0
P0DTD1_pl,MHKAEITVUICXRN-BPGQXAFDSA-N,5.103708314308639,0
P0DTD1_pl,LOLPPWBBNUVNQZ-UHFFFAOYSA-N,5.596879825773123,0
P0DTD1_pl,CEUORZQYGODEFX-UHFFFAOYSA-N,5.1192234412321875,0
P0DTD1_pl,KNHLHFDFFDCJJR-NXEZZACHSA-N,5.52015964163693,0
P0DTD1_pl,VMDUABMKBUKKPG-UHFFFAOYSA-N,5.373769382130016,0
P0DTD1_pl,PSWOBQSIXLVPDV-CXUHLZMHSA-N,5.176869745819806,0
P0DTD1_pl,LVASCWIMLIKXLA-LSDHHAIUSA-N,4.973080994630573,0
P0DTD1_pl,LJIZUXQINHXGAO-ITWZMISCSA-N,5.704766642195126,0
P0DTD1_pl,PDOQBOJDRPLBQU-QMMMGPOBSA-N,5.447719688090908,0
P0DTD1_pl,YABJJWZLRMPFSI-UHFFFAOYSA-N,5.8976208674112325,0
P0DTD1_pl,LUPHOOKVGNVAFT-UHFFFAOYSA-N,5.705876045968893,0
P0DTD1_pl,ARJCBSRIPGJMAD-LLVKDONJSA-N,4.624918785201538,0
P0DTD1_pl,LZNWYQJJBLGYLT-UHFFFAOYSA-N,5.089949436380876,0
P0DTD1_pl,OUKYUETWWIPKQR-UHFFFAOYSA-N,6.810563078584422,0
P0DTD1_pl,NRUKOCRGYNPUPR-QBPJDGROSA-N,6.649006403860298,0
P0DTD1_pl,BHQCQFFYRZLCQQ-OELDTZBJSA-N,5.79435107868696,0
P0DTD1_pl,FMHQJXGMLMSMLC-WBUYAQKGSA-N,6.055184752527695,0
P0DTD1_pl,FJZZPCZKBUKGGU-AUSIDOKSSA-N,5.37876131135684,0
P0DTD1_pl,RYBJORHCUPVNMB-UHFFFAOYSA-N,5.361816525140771,0
P0DTD1_pl,WWCIFIOLOMCRET-UHFFFAOYSA-N,5.634178077268731,0
P0DTD1_pl,BLSQLHNBWJLIBQ-OZXSUGGESA-N,6.544868692408845,0
P0DTD1_pl,OUSFTKFNBAZUKL-UHFFFAOYSA-N,4.7625216920413695,0
P0DTD1_pl,ZEZFKUBILQRZCK-MJSCXXSSSA-N,6.292679137215774,0
P0DTD1_pl,OVEVHVURWWTPFC-UHFFFAOYSA-N,5.197626599943737,0
P0DTD1_pl,ISHXLNHNDMZNMC-VTKCIJPMSA-N,5.4603884571656085,0
P0DTD1_pl,BPZSYCZIITTYBL-YJYMSZOUSA-N,4.849214004997026,0
P0DTD1_pl,RXZMYLDMFYNEIM-UHFFFAOYSA-N,6.612397628730441,0
P0DTD1_pl,UTDAKQMBNSHJJB-CJLVFECKSA-N,5.173876257642626,0
P0DTD1_pl,GPSZYOIFQZPWEJ-UHFFFAOYSA-N,5.3953405446634095,0
P0DTD1_pl,AUZONCFQVSMFAP-UHFFFAOYSA-N,5.185137444133722,0
P0DTD1_pl,VFOKSTCIRGDTBR-UHFFFAOYSA-N,5.697514961134873,0
P0DTD1_pl,JURYTIUJMYPBNN-GKCIPKSASA-N,5.738995592751592,0
P0DTD1_pl,BIAVGWDGIJKWRM-FQEVSTJZSA-N,5.4992444847487505,0
P0DTD1_pl,DLMNZGAILMQDHA-UHFFFAOYSA-N,6.226980703026482,0
P0DTD1_pl,XCPPIJCBCWUBNT-UHFFFAOYSA-N,5.229767554992432,0
P0DTD1_pl,RILWUTQZRXWBOB-GIDUJCDVSA-N,5.338018472811337,0
P0DTD1_pl,KBGAYAKRZNYFFG-BOHATCBPSA-N,5.082608921556415,0
P0DTD1_pl,HAYYBYPASCDWEQ-UHFFFAOYSA-N,6.815485007920243,0
P0DTD1_pl,PGSRKJVMAOWDEC-SXOMAYOGSA-N,6.45267741602451,0
P0DTD1_pl,DZOJBGLFWINFBF-UMSFTDKQSA-N,6.252257568945806,0
P0DTD1_pl,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N,6.038082918035356,0
P0DTD1_pl,YYACLQUDUDXAPA-MRXNPFEDSA-N,6.557042389553056,0
P0DTD1_pl,BPLVDYJDAVYLRQ-UHFFFAOYSA-N,4.884204493369515,0
P0DTD1_pl,QXTWSUQCXCWEHF-JXMROGBWSA-N,5.974483232444509,0
P0DTD1_pl,BTZCSXIUAFVRTE-CHGLIHOBSA-N,5.6548867224424555,0
P0DTD1_pl,AQASRZOCERRGBL-ROJLCIKYSA-N,6.943972483725158,0
P0DTD1_pl,JTNIHNJCRCYZSU-IVZQSRNASA-N,5.5941216159081915,0
P0DTD1_pl,FNHKPVJBJVTLMP-UHFFFAOYSA-N,5.092328167001382,0
P0DTD1_pl,HOKDBMAJZXIPGC-UHFFFAOYSA-N,5.616618471775852,0
P0DTD1_pl,CQVAQQNDZCZBSU-UHFFFAOYSA-N,6.820616722200917,0
P0DTD1_pl,XWFCFMXQTBGXQW-GOSISDBHSA-N,6.394474806593121,0
P0DTD1_pl,RGCVKNLCSQQDEP-UHFFFAOYSA-N,4.47199604120317,0
P0DTD1_pl,QRXWMOHMRWLFEY-UHFFFAOYSA-N,5.390910097654601,0
P0DTD1_pl,RPWFJAMTCNSJKK-UHFFFAOYSA-N,5.101660792204805,0
P0DTD1_pl,AGOYDEPGAOXOCK-KCBOHYOISA-N,6.666245181405207,0
P0DTD1_pl,BHELIUBJHYAEDK-OAIUPTLZSA-N,5.5770688488716935,0
P0DTD1_pl,KOAWAWHSMVKCON-UHFFFAOYSA-N,5.495223427208142,0
P0DTD1_pl,KMSKQZKKOZQFFG-HSUXVGOQSA-N,6.6225186043029165,0
P0DTD1_pl,RUXPNBWPIRDVTH-UHFFFAOYSA-N,5.256390482390893,0
P0DTD1_pl,VDHAWDNDOKGFTD-MRXNPFEDSA-N,5.188806579527318,0
P0DTD1_pl,VDGXZSSDCDPCRF-UHFFFAOYSA-N,5.228130852612894,0
P0DTD1_pl,BWBONKHPVHMQHE-UHFFFAOYSA-N,4.84510105274905,0
P0DTD1_pl,GBABOYUKABKIAF-IELIFDKJSA-N,6.960106220486973,0
P0DTD1_pl,SRQKTCXJCCHINN-NYYWCZLTSA-N,5.537413884835112,0
P0DTD1_pl,QYBGBLQCOOISAR-UHFFFAOYSA-N,5.7141391402734305,0
P0DTD1_pl,NUZMJDHDPVKFJN-TYDXHICZSA-N,6.568839118144658,0
P0DTD1_pl,PLIVFNIUGLLCEK-UHFFFAOYSA-N,5.444920386891683,0
P0DTD1_pl,ZWBTYMGEBZUQTK-PVLSIAFMSA-N,5.967135220085926,0
P0DTD1_pl,ZXBCLVSLRUWISJ-UHFFFAOYSA-N,5.68213173509538,0
P0DTD1_pl,VJYKVCURWJGLPG-IQZGDKDPSA-N,7.108520507383135,0
P0DTD1_pl,CJXAEXPPLWQRFR-UHFFFAOYSA-N,6.880996542011763,0
P0DTD1_pl,JPLQUMVXDBHHSG-UHFFFAOYSA-N,5.09176526261173,0
P0DTD1_pl,UJEAABFSXKCSGI-UHFFFAOYSA-N,5.24038992851967,0
P0DTD1_pl,RKEWSXXUOLRFBX-UHFFFAOYSA-N,5.559502177062078,0
P0DTD1_pl,CUUCCLJJOWSASK-UHFFFAOYSA-N,4.875739624928473,0
P0DTD1_pl,PWAUCHMQEXVFJR-PMAPCBKXSA-N,6.404407656204585,0
P0DTD1_pl,GPTURHKXTUDRPC-UHFFFAOYSA-N,4.407716252131342,0
P0DTD1_pl,ZATDYQOGSPTLBG-UHFFFAOYSA-N,4.962779783042629,0
P0DTD1_pl,OGSBUKJUDHAQEA-WMCAAGNKSA-N,5.504820001621761,0
P0DTD1_pl,GSDSWSVVBLHKDQ-UHFFFAOYSA-N,4.828589579260625,0
P0DTD1_pl,XUHMGFKQBWZWPO-UHFFFAOYSA-N,5.018834155822959,0
P0DTD1_pl,LWQQLNNNIPYSNX-UROSTWAQSA-N,6.087360290512884,0
P0DTD1_pl,GNRIZKKCNOBBMO-UHFFFAOYSA-N,6.10597594884699,0
P0DTD1_pl,IKKXOSBHLYMWAE-QRPMWFLTSA-N,5.128822327918431,0
P0DTD1_pl,BDSYKGHYMJNPAB-LICBFIPMSA-N,5.594726244120486,0
P0DTD1_pl,IFFPICMESYHZPQ-UHFFFAOYSA-N,5.082186738704281,0
P0DTD1_pl,UNJFKXSSGBWRBZ-BJCIPQKHSA-N,6.204182165024463,0
P0DTD1_pl,DCDXHGMCXGHXBM-PMACEKPBSA-N,5.656628132181778,0
P0DTD1_pl,XQCGNURMLWFQJR-ZNDDOCHDSA-N,5.887771923980685,0
