uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,IKRSZAQFMHITKS-UHFFFAOYSA-N,4.573814714528703,5.35
Q72874,TYICRGMXQPUREK-UHFFFAOYSA-N,8.077960455177738,7.75
A3EZI9,JETFGTQZGKPRJS-OCSRSXPSSA-N,6.78874917219808,7.0
Q72874,CUBGMDXVITWRSB-QTDZXXNUSA-N,6.7736432442250925,7.82
Q76353,KTMKXZDZXDYLAP-LBPRGKRZSA-N,5.691738180694127,7.7
Q194T2,ATYAFEGNENWUFL-UHFFFAOYSA-N,4.897756989659429,5.0
P06479,VKQMRHFTBNLVND-HOSYDEDBSA-N,6.1310959429390355,5.64
Q72874,IGPFSCHANMGPFR-UHFFFAOYSA-N,8.18567169683125,6.698970004336019
Q194T2,WIDNLHAUFFCJRA-UHFFFAOYSA-N,4.95715995941911,4.7
Q194T2,VDMIHRTUOCVVJH-UHFFFAOYSA-N,5.174355285020377,5.45
Q194T2,ZIWIFQWCVNJBCS-UHFFFAOYSA-N,5.771702308642739,4.9
Q194T2,PYINOPZCOIHBMD-SDQBBNPISA-N,5.1858462019896745,5.05
Q194T2,BSKTUHNVSUEWFF-UHFFFAOYSA-N,4.859779348386786,4.9
Q4U254,GKQWFHZRXINZNY-GSDHBNRESA-N,6.324114054418461,8.3
Q7ZJM1,WSCYRPJCMJANNY-UHFFFAOYSA-N,5.20985888203815,4.0
A0A1D8D5K2,FPMWSRHYRPEQIF-XHRGMSINSA-N,7.272355928802123,6.74
Q194T2,BPJQYRVYBCOWAR-UHFFFAOYSA-N,4.659723737460302,4.7
Q7ZJM1,OGLPFNHXTUEWNW-UHFFFAOYSA-N,5.764138880897988,4.1
Q72874,AVAHNMONCARLTC-DTXPUJKBSA-N,7.318849243665403,6.41
Q194T2,KXNXWINFSDKMHD-UHFFFAOYSA-N,4.922482951619353,4.55
Q91RS4,KRVBPGRPHRGDBE-UIECJPCFSA-N,7.589285025878111,9.221848749616356
P03468,IRNYFKBSAARAHR-UHFFFAOYSA-N,6.161618219798582,5.3
Q194T2,WBRXCUKAZWEAJZ-UHFFFAOYSA-N,4.557181933565273,4.7
Q72874,MZVNVMKLXKHEPG-UHFFFAOYSA-N,7.961769282377959,8.66
A3EZI9,RVJBUCMHUAHGDW-GOWSVVPHSA-N,6.608463900511639,7.1
Q194T2,YTPWOJWASLGFKV-UHFFFAOYSA-N,4.896144089761892,4.9
Q194T2,NODWFSIKRNTPCY-UHFFFAOYSA-N,5.130692205816272,4.95
P08543,OTSHSMSITVKISF-IVUZDODSSA-N,5.355660714709536,4.26
Q194T2,ZXZRLLLGMUSORB-UHFFFAOYSA-N,5.414507693247193,5.35
Q194T2,BBPYTIMGEDRPRJ-UHFFFAOYSA-N,5.173412061700178,4.7
Q91RS4,CFWZGBNPCMHIRF-PMXGJBDTSA-N,6.1132725634889,6.036212172654443
Q194T2,ATEQMZYYZRYXHI-UHFFFAOYSA-N,4.274765083168054,5.45
P09250,VVPUORUVQOAARO-DFQSSKMNSA-N,5.87488597959725,4.52
Q194T2,XYHVQMMOVKMGEY-LPYMAVHISA-N,5.241485806934394,5.0
Q76353,CFVHAXBBNSXEOY-UHFFFAOYSA-N,5.77209212440231,5.27
Q9WKE8,JDZCKLDSGSBWLF-UHFFFAOYSA-N,6.330463160852428,4.6
Q194T2,SUYLAJIWESJMSJ-UHFFFAOYSA-N,4.709973175613955,4.7
Q194T2,HFXCUJLZEIBVQQ-UHFFFAOYSA-N,5.455883869036823,5.65
Q194T2,QYQSGVKXTNXPCQ-UHFFFAOYSA-N,4.809793509977348,4.75
P06935,UNVXFKBEOYZFQY-CIASHKIISA-N,5.915838107389234,6.12
Q194T2,AQGMOOUYVDDMEG-UHFFFAOYSA-N,4.854925908649447,5.0
Q72547,JSKAIOMOXXDDHA-UHFFFAOYSA-N,5.5525197386404095,5.75
Q72874,AJRIYNHBVUKNQE-WZJLIZBTSA-N,7.696646272325429,6.0
Q72874,XJEJTIOABZVCNJ-WUFINQPMSA-N,8.324040704263432,8.59
Q9WKE8,GNLVRKKIIIVZHZ-UHFFFAOYSA-N,6.351791419366554,7.55
Q9YQ12,RPIALZPTIFOQGC-CXLNPQPMSA-N,8.42284416902481,9.36
Q91RS4,PCWBICPLNKRDCZ-UHFFFAOYSA-N,7.359211781655661,8.553773598221838
Q91RS4,GHHOCKKJRMXKCY-DARJONFPSA-N,6.011145073230885,5.050609993355087
Q8JXU8,DSGPMSDUSJPPQB-UHFFFAOYSA-N,5.519110392208448,5.85
Q194T2,MHYGBNCEUJHCLE-UHFFFAOYSA-N,5.127976690311245,5.75
Q194T2,NXBRAMWLCPLPNW-UHFFFAOYSA-N,5.460578315836495,4.65
Q72874,YDOBPQZYAZNHNJ-SKPFYLPNSA-N,8.089036504336253,10.4
Q194T2,UFXOWFGDIBFWBI-UHFFFAOYSA-N,5.621092232329277,5.4
Q194T2,KMAJRGJBFOTMBZ-UHFFFAOYSA-N,5.009615652380303,5.5
Q194T2,BDYMFWUYTSNJLM-UHFFFAOYSA-N,5.2989843447541585,5.0
Q72547,HRDXQLYCMBCNCX-WQRHYEAKSA-N,6.1280888605980675,4.82
P12823,VJDJKGFSWOCZNX-QQYUXEJHSA-N,4.277800033668166,4.89
Q194T2,WJORSSVNROHJBX-UHFFFAOYSA-N,4.973032867510279,4.65
Q9WKE8,JGEXIGKIMXNLEM-LMXLVEHLSA-N,5.457896726734596,7.82
Q9WKE8,ODLNKEIYPAAAJT-UHFFFAOYSA-N,5.43740091410881,4.22
Q91RS4,ZPKDOCXSELIIGV-OMVUIKPJSA-N,6.4113435608130995,7.221848749616356
Q194T2,BAGIORKCDNMTEY-UHFFFAOYSA-N,4.494665989975333,4.7
Q194T2,KLOLGHXYZXYLLA-UHFFFAOYSA-N,5.130262535215531,4.9
O39930,IPHULAIUXUVCHH-VPCXQMTMSA-N,5.753806946669535,4.66
B4URF0,FPBTZJZYQQHCSK-OYUWMTPXSA-N,6.5527460128390835,7.53
Q72874,CVQXOSJUWRFKFF-PUBVIUOISA-N,8.550915830445692,9.4
Q194T2,AINAOBMDRLIACD-UHFFFAOYSA-N,4.584373814412677,5.05
Q194T2,OOBSMPJMRSRYTN-UHFFFAOYSA-N,5.54132175728464,4.8
Q194T2,OARHEGYIRIJQOA-FYJGNVAPSA-N,5.0753382335303225,5.55
Q194T2,YKZXEYVWFMHLKJ-XMHGGMMESA-N,4.833000182466256,5.0
Q194T2,KJSFFWRATWFBOL-UHFFFAOYSA-N,4.839879313037228,5.05
Q194T2,AXFTUHAZCXHICJ-UHFFFAOYSA-N,4.95400047673998,5.45
Q72547,NGBSYADTRKVTPO-UHFFFAOYSA-N,6.505210830565079,6.54
Q72547,BGGRPSPHYHGVQY-UHFFFAOYSA-N,6.380605392690295,5.08
Q194T2,FNGQCAMKXURKSA-UHFFFAOYSA-N,4.9601677500411,5.15
Q91RS4,LEERABIXWHCMLC-UHFFFAOYSA-N,5.559933719683906,4.698970004336019
Q76353,CVCIBCNUVGMNFI-UHFFFAOYSA-N,6.003772610862487,7.4
Q6QLK5,YJLRLBPNNUFJEB-UHFFFAOYSA-N,5.332808890601882,4.28
Q194T2,AISHYVIQJANRFI-FMIVXFBMSA-N,4.72449357596882,5.05
Q194T2,PRIIVAISYNFNNH-UHFFFAOYSA-N,4.619161486951922,5.3
Q76353,LXKVCALFXHTWPA-UHFFFAOYSA-N,6.506303332997583,8.4
Q194T2,JUVIOZPCNVVQFO-HBGVWJBISA-N,5.647960805480308,4.4
Q194T2,MNXZNQDPLSPRGP-UHFFFAOYSA-N,4.939784115538439,4.8
P26663,SHTFLWGXAKRVFU-UHFFFAOYSA-N,6.773594096347717,6.39
Q194T2,BKFXLASKWVGOSF-UHFFFAOYSA-N,4.791760490990901,4.9
Q194T2,AFBJTTXQSHVNCK-UHFFFAOYSA-N,4.76031146287127,4.9
Q72874,ZBIGPIGBZCWOPB-SSYWQYGSSA-N,7.543312267397393,6.6
Q194T2,DDCQXMPQZLNMRL-UHFFFAOYSA-N,4.928557309712696,4.85
A3EZI9,SIORZSNWZVSXNL-UKRMLWEFSA-N,7.1200314420207365,8.0
Q9WKE8,PTSDXWSIOZNDPF-NTEUORMPSA-N,6.0774417583188445,5.6
Q194T2,WJOHCSADJQUMCX-UHFFFAOYSA-N,5.287255456893826,5.35
Q91RS4,DDWIAVFPVNJBQW-UHFFFAOYSA-N,5.504912665777624,4.0
Q194T2,AJTMWWHJGXMIEL-UHFFFAOYSA-N,4.912998714019599,5.95
Q194T2,JMHFCSDYGXDBMP-UHFFFAOYSA-N,5.422470189665466,4.7
Q72547,IVRVASYPWHAIIN-UHFFFAOYSA-N,6.586452310898404,7.54
Q194T2,BWNOUZJRXJKPTO-UHFFFAOYSA-N,5.0225544740924715,6.5
Q9WKE8,LZFWQHZSIBNMAA-UHFFFAOYSA-N,5.742506960349891,5.96
Q194T2,USUMXADKOISKIL-UHFFFAOYSA-N,4.679906353448986,4.9
Q194T2,OTGZPWXHOAXUFA-SANMLTNESA-N,5.337140890349692,4.7
Q194T2,NJALMZUKLSIXCP-UHFFFAOYSA-N,4.941487792633419,5.3
B4URF0,JNMNDDHCIMBZKD-UHFFFAOYSA-N,5.502839113208566,6.01
Q91RS4,DKPYYXZKCDIKAX-RXDZZEAISA-N,8.591517660586181,9.045757490560677
Q91H74,AMYSOCMRGSKFMH-OEAKJJBVSA-N,5.440267277853566,5.54
Q194T2,COWAPCOOPGSRHY-UHFFFAOYSA-N,5.315246388831424,5.0
Q194T2,CLBYWVGOVKLLAU-UNOMPAQXSA-N,5.821986761297659,6.05
Q194T2,IGBVPGOCCRFKOF-UHFFFAOYSA-N,5.191489295857346,4.9
Q194T2,LGONQXDUJIWOBY-UHFFFAOYSA-N,5.855462311231692,5.55
Q194T2,VCGXWLPGCSGFOR-UHFFFAOYSA-N,4.947481517321885,5.35
Q4U254,UJAUCRPOZPWCGV-XJJOYFJPSA-N,6.072089412520157,7.3
Q76353,QQDBOQBXQGDIRP-LBPRGKRZSA-N,5.360815688025323,7.4
Q194T2,PRMAUWZBWDVHQK-UHFFFAOYSA-N,5.245044128421474,5.05
Q8JXU8,APYFPTCHPWHPPR-UHFFFAOYSA-N,6.001798057122199,7.75
Q72547,NRTULEQBQBOGFY-UHFFFAOYSA-N,6.157640082929907,7.66
Q194T2,GVBXFVDONRZCQG-UHFFFAOYSA-N,4.841604643818934,5.0
Q194T2,HZDWUFVPOVFKQF-UHFFFAOYSA-N,5.576652515674743,5.05
P00521,KXEIHSJWMMQALK-YDSQADTNSA-N,4.377403507542425,4.36
Q194T2,FMHUWDDFCIGSCN-UHFFFAOYSA-N,4.918488112894439,4.65
Q194T2,ZKYJCBBWULANSU-UHFFFAOYSA-N,5.972881207711225,4.7
Q194T2,SDQBFQCDLUKPHJ-UHFFFAOYSA-N,5.64528660789666,4.65
P0C6X7,YIPRRRUTHXSMOT-KQWNVCNZSA-N,4.744177447267234,4.79
Q76353,YWVSPIGQVJXOQY-QPJJXVBHSA-N,5.971725949258227,4.6
Q9WKE8,YEEUMDHVDOIZHN-JTQLQIEISA-N,6.507894557823505,7.06
Q20MD5,KZRQYRWHUJFGOO-UHFFFAOYSA-N,5.89657922276518,4.65
Q194T2,DZYHGTWIYBWZPZ-UHFFFAOYSA-N,4.370816878058628,5.0
Q194T2,KSMCQTZOQVGVDF-GIJQJNRQSA-N,4.96927815715936,4.65
Q9WKE8,BVGFFMVYNQSJKW-UHFFFAOYSA-N,6.39310474329805,8.1
Q91RS4,OXLOPIVJRXRISL-GXDHUFHOSA-N,5.529819920780971,5.787812395596043
P03313,IRQXXVYPARARJP-UHFFFAOYSA-N,5.439179410918731,7.1
Q72874,BSKSZNRKTWCHMH-UHFFFAOYSA-N,7.656456266492258,4.66
Q194T2,ZDTKCTUGJHVDLJ-UHFFFAOYSA-N,5.322200409828268,4.95
Q76353,CQJFSUBLVBRDAG-UHFFFAOYSA-N,6.661175664180386,7.89
Q194T2,UXMHFOUBZZQKED-UHFFFAOYSA-N,4.604780593922298,4.85
Q8JXU8,XEPYXSNMTYAXLO-GOSISDBHSA-N,5.9171015982216115,7.3
Q7ZJM1,CISQVWHIYYYZMR-UHFFFAOYSA-N,5.12770439518944,5.77
Q194T2,HVBZBVRCARNBIJ-UHFFFAOYSA-N,5.375737216933006,4.7
Q194T2,KNZGJCCJDSVZTQ-UHFFFAOYSA-N,4.520584435493932,4.8
Q194T2,OSQHEPPCTDZBME-UHFFFAOYSA-N,5.353053998027137,6.55
Q194T2,NYIZRKNBIHYHAN-MSUUIHNZSA-N,4.90332933795993,5.5
A3EZI9,JCLFCTBEKRZHEA-YADNCKNDSA-N,6.954124162892561,7.05
Q76353,YXIMJFMQWKJZCT-UHFFFAOYSA-N,6.336632254104116,7.05
Q194T2,OCWKIEOYSWZDLH-UHFFFAOYSA-N,5.379132074657443,5.3
Q194T2,LDEQWNMZRYQTAB-UHFFFAOYSA-N,4.519205754169148,5.6
Q194T2,OAWYTRJPZCXJJG-UHFFFAOYSA-N,4.913443259406952,4.65
Q194T2,CTKWJAQUTWYBLS-UHFFFAOYSA-N,4.478633951095629,6.45
Q194T2,NPCGKBYLYYCRLP-UHFFFAOYSA-N,5.244084862019127,4.95
Q4U254,RHEUOECXBAKPTK-XVYJZYCRSA-N,6.506871097655367,8.0
Q76353,RHRGPVYNLSTBIN-UHFFFAOYSA-N,5.389094231327796,5.68
P89449,WFJPQDCKPRNNCZ-JTQLQIEISA-N,5.440507296640771,5.33
Q194T2,GNEXZWSYIIDQCR-UHFFFAOYSA-N,4.92239542585269,4.95
Q9QNF7,XNNTZLFLHGTMNW-UHFFFAOYSA-N,5.326008196046583,6.35
Q3Y5H1,ILEVGKHONQXHOB-UHFFFAOYSA-N,5.284408228118748,4.98
Q194T2,DOSIRIXVKFAYNZ-UHFFFAOYSA-N,5.651991582413606,4.7
Q194T2,UAPHTKXJTXNWGI-UHFFFAOYSA-N,5.49290931496501,5.5
A3EZI9,KHJUFJPLFNKMMO-UIECJPCFSA-N,7.868390610823529,7.52
Q194T2,SBUZRPHSJBKVMF-UHFFFAOYSA-N,5.167452678942849,5.0
Q194T2,MOWTYRYWLKBMTP-UHFFFAOYSA-N,5.086700065047351,5.5
Q91RS4,SNJVDKQJJBRSRX-ZQAMJUCDSA-N,6.635734139240165,7.301029995663981
D2K2A8,BUGPNNIHJRVPEF-KTGCXYAESA-N,8.260403192615636,8.04
Q194T2,ZSAQYCPABZZALP-UHFFFAOYSA-N,4.405501439118629,5.75
Q76353,GKVMHOHBRUCKOQ-HNQUOIGGSA-N,5.733580630306417,4.0
Q194T2,MIZAMMMIJWGESM-UHFFFAOYSA-N,5.135336564548391,4.5
Q194T2,NFWSXQWSKKNVNL-UHFFFAOYSA-N,4.743649075617993,5.6
Q82323,RLEJLLPSLKVKBK-WTOCPUKLSA-N,6.798468691015908,7.09
Q8JXU8,QKCHSOZJMGUIFH-UHFFFAOYSA-N,6.382061730717218,6.7
Q194T2,AWFDIFHDCAUUKU-UHFFFAOYSA-N,4.684958472476323,4.9
Q91RS4,AOGRPVCFUNCMEO-GUBZILKMSA-N,5.265690141406795,6.522878745280337
B4URF0,FURUXTVZLHCCNA-AWEZNQCLSA-N,5.256069128363247,5.08
Q194T2,GNMZXCJJNFEOCB-UHFFFAOYSA-N,5.124877284535975,4.9
P69332,DTTPNSUBWNUHRU-UHFFFAOYSA-N,6.542582584837587,4.81
Q194T2,ABKLHMFETKGKJI-UHFFFAOYSA-N,4.87336291943406,6.05
Q76353,GMYZVEAKJDPVFZ-VOTSOKGWSA-N,6.078561427832785,6.35
Q72547,XXVHNUCNMAQHCS-UHFFFAOYSA-N,7.106463661185604,7.96
Q194T2,SVWIIRUCJGMRDH-UHFFFAOYSA-N,5.103022885766885,5.05
Q72874,MYUPPLLYMBAZIG-BLGMLHPASA-N,8.648580534141464,8.07
Q72874,KXMNWSIMAXNPPJ-HDOVXUBWSA-N,7.884329734984065,7.38
Q194T2,MRQMOMNPSSVLAT-UHFFFAOYSA-N,4.643033873170266,4.95
Q72874,ANSHJKCMMQZGDP-NYDCQLBNSA-N,7.448871466862226,8.52
Q194T2,FNUKYNYXVWGTEW-UHFFFAOYSA-N,5.18492825164939,5.1
Q194T2,OOZVIHFMGQDKDB-UHFFFAOYSA-N,5.122337159376423,5.0
Q9WKE8,AFQDSWIHBRCOSI-UHFFFAOYSA-N,6.038705648718688,5.47
Q194T2,IDHVGLAGCDWRFN-UHFFFAOYSA-N,5.488060531900013,5.2
Q194T2,PMIASQGHQQFWFU-UHFFFAOYSA-N,4.954600896040445,5.0
Q194T2,NPAWEFBSTWSMNE-UHFFFAOYSA-N,5.366820195676633,4.9
Q194T2,FNMUQXAXWHYNQS-UHFFFAOYSA-N,5.014337920873585,4.7
Q9WJQ2,JIIUDBUJWIXJQI-UHFFFAOYSA-N,7.193873686947298,5.89
B4URF0,GTDLKQUQGKJYKE-DTWKUNHWSA-N,5.299222717293908,4.34
Q9WKE8,RAYZQYFQVRHKQX-UHFFFAOYSA-N,6.522560288404499,6.4
Q194T2,HRECINZTPLTEQH-UHFFFAOYSA-N,5.425579686298947,4.95
Q91RS4,FXDJHCXRFVLWJB-FSTSXVODSA-N,7.7964403288181305,7.0
Q194T2,BGKWMMAJZNSSGJ-UHFFFAOYSA-N,4.450933957605146,4.95
Q194T2,OADDHNXPPJJDIZ-UHFFFAOYSA-N,4.768611523069298,5.05
Q194T2,MAVRQWRDRQLIBK-UHFFFAOYSA-N,4.321998751851131,4.7
Q91RS4,CJSYWWJPNDBQHS-DNFHYUMKSA-N,7.574394673017206,7.508638306165728
Q194T2,RYQMJLBSPVZIJJ-ZZXKWVIFSA-N,5.1089584993707415,5.55
Q194T2,CFBWPCXTSGUHNR-UHFFFAOYSA-N,4.679125319342381,4.9
Q194T2,VLWMUSJPPDIPPS-UHFFFAOYSA-N,5.1871298760386235,4.65
O92972,WBNMCBSCIHXQRG-IHWYPQMZSA-N,7.038895253118284,5.8
Q72874,SXPLGDIBIBYDHC-PBIKNJLJSA-N,7.767509347816825,8.08
Q91RS4,UGTMGRCOSIJGQK-YARJPTBISA-N,7.090460307335764,7.221848749616356
Q72874,NTWKGLJNQAZSHF-ZRTHHSRSSA-N,8.479757315208614,10.51
Q194T2,NFWPKBQXNPUNCP-UHFFFAOYSA-N,4.931986169257195,4.7
Q194T2,DBBOIHBRABJWTG-UHFFFAOYSA-N,5.161739770686593,5.1
Q194T2,WMZCEOSXYHLFHB-UHFFFAOYSA-N,5.929889444372392,4.8
Q194T2,LWJCPHYISVLVAT-UHFFFAOYSA-N,4.492560484906543,5.0
Q194T2,MWTMWKBMCCWSOU-UHFFFAOYSA-N,5.203418132641781,4.7
Q194T2,HTYOLSXFGOVOTC-YDZHTSKRSA-N,5.003955282054337,5.0
Q194T2,AARPICOGFQNQEW-IZVMNLJQSA-N,5.687392091295758,5.55
Q194T2,JMIMGUFDHFCDPH-UHFFFAOYSA-N,5.853266447646574,5.0
Q194T2,CRKGMOVHTNVPIT-UHFFFAOYSA-N,4.917812634841207,4.65
Q194T2,OCRPPMHVRQIWOS-UHFFFAOYSA-N,5.091070400131207,6.35
Q194T2,OLNKCRIJIUDDAR-UHFFFAOYSA-N,4.953244216740613,5.0
P03359,UGDADLIZAWSSOL-OBZSDQAPSA-N,4.910707848332738,5.36
Q194T2,POBSUTVGMZTSKH-UHFFFAOYSA-N,5.094355592508359,5.05
O90781,YIGWEZGHVPDQGX-IRYJCKHSSA-N,8.05927255738914,7.52
Q194T2,AQJOZSBVEFLZGH-UHFFFAOYSA-N,5.205441410268429,5.3
Q194T2,KFJZVRQFMOJCQE-YRNVUSSQSA-N,5.39147076670371,4.8
Q194T2,GGKUFTYXGKDNBZ-XDHOZWIPSA-N,5.259912120980486,4.7
Q9YQ12,OUUHZXOSBUCFJO-ZKBLBJRCSA-N,7.56867108044519,9.1
Q91RS4,HDQZREMSKXWBDD-UHFFFAOYSA-N,7.241402738842755,8.384049948343598
Q194T2,CPJGFGMRWWUAHN-UHFFFAOYSA-N,5.034383939062211,4.7
Q194T2,POVDHEPFCFYWAV-UHFFFAOYSA-N,5.588127490430891,4.7
Q70GC6,FJKCDOQEQCBQPZ-UHFFFAOYSA-N,7.289363044733099,7.0
Q194T2,ALJZALDUCAILCZ-UHFFFAOYSA-N,4.637779968821439,5.05
Q194T2,MWRCJQDUIXMGTI-UHFFFAOYSA-N,5.142956954732567,4.95
Q194T2,AMCHGSHJMDQEAO-UHFFFAOYSA-N,5.181905777780761,4.7
Q72547,WHFRDXVXYMGAJD-UHFFFAOYSA-N,6.335334205943725,7.72
Q9YQ30,LRLCMJNSYGOBJY-BHDXBOSCSA-N,7.681615696102725,8.69
Q194T2,UDMRRUFQIPTYHI-UHFFFAOYSA-N,4.597387693667594,4.9
Q194T2,NLIZMFPQZIQLFL-DTQAZKPQSA-N,5.540306822397161,5.35
Q194T2,BPCQOMUEZRYZIL-UHFFFAOYSA-N,5.115859955626272,4.65
Q194T2,SOSMJMVDIWMCQH-UHFFFAOYSA-N,5.2740031301852905,4.95
Q72547,DGRMBTSDAIVKBO-INIZCTEOSA-N,6.8971902509393175,6.84
Q194T2,CFRKYGGFFATMNI-UHFFFAOYSA-N,5.172479574970792,4.95
Q91RS4,USYDPWDCQLRHIY-UHFFFAOYSA-N,5.324555591989311,5.3872161432802645
Q194T2,GIZIIYGNAOUQQJ-FOWTUZBSSA-N,5.432082271260713,4.7
Q194T2,HBKSVQFOBQYYEZ-XLNRJJMWSA-N,5.040375967826991,5.7
Q72874,VICJXAHVAOTBIY-IUWXNETQSA-N,7.533529100840505,8.22
Q72874,ZBPGHMQQCBXZHV-NDEPHWFRSA-N,7.399223326279484,6.6020599913279625
Q194T2,FUWDPNFEBVVMRD-VZCXRCSSSA-N,5.048392439647364,4.7
Q72874,INHAWXPNNMXBHL-MIIDPHRKSA-N,7.130927471858804,6.9
Q72874,UGMGBADCLGQMSF-HFHXALQXSA-N,8.89615745739954,10.23
Q194T2,WIIWEMLARZLCGC-UHFFFAOYSA-N,5.206490313948732,4.95
Q194T2,AOKXQURIGCNUKW-UHFFFAOYSA-N,4.617655587681464,4.9
Q72547,ZQEDJHKILXMIFY-UHFFFAOYSA-N,6.1989212163706755,6.89
Q9YQ12,RWBIVIUXFGDQLF-JSRYUEOTSA-N,7.498178325988031,6.18
Q194T2,KGYWGJYXHVSGTQ-UHFFFAOYSA-N,5.143896839025752,4.7
D2K2A8,XLKNMMCECCXSPF-UHFFFAOYSA-N,8.019030819652283,8.59
Q194T2,FGVJFMJSAMWSKG-UHFFFAOYSA-N,5.150297197406369,5.0
Q76353,MUYIQGWTQXWCKY-CHHVJCJISA-N,5.672423036550404,6.85
A3EZI9,SZDWNVOCTLNFPG-RWNDOAGVSA-N,7.5146084323250735,8.15
Q72547,ZIKZZQSHSUKTEL-PZJWPPBQSA-N,7.13736985174711,6.38
Q91RS4,DCYIMTKVVVUJIH-UHFFFAOYSA-N,5.639056032194951,3.853871964321762
Q194T2,KURLQJFFNXCMSE-KAMYIIQDSA-N,4.407249484490707,4.8
Q194T2,XZIIJLBABZCNKL-UHFFFAOYSA-N,5.662161395519851,4.7
Q194T2,NMLTYVFSQJBYCF-UHFFFAOYSA-N,5.265050360317664,5.3
Q7ZJM1,NAXMYICVWWCHAK-ZZXKWVIFSA-N,5.162682151050587,5.39
Q194T2,BTXJWBXVRNLYAC-UHFFFAOYSA-N,5.022988133004878,5.25
Q194T2,XUVHXSZZCICDTF-XMHGGMMESA-N,4.896693557225332,5.75
Q9YQ12,SLOXZAVSPBDFCW-SJGCFAIGSA-N,6.523161074953663,4.3
Q194T2,FFGOXYDHQFDUBS-UHFFFAOYSA-N,4.919579215850314,5.05
Q194T2,JKMCRTSXMHDUDE-MOSHPQCFSA-N,4.9298975049334555,4.65
P26664,URIRATDDHUCKET-NYMACZPPSA-N,5.623734288775154,4.47
Q9WMX2,ZYDROKLLHXOYDI-HSZRJFAPSA-N,8.338924154289124,8.0
Q8JXU8,SHZGGQLSBNQZLM-UHFFFAOYSA-N,7.8937194480374435,7.46
Q72874,HJBANDVMYMEQPF-UHFFFAOYSA-N,7.002668818422134,7.55
Q194T2,ZGQBTLULUDGFNF-UHFFFAOYSA-N,4.68432317100322,4.9
Q194T2,FGWXEXUSDQKKKR-UHFFFAOYSA-N,5.243778636117723,5.0
Q194T2,RXLKBDRAIQZUET-UHFFFAOYSA-N,5.492238105723976,5.35
Q194T2,OLHRMQGPWBCTTF-UHFFFAOYSA-N,5.0373953141909755,4.7
Q70GC6,MSIXHHQWTQNSCX-UHFFFAOYSA-N,7.133404031772665,7.85
Q8JXU8,NTOYGPPDORIXJW-UHFFFAOYSA-N,5.877586892946063,6.85
Q194T2,XDXURRFDCNTOAK-NTCAYCPXSA-N,5.692525702992997,5.35
Q194T2,WCDQNOJBPPWZNB-UHFFFAOYSA-N,4.657880105039288,5.1
A3EZJ3,AUFYEIHONOORSE-UHFFFAOYSA-N,5.942001664249647,4.5
Q72874,LZLWFAYWMDMYNN-YVMWHGAASA-N,8.890051662773715,10.0
