uniprot_accession,standard_inchi_key,predictions,labels
P0DTC2_sp,VQJHOPSWBGJHQS-UHFFFAOYSA-N,4.9368796,0
P0DTD1_pl,LHGWWAFKVCIILM-AMZGXZFVSA-N,6.666171,0
P0DTD1_3cl,UIEATEWHFDRYRU-UHFFFAOYSA-N,5.0074286,0
P0DTC2_sp,JXAGDPXECXQWBC-LJQANCHMSA-N,5.2277756,0
P0DTD1_pl,HOKDBMAJZXIPGC-MRXNPFEDSA-N,5.2711864,0
P0DTD1_3cl,AXTAPYRUEKNRBA-JTQLQIEISA-N,5.9953804,0
P0DTC2_sp,FDMQDKQUTRLUBU-UHFFFAOYSA-N,5.318622,0
P0DTD1_pl,OSJJYEUEJRVVOD-UHFFFAOYSA-N,5.969133,0
P0DTD1_3cl,DLPIYBKBHMZCJI-WBVHZDCISA-N,5.752016,0
P0DTC2_sp,SEDUMQWZEOMXSO-UHFFFAOYSA-N,5.3770623,0
P0DTD1_pl,PTOAARAWEBMLNO-KVQBGUIXSA-N,5.870088,0
P0DTD1_3cl,WLOHNSSYAXHWNR-DWIOZXRMSA-N,5.8381577,0
P0DTC2_sp,KASDHRXLYQOAKZ-XDSKOBMDSA-N,6.915078,0
P0DTD1_pl,GAWOVNGQYQVFLI-UHFFFAOYSA-N,4.954678,0
P0DTD1_3cl,VLCYCQAOQCDTCN-UHFFFAOYSA-N,5.4285264,0
P0DTC2_sp,IGUBBWJDMLCRIK-UHFFFAOYSA-N,6.008914,0
P0DTD1_pl,NCNRHFGMJRPRSK-MDZDMXLPSA-N,4.948431,0
P0DTD1_3cl,ZHAGGRWTJXROKV-HJOGWXRNSA-N,5.7803245,0
P0DTC2_sp,DWDKHTXMLSZGDL-SSEXGKCCSA-N,6.302958,0
P0DTD1_pl,QJGVXJYGDBSPSJ-UHFFFAOYSA-N,5.47923,0
P0DTD1_3cl,BKWJAKQVGHWELA-UHFFFAOYSA-N,5.775873,0
P0DTC2_sp,NDEXUOWTGYUVGA-LJQANCHMSA-N,6.451437,0
P0DTD1_pl,SFOADSRLCHRTKT-UHFFFAOYSA-R,6.2192526,0
P0DTD1_3cl,BLUAFEHZUWYNDE-NNWCWBAJSA-N,5.401882,0
P0DTC2_sp,ODUBEYQKYAQFNS-UHFFFAOYSA-N,5.1162615,0
P0DTD1_pl,VLEUZFDZJKSGMX-ONEGZZNKSA-N,4.790709,0
P0DTD1_3cl,UCVAQBJLJIKTFJ-MOPGFXCFSA-N,5.0806365,0
P0DTC2_sp,HKGUHEGKBLYKHY-QMOZSOIISA-N,6.5005183,0
P0DTD1_pl,RWWYLEGWBNMMLJ-YSOARWBDSA-N,5.8559227,0
P0DTD1_3cl,XSPUSVIQHBDITA-RKYNPMAHSA-N,6.15231,0
P0DTC2_sp,FDMUNKXWYMSZIR-NQWKWHCYSA-N,4.88926,0
P0DTD1_pl,YNWCUCSDUMVJKR-UHFFFAOYSA-N,5.7119217,0
P0DTD1_3cl,SRIOCKJKFXAKHK-UHFFFAOYSA-N,4.79512,0
P0DTC2_sp,NPGNOVNWUSPMDP-HLLBOEOZSA-N,5.6513157,0
P0DTD1_pl,RUJBDQSFYCKFAA-UHFFFAOYSA-N,5.233557,0
P0DTD1_3cl,KYLOBHXXQOZRKK-YIONKMFJSA-N,5.585655,0
P0DTC2_sp,GISXTRIGVCKQBX-UHFFFAOYSA-N,5.622122,0
P0DTD1_pl,QIPQASLPWJVQMH-DTORHVGOSA-N,5.610385,0
P0DTD1_3cl,KJEBULYHNRNJTE-DHZHZOJOSA-N,5.244306,0
P0DTC2_sp,WRADPCFZZWXOTI-BMRADRMJSA-N,5.514275,0
P0DTD1_pl,XEDWWPGWIXPVRQ-UHFFFAOYSA-N,5.069436,0
P0DTD1_3cl,MPYLDWFDPHRTEG-PAAYLBSLSA-N,6.25687,0
P0DTC2_sp,IWUCXVSUMQZMFG-AFCXAGJDSA-N,5.085616,0
P0DTD1_pl,OCAPBUJLXMYKEJ-UHFFFAOYSA-N,4.842959,0
P0DTD1_3cl,QFLNTQDOVCLQKW-UHFFFAOYSA-N,5.405314,0
P0DTC2_sp,KTEIFNKAUNYNJU-GFCCVEGCSA-N,5.6190224,0
P0DTD1_pl,XPSQPHWEGNHMSK-SECBINFHSA-N,5.9752145,0
P0DTD1_3cl,ABQYZRZVRIPTPI-UHFFFAOYSA-N,4.7154427,0
P0DTC2_sp,RWZVMMQNDHPRQD-SFTDATJTSA-N,7.449341,0
P0DTD1_pl,ZRJBHWIHUMBLCN-YQEJDHNASA-N,6.377077,0
P0DTD1_3cl,CYXKNKQEMFBLER-UHFFFAOYSA-N,5.839728,0
P0DTC2_sp,MQQNFDZXWVTQEH-UHFFFAOYSA-N,5.454533,0
P0DTD1_pl,BVAHPPKGOOJSPU-UHFFFAOYSA-N,5.5685463,0
P0DTD1_3cl,WZRFLSDVFPIXOV-LRQRDZAKSA-N,6.0305557,0
P0DTC2_sp,HESSNRGIEVBPRB-QDDPNBLJSA-N,5.233554,0
P0DTD1_pl,FNSHYEAUAUHIMB-UHFFFAOYSA-N,5.0628448,0
P0DTD1_3cl,HSVTZTOFRYKVEA-KGWLDMEJSA-N,5.424804,0
P0DTC2_sp,DKVNAGXPRSYHLB-UHFFFAOYSA-N,5.0387793,0
P0DTD1_pl,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,5.238594,0
P0DTD1_3cl,XIROXSOOOAZHLL-UHFFFAOYSA-N,4.9794374,0
P0DTC2_sp,RUJBDQSFYCKFAA-HNNXBMFYSA-N,4.968632,0
P0DTD1_pl,KXDIHAQCVNNLIB-UHFFFAOYSA-N,5.8711457,0
P0DTD1_3cl,CMJCXYNUCSMDBY-ZDUSSCGKSA-N,5.7390146,0
P0DTC2_sp,IDUYJRXRDSPPRC-NRFANRHFSA-N,5.3526173,0
P0DTD1_pl,FLSUCZWOEMTFAQ-PRBGKLEPSA-N,6.101875,0
P0DTD1_3cl,VRHOBXXCNBZJRX-IBGZPJMESA-N,5.575689,0
P0DTC2_sp,HYFHYPWGAURHIV-JFIAXGOJSA-N,6.1575837,0
P0DTD1_pl,GMIZZEXBPRLVIV-UHFFFAOYSA-N,6.0526032,0
P0DTD1_3cl,AILRADAXUVEEIR-UHFFFAOYSA-N,5.4393387,0
P0DTC2_sp,VXMOONUMYLCFJD-DHLKQENFSA-N,6.4837008,0
P0DTD1_pl,JYJTVFIEFKZWCJ-UHFFFAOYSA-N,6.0546403,0
P0DTD1_3cl,YKJYKKNCCRKFSL-RDBSUJKOSA-N,5.1370277,0
P0DTC2_sp,BHXLLRXDAYEMPP-SBGRAJFYSA-N,6.6022296,0
P0DTD1_pl,WBKHQQZRHCECKK-UHFFFAOYSA-N,5.604048,0
P0DTD1_3cl,OJPLJFIFUQPSJR-INIZCTEOSA-N,5.494116,0
P0DTC2_sp,ZJVFLBOZORBYFE-UHFFFAOYSA-N,5.12348,0
P0DTD1_pl,JTEGQNOMFQHVDC-NKWVEPMBSA-N,5.2684746,0
P0DTD1_3cl,STZYTFJPGGDRJD-FJJJPKKESA-N,5.770775,0
P0DTC2_sp,UIRKNQLZZXALBI-MSVGPLKSSA-N,7.0789113,0
P0DTD1_pl,XASIMHXSUQUHLV-UHFFFAOYSA-N,4.9603333,0
P0DTD1_3cl,HPLNQCPCUACXLM-PGUFJCEWSA-N,6.1667686,0
P0DTC2_sp,QXRSDHAAWVKZLJ-PVYNADRNSA-N,5.664709,0
P0DTD1_pl,DDYJDIHOSRTMSE-DHZHZOJOSA-N,5.5253954,0
P0DTD1_3cl,DWZAEMINVBZMHQ-UHFFFAOYSA-N,5.9530225,0
P0DTC2_sp,DBESQBZOXMCXPV-UHFFFAOYSA-N,5.479527,0
P0DTD1_pl,UIARLYUEJFELEN-LROUJFHJSA-N,5.701007,0
P0DTD1_3cl,MKPLKVHSHYCHOC-AHTXBMBWSA-N,5.93479,0
P0DTC2_sp,HZCWPKGYTCJSEB-UHFFFAOYSA-N,5.5972195,0
P0DTD1_pl,DKOQGJHPHLTOJR-WHRDSVKCSA-N,6.366591,0
P0DTD1_3cl,QADHLRWLCPCEKT-LOVVWNRFSA-N,5.436168,0
P0DTC2_sp,FFRFGVHNKJYNOV-ZCIMLLHDSA-N,7.6591706,0
P0DTD1_pl,QGQFNQWZHHSZIC-UHFFFAOYSA-N,5.659876,0
P0DTD1_3cl,CNTMOLDWXSVYKD-PSRNMDMQSA-N,5.7366138,0
P0DTC2_sp,XQYASZNUFDVMFH-CQSZACIVSA-N,5.028697,0
P0DTD1_pl,IPWKIXLWTCNBKN-UHFFFAOYSA-N,4.945878,0
P0DTD1_3cl,CLPSAAPUJUVQPP-UHFFFAOYSA-N,5.6597776,0
P0DTC2_sp,WKDACQVEJIVHMZ-UHFFFAOYSA-N,5.687816,0
P0DTD1_pl,SIFNOOUKXBRGGB-AREMUKBSSA-N,5.22292,0
P0DTD1_3cl,JCYZMTMYPZHVBF-UHFFFAOYSA-N,5.204286,0
P0DTC2_sp,HKVAMNSJSFKALM-GKUWKFKPSA-N,6.8354335,0
P0DTD1_pl,WGOJWDWKHJHXSV-UHFFFAOYSA-N,6.159217,0
P0DTD1_3cl,HJXPKHCLLLRQDL-HFCXZPKYSA-N,5.359682,0
P0DTC2_sp,KMUNHOKTIVSFRA-KXFIGUGUSA-N,6.2397904,0
P0DTD1_pl,ARFHIAQFJWUCFH-IZZDOVSWSA-N,5.0351973,0
P0DTD1_3cl,SBEOBYJLAQKTQX-UHFFFAOYSA-N,4.6870975,0
P0DTC2_sp,MJIHNNLFOKEZEW-UHFFFAOYSA-N,5.7170315,0
P0DTD1_pl,AMXGKMSRYLZAEO-UHFFFAOYSA-N,5.7943525,0
P0DTD1_3cl,XUBOMFCQGDBHNK-UHFFFAOYSA-N,5.8321495,0
P0DTC2_sp,JYIUNVOCEFIUIU-GHMZBOCLSA-N,5.566774,0
P0DTD1_pl,GFUITADOEPNRML-SJORKVTESA-N,6.4585304,0
P0DTD1_3cl,BIZCZAJFIUSFDU-UHFFFAOYSA-N,5.1566005,0
P0DTC2_sp,UEQUQVLFIPOEMF-UHFFFAOYSA-N,5.2009306,0
P0DTD1_pl,KLRRGBHZCJLIEL-UHFFFAOYSA-N,6.142578,0
P0DTD1_3cl,MZGQIBQVSJDWHM-UHFFFAOYSA-N,5.310663,0
P0DTC2_sp,DSDNAKHZNJAGHN-MXTYGGKSSA-N,6.0676074,0
P0DTD1_pl,YOQPCWIXYUNEET-UHFFFAOYSA-N,4.9929824,0
P0DTD1_3cl,HUADITLKOCMHSB-UHFFFAOYSA-N,5.989957,0
P0DTC2_sp,IBTISPLPBBHVSU-UVOOVGFISA-N,5.2513094,0
P0DTD1_pl,XZAFZXJXZHRNAQ-STQMWFEESA-N,6.38885,0
P0DTD1_3cl,BJDCWCLMFKKGEE-KDTBHNEXSA-N,5.4046545,0
P0DTC2_sp,BXRLWGXPSRYJDZ-UHFFFAOYSA-N,5.4362044,0
P0DTD1_pl,MMSNEKOTSJRTRI-LLVKDONJSA-N,5.791239,0
P0DTD1_3cl,KAKPGJJRYRYSTP-UHFFFAOYSA-N,5.4699626,0
P0DTC2_sp,XAKLYHGHEFMDAP-IAXKEJLGSA-N,5.3236623,0
P0DTD1_pl,QSTYMRMEJNQSJW-FQEVSTJZSA-N,5.7463574,0
P0DTD1_3cl,RVAQIUULWULRNW-UHFFFAOYSA-N,5.8192244,0
P0DTC2_sp,ZOCKGBMQLCSHFP-KQRAQHLDSA-N,7.4927115,0
P0DTD1_pl,YJQPYGGHQPGBLI-KGSXXDOSSA-N,6.290878,0
P0DTD1_3cl,UJCYUJOQBXHJFH-ZBKNUEDVSA-N,6.2512913,0
P0DTC2_sp,QLUYMIVVAYRECT-OCCSQVGLSA-N,5.657936,0
P0DTD1_pl,BYRVKDUQDLJUBX-JJCDCTGGSA-N,6.567453,0
P0DTD1_3cl,AIIXYCDTEGICEE-CTVCDRHFSA-N,5.890182,0
P0DTC2_sp,VAAUVRVFOQPIGI-SPQHTLEESA-N,6.425175,0
P0DTD1_pl,SWZXEVABPLUDIO-WSZYKNRRSA-N,6.8689404,0
P0DTD1_3cl,IXXFZUPTQVDPPK-ZAWHAJPISA-N,5.4959736,0
P0DTC2_sp,PXSOHRWMIRDKMP-UHFFFAOYSA-N,5.4041395,0
P0DTD1_pl,VXHRQVMQVYQGQG-UHFFFAOYSA-N,5.8782144,0
P0DTD1_3cl,UWXSAYUXVSFDBQ-CYBMUJFWSA-N,5.838432,0
P0DTC2_sp,XRXDAJYKGWNHTQ-UHFFFAOYSA-N,4.3914146,0
P0DTD1_pl,MWOPHYKKEDTKAZ-HKBQPEDESA-N,6.149019,0
P0DTD1_3cl,ANZIOUQAFBXNHU-UHFFFAOYSA-N,4.560415,0
P0DTC2_sp,OGWKCGZFUXNPDA-XQKSVPLYSA-N,7.7642927,0
P0DTD1_pl,POPOYOKQQAEISW-UHFFFAOYSA-N,5.202532,0
P0DTD1_3cl,BDXXSFOJPYSYOC-UHFFFAOYSA-N,5.886847,0
P0DTC2_sp,FJLGEFLZQAZZCD-MCBHFWOFSA-N,5.00216,0
P0DTD1_pl,IYJMSDVSVHDVGT-PEQKVOOWSA-N,5.7687855,0
P0DTD1_3cl,UIAGMCDKSXEBJQ-UHFFFAOYSA-N,5.1830144,0
P0DTC2_sp,MTUYOFGUEXWKLC-UHFFFAOYSA-N,5.2408056,0
P0DTD1_pl,HCCFUFNFJIUPHS-UMIMETMPSA-N,5.88955,0
P0DTD1_3cl,OJZYRQPMEIEQFC-UAWLTFRCSA-N,5.1399693,0
P0DTC2_sp,DRXHAKVGNKHFMB-UHFFFAOYSA-N,5.2453256,0
P0DTD1_pl,IBDYYOQKQCCSDP-QFIPXVFZSA-N,6.8064613,0
P0DTD1_3cl,YEASNVKEKVHQLR-UHFFFAOYSA-N,5.890751,0
P0DTC2_sp,OTVAEFIXJLOWRX-NXEZZACHSA-N,5.0220823,0
P0DTD1_pl,WTPSHLVHJOJDIF-UHFFFAOYSA-N,5.155459,0
P0DTD1_3cl,GUOQUXNJZHGPQF-UHFFFAOYSA-N,5.1802583,0
P0DTC2_sp,QFJCIRLUMZQUOT-HPLJOQBZSA-N,6.786374,0
P0DTD1_pl,GHASVSINZRGABV-UHFFFAOYSA-N,6.1761284,0
P0DTD1_3cl,DXVUYOAEDJXBPY-NFFDBFGFSA-N,5.99371,0
P0DTC2_sp,ZISJNXNHJRQYJO-CMDGGOBGSA-N,4.7674484,0
P0DTD1_pl,WRNKIDLXXXIELU-IEBWSBKVSA-N,5.1772594,0
P0DTD1_3cl,UDYUIWXQUBNDHC-UHFFFAOYSA-N,4.802698,0
P0DTC2_sp,MAVDNGWEBZTACC-HNNXBMFYSA-N,5.6141057,0
P0DTD1_pl,UHRBTBZOWWGKMK-DOMZBBRYSA-N,6.24132,0
P0DTD1_3cl,YRYJJIXWWQLGGV-ZWKOTPCHSA-N,5.025092,0
P0DTC2_sp,SPMVMDHWKHCIDT-UHFFFAOYSA-N,5.3128977,0
P0DTD1_pl,PMXCMJLOPOFPBT-HNNXBMFYSA-N,5.8244004,0
P0DTD1_3cl,AKJHMTWEGVYYSE-FXILSDISSA-N,5.092365,0
P0DTC2_sp,FVYRUSCZCWSFLT-UHFFFAOYSA-N,5.3882246,0
P0DTD1_pl,IWUCXVSUMQZMFG-RGDLXGNYSA-N,5.0565753,0
P0DTD1_3cl,ZDXUKAKRHYTAKV-UHFFFAOYSA-N,5.6919045,0
P0DTC2_sp,HBXMSJLNXYLVTA-UHFFFAOYSA-N,6.169733,0
P0DTD1_pl,PKZCOQYQGMAVLN-UHFFFAOYSA-N,5.920288,0
P0DTD1_3cl,BEUQXVWXFDOSAQ-UHFFFAOYSA-N,5.2586913,0
P0DTC2_sp,MDNWOSOZYLHTCG-UHFFFAOYSA-N,5.1186924,0
P0DTD1_pl,ZZWWXIBKLBMSCS-FQEVSTJZSA-N,5.768964,0
P0DTD1_3cl,HWXVIOGONBBTBY-ONEGZZNKSA-N,5.02779,0
P0DTC2_sp,NVSWJKWHLUTHLP-CPJSRVTESA-N,6.2086473,0
P0DTD1_pl,WXHHICFWKXDFOW-BJMVGYQFSA-N,4.9765506,0
P0DTD1_3cl,ZFSXZJXLKAJIGS-UHFFFAOYSA-N,4.9187727,0
P0DTC2_sp,FIMYFEGKMOCQKT-UHFFFAOYSA-N,4.935175,0
P0DTD1_pl,MHKAEITVUICXRN-BPGQXAFDSA-N,5.8565526,0
P0DTD1_3cl,LOLPPWBBNUVNQZ-UHFFFAOYSA-N,6.0515757,0
P0DTC2_sp,CEUORZQYGODEFX-UHFFFAOYSA-N,6.120269,0
P0DTD1_pl,KNHLHFDFFDCJJR-NXEZZACHSA-N,5.9719067,0
P0DTD1_3cl,VMDUABMKBUKKPG-UHFFFAOYSA-N,5.323914,0
P0DTC2_sp,PSWOBQSIXLVPDV-CXUHLZMHSA-N,5.2004704,0
P0DTD1_pl,LVASCWIMLIKXLA-LSDHHAIUSA-N,5.875669,0
P0DTD1_3cl,LJIZUXQINHXGAO-ITWZMISCSA-N,5.1794925,0
P0DTC2_sp,PDOQBOJDRPLBQU-QMMMGPOBSA-N,5.5095057,0
P0DTD1_pl,YABJJWZLRMPFSI-UHFFFAOYSA-N,6.4298306,0
P0DTD1_3cl,LUPHOOKVGNVAFT-UHFFFAOYSA-N,5.2965355,0
P0DTC2_sp,ARJCBSRIPGJMAD-LLVKDONJSA-N,5.482428,0
P0DTD1_pl,LZNWYQJJBLGYLT-UHFFFAOYSA-N,5.3808174,0
P0DTD1_3cl,OUKYUETWWIPKQR-UHFFFAOYSA-N,5.9769835,0
P0DTC2_sp,NRUKOCRGYNPUPR-QBPJDGROSA-N,6.753601,0
P0DTD1_pl,BHQCQFFYRZLCQQ-OELDTZBJSA-N,6.2413263,0
P0DTD1_3cl,FMHQJXGMLMSMLC-WBUYAQKGSA-N,6.527908,0
P0DTC2_sp,FJZZPCZKBUKGGU-AUSIDOKSSA-N,5.3745956,0
P0DTD1_pl,RYBJORHCUPVNMB-UHFFFAOYSA-N,4.9677606,0
P0DTD1_3cl,WWCIFIOLOMCRET-UHFFFAOYSA-N,5.4525223,0
P0DTC2_sp,BLSQLHNBWJLIBQ-OZXSUGGESA-N,6.641153,0
P0DTD1_pl,OUSFTKFNBAZUKL-UHFFFAOYSA-N,5.694717,0
P0DTD1_3cl,ZEZFKUBILQRZCK-MJSCXXSSSA-N,5.6755705,0
P0DTC2_sp,OVEVHVURWWTPFC-UHFFFAOYSA-N,5.339932,0
P0DTD1_pl,ISHXLNHNDMZNMC-VTKCIJPMSA-N,5.8291564,0
P0DTD1_3cl,BPZSYCZIITTYBL-YJYMSZOUSA-N,4.9878993,0
P0DTC2_sp,RXZMYLDMFYNEIM-UHFFFAOYSA-N,6.8138366,0
P0DTD1_pl,UTDAKQMBNSHJJB-CJLVFECKSA-N,6.492909,0
P0DTD1_3cl,GPSZYOIFQZPWEJ-UHFFFAOYSA-N,5.4137726,0
P0DTC2_sp,AUZONCFQVSMFAP-UHFFFAOYSA-N,5.1149526,0
P0DTD1_pl,VFOKSTCIRGDTBR-UHFFFAOYSA-N,6.46784,0
P0DTD1_3cl,JURYTIUJMYPBNN-GKCIPKSASA-N,5.4715376,0
P0DTC2_sp,BIAVGWDGIJKWRM-FQEVSTJZSA-N,5.2785816,0
P0DTD1_pl,DLMNZGAILMQDHA-UHFFFAOYSA-N,6.0926905,0
P0DTD1_3cl,XCPPIJCBCWUBNT-UHFFFAOYSA-N,5.2735753,0
P0DTC2_sp,RILWUTQZRXWBOB-GIDUJCDVSA-N,5.755213,0
P0DTD1_pl,KBGAYAKRZNYFFG-BOHATCBPSA-N,4.7743382,0
P0DTD1_3cl,HAYYBYPASCDWEQ-UHFFFAOYSA-N,6.2490773,0
P0DTC2_sp,PGSRKJVMAOWDEC-SXOMAYOGSA-N,6.6591053,0
P0DTD1_pl,DZOJBGLFWINFBF-UMSFTDKQSA-N,6.0537148,0
P0DTD1_3cl,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N,6.131921,0
P0DTC2_sp,YYACLQUDUDXAPA-MRXNPFEDSA-N,7.227646,0
P0DTD1_pl,BPLVDYJDAVYLRQ-UHFFFAOYSA-N,4.955462,0
P0DTD1_3cl,QXTWSUQCXCWEHF-JXMROGBWSA-N,5.7949963,0
P0DTC2_sp,BTZCSXIUAFVRTE-CHGLIHOBSA-N,6.2310076,0
P0DTD1_pl,AQASRZOCERRGBL-ROJLCIKYSA-N,5.965457,0
P0DTD1_3cl,JTNIHNJCRCYZSU-IVZQSRNASA-N,5.4134774,0
P0DTC2_sp,FNHKPVJBJVTLMP-UHFFFAOYSA-N,5.4340825,0
P0DTD1_pl,HOKDBMAJZXIPGC-UHFFFAOYSA-N,5.257074,0
P0DTD1_3cl,CQVAQQNDZCZBSU-UHFFFAOYSA-N,5.239111,0
P0DTC2_sp,XWFCFMXQTBGXQW-GOSISDBHSA-N,6.5882826,0
P0DTD1_pl,RGCVKNLCSQQDEP-UHFFFAOYSA-N,4.953573,0
P0DTD1_3cl,QRXWMOHMRWLFEY-UHFFFAOYSA-N,4.8848834,0
P0DTC2_sp,RPWFJAMTCNSJKK-UHFFFAOYSA-N,5.310803,0
P0DTD1_pl,AGOYDEPGAOXOCK-KCBOHYOISA-N,6.295334,0
P0DTD1_3cl,BHELIUBJHYAEDK-OAIUPTLZSA-N,6.0574245,0
P0DTC2_sp,KOAWAWHSMVKCON-UHFFFAOYSA-N,5.2616363,0
P0DTD1_pl,KMSKQZKKOZQFFG-HSUXVGOQSA-N,6.0106144,0
P0DTD1_3cl,RUXPNBWPIRDVTH-UHFFFAOYSA-N,6.192599,0
P0DTC2_sp,VDHAWDNDOKGFTD-MRXNPFEDSA-N,4.9779177,0
P0DTD1_pl,VDGXZSSDCDPCRF-UHFFFAOYSA-N,5.2603164,0
P0DTD1_3cl,BWBONKHPVHMQHE-UHFFFAOYSA-N,5.4980445,0
P0DTC2_sp,GBABOYUKABKIAF-IELIFDKJSA-N,8.165886,0
P0DTD1_pl,SRQKTCXJCCHINN-NYYWCZLTSA-N,5.320073,0
P0DTD1_3cl,QYBGBLQCOOISAR-UHFFFAOYSA-N,5.734855,0
P0DTC2_sp,NUZMJDHDPVKFJN-TYDXHICZSA-N,7.207095,0
P0DTD1_pl,PLIVFNIUGLLCEK-UHFFFAOYSA-N,5.6798105,0
P0DTD1_3cl,ZWBTYMGEBZUQTK-PVLSIAFMSA-N,5.9145055,0
P0DTC2_sp,ZXBCLVSLRUWISJ-UHFFFAOYSA-N,5.28229,0
P0DTD1_pl,VJYKVCURWJGLPG-IQZGDKDPSA-N,6.30014,0
P0DTD1_3cl,CJXAEXPPLWQRFR-UHFFFAOYSA-N,6.465032,0
P0DTC2_sp,JPLQUMVXDBHHSG-UHFFFAOYSA-N,5.3782907,0
P0DTD1_pl,UJEAABFSXKCSGI-UHFFFAOYSA-N,5.6059804,0
P0DTD1_3cl,RKEWSXXUOLRFBX-UHFFFAOYSA-N,5.8434095,0
P0DTC2_sp,CUUCCLJJOWSASK-UHFFFAOYSA-N,5.0783405,0
P0DTD1_pl,PWAUCHMQEXVFJR-PMAPCBKXSA-N,5.7173524,0
P0DTD1_3cl,GPTURHKXTUDRPC-UHFFFAOYSA-N,4.854774,0
P0DTC2_sp,ZATDYQOGSPTLBG-UHFFFAOYSA-N,4.954379,0
P0DTD1_pl,OGSBUKJUDHAQEA-WMCAAGNKSA-N,5.7021084,0
P0DTD1_3cl,GSDSWSVVBLHKDQ-UHFFFAOYSA-N,5.6893463,0
P0DTC2_sp,XUHMGFKQBWZWPO-UHFFFAOYSA-N,5.773086,0
P0DTD1_pl,LWQQLNNNIPYSNX-UROSTWAQSA-N,5.435456,0
P0DTD1_3cl,GNRIZKKCNOBBMO-UHFFFAOYSA-N,5.2740154,0
P0DTC2_sp,IKKXOSBHLYMWAE-QRPMWFLTSA-N,5.269308,0
P0DTD1_pl,BDSYKGHYMJNPAB-LICBFIPMSA-N,5.517786,0
P0DTD1_3cl,IFFPICMESYHZPQ-UHFFFAOYSA-N,4.977032,0
P0DTC2_sp,UNJFKXSSGBWRBZ-BJCIPQKHSA-N,5.4115577,0
P0DTD1_pl,DCDXHGMCXGHXBM-PMACEKPBSA-N,6.200272,0
P0DTD1_3cl,XQCGNURMLWFQJR-ZNDDOCHDSA-N,5.8043895,0
P0DTC2_sp,OZOGDCZJYVSUBR-UHFFFAOYSA-N,4.8900924,0
P0DTD1_pl,DHMTURDWPRKSOA-RUZDIDTESA-N,7.1429887,0
P0DTD1_3cl,FVIZARNDLVOMSU-IRFFNABBSA-N,5.095477,0
P0DTC2_sp,QNLWMPLUWMWDMQ-YTTGMZPUSA-N,5.877948,0
P0DTD1_pl,GUBJNPWVIUFSTR-UHFFFAOYSA-N,6.238021,0
P0DTD1_3cl,RHRAMPXHWHSKQB-GGEUKFTFSA-N,5.659706,0
P0DTC2_sp,UKNVCOILWOLTLJ-UHFFFAOYSA-N,6.6116686,0
P0DTD1_pl,RZERRLOTRSJIAW-NEPGVILWSA-N,5.557885,0
P0DTD1_3cl,WVLHHLRVNDMIAR-IBGZPJMESA-N,5.627622,0
P0DTC2_sp,KIVUHCNVDWYUNP-UHFFFAOYSA-N,5.301113,0
P0DTD1_pl,JLGWAGKPIWGUEH-OUKQBFOZSA-N,5.5482173,0
P0DTD1_3cl,MXJWRABVEGLYDG-UHFFFAOYSA-N,4.845275,0
P0DTC2_sp,WPTTVJLTNAWYAO-KPOXMGGZSA-N,6.459137,0
