uniprot_accession,standard_inchi_key,predictions,labels
P0DTC2_sp,DKVNAGXPRSYHLB-UHFFFAOYSA-N,5.226742282194583,0
P0DTD1_pl,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,4.780361641815371,0
P0DTD1_3cl,XIROXSOOOAZHLL-UHFFFAOYSA-N,5.566715921244574,0
P0DTC2_sp,RUJBDQSFYCKFAA-HNNXBMFYSA-N,4.711562915105093,0
P0DTD1_pl,KXDIHAQCVNNLIB-UHFFFAOYSA-N,5.430737772724432,0
P0DTD1_3cl,CMJCXYNUCSMDBY-ZDUSSCGKSA-N,6.175702028349268,0
P0DTC2_sp,IDUYJRXRDSPPRC-NRFANRHFSA-N,5.590338244502654,0
P0DTD1_pl,FLSUCZWOEMTFAQ-PRBGKLEPSA-N,5.110233597395705,0
P0DTD1_3cl,VRHOBXXCNBZJRX-IBGZPJMESA-N,5.792121472450726,0
P0DTC2_sp,HYFHYPWGAURHIV-JFIAXGOJSA-N,5.790857582981322,0
P0DTD1_pl,GMIZZEXBPRLVIV-UHFFFAOYSA-N,5.575937985974717,0
P0DTD1_3cl,AILRADAXUVEEIR-UHFFFAOYSA-N,5.758338670961281,0
P0DTC2_sp,VXMOONUMYLCFJD-DHLKQENFSA-N,6.337360507632592,0
P0DTD1_pl,JYJTVFIEFKZWCJ-UHFFFAOYSA-N,5.17522009373701,0
P0DTD1_3cl,YKJYKKNCCRKFSL-RDBSUJKOSA-N,4.560050932074239,0
P0DTC2_sp,BHXLLRXDAYEMPP-SBGRAJFYSA-N,6.261078318237575,0
P0DTD1_pl,WBKHQQZRHCECKK-UHFFFAOYSA-N,5.125404985183774,0
P0DTD1_3cl,OJPLJFIFUQPSJR-INIZCTEOSA-N,5.873302713166585,0
P0DTC2_sp,ZJVFLBOZORBYFE-UHFFFAOYSA-N,4.381744564652125,0
P0DTD1_pl,JTEGQNOMFQHVDC-NKWVEPMBSA-N,6.18307873725022,0
P0DTD1_3cl,STZYTFJPGGDRJD-FJJJPKKESA-N,5.700102888676601,0
P0DTC2_sp,UIRKNQLZZXALBI-MSVGPLKSSA-N,6.282942828190188,0
P0DTD1_pl,XASIMHXSUQUHLV-UHFFFAOYSA-N,5.582213174099343,0
P0DTD1_3cl,HPLNQCPCUACXLM-PGUFJCEWSA-N,6.1074226908794,0
P0DTC2_sp,QXRSDHAAWVKZLJ-PVYNADRNSA-N,5.974022980747238,0
P0DTD1_pl,DDYJDIHOSRTMSE-DHZHZOJOSA-N,5.061512394437832,0
P0DTD1_3cl,DWZAEMINVBZMHQ-UHFFFAOYSA-N,6.109173709525027,0
P0DTC2_sp,DBESQBZOXMCXPV-UHFFFAOYSA-N,4.97658183878538,0
P0DTD1_pl,UIARLYUEJFELEN-LROUJFHJSA-N,5.889846701909036,0
P0DTD1_3cl,MKPLKVHSHYCHOC-AHTXBMBWSA-N,5.46811059750025,0
P0DTC2_sp,HZCWPKGYTCJSEB-UHFFFAOYSA-N,4.647437117471504,0
P0DTD1_pl,DKOQGJHPHLTOJR-WHRDSVKCSA-N,6.814323226164578,0
P0DTD1_3cl,QADHLRWLCPCEKT-LOVVWNRFSA-N,5.484070208936509,0
P0DTC2_sp,FFRFGVHNKJYNOV-ZCIMLLHDSA-N,6.3443796500213985,0
P0DTD1_pl,QGQFNQWZHHSZIC-UHFFFAOYSA-N,5.574630991178052,0
P0DTD1_3cl,CNTMOLDWXSVYKD-PSRNMDMQSA-N,6.021761438181678,0
P0DTC2_sp,XQYASZNUFDVMFH-CQSZACIVSA-N,5.127268185170195,0
P0DTD1_pl,IPWKIXLWTCNBKN-UHFFFAOYSA-N,5.1343854350131535,0
P0DTD1_3cl,CLPSAAPUJUVQPP-UHFFFAOYSA-N,5.7802472197948465,0
P0DTC2_sp,WKDACQVEJIVHMZ-UHFFFAOYSA-N,5.791975349020393,0
P0DTD1_pl,SIFNOOUKXBRGGB-AREMUKBSSA-N,5.643511153254096,0
P0DTD1_3cl,JCYZMTMYPZHVBF-UHFFFAOYSA-N,5.378177115666751,0
P0DTC2_sp,HKVAMNSJSFKALM-GKUWKFKPSA-N,5.717491093344083,0
P0DTD1_pl,WGOJWDWKHJHXSV-UHFFFAOYSA-N,5.599342569838612,0
P0DTD1_3cl,HJXPKHCLLLRQDL-HFCXZPKYSA-N,5.976644359151081,0
P0DTC2_sp,KMUNHOKTIVSFRA-KXFIGUGUSA-N,5.65026562562461,0
P0DTD1_pl,ARFHIAQFJWUCFH-IZZDOVSWSA-N,5.26812331337088,0
P0DTD1_3cl,SBEOBYJLAQKTQX-UHFFFAOYSA-N,4.9275842165456085,0
P0DTC2_sp,MJIHNNLFOKEZEW-UHFFFAOYSA-N,5.664490338776702,0
P0DTD1_pl,AMXGKMSRYLZAEO-UHFFFAOYSA-N,5.807423371692181,0
P0DTD1_3cl,XUBOMFCQGDBHNK-UHFFFAOYSA-N,5.373311393924836,0
P0DTC2_sp,JYIUNVOCEFIUIU-GHMZBOCLSA-N,5.174737155258401,0
P0DTD1_pl,GFUITADOEPNRML-SJORKVTESA-N,6.429636360519602,0
P0DTD1_3cl,BIZCZAJFIUSFDU-UHFFFAOYSA-N,5.357182326841508,0
P0DTC2_sp,UEQUQVLFIPOEMF-UHFFFAOYSA-N,4.820604493753219,0
P0DTD1_pl,KLRRGBHZCJLIEL-UHFFFAOYSA-N,5.706951698151442,0
P0DTD1_3cl,MZGQIBQVSJDWHM-UHFFFAOYSA-N,5.586816310862979,0
P0DTC2_sp,DSDNAKHZNJAGHN-MXTYGGKSSA-N,5.903241924387342,0
P0DTD1_pl,YOQPCWIXYUNEET-UHFFFAOYSA-N,5.199375998975501,0
P0DTD1_3cl,HUADITLKOCMHSB-UHFFFAOYSA-N,5.9723460499130105,0
P0DTC2_sp,IBTISPLPBBHVSU-UVOOVGFISA-N,5.719960378099327,0
P0DTD1_pl,XZAFZXJXZHRNAQ-STQMWFEESA-N,5.639776233401434,0
P0DTD1_3cl,BJDCWCLMFKKGEE-KDTBHNEXSA-N,5.209198145564678,0
P0DTC2_sp,BXRLWGXPSRYJDZ-UHFFFAOYSA-N,5.7045801074431255,0
P0DTD1_pl,MMSNEKOTSJRTRI-LLVKDONJSA-N,4.677394742148746,0
P0DTD1_3cl,KAKPGJJRYRYSTP-UHFFFAOYSA-N,5.120262020314099,0
P0DTC2_sp,XAKLYHGHEFMDAP-IAXKEJLGSA-N,5.3066710497950424,0
P0DTD1_pl,QSTYMRMEJNQSJW-FQEVSTJZSA-N,5.507974946386153,0
P0DTD1_3cl,RVAQIUULWULRNW-UHFFFAOYSA-N,5.53651004650459,0
P0DTC2_sp,ZOCKGBMQLCSHFP-KQRAQHLDSA-N,6.780662351968996,0
P0DTD1_pl,YJQPYGGHQPGBLI-KGSXXDOSSA-N,6.887132750065276,0
P0DTD1_3cl,UJCYUJOQBXHJFH-ZBKNUEDVSA-N,5.498727159730058,0
P0DTC2_sp,QLUYMIVVAYRECT-OCCSQVGLSA-N,5.597763095408005,0
P0DTD1_pl,BYRVKDUQDLJUBX-JJCDCTGGSA-N,6.2726018814150315,0
P0DTD1_3cl,AIIXYCDTEGICEE-CTVCDRHFSA-N,5.547008183839959,0
P0DTC2_sp,VAAUVRVFOQPIGI-SPQHTLEESA-N,6.124050893117304,0
P0DTD1_pl,SWZXEVABPLUDIO-WSZYKNRRSA-N,5.315943555188278,0
P0DTD1_3cl,IXXFZUPTQVDPPK-ZAWHAJPISA-N,6.43196041983745,0
P0DTC2_sp,PXSOHRWMIRDKMP-UHFFFAOYSA-N,4.909696191607393,0
P0DTD1_pl,VXHRQVMQVYQGQG-UHFFFAOYSA-N,5.333881735412922,0
P0DTD1_3cl,UWXSAYUXVSFDBQ-CYBMUJFWSA-N,5.50946756957587,0
P0DTC2_sp,XRXDAJYKGWNHTQ-UHFFFAOYSA-N,5.522917596852742,0
P0DTD1_pl,MWOPHYKKEDTKAZ-HKBQPEDESA-N,6.4982121362323175,0
P0DTD1_3cl,ANZIOUQAFBXNHU-UHFFFAOYSA-N,5.463440334392381,0
P0DTC2_sp,OGWKCGZFUXNPDA-XQKSVPLYSA-N,6.146847943097632,0
P0DTD1_pl,POPOYOKQQAEISW-UHFFFAOYSA-N,4.595914085132587,0
P0DTD1_3cl,BDXXSFOJPYSYOC-UHFFFAOYSA-N,5.980048103802287,0
P0DTC2_sp,FJLGEFLZQAZZCD-MCBHFWOFSA-N,5.616706314484903,0
P0DTD1_pl,IYJMSDVSVHDVGT-PEQKVOOWSA-N,6.062744847893634,0
P0DTD1_3cl,UIAGMCDKSXEBJQ-UHFFFAOYSA-N,4.933114569206708,0
P0DTC2_sp,MTUYOFGUEXWKLC-UHFFFAOYSA-N,5.099621287479426,0
P0DTD1_pl,HCCFUFNFJIUPHS-UMIMETMPSA-N,6.39469715231385,0
P0DTD1_3cl,OJZYRQPMEIEQFC-UAWLTFRCSA-N,5.400188722772152,0
P0DTC2_sp,DRXHAKVGNKHFMB-UHFFFAOYSA-N,4.854159034566858,0
P0DTD1_pl,IBDYYOQKQCCSDP-QFIPXVFZSA-N,5.978553826627508,0
P0DTD1_3cl,YEASNVKEKVHQLR-UHFFFAOYSA-N,5.660146240098205,0
P0DTC2_sp,OTVAEFIXJLOWRX-NXEZZACHSA-N,5.060439339310295,0
P0DTD1_pl,WTPSHLVHJOJDIF-UHFFFAOYSA-N,5.8104138552067415,0
P0DTD1_3cl,GUOQUXNJZHGPQF-UHFFFAOYSA-N,5.3614112840963495,0
P0DTC2_sp,QFJCIRLUMZQUOT-HPLJOQBZSA-N,5.501550767652385,0
P0DTD1_pl,GHASVSINZRGABV-UHFFFAOYSA-N,6.848294695541694,0
P0DTD1_3cl,DXVUYOAEDJXBPY-NFFDBFGFSA-N,5.722230414572596,0
P0DTC2_sp,ZISJNXNHJRQYJO-CMDGGOBGSA-N,4.395993418322247,0
P0DTD1_pl,WRNKIDLXXXIELU-IEBWSBKVSA-N,5.1405640574563725,0
P0DTD1_3cl,UDYUIWXQUBNDHC-UHFFFAOYSA-N,5.03250861611734,0
P0DTC2_sp,MAVDNGWEBZTACC-HNNXBMFYSA-N,4.8687389573729245,0
P0DTD1_pl,UHRBTBZOWWGKMK-DOMZBBRYSA-N,6.0973623557922,0
P0DTD1_3cl,YRYJJIXWWQLGGV-ZWKOTPCHSA-N,5.459846958538841,0
P0DTC2_sp,SPMVMDHWKHCIDT-UHFFFAOYSA-N,4.432929377665586,0
P0DTD1_pl,PMXCMJLOPOFPBT-HNNXBMFYSA-N,5.423351327288203,0
P0DTD1_3cl,AKJHMTWEGVYYSE-FXILSDISSA-N,4.793991273971059,0
P0DTC2_sp,FVYRUSCZCWSFLT-UHFFFAOYSA-N,5.253017981362262,0
P0DTD1_pl,IWUCXVSUMQZMFG-RGDLXGNYSA-N,4.882153156860266,0
P0DTD1_3cl,ZDXUKAKRHYTAKV-UHFFFAOYSA-N,6.034904200780842,0
P0DTC2_sp,HBXMSJLNXYLVTA-UHFFFAOYSA-N,6.227223741300209,0
P0DTD1_pl,PKZCOQYQGMAVLN-UHFFFAOYSA-N,4.964443667324774,0
P0DTD1_3cl,BEUQXVWXFDOSAQ-UHFFFAOYSA-N,5.84260156470047,0
P0DTC2_sp,MDNWOSOZYLHTCG-UHFFFAOYSA-N,5.380409571975804,0
P0DTD1_pl,ZZWWXIBKLBMSCS-FQEVSTJZSA-N,6.560632744306545,0
P0DTD1_3cl,HWXVIOGONBBTBY-ONEGZZNKSA-N,5.8119912819626105,0
P0DTC2_sp,NVSWJKWHLUTHLP-CPJSRVTESA-N,6.198011370096362,0
P0DTD1_pl,WXHHICFWKXDFOW-BJMVGYQFSA-N,5.795239912929414,0
P0DTD1_3cl,ZFSXZJXLKAJIGS-UHFFFAOYSA-N,5.178781314665693,0
P0DTC2_sp,FIMYFEGKMOCQKT-UHFFFAOYSA-N,5.345354104372948,0
P0DTD1_pl,MHKAEITVUICXRN-BPGQXAFDSA-N,5.103708227427239,0
P0DTD1_3cl,LOLPPWBBNUVNQZ-UHFFFAOYSA-N,5.696644998541462,0
P0DTC2_sp,CEUORZQYGODEFX-UHFFFAOYSA-N,4.777587465048899,0
P0DTD1_pl,KNHLHFDFFDCJJR-NXEZZACHSA-N,5.520159932267102,0
P0DTD1_3cl,VMDUABMKBUKKPG-UHFFFAOYSA-N,4.924338750906175,0
P0DTC2_sp,PSWOBQSIXLVPDV-CXUHLZMHSA-N,5.146674725997912,0
P0DTD1_pl,LVASCWIMLIKXLA-LSDHHAIUSA-N,4.9730801614682285,0
P0DTD1_3cl,LJIZUXQINHXGAO-ITWZMISCSA-N,5.395550162067048,0
P0DTC2_sp,PDOQBOJDRPLBQU-QMMMGPOBSA-N,5.118352578249916,0
P0DTD1_pl,YABJJWZLRMPFSI-UHFFFAOYSA-N,5.897620911213345,0
P0DTD1_3cl,LUPHOOKVGNVAFT-UHFFFAOYSA-N,5.547918427851442,0
P0DTC2_sp,ARJCBSRIPGJMAD-LLVKDONJSA-N,4.524697571603274,0
P0DTD1_pl,LZNWYQJJBLGYLT-UHFFFAOYSA-N,5.089949463706018,0
P0DTD1_3cl,OUKYUETWWIPKQR-UHFFFAOYSA-N,6.303495081118853,0
P0DTC2_sp,NRUKOCRGYNPUPR-QBPJDGROSA-N,6.2969329305429165,0
P0DTD1_pl,BHQCQFFYRZLCQQ-OELDTZBJSA-N,5.794351866105376,0
P0DTD1_3cl,FMHQJXGMLMSMLC-WBUYAQKGSA-N,5.8464325371122206,0
P0DTC2_sp,FJZZPCZKBUKGGU-AUSIDOKSSA-N,5.223517863494802,0
P0DTD1_pl,RYBJORHCUPVNMB-UHFFFAOYSA-N,5.361816841021695,0
P0DTD1_3cl,WWCIFIOLOMCRET-UHFFFAOYSA-N,5.715955445157336,0
P0DTC2_sp,BLSQLHNBWJLIBQ-OZXSUGGESA-N,6.080349364236087,0
P0DTD1_pl,OUSFTKFNBAZUKL-UHFFFAOYSA-N,4.762521359070918,0
P0DTD1_3cl,ZEZFKUBILQRZCK-MJSCXXSSSA-N,5.786885315694953,0
P0DTC2_sp,OVEVHVURWWTPFC-UHFFFAOYSA-N,5.1059287994137055,0
P0DTD1_pl,ISHXLNHNDMZNMC-VTKCIJPMSA-N,5.460389057299769,0
P0DTD1_3cl,BPZSYCZIITTYBL-YJYMSZOUSA-N,5.23159909431338,0
P0DTC2_sp,RXZMYLDMFYNEIM-UHFFFAOYSA-N,6.40643775767418,0
P0DTD1_pl,UTDAKQMBNSHJJB-CJLVFECKSA-N,5.173875850863899,0
P0DTD1_3cl,GPSZYOIFQZPWEJ-UHFFFAOYSA-N,5.541535667852488,0
P0DTC2_sp,AUZONCFQVSMFAP-UHFFFAOYSA-N,5.300283657855021,0
P0DTD1_pl,VFOKSTCIRGDTBR-UHFFFAOYSA-N,5.697514932015296,0
P0DTD1_3cl,JURYTIUJMYPBNN-GKCIPKSASA-N,5.669473567105031,0
P0DTC2_sp,BIAVGWDGIJKWRM-FQEVSTJZSA-N,5.2886768801802395,0
P0DTD1_pl,DLMNZGAILMQDHA-UHFFFAOYSA-N,6.226980568917916,0
P0DTD1_3cl,XCPPIJCBCWUBNT-UHFFFAOYSA-N,5.301511965330616,0
P0DTC2_sp,RILWUTQZRXWBOB-GIDUJCDVSA-N,5.17345196713385,0
P0DTD1_pl,KBGAYAKRZNYFFG-BOHATCBPSA-N,5.082608826638194,0
P0DTD1_3cl,HAYYBYPASCDWEQ-UHFFFAOYSA-N,6.157748711496813,0
P0DTC2_sp,PGSRKJVMAOWDEC-SXOMAYOGSA-N,6.068621982266291,0
P0DTD1_pl,DZOJBGLFWINFBF-UMSFTDKQSA-N,6.252258530416824,0
P0DTD1_3cl,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N,5.790924810663489,0
P0DTC2_sp,YYACLQUDUDXAPA-MRXNPFEDSA-N,6.23851678768112,0
P0DTD1_pl,BPLVDYJDAVYLRQ-UHFFFAOYSA-N,4.884204436869966,0
P0DTD1_3cl,QXTWSUQCXCWEHF-JXMROGBWSA-N,5.684803033794717,0
P0DTC2_sp,BTZCSXIUAFVRTE-CHGLIHOBSA-N,5.472651785384492,0
P0DTD1_pl,AQASRZOCERRGBL-ROJLCIKYSA-N,6.943972918284937,0
P0DTD1_3cl,JTNIHNJCRCYZSU-IVZQSRNASA-N,5.529312898253252,0
P0DTC2_sp,FNHKPVJBJVTLMP-UHFFFAOYSA-N,5.022072160503836,0
P0DTD1_pl,HOKDBMAJZXIPGC-UHFFFAOYSA-N,5.616618485603671,0
P0DTD1_3cl,CQVAQQNDZCZBSU-UHFFFAOYSA-N,6.213906403973605,0
P0DTC2_sp,XWFCFMXQTBGXQW-GOSISDBHSA-N,6.1278161596607035,0
P0DTD1_pl,RGCVKNLCSQQDEP-UHFFFAOYSA-N,4.471995726388931,0
P0DTD1_3cl,QRXWMOHMRWLFEY-UHFFFAOYSA-N,5.5613598431934275,0
P0DTC2_sp,RPWFJAMTCNSJKK-UHFFFAOYSA-N,5.108965536164241,0
P0DTD1_pl,AGOYDEPGAOXOCK-KCBOHYOISA-N,6.6641404104325215,0
P0DTD1_3cl,BHELIUBJHYAEDK-OAIUPTLZSA-N,5.678839217439866,0
P0DTC2_sp,KOAWAWHSMVKCON-UHFFFAOYSA-N,5.37180634828276,0
P0DTD1_pl,KMSKQZKKOZQFFG-HSUXVGOQSA-N,6.616041670626055,0
P0DTD1_3cl,RUXPNBWPIRDVTH-UHFFFAOYSA-N,5.527333530308703,0
P0DTC2_sp,VDHAWDNDOKGFTD-MRXNPFEDSA-N,4.850975143748947,0
P0DTD1_pl,VDGXZSSDCDPCRF-UHFFFAOYSA-N,5.226766930233811,0
P0DTD1_3cl,BWBONKHPVHMQHE-UHFFFAOYSA-N,5.333343319504782,0
P0DTC2_sp,GBABOYUKABKIAF-IELIFDKJSA-N,6.828649240565644,0
P0DTD1_pl,SRQKTCXJCCHINN-NYYWCZLTSA-N,5.538286571292502,0
P0DTD1_3cl,QYBGBLQCOOISAR-UHFFFAOYSA-N,5.650753150726734,0
P0DTC2_sp,NUZMJDHDPVKFJN-TYDXHICZSA-N,6.311294906456704,0
P0DTD1_pl,PLIVFNIUGLLCEK-UHFFFAOYSA-N,5.4453994002561235,0
P0DTD1_3cl,ZWBTYMGEBZUQTK-PVLSIAFMSA-N,5.9701307025093024,0
P0DTC2_sp,ZXBCLVSLRUWISJ-UHFFFAOYSA-N,5.485343101579938,0
P0DTD1_pl,VJYKVCURWJGLPG-IQZGDKDPSA-N,7.110537468193989,0
P0DTD1_3cl,CJXAEXPPLWQRFR-UHFFFAOYSA-N,6.215587090178176,0
P0DTC2_sp,JPLQUMVXDBHHSG-UHFFFAOYSA-N,4.542209861076174,0
P0DTD1_pl,UJEAABFSXKCSGI-UHFFFAOYSA-N,5.240178822311826,0
P0DTD1_3cl,RKEWSXXUOLRFBX-UHFFFAOYSA-N,5.440762200099383,0
P0DTC2_sp,CUUCCLJJOWSASK-UHFFFAOYSA-N,4.675260973136679,0
P0DTD1_pl,PWAUCHMQEXVFJR-PMAPCBKXSA-N,6.401533229949287,0
P0DTD1_3cl,GPTURHKXTUDRPC-UHFFFAOYSA-N,4.609161644757516,0
P0DTC2_sp,ZATDYQOGSPTLBG-UHFFFAOYSA-N,4.466521719633661,0
P0DTD1_pl,OGSBUKJUDHAQEA-WMCAAGNKSA-N,5.502945371443754,0
P0DTD1_3cl,GSDSWSVVBLHKDQ-UHFFFAOYSA-N,5.1105209022413245,0
P0DTC2_sp,XUHMGFKQBWZWPO-UHFFFAOYSA-N,5.019844044294446,0
P0DTD1_pl,LWQQLNNNIPYSNX-UROSTWAQSA-N,6.089129278324508,0
P0DTD1_3cl,GNRIZKKCNOBBMO-UHFFFAOYSA-N,5.648433969284614,0
P0DTC2_sp,IKKXOSBHLYMWAE-QRPMWFLTSA-N,4.784322101094224,0
P0DTD1_pl,BDSYKGHYMJNPAB-LICBFIPMSA-N,5.59478765315529,0
P0DTD1_3cl,IFFPICMESYHZPQ-UHFFFAOYSA-N,5.015834123682911,0
