uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,OCAPBUJLXMYKEJ-UHFFFAOYSA-N,5.711661338806152,0.0
P0DTD1_pl,QFLNTQDOVCLQKW-UHFFFAOYSA-N,5.633657455444336,0.0
P0DTD1_pl,KTEIFNKAUNYNJU-GFCCVEGCSA-N,5.855508804321289,0.0
P0DTD1_pl,XPSQPHWEGNHMSK-SECBINFHSA-N,5.612489223480225,0.0
P0DTD1_pl,ABQYZRZVRIPTPI-UHFFFAOYSA-N,6.175812244415283,0.0
P0DTD1_pl,RWZVMMQNDHPRQD-SFTDATJTSA-N,5.910197734832764,0.0
P0DTD1_pl,ZRJBHWIHUMBLCN-YQEJDHNASA-N,6.405757904052734,0.0
P0DTD1_pl,CYXKNKQEMFBLER-UHFFFAOYSA-N,5.964126110076904,0.0
P0DTD1_pl,MQQNFDZXWVTQEH-UHFFFAOYSA-N,5.6918253898620605,0.0
P0DTD1_pl,BVAHPPKGOOJSPU-UHFFFAOYSA-N,6.094313621520996,0.0
P0DTD1_pl,WZRFLSDVFPIXOV-LRQRDZAKSA-N,6.010063648223877,0.0
P0DTD1_pl,HESSNRGIEVBPRB-QDDPNBLJSA-N,5.674071311950684,0.0
P0DTD1_pl,FNSHYEAUAUHIMB-UHFFFAOYSA-N,6.173989772796631,0.0
P0DTD1_pl,HSVTZTOFRYKVEA-KGWLDMEJSA-N,5.931681156158447,0.0
P0DTD1_pl,DKVNAGXPRSYHLB-UHFFFAOYSA-N,5.866899490356445,0.0
P0DTD1_pl,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,5.5345258712768555,0.0
P0DTD1_pl,XIROXSOOOAZHLL-UHFFFAOYSA-N,5.729243278503418,0.0
P0DTD1_pl,RUJBDQSFYCKFAA-HNNXBMFYSA-N,6.348891735076904,0.0
P0DTD1_pl,KXDIHAQCVNNLIB-UHFFFAOYSA-N,7.4561004638671875,0.0
P0DTD1_pl,CMJCXYNUCSMDBY-ZDUSSCGKSA-N,5.855072021484375,0.0
P0DTD1_pl,IDUYJRXRDSPPRC-NRFANRHFSA-N,5.685483932495117,0.0
P0DTD1_pl,FLSUCZWOEMTFAQ-PRBGKLEPSA-N,5.832063674926758,0.0
P0DTD1_pl,VRHOBXXCNBZJRX-IBGZPJMESA-N,5.758549690246582,0.0
P0DTD1_pl,HYFHYPWGAURHIV-JFIAXGOJSA-N,5.532588958740234,0.0
P0DTD1_pl,GMIZZEXBPRLVIV-UHFFFAOYSA-N,5.912637710571289,0.0
P0DTD1_pl,AILRADAXUVEEIR-UHFFFAOYSA-N,5.757667541503906,0.0
P0DTD1_pl,VXMOONUMYLCFJD-DHLKQENFSA-N,5.8967671394348145,0.0
P0DTD1_pl,JYJTVFIEFKZWCJ-UHFFFAOYSA-N,5.950575828552246,0.0
P0DTD1_pl,YKJYKKNCCRKFSL-RDBSUJKOSA-N,5.280904769897461,0.0
P0DTD1_pl,BHXLLRXDAYEMPP-SBGRAJFYSA-N,5.967585563659668,0.0
P0DTD1_pl,WBKHQQZRHCECKK-UHFFFAOYSA-N,5.35081148147583,0.0
P0DTD1_pl,OJPLJFIFUQPSJR-INIZCTEOSA-N,5.5412983894348145,0.0
P0DTD1_pl,ZJVFLBOZORBYFE-UHFFFAOYSA-N,5.896900177001953,0.0
P0DTD1_pl,JTEGQNOMFQHVDC-NKWVEPMBSA-N,5.974890232086182,0.0
P0DTD1_pl,STZYTFJPGGDRJD-FJJJPKKESA-N,5.908186435699463,0.0
P0DTD1_pl,UIRKNQLZZXALBI-MSVGPLKSSA-N,5.656513690948486,0.0
P0DTD1_pl,XASIMHXSUQUHLV-UHFFFAOYSA-N,5.955167293548584,0.0
P0DTD1_pl,HPLNQCPCUACXLM-PGUFJCEWSA-N,5.524306297302246,0.0
P0DTD1_pl,QXRSDHAAWVKZLJ-PVYNADRNSA-N,6.051743507385254,0.0
P0DTD1_pl,DDYJDIHOSRTMSE-DHZHZOJOSA-N,5.802020072937012,0.0
P0DTD1_pl,DWZAEMINVBZMHQ-UHFFFAOYSA-N,5.8162713050842285,0.0
P0DTD1_pl,DBESQBZOXMCXPV-UHFFFAOYSA-N,5.848008632659912,0.0
P0DTD1_pl,UIARLYUEJFELEN-LROUJFHJSA-N,6.007174968719482,0.0
P0DTD1_pl,MKPLKVHSHYCHOC-AHTXBMBWSA-N,5.940810680389404,0.0
P0DTD1_pl,HZCWPKGYTCJSEB-UHFFFAOYSA-N,5.642561912536621,0.0
P0DTD1_pl,DKOQGJHPHLTOJR-WHRDSVKCSA-N,6.142916202545166,0.0
P0DTD1_pl,QADHLRWLCPCEKT-LOVVWNRFSA-N,6.528731822967529,0.0
P0DTD1_pl,FFRFGVHNKJYNOV-ZCIMLLHDSA-N,5.985980033874512,0.0
P0DTD1_pl,QGQFNQWZHHSZIC-UHFFFAOYSA-N,5.970229148864746,0.0
P0DTD1_pl,CNTMOLDWXSVYKD-PSRNMDMQSA-N,5.998333930969238,0.0
P0DTD1_pl,XQYASZNUFDVMFH-CQSZACIVSA-N,6.222410202026367,0.0
P0DTD1_pl,IPWKIXLWTCNBKN-UHFFFAOYSA-N,5.944284915924072,0.0
P0DTD1_pl,CLPSAAPUJUVQPP-UHFFFAOYSA-N,6.114158630371094,0.0
P0DTD1_pl,WKDACQVEJIVHMZ-UHFFFAOYSA-N,5.831565856933594,0.0
P0DTD1_pl,SIFNOOUKXBRGGB-AREMUKBSSA-N,5.481082916259766,0.0
P0DTD1_pl,JCYZMTMYPZHVBF-UHFFFAOYSA-N,5.2573137283325195,0.0
P0DTD1_pl,HKVAMNSJSFKALM-GKUWKFKPSA-N,6.075909614562988,0.0
P0DTD1_pl,WGOJWDWKHJHXSV-UHFFFAOYSA-N,5.929938316345215,0.0
P0DTD1_pl,HJXPKHCLLLRQDL-HFCXZPKYSA-N,6.019446849822998,0.0
P0DTD1_pl,KMUNHOKTIVSFRA-KXFIGUGUSA-N,5.745216369628906,0.0
P0DTD1_pl,ARFHIAQFJWUCFH-IZZDOVSWSA-N,5.587039470672607,0.0
P0DTD1_pl,SBEOBYJLAQKTQX-UHFFFAOYSA-N,5.2010016441345215,0.0
P0DTD1_pl,MJIHNNLFOKEZEW-UHFFFAOYSA-N,6.187525749206543,0.0
P0DTD1_pl,AMXGKMSRYLZAEO-UHFFFAOYSA-N,6.441310405731201,0.0
P0DTD1_pl,XUBOMFCQGDBHNK-UHFFFAOYSA-N,5.564297199249268,0.0
P0DTD1_pl,JYIUNVOCEFIUIU-GHMZBOCLSA-N,5.5732927322387695,0.0
P0DTD1_pl,GFUITADOEPNRML-SJORKVTESA-N,5.962735176086426,0.0
P0DTD1_pl,BIZCZAJFIUSFDU-UHFFFAOYSA-N,5.726769924163818,0.0
P0DTD1_pl,UEQUQVLFIPOEMF-UHFFFAOYSA-N,5.737003326416016,0.0
P0DTD1_pl,KLRRGBHZCJLIEL-UHFFFAOYSA-N,6.052566051483154,0.0
P0DTD1_pl,MZGQIBQVSJDWHM-UHFFFAOYSA-N,5.479928970336914,0.0
P0DTD1_pl,DSDNAKHZNJAGHN-MXTYGGKSSA-N,5.798051357269287,0.0
P0DTD1_pl,YOQPCWIXYUNEET-UHFFFAOYSA-N,5.727640151977539,0.0
P0DTD1_pl,HUADITLKOCMHSB-UHFFFAOYSA-N,5.375743389129639,0.0
P0DTD1_pl,IBTISPLPBBHVSU-UVOOVGFISA-N,5.73599100112915,0.0
P0DTD1_pl,XZAFZXJXZHRNAQ-STQMWFEESA-N,5.860380172729492,0.0
P0DTD1_pl,BJDCWCLMFKKGEE-KDTBHNEXSA-N,5.8036417961120605,0.0
P0DTD1_pl,BXRLWGXPSRYJDZ-UHFFFAOYSA-N,5.718673229217529,0.0
P0DTD1_pl,MMSNEKOTSJRTRI-LLVKDONJSA-N,5.681467056274414,0.0
P0DTD1_pl,KAKPGJJRYRYSTP-UHFFFAOYSA-N,5.847860813140869,0.0
P0DTD1_pl,XAKLYHGHEFMDAP-IAXKEJLGSA-N,6.493194103240967,0.0
P0DTD1_pl,QSTYMRMEJNQSJW-FQEVSTJZSA-N,5.6324663162231445,0.0
P0DTD1_pl,RVAQIUULWULRNW-UHFFFAOYSA-N,6.0732808113098145,0.0
P0DTD1_pl,ZOCKGBMQLCSHFP-KQRAQHLDSA-N,6.031820774078369,0.0
P0DTD1_pl,YJQPYGGHQPGBLI-KGSXXDOSSA-N,5.847838401794434,0.0
P0DTD1_pl,UJCYUJOQBXHJFH-ZBKNUEDVSA-N,5.877264499664307,0.0
P0DTD1_pl,QLUYMIVVAYRECT-OCCSQVGLSA-N,5.863332271575928,0.0
P0DTD1_pl,BYRVKDUQDLJUBX-JJCDCTGGSA-N,5.972540378570557,0.0
P0DTD1_pl,AIIXYCDTEGICEE-CTVCDRHFSA-N,5.824698448181152,0.0
P0DTD1_pl,VAAUVRVFOQPIGI-SPQHTLEESA-N,5.969295501708984,0.0
P0DTD1_pl,SWZXEVABPLUDIO-WSZYKNRRSA-N,6.10198450088501,0.0
P0DTD1_pl,IXXFZUPTQVDPPK-ZAWHAJPISA-N,6.589056491851807,0.0
P0DTD1_pl,PXSOHRWMIRDKMP-UHFFFAOYSA-N,5.7292022705078125,0.0
P0DTD1_pl,VXHRQVMQVYQGQG-UHFFFAOYSA-N,5.682370185852051,0.0
P0DTD1_pl,UWXSAYUXVSFDBQ-CYBMUJFWSA-N,5.381879806518555,0.0
P0DTD1_pl,XRXDAJYKGWNHTQ-UHFFFAOYSA-N,5.744846343994141,0.0
P0DTD1_pl,MWOPHYKKEDTKAZ-HKBQPEDESA-N,5.7963337898254395,0.0
P0DTD1_pl,OGWKCGZFUXNPDA-XQKSVPLYSA-N,6.042322158813477,0.0
P0DTD1_pl,POPOYOKQQAEISW-UHFFFAOYSA-N,5.4648003578186035,0.0
P0DTD1_pl,BDXXSFOJPYSYOC-UHFFFAOYSA-N,5.7690863609313965,0.0
P0DTD1_pl,FJLGEFLZQAZZCD-MCBHFWOFSA-N,5.879018306732178,0.0
P0DTD1_pl,IYJMSDVSVHDVGT-PEQKVOOWSA-N,5.899310111999512,0.0
P0DTD1_pl,UIAGMCDKSXEBJQ-UHFFFAOYSA-N,5.689878463745117,0.0
P0DTD1_pl,MTUYOFGUEXWKLC-UHFFFAOYSA-N,5.869056701660156,0.0
P0DTD1_pl,HCCFUFNFJIUPHS-UMIMETMPSA-N,5.813755989074707,0.0
P0DTD1_pl,OJZYRQPMEIEQFC-UAWLTFRCSA-N,5.811107635498047,0.0
P0DTD1_pl,DRXHAKVGNKHFMB-UHFFFAOYSA-N,6.256073474884033,0.0
P0DTD1_pl,IBDYYOQKQCCSDP-QFIPXVFZSA-N,6.499660968780518,0.0
P0DTD1_pl,YEASNVKEKVHQLR-UHFFFAOYSA-N,5.728243350982666,0.0
P0DTD1_pl,OTVAEFIXJLOWRX-NXEZZACHSA-N,6.052484512329102,0.0
P0DTD1_pl,WTPSHLVHJOJDIF-UHFFFAOYSA-N,5.868139743804932,0.0
P0DTD1_pl,GUOQUXNJZHGPQF-UHFFFAOYSA-N,5.770284652709961,0.0
P0DTD1_pl,QFJCIRLUMZQUOT-HPLJOQBZSA-N,6.05479097366333,0.0
P0DTD1_pl,GHASVSINZRGABV-UHFFFAOYSA-N,6.374699115753174,0.0
P0DTD1_pl,DXVUYOAEDJXBPY-NFFDBFGFSA-N,5.569887161254883,0.0
P0DTD1_pl,ZISJNXNHJRQYJO-CMDGGOBGSA-N,5.720381259918213,0.0
P0DTD1_pl,WRNKIDLXXXIELU-IEBWSBKVSA-N,5.667519569396973,0.0
P0DTD1_pl,UDYUIWXQUBNDHC-UHFFFAOYSA-N,6.710487365722656,0.0
P0DTD1_pl,MAVDNGWEBZTACC-HNNXBMFYSA-N,6.385354042053223,0.0
P0DTD1_pl,UHRBTBZOWWGKMK-DOMZBBRYSA-N,6.061767578125,0.0
P0DTD1_pl,YRYJJIXWWQLGGV-ZWKOTPCHSA-N,5.876510143280029,0.0
P0DTD1_pl,SPMVMDHWKHCIDT-UHFFFAOYSA-N,6.190779209136963,0.0
P0DTD1_pl,PMXCMJLOPOFPBT-HNNXBMFYSA-N,5.482839107513428,0.0
P0DTD1_pl,AKJHMTWEGVYYSE-FXILSDISSA-N,5.517430305480957,0.0
P0DTD1_pl,FVYRUSCZCWSFLT-UHFFFAOYSA-N,5.600034713745117,0.0
P0DTD1_pl,IWUCXVSUMQZMFG-RGDLXGNYSA-N,5.828924179077148,0.0
P0DTD1_pl,ZDXUKAKRHYTAKV-UHFFFAOYSA-N,5.564030647277832,0.0
P0DTD1_pl,HBXMSJLNXYLVTA-UHFFFAOYSA-N,5.046104431152344,0.0
P0DTD1_pl,PKZCOQYQGMAVLN-UHFFFAOYSA-N,5.264542102813721,0.0
P0DTD1_pl,BEUQXVWXFDOSAQ-UHFFFAOYSA-N,6.012563228607178,0.0
P0DTD1_pl,MDNWOSOZYLHTCG-UHFFFAOYSA-N,5.180864334106445,0.0
P0DTD1_pl,ZZWWXIBKLBMSCS-FQEVSTJZSA-N,5.584878444671631,0.0
P0DTD1_pl,HWXVIOGONBBTBY-ONEGZZNKSA-N,6.051441192626953,0.0
P0DTD1_pl,NVSWJKWHLUTHLP-CPJSRVTESA-N,6.197258472442627,0.0
P0DTD1_pl,WXHHICFWKXDFOW-BJMVGYQFSA-N,5.888800144195557,0.0
P0DTD1_pl,ZFSXZJXLKAJIGS-UHFFFAOYSA-N,5.766663551330566,0.0
P0DTD1_pl,FIMYFEGKMOCQKT-UHFFFAOYSA-N,6.465169429779053,0.0
P0DTD1_pl,MHKAEITVUICXRN-BPGQXAFDSA-N,6.736421585083008,0.0
P0DTD1_pl,LOLPPWBBNUVNQZ-UHFFFAOYSA-N,5.981253147125244,0.0
P0DTD1_pl,CEUORZQYGODEFX-UHFFFAOYSA-N,6.0884528160095215,0.0
P0DTD1_pl,KNHLHFDFFDCJJR-NXEZZACHSA-N,5.239921569824219,0.0
P0DTD1_pl,VMDUABMKBUKKPG-UHFFFAOYSA-N,5.7300591468811035,0.0
P0DTD1_pl,PSWOBQSIXLVPDV-CXUHLZMHSA-N,6.0508952140808105,0.0
P0DTD1_pl,LVASCWIMLIKXLA-LSDHHAIUSA-N,4.884471416473389,0.0
P0DTD1_pl,LJIZUXQINHXGAO-ITWZMISCSA-N,6.2604875564575195,0.0
P0DTD1_pl,PDOQBOJDRPLBQU-QMMMGPOBSA-N,5.581886291503906,0.0
P0DTD1_pl,YABJJWZLRMPFSI-UHFFFAOYSA-N,5.856182098388672,0.0
P0DTD1_pl,LUPHOOKVGNVAFT-UHFFFAOYSA-N,5.906471252441406,0.0
P0DTD1_pl,ARJCBSRIPGJMAD-LLVKDONJSA-N,5.883318901062012,0.0
P0DTD1_pl,LZNWYQJJBLGYLT-UHFFFAOYSA-N,5.685622692108154,0.0
P0DTD1_pl,OUKYUETWWIPKQR-UHFFFAOYSA-N,6.455843448638916,0.0
P0DTD1_pl,NRUKOCRGYNPUPR-QBPJDGROSA-N,6.538041114807129,0.0
P0DTD1_pl,BHQCQFFYRZLCQQ-OELDTZBJSA-N,5.543726444244385,0.0
P0DTD1_pl,FMHQJXGMLMSMLC-WBUYAQKGSA-N,5.762298107147217,0.0
P0DTD1_pl,FJZZPCZKBUKGGU-AUSIDOKSSA-N,5.734586238861084,0.0
P0DTD1_pl,RYBJORHCUPVNMB-UHFFFAOYSA-N,5.587581157684326,0.0
P0DTD1_pl,WWCIFIOLOMCRET-UHFFFAOYSA-N,6.013731002807617,0.0
P0DTD1_pl,BLSQLHNBWJLIBQ-OZXSUGGESA-N,6.005063056945801,0.0
P0DTD1_pl,OUSFTKFNBAZUKL-UHFFFAOYSA-N,5.796456336975098,0.0
P0DTD1_pl,ZEZFKUBILQRZCK-MJSCXXSSSA-N,5.830869674682617,0.0
P0DTD1_pl,OVEVHVURWWTPFC-UHFFFAOYSA-N,6.437901973724365,0.0
P0DTD1_pl,ISHXLNHNDMZNMC-VTKCIJPMSA-N,5.433369159698486,0.0
P0DTD1_pl,BPZSYCZIITTYBL-YJYMSZOUSA-N,6.433983325958252,0.0
P0DTD1_pl,RXZMYLDMFYNEIM-UHFFFAOYSA-N,5.465084075927734,0.0
P0DTD1_pl,UTDAKQMBNSHJJB-CJLVFECKSA-N,5.354819297790527,0.0
P0DTD1_pl,GPSZYOIFQZPWEJ-UHFFFAOYSA-N,5.20386266708374,0.0
P0DTD1_pl,AUZONCFQVSMFAP-UHFFFAOYSA-N,5.597138404846191,0.0
P0DTD1_pl,VFOKSTCIRGDTBR-UHFFFAOYSA-N,5.227970123291016,0.0
P0DTD1_pl,JURYTIUJMYPBNN-GKCIPKSASA-N,5.834924697875977,0.0
P0DTD1_pl,BIAVGWDGIJKWRM-FQEVSTJZSA-N,5.373134613037109,0.0
P0DTD1_pl,DLMNZGAILMQDHA-UHFFFAOYSA-N,5.742506504058838,0.0
P0DTD1_pl,XCPPIJCBCWUBNT-UHFFFAOYSA-N,5.778652191162109,0.0
P0DTD1_pl,RILWUTQZRXWBOB-GIDUJCDVSA-N,5.876074314117432,0.0
P0DTD1_pl,KBGAYAKRZNYFFG-BOHATCBPSA-N,5.56639289855957,0.0
P0DTD1_pl,HAYYBYPASCDWEQ-UHFFFAOYSA-N,6.096414089202881,0.0
P0DTD1_pl,PGSRKJVMAOWDEC-SXOMAYOGSA-N,5.091866970062256,0.0
P0DTD1_pl,DZOJBGLFWINFBF-UMSFTDKQSA-N,6.227931499481201,0.0
P0DTD1_pl,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N,5.762881278991699,0.0
P0DTD1_pl,YYACLQUDUDXAPA-MRXNPFEDSA-N,6.284509181976318,0.0
P0DTD1_pl,BPLVDYJDAVYLRQ-UHFFFAOYSA-N,6.234431743621826,0.0
P0DTD1_pl,QXTWSUQCXCWEHF-JXMROGBWSA-N,6.067392826080322,0.0
P0DTD1_pl,BTZCSXIUAFVRTE-CHGLIHOBSA-N,5.667642116546631,0.0
P0DTD1_pl,AQASRZOCERRGBL-ROJLCIKYSA-N,5.877498149871826,0.0
P0DTD1_pl,JTNIHNJCRCYZSU-IVZQSRNASA-N,6.021879196166992,0.0
P0DTD1_pl,FNHKPVJBJVTLMP-UHFFFAOYSA-N,6.181685924530029,0.0
P0DTD1_pl,HOKDBMAJZXIPGC-UHFFFAOYSA-N,5.776200294494629,0.0
P0DTD1_pl,CQVAQQNDZCZBSU-UHFFFAOYSA-N,4.844480514526367,0.0
P0DTD1_pl,XWFCFMXQTBGXQW-GOSISDBHSA-N,5.436128616333008,0.0
P0DTD1_pl,RGCVKNLCSQQDEP-UHFFFAOYSA-N,5.729587554931641,0.0
P0DTD1_pl,QRXWMOHMRWLFEY-UHFFFAOYSA-N,5.619758605957031,0.0
P0DTD1_pl,RPWFJAMTCNSJKK-UHFFFAOYSA-N,5.3916544914245605,0.0
P0DTD1_pl,AGOYDEPGAOXOCK-KCBOHYOISA-N,6.282192707061768,0.0
P0DTD1_pl,BHELIUBJHYAEDK-OAIUPTLZSA-N,5.786960124969482,0.0
P0DTD1_pl,KOAWAWHSMVKCON-UHFFFAOYSA-N,5.808318614959717,0.0
P0DTD1_pl,KMSKQZKKOZQFFG-HSUXVGOQSA-N,5.797634601593018,0.0
P0DTD1_pl,RUXPNBWPIRDVTH-UHFFFAOYSA-N,6.153881549835205,0.0
P0DTD1_pl,VDHAWDNDOKGFTD-MRXNPFEDSA-N,6.077409267425537,0.0
P0DTD1_pl,VDGXZSSDCDPCRF-UHFFFAOYSA-N,5.832221984863281,0.0
P0DTD1_pl,BWBONKHPVHMQHE-UHFFFAOYSA-N,5.357091426849365,0.0
P0DTD1_pl,GBABOYUKABKIAF-IELIFDKJSA-N,5.825050354003906,0.0
P0DTD1_pl,SRQKTCXJCCHINN-NYYWCZLTSA-N,5.986738204956055,0.0
P0DTD1_pl,QYBGBLQCOOISAR-UHFFFAOYSA-N,5.4941606521606445,0.0
P0DTD1_pl,NUZMJDHDPVKFJN-TYDXHICZSA-N,5.71153450012207,0.0
P0DTD1_pl,PLIVFNIUGLLCEK-UHFFFAOYSA-N,5.955025672912598,0.0
P0DTD1_pl,ZWBTYMGEBZUQTK-PVLSIAFMSA-N,6.416053771972656,0.0
P0DTD1_pl,ZXBCLVSLRUWISJ-UHFFFAOYSA-N,5.564472198486328,0.0
P0DTD1_pl,VJYKVCURWJGLPG-IQZGDKDPSA-N,6.789673328399658,0.0
P0DTD1_pl,CJXAEXPPLWQRFR-UHFFFAOYSA-N,6.030166149139404,0.0
P0DTD1_pl,JPLQUMVXDBHHSG-UHFFFAOYSA-N,6.258777141571045,0.0
P0DTD1_pl,UJEAABFSXKCSGI-UHFFFAOYSA-N,5.513368606567383,0.0
P0DTD1_pl,RKEWSXXUOLRFBX-UHFFFAOYSA-N,6.147091388702393,0.0
P0DTD1_pl,CUUCCLJJOWSASK-UHFFFAOYSA-N,5.783078670501709,0.0
P0DTD1_pl,PWAUCHMQEXVFJR-PMAPCBKXSA-N,5.737159252166748,0.0
P0DTD1_pl,GPTURHKXTUDRPC-UHFFFAOYSA-N,5.208184719085693,0.0
