uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,ZIWIFQWCVNJBCS-UHFFFAOYSA-N,5.050460520931059,4.9
Q194T2,PYINOPZCOIHBMD-SDQBBNPISA-N,5.131270645197016,5.05
Q194T2,BSKTUHNVSUEWFF-UHFFFAOYSA-N,5.052934585579513,4.9
Q4U254,GKQWFHZRXINZNY-GSDHBNRESA-N,6.392735457692146,8.3
Q7ZJM1,WSCYRPJCMJANNY-UHFFFAOYSA-N,5.2658602349209715,4.0
A0A1D8D5K2,FPMWSRHYRPEQIF-XHRGMSINSA-N,6.259479976572825,6.74
Q194T2,BPJQYRVYBCOWAR-UHFFFAOYSA-N,5.07680101354321,4.7
Q7ZJM1,OGLPFNHXTUEWNW-UHFFFAOYSA-N,5.262930925668715,4.1
Q72874,AVAHNMONCARLTC-DTXPUJKBSA-N,8.111499688558174,6.41
Q194T2,KXNXWINFSDKMHD-UHFFFAOYSA-N,5.151786236234281,4.55
Q91RS4,KRVBPGRPHRGDBE-UIECJPCFSA-N,7.95897756500075,9.221848749616356
P03468,IRNYFKBSAARAHR-UHFFFAOYSA-N,5.695125425398779,5.3
Q194T2,WBRXCUKAZWEAJZ-UHFFFAOYSA-N,5.1573898148272,4.7
Q72874,MZVNVMKLXKHEPG-UHFFFAOYSA-N,7.878966216731558,8.66
A3EZI9,RVJBUCMHUAHGDW-GOWSVVPHSA-N,6.507290497299752,7.1
Q194T2,YTPWOJWASLGFKV-UHFFFAOYSA-N,5.088035715282537,4.9
Q194T2,NODWFSIKRNTPCY-UHFFFAOYSA-N,5.131658247435368,4.95
P08543,OTSHSMSITVKISF-IVUZDODSSA-N,5.4147415020715695,4.26
Q194T2,ZXZRLLLGMUSORB-UHFFFAOYSA-N,5.1104132679348515,5.35
Q194T2,BBPYTIMGEDRPRJ-UHFFFAOYSA-N,5.053543853267228,4.7
Q91RS4,CFWZGBNPCMHIRF-PMXGJBDTSA-N,6.361436239161288,6.036212172654443
Q194T2,ATEQMZYYZRYXHI-UHFFFAOYSA-N,5.164427448547863,5.45
P09250,VVPUORUVQOAARO-DFQSSKMNSA-N,5.9004456932903135,4.52
Q194T2,XYHVQMMOVKMGEY-LPYMAVHISA-N,5.059488810102563,5.0
Q76353,CFVHAXBBNSXEOY-UHFFFAOYSA-N,6.129186203198456,5.27
Q9WKE8,JDZCKLDSGSBWLF-UHFFFAOYSA-N,6.237260074009233,4.6
Q194T2,SUYLAJIWESJMSJ-UHFFFAOYSA-N,5.042562539329912,4.7
Q194T2,HFXCUJLZEIBVQQ-UHFFFAOYSA-N,5.117223749454027,5.65
Q194T2,QYQSGVKXTNXPCQ-UHFFFAOYSA-N,5.125741468184085,4.75
P06935,UNVXFKBEOYZFQY-CIASHKIISA-N,6.098517272905827,6.12
Q194T2,AQGMOOUYVDDMEG-UHFFFAOYSA-N,5.260552156089064,5.0
Q72547,JSKAIOMOXXDDHA-UHFFFAOYSA-N,6.10199256926672,5.75
Q72874,AJRIYNHBVUKNQE-WZJLIZBTSA-N,8.135967401201102,6.0
Q72874,XJEJTIOABZVCNJ-WUFINQPMSA-N,7.845990543400106,8.59
Q9WKE8,GNLVRKKIIIVZHZ-UHFFFAOYSA-N,6.013942977056918,7.55
Q9YQ12,RPIALZPTIFOQGC-CXLNPQPMSA-N,8.236684343016348,9.36
Q91RS4,PCWBICPLNKRDCZ-UHFFFAOYSA-N,7.892467387111213,8.553773598221838
Q91RS4,GHHOCKKJRMXKCY-DARJONFPSA-N,6.5106729151846565,5.050609993355087
Q8JXU8,DSGPMSDUSJPPQB-UHFFFAOYSA-N,6.028575560384465,5.85
Q194T2,MHYGBNCEUJHCLE-UHFFFAOYSA-N,5.081108593995991,5.75
Q194T2,NXBRAMWLCPLPNW-UHFFFAOYSA-N,5.187071827477258,4.65
Q72874,YDOBPQZYAZNHNJ-SKPFYLPNSA-N,8.049277912813828,10.4
Q194T2,UFXOWFGDIBFWBI-UHFFFAOYSA-N,5.06287344900375,5.4
Q194T2,KMAJRGJBFOTMBZ-UHFFFAOYSA-N,5.145651749246443,5.5
Q194T2,BDYMFWUYTSNJLM-UHFFFAOYSA-N,5.069881885882674,5.0
Q72547,HRDXQLYCMBCNCX-WQRHYEAKSA-N,6.256734629892166,4.82
P12823,VJDJKGFSWOCZNX-QQYUXEJHSA-N,5.501131201726023,4.89
Q194T2,WJORSSVNROHJBX-UHFFFAOYSA-N,5.076726005483769,4.65
Q9WKE8,JGEXIGKIMXNLEM-LMXLVEHLSA-N,6.180784156334733,7.82
Q9WKE8,ODLNKEIYPAAAJT-UHFFFAOYSA-N,6.124926567250744,4.22
Q91RS4,ZPKDOCXSELIIGV-OMVUIKPJSA-N,7.013953579578673,7.221848749616356
Q194T2,BAGIORKCDNMTEY-UHFFFAOYSA-N,5.03616481690803,4.7
Q194T2,KLOLGHXYZXYLLA-UHFFFAOYSA-N,5.077379855971522,4.9
O39930,IPHULAIUXUVCHH-VPCXQMTMSA-N,5.671996328416055,4.66
B4URF0,FPBTZJZYQQHCSK-OYUWMTPXSA-N,6.8323658199239565,7.53
Q72874,CVQXOSJUWRFKFF-PUBVIUOISA-N,8.408392252347415,9.4
Q194T2,AINAOBMDRLIACD-UHFFFAOYSA-N,5.107514112608337,5.05
Q194T2,OOBSMPJMRSRYTN-UHFFFAOYSA-N,5.120106614834704,4.8
Q194T2,OARHEGYIRIJQOA-FYJGNVAPSA-N,5.088975474647226,5.55
Q194T2,YKZXEYVWFMHLKJ-XMHGGMMESA-N,5.080108134764158,5.0
Q194T2,KJSFFWRATWFBOL-UHFFFAOYSA-N,5.090732339788571,5.05
Q194T2,AXFTUHAZCXHICJ-UHFFFAOYSA-N,5.045815826505188,5.45
Q72547,NGBSYADTRKVTPO-UHFFFAOYSA-N,6.226796947508375,6.54
Q72547,BGGRPSPHYHGVQY-UHFFFAOYSA-N,6.02714281432352,5.08
Q194T2,FNGQCAMKXURKSA-UHFFFAOYSA-N,5.127670285695039,5.15
Q91RS4,LEERABIXWHCMLC-UHFFFAOYSA-N,5.218034566806894,4.698970004336019
Q76353,CVCIBCNUVGMNFI-UHFFFAOYSA-N,6.311543237934359,7.4
Q6QLK5,YJLRLBPNNUFJEB-UHFFFAOYSA-N,5.039826121456025,4.28
Q194T2,AISHYVIQJANRFI-FMIVXFBMSA-N,5.1503365966827905,5.05
Q194T2,PRIIVAISYNFNNH-UHFFFAOYSA-N,5.041178882866898,5.3
Q76353,LXKVCALFXHTWPA-UHFFFAOYSA-N,6.789447652958729,8.4
Q194T2,JUVIOZPCNVVQFO-HBGVWJBISA-N,5.044516286355363,4.4
Q194T2,MNXZNQDPLSPRGP-UHFFFAOYSA-N,5.121031266145499,4.8
P26663,SHTFLWGXAKRVFU-UHFFFAOYSA-N,6.743246185048585,6.39
Q194T2,BKFXLASKWVGOSF-UHFFFAOYSA-N,5.1121271320168535,4.9
Q194T2,AFBJTTXQSHVNCK-UHFFFAOYSA-N,5.1466030961469595,4.9
Q72874,ZBIGPIGBZCWOPB-SSYWQYGSSA-N,7.310255647304021,6.6
Q194T2,DDCQXMPQZLNMRL-UHFFFAOYSA-N,5.189561607402078,4.85
A3EZI9,SIORZSNWZVSXNL-UKRMLWEFSA-N,7.210241449947671,8.0
Q9WKE8,PTSDXWSIOZNDPF-NTEUORMPSA-N,5.9111090442202,5.6
Q194T2,WJOHCSADJQUMCX-UHFFFAOYSA-N,5.150472760173946,5.35
Q91RS4,DDWIAVFPVNJBQW-UHFFFAOYSA-N,4.865933092565582,4.0
Q194T2,AJTMWWHJGXMIEL-UHFFFAOYSA-N,5.050703035321783,5.95
Q194T2,JMHFCSDYGXDBMP-UHFFFAOYSA-N,5.036689749894699,4.7
Q72547,IVRVASYPWHAIIN-UHFFFAOYSA-N,6.374247344571103,7.54
Q194T2,BWNOUZJRXJKPTO-UHFFFAOYSA-N,5.034171024243243,6.5
Q9WKE8,LZFWQHZSIBNMAA-UHFFFAOYSA-N,5.702614236325911,5.96
Q194T2,USUMXADKOISKIL-UHFFFAOYSA-N,5.112682087582353,4.9
Q194T2,OTGZPWXHOAXUFA-SANMLTNESA-N,5.048131811490087,4.7
Q194T2,NJALMZUKLSIXCP-UHFFFAOYSA-N,5.03900903128012,5.3
B4URF0,JNMNDDHCIMBZKD-UHFFFAOYSA-N,5.27386870942352,6.01
Q91RS4,DKPYYXZKCDIKAX-RXDZZEAISA-N,8.039381846020735,9.045757490560677
Q91H74,AMYSOCMRGSKFMH-OEAKJJBVSA-N,5.509884093619635,5.54
Q194T2,COWAPCOOPGSRHY-UHFFFAOYSA-N,5.059771516055441,5.0
Q194T2,CLBYWVGOVKLLAU-UNOMPAQXSA-N,5.08648884350496,6.05
Q194T2,IGBVPGOCCRFKOF-UHFFFAOYSA-N,5.067402054543214,4.9
Q194T2,LGONQXDUJIWOBY-UHFFFAOYSA-N,5.137562690434512,5.55
Q194T2,VCGXWLPGCSGFOR-UHFFFAOYSA-N,5.1012268311258975,5.35
Q4U254,UJAUCRPOZPWCGV-XJJOYFJPSA-N,6.293441612463677,7.3
Q76353,QQDBOQBXQGDIRP-LBPRGKRZSA-N,5.567726594801492,7.4
Q194T2,PRMAUWZBWDVHQK-UHFFFAOYSA-N,5.107572328707632,5.05
Q8JXU8,APYFPTCHPWHPPR-UHFFFAOYSA-N,6.403764931219687,7.75
Q72547,NRTULEQBQBOGFY-UHFFFAOYSA-N,6.303829907227364,7.66
Q194T2,GVBXFVDONRZCQG-UHFFFAOYSA-N,5.098901170741673,5.0
Q194T2,HZDWUFVPOVFKQF-UHFFFAOYSA-N,5.091492191612828,5.05
P00521,KXEIHSJWMMQALK-YDSQADTNSA-N,5.719624972145538,4.36
Q194T2,FMHUWDDFCIGSCN-UHFFFAOYSA-N,5.121359510494611,4.65
Q194T2,ZKYJCBBWULANSU-UHFFFAOYSA-N,5.040044086826953,4.7
Q194T2,SDQBFQCDLUKPHJ-UHFFFAOYSA-N,5.061300429916525,4.65
P0C6X7,YIPRRRUTHXSMOT-KQWNVCNZSA-N,5.231190404487338,4.79
Q76353,YWVSPIGQVJXOQY-QPJJXVBHSA-N,5.608717339609216,4.6
Q9WKE8,YEEUMDHVDOIZHN-JTQLQIEISA-N,6.168691614634703,7.06
Q20MD5,KZRQYRWHUJFGOO-UHFFFAOYSA-N,5.263639561887157,4.65
Q194T2,DZYHGTWIYBWZPZ-UHFFFAOYSA-N,5.143926693236746,5.0
Q194T2,KSMCQTZOQVGVDF-GIJQJNRQSA-N,5.115941188263935,4.65
Q9WKE8,BVGFFMVYNQSJKW-UHFFFAOYSA-N,6.262680490402248,8.1
Q91RS4,OXLOPIVJRXRISL-GXDHUFHOSA-N,6.149625850067029,5.787812395596043
P03313,IRQXXVYPARARJP-UHFFFAOYSA-N,5.894846916649657,7.1
Q72874,BSKSZNRKTWCHMH-UHFFFAOYSA-N,6.756781097824602,4.66
Q194T2,ZDTKCTUGJHVDLJ-UHFFFAOYSA-N,5.082879154486858,4.95
Q76353,CQJFSUBLVBRDAG-UHFFFAOYSA-N,7.060693146644806,7.89
Q194T2,UXMHFOUBZZQKED-UHFFFAOYSA-N,5.048501517647771,4.85
Q8JXU8,XEPYXSNMTYAXLO-GOSISDBHSA-N,6.366481729119659,7.3
Q7ZJM1,CISQVWHIYYYZMR-UHFFFAOYSA-N,5.051914864022062,5.77
Q194T2,HVBZBVRCARNBIJ-UHFFFAOYSA-N,5.0452469828394575,4.7
Q194T2,KNZGJCCJDSVZTQ-UHFFFAOYSA-N,5.15876417622257,4.8
Q194T2,OSQHEPPCTDZBME-UHFFFAOYSA-N,5.096569569744273,6.55
Q194T2,NYIZRKNBIHYHAN-MSUUIHNZSA-N,5.061065673925239,5.5
A3EZI9,JCLFCTBEKRZHEA-YADNCKNDSA-N,6.595882591439628,7.05
Q76353,YXIMJFMQWKJZCT-UHFFFAOYSA-N,6.762575507566115,7.05
Q194T2,OCWKIEOYSWZDLH-UHFFFAOYSA-N,5.033337297956023,5.3
Q194T2,LDEQWNMZRYQTAB-UHFFFAOYSA-N,5.119141088484338,5.6
Q194T2,OAWYTRJPZCXJJG-UHFFFAOYSA-N,5.063249038966153,4.65
Q194T2,CTKWJAQUTWYBLS-UHFFFAOYSA-N,5.099862805517669,6.45
Q194T2,NPCGKBYLYYCRLP-UHFFFAOYSA-N,5.098068719567071,4.95
Q4U254,RHEUOECXBAKPTK-XVYJZYCRSA-N,6.5414998679965715,8.0
Q76353,RHRGPVYNLSTBIN-UHFFFAOYSA-N,5.165511618248249,5.68
P89449,WFJPQDCKPRNNCZ-JTQLQIEISA-N,5.895677513265513,5.33
Q194T2,GNEXZWSYIIDQCR-UHFFFAOYSA-N,5.085297704781479,4.95
Q9QNF7,XNNTZLFLHGTMNW-UHFFFAOYSA-N,5.544834166123027,6.35
Q3Y5H1,ILEVGKHONQXHOB-UHFFFAOYSA-N,5.340458064777463,4.98
Q194T2,DOSIRIXVKFAYNZ-UHFFFAOYSA-N,5.031662324441753,4.7
Q194T2,UAPHTKXJTXNWGI-UHFFFAOYSA-N,5.050207301323262,5.5
A3EZI9,KHJUFJPLFNKMMO-UIECJPCFSA-N,7.6561613364884415,7.52
Q194T2,SBUZRPHSJBKVMF-UHFFFAOYSA-N,5.049491962416962,5.0
Q194T2,MOWTYRYWLKBMTP-UHFFFAOYSA-N,5.170936902167124,5.5
Q91RS4,SNJVDKQJJBRSRX-ZQAMJUCDSA-N,6.914498947110907,7.301029995663981
D2K2A8,BUGPNNIHJRVPEF-KTGCXYAESA-N,8.008057893954197,8.04
Q194T2,ZSAQYCPABZZALP-UHFFFAOYSA-N,5.100941272803583,5.75
Q76353,GKVMHOHBRUCKOQ-HNQUOIGGSA-N,5.534201402678087,4.0
Q194T2,MIZAMMMIJWGESM-UHFFFAOYSA-N,5.119433866135458,4.5
Q194T2,NFWSXQWSKKNVNL-UHFFFAOYSA-N,5.134929027706721,5.6
Q82323,RLEJLLPSLKVKBK-WTOCPUKLSA-N,6.866134823092447,7.09
Q8JXU8,QKCHSOZJMGUIFH-UHFFFAOYSA-N,6.408711056696578,6.7
Q194T2,AWFDIFHDCAUUKU-UHFFFAOYSA-N,5.089504477921999,4.9
Q91RS4,AOGRPVCFUNCMEO-GUBZILKMSA-N,5.113699197530071,6.522878745280337
B4URF0,FURUXTVZLHCCNA-AWEZNQCLSA-N,5.019009483620873,5.08
Q194T2,GNMZXCJJNFEOCB-UHFFFAOYSA-N,5.0940138192398345,4.9
P69332,DTTPNSUBWNUHRU-UHFFFAOYSA-N,5.129490886914583,4.81
Q194T2,ABKLHMFETKGKJI-UHFFFAOYSA-N,5.121896851150303,6.05
Q76353,GMYZVEAKJDPVFZ-VOTSOKGWSA-N,5.72698971726307,6.35
Q72547,XXVHNUCNMAQHCS-UHFFFAOYSA-N,6.396562298075756,7.96
Q194T2,SVWIIRUCJGMRDH-UHFFFAOYSA-N,5.057163557882486,5.05
Q72874,MYUPPLLYMBAZIG-BLGMLHPASA-N,8.320745322317691,8.07
Q72874,KXMNWSIMAXNPPJ-HDOVXUBWSA-N,8.185364356040283,7.38
Q194T2,MRQMOMNPSSVLAT-UHFFFAOYSA-N,5.0633739479816455,4.95
Q72874,ANSHJKCMMQZGDP-NYDCQLBNSA-N,8.220669019663847,8.52
Q194T2,FNUKYNYXVWGTEW-UHFFFAOYSA-N,5.058830062245582,5.1
Q194T2,OOZVIHFMGQDKDB-UHFFFAOYSA-N,5.115860580118012,5.0
Q9WKE8,AFQDSWIHBRCOSI-UHFFFAOYSA-N,6.607471257703812,5.47
Q194T2,IDHVGLAGCDWRFN-UHFFFAOYSA-N,5.064294985243693,5.2
Q194T2,PMIASQGHQQFWFU-UHFFFAOYSA-N,5.09439387553319,5.0
Q194T2,NPAWEFBSTWSMNE-UHFFFAOYSA-N,5.086338416111704,4.9
Q194T2,FNMUQXAXWHYNQS-UHFFFAOYSA-N,5.1423518749236345,4.7
Q9WJQ2,JIIUDBUJWIXJQI-UHFFFAOYSA-N,6.37897256735384,5.89
B4URF0,GTDLKQUQGKJYKE-DTWKUNHWSA-N,5.74885458093208,4.34
Q9WKE8,RAYZQYFQVRHKQX-UHFFFAOYSA-N,6.264385526810622,6.4
Q194T2,HRECINZTPLTEQH-UHFFFAOYSA-N,5.130799876111422,4.95
Q91RS4,FXDJHCXRFVLWJB-FSTSXVODSA-N,7.350398155692333,7.0
Q194T2,BGKWMMAJZNSSGJ-UHFFFAOYSA-N,5.143494587104417,4.95
Q194T2,OADDHNXPPJJDIZ-UHFFFAOYSA-N,5.151677990251766,5.05
Q194T2,MAVRQWRDRQLIBK-UHFFFAOYSA-N,5.2070870223228605,4.7
Q91RS4,CJSYWWJPNDBQHS-DNFHYUMKSA-N,7.774002769701933,7.508638306165728
Q194T2,RYQMJLBSPVZIJJ-ZZXKWVIFSA-N,5.1691426241459,5.55
Q194T2,CFBWPCXTSGUHNR-UHFFFAOYSA-N,5.041757085634937,4.9
Q194T2,VLWMUSJPPDIPPS-UHFFFAOYSA-N,5.061473095212397,4.65
O92972,WBNMCBSCIHXQRG-IHWYPQMZSA-N,6.587442167103222,5.8
Q72874,SXPLGDIBIBYDHC-PBIKNJLJSA-N,8.15726398719709,8.08
Q91RS4,UGTMGRCOSIJGQK-YARJPTBISA-N,6.884270888272564,7.221848749616356
Q72874,NTWKGLJNQAZSHF-ZRTHHSRSSA-N,8.57165463781576,10.51
Q194T2,NFWPKBQXNPUNCP-UHFFFAOYSA-N,5.157242384278618,4.7
Q194T2,DBBOIHBRABJWTG-UHFFFAOYSA-N,5.063383845005933,5.1
Q194T2,WMZCEOSXYHLFHB-UHFFFAOYSA-N,5.052859302139572,4.8
Q194T2,LWJCPHYISVLVAT-UHFFFAOYSA-N,5.128114846183447,5.0
Q194T2,MWTMWKBMCCWSOU-UHFFFAOYSA-N,5.070785054636102,4.7
Q194T2,HTYOLSXFGOVOTC-YDZHTSKRSA-N,5.095621252718818,5.0
Q194T2,AARPICOGFQNQEW-IZVMNLJQSA-N,5.054046090631353,5.55
Q194T2,JMIMGUFDHFCDPH-UHFFFAOYSA-N,5.053216695898174,5.0
Q194T2,CRKGMOVHTNVPIT-UHFFFAOYSA-N,5.090238958860821,4.65
Q194T2,OCRPPMHVRQIWOS-UHFFFAOYSA-N,5.148263697783394,6.35
Q194T2,OLNKCRIJIUDDAR-UHFFFAOYSA-N,5.179003968554607,5.0
P03359,UGDADLIZAWSSOL-OBZSDQAPSA-N,5.963192904802847,5.36
Q194T2,POBSUTVGMZTSKH-UHFFFAOYSA-N,5.073449074388601,5.05
O90781,YIGWEZGHVPDQGX-IRYJCKHSSA-N,8.142822213188563,7.52
Q194T2,AQJOZSBVEFLZGH-UHFFFAOYSA-N,5.060542095653474,5.3
Q194T2,KFJZVRQFMOJCQE-YRNVUSSQSA-N,5.16673515399429,4.8
Q194T2,GGKUFTYXGKDNBZ-XDHOZWIPSA-N,5.059528079536308,4.7
Q9YQ12,OUUHZXOSBUCFJO-ZKBLBJRCSA-N,7.8764153601329,9.1
Q91RS4,HDQZREMSKXWBDD-UHFFFAOYSA-N,7.9251285767341955,8.384049948343598
Q194T2,CPJGFGMRWWUAHN-UHFFFAOYSA-N,5.10355265004624,4.7
Q194T2,POVDHEPFCFYWAV-UHFFFAOYSA-N,5.035485645463631,4.7
Q70GC6,FJKCDOQEQCBQPZ-UHFFFAOYSA-N,7.5859805592168925,7.0
Q194T2,ALJZALDUCAILCZ-UHFFFAOYSA-N,5.0841455834314555,5.05
Q194T2,MWRCJQDUIXMGTI-UHFFFAOYSA-N,5.139214139562954,4.95
Q194T2,AMCHGSHJMDQEAO-UHFFFAOYSA-N,5.058075585642777,4.7
Q72547,WHFRDXVXYMGAJD-UHFFFAOYSA-N,6.296520449117393,7.72
Q9YQ30,LRLCMJNSYGOBJY-BHDXBOSCSA-N,7.6569612691616875,8.69
Q194T2,UDMRRUFQIPTYHI-UHFFFAOYSA-N,5.12633920260088,4.9
Q194T2,NLIZMFPQZIQLFL-DTQAZKPQSA-N,5.093975274595919,5.35
Q194T2,BPCQOMUEZRYZIL-UHFFFAOYSA-N,5.051121749526138,4.65
Q194T2,SOSMJMVDIWMCQH-UHFFFAOYSA-N,5.080514284000644,4.95
Q72547,DGRMBTSDAIVKBO-INIZCTEOSA-N,6.2184219349650025,6.84
Q194T2,CFRKYGGFFATMNI-UHFFFAOYSA-N,5.127078107685935,4.95
Q91RS4,USYDPWDCQLRHIY-UHFFFAOYSA-N,4.868295481851255,5.3872161432802645
Q194T2,GIZIIYGNAOUQQJ-FOWTUZBSSA-N,5.089416676602419,4.7
Q194T2,HBKSVQFOBQYYEZ-XLNRJJMWSA-N,5.0788527939123425,5.7
Q72874,VICJXAHVAOTBIY-IUWXNETQSA-N,8.174640108787468,8.22
Q72874,ZBPGHMQQCBXZHV-NDEPHWFRSA-N,7.913364530724588,6.6020599913279625
Q194T2,FUWDPNFEBVVMRD-VZCXRCSSSA-N,5.0589793287494365,4.7
Q72874,INHAWXPNNMXBHL-MIIDPHRKSA-N,6.805544524483646,6.9
Q72874,UGMGBADCLGQMSF-HFHXALQXSA-N,8.370609551118289,10.23
Q194T2,WIIWEMLARZLCGC-UHFFFAOYSA-N,5.053709045915611,4.95
Q194T2,AOKXQURIGCNUKW-UHFFFAOYSA-N,5.119939440338566,4.9
Q72547,ZQEDJHKILXMIFY-UHFFFAOYSA-N,6.191990875511787,6.89
Q9YQ12,RWBIVIUXFGDQLF-JSRYUEOTSA-N,8.134499436345033,6.18
Q194T2,KGYWGJYXHVSGTQ-UHFFFAOYSA-N,5.112171299273519,4.7
D2K2A8,XLKNMMCECCXSPF-UHFFFAOYSA-N,8.028260079990826,8.59
Q194T2,FGVJFMJSAMWSKG-UHFFFAOYSA-N,5.040924716049847,5.0
Q76353,MUYIQGWTQXWCKY-CHHVJCJISA-N,6.028115685065759,6.85
A3EZI9,SZDWNVOCTLNFPG-RWNDOAGVSA-N,8.113268944257102,8.15
Q72547,ZIKZZQSHSUKTEL-PZJWPPBQSA-N,6.2016395761965315,6.38
Q91RS4,DCYIMTKVVVUJIH-UHFFFAOYSA-N,4.855424800948692,3.853871964321762
Q194T2,KURLQJFFNXCMSE-KAMYIIQDSA-N,5.163511493919378,4.8
Q194T2,XZIIJLBABZCNKL-UHFFFAOYSA-N,5.098056501885128,4.7
Q194T2,NMLTYVFSQJBYCF-UHFFFAOYSA-N,5.113454986666896,5.3
Q7ZJM1,NAXMYICVWWCHAK-ZZXKWVIFSA-N,5.302709246546393,5.39
Q194T2,BTXJWBXVRNLYAC-UHFFFAOYSA-N,5.135431609873825,5.25
Q194T2,XUVHXSZZCICDTF-XMHGGMMESA-N,5.296828329258847,5.75
Q9YQ12,SLOXZAVSPBDFCW-SJGCFAIGSA-N,5.847157138431614,4.3
Q194T2,FFGOXYDHQFDUBS-UHFFFAOYSA-N,5.097261604351008,5.05
Q194T2,JKMCRTSXMHDUDE-MOSHPQCFSA-N,5.059180782103359,4.65
P26664,URIRATDDHUCKET-NYMACZPPSA-N,6.317599932330111,4.47
Q9WMX2,ZYDROKLLHXOYDI-HSZRJFAPSA-N,7.07886102565336,8.0
Q8JXU8,SHZGGQLSBNQZLM-UHFFFAOYSA-N,6.908024002147678,7.46
Q72874,HJBANDVMYMEQPF-UHFFFAOYSA-N,6.670664900132828,7.55
Q194T2,ZGQBTLULUDGFNF-UHFFFAOYSA-N,5.0953363560425196,4.9
Q194T2,FGWXEXUSDQKKKR-UHFFFAOYSA-N,5.135343389034734,5.0
Q194T2,RXLKBDRAIQZUET-UHFFFAOYSA-N,5.1203062624588584,5.35
Q194T2,OLHRMQGPWBCTTF-UHFFFAOYSA-N,5.049708578170964,4.7
Q70GC6,MSIXHHQWTQNSCX-UHFFFAOYSA-N,7.112727510848783,7.85
Q8JXU8,NTOYGPPDORIXJW-UHFFFAOYSA-N,5.65529941050093,6.85
Q194T2,XDXURRFDCNTOAK-NTCAYCPXSA-N,5.112194036176101,5.35
Q194T2,WCDQNOJBPPWZNB-UHFFFAOYSA-N,5.162036469483308,5.1
A3EZJ3,AUFYEIHONOORSE-UHFFFAOYSA-N,5.180276778329788,4.5
Q72874,LZLWFAYWMDMYNN-YVMWHGAASA-N,8.22504700630006,10.0
