uniprot_accession,standard_inchi_key,predictions,labels
Q72874,YYBURQAPOYNWBT-IARZGTGTSA-N,10.097146034240723,8.0
Q72874,UXAVDIADWKFOOR-UHFFFAOYSA-N,8.276711463928223,5.190000057220459
Q72874,FFSCHZXNKIMJGG-UHFFFAOYSA-N,6.081960678100586,4.15490198135376
Q72874,QLDPTMBUDFGLEQ-UHFFFAOYSA-N,5.485330581665039,9.0
Q72874,SXCDIFLDGHLIJH-UHFFFAOYSA-N,6.905608654022217,6.889999866485596
Q72874,VKBHSTWNSXNANJ-UHFFFAOYSA-N,5.897953987121582,4.199999809265137
Q9YQ12,YLFMGINTBAGZCH-YLFCFFPRSA-N,5.489243030548096,5.579999923706055
Q9YQ12,SMNONNAPTJQQQL-CONSDPRKSA-N,6.282310485839844,5.230000019073486
Q9YQ12,YAKLVQLNBNXLLB-MLPSMZPESA-N,7.306140422821045,6.0
Q72874,AJMLQZYOPGTFTI-VIJSPRBVSA-N,7.682464122772217,8.739999771118164
Q72874,HVXFNUXEOUIQKE-UPRLRBBYSA-N,9.649314880371094,7.429999828338623
Q72874,JOGQYYSSUJZTPB-UHFFFAOYSA-N,8.922410011291504,8.260000228881836
Q72874,CJXULZFXSQGWEA-UHFFFAOYSA-N,8.697600364685059,5.522878646850586
Q72874,DYRQCFKJNPXYSL-XHTFZTLQSA-N,8.105852127075195,8.369999885559082
Q72874,XPMYJKFSOLGMKH-LJAQVGFWSA-N,7.992156028747559,6.170000076293945
Q72874,UALCQEANZSARKM-CYVLTUHYSA-N,5.677233695983887,4.148741722106934
Q72874,QGRGDPUQQAHWKX-JMZGFNRRSA-N,7.725768566131592,8.550000190734863
Q72874,MUVGKQKGHIBGIU-JBOQNHBVSA-N,9.80896282196045,10.489999771118164
Q9YQ12,NCDNCNXCDXHOMX-XGKFQTDJSA-N,8.743578910827637,10.010000228881836
Q72874,NOVVCLRXWROCGF-UHFFFAOYSA-N,7.388604164123535,9.520000457763672
Q9YQ12,QTERSSITGOVAHF-XMPYWSPBSA-N,4.953866004943848,5.300000190734863
Q72874,UIJTVLDYMXSMIP-LJAQVGFWSA-N,8.424625396728516,8.539999961853027
Q72874,QRYXFTOKZCERLS-YPGOOEOSSA-N,6.406698703765869,7.619999885559082
Q9YQ12,KQTFPHGJDWNEQY-TYHBFTGESA-N,5.353437423706055,5.21999979019165
Q9YQ12,AONDLOZBRPFGHR-YVKVUSPHSA-N,5.499708652496338,5.769999980926514
O90781,ORFHUHJBECIJRM-YPKYBTACSA-N,8.604454040527344,9.100000381469727
Q72874,IVEMYQXRDDPYPN-XXWKMLLLSA-N,7.792412757873535,6.840000152587891
Q72874,XTSOTYHBCMFVQM-WIGWXFGNSA-N,8.493341445922852,9.510000228881836
Q72874,JJPAWNWDPWKLCQ-WZJLIZBTSA-N,9.88199234008789,10.279999732971191
Q72874,ZAOQMBKCPCQPAU-UEOMBKFZSA-N,8.081512451171875,7.460000038146973
Q72874,UDBLWDPAGHORMU-UHFFFAOYSA-N,7.689167499542236,8.431797981262207
Q72874,ZYITZRKIODUJNW-QRQMUESOSA-N,6.504312038421631,4.429999828338623
Q9YQ12,ZCXJMFZAKZFEGA-YFVDURBRSA-N,8.707401275634766,8.470000267028809
Q72874,UEIIUHMWGABPPS-CYNCVGHESA-N,8.346344947814941,9.698969841003418
Q72874,VBUYWJMBLILCOH-ZFGGDYGUSA-N,7.331775188446045,3.744727611541748
Q72874,CVAYLPRLJHHRQO-CKOYEXALSA-N,7.368770122528076,5.710000038146973
Q9YQ12,ZQPMIVQPQJXWKF-MMJDKFCVSA-N,8.963068962097168,8.15999984741211
Q72874,RYQBENLDSXPMRD-LNYMGSRYSA-N,9.047104835510254,8.619999885559082
Q72874,NIVFOBJWDLTHTO-BANMPPSNSA-N,9.360061645507812,9.510000228881836
Q72874,RQAVEWKEUKIFLD-LVPKLHHISA-N,7.744051456451416,9.220000267028809
Q72874,RVHWPGAHEOLZNT-NLDZOOGBSA-N,6.7710652351379395,5.849999904632568
Q72874,KMGBJIFKTYDXGK-IARZGTGTSA-N,5.791043758392334,6.769999980926514
O90781,KMGBJIFKTYDXGK-IARZGTGTSA-N,5.793020725250244,6.769999980926514
Q72874,CFKNTKGMEUMOTC-OKDNLZPVSA-N,7.437541484832764,6.679999828338623
Q72874,SRJPSKNGOVFEQC-YXUPCJFCSA-N,8.858476638793945,8.359999656677246
Q72874,VERMKZUVUYNLHI-UYEZAFAQSA-N,7.301515102386475,6.519999980926514
Q72874,CWAPFPHVCGEYRK-YKTJUOTHSA-N,10.019766807556152,10.699999809265137
Q72874,JZESSUWNVVXDIK-UHFFFAOYSA-N,6.957547187805176,8.769551277160645
Q72874,KPYJFISDJDDXKI-UHFFFAOYSA-N,5.7362589836120605,8.301030158996582
Q9YQ12,DISRPUCLWLLPHG-IZEXYCQBSA-N,6.050034999847412,5.230000019073486
Q72874,VRSJYTMZDYBQTL-LOYHVIPDSA-N,7.682864189147949,11.0
Q72874,BZVBHMQWVKUKBZ-HUQFNPNXSA-N,7.497912406921387,7.050000190734863
Q72874,PFVKUKWMVXMJNL-AVNRGTKPSA-N,7.255501747131348,7.71999979019165
Q72874,QKQPFTRYAVOMKN-UHFFFAOYSA-N,8.018861770629883,9.0
Q72874,OGXFLZGXLWUQAZ-HEMJVKPTSA-N,7.333454608917236,6.78000020980835
Q72874,POOYFSKIKCCODJ-JOQJHHFZSA-N,8.73146915435791,8.149999618530273
Q72874,PEKOIAREUJBBRC-PPMYUSPPSA-N,9.223862648010254,6.409999847412109
Q72874,YUSMVPTWXWYLHG-CKROWEISSA-N,8.178110122680664,9.039999961853027
Q72874,PRPIEBUSWYMLSB-KRXYOAFOSA-N,10.082167625427246,10.520000457763672
Q72874,CTEIKHWGBFKWFC-SBTGMTKMSA-N,6.2674994468688965,8.65999984741211
Q9YQ12,TUIJZRRAKRNJGG-CEGHPUJGSA-N,8.49118423461914,8.460000038146973
Q72874,CBKBMLZVZNDFDQ-VKONIRKNSA-N,9.145479202270508,10.0
Q72874,PZWFOYVNIWDJGA-WGDHFLKDSA-N,5.779720306396484,5.099999904632568
Q72874,PLNSJJUTQRVZIK-GIMGQEMRSA-N,9.28873348236084,10.210000038146973
Q72874,OAMALLOMXOTFMA-NZHCUIMFSA-N,6.539036273956299,4.679999828338623
Q72874,SEBMBTIBNDZHLP-UHFFFAOYSA-N,6.09086799621582,6.159999847412109
Q9YQ12,TXYBNSUGKNIMSP-UBNGCCFSSA-N,8.851228713989258,8.34000015258789
Q72874,HCKQNDUSXFAVMA-BIOQCECJSA-N,10.356233596801758,10.65999984741211
Q72874,GZOZWCBVEHWIIA-NNDBANMWSA-N,6.4941911697387695,5.820000171661377
Q9YQ12,SGFNOMILCNTPRY-IBHRRMRLSA-N,8.494935989379883,7.920000076293945
Q72874,VUYPJDFAKYXJEV-WESAGZJESA-N,8.567916870117188,9.510000228881836
Q72874,BKVXKVKAUFFGAM-PKNBQFBNSA-N,7.635767459869385,4.0
Q72874,GEANBHANAKKWSL-NREVGYPESA-N,8.133862495422363,8.520000457763672
O90781,XCGCXCBWFPNYSI-BJKOFHAPSA-N,8.13891315460205,7.619999885559082
Q72874,QIYYXOKVPKQFJU-XAZDILKDSA-N,8.671564102172852,9.550000190734863
Q72874,IWFYGSGCRXKOFT-UHFFFAOYSA-N,7.643186569213867,9.397939682006836
Q9YQ12,XYUHJAIPECDEBR-UHFFFAOYSA-N,9.886805534362793,10.220000267028809
Q72874,LLRUCAGEOIYJHP-UHFFFAOYSA-N,7.559965133666992,7.820000171661377
Q72874,GJXKBGKAUIMAKK-HNNXBMFYSA-N,10.138838768005371,7.0
Q72874,PTTRVYOYJOLXDP-UHFFFAOYSA-N,5.202744960784912,5.340000152587891
Q72874,WEOXFVJLLOSYHC-ZRTHHSRSSA-N,8.905264854431152,9.920000076293945
Q72874,UQLIOXPUOMTMBL-UEVCKROQSA-N,5.186263084411621,5.849999904632568
Q72874,MPLXJGWPBDXNOH-UHFFFAOYSA-N,8.36487102508545,8.4399995803833
Q72874,LQEFGOXOQQVKIE-VXKWHMMOSA-N,6.307929039001465,4.210000038146973
Q72874,CIJFECHCVAAGIQ-UHFFFAOYSA-N,4.674673080444336,4.960000038146973
Q72874,QWXPUMULWMMLKL-HBWBRTLKSA-N,9.991454124450684,10.699999809265137
Q72874,UUMATUAQXMZPPY-UHFFFAOYSA-N,6.827729225158691,5.579999923706055
Q72874,FHWFGNNPLKNFPL-WZJLIZBTSA-N,8.530313491821289,8.149999618530273
Q72874,VRIMMKUZJBIBJX-UHFFFAOYSA-N,5.902574062347412,5.0
Q72874,PZHGYBIMCRVCSW-YDTNOSRMSA-N,8.874141693115234,8.699999809265137
Q72874,BDGQCSMKPSGIHW-YPNBPNOCSA-N,6.781741619110107,6.349999904632568
Q9YQ12,KVKPWRDMMABYRK-OUIFVKKZSA-N,9.472230911254883,10.319999694824219
Q9YQ12,XTNGUQKDFGDXSJ-ZXGKGEBGSA-N,6.159012317657471,6.199999809265137
Q72874,JVBMLUUKYDVROE-OBXRUURASA-N,7.94960880279541,9.050000190734863
Q9YQ12,JEHMQHXXDMZTOP-FCJVTMLMSA-N,7.924361228942871,6.809999942779541
Q72874,SIFLZXAZKXAOBA-DHMQHZNNSA-N,7.060293197631836,3.443697452545166
Q72874,WKFBSJKDMNTQFJ-UHFFFAOYSA-N,7.650125026702881,8.0
Q72874,TWYFSQMHPWOVSQ-NAZFTMCISA-N,9.816285133361816,10.149999618530273
Q72874,VUMKXPNJDITTGF-QZKHDZGUSA-N,7.686256408691406,7.570000171661377
Q72874,ZYHQCENPVBLQDA-QMGVEFKFSA-N,7.5514607429504395,6.519999980926514
Q72874,WWTDQEIGKABXKR-BVLKAJSRSA-N,7.668396472930908,6.699999809265137
Q72874,MPCIOBADQADHMQ-VHYZNMNTSA-N,7.052926540374756,7.25
Q9YQ12,XLLSOAXOSBVBSQ-UPVQYVLGSA-N,4.736532688140869,4.639999866485596
Q72874,IFXSMZUKQQEJIZ-UHFFFAOYSA-N,7.339797496795654,5.070000171661377
Q72874,WZRBCRPZAJNYRP-MOTZDZOKSA-N,8.009986877441406,7.28000020980835
Q72874,FIRQPKJXMJYHJZ-FTMHBDIKSA-N,8.441917419433594,7.579999923706055
Q72874,YPUNDRMPWIYRAB-SXUHKEFISA-N,7.942623138427734,7.329999923706055
Q72874,WIGPOLKABVIRKC-UHFFFAOYSA-N,7.692806720733643,6.539999961853027
Q72874,XYMBMWROXCSVHN-NFFKMHHLSA-N,6.321438789367676,4.599999904632568
Q72874,PPDMNDALRWHARK-PKOIEKNMSA-N,9.387248039245605,9.470000267028809
Q72874,QHMOOLGACYFYIQ-HVYOWVPISA-N,9.044584274291992,9.680000305175781
Q72874,KIVGKGFVBBUUGG-ZKTMZFFGSA-N,7.701801300048828,6.159999847412109
Q72874,LGJOEOYUZIJXSI-WOJBJXKFSA-N,4.493234157562256,5.0
Q72874,IJBXUSMBOLFYLH-UHFFFAOYSA-N,8.39779281616211,8.800000190734863
Q72874,FBNSKSOTNMECSA-FLBADVGZSA-N,8.925899505615234,8.770000457763672
Q72874,HZOIXLXNRZHARS-UHFFFAOYSA-N,6.667768955230713,8.455931663513184
Q72874,NJYWHSGPVOPLEL-LQKJHIRSSA-N,9.112129211425781,8.470000267028809
Q72874,PQLMBHNVFJYRDU-UHFFFAOYSA-N,7.413851261138916,7.820000171661377
Q72874,YZEPJBCNRONXEK-UHFFFAOYSA-N,5.791844844818115,6.579999923706055
Q72874,IUDCAKKZLXFOQA-YESODJHCSA-N,7.616523265838623,7.75
Q72874,PCZCQSPJMSSYBP-UHFFFAOYSA-N,6.225845813751221,4.239999771118164
Q72874,BXTBNWQAOZKZTN-UHFFFAOYSA-N,7.151524543762207,3.0
Q72874,CUZXQOUGGHUQPO-DYFQPDDQSA-N,8.659319877624512,6.519999980926514
Q72874,DHZUAVLIRKWSQR-UHFFFAOYSA-N,7.564030647277832,8.029999732971191
Q72874,NKGFXQFPOMCFCW-GWZRBQKZSA-N,8.158040046691895,8.619999885559082
Q72874,LXMZTSYDUPYAMZ-UBMXHKEWSA-N,8.443364143371582,10.619999885559082
Q72874,RFUKEYSMPSCDLJ-OMNZJWBCSA-N,8.014472961425781,8.399999618530273
Q9YQ12,NZUPOWIVCPHOCT-PPHFNVEESA-N,5.081695556640625,5.570000171661377
Q72874,ZSYJEFDOEYIEPI-WESAGZJESA-N,8.92220401763916,9.399999618530273
Q72874,MHLVDKMRDDJFBG-CKOYEXALSA-N,6.75962495803833,7.960000038146973
Q72874,YOBDTQSJPAKRLC-GHEOVQOASA-N,8.1728515625,7.210000038146973
Q72874,MVWPSPYAAYLGOD-UHFFFAOYSA-N,7.931151390075684,8.886056900024414
Q72874,JMNLVMWRVGPARO-WESAGZJESA-N,10.138838768005371,9.9399995803833
Q72874,ZIOWKDUMRNTJAM-UHFFFAOYSA-N,6.840143203735352,6.550000190734863
Q72874,XDASXYHIYMOGQE-UHFFFAOYSA-N,7.733624458312988,9.140000343322754
Q72874,CKGWPTXXIMSSMS-UHFFFAOYSA-N,6.742443561553955,6.0
Q72874,PBNAKWYOQJBHSJ-MJTSIZKDSA-N,6.707182884216309,4.045757293701172
Q9YQ12,XZCFYWWZCCVGFB-UHFFFAOYSA-N,7.338958740234375,4.019999980926514
Q72874,ZBIGPIGBZCWOPB-KJUNGTLASA-N,7.072395324707031,5.550000190734863
Q72874,HECSHMHYHYDFLR-AILSMDFESA-N,7.0963568687438965,11.920818328857422
Q72874,QWAXKHKRTORLEM-LGNPKSKSSA-N,8.495975494384766,7.0
Q72874,PBNVQWGCOXPACH-LAJGZZDBSA-N,7.117908477783203,6.989999771118164
Q9YQ12,NCENGFDAAPLRTP-KNGUAOONSA-N,8.972003936767578,7.849999904632568
Q72874,YIXPSMLMQRKUFI-GESSJNLOSA-N,5.617186546325684,8.0
Q72874,RBHLYDAZGYDJGN-BEJSXWRTSA-N,7.020785808563232,7.260000228881836
Q72874,ICYAZPDPKQZAJP-UHFFFAOYSA-N,8.436577796936035,7.017728805541992
Q72874,QMVLHLXYEJEQJU-FRUZEYDSSA-N,8.233942985534668,8.720000267028809
Q72874,GBGNQOSPNHQALW-CEWIDEQNSA-N,9.568828582763672,9.920000076293945
Q9YQ12,KPFOURKHTDGTGX-AFPLUKJUSA-N,8.133594512939453,5.860000133514404
Q72874,UQYNGOOFKMEYCN-UHFFFAOYSA-N,7.720667362213135,7.659999847412109
Q72874,JIICMIOQFYIENG-JFDQHVTASA-N,10.031890869140625,10.739999771118164
Q72874,NSAZHSZHWGPOSO-RWSKJCERSA-N,8.429789543151855,8.520000457763672
Q72874,ORFHUHJBECIJRM-YPKYBTACSA-N,8.60195541381836,9.100000381469727
Q72874,YPBVXEUYUQNYLC-UHFFFAOYSA-N,7.972641944885254,8.34000015258789
Q72874,LZHGCJLCKSBXHL-UMSFTDKQSA-N,8.87989616394043,9.699999809265137
Q72874,BYUFDGDDUGMMBF-UBFVSLLYSA-N,8.272852897644043,7.849999904632568
Q72874,RAUZNXCOGCDWDG-HTCODBRUSA-N,8.901229858398438,4.92081880569458
Q72874,VWRHSQKSVZZSOE-UHFFFAOYSA-N,7.59706974029541,7.119999885559082
Q72874,QVWNKOGRGYJLQL-LTMXPJNISA-N,8.81159782409668,7.699999809265137
Q72874,WHOCZLROXUVOJV-UHFFFAOYSA-N,7.104008674621582,6.869999885559082
Q72874,WPUMZOISPKYNEE-UHFFFAOYSA-N,7.531398773193359,9.140000343322754
Q9YQ12,OLQHEKGKQOYODJ-IZEXYCQBSA-N,6.118734836578369,5.130000114440918
Q72874,UMAKHJJEZDCGNK-SISCPNMGSA-N,8.056707382202148,8.399999618530273
Q72874,KNTKFDXNGJKCGE-UHFFFAOYSA-N,10.428930282592773,7.221848964691162
Q72874,AQSCKLPAYKBBCU-MYKRZTLLSA-N,8.22438907623291,7.639999866485596
Q72874,KBMAJZXSAFWWNW-YFRBGRBWSA-N,8.183601379394531,5.619999885559082
Q72874,WUZNFQYNTAZGGF-LLGORMONSA-N,7.965025901794434,8.600000381469727
Q72874,KBUFUWYZZGSWCK-UHFFFAOYSA-N,7.114207744598389,6.537601947784424
Q72874,NYGTUPVXRQEYFU-GSYGMJNASA-N,8.660116195678711,8.890000343322754
Q72874,TZRRVSCDIPHXHN-HPSWDUTRSA-N,9.101807594299316,9.420000076293945
Q72874,UEQSGAMFNRQLCK-UHFFFAOYSA-N,8.2334566116333,8.390000343322754
Q72874,MSJPUSRCOPZRLL-HAVNOEEISA-N,8.130242347717285,8.0
Q72874,YKDLHFISQNAKEA-KWRMZWAXSA-N,7.65591287612915,8.239999771118164
Q72874,UPJOYGZHPGFWSK-UHFFFAOYSA-N,5.512653827667236,4.039999961853027
Q9YQ12,QYRBHDADFBLWJR-UHFFFAOYSA-N,8.148842811584473,9.550000190734863
Q72874,YQYDZWKJUWHUEW-ATAZIPLOSA-N,8.173656463623047,7.820000171661377
Q72874,WMHOHPBUWDUOLE-UHFFFAOYSA-N,6.24436092376709,4.510000228881836
Q72874,KLLYBHPEALGCQU-MFMCTBQISA-N,5.9858903884887695,6.269999980926514
Q9YQ12,AORYKNYADRTLFB-LHGWWSMPSA-N,8.752731323242188,9.0600004196167
Q9YQ12,KAVCFZVXCVIZPJ-LQJZCPKCSA-N,6.431218147277832,5.590000152587891
Q72874,SACCXURTWPJYEC-CWQBUPBLSA-N,8.052220344543457,3.130768299102783
Q72874,UVPFSGQRUDOKFF-UHFFFAOYSA-N,8.429682731628418,8.640000343322754
Q72874,VNLINLIDWTTYAX-OIOORBEQSA-N,8.73954963684082,7.099999904632568
Q72874,MOGAQQGCGJDNAL-PEPUJIJLSA-N,7.306734085083008,5.320000171661377
Q72874,NUVAAKOSCBUFEQ-ONDWPURDSA-N,7.598300457000732,8.149999618530273
Q72874,DKMJEMGMFYYRQX-DRMIGDNZSA-N,9.035261154174805,5.853871822357178
Q9YQ12,QIUXTCUPTFYSOH-MSLLRLGPSA-N,8.253593444824219,7.690000057220459
Q72874,BJSDYSQDZIOQOY-QQUXCFAXSA-N,9.942008972167969,9.770000457763672
Q72874,NHWNXKDOKRJFCA-CSEPWFRMSA-N,7.8061933517456055,7.920000076293945
Q72874,DOPDKNJHEPWQPR-UHFFFAOYSA-N,8.54443359375,6.698969841003418
Q72874,GGPQYYBWHUUZFL-QEGGNFSNSA-N,7.360456466674805,6.050000190734863
Q72874,RYBLZEYRJKWPMC-OYUWMTPXSA-N,5.334587574005127,5.599999904632568
Q72874,KIFVSTUVPPTSPG-UHFFFAOYSA-N,8.383198738098145,8.680000305175781
Q72874,MNQGGSFJXYCBCH-ZRTHHSRSSA-N,8.170249938964844,9.720000267028809
Q72874,LTYWSPVOBLKIOO-FIYSXOECSA-N,6.428170204162598,6.698969841003418
Q72874,HIJDADBORWRDJP-UHFFFAOYSA-N,7.624142169952393,7.239999771118164
Q72874,VRHMUDZOQARZCA-MCGMGUOFSA-N,7.940244674682617,7.639999866485596
Q72874,AUVSDEFCPNVTSK-UHFFFAOYSA-N,7.4259257316589355,4.0
Q9YQ12,KVIQOVBLAYGLMI-UHFFFAOYSA-N,7.267370223999023,7.820000171661377
Q9YQ12,KFBCFYNJFLJDPD-WRPZGQSPSA-N,7.849230766296387,7.570000171661377
Q9YQ12,SLOXZAVSPBDFCW-SJGCFAIGSA-N,5.033864974975586,4.300000190734863
Q72874,MMCXFUSHMZUVDZ-PLXHNDKISA-N,7.504539966583252,7.46999979019165
Q72874,XJRDHWPDPPVFPQ-FWLJPKAVSA-N,7.59993314743042,7.300000190734863
Q72874,LPZLQXJFQAUMFG-GMQQYTKMSA-N,7.058866024017334,7.889999866485596
Q9YQ12,OTPOUSYWPZVGEH-DFQSSKMNSA-N,5.124975204467773,4.539999961853027
Q72874,OGFFKJWMVZFYCI-UHFFFAOYSA-N,4.517214775085449,4.880000114440918
Q72874,LBKKHTKXYVYCDI-WZJLIZBTSA-N,10.567182540893555,10.739999771118164
Q72874,SRJPSKNGOVFEQC-FXDWKFNTSA-N,8.858476638793945,8.359999656677246
O90781,BKVPEHBIRUOJPV-SFGWMHHMSA-N,7.3360466957092285,7.380000114440918
Q72874,PCMRLOMMAYYDQP-ICACTRECSA-N,6.693678379058838,5.920000076293945
Q72874,BTADMPSPCKEPPQ-WUFINQPMSA-N,7.347290515899658,8.390000343322754
Q72874,MULWYLFLHDMZRF-RJENMRGPSA-N,8.162859916687012,8.350000381469727
Q72874,TUTXAZXTRDKQTM-MUPNWXRXSA-N,8.418742179870605,8.4399995803833
Q72874,UNWFMMQOIDKTHK-UHFFFAOYSA-N,8.46108627319336,8.220000267028809
Q72874,WRJHTBIEXIBUPM-UHFFFAOYSA-N,6.459762096405029,4.070000171661377
Q9YQ12,SFNMYSUIYNOTIA-HIOXXDBGSA-N,8.09796142578125,8.380000114440918
Q72874,AIHFOFYSLOCLJP-UHFFFAOYSA-N,6.839673042297363,6.21999979019165
Q72874,APPQMWKQFRWSJQ-UHFFFAOYSA-N,6.5436506271362305,5.869999885559082
