uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_3cl,UIEATEWHFDRYRU-UHFFFAOYSA-N,4.996029123975417,0
P0DTC2_sp,JXAGDPXECXQWBC-LJQANCHMSA-N,4.989999471330005,0
P0DTD1_pl,HOKDBMAJZXIPGC-MRXNPFEDSA-N,5.03935181406277,0
P0DTD1_3cl,AXTAPYRUEKNRBA-JTQLQIEISA-N,5.726787998764863,0
P0DTC2_sp,FDMQDKQUTRLUBU-UHFFFAOYSA-N,5.3871783323449,0
P0DTD1_pl,OSJJYEUEJRVVOD-UHFFFAOYSA-N,5.195080118294069,0
P0DTD1_3cl,DLPIYBKBHMZCJI-WBVHZDCISA-N,5.6438526512513985,0
P0DTC2_sp,SEDUMQWZEOMXSO-UHFFFAOYSA-N,4.959623654996628,0
P0DTD1_pl,PTOAARAWEBMLNO-KVQBGUIXSA-N,5.461679688584901,0
P0DTD1_3cl,WLOHNSSYAXHWNR-DWIOZXRMSA-N,5.78857074434218,0
P0DTC2_sp,KASDHRXLYQOAKZ-XDSKOBMDSA-N,5.810942709667814,0
P0DTD1_pl,GAWOVNGQYQVFLI-UHFFFAOYSA-N,5.218758854058146,0
P0DTD1_3cl,VLCYCQAOQCDTCN-UHFFFAOYSA-N,5.068677444102288,0
P0DTC2_sp,IGUBBWJDMLCRIK-UHFFFAOYSA-N,5.4323976577961455,0
P0DTD1_pl,NCNRHFGMJRPRSK-MDZDMXLPSA-N,5.434287601447764,0
P0DTD1_3cl,ZHAGGRWTJXROKV-HJOGWXRNSA-N,4.85552379991288,0
P0DTC2_sp,DWDKHTXMLSZGDL-SSEXGKCCSA-N,5.597108609948709,0
P0DTD1_pl,QJGVXJYGDBSPSJ-UHFFFAOYSA-N,5.4872102863103756,0
P0DTD1_3cl,BKWJAKQVGHWELA-UHFFFAOYSA-N,5.609018377846026,0
P0DTC2_sp,NDEXUOWTGYUVGA-LJQANCHMSA-N,5.268715775842756,0
P0DTD1_pl,SFOADSRLCHRTKT-UHFFFAOYSA-R,5.146404259076546,0
P0DTD1_3cl,BLUAFEHZUWYNDE-NNWCWBAJSA-N,4.924339418617901,0
P0DTC2_sp,ODUBEYQKYAQFNS-UHFFFAOYSA-N,4.741474814763495,0
P0DTD1_pl,VLEUZFDZJKSGMX-ONEGZZNKSA-N,5.0147644384008485,0
P0DTD1_3cl,UCVAQBJLJIKTFJ-MOPGFXCFSA-N,5.280462675203831,0
P0DTC2_sp,HKGUHEGKBLYKHY-QMOZSOIISA-N,6.108883107512594,0
P0DTD1_pl,RWWYLEGWBNMMLJ-YSOARWBDSA-N,6.282820216935856,0
P0DTD1_3cl,XSPUSVIQHBDITA-RKYNPMAHSA-N,5.776286632240234,0
P0DTC2_sp,FDMUNKXWYMSZIR-NQWKWHCYSA-N,5.22377745641076,0
P0DTD1_pl,YNWCUCSDUMVJKR-UHFFFAOYSA-N,5.445883192635453,0
P0DTD1_3cl,SRIOCKJKFXAKHK-UHFFFAOYSA-N,4.998496926710752,0
P0DTC2_sp,NPGNOVNWUSPMDP-HLLBOEOZSA-N,5.120223704689389,0
P0DTD1_pl,RUJBDQSFYCKFAA-UHFFFAOYSA-N,5.335448211520907,0
P0DTD1_3cl,KYLOBHXXQOZRKK-YIONKMFJSA-N,5.731576407116359,0
P0DTC2_sp,GISXTRIGVCKQBX-UHFFFAOYSA-N,5.20022498338096,0
P0DTD1_pl,QIPQASLPWJVQMH-DTORHVGOSA-N,5.7213908997352245,0
P0DTD1_3cl,KJEBULYHNRNJTE-DHZHZOJOSA-N,4.763892496947739,0
P0DTC2_sp,WRADPCFZZWXOTI-BMRADRMJSA-N,5.2219102240244535,0
P0DTD1_pl,XEDWWPGWIXPVRQ-UHFFFAOYSA-N,5.748673535051361,0
P0DTD1_3cl,MPYLDWFDPHRTEG-PAAYLBSLSA-N,5.500908406945986,0
P0DTC2_sp,IWUCXVSUMQZMFG-AFCXAGJDSA-N,4.652770308016198,0
P0DTD1_pl,OCAPBUJLXMYKEJ-UHFFFAOYSA-N,5.14857055800303,0
P0DTD1_3cl,QFLNTQDOVCLQKW-UHFFFAOYSA-N,4.761324720315842,0
P0DTC2_sp,KTEIFNKAUNYNJU-GFCCVEGCSA-N,5.724272286720521,0
P0DTD1_pl,XPSQPHWEGNHMSK-SECBINFHSA-N,5.6192585945796445,0
P0DTD1_3cl,ABQYZRZVRIPTPI-UHFFFAOYSA-N,4.9605304538813595,0
P0DTC2_sp,RWZVMMQNDHPRQD-SFTDATJTSA-N,5.170345803679286,0
P0DTD1_pl,ZRJBHWIHUMBLCN-YQEJDHNASA-N,5.42337412659907,0
P0DTD1_3cl,CYXKNKQEMFBLER-UHFFFAOYSA-N,4.8990540442437425,0
P0DTC2_sp,MQQNFDZXWVTQEH-UHFFFAOYSA-N,5.367897230731912,0
P0DTD1_pl,BVAHPPKGOOJSPU-UHFFFAOYSA-N,5.158557997320261,0
P0DTD1_3cl,WZRFLSDVFPIXOV-LRQRDZAKSA-N,5.764621848568007,0
P0DTC2_sp,HESSNRGIEVBPRB-QDDPNBLJSA-N,5.153426257469877,0
P0DTD1_pl,FNSHYEAUAUHIMB-UHFFFAOYSA-N,5.070297926183034,0
P0DTD1_3cl,HSVTZTOFRYKVEA-KGWLDMEJSA-N,5.463021396467797,0
P0DTC2_sp,DKVNAGXPRSYHLB-UHFFFAOYSA-N,4.79573691220122,0
P0DTD1_pl,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,4.896201204070312,0
P0DTD1_3cl,XIROXSOOOAZHLL-UHFFFAOYSA-N,5.550029014241076,0
P0DTC2_sp,RUJBDQSFYCKFAA-HNNXBMFYSA-N,5.141383457424936,0
P0DTD1_pl,KXDIHAQCVNNLIB-UHFFFAOYSA-N,8.248104407423389,0
P0DTD1_3cl,CMJCXYNUCSMDBY-ZDUSSCGKSA-N,5.9418432442234,0
P0DTC2_sp,IDUYJRXRDSPPRC-NRFANRHFSA-N,5.414013269400542,0
P0DTD1_pl,FLSUCZWOEMTFAQ-PRBGKLEPSA-N,5.344946189874797,0
P0DTD1_3cl,VRHOBXXCNBZJRX-IBGZPJMESA-N,5.307524745543237,0
P0DTC2_sp,HYFHYPWGAURHIV-JFIAXGOJSA-N,5.740357527792483,0
P0DTD1_pl,GMIZZEXBPRLVIV-UHFFFAOYSA-N,5.306726873557453,0
P0DTD1_3cl,AILRADAXUVEEIR-UHFFFAOYSA-N,5.297319924155112,0
P0DTC2_sp,VXMOONUMYLCFJD-DHLKQENFSA-N,5.291417236103403,0
P0DTD1_pl,JYJTVFIEFKZWCJ-UHFFFAOYSA-N,5.3660232630267,0
P0DTD1_3cl,YKJYKKNCCRKFSL-RDBSUJKOSA-N,5.33709923953187,0
P0DTC2_sp,BHXLLRXDAYEMPP-SBGRAJFYSA-N,5.80088459507353,0
P0DTD1_pl,WBKHQQZRHCECKK-UHFFFAOYSA-N,5.628641341344955,0
P0DTD1_3cl,OJPLJFIFUQPSJR-INIZCTEOSA-N,5.589777284908564,0
P0DTC2_sp,ZJVFLBOZORBYFE-UHFFFAOYSA-N,5.131655349522569,0
P0DTD1_pl,JTEGQNOMFQHVDC-NKWVEPMBSA-N,5.3055135660987975,0
P0DTD1_3cl,STZYTFJPGGDRJD-FJJJPKKESA-N,5.776695601260489,0
P0DTC2_sp,UIRKNQLZZXALBI-MSVGPLKSSA-N,5.319812677289946,0
P0DTD1_pl,XASIMHXSUQUHLV-UHFFFAOYSA-N,5.503597758025073,0
P0DTD1_3cl,HPLNQCPCUACXLM-PGUFJCEWSA-N,5.933855642105915,0
P0DTC2_sp,QXRSDHAAWVKZLJ-PVYNADRNSA-N,5.5162886545200625,0
P0DTD1_pl,DDYJDIHOSRTMSE-DHZHZOJOSA-N,5.37282364350367,0
P0DTD1_3cl,DWZAEMINVBZMHQ-UHFFFAOYSA-N,5.574433147280733,0
P0DTC2_sp,DBESQBZOXMCXPV-UHFFFAOYSA-N,5.041095680217082,0
P0DTD1_pl,UIARLYUEJFELEN-LROUJFHJSA-N,5.540395200532464,0
P0DTD1_3cl,MKPLKVHSHYCHOC-AHTXBMBWSA-N,5.686315734522055,0
P0DTC2_sp,HZCWPKGYTCJSEB-UHFFFAOYSA-N,5.2521213133102,0
P0DTD1_pl,DKOQGJHPHLTOJR-WHRDSVKCSA-N,5.756639808843373,0
P0DTD1_3cl,QADHLRWLCPCEKT-LOVVWNRFSA-N,5.033805188551862,0
P0DTC2_sp,FFRFGVHNKJYNOV-ZCIMLLHDSA-N,5.650791095911414,0
P0DTD1_pl,QGQFNQWZHHSZIC-UHFFFAOYSA-N,4.802126460916599,0
P0DTD1_3cl,CNTMOLDWXSVYKD-PSRNMDMQSA-N,6.038377543336827,0
P0DTC2_sp,XQYASZNUFDVMFH-CQSZACIVSA-N,5.679380485238141,0
P0DTD1_pl,IPWKIXLWTCNBKN-UHFFFAOYSA-N,5.337782793224367,0
P0DTD1_3cl,CLPSAAPUJUVQPP-UHFFFAOYSA-N,5.748820624563874,0
P0DTC2_sp,WKDACQVEJIVHMZ-UHFFFAOYSA-N,5.914686494691689,0
P0DTD1_pl,SIFNOOUKXBRGGB-AREMUKBSSA-N,5.2460799605458135,0
P0DTD1_3cl,JCYZMTMYPZHVBF-UHFFFAOYSA-N,5.354108049552124,0
P0DTC2_sp,HKVAMNSJSFKALM-GKUWKFKPSA-N,5.688052758953286,0
P0DTD1_pl,WGOJWDWKHJHXSV-UHFFFAOYSA-N,5.466678370110693,0
P0DTD1_3cl,HJXPKHCLLLRQDL-HFCXZPKYSA-N,6.002269663912501,0
P0DTC2_sp,KMUNHOKTIVSFRA-KXFIGUGUSA-N,6.332167703059675,0
P0DTD1_pl,ARFHIAQFJWUCFH-IZZDOVSWSA-N,5.488822048958479,0
P0DTD1_3cl,SBEOBYJLAQKTQX-UHFFFAOYSA-N,4.817734217577189,0
P0DTC2_sp,MJIHNNLFOKEZEW-UHFFFAOYSA-N,5.16213487939422,0
P0DTD1_pl,AMXGKMSRYLZAEO-UHFFFAOYSA-N,5.465173160481592,0
P0DTD1_3cl,XUBOMFCQGDBHNK-UHFFFAOYSA-N,5.477070487112217,0
P0DTC2_sp,JYIUNVOCEFIUIU-GHMZBOCLSA-N,5.77707375060677,0
P0DTD1_pl,GFUITADOEPNRML-SJORKVTESA-N,5.23191546503143,0
P0DTD1_3cl,BIZCZAJFIUSFDU-UHFFFAOYSA-N,5.411866447771249,0
P0DTC2_sp,UEQUQVLFIPOEMF-UHFFFAOYSA-N,4.830929112280266,0
P0DTD1_pl,KLRRGBHZCJLIEL-UHFFFAOYSA-N,5.5695401760609995,0
P0DTD1_3cl,MZGQIBQVSJDWHM-UHFFFAOYSA-N,5.77589320605773,0
P0DTC2_sp,DSDNAKHZNJAGHN-MXTYGGKSSA-N,5.458551149777448,0
P0DTD1_pl,YOQPCWIXYUNEET-UHFFFAOYSA-N,5.089774047627014,0
P0DTD1_3cl,HUADITLKOCMHSB-UHFFFAOYSA-N,5.63760152715844,0
P0DTC2_sp,IBTISPLPBBHVSU-UVOOVGFISA-N,4.877177834884722,0
P0DTD1_pl,XZAFZXJXZHRNAQ-STQMWFEESA-N,5.8986973610952775,0
P0DTD1_3cl,BJDCWCLMFKKGEE-KDTBHNEXSA-N,4.907597567653678,0
P0DTC2_sp,BXRLWGXPSRYJDZ-UHFFFAOYSA-N,4.354920646084439,0
P0DTD1_pl,MMSNEKOTSJRTRI-LLVKDONJSA-N,5.322939665748623,0
P0DTD1_3cl,KAKPGJJRYRYSTP-UHFFFAOYSA-N,5.489498473473213,0
P0DTC2_sp,XAKLYHGHEFMDAP-IAXKEJLGSA-N,5.0905090711835745,0
P0DTD1_pl,QSTYMRMEJNQSJW-FQEVSTJZSA-N,5.185791660522173,0
P0DTD1_3cl,RVAQIUULWULRNW-UHFFFAOYSA-N,5.4671895382781805,0
P0DTC2_sp,ZOCKGBMQLCSHFP-KQRAQHLDSA-N,5.359510480682302,0
P0DTD1_pl,YJQPYGGHQPGBLI-KGSXXDOSSA-N,5.940920078129968,0
P0DTD1_3cl,UJCYUJOQBXHJFH-ZBKNUEDVSA-N,5.367978081217184,0
P0DTC2_sp,QLUYMIVVAYRECT-OCCSQVGLSA-N,5.246511816328612,0
P0DTD1_pl,BYRVKDUQDLJUBX-JJCDCTGGSA-N,5.700897065943231,0
P0DTD1_3cl,AIIXYCDTEGICEE-CTVCDRHFSA-N,5.463379600798336,0
P0DTC2_sp,VAAUVRVFOQPIGI-SPQHTLEESA-N,5.75639609254475,0
P0DTD1_pl,SWZXEVABPLUDIO-WSZYKNRRSA-N,5.441910960364962,0
P0DTD1_3cl,IXXFZUPTQVDPPK-ZAWHAJPISA-N,6.310431162350493,0
P0DTC2_sp,PXSOHRWMIRDKMP-UHFFFAOYSA-N,4.859287709251372,0
P0DTD1_pl,VXHRQVMQVYQGQG-UHFFFAOYSA-N,5.190195327741558,0
P0DTD1_3cl,UWXSAYUXVSFDBQ-CYBMUJFWSA-N,5.753010685620078,0
P0DTC2_sp,XRXDAJYKGWNHTQ-UHFFFAOYSA-N,4.837190543156917,0
P0DTD1_pl,MWOPHYKKEDTKAZ-HKBQPEDESA-N,5.254143043542744,0
P0DTD1_3cl,ANZIOUQAFBXNHU-UHFFFAOYSA-N,5.059399036356649,0
P0DTC2_sp,OGWKCGZFUXNPDA-XQKSVPLYSA-N,4.686715590247479,0
P0DTD1_pl,POPOYOKQQAEISW-UHFFFAOYSA-N,5.44489115314966,0
P0DTD1_3cl,BDXXSFOJPYSYOC-UHFFFAOYSA-N,5.415710875812435,0
P0DTC2_sp,FJLGEFLZQAZZCD-MCBHFWOFSA-N,5.158273715036067,0
P0DTD1_pl,IYJMSDVSVHDVGT-PEQKVOOWSA-N,5.910423649471803,0
P0DTD1_3cl,UIAGMCDKSXEBJQ-UHFFFAOYSA-N,4.582166710323561,0
P0DTC2_sp,MTUYOFGUEXWKLC-UHFFFAOYSA-N,5.2019901921923,0
P0DTD1_pl,HCCFUFNFJIUPHS-UMIMETMPSA-N,5.773406307476292,0
P0DTD1_3cl,OJZYRQPMEIEQFC-UAWLTFRCSA-N,5.530997003307645,0
P0DTC2_sp,DRXHAKVGNKHFMB-UHFFFAOYSA-N,5.43011120931018,0
P0DTD1_pl,IBDYYOQKQCCSDP-QFIPXVFZSA-N,5.833133042881047,0
P0DTD1_3cl,YEASNVKEKVHQLR-UHFFFAOYSA-N,5.577446933483354,0
P0DTC2_sp,OTVAEFIXJLOWRX-NXEZZACHSA-N,5.695134638224077,0
P0DTD1_pl,WTPSHLVHJOJDIF-UHFFFAOYSA-N,5.405714380761708,0
P0DTD1_3cl,GUOQUXNJZHGPQF-UHFFFAOYSA-N,5.143108945412216,0
P0DTC2_sp,QFJCIRLUMZQUOT-HPLJOQBZSA-N,5.189937839157915,0
P0DTD1_pl,GHASVSINZRGABV-UHFFFAOYSA-N,5.253598829428241,0
P0DTD1_3cl,DXVUYOAEDJXBPY-NFFDBFGFSA-N,4.908296898487153,0
P0DTC2_sp,ZISJNXNHJRQYJO-CMDGGOBGSA-N,5.019991555652664,0
P0DTD1_pl,WRNKIDLXXXIELU-IEBWSBKVSA-N,5.135254255887529,0
P0DTD1_3cl,UDYUIWXQUBNDHC-UHFFFAOYSA-N,4.952387832481224,0
P0DTC2_sp,MAVDNGWEBZTACC-HNNXBMFYSA-N,5.1907891648855715,0
P0DTD1_pl,UHRBTBZOWWGKMK-DOMZBBRYSA-N,5.710414134963453,0
P0DTD1_3cl,YRYJJIXWWQLGGV-ZWKOTPCHSA-N,5.288079135752587,0
P0DTC2_sp,SPMVMDHWKHCIDT-UHFFFAOYSA-N,5.257018380500134,0
P0DTD1_pl,PMXCMJLOPOFPBT-HNNXBMFYSA-N,5.668197497088322,0
P0DTD1_3cl,AKJHMTWEGVYYSE-FXILSDISSA-N,3.8848905696453455,0
P0DTC2_sp,FVYRUSCZCWSFLT-UHFFFAOYSA-N,4.762692071710704,0
P0DTD1_pl,IWUCXVSUMQZMFG-RGDLXGNYSA-N,4.8558173759034675,0
P0DTD1_3cl,ZDXUKAKRHYTAKV-UHFFFAOYSA-N,5.267812888880656,0
P0DTC2_sp,HBXMSJLNXYLVTA-UHFFFAOYSA-N,5.386317417280238,0
P0DTD1_pl,PKZCOQYQGMAVLN-UHFFFAOYSA-N,5.566943554831873,0
P0DTD1_3cl,BEUQXVWXFDOSAQ-UHFFFAOYSA-N,5.97771637835992,0
P0DTC2_sp,MDNWOSOZYLHTCG-UHFFFAOYSA-N,4.996161019608651,0
P0DTD1_pl,ZZWWXIBKLBMSCS-FQEVSTJZSA-N,5.983123381613906,0
P0DTD1_3cl,HWXVIOGONBBTBY-ONEGZZNKSA-N,5.767464301889994,0
P0DTC2_sp,NVSWJKWHLUTHLP-CPJSRVTESA-N,5.934522065425373,0
P0DTD1_pl,WXHHICFWKXDFOW-BJMVGYQFSA-N,5.6446266255821245,0
P0DTD1_3cl,ZFSXZJXLKAJIGS-UHFFFAOYSA-N,5.41353258523568,0
P0DTC2_sp,FIMYFEGKMOCQKT-UHFFFAOYSA-N,5.579324889477458,0
P0DTD1_pl,MHKAEITVUICXRN-BPGQXAFDSA-N,5.6561761415764655,0
P0DTD1_3cl,LOLPPWBBNUVNQZ-UHFFFAOYSA-N,5.6549377966062755,0
P0DTC2_sp,CEUORZQYGODEFX-UHFFFAOYSA-N,5.37954207925298,0
P0DTD1_pl,KNHLHFDFFDCJJR-NXEZZACHSA-N,6.052387085319083,0
P0DTD1_3cl,VMDUABMKBUKKPG-UHFFFAOYSA-N,5.316457504591022,0
P0DTC2_sp,PSWOBQSIXLVPDV-CXUHLZMHSA-N,5.087578779548487,0
P0DTD1_pl,LVASCWIMLIKXLA-LSDHHAIUSA-N,5.447811249245726,0
P0DTD1_3cl,LJIZUXQINHXGAO-ITWZMISCSA-N,5.573800911108799,0
P0DTC2_sp,PDOQBOJDRPLBQU-QMMMGPOBSA-N,5.590700262298399,0
P0DTD1_pl,YABJJWZLRMPFSI-UHFFFAOYSA-N,5.413084513244698,0
P0DTD1_3cl,LUPHOOKVGNVAFT-UHFFFAOYSA-N,5.186680956813509,0
P0DTC2_sp,ARJCBSRIPGJMAD-LLVKDONJSA-N,5.569075334744673,0
P0DTD1_pl,LZNWYQJJBLGYLT-UHFFFAOYSA-N,5.624529080580245,0
P0DTD1_3cl,OUKYUETWWIPKQR-UHFFFAOYSA-N,6.011028451150883,0
P0DTC2_sp,NRUKOCRGYNPUPR-QBPJDGROSA-N,5.530775890032249,0
P0DTD1_pl,BHQCQFFYRZLCQQ-OELDTZBJSA-N,4.9948909747212955,0
P0DTD1_3cl,FMHQJXGMLMSMLC-WBUYAQKGSA-N,5.755158533819385,0
P0DTC2_sp,FJZZPCZKBUKGGU-AUSIDOKSSA-N,4.989632498787754,0
P0DTD1_pl,RYBJORHCUPVNMB-UHFFFAOYSA-N,5.119911959550535,0
P0DTD1_3cl,WWCIFIOLOMCRET-UHFFFAOYSA-N,5.7101720670010145,0
P0DTC2_sp,BLSQLHNBWJLIBQ-OZXSUGGESA-N,5.432205171444959,0
P0DTD1_pl,OUSFTKFNBAZUKL-UHFFFAOYSA-N,5.493543736067947,0
P0DTD1_3cl,ZEZFKUBILQRZCK-MJSCXXSSSA-N,5.371057050473603,0
P0DTC2_sp,OVEVHVURWWTPFC-UHFFFAOYSA-N,5.364584394976626,0
P0DTD1_pl,ISHXLNHNDMZNMC-VTKCIJPMSA-N,5.394368733039256,0
P0DTD1_3cl,BPZSYCZIITTYBL-YJYMSZOUSA-N,5.4245617619393105,0
P0DTC2_sp,RXZMYLDMFYNEIM-UHFFFAOYSA-N,5.942488434167608,0
P0DTD1_pl,UTDAKQMBNSHJJB-CJLVFECKSA-N,5.227669993116851,0
P0DTD1_3cl,GPSZYOIFQZPWEJ-UHFFFAOYSA-N,5.331730830740529,0
P0DTC2_sp,AUZONCFQVSMFAP-UHFFFAOYSA-N,4.998165112458959,0
P0DTD1_pl,VFOKSTCIRGDTBR-UHFFFAOYSA-N,5.766364522499239,0
P0DTD1_3cl,JURYTIUJMYPBNN-GKCIPKSASA-N,5.481870383784175,0
P0DTC2_sp,BIAVGWDGIJKWRM-FQEVSTJZSA-N,5.376797685847294,0
P0DTD1_pl,DLMNZGAILMQDHA-UHFFFAOYSA-N,5.33217790502783,0
P0DTD1_3cl,XCPPIJCBCWUBNT-UHFFFAOYSA-N,5.757741629063829,0
P0DTC2_sp,RILWUTQZRXWBOB-GIDUJCDVSA-N,5.431292537948843,0
P0DTD1_pl,KBGAYAKRZNYFFG-BOHATCBPSA-N,5.591940562348644,0
P0DTD1_3cl,HAYYBYPASCDWEQ-UHFFFAOYSA-N,6.008894582780264,0
P0DTC2_sp,PGSRKJVMAOWDEC-SXOMAYOGSA-N,5.836918796353457,0
P0DTD1_pl,DZOJBGLFWINFBF-UMSFTDKQSA-N,5.364177200987206,0
P0DTD1_3cl,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N,5.729174304506715,0
P0DTC2_sp,YYACLQUDUDXAPA-MRXNPFEDSA-N,6.430202831260304,0
P0DTD1_pl,BPLVDYJDAVYLRQ-UHFFFAOYSA-N,5.6907001999717615,0
P0DTD1_3cl,QXTWSUQCXCWEHF-JXMROGBWSA-N,5.2411776230076015,0
P0DTC2_sp,BTZCSXIUAFVRTE-CHGLIHOBSA-N,5.667897680269296,0
P0DTD1_pl,AQASRZOCERRGBL-ROJLCIKYSA-N,5.538113633197743,0
P0DTD1_3cl,JTNIHNJCRCYZSU-IVZQSRNASA-N,5.968097510655976,0
P0DTC2_sp,FNHKPVJBJVTLMP-UHFFFAOYSA-N,5.800068606179273,0
P0DTD1_pl,HOKDBMAJZXIPGC-UHFFFAOYSA-N,5.03935181406277,0
P0DTD1_3cl,CQVAQQNDZCZBSU-UHFFFAOYSA-N,5.307436818949506,0
P0DTC2_sp,XWFCFMXQTBGXQW-GOSISDBHSA-N,5.664524506956757,0
P0DTD1_pl,RGCVKNLCSQQDEP-UHFFFAOYSA-N,4.817708155766351,0
P0DTD1_3cl,QRXWMOHMRWLFEY-UHFFFAOYSA-N,5.699574890591672,0
P0DTC2_sp,RPWFJAMTCNSJKK-UHFFFAOYSA-N,4.849440657778297,0
P0DTD1_pl,AGOYDEPGAOXOCK-KCBOHYOISA-N,5.886714620889515,0
P0DTD1_3cl,BHELIUBJHYAEDK-OAIUPTLZSA-N,4.8628587465608515,0
P0DTC2_sp,KOAWAWHSMVKCON-UHFFFAOYSA-N,5.561406361048167,0
P0DTD1_pl,KMSKQZKKOZQFFG-HSUXVGOQSA-N,5.836463935878809,0
P0DTD1_3cl,RUXPNBWPIRDVTH-UHFFFAOYSA-N,5.285108249874132,0
P0DTC2_sp,VDHAWDNDOKGFTD-MRXNPFEDSA-N,5.060778427258575,0
P0DTD1_pl,VDGXZSSDCDPCRF-UHFFFAOYSA-N,5.246266425238932,0
P0DTD1_3cl,BWBONKHPVHMQHE-UHFFFAOYSA-N,5.055594074765018,0
P0DTC2_sp,GBABOYUKABKIAF-IELIFDKJSA-N,5.843596913385045,0
P0DTD1_pl,SRQKTCXJCCHINN-NYYWCZLTSA-N,5.329295531881932,0
P0DTD1_3cl,QYBGBLQCOOISAR-UHFFFAOYSA-N,5.032209171344313,0
P0DTC2_sp,NUZMJDHDPVKFJN-TYDXHICZSA-N,5.689274918149825,0
P0DTD1_pl,PLIVFNIUGLLCEK-UHFFFAOYSA-N,5.505665855404654,0
P0DTD1_3cl,ZWBTYMGEBZUQTK-PVLSIAFMSA-N,5.854887164579721,0
P0DTC2_sp,ZXBCLVSLRUWISJ-UHFFFAOYSA-N,5.387528746303053,0
P0DTD1_pl,VJYKVCURWJGLPG-IQZGDKDPSA-N,6.017171108709719,0
P0DTD1_3cl,CJXAEXPPLWQRFR-UHFFFAOYSA-N,5.604943717632107,0
P0DTC2_sp,JPLQUMVXDBHHSG-UHFFFAOYSA-N,4.95015254308507,0
P0DTD1_pl,UJEAABFSXKCSGI-UHFFFAOYSA-N,5.815621330519221,0
P0DTD1_3cl,RKEWSXXUOLRFBX-UHFFFAOYSA-N,5.902977812929542,0
P0DTC2_sp,CUUCCLJJOWSASK-UHFFFAOYSA-N,5.25959961851308,0
P0DTD1_pl,PWAUCHMQEXVFJR-PMAPCBKXSA-N,6.318387332041602,0
P0DTD1_3cl,GPTURHKXTUDRPC-UHFFFAOYSA-N,5.0423440566815865,0
P0DTC2_sp,ZATDYQOGSPTLBG-UHFFFAOYSA-N,5.164581045830996,0
P0DTD1_pl,OGSBUKJUDHAQEA-WMCAAGNKSA-N,5.940866837751159,0
P0DTD1_3cl,GSDSWSVVBLHKDQ-UHFFFAOYSA-N,5.459152952982195,0
P0DTC2_sp,XUHMGFKQBWZWPO-UHFFFAOYSA-N,5.353678476459597,0
P0DTD1_pl,LWQQLNNNIPYSNX-UROSTWAQSA-N,5.8724808512241395,0
P0DTD1_3cl,GNRIZKKCNOBBMO-UHFFFAOYSA-N,4.671470271001379,0
P0DTC2_sp,IKKXOSBHLYMWAE-QRPMWFLTSA-N,5.500249539889206,0
P0DTD1_pl,BDSYKGHYMJNPAB-LICBFIPMSA-N,5.33488012330594,0
P0DTD1_3cl,IFFPICMESYHZPQ-UHFFFAOYSA-N,4.502074033050969,0
