uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,OSJJYEUEJRVVOD-UHFFFAOYSA-N,5.542219439487254,0
P0DTD1_3cl,DLPIYBKBHMZCJI-WBVHZDCISA-N,5.469974483522206,0
P0DTC2_sp,SEDUMQWZEOMXSO-UHFFFAOYSA-N,5.52656659939,0
P0DTD1_pl,PTOAARAWEBMLNO-KVQBGUIXSA-N,5.704375987626319,0
P0DTD1_3cl,WLOHNSSYAXHWNR-DWIOZXRMSA-N,5.529693244045548,0
P0DTC2_sp,KASDHRXLYQOAKZ-XDSKOBMDSA-N,6.106606651903625,0
P0DTD1_pl,GAWOVNGQYQVFLI-UHFFFAOYSA-N,5.463210932953258,0
P0DTD1_3cl,VLCYCQAOQCDTCN-UHFFFAOYSA-N,5.460174680912707,0
P0DTC2_sp,IGUBBWJDMLCRIK-UHFFFAOYSA-N,6.110528950305367,0
P0DTD1_pl,NCNRHFGMJRPRSK-MDZDMXLPSA-N,5.617658283116404,0
P0DTD1_3cl,ZHAGGRWTJXROKV-HJOGWXRNSA-N,5.824249526343475,0
P0DTC2_sp,DWDKHTXMLSZGDL-SSEXGKCCSA-N,5.9052173786626305,0
P0DTD1_pl,QJGVXJYGDBSPSJ-UHFFFAOYSA-N,5.633884212955278,0
P0DTD1_3cl,BKWJAKQVGHWELA-UHFFFAOYSA-N,5.693334098895003,0
P0DTC2_sp,NDEXUOWTGYUVGA-LJQANCHMSA-N,5.850751542343621,0
P0DTD1_pl,SFOADSRLCHRTKT-UHFFFAOYSA-R,5.582256251167982,0
P0DTD1_3cl,BLUAFEHZUWYNDE-NNWCWBAJSA-N,5.407720776849158,0
P0DTC2_sp,ODUBEYQKYAQFNS-UHFFFAOYSA-N,5.512063191156196,0
P0DTD1_pl,VLEUZFDZJKSGMX-ONEGZZNKSA-N,5.540513650587454,0
P0DTD1_3cl,UCVAQBJLJIKTFJ-MOPGFXCFSA-N,5.653664904837607,0
P0DTC2_sp,HKGUHEGKBLYKHY-QMOZSOIISA-N,6.1700429279167786,0
P0DTD1_pl,RWWYLEGWBNMMLJ-YSOARWBDSA-N,6.00161845838809,0
P0DTD1_3cl,XSPUSVIQHBDITA-RKYNPMAHSA-N,5.892268437319095,0
P0DTC2_sp,FDMUNKXWYMSZIR-NQWKWHCYSA-N,5.722045137773609,0
P0DTD1_pl,YNWCUCSDUMVJKR-UHFFFAOYSA-N,6.02252372938735,0
P0DTD1_3cl,SRIOCKJKFXAKHK-UHFFFAOYSA-N,5.392540234383142,0
P0DTC2_sp,NPGNOVNWUSPMDP-HLLBOEOZSA-N,6.059577863161981,0
P0DTD1_pl,RUJBDQSFYCKFAA-UHFFFAOYSA-N,5.76052970319871,0
P0DTD1_3cl,KYLOBHXXQOZRKK-YIONKMFJSA-N,5.719206282479717,0
P0DTC2_sp,GISXTRIGVCKQBX-UHFFFAOYSA-N,5.851537712935854,0
P0DTD1_pl,QIPQASLPWJVQMH-DTORHVGOSA-N,6.195414255638747,0
P0DTD1_3cl,KJEBULYHNRNJTE-DHZHZOJOSA-N,5.468450439039633,0
P0DTC2_sp,WRADPCFZZWXOTI-BMRADRMJSA-N,5.5057300818100225,0
P0DTD1_pl,XEDWWPGWIXPVRQ-UHFFFAOYSA-N,5.433519863659493,0
P0DTD1_3cl,MPYLDWFDPHRTEG-PAAYLBSLSA-N,5.625712619665363,0
P0DTC2_sp,IWUCXVSUMQZMFG-AFCXAGJDSA-N,5.637635121865009,0
P0DTD1_pl,OCAPBUJLXMYKEJ-UHFFFAOYSA-N,5.964811038052501,0
P0DTD1_3cl,QFLNTQDOVCLQKW-UHFFFAOYSA-N,5.433718343602043,0
P0DTC2_sp,KTEIFNKAUNYNJU-GFCCVEGCSA-N,6.2487819546466605,0
P0DTD1_pl,XPSQPHWEGNHMSK-SECBINFHSA-N,5.705798648154607,0
P0DTD1_3cl,ABQYZRZVRIPTPI-UHFFFAOYSA-N,5.87868740472377,0
P0DTC2_sp,RWZVMMQNDHPRQD-SFTDATJTSA-N,5.805128817062727,0
P0DTD1_pl,ZRJBHWIHUMBLCN-YQEJDHNASA-N,5.827927027920416,0
P0DTD1_3cl,CYXKNKQEMFBLER-UHFFFAOYSA-N,5.470304848409898,0
P0DTC2_sp,MQQNFDZXWVTQEH-UHFFFAOYSA-N,5.3957594504818,0
P0DTD1_pl,BVAHPPKGOOJSPU-UHFFFAOYSA-N,5.941127217146532,0
P0DTD1_3cl,WZRFLSDVFPIXOV-LRQRDZAKSA-N,5.8878301108045275,0
P0DTC2_sp,HESSNRGIEVBPRB-QDDPNBLJSA-N,5.893223263247607,0
P0DTD1_pl,FNSHYEAUAUHIMB-UHFFFAOYSA-N,5.744014454471817,0
P0DTD1_3cl,HSVTZTOFRYKVEA-KGWLDMEJSA-N,5.560618566961797,0
P0DTC2_sp,DKVNAGXPRSYHLB-UHFFFAOYSA-N,5.538794403071742,0
P0DTD1_pl,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,5.622452589250299,0
P0DTD1_3cl,XIROXSOOOAZHLL-UHFFFAOYSA-N,5.171049368477263,0
P0DTC2_sp,RUJBDQSFYCKFAA-HNNXBMFYSA-N,5.7641539048155925,0
P0DTD1_pl,KXDIHAQCVNNLIB-UHFFFAOYSA-N,5.703419368643396,0
P0DTD1_3cl,CMJCXYNUCSMDBY-ZDUSSCGKSA-N,5.8115242184535,0
P0DTC2_sp,IDUYJRXRDSPPRC-NRFANRHFSA-N,6.019239203287487,0
P0DTD1_pl,FLSUCZWOEMTFAQ-PRBGKLEPSA-N,5.713176115389304,0
P0DTD1_3cl,VRHOBXXCNBZJRX-IBGZPJMESA-N,5.5949115837804975,0
P0DTC2_sp,HYFHYPWGAURHIV-JFIAXGOJSA-N,5.945187193258919,0
P0DTD1_pl,GMIZZEXBPRLVIV-UHFFFAOYSA-N,5.9554251560759415,0
P0DTD1_3cl,AILRADAXUVEEIR-UHFFFAOYSA-N,5.765312310691231,0
P0DTC2_sp,VXMOONUMYLCFJD-DHLKQENFSA-N,5.727581579390347,0
P0DTD1_pl,JYJTVFIEFKZWCJ-UHFFFAOYSA-N,5.796111019223862,0
P0DTD1_3cl,YKJYKKNCCRKFSL-RDBSUJKOSA-N,5.292783582015969,0
P0DTC2_sp,BHXLLRXDAYEMPP-SBGRAJFYSA-N,5.831791607692269,0
P0DTD1_pl,WBKHQQZRHCECKK-UHFFFAOYSA-N,5.947123422300363,0
P0DTD1_3cl,OJPLJFIFUQPSJR-INIZCTEOSA-N,5.483758866526596,0
P0DTC2_sp,ZJVFLBOZORBYFE-UHFFFAOYSA-N,5.471850158185438,0
P0DTD1_pl,JTEGQNOMFQHVDC-NKWVEPMBSA-N,5.839777177645665,0
P0DTD1_3cl,STZYTFJPGGDRJD-FJJJPKKESA-N,5.669428714281082,0
P0DTC2_sp,UIRKNQLZZXALBI-MSVGPLKSSA-N,6.084791582211105,0
P0DTD1_pl,XASIMHXSUQUHLV-UHFFFAOYSA-N,5.621628505085453,0
P0DTD1_3cl,HPLNQCPCUACXLM-PGUFJCEWSA-N,5.567834040799922,0
P0DTC2_sp,QXRSDHAAWVKZLJ-PVYNADRNSA-N,6.02159985683666,0
P0DTD1_pl,DDYJDIHOSRTMSE-DHZHZOJOSA-N,5.528800548005917,0
P0DTD1_3cl,DWZAEMINVBZMHQ-UHFFFAOYSA-N,5.963617241218335,0
P0DTC2_sp,DBESQBZOXMCXPV-UHFFFAOYSA-N,5.760451155915154,0
P0DTD1_pl,UIARLYUEJFELEN-LROUJFHJSA-N,5.769777824972479,0
P0DTD1_3cl,MKPLKVHSHYCHOC-AHTXBMBWSA-N,5.44702463204482,0
P0DTC2_sp,HZCWPKGYTCJSEB-UHFFFAOYSA-N,5.797420001436032,0
P0DTD1_pl,DKOQGJHPHLTOJR-WHRDSVKCSA-N,5.733071922423084,0
P0DTD1_3cl,QADHLRWLCPCEKT-LOVVWNRFSA-N,5.354353281592359,0
P0DTC2_sp,FFRFGVHNKJYNOV-ZCIMLLHDSA-N,6.019114624198607,0
P0DTD1_pl,QGQFNQWZHHSZIC-UHFFFAOYSA-N,5.4882125611005,0
P0DTD1_3cl,CNTMOLDWXSVYKD-PSRNMDMQSA-N,5.512273360449647,0
P0DTC2_sp,XQYASZNUFDVMFH-CQSZACIVSA-N,5.9765426789358855,0
P0DTD1_pl,IPWKIXLWTCNBKN-UHFFFAOYSA-N,5.908084205660588,0
P0DTD1_3cl,CLPSAAPUJUVQPP-UHFFFAOYSA-N,5.819789021535616,0
P0DTC2_sp,WKDACQVEJIVHMZ-UHFFFAOYSA-N,6.182741612084326,0
P0DTD1_pl,SIFNOOUKXBRGGB-AREMUKBSSA-N,5.821295842780366,0
P0DTD1_3cl,JCYZMTMYPZHVBF-UHFFFAOYSA-N,5.64298280217675,0
P0DTC2_sp,HKVAMNSJSFKALM-GKUWKFKPSA-N,6.69700865766954,0
P0DTD1_pl,WGOJWDWKHJHXSV-UHFFFAOYSA-N,5.569385084431407,0
P0DTD1_3cl,HJXPKHCLLLRQDL-HFCXZPKYSA-N,6.117367331839093,0
P0DTC2_sp,KMUNHOKTIVSFRA-KXFIGUGUSA-N,6.218201365371297,0
P0DTD1_pl,ARFHIAQFJWUCFH-IZZDOVSWSA-N,5.714024570819573,0
P0DTD1_3cl,SBEOBYJLAQKTQX-UHFFFAOYSA-N,5.242367363744794,0
P0DTC2_sp,MJIHNNLFOKEZEW-UHFFFAOYSA-N,5.708974040206641,0
P0DTD1_pl,AMXGKMSRYLZAEO-UHFFFAOYSA-N,5.879719366457029,0
P0DTD1_3cl,XUBOMFCQGDBHNK-UHFFFAOYSA-N,6.27623013165814,0
P0DTC2_sp,JYIUNVOCEFIUIU-GHMZBOCLSA-N,6.18370312385068,0
P0DTD1_pl,GFUITADOEPNRML-SJORKVTESA-N,5.785439258589511,0
P0DTD1_3cl,BIZCZAJFIUSFDU-UHFFFAOYSA-N,5.752368679493893,0
P0DTC2_sp,UEQUQVLFIPOEMF-UHFFFAOYSA-N,5.526472072693325,0
P0DTD1_pl,KLRRGBHZCJLIEL-UHFFFAOYSA-N,5.831633628210568,0
P0DTD1_3cl,MZGQIBQVSJDWHM-UHFFFAOYSA-N,6.036984314746151,0
P0DTC2_sp,DSDNAKHZNJAGHN-MXTYGGKSSA-N,5.69517384404967,0
P0DTD1_pl,YOQPCWIXYUNEET-UHFFFAOYSA-N,5.529062663730876,0
P0DTD1_3cl,HUADITLKOCMHSB-UHFFFAOYSA-N,5.742231325938752,0
P0DTC2_sp,IBTISPLPBBHVSU-UVOOVGFISA-N,5.5195315692008835,0
P0DTD1_pl,XZAFZXJXZHRNAQ-STQMWFEESA-N,5.863436885837328,0
P0DTD1_3cl,BJDCWCLMFKKGEE-KDTBHNEXSA-N,5.430147068908868,0
P0DTC2_sp,BXRLWGXPSRYJDZ-UHFFFAOYSA-N,5.517374173796204,0
P0DTD1_pl,MMSNEKOTSJRTRI-LLVKDONJSA-N,5.757961005686829,0
P0DTD1_3cl,KAKPGJJRYRYSTP-UHFFFAOYSA-N,5.653559987945682,0
P0DTC2_sp,XAKLYHGHEFMDAP-IAXKEJLGSA-N,6.2102215980689435,0
P0DTD1_pl,QSTYMRMEJNQSJW-FQEVSTJZSA-N,5.766164327026329,0
P0DTD1_3cl,RVAQIUULWULRNW-UHFFFAOYSA-N,5.635344302142943,0
P0DTC2_sp,ZOCKGBMQLCSHFP-KQRAQHLDSA-N,7.018340407395802,0
P0DTD1_pl,YJQPYGGHQPGBLI-KGSXXDOSSA-N,5.805770935441708,0
P0DTD1_3cl,UJCYUJOQBXHJFH-ZBKNUEDVSA-N,5.416000561036829,0
P0DTC2_sp,QLUYMIVVAYRECT-OCCSQVGLSA-N,5.778978184966493,0
P0DTD1_pl,BYRVKDUQDLJUBX-JJCDCTGGSA-N,5.697690403499402,0
P0DTD1_3cl,AIIXYCDTEGICEE-CTVCDRHFSA-N,5.883637611371052,0
P0DTC2_sp,VAAUVRVFOQPIGI-SPQHTLEESA-N,5.910770833776396,0
P0DTD1_pl,SWZXEVABPLUDIO-WSZYKNRRSA-N,5.8350740620641295,0
P0DTD1_3cl,IXXFZUPTQVDPPK-ZAWHAJPISA-N,5.833191959879647,0
P0DTC2_sp,PXSOHRWMIRDKMP-UHFFFAOYSA-N,5.61567782630328,0
P0DTD1_pl,VXHRQVMQVYQGQG-UHFFFAOYSA-N,5.910758171139077,0
P0DTD1_3cl,UWXSAYUXVSFDBQ-CYBMUJFWSA-N,5.900558027458446,0
P0DTC2_sp,XRXDAJYKGWNHTQ-UHFFFAOYSA-N,5.642389529195009,0
P0DTD1_pl,MWOPHYKKEDTKAZ-HKBQPEDESA-N,5.870215604280835,0
P0DTD1_3cl,ANZIOUQAFBXNHU-UHFFFAOYSA-N,5.7332840022394,0
P0DTC2_sp,OGWKCGZFUXNPDA-XQKSVPLYSA-N,5.8697443131841585,0
P0DTD1_pl,POPOYOKQQAEISW-UHFFFAOYSA-N,5.590751962300724,0
P0DTD1_3cl,BDXXSFOJPYSYOC-UHFFFAOYSA-N,5.780651142703153,0
P0DTC2_sp,FJLGEFLZQAZZCD-MCBHFWOFSA-N,6.134116581761116,0
P0DTD1_pl,IYJMSDVSVHDVGT-PEQKVOOWSA-N,5.81884715452709,0
P0DTD1_3cl,UIAGMCDKSXEBJQ-UHFFFAOYSA-N,5.334465963494702,0
P0DTC2_sp,MTUYOFGUEXWKLC-UHFFFAOYSA-N,6.632384886201689,0
P0DTD1_pl,HCCFUFNFJIUPHS-UMIMETMPSA-N,6.153753990277335,0
P0DTD1_3cl,OJZYRQPMEIEQFC-UAWLTFRCSA-N,5.706294779903355,0
P0DTC2_sp,DRXHAKVGNKHFMB-UHFFFAOYSA-N,5.806078121245902,0
P0DTD1_pl,IBDYYOQKQCCSDP-QFIPXVFZSA-N,5.867136288845105,0
P0DTD1_3cl,YEASNVKEKVHQLR-UHFFFAOYSA-N,5.41520775352863,0
P0DTC2_sp,OTVAEFIXJLOWRX-NXEZZACHSA-N,5.8908401604799865,0
P0DTD1_pl,WTPSHLVHJOJDIF-UHFFFAOYSA-N,5.663831322670748,0
P0DTD1_3cl,GUOQUXNJZHGPQF-UHFFFAOYSA-N,5.758654412822862,0
P0DTC2_sp,QFJCIRLUMZQUOT-HPLJOQBZSA-N,6.368777945774324,0
P0DTD1_pl,GHASVSINZRGABV-UHFFFAOYSA-N,5.494039731574832,0
P0DTD1_3cl,DXVUYOAEDJXBPY-NFFDBFGFSA-N,5.251033646798519,0
P0DTC2_sp,ZISJNXNHJRQYJO-CMDGGOBGSA-N,5.415619523521257,0
P0DTD1_pl,WRNKIDLXXXIELU-IEBWSBKVSA-N,5.642640869321789,0
P0DTD1_3cl,UDYUIWXQUBNDHC-UHFFFAOYSA-N,5.358276172603388,0
P0DTC2_sp,MAVDNGWEBZTACC-HNNXBMFYSA-N,5.951873771137221,0
P0DTD1_pl,UHRBTBZOWWGKMK-DOMZBBRYSA-N,6.08764467644842,0
P0DTD1_3cl,YRYJJIXWWQLGGV-ZWKOTPCHSA-N,5.307763578928553,0
P0DTC2_sp,SPMVMDHWKHCIDT-UHFFFAOYSA-N,5.652552622166582,0
P0DTD1_pl,PMXCMJLOPOFPBT-HNNXBMFYSA-N,5.817280634205682,0
P0DTD1_3cl,AKJHMTWEGVYYSE-FXILSDISSA-N,5.198323627203766,0
P0DTC2_sp,FVYRUSCZCWSFLT-UHFFFAOYSA-N,5.64729619905593,0
P0DTD1_pl,IWUCXVSUMQZMFG-RGDLXGNYSA-N,5.652021079944437,0
P0DTD1_3cl,ZDXUKAKRHYTAKV-UHFFFAOYSA-N,5.753062782586378,0
P0DTC2_sp,HBXMSJLNXYLVTA-UHFFFAOYSA-N,5.945664284656441,0
P0DTD1_pl,PKZCOQYQGMAVLN-UHFFFAOYSA-N,5.74922129229835,0
P0DTD1_3cl,BEUQXVWXFDOSAQ-UHFFFAOYSA-N,5.705168264665616,0
P0DTC2_sp,MDNWOSOZYLHTCG-UHFFFAOYSA-N,5.508913562581867,0
P0DTD1_pl,ZZWWXIBKLBMSCS-FQEVSTJZSA-N,6.2096890815743935,0
P0DTD1_3cl,HWXVIOGONBBTBY-ONEGZZNKSA-N,5.671228702832644,0
P0DTC2_sp,NVSWJKWHLUTHLP-CPJSRVTESA-N,6.725882234946336,0
P0DTD1_pl,WXHHICFWKXDFOW-BJMVGYQFSA-N,5.868977778024467,0
P0DTD1_3cl,ZFSXZJXLKAJIGS-UHFFFAOYSA-N,5.291432995870745,0
P0DTC2_sp,FIMYFEGKMOCQKT-UHFFFAOYSA-N,5.903876584767829,0
P0DTD1_pl,MHKAEITVUICXRN-BPGQXAFDSA-N,5.665359830586976,0
P0DTD1_3cl,LOLPPWBBNUVNQZ-UHFFFAOYSA-N,5.612605551903157,0
P0DTC2_sp,CEUORZQYGODEFX-UHFFFAOYSA-N,5.647455812959689,0
P0DTD1_pl,KNHLHFDFFDCJJR-NXEZZACHSA-N,6.032483879817546,0
P0DTD1_3cl,VMDUABMKBUKKPG-UHFFFAOYSA-N,5.334050121067559,0
P0DTC2_sp,PSWOBQSIXLVPDV-CXUHLZMHSA-N,5.444890194931569,0
P0DTD1_pl,LVASCWIMLIKXLA-LSDHHAIUSA-N,5.822861836489652,0
P0DTD1_3cl,LJIZUXQINHXGAO-ITWZMISCSA-N,5.925069935896058,0
P0DTC2_sp,PDOQBOJDRPLBQU-QMMMGPOBSA-N,5.97203779786271,0
P0DTD1_pl,YABJJWZLRMPFSI-UHFFFAOYSA-N,5.9404007103218035,0
P0DTD1_3cl,LUPHOOKVGNVAFT-UHFFFAOYSA-N,5.632357477531295,0
P0DTC2_sp,ARJCBSRIPGJMAD-LLVKDONJSA-N,6.246219628478636,0
P0DTD1_pl,LZNWYQJJBLGYLT-UHFFFAOYSA-N,5.938762391532132,0
P0DTD1_3cl,OUKYUETWWIPKQR-UHFFFAOYSA-N,5.728558902484826,0
P0DTC2_sp,NRUKOCRGYNPUPR-QBPJDGROSA-N,5.786756305634052,0
P0DTD1_pl,BHQCQFFYRZLCQQ-OELDTZBJSA-N,5.684246958471471,0
P0DTD1_3cl,FMHQJXGMLMSMLC-WBUYAQKGSA-N,5.891008472873972,0
P0DTC2_sp,FJZZPCZKBUKGGU-AUSIDOKSSA-N,5.645427358684672,0
P0DTD1_pl,RYBJORHCUPVNMB-UHFFFAOYSA-N,5.446597002948241,0
P0DTD1_3cl,WWCIFIOLOMCRET-UHFFFAOYSA-N,5.4287493270553835,0
P0DTC2_sp,BLSQLHNBWJLIBQ-OZXSUGGESA-N,6.198612192768118,0
P0DTD1_pl,OUSFTKFNBAZUKL-UHFFFAOYSA-N,5.80630694118936,0
P0DTD1_3cl,ZEZFKUBILQRZCK-MJSCXXSSSA-N,5.274034732307134,0
P0DTC2_sp,OVEVHVURWWTPFC-UHFFFAOYSA-N,5.442156945003362,0
P0DTD1_pl,ISHXLNHNDMZNMC-VTKCIJPMSA-N,5.679818034568728,0
P0DTD1_3cl,BPZSYCZIITTYBL-YJYMSZOUSA-N,5.2577252804930845,0
P0DTC2_sp,RXZMYLDMFYNEIM-UHFFFAOYSA-N,5.743459686618571,0
P0DTD1_pl,UTDAKQMBNSHJJB-CJLVFECKSA-N,5.803459636237249,0
P0DTD1_3cl,GPSZYOIFQZPWEJ-UHFFFAOYSA-N,5.611509230775588,0
P0DTC2_sp,AUZONCFQVSMFAP-UHFFFAOYSA-N,5.380226448742447,0
P0DTD1_pl,VFOKSTCIRGDTBR-UHFFFAOYSA-N,5.951615355382045,0
P0DTD1_3cl,JURYTIUJMYPBNN-GKCIPKSASA-N,5.498366067606733,0
P0DTC2_sp,BIAVGWDGIJKWRM-FQEVSTJZSA-N,5.724804277829778,0
P0DTD1_pl,DLMNZGAILMQDHA-UHFFFAOYSA-N,5.920929689954679,0
P0DTD1_3cl,XCPPIJCBCWUBNT-UHFFFAOYSA-N,5.538185414737056,0
P0DTC2_sp,RILWUTQZRXWBOB-GIDUJCDVSA-N,5.678289576120056,0
P0DTD1_pl,KBGAYAKRZNYFFG-BOHATCBPSA-N,6.031077306949833,0
P0DTD1_3cl,HAYYBYPASCDWEQ-UHFFFAOYSA-N,6.319553063818773,0
P0DTC2_sp,PGSRKJVMAOWDEC-SXOMAYOGSA-N,6.128610909806283,0
P0DTD1_pl,DZOJBGLFWINFBF-UMSFTDKQSA-N,5.984442716259215,0
P0DTD1_3cl,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N,6.092103234348711,0
P0DTC2_sp,YYACLQUDUDXAPA-MRXNPFEDSA-N,6.693672675923817,0
P0DTD1_pl,BPLVDYJDAVYLRQ-UHFFFAOYSA-N,5.71480163003077,0
P0DTD1_3cl,QXTWSUQCXCWEHF-JXMROGBWSA-N,5.420758112303769,0
P0DTC2_sp,BTZCSXIUAFVRTE-CHGLIHOBSA-N,5.9201597184292725,0
P0DTD1_pl,AQASRZOCERRGBL-ROJLCIKYSA-N,5.448726204615747,0
P0DTD1_3cl,JTNIHNJCRCYZSU-IVZQSRNASA-N,5.81459090511918,0
P0DTC2_sp,FNHKPVJBJVTLMP-UHFFFAOYSA-N,6.310946101778244,0
P0DTD1_pl,HOKDBMAJZXIPGC-UHFFFAOYSA-N,5.395208284114297,0
P0DTD1_3cl,CQVAQQNDZCZBSU-UHFFFAOYSA-N,5.2826366146779415,0
P0DTC2_sp,XWFCFMXQTBGXQW-GOSISDBHSA-N,6.2252913067360405,0
P0DTD1_pl,RGCVKNLCSQQDEP-UHFFFAOYSA-N,5.6551804766367315,0
P0DTD1_3cl,QRXWMOHMRWLFEY-UHFFFAOYSA-N,5.365882081259956,0
P0DTC2_sp,RPWFJAMTCNSJKK-UHFFFAOYSA-N,5.425883683601231,0
P0DTD1_pl,AGOYDEPGAOXOCK-KCBOHYOISA-N,5.641056618969637,0
P0DTD1_3cl,BHELIUBJHYAEDK-OAIUPTLZSA-N,5.830803732490109,0
P0DTC2_sp,KOAWAWHSMVKCON-UHFFFAOYSA-N,5.802824681804757,0
P0DTD1_pl,KMSKQZKKOZQFFG-HSUXVGOQSA-N,5.982524961539397,0
P0DTD1_3cl,RUXPNBWPIRDVTH-UHFFFAOYSA-N,5.682674191903768,0
P0DTC2_sp,VDHAWDNDOKGFTD-MRXNPFEDSA-N,5.713273373823244,0
P0DTD1_pl,VDGXZSSDCDPCRF-UHFFFAOYSA-N,5.8184854782650355,0
P0DTD1_3cl,BWBONKHPVHMQHE-UHFFFAOYSA-N,5.351011980852605,0
P0DTC2_sp,GBABOYUKABKIAF-IELIFDKJSA-N,5.999609595734201,0
P0DTD1_pl,SRQKTCXJCCHINN-NYYWCZLTSA-N,5.61235587292242,0
P0DTD1_3cl,QYBGBLQCOOISAR-UHFFFAOYSA-N,5.437999638303971,0
P0DTC2_sp,NUZMJDHDPVKFJN-TYDXHICZSA-N,5.8143376202719645,0
P0DTD1_pl,PLIVFNIUGLLCEK-UHFFFAOYSA-N,5.751127650470843,0
P0DTD1_3cl,ZWBTYMGEBZUQTK-PVLSIAFMSA-N,5.807077378398198,0
P0DTC2_sp,ZXBCLVSLRUWISJ-UHFFFAOYSA-N,5.881250277805706,0
P0DTD1_pl,VJYKVCURWJGLPG-IQZGDKDPSA-N,6.033901308172096,0
P0DTD1_3cl,CJXAEXPPLWQRFR-UHFFFAOYSA-N,5.599789243821837,0
P0DTC2_sp,JPLQUMVXDBHHSG-UHFFFAOYSA-N,5.941862724887384,0
P0DTD1_pl,UJEAABFSXKCSGI-UHFFFAOYSA-N,6.233376880068736,0
P0DTD1_3cl,RKEWSXXUOLRFBX-UHFFFAOYSA-N,5.8926218869132985,0
P0DTC2_sp,CUUCCLJJOWSASK-UHFFFAOYSA-N,5.426678025363773,0
P0DTD1_pl,PWAUCHMQEXVFJR-PMAPCBKXSA-N,6.041454767671716,0
P0DTD1_3cl,GPTURHKXTUDRPC-UHFFFAOYSA-N,5.235928028841553,0
P0DTC2_sp,ZATDYQOGSPTLBG-UHFFFAOYSA-N,5.4315757063535655,0
P0DTD1_pl,OGSBUKJUDHAQEA-WMCAAGNKSA-N,6.065243323614449,0
P0DTD1_3cl,GSDSWSVVBLHKDQ-UHFFFAOYSA-N,5.580837698540642,0
P0DTC2_sp,XUHMGFKQBWZWPO-UHFFFAOYSA-N,5.591118493642226,0
P0DTD1_pl,LWQQLNNNIPYSNX-UROSTWAQSA-N,5.905625865158186,0
P0DTD1_3cl,GNRIZKKCNOBBMO-UHFFFAOYSA-N,5.187733336880003,0
P0DTC2_sp,IKKXOSBHLYMWAE-QRPMWFLTSA-N,5.949512169111383,0
P0DTD1_pl,BDSYKGHYMJNPAB-LICBFIPMSA-N,5.500963770793549,0
P0DTD1_3cl,IFFPICMESYHZPQ-UHFFFAOYSA-N,5.373146944751097,0
