uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_3cl,HYFHYPWGAURHIV-JFIAXGOJSA-N,5.009575366973877,0.0
P0DTD1_3cl,ZCOLJUOHXJRHDI-CMWLGVBASA-N,4.798580169677734,0.0
P0DTD1_3cl,IRSCQMHQWWYFCW-UHFFFAOYSA-N,5.328320026397705,0.0
P0DTD1_3cl,FJLGEFLZQAZZCD-JUFISIKESA-N,5.693308353424072,0.0
P0DTD1_3cl,KMUNHOKTIVSFRA-KXFIGUGUSA-N,6.680959701538086,0.0
P0DTD1_3cl,AAKJLRGGTJKAMG-UHFFFAOYSA-N,5.77776575088501,0.0
P0DTD1_3cl,XSDQTOBWRPYKKA-UHFFFAOYSA-N,5.8435258865356445,0.0
P0DTD1_3cl,PUFQVTATUTYEAL-UHFFFAOYSA-N,4.856746673583984,0.0
P0DTD1_3cl,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,5.32642936706543,0.0
P0DTD1_3cl,XASIMHXSUQUHLV-UHFFFAOYSA-N,5.502512454986572,0.0
P0DTD1_3cl,JFIOVJDNOJYLKP-UHFFFAOYSA-N,5.262269020080566,0.0
P0DTD1_3cl,AMFDITJFBUXZQN-KUBHLMPHSA-N,5.390339374542236,0.0
P0DTD1_3cl,NMUSYJAQQFHJEW-KVTDHHQDSA-N,4.894822120666504,0.0
P0DTD1_3cl,ZIMMTPFXOMAJTQ-UHFFFAOYSA-N,6.097271919250488,0.0
P0DTD1_3cl,MKUXAQIIEYXACX-UHFFFAOYSA-N,5.8731818199157715,0.0
P0DTD1_3cl,ARAIBEBZBOPLMB-UFGQHTETSA-N,5.850808143615723,0.0
P0DTD1_3cl,LIRYPHYGHXZJBZ-UHFFFAOYSA-N,5.806716442108154,0.0
P0DTD1_3cl,MPMFCABZENCRHV-UHFFFAOYSA-N,4.970788955688477,0.0
P0DTD1_3cl,NKANXQFJJICGDU-QPLCGJKRSA-N,5.102499485015869,0.0
P0DTD1_3cl,TTZHDVOVKQGIBA-IQWMDFIBSA-N,5.663179397583008,0.0
P0DTD1_3cl,OUKYUETWWIPKQR-UHFFFAOYSA-N,5.384649276733398,0.0
P0DTD1_3cl,NCDNCNXCDXHOMX-XGKFQTDJSA-N,5.2999749183654785,0.0
P0DTD1_3cl,FNHKPVJBJVTLMP-UHFFFAOYSA-N,6.407144069671631,0.0
P0DTD1_3cl,LOUPRKONTZGTKE-WZBLMQSHSA-N,6.190213203430176,0.0
P0DTD1_3cl,RAGOYPUPXAKGKH-XAKZXMRKSA-N,6.915599822998047,0.0
P0DTD1_3cl,FCCNSUIJIOOXEZ-SJYYZXOBSA-N,4.7786102294921875,0.0
P0DTD1_3cl,YQNQNVDNTFHQSW-UHFFFAOYSA-N,5.220883846282959,0.0
P0DTD1_3cl,HPNSFSBZBAHARI-RUDMXATFSA-N,4.9817657470703125,0.0
P0DTD1_3cl,XZWYZXLIPXDOLR-UHFFFAOYSA-N,4.859237194061279,0.0
P0DTD1_3cl,ANEBWFXPVPTEET-UHFFFAOYSA-N,4.746977806091309,0.0
P0DTD1_3cl,KJHKTHWMRKYKJE-SUGCFTRWSA-N,6.145976543426514,0.0
P0DTD1_3cl,VHOGYURTWQBHIL-UHFFFAOYSA-N,5.22765588760376,0.0
P0DTD1_3cl,VHVPQPYKVGDNFY-ZPGVKDDISA-N,6.5047736167907715,0.0
P0DTD1_3cl,KTUFNOKKBVMGRW-UHFFFAOYSA-N,5.1448445320129395,0.0
P0DTD1_3cl,ACGUYXCXAPNIKK-UHFFFAOYSA-N,5.357333660125732,0.0
P0DTD1_3cl,SDUQYLNIPVEERB-QPPQHZFASA-N,5.7775444984436035,0.0
P0DTD1_3cl,ZJAOAACCNHFJAH-UHFFFAOYSA-N,4.830219268798828,0.0
P0DTD1_3cl,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,5.160406112670898,0.0
P0DTD1_3cl,ZCGNOVWYSGBHAU-UHFFFAOYSA-N,4.699321746826172,0.0
P0DTD1_3cl,RHMXXJGYXNZAPX-UHFFFAOYSA-N,4.955585956573486,0.0
P0DTD1_3cl,VLCYCQAOQCDTCN-UHFFFAOYSA-N,5.980608940124512,0.0
P0DTD1_3cl,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,6.284141540527344,0.0
P0DTD1_3cl,YVPXVXANRNDGTA-WDYNHAJCSA-N,5.392191410064697,0.0
P0DTD1_3cl,RYYVLZVUVIJVGH-UHFFFAOYSA-N,6.061137676239014,0.0
P0DTD1_3cl,YBHILYKTIRIUTE-UHFFFAOYSA-N,4.944052696228027,0.0
P0DTD1_3cl,MQTOSJVFKKJCRP-BICOPXKESA-N,6.424300670623779,0.0
P0DTD1_3cl,FIHJKUPKCHIPAT-AHIGJZGOSA-N,4.937135219573975,0.0
P0DTD1_3cl,YKJYKKNCCRKFSL-RDBSUJKOSA-N,5.130947589874268,0.0
P0DTD1_3cl,BSYNRYMUTXBXSQ-UHFFFAOYSA-N,4.918045520782471,0.0
P0DTD1_pl,HDOVUKNUBWVHOX-QMMMGPOBSA-N,6.098738670349121,0.0
P0DTD1_pl,UCFGDBYHRUNTLO-QHCPKHFHSA-N,5.5092034339904785,0.0
P0DTD1_pl,SGOIRFVFHAKUTI-ZCFIWIBFSA-N,4.874229907989502,0.0
P0DTD1_pl,MLDQJTXFUGDVEO-UHFFFAOYSA-N,5.865029335021973,0.0
P0DTD1_pl,GVKXFVCXBFGBCD-QKDMMWSPSA-N,5.512667179107666,0.0
P0DTD1_pl,BTIHMVBBUGXLCJ-OAHLLOKOSA-N,4.803022861480713,0.0
P0DTD1_pl,RWWYLEGWBNMMLJ-YSOARWBDSA-N,5.8441057205200195,0.0
P0DTD1_pl,GZUITABIAKMVPG-UHFFFAOYSA-N,5.113170146942139,0.0
P0DTD1_pl,PWWVAXIEGOYWEE-UHFFFAOYSA-N,5.1951069831848145,0.0
P0DTD1_pl,IWVRVEIKCBFZNF-UHFFFAOYSA-N,6.520738124847412,0.0
P0DTD1_pl,NOWRLNPOENZFHP-ARHDFHRDSA-N,5.761782169342041,0.0
P0DTD1_pl,MQQNFDZXWVTQEH-UHFFFAOYSA-N,5.518457412719727,0.0
P0DTD1_pl,KKZJGLLVHKMTCM-UHFFFAOYSA-N,5.904256343841553,0.0
P0DTD1_pl,XEEQGYMUWCZPDN-UHFFFAOYSA-N,5.631346702575684,0.0
P0DTD1_pl,PCZOHLXUXFIOCF-BXMDZJJMSA-N,4.554887294769287,0.0
P0DTD1_pl,FWYSMLBETOMXAG-QHCPKHFHSA-N,5.035156726837158,0.0
P0DTD1_pl,PVTHJAPFENJVNC-UQTMRZPGSA-N,5.6965131759643555,0.0
P0DTD1_pl,CGIGDMFJXJATDK-UHFFFAOYSA-N,4.909102916717529,0.0
P0DTD1_pl,HYFHYPWGAURHIV-JFIAXGOJSA-N,4.933420658111572,0.0
P0DTD1_pl,ZCOLJUOHXJRHDI-CMWLGVBASA-N,4.739386081695557,0.0
P0DTD1_pl,IRSCQMHQWWYFCW-UHFFFAOYSA-N,5.324313163757324,0.0
P0DTD1_pl,FJLGEFLZQAZZCD-JUFISIKESA-N,5.69013786315918,0.0
P0DTD1_pl,KMUNHOKTIVSFRA-KXFIGUGUSA-N,6.65778112411499,0.0
P0DTD1_pl,AAKJLRGGTJKAMG-UHFFFAOYSA-N,5.754587650299072,0.0
P0DTD1_pl,XSDQTOBWRPYKKA-UHFFFAOYSA-N,5.820347309112549,0.0
P0DTD1_pl,PUFQVTATUTYEAL-UHFFFAOYSA-N,4.85154914855957,0.0
P0DTD1_pl,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,5.324056625366211,0.0
P0DTD1_pl,XASIMHXSUQUHLV-UHFFFAOYSA-N,5.500150680541992,0.0
P0DTD1_pl,JFIOVJDNOJYLKP-UHFFFAOYSA-N,5.257071495056152,0.0
P0DTD1_pl,AMFDITJFBUXZQN-KUBHLMPHSA-N,5.367161750793457,0.0
P0DTD1_pl,NMUSYJAQQFHJEW-KVTDHHQDSA-N,4.835628509521484,0.0
P0DTD1_pl,ZIMMTPFXOMAJTQ-UHFFFAOYSA-N,6.074094295501709,0.0
P0DTD1_pl,MKUXAQIIEYXACX-UHFFFAOYSA-N,5.8682756423950195,0.0
P0DTD1_pl,ARAIBEBZBOPLMB-UFGQHTETSA-N,5.845611572265625,0.0
P0DTD1_pl,LIRYPHYGHXZJBZ-UHFFFAOYSA-N,5.783538818359375,0.0
P0DTD1_pl,MPMFCABZENCRHV-UHFFFAOYSA-N,4.944945812225342,0.0
P0DTD1_pl,NKANXQFJJICGDU-QPLCGJKRSA-N,5.036770343780518,0.0
P0DTD1_pl,TTZHDVOVKQGIBA-IQWMDFIBSA-N,5.64000129699707,0.0
P0DTD1_pl,OUKYUETWWIPKQR-UHFFFAOYSA-N,5.30849552154541,0.0
P0DTD1_pl,NCDNCNXCDXHOMX-XGKFQTDJSA-N,5.205839157104492,0.0
P0DTD1_pl,FNHKPVJBJVTLMP-UHFFFAOYSA-N,6.383965969085693,0.0
P0DTD1_pl,LOUPRKONTZGTKE-WZBLMQSHSA-N,6.169869422912598,0.0
P0DTD1_pl,RAGOYPUPXAKGKH-XAKZXMRKSA-N,6.890951156616211,0.0
P0DTD1_pl,FCCNSUIJIOOXEZ-SJYYZXOBSA-N,4.719416618347168,0.0
P0DTD1_pl,YQNQNVDNTFHQSW-UHFFFAOYSA-N,5.144730091094971,0.0
P0DTD1_pl,HPNSFSBZBAHARI-RUDMXATFSA-N,4.981090068817139,0.0
P0DTD1_pl,XZWYZXLIPXDOLR-UHFFFAOYSA-N,4.805571556091309,0.0
P0DTD1_pl,ANEBWFXPVPTEET-UHFFFAOYSA-N,4.670822620391846,0.0
P0DTD1_pl,KJHKTHWMRKYKJE-SUGCFTRWSA-N,6.122799396514893,0.0
P0DTD1_pl,VHOGYURTWQBHIL-UHFFFAOYSA-N,5.19182825088501,0.0
P0DTD1_pl,VHVPQPYKVGDNFY-ZPGVKDDISA-N,6.480128288269043,0.0
P0DTD1_pl,KTUFNOKKBVMGRW-UHFFFAOYSA-N,5.06899881362915,0.0
P0DTD1_pl,ACGUYXCXAPNIKK-UHFFFAOYSA-N,5.3547468185424805,0.0
P0DTD1_pl,SDUQYLNIPVEERB-QPPQHZFASA-N,5.772347450256348,0.0
P0DTD1_pl,ZJAOAACCNHFJAH-UHFFFAOYSA-N,4.7537841796875,0.0
P0DTD1_pl,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,5.084251403808594,0.0
P0DTD1_pl,ZCGNOVWYSGBHAU-UHFFFAOYSA-N,4.667430400848389,0.0
P0DTD1_pl,RHMXXJGYXNZAPX-UHFFFAOYSA-N,4.879430770874023,0.0
P0DTD1_pl,VLCYCQAOQCDTCN-UHFFFAOYSA-N,5.97606086730957,0.0
P0DTD1_pl,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,6.260963439941406,0.0
P0DTD1_pl,YVPXVXANRNDGTA-WDYNHAJCSA-N,5.316037178039551,0.0
P0DTD1_pl,RYYVLZVUVIJVGH-UHFFFAOYSA-N,6.0559401512146,0.0
P0DTD1_pl,YBHILYKTIRIUTE-UHFFFAOYSA-N,4.867898464202881,0.0
P0DTD1_pl,MQTOSJVFKKJCRP-BICOPXKESA-N,6.419328212738037,0.0
P0DTD1_pl,FIHJKUPKCHIPAT-AHIGJZGOSA-N,4.860980987548828,0.0
P0DTD1_pl,YKJYKKNCCRKFSL-RDBSUJKOSA-N,5.0576276779174805,0.0
P0DTD1_pl,BSYNRYMUTXBXSQ-UHFFFAOYSA-N,4.841891288757324,0.0
P0DTD1_pl,SGTNSNPWRIOYBX-UHFFFAOYSA-N,5.905864715576172,0.0
P0DTD1_pl,XFCLJVABOIYOMF-QPLCGJKRSA-N,5.423104763031006,0.0
P0DTD1_pl,UTNUDOFZCWSZMS-YFHOEESVSA-N,5.279166221618652,0.0
P0DTD1_pl,WINHZLLDWRZWRT-ATVHPVEESA-N,5.123275279998779,0.0
P0DTD1_pl,RYMZZMVNJRMUDD-HGQWONQESA-N,4.5525288581848145,0.0
P0DTD1_pl,KQXDHUJYNAXLNZ-XQSDOZFQSA-N,6.707479000091553,0.0
P0DTD1_pl,IWUCXVSUMQZMFG-AFCXAGJDSA-N,4.974149703979492,0.0
P0DTD1_pl,QFJCIRLUMZQUOT-HPLJOQBZSA-N,5.585017204284668,0.0
P0DTD1_pl,GPKJTRJOBQGKQK-UHFFFAOYSA-N,5.0890092849731445,0.0
P0DTD1_pl,KQOXLKOJHVFTRN-UHFFFAOYSA-N,4.806177139282227,0.0
P0DTD1_pl,YJQPYGGHQPGBLI-KGSXXDOSSA-N,4.91020393371582,0.0
P0DTD1_pl,QAGYKUNXZHXKMR-HKWSIXNMSA-N,6.337291717529297,0.0
P0DTD1_pl,GAOZTHIDHYLHMS-KEOBGNEYSA-N,6.2070393562316895,0.0
P0DTD1_pl,BUGYDGFZZOZRHP-UHFFFAOYSA-N,5.304730415344238,0.0
P0DTD1_pl,IQPNAANSBPBGFQ-UHFFFAOYSA-N,4.781156539916992,0.0
P0DTD1_pl,GWFOVSGRNGAGDL-FSDSQADBSA-N,5.361332893371582,0.0
P0DTD1_pl,JTEGQNOMFQHVDC-NKWVEPMBSA-N,6.915896892547607,0.0
P0DTD1_pl,YOSHYTLCDANDAN-UHFFFAOYSA-N,5.109114646911621,0.0
P0DTD1_pl,XXSMGPRMXLTPCZ-UHFFFAOYSA-N,6.5016679763793945,0.0
P0DTD1_pl,LPLVUJXQOOQHMX-QWBHMCJMSA-N,5.194835662841797,0.0
P0DTD1_pl,XGALLCVXEZPNRQ-UHFFFAOYSA-N,5.152244567871094,0.0
P0DTD1_pl,BPZSYCZIITTYBL-UHFFFAOYSA-N,5.441787242889404,0.0
P0DTD1_pl,BIIVYFLTOXDAOV-YVEFUNNKSA-N,5.223908424377441,0.0
P0DTD1_pl,OLNTVTPDXPETLC-XPWALMASSA-N,5.266871929168701,0.0
P0DTD1_pl,AUVVAXYIELKVAI-CKBKHPSWSA-N,6.118059158325195,0.0
P0DTD1_pl,VMEJANRODATDOF-UHFFFAOYSA-N,4.755027770996094,0.0
P0DTD1_pl,GDLIGKIOYRNHDA-UHFFFAOYSA-N,5.024853229522705,0.0
P0DTD1_pl,VSJKWCGYPAHWDS-FQEVSTJZSA-N,5.336245536804199,0.0
P0DTD1_pl,GXJABQQUPOEUTA-DOTOQJQBSA-N,6.884340286254883,0.0
P0DTD1_pl,UIEATEWHFDRYRU-UHFFFAOYSA-N,5.257194995880127,0.0
P0DTD1_pl,QQOBRRFOVWGIMD-OJAKKHQRSA-N,4.74113130569458,0.0
P0DTD1_pl,KCFYEAOKVJSACF-UHFFFAOYSA-N,5.463362216949463,0.0
P0DTD1_pl,OVCDSSHSILBFBN-UHFFFAOYSA-N,6.366942882537842,0.0
P0DTD1_pl,AKJHMTWEGVYYSE-FXILSDISSA-N,4.811826705932617,0.0
P0DTC2_sp,ARAIBEBZBOPLMB-UFGQHTETSA-N,5.833935737609863,0.0
P0DTC2_sp,LIRYPHYGHXZJBZ-UHFFFAOYSA-N,5.6814398765563965,0.0
P0DTC2_sp,MPMFCABZENCRHV-UHFFFAOYSA-N,4.93313455581665,0.0
P0DTC2_sp,NKANXQFJJICGDU-QPLCGJKRSA-N,5.031015396118164,0.0
P0DTC2_sp,TTZHDVOVKQGIBA-IQWMDFIBSA-N,5.5466461181640625,0.0
P0DTC2_sp,OUKYUETWWIPKQR-UHFFFAOYSA-N,5.348934650421143,0.0
P0DTC2_sp,NCDNCNXCDXHOMX-XGKFQTDJSA-N,5.233553409576416,0.0
P0DTC2_sp,FNHKPVJBJVTLMP-UHFFFAOYSA-N,6.2815704345703125,0.0
P0DTC2_sp,LOUPRKONTZGTKE-WZBLMQSHSA-N,6.0629963874816895,0.0
P0DTC2_sp,RAGOYPUPXAKGKH-XAKZXMRKSA-N,6.782236576080322,0.0
P0DTC2_sp,FCCNSUIJIOOXEZ-SJYYZXOBSA-N,4.760528087615967,0.0
P0DTC2_sp,YQNQNVDNTFHQSW-UHFFFAOYSA-N,5.185168266296387,0.0
P0DTC2_sp,HPNSFSBZBAHARI-RUDMXATFSA-N,4.96264123916626,0.0
P0DTC2_sp,XZWYZXLIPXDOLR-UHFFFAOYSA-N,4.8411545753479,0.0
P0DTC2_sp,ANEBWFXPVPTEET-UHFFFAOYSA-N,4.711112976074219,0.0
P0DTC2_sp,KJHKTHWMRKYKJE-SUGCFTRWSA-N,6.020700454711914,0.0
P0DTC2_sp,VHOGYURTWQBHIL-UHFFFAOYSA-N,5.150501251220703,0.0
P0DTC2_sp,VHVPQPYKVGDNFY-ZPGVKDDISA-N,6.33779764175415,0.0
P0DTC2_sp,KTUFNOKKBVMGRW-UHFFFAOYSA-N,5.1071906089782715,0.0
P0DTC2_sp,ACGUYXCXAPNIKK-UHFFFAOYSA-N,5.339993953704834,0.0
P0DTC2_sp,SDUQYLNIPVEERB-QPPQHZFASA-N,5.762144088745117,0.0
P0DTC2_sp,ZJAOAACCNHFJAH-UHFFFAOYSA-N,4.794564247131348,0.0
