uniprot_accession,standard_inchi_key,predictions,labels
Q6L709,XVNBMSSTJYIZHF-UHFFFAOYSA-N,4.662314414978027,5.300000190734863
Q194T2,QSZURAGMENSEBZ-UHFFFAOYSA-N,5.065671443939209,5.150000095367432
Q194T2,UNBALVWETPCBCC-UHFFFAOYSA-N,4.901365280151367,4.699999809265137
Q194T2,IKRSZAQFMHITKS-UHFFFAOYSA-N,4.9463276863098145,5.349999904632568
Q72874,TYICRGMXQPUREK-UHFFFAOYSA-N,7.979864597320557,7.75
A3EZI9,JETFGTQZGKPRJS-OCSRSXPSSA-N,7.405461311340332,7.0
Q72874,CUBGMDXVITWRSB-QTDZXXNUSA-N,7.463763236999512,7.820000171661377
Q76353,KTMKXZDZXDYLAP-LBPRGKRZSA-N,6.688464164733887,7.699999809265137
Q194T2,ATYAFEGNENWUFL-UHFFFAOYSA-N,5.198310375213623,5.0
P06479,VKQMRHFTBNLVND-HOSYDEDBSA-N,4.977609157562256,5.639999866485596
Q72874,IGPFSCHANMGPFR-UHFFFAOYSA-N,7.740041255950928,6.698969841003418
Q194T2,WIDNLHAUFFCJRA-UHFFFAOYSA-N,4.864984512329102,4.699999809265137
Q194T2,VDMIHRTUOCVVJH-UHFFFAOYSA-N,5.374157905578613,5.449999809265137
Q194T2,ZIWIFQWCVNJBCS-UHFFFAOYSA-N,4.894181251525879,4.900000095367432
Q194T2,PYINOPZCOIHBMD-SDQBBNPISA-N,5.131477355957031,5.050000190734863
Q194T2,BSKTUHNVSUEWFF-UHFFFAOYSA-N,4.926030158996582,4.900000095367432
Q4U254,GKQWFHZRXINZNY-GSDHBNRESA-N,8.211268424987793,8.300000190734863
Q7ZJM1,WSCYRPJCMJANNY-UHFFFAOYSA-N,4.438103199005127,4.0
A0A1D8D5K2,FPMWSRHYRPEQIF-XHRGMSINSA-N,6.649297714233398,6.739999771118164
Q194T2,BPJQYRVYBCOWAR-UHFFFAOYSA-N,4.902385711669922,4.699999809265137
Q7ZJM1,OGLPFNHXTUEWNW-UHFFFAOYSA-N,4.850508689880371,4.099999904632568
Q72874,AVAHNMONCARLTC-DTXPUJKBSA-N,7.137302875518799,6.409999847412109
Q194T2,KXNXWINFSDKMHD-UHFFFAOYSA-N,5.095029830932617,4.550000190734863
Q91RS4,KRVBPGRPHRGDBE-UIECJPCFSA-N,9.076759338378906,9.221848487854004
P03468,IRNYFKBSAARAHR-UHFFFAOYSA-N,6.049156665802002,5.300000190734863
Q194T2,WBRXCUKAZWEAJZ-UHFFFAOYSA-N,5.1507182121276855,4.699999809265137
Q72874,MZVNVMKLXKHEPG-UHFFFAOYSA-N,8.588159561157227,8.65999984741211
A3EZI9,RVJBUCMHUAHGDW-GOWSVVPHSA-N,6.958062171936035,7.099999904632568
Q194T2,YTPWOJWASLGFKV-UHFFFAOYSA-N,5.025259971618652,4.900000095367432
Q194T2,NODWFSIKRNTPCY-UHFFFAOYSA-N,5.278685092926025,4.949999809265137
P08543,OTSHSMSITVKISF-IVUZDODSSA-N,4.264152526855469,4.260000228881836
Q194T2,ZXZRLLLGMUSORB-UHFFFAOYSA-N,4.855800151824951,5.349999904632568
Q194T2,BBPYTIMGEDRPRJ-UHFFFAOYSA-N,5.510128974914551,4.699999809265137
Q91RS4,CFWZGBNPCMHIRF-PMXGJBDTSA-N,5.107582092285156,6.036211967468262
Q194T2,ATEQMZYYZRYXHI-UHFFFAOYSA-N,5.375823497772217,5.449999809265137
P09250,VVPUORUVQOAARO-DFQSSKMNSA-N,4.811141014099121,4.519999980926514
Q194T2,XYHVQMMOVKMGEY-LPYMAVHISA-N,4.887983322143555,5.0
Q76353,CFVHAXBBNSXEOY-UHFFFAOYSA-N,5.014959335327148,5.269999980926514
Q9WKE8,JDZCKLDSGSBWLF-UHFFFAOYSA-N,4.971430778503418,4.599999904632568
Q194T2,SUYLAJIWESJMSJ-UHFFFAOYSA-N,4.983020305633545,4.699999809265137
Q194T2,HFXCUJLZEIBVQQ-UHFFFAOYSA-N,4.666593551635742,5.650000095367432
Q194T2,QYQSGVKXTNXPCQ-UHFFFAOYSA-N,4.949225902557373,4.75
P06935,UNVXFKBEOYZFQY-CIASHKIISA-N,5.789643287658691,6.119999885559082
Q194T2,AQGMOOUYVDDMEG-UHFFFAOYSA-N,5.196887493133545,5.0
Q72547,JSKAIOMOXXDDHA-UHFFFAOYSA-N,6.148358345031738,5.75
Q72874,AJRIYNHBVUKNQE-WZJLIZBTSA-N,5.733643054962158,6.0
Q72874,XJEJTIOABZVCNJ-WUFINQPMSA-N,8.270920753479004,8.59000015258789
Q9WKE8,GNLVRKKIIIVZHZ-UHFFFAOYSA-N,6.950474262237549,7.550000190734863
Q9YQ12,RPIALZPTIFOQGC-CXLNPQPMSA-N,9.430097579956055,9.359999656677246
Q91RS4,PCWBICPLNKRDCZ-UHFFFAOYSA-N,8.057544708251953,8.553773880004883
Q91RS4,GHHOCKKJRMXKCY-DARJONFPSA-N,5.49644660949707,5.050610065460205
Q8JXU8,DSGPMSDUSJPPQB-UHFFFAOYSA-N,6.063887596130371,5.849999904632568
Q194T2,MHYGBNCEUJHCLE-UHFFFAOYSA-N,5.436427593231201,5.75
Q194T2,NXBRAMWLCPLPNW-UHFFFAOYSA-N,5.221795558929443,4.650000095367432
Q72874,YDOBPQZYAZNHNJ-SKPFYLPNSA-N,9.384424209594727,10.399999618530273
Q194T2,UFXOWFGDIBFWBI-UHFFFAOYSA-N,4.846737384796143,5.400000095367432
Q194T2,KMAJRGJBFOTMBZ-UHFFFAOYSA-N,4.88433313369751,5.5
Q194T2,BDYMFWUYTSNJLM-UHFFFAOYSA-N,4.9291815757751465,5.0
Q72547,HRDXQLYCMBCNCX-WQRHYEAKSA-N,4.751309871673584,4.820000171661377
P12823,VJDJKGFSWOCZNX-QQYUXEJHSA-N,5.181735515594482,4.889999866485596
Q194T2,WJORSSVNROHJBX-UHFFFAOYSA-N,5.148712635040283,4.650000095367432
Q9WKE8,JGEXIGKIMXNLEM-LMXLVEHLSA-N,7.064301490783691,7.820000171661377
Q9WKE8,ODLNKEIYPAAAJT-UHFFFAOYSA-N,5.276266574859619,4.21999979019165
Q91RS4,ZPKDOCXSELIIGV-OMVUIKPJSA-N,7.041135787963867,7.221848964691162
Q194T2,BAGIORKCDNMTEY-UHFFFAOYSA-N,5.149196624755859,4.699999809265137
Q194T2,KLOLGHXYZXYLLA-UHFFFAOYSA-N,4.907114028930664,4.900000095367432
O39930,IPHULAIUXUVCHH-VPCXQMTMSA-N,5.181131362915039,4.659999847412109
B4URF0,FPBTZJZYQQHCSK-OYUWMTPXSA-N,6.483301639556885,7.53000020980835
Q72874,CVQXOSJUWRFKFF-PUBVIUOISA-N,9.285232543945312,9.399999618530273
Q194T2,AINAOBMDRLIACD-UHFFFAOYSA-N,4.921487808227539,5.050000190734863
Q194T2,OOBSMPJMRSRYTN-UHFFFAOYSA-N,4.9766435623168945,4.800000190734863
Q194T2,OARHEGYIRIJQOA-FYJGNVAPSA-N,5.326103210449219,5.550000190734863
Q194T2,YKZXEYVWFMHLKJ-XMHGGMMESA-N,5.475576400756836,5.0
Q194T2,KJSFFWRATWFBOL-UHFFFAOYSA-N,5.540276050567627,5.050000190734863
Q194T2,AXFTUHAZCXHICJ-UHFFFAOYSA-N,4.9648566246032715,5.449999809265137
Q72547,NGBSYADTRKVTPO-UHFFFAOYSA-N,5.689284324645996,6.539999961853027
Q72547,BGGRPSPHYHGVQY-UHFFFAOYSA-N,5.424015045166016,5.079999923706055
Q194T2,FNGQCAMKXURKSA-UHFFFAOYSA-N,5.082082271575928,5.150000095367432
Q91RS4,LEERABIXWHCMLC-UHFFFAOYSA-N,5.412825584411621,4.698969841003418
Q76353,CVCIBCNUVGMNFI-UHFFFAOYSA-N,7.156350612640381,7.400000095367432
Q6QLK5,YJLRLBPNNUFJEB-UHFFFAOYSA-N,4.889806747436523,4.28000020980835
Q194T2,AISHYVIQJANRFI-FMIVXFBMSA-N,5.076514720916748,5.050000190734863
Q194T2,PRIIVAISYNFNNH-UHFFFAOYSA-N,4.866355895996094,5.300000190734863
Q76353,LXKVCALFXHTWPA-UHFFFAOYSA-N,7.133145332336426,8.399999618530273
Q194T2,JUVIOZPCNVVQFO-HBGVWJBISA-N,4.849886894226074,4.400000095367432
Q194T2,MNXZNQDPLSPRGP-UHFFFAOYSA-N,5.102477073669434,4.800000190734863
P26663,SHTFLWGXAKRVFU-UHFFFAOYSA-N,7.399209976196289,6.389999866485596
Q194T2,BKFXLASKWVGOSF-UHFFFAOYSA-N,5.260258197784424,4.900000095367432
Q194T2,AFBJTTXQSHVNCK-UHFFFAOYSA-N,5.062130451202393,4.900000095367432
Q72874,ZBIGPIGBZCWOPB-SSYWQYGSSA-N,6.667184829711914,6.599999904632568
Q194T2,DDCQXMPQZLNMRL-UHFFFAOYSA-N,5.010217666625977,4.849999904632568
A3EZI9,SIORZSNWZVSXNL-UKRMLWEFSA-N,7.853439807891846,8.0
Q9WKE8,PTSDXWSIOZNDPF-NTEUORMPSA-N,5.241622447967529,5.599999904632568
Q194T2,WJOHCSADJQUMCX-UHFFFAOYSA-N,5.221592426300049,5.349999904632568
Q91RS4,DDWIAVFPVNJBQW-UHFFFAOYSA-N,5.024229526519775,4.0
Q194T2,AJTMWWHJGXMIEL-UHFFFAOYSA-N,5.196201801300049,5.949999809265137
Q194T2,JMHFCSDYGXDBMP-UHFFFAOYSA-N,4.983323097229004,4.699999809265137
Q72547,IVRVASYPWHAIIN-UHFFFAOYSA-N,7.176980018615723,7.539999961853027
Q194T2,BWNOUZJRXJKPTO-UHFFFAOYSA-N,5.042391777038574,6.5
Q9WKE8,LZFWQHZSIBNMAA-UHFFFAOYSA-N,5.3992838859558105,5.960000038146973
Q194T2,USUMXADKOISKIL-UHFFFAOYSA-N,4.892508029937744,4.900000095367432
Q194T2,OTGZPWXHOAXUFA-SANMLTNESA-N,4.8334245681762695,4.699999809265137
Q194T2,NJALMZUKLSIXCP-UHFFFAOYSA-N,6.048552989959717,5.300000190734863
B4URF0,JNMNDDHCIMBZKD-UHFFFAOYSA-N,5.899082183837891,6.010000228881836
Q91RS4,DKPYYXZKCDIKAX-RXDZZEAISA-N,8.668344497680664,9.045757293701172
Q91H74,AMYSOCMRGSKFMH-OEAKJJBVSA-N,5.275280952453613,5.539999961853027
Q194T2,COWAPCOOPGSRHY-UHFFFAOYSA-N,4.932399749755859,5.0
Q194T2,CLBYWVGOVKLLAU-UNOMPAQXSA-N,5.173368453979492,6.050000190734863
Q194T2,IGBVPGOCCRFKOF-UHFFFAOYSA-N,4.942165374755859,4.900000095367432
Q194T2,LGONQXDUJIWOBY-UHFFFAOYSA-N,5.022129058837891,5.550000190734863
Q194T2,VCGXWLPGCSGFOR-UHFFFAOYSA-N,4.787622451782227,5.349999904632568
Q4U254,UJAUCRPOZPWCGV-XJJOYFJPSA-N,7.096879005432129,7.300000190734863
Q76353,QQDBOQBXQGDIRP-LBPRGKRZSA-N,6.127681255340576,7.400000095367432
Q194T2,PRMAUWZBWDVHQK-UHFFFAOYSA-N,4.938039779663086,5.050000190734863
Q8JXU8,APYFPTCHPWHPPR-UHFFFAOYSA-N,7.1808624267578125,7.75
Q72547,NRTULEQBQBOGFY-UHFFFAOYSA-N,7.377352237701416,7.659999847412109
Q194T2,GVBXFVDONRZCQG-UHFFFAOYSA-N,4.838191509246826,5.0
Q194T2,HZDWUFVPOVFKQF-UHFFFAOYSA-N,5.819906711578369,5.050000190734863
P00521,KXEIHSJWMMQALK-YDSQADTNSA-N,4.162600994110107,4.360000133514404
Q194T2,FMHUWDDFCIGSCN-UHFFFAOYSA-N,5.017433166503906,4.650000095367432
Q194T2,ZKYJCBBWULANSU-UHFFFAOYSA-N,5.411625862121582,4.699999809265137
Q194T2,SDQBFQCDLUKPHJ-UHFFFAOYSA-N,4.791655540466309,4.650000095367432
P0C6X7,YIPRRRUTHXSMOT-KQWNVCNZSA-N,4.96165132522583,4.789999961853027
Q76353,YWVSPIGQVJXOQY-QPJJXVBHSA-N,4.879942893981934,4.599999904632568
Q9WKE8,YEEUMDHVDOIZHN-JTQLQIEISA-N,5.8612380027771,7.059999942779541
Q20MD5,KZRQYRWHUJFGOO-UHFFFAOYSA-N,5.907750129699707,4.650000095367432
Q194T2,DZYHGTWIYBWZPZ-UHFFFAOYSA-N,4.883151531219482,5.0
Q194T2,KSMCQTZOQVGVDF-GIJQJNRQSA-N,5.261480331420898,4.650000095367432
Q9WKE8,BVGFFMVYNQSJKW-UHFFFAOYSA-N,8.049317359924316,8.100000381469727
Q91RS4,OXLOPIVJRXRISL-GXDHUFHOSA-N,5.075570106506348,5.787812232971191
P03313,IRQXXVYPARARJP-UHFFFAOYSA-N,6.483858108520508,7.099999904632568
Q72874,BSKSZNRKTWCHMH-UHFFFAOYSA-N,5.007943153381348,4.659999847412109
Q194T2,ZDTKCTUGJHVDLJ-UHFFFAOYSA-N,5.271342754364014,4.949999809265137
Q76353,CQJFSUBLVBRDAG-UHFFFAOYSA-N,8.242774963378906,7.889999866485596
Q194T2,UXMHFOUBZZQKED-UHFFFAOYSA-N,5.063410758972168,4.849999904632568
Q8JXU8,XEPYXSNMTYAXLO-GOSISDBHSA-N,5.376986026763916,7.300000190734863
Q7ZJM1,CISQVWHIYYYZMR-UHFFFAOYSA-N,4.770591735839844,5.769999980926514
Q194T2,HVBZBVRCARNBIJ-UHFFFAOYSA-N,4.953274726867676,4.699999809265137
Q194T2,KNZGJCCJDSVZTQ-UHFFFAOYSA-N,5.589621543884277,4.800000190734863
Q194T2,OSQHEPPCTDZBME-UHFFFAOYSA-N,5.030857086181641,6.550000190734863
Q194T2,NYIZRKNBIHYHAN-MSUUIHNZSA-N,4.922665596008301,5.5
A3EZI9,JCLFCTBEKRZHEA-YADNCKNDSA-N,6.1744794845581055,7.050000190734863
Q76353,YXIMJFMQWKJZCT-UHFFFAOYSA-N,7.855283737182617,7.050000190734863
Q194T2,OCWKIEOYSWZDLH-UHFFFAOYSA-N,4.829346179962158,5.300000190734863
Q194T2,LDEQWNMZRYQTAB-UHFFFAOYSA-N,5.51807975769043,5.599999904632568
Q194T2,OAWYTRJPZCXJJG-UHFFFAOYSA-N,4.858564376831055,4.650000095367432
Q194T2,CTKWJAQUTWYBLS-UHFFFAOYSA-N,5.0304412841796875,6.449999809265137
Q194T2,NPCGKBYLYYCRLP-UHFFFAOYSA-N,4.947849750518799,4.949999809265137
Q4U254,RHEUOECXBAKPTK-XVYJZYCRSA-N,7.785845756530762,8.0
Q76353,RHRGPVYNLSTBIN-UHFFFAOYSA-N,5.163647651672363,5.679999828338623
P89449,WFJPQDCKPRNNCZ-JTQLQIEISA-N,4.730870246887207,5.329999923706055
Q194T2,GNEXZWSYIIDQCR-UHFFFAOYSA-N,5.0550456047058105,4.949999809265137
Q9QNF7,XNNTZLFLHGTMNW-UHFFFAOYSA-N,6.042224407196045,6.349999904632568
Q3Y5H1,ILEVGKHONQXHOB-UHFFFAOYSA-N,5.96361780166626,4.980000019073486
Q194T2,DOSIRIXVKFAYNZ-UHFFFAOYSA-N,4.869813442230225,4.699999809265137
Q194T2,UAPHTKXJTXNWGI-UHFFFAOYSA-N,4.933675289154053,5.5
A3EZI9,KHJUFJPLFNKMMO-UIECJPCFSA-N,8.10395622253418,7.519999980926514
Q194T2,SBUZRPHSJBKVMF-UHFFFAOYSA-N,4.910595893859863,5.0
Q194T2,MOWTYRYWLKBMTP-UHFFFAOYSA-N,5.6425065994262695,5.5
Q91RS4,SNJVDKQJJBRSRX-ZQAMJUCDSA-N,7.255212783813477,7.301030158996582
D2K2A8,BUGPNNIHJRVPEF-KTGCXYAESA-N,7.61131477355957,8.039999961853027
Q194T2,ZSAQYCPABZZALP-UHFFFAOYSA-N,5.005270004272461,5.75
Q76353,GKVMHOHBRUCKOQ-HNQUOIGGSA-N,5.563531875610352,4.0
Q194T2,MIZAMMMIJWGESM-UHFFFAOYSA-N,4.852646827697754,4.5
Q194T2,NFWSXQWSKKNVNL-UHFFFAOYSA-N,4.973199844360352,5.599999904632568
Q82323,RLEJLLPSLKVKBK-WTOCPUKLSA-N,7.1578898429870605,7.090000152587891
Q8JXU8,QKCHSOZJMGUIFH-UHFFFAOYSA-N,6.552145957946777,6.699999809265137
Q194T2,AWFDIFHDCAUUKU-UHFFFAOYSA-N,4.947579383850098,4.900000095367432
Q91RS4,AOGRPVCFUNCMEO-GUBZILKMSA-N,6.307246208190918,6.522878646850586
B4URF0,FURUXTVZLHCCNA-AWEZNQCLSA-N,4.249825954437256,5.079999923706055
Q194T2,GNMZXCJJNFEOCB-UHFFFAOYSA-N,4.939812660217285,4.900000095367432
P69332,DTTPNSUBWNUHRU-UHFFFAOYSA-N,4.572292327880859,4.809999942779541
Q194T2,ABKLHMFETKGKJI-UHFFFAOYSA-N,4.9032511711120605,6.050000190734863
Q76353,GMYZVEAKJDPVFZ-VOTSOKGWSA-N,6.027615547180176,6.349999904632568
Q72547,XXVHNUCNMAQHCS-UHFFFAOYSA-N,8.099082946777344,7.960000038146973
Q194T2,SVWIIRUCJGMRDH-UHFFFAOYSA-N,5.214931011199951,5.050000190734863
Q72874,MYUPPLLYMBAZIG-BLGMLHPASA-N,8.264122009277344,8.069999694824219
Q72874,KXMNWSIMAXNPPJ-HDOVXUBWSA-N,7.2777814865112305,7.380000114440918
Q194T2,MRQMOMNPSSVLAT-UHFFFAOYSA-N,6.266228675842285,4.949999809265137
Q72874,ANSHJKCMMQZGDP-NYDCQLBNSA-N,7.978699684143066,8.520000457763672
Q194T2,FNUKYNYXVWGTEW-UHFFFAOYSA-N,4.932784080505371,5.099999904632568
Q194T2,OOZVIHFMGQDKDB-UHFFFAOYSA-N,4.926475524902344,5.0
Q9WKE8,AFQDSWIHBRCOSI-UHFFFAOYSA-N,5.516289234161377,5.46999979019165
Q194T2,IDHVGLAGCDWRFN-UHFFFAOYSA-N,5.400646209716797,5.199999809265137
Q194T2,PMIASQGHQQFWFU-UHFFFAOYSA-N,5.4965739250183105,5.0
Q194T2,NPAWEFBSTWSMNE-UHFFFAOYSA-N,4.969683647155762,4.900000095367432
Q194T2,FNMUQXAXWHYNQS-UHFFFAOYSA-N,5.012221813201904,4.699999809265137
Q9WJQ2,JIIUDBUJWIXJQI-UHFFFAOYSA-N,5.869354248046875,5.889999866485596
B4URF0,GTDLKQUQGKJYKE-DTWKUNHWSA-N,4.524817943572998,4.340000152587891
Q9WKE8,RAYZQYFQVRHKQX-UHFFFAOYSA-N,5.359669208526611,6.400000095367432
Q194T2,HRECINZTPLTEQH-UHFFFAOYSA-N,4.849028587341309,4.949999809265137
Q91RS4,FXDJHCXRFVLWJB-FSTSXVODSA-N,8.841416358947754,7.0
Q194T2,BGKWMMAJZNSSGJ-UHFFFAOYSA-N,5.102868556976318,4.949999809265137
Q194T2,OADDHNXPPJJDIZ-UHFFFAOYSA-N,4.887423038482666,5.050000190734863
Q194T2,MAVRQWRDRQLIBK-UHFFFAOYSA-N,4.813053607940674,4.699999809265137
Q91RS4,CJSYWWJPNDBQHS-DNFHYUMKSA-N,7.905973434448242,7.508638381958008
Q194T2,RYQMJLBSPVZIJJ-ZZXKWVIFSA-N,4.926270484924316,5.550000190734863
Q194T2,CFBWPCXTSGUHNR-UHFFFAOYSA-N,4.700872421264648,4.900000095367432
Q194T2,VLWMUSJPPDIPPS-UHFFFAOYSA-N,5.367914199829102,4.650000095367432
O92972,WBNMCBSCIHXQRG-IHWYPQMZSA-N,5.660562992095947,5.800000190734863
Q72874,SXPLGDIBIBYDHC-PBIKNJLJSA-N,6.898998737335205,8.079999923706055
Q91RS4,UGTMGRCOSIJGQK-YARJPTBISA-N,6.327676773071289,7.221848964691162
Q72874,NTWKGLJNQAZSHF-ZRTHHSRSSA-N,9.079257011413574,10.510000228881836
Q194T2,NFWPKBQXNPUNCP-UHFFFAOYSA-N,4.862675189971924,4.699999809265137
Q194T2,DBBOIHBRABJWTG-UHFFFAOYSA-N,5.059711456298828,5.099999904632568
Q194T2,WMZCEOSXYHLFHB-UHFFFAOYSA-N,4.996470928192139,4.800000190734863
Q194T2,LWJCPHYISVLVAT-UHFFFAOYSA-N,4.961293697357178,5.0
Q194T2,MWTMWKBMCCWSOU-UHFFFAOYSA-N,4.872291088104248,4.699999809265137
Q194T2,HTYOLSXFGOVOTC-YDZHTSKRSA-N,4.874151229858398,5.0
Q194T2,AARPICOGFQNQEW-IZVMNLJQSA-N,5.149628162384033,5.550000190734863
Q194T2,JMIMGUFDHFCDPH-UHFFFAOYSA-N,4.93074893951416,5.0
Q194T2,CRKGMOVHTNVPIT-UHFFFAOYSA-N,4.8845295906066895,4.650000095367432
Q194T2,OCRPPMHVRQIWOS-UHFFFAOYSA-N,5.535101413726807,6.349999904632568
Q194T2,OLNKCRIJIUDDAR-UHFFFAOYSA-N,4.891819953918457,5.0
P03359,UGDADLIZAWSSOL-OBZSDQAPSA-N,4.89644193649292,5.360000133514404
Q194T2,POBSUTVGMZTSKH-UHFFFAOYSA-N,4.9804253578186035,5.050000190734863
O90781,YIGWEZGHVPDQGX-IRYJCKHSSA-N,7.842110633850098,7.519999980926514
Q194T2,AQJOZSBVEFLZGH-UHFFFAOYSA-N,5.039369583129883,5.300000190734863
Q194T2,KFJZVRQFMOJCQE-YRNVUSSQSA-N,5.119223117828369,4.800000190734863
Q194T2,GGKUFTYXGKDNBZ-XDHOZWIPSA-N,5.596880912780762,4.699999809265137
Q9YQ12,OUUHZXOSBUCFJO-ZKBLBJRCSA-N,9.378341674804688,9.100000381469727
Q91RS4,HDQZREMSKXWBDD-UHFFFAOYSA-N,8.183394432067871,8.384050369262695
Q194T2,CPJGFGMRWWUAHN-UHFFFAOYSA-N,5.020612716674805,4.699999809265137
Q194T2,POVDHEPFCFYWAV-UHFFFAOYSA-N,4.978330135345459,4.699999809265137
Q70GC6,FJKCDOQEQCBQPZ-UHFFFAOYSA-N,7.457355976104736,7.0
Q194T2,ALJZALDUCAILCZ-UHFFFAOYSA-N,4.962603569030762,5.050000190734863
Q194T2,MWRCJQDUIXMGTI-UHFFFAOYSA-N,4.765965938568115,4.949999809265137
Q194T2,AMCHGSHJMDQEAO-UHFFFAOYSA-N,4.872112274169922,4.699999809265137
Q72547,WHFRDXVXYMGAJD-UHFFFAOYSA-N,7.3131866455078125,7.71999979019165
Q9YQ30,LRLCMJNSYGOBJY-BHDXBOSCSA-N,7.456345081329346,8.6899995803833
Q194T2,UDMRRUFQIPTYHI-UHFFFAOYSA-N,5.173398971557617,4.900000095367432
Q194T2,NLIZMFPQZIQLFL-DTQAZKPQSA-N,4.785367488861084,5.349999904632568
Q194T2,BPCQOMUEZRYZIL-UHFFFAOYSA-N,4.863776683807373,4.650000095367432
Q194T2,SOSMJMVDIWMCQH-UHFFFAOYSA-N,4.878574371337891,4.949999809265137
Q72547,DGRMBTSDAIVKBO-INIZCTEOSA-N,7.049827575683594,6.840000152587891
Q194T2,CFRKYGGFFATMNI-UHFFFAOYSA-N,4.856545448303223,4.949999809265137
Q91RS4,USYDPWDCQLRHIY-UHFFFAOYSA-N,5.335515975952148,5.387216091156006
Q194T2,GIZIIYGNAOUQQJ-FOWTUZBSSA-N,5.00076961517334,4.699999809265137
Q194T2,HBKSVQFOBQYYEZ-XLNRJJMWSA-N,5.2166972160339355,5.699999809265137
Q72874,VICJXAHVAOTBIY-IUWXNETQSA-N,8.03887939453125,8.220000267028809
Q72874,ZBPGHMQQCBXZHV-NDEPHWFRSA-N,7.4332427978515625,6.602059841156006
Q194T2,FUWDPNFEBVVMRD-VZCXRCSSSA-N,4.8774285316467285,4.699999809265137
Q72874,INHAWXPNNMXBHL-MIIDPHRKSA-N,6.103164196014404,6.900000095367432
Q72874,UGMGBADCLGQMSF-HFHXALQXSA-N,9.452522277832031,10.229999542236328
Q194T2,WIIWEMLARZLCGC-UHFFFAOYSA-N,4.691534042358398,4.949999809265137
Q194T2,AOKXQURIGCNUKW-UHFFFAOYSA-N,4.928865432739258,4.900000095367432
Q72547,ZQEDJHKILXMIFY-UHFFFAOYSA-N,5.9109673500061035,6.889999866485596
Q9YQ12,RWBIVIUXFGDQLF-JSRYUEOTSA-N,5.569830417633057,6.179999828338623
Q194T2,KGYWGJYXHVSGTQ-UHFFFAOYSA-N,4.9396491050720215,4.699999809265137
D2K2A8,XLKNMMCECCXSPF-UHFFFAOYSA-N,8.414250373840332,8.59000015258789
Q194T2,FGVJFMJSAMWSKG-UHFFFAOYSA-N,4.832849502563477,5.0
Q76353,MUYIQGWTQXWCKY-CHHVJCJISA-N,6.766124725341797,6.849999904632568
A3EZI9,SZDWNVOCTLNFPG-RWNDOAGVSA-N,8.558354377746582,8.149999618530273
Q72547,ZIKZZQSHSUKTEL-PZJWPPBQSA-N,6.047118663787842,6.380000114440918
Q91RS4,DCYIMTKVVVUJIH-UHFFFAOYSA-N,4.9930853843688965,3.853872060775757
Q194T2,KURLQJFFNXCMSE-KAMYIIQDSA-N,4.94780158996582,4.800000190734863
Q194T2,XZIIJLBABZCNKL-UHFFFAOYSA-N,5.1686835289001465,4.699999809265137
Q194T2,NMLTYVFSQJBYCF-UHFFFAOYSA-N,5.184968948364258,5.300000190734863
Q7ZJM1,NAXMYICVWWCHAK-ZZXKWVIFSA-N,5.475058078765869,5.389999866485596
