uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,OTGZPWXHOAXUFA-SANMLTNESA-N,5.090817043962473,4.7
Q194T2,NJALMZUKLSIXCP-UHFFFAOYSA-N,5.082634793489371,5.3
B4URF0,JNMNDDHCIMBZKD-UHFFFAOYSA-N,6.04473334829283,6.01
Q91RS4,DKPYYXZKCDIKAX-RXDZZEAISA-N,8.718203013062293,9.045757490560677
Q91H74,AMYSOCMRGSKFMH-OEAKJJBVSA-N,5.2329040975972685,5.54
Q194T2,COWAPCOOPGSRHY-UHFFFAOYSA-N,5.070513367631629,5.0
Q194T2,CLBYWVGOVKLLAU-UNOMPAQXSA-N,5.07450333872284,6.05
Q194T2,IGBVPGOCCRFKOF-UHFFFAOYSA-N,5.099673388489654,4.9
Q194T2,LGONQXDUJIWOBY-UHFFFAOYSA-N,5.089954054810287,5.55
Q194T2,VCGXWLPGCSGFOR-UHFFFAOYSA-N,5.097817558539067,5.35
Q4U254,UJAUCRPOZPWCGV-XJJOYFJPSA-N,6.164558470555573,7.3
Q76353,QQDBOQBXQGDIRP-LBPRGKRZSA-N,5.537740872243059,7.4
Q194T2,PRMAUWZBWDVHQK-UHFFFAOYSA-N,5.084604029984041,5.05
Q8JXU8,APYFPTCHPWHPPR-UHFFFAOYSA-N,7.074020859565126,7.75
Q72547,NRTULEQBQBOGFY-UHFFFAOYSA-N,6.227938583170626,7.66
Q194T2,GVBXFVDONRZCQG-UHFFFAOYSA-N,5.080170643292411,5.0
Q194T2,HZDWUFVPOVFKQF-UHFFFAOYSA-N,5.078147419358862,5.05
P00521,KXEIHSJWMMQALK-YDSQADTNSA-N,5.358798861007598,4.36
Q194T2,FMHUWDDFCIGSCN-UHFFFAOYSA-N,5.0728610018548554,4.65
Q194T2,ZKYJCBBWULANSU-UHFFFAOYSA-N,5.076658187217604,4.7
Q194T2,SDQBFQCDLUKPHJ-UHFFFAOYSA-N,5.084570818421995,4.65
P0C6X7,YIPRRRUTHXSMOT-KQWNVCNZSA-N,5.143964750433516,4.79
Q76353,YWVSPIGQVJXOQY-QPJJXVBHSA-N,5.015304405068235,4.6
Q9WKE8,YEEUMDHVDOIZHN-JTQLQIEISA-N,6.09701194189577,7.06
Q20MD5,KZRQYRWHUJFGOO-UHFFFAOYSA-N,5.403633852376378,4.65
Q194T2,DZYHGTWIYBWZPZ-UHFFFAOYSA-N,5.092344769021162,5.0
Q194T2,KSMCQTZOQVGVDF-GIJQJNRQSA-N,5.084591204340711,4.65
Q9WKE8,BVGFFMVYNQSJKW-UHFFFAOYSA-N,7.358853439123928,8.1
Q91RS4,OXLOPIVJRXRISL-GXDHUFHOSA-N,5.343657871841721,5.787812395596043
P03313,IRQXXVYPARARJP-UHFFFAOYSA-N,5.556532748899049,7.1
Q72874,BSKSZNRKTWCHMH-UHFFFAOYSA-N,6.520385207486963,4.66
Q194T2,ZDTKCTUGJHVDLJ-UHFFFAOYSA-N,5.090327266012599,4.95
Q76353,CQJFSUBLVBRDAG-UHFFFAOYSA-N,7.74852626330417,7.89
Q194T2,UXMHFOUBZZQKED-UHFFFAOYSA-N,5.1291256241440575,4.85
Q8JXU8,XEPYXSNMTYAXLO-GOSISDBHSA-N,5.560156687593499,7.3
Q7ZJM1,CISQVWHIYYYZMR-UHFFFAOYSA-N,5.072279102255908,5.77
Q194T2,HVBZBVRCARNBIJ-UHFFFAOYSA-N,5.082797979904958,4.7
Q194T2,KNZGJCCJDSVZTQ-UHFFFAOYSA-N,5.098678138633209,4.8
Q194T2,OSQHEPPCTDZBME-UHFFFAOYSA-N,5.069528507287435,6.55
Q194T2,NYIZRKNBIHYHAN-MSUUIHNZSA-N,5.079117166498684,5.5
A3EZI9,JCLFCTBEKRZHEA-YADNCKNDSA-N,6.08173026998615,7.05
Q76353,YXIMJFMQWKJZCT-UHFFFAOYSA-N,7.2735642952564845,7.05
Q194T2,OCWKIEOYSWZDLH-UHFFFAOYSA-N,5.059511882066569,5.3
Q194T2,LDEQWNMZRYQTAB-UHFFFAOYSA-N,5.138566886139868,5.6
Q194T2,OAWYTRJPZCXJJG-UHFFFAOYSA-N,5.078821254892499,4.65
Q194T2,CTKWJAQUTWYBLS-UHFFFAOYSA-N,5.1002047661232535,6.45
Q194T2,NPCGKBYLYYCRLP-UHFFFAOYSA-N,5.078793979619343,4.95
Q4U254,RHEUOECXBAKPTK-XVYJZYCRSA-N,6.633597180237752,8.0
Q76353,RHRGPVYNLSTBIN-UHFFFAOYSA-N,5.006009862671041,5.68
P89449,WFJPQDCKPRNNCZ-JTQLQIEISA-N,5.989018606187778,5.33
Q194T2,GNEXZWSYIIDQCR-UHFFFAOYSA-N,5.093800546440543,4.95
Q9QNF7,XNNTZLFLHGTMNW-UHFFFAOYSA-N,5.571105988521242,6.35
Q3Y5H1,ILEVGKHONQXHOB-UHFFFAOYSA-N,5.768909764391655,4.98
Q194T2,DOSIRIXVKFAYNZ-UHFFFAOYSA-N,5.08132484133261,4.7
Q194T2,UAPHTKXJTXNWGI-UHFFFAOYSA-N,5.0756075263200335,5.5
A3EZI9,KHJUFJPLFNKMMO-UIECJPCFSA-N,7.965859729619889,7.52
Q194T2,SBUZRPHSJBKVMF-UHFFFAOYSA-N,5.077710974099259,5.0
Q194T2,MOWTYRYWLKBMTP-UHFFFAOYSA-N,5.1391029891943045,5.5
Q91RS4,SNJVDKQJJBRSRX-ZQAMJUCDSA-N,7.316400666779884,7.301029995663981
D2K2A8,BUGPNNIHJRVPEF-KTGCXYAESA-N,7.941979712301553,8.04
Q194T2,ZSAQYCPABZZALP-UHFFFAOYSA-N,5.095661498874839,5.75
Q76353,GKVMHOHBRUCKOQ-HNQUOIGGSA-N,5.114688820634633,4.0
Q194T2,MIZAMMMIJWGESM-UHFFFAOYSA-N,5.10447991019195,4.5
Q194T2,NFWSXQWSKKNVNL-UHFFFAOYSA-N,5.090297925560236,5.6
Q82323,RLEJLLPSLKVKBK-WTOCPUKLSA-N,6.302173614143756,7.09
Q8JXU8,QKCHSOZJMGUIFH-UHFFFAOYSA-N,5.90666742442858,6.7
Q194T2,AWFDIFHDCAUUKU-UHFFFAOYSA-N,5.092448862758153,4.9
Q91RS4,AOGRPVCFUNCMEO-GUBZILKMSA-N,5.516154077330844,6.522878745280337
B4URF0,FURUXTVZLHCCNA-AWEZNQCLSA-N,5.242657485338482,5.08
Q194T2,GNMZXCJJNFEOCB-UHFFFAOYSA-N,5.094843038421441,4.9
P69332,DTTPNSUBWNUHRU-UHFFFAOYSA-N,5.058085935615324,4.81
Q194T2,ABKLHMFETKGKJI-UHFFFAOYSA-N,5.086996076603965,6.05
Q76353,GMYZVEAKJDPVFZ-VOTSOKGWSA-N,5.40179823134619,6.35
Q72547,XXVHNUCNMAQHCS-UHFFFAOYSA-N,6.470346667456987,7.96
Q194T2,SVWIIRUCJGMRDH-UHFFFAOYSA-N,5.0746005776042,5.05
Q72874,MYUPPLLYMBAZIG-BLGMLHPASA-N,7.934920924417376,8.07
Q72874,KXMNWSIMAXNPPJ-HDOVXUBWSA-N,7.505524140487308,7.38
Q194T2,MRQMOMNPSSVLAT-UHFFFAOYSA-N,5.082566981226843,4.95
Q72874,ANSHJKCMMQZGDP-NYDCQLBNSA-N,7.769584101026477,8.52
Q194T2,FNUKYNYXVWGTEW-UHFFFAOYSA-N,5.087089186558265,5.1
Q194T2,OOZVIHFMGQDKDB-UHFFFAOYSA-N,5.0967916011466174,5.0
Q9WKE8,AFQDSWIHBRCOSI-UHFFFAOYSA-N,6.309117506028627,5.47
Q194T2,IDHVGLAGCDWRFN-UHFFFAOYSA-N,5.080874881444377,5.2
Q194T2,PMIASQGHQQFWFU-UHFFFAOYSA-N,5.083351673049016,5.0
Q194T2,NPAWEFBSTWSMNE-UHFFFAOYSA-N,5.083968318762496,4.9
Q194T2,FNMUQXAXWHYNQS-UHFFFAOYSA-N,5.106472652865119,4.7
Q9WJQ2,JIIUDBUJWIXJQI-UHFFFAOYSA-N,6.5857107031462245,5.89
B4URF0,GTDLKQUQGKJYKE-DTWKUNHWSA-N,5.332947965564881,4.34
Q9WKE8,RAYZQYFQVRHKQX-UHFFFAOYSA-N,6.272742253208616,6.4
Q194T2,HRECINZTPLTEQH-UHFFFAOYSA-N,5.199948543126477,4.95
Q91RS4,FXDJHCXRFVLWJB-FSTSXVODSA-N,8.167715178186704,7.0
Q194T2,BGKWMMAJZNSSGJ-UHFFFAOYSA-N,5.090540871440932,4.95
Q194T2,OADDHNXPPJJDIZ-UHFFFAOYSA-N,5.143024560353509,5.05
Q194T2,MAVRQWRDRQLIBK-UHFFFAOYSA-N,5.106803025515949,4.7
Q91RS4,CJSYWWJPNDBQHS-DNFHYUMKSA-N,8.275306456280616,7.508638306165728
Q194T2,RYQMJLBSPVZIJJ-ZZXKWVIFSA-N,5.159096653216328,5.55
Q194T2,CFBWPCXTSGUHNR-UHFFFAOYSA-N,5.0991363778599625,4.9
Q194T2,VLWMUSJPPDIPPS-UHFFFAOYSA-N,5.09575352831691,4.65
O92972,WBNMCBSCIHXQRG-IHWYPQMZSA-N,7.015648506193737,5.8
Q72874,SXPLGDIBIBYDHC-PBIKNJLJSA-N,7.476823919885222,8.08
Q91RS4,UGTMGRCOSIJGQK-YARJPTBISA-N,6.8499933131544894,7.221848749616356
Q72874,NTWKGLJNQAZSHF-ZRTHHSRSSA-N,9.902331694524374,10.51
Q194T2,NFWPKBQXNPUNCP-UHFFFAOYSA-N,5.084316217202155,4.7
Q194T2,DBBOIHBRABJWTG-UHFFFAOYSA-N,5.0884079382054805,5.1
Q194T2,WMZCEOSXYHLFHB-UHFFFAOYSA-N,5.071544460749587,4.8
Q194T2,LWJCPHYISVLVAT-UHFFFAOYSA-N,5.064369257658108,5.0
Q194T2,MWTMWKBMCCWSOU-UHFFFAOYSA-N,5.087055606920172,4.7
Q194T2,HTYOLSXFGOVOTC-YDZHTSKRSA-N,5.226288920551289,5.0
Q194T2,AARPICOGFQNQEW-IZVMNLJQSA-N,5.083195550870072,5.55
Q194T2,JMIMGUFDHFCDPH-UHFFFAOYSA-N,5.0826737629454035,5.0
Q194T2,CRKGMOVHTNVPIT-UHFFFAOYSA-N,5.065836558458464,4.65
Q194T2,OCRPPMHVRQIWOS-UHFFFAOYSA-N,5.12912431354572,6.35
Q194T2,OLNKCRIJIUDDAR-UHFFFAOYSA-N,5.111083199255992,5.0
P03359,UGDADLIZAWSSOL-OBZSDQAPSA-N,5.336844318153711,5.36
Q194T2,POBSUTVGMZTSKH-UHFFFAOYSA-N,5.091364236873866,5.05
O90781,YIGWEZGHVPDQGX-IRYJCKHSSA-N,7.933091906973085,7.52
Q194T2,AQJOZSBVEFLZGH-UHFFFAOYSA-N,5.077994581131463,5.3
Q194T2,KFJZVRQFMOJCQE-YRNVUSSQSA-N,5.109256041613136,4.8
Q194T2,GGKUFTYXGKDNBZ-XDHOZWIPSA-N,5.119236634182224,4.7
Q9YQ12,OUUHZXOSBUCFJO-ZKBLBJRCSA-N,7.876723447036303,9.1
Q91RS4,HDQZREMSKXWBDD-UHFFFAOYSA-N,6.650294708786016,8.384049948343598
Q194T2,CPJGFGMRWWUAHN-UHFFFAOYSA-N,5.0883342707090495,4.7
Q194T2,POVDHEPFCFYWAV-UHFFFAOYSA-N,5.077743391536705,4.7
Q70GC6,FJKCDOQEQCBQPZ-UHFFFAOYSA-N,6.916193123668954,7.0
Q194T2,ALJZALDUCAILCZ-UHFFFAOYSA-N,5.079820989539849,5.05
Q194T2,MWRCJQDUIXMGTI-UHFFFAOYSA-N,5.155838700336233,4.95
Q194T2,AMCHGSHJMDQEAO-UHFFFAOYSA-N,5.081507777932839,4.7
Q72547,WHFRDXVXYMGAJD-UHFFFAOYSA-N,6.411517864280806,7.72
Q9YQ30,LRLCMJNSYGOBJY-BHDXBOSCSA-N,7.707591854836473,8.69
Q194T2,UDMRRUFQIPTYHI-UHFFFAOYSA-N,5.080734218706729,4.9
Q194T2,NLIZMFPQZIQLFL-DTQAZKPQSA-N,5.071982924676204,5.35
Q194T2,BPCQOMUEZRYZIL-UHFFFAOYSA-N,5.104767885710176,4.65
Q194T2,SOSMJMVDIWMCQH-UHFFFAOYSA-N,5.081240782502023,4.95
Q72547,DGRMBTSDAIVKBO-INIZCTEOSA-N,6.112436334988284,6.84
Q194T2,CFRKYGGFFATMNI-UHFFFAOYSA-N,5.13172214530878,4.95
Q91RS4,USYDPWDCQLRHIY-UHFFFAOYSA-N,5.258765020922893,5.3872161432802645
Q194T2,GIZIIYGNAOUQQJ-FOWTUZBSSA-N,5.102690397540041,4.7
Q194T2,HBKSVQFOBQYYEZ-XLNRJJMWSA-N,5.179077723327171,5.7
Q72874,VICJXAHVAOTBIY-IUWXNETQSA-N,7.547663970902479,8.22
Q72874,ZBPGHMQQCBXZHV-NDEPHWFRSA-N,7.43325732185194,6.6020599913279625
Q194T2,FUWDPNFEBVVMRD-VZCXRCSSSA-N,5.087760294979932,4.7
Q72874,INHAWXPNNMXBHL-MIIDPHRKSA-N,7.359602038295338,6.9
Q72874,UGMGBADCLGQMSF-HFHXALQXSA-N,9.325901421341516,10.23
Q194T2,WIIWEMLARZLCGC-UHFFFAOYSA-N,5.087147821743427,4.95
Q194T2,AOKXQURIGCNUKW-UHFFFAOYSA-N,5.083260285639428,4.9
Q72547,ZQEDJHKILXMIFY-UHFFFAOYSA-N,6.0680184928819,6.89
Q9YQ12,RWBIVIUXFGDQLF-JSRYUEOTSA-N,7.585812906323713,6.18
Q194T2,KGYWGJYXHVSGTQ-UHFFFAOYSA-N,5.081440073050844,4.7
D2K2A8,XLKNMMCECCXSPF-UHFFFAOYSA-N,8.166706569235739,8.59
Q194T2,FGVJFMJSAMWSKG-UHFFFAOYSA-N,5.104244457637816,5.0
Q76353,MUYIQGWTQXWCKY-CHHVJCJISA-N,6.195681612752676,6.85
A3EZI9,SZDWNVOCTLNFPG-RWNDOAGVSA-N,8.18451919278899,8.15
Q72547,ZIKZZQSHSUKTEL-PZJWPPBQSA-N,6.437967046838176,6.38
Q91RS4,DCYIMTKVVVUJIH-UHFFFAOYSA-N,5.409967038751262,3.853871964321762
Q194T2,KURLQJFFNXCMSE-KAMYIIQDSA-N,5.093629269418706,4.8
Q194T2,XZIIJLBABZCNKL-UHFFFAOYSA-N,5.0998859844418964,4.7
Q194T2,NMLTYVFSQJBYCF-UHFFFAOYSA-N,5.069771514644601,5.3
Q7ZJM1,NAXMYICVWWCHAK-ZZXKWVIFSA-N,5.12692117778116,5.39
Q194T2,BTXJWBXVRNLYAC-UHFFFAOYSA-N,5.114802365915792,5.25
Q194T2,XUVHXSZZCICDTF-XMHGGMMESA-N,5.204299271401069,5.75
Q9YQ12,SLOXZAVSPBDFCW-SJGCFAIGSA-N,5.98433156796015,4.3
Q194T2,FFGOXYDHQFDUBS-UHFFFAOYSA-N,5.101705016898178,5.05
Q194T2,JKMCRTSXMHDUDE-MOSHPQCFSA-N,5.208531107924297,4.65
P26664,URIRATDDHUCKET-NYMACZPPSA-N,5.793550320834468,4.47
Q9WMX2,ZYDROKLLHXOYDI-HSZRJFAPSA-N,7.741598058790619,8.0
Q8JXU8,SHZGGQLSBNQZLM-UHFFFAOYSA-N,7.083000233770053,7.46
Q72874,HJBANDVMYMEQPF-UHFFFAOYSA-N,6.709074165486486,7.55
Q194T2,ZGQBTLULUDGFNF-UHFFFAOYSA-N,5.088684354212412,4.9
Q194T2,FGWXEXUSDQKKKR-UHFFFAOYSA-N,5.088844211861664,5.0
Q194T2,RXLKBDRAIQZUET-UHFFFAOYSA-N,5.100094438451257,5.35
Q194T2,OLHRMQGPWBCTTF-UHFFFAOYSA-N,5.063254241205181,4.7
Q70GC6,MSIXHHQWTQNSCX-UHFFFAOYSA-N,6.960115497876849,7.85
Q8JXU8,NTOYGPPDORIXJW-UHFFFAOYSA-N,5.985982209409653,6.85
Q194T2,XDXURRFDCNTOAK-NTCAYCPXSA-N,5.10120046860569,5.35
Q194T2,WCDQNOJBPPWZNB-UHFFFAOYSA-N,5.152606757218748,5.1
A3EZJ3,AUFYEIHONOORSE-UHFFFAOYSA-N,5.926931522763558,4.5
Q72874,LZLWFAYWMDMYNN-YVMWHGAASA-N,9.057332760693313,10.0
