uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,GAWOVNGQYQVFLI-UHFFFAOYSA-N,4.954678,0
P0DTD1_pl,VLCYCQAOQCDTCN-UHFFFAOYSA-N,5.651571,0
P0DTD1_pl,IGUBBWJDMLCRIK-UHFFFAOYSA-N,6.501162,0
P0DTD1_pl,NCNRHFGMJRPRSK-MDZDMXLPSA-N,4.948431,0
P0DTD1_pl,ZHAGGRWTJXROKV-HJOGWXRNSA-N,6.145459,0
P0DTD1_pl,DWDKHTXMLSZGDL-SSEXGKCCSA-N,5.852408,0
P0DTD1_pl,QJGVXJYGDBSPSJ-UHFFFAOYSA-N,5.47923,0
P0DTD1_pl,BKWJAKQVGHWELA-UHFFFAOYSA-N,5.611276,0
P0DTD1_pl,NDEXUOWTGYUVGA-LJQANCHMSA-N,6.7874303,0
P0DTD1_pl,SFOADSRLCHRTKT-UHFFFAOYSA-R,6.2192526,0
P0DTD1_pl,BLUAFEHZUWYNDE-NNWCWBAJSA-N,4.9475284,0
P0DTD1_pl,ODUBEYQKYAQFNS-UHFFFAOYSA-N,5.4637756,0
P0DTD1_pl,VLEUZFDZJKSGMX-ONEGZZNKSA-N,4.790709,0
P0DTD1_pl,UCVAQBJLJIKTFJ-MOPGFXCFSA-N,5.5596814,0
P0DTD1_pl,HKGUHEGKBLYKHY-QMOZSOIISA-N,5.901893,0
P0DTD1_pl,RWWYLEGWBNMMLJ-YSOARWBDSA-N,5.8559227,0
P0DTD1_pl,XSPUSVIQHBDITA-RKYNPMAHSA-N,6.5813394,0
P0DTD1_pl,FDMUNKXWYMSZIR-NQWKWHCYSA-N,5.9878497,0
P0DTD1_pl,YNWCUCSDUMVJKR-UHFFFAOYSA-N,5.7119217,0
P0DTD1_pl,SRIOCKJKFXAKHK-UHFFFAOYSA-N,4.7617273,0
P0DTD1_pl,NPGNOVNWUSPMDP-HLLBOEOZSA-N,5.7208543,0
P0DTD1_pl,RUJBDQSFYCKFAA-UHFFFAOYSA-N,5.233557,0
P0DTD1_pl,KYLOBHXXQOZRKK-YIONKMFJSA-N,5.168918,0
P0DTD1_pl,GISXTRIGVCKQBX-UHFFFAOYSA-N,5.5373435,0
P0DTD1_pl,QIPQASLPWJVQMH-DTORHVGOSA-N,5.610385,0
P0DTD1_pl,KJEBULYHNRNJTE-DHZHZOJOSA-N,5.78942,0
P0DTD1_pl,WRADPCFZZWXOTI-BMRADRMJSA-N,5.7906275,0
P0DTD1_pl,XEDWWPGWIXPVRQ-UHFFFAOYSA-N,5.069436,0
P0DTD1_pl,MPYLDWFDPHRTEG-PAAYLBSLSA-N,6.169091,0
P0DTD1_pl,IWUCXVSUMQZMFG-AFCXAGJDSA-N,5.101275,0
P0DTD1_pl,OCAPBUJLXMYKEJ-UHFFFAOYSA-N,4.842959,0
P0DTD1_pl,QFLNTQDOVCLQKW-UHFFFAOYSA-N,5.7542996,0
P0DTD1_pl,KTEIFNKAUNYNJU-GFCCVEGCSA-N,6.1115365,0
P0DTD1_pl,XPSQPHWEGNHMSK-SECBINFHSA-N,5.9752145,0
P0DTD1_pl,ABQYZRZVRIPTPI-UHFFFAOYSA-N,4.943732,0
P0DTD1_pl,RWZVMMQNDHPRQD-SFTDATJTSA-N,6.9457245,0
P0DTD1_pl,ZRJBHWIHUMBLCN-YQEJDHNASA-N,6.377077,0
P0DTD1_pl,CYXKNKQEMFBLER-UHFFFAOYSA-N,5.7153964,0
P0DTD1_pl,MQQNFDZXWVTQEH-UHFFFAOYSA-N,5.232824,0
P0DTD1_pl,BVAHPPKGOOJSPU-UHFFFAOYSA-N,5.5685463,0
P0DTD1_pl,WZRFLSDVFPIXOV-LRQRDZAKSA-N,6.731525,0
P0DTD1_pl,HESSNRGIEVBPRB-QDDPNBLJSA-N,5.7062564,0
P0DTD1_pl,FNSHYEAUAUHIMB-UHFFFAOYSA-N,5.0628448,0
P0DTD1_pl,HSVTZTOFRYKVEA-KGWLDMEJSA-N,5.620382,0
P0DTD1_pl,DKVNAGXPRSYHLB-UHFFFAOYSA-N,4.3822756,0
P0DTD1_pl,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,5.238594,0
P0DTD1_pl,XIROXSOOOAZHLL-UHFFFAOYSA-N,4.988842,0
P0DTD1_pl,RUJBDQSFYCKFAA-HNNXBMFYSA-N,5.233557,0
P0DTD1_pl,KXDIHAQCVNNLIB-UHFFFAOYSA-N,5.8711457,0
P0DTD1_pl,CMJCXYNUCSMDBY-ZDUSSCGKSA-N,6.6013002,0
P0DTD1_pl,IDUYJRXRDSPPRC-NRFANRHFSA-N,4.639472,0
P0DTD1_pl,FLSUCZWOEMTFAQ-PRBGKLEPSA-N,6.101875,0
P0DTD1_pl,VRHOBXXCNBZJRX-IBGZPJMESA-N,6.014637,0
P0DTD1_pl,HYFHYPWGAURHIV-JFIAXGOJSA-N,5.925947,0
P0DTD1_pl,GMIZZEXBPRLVIV-UHFFFAOYSA-N,6.0526032,0
P0DTD1_pl,AILRADAXUVEEIR-UHFFFAOYSA-N,5.8869033,0
P0DTD1_pl,VXMOONUMYLCFJD-DHLKQENFSA-N,6.3202534,0
P0DTD1_pl,JYJTVFIEFKZWCJ-UHFFFAOYSA-N,6.0546403,0
P0DTD1_pl,YKJYKKNCCRKFSL-RDBSUJKOSA-N,5.180694,0
P0DTD1_pl,BHXLLRXDAYEMPP-SBGRAJFYSA-N,6.345108,0
P0DTD1_pl,WBKHQQZRHCECKK-UHFFFAOYSA-N,5.604048,0
P0DTD1_pl,OJPLJFIFUQPSJR-INIZCTEOSA-N,5.4494877,0
P0DTD1_pl,ZJVFLBOZORBYFE-UHFFFAOYSA-N,5.1805787,0
P0DTD1_pl,JTEGQNOMFQHVDC-NKWVEPMBSA-N,5.2684746,0
P0DTD1_pl,STZYTFJPGGDRJD-FJJJPKKESA-N,6.0793695,0
P0DTD1_pl,UIRKNQLZZXALBI-MSVGPLKSSA-N,5.8448205,0
P0DTD1_pl,XASIMHXSUQUHLV-UHFFFAOYSA-N,4.9603333,0
P0DTD1_pl,HPLNQCPCUACXLM-PGUFJCEWSA-N,6.225029,0
P0DTD1_pl,QXRSDHAAWVKZLJ-PVYNADRNSA-N,5.6406245,0
P0DTD1_pl,DDYJDIHOSRTMSE-DHZHZOJOSA-N,5.5253954,0
P0DTD1_pl,DWZAEMINVBZMHQ-UHFFFAOYSA-N,6.315989,0
P0DTD1_pl,DBESQBZOXMCXPV-UHFFFAOYSA-N,5.732635,0
P0DTD1_pl,UIARLYUEJFELEN-LROUJFHJSA-N,5.701007,0
P0DTD1_pl,MKPLKVHSHYCHOC-AHTXBMBWSA-N,6.4125547,0
P0DTD1_pl,HZCWPKGYTCJSEB-UHFFFAOYSA-N,5.9586234,0
P0DTD1_pl,DKOQGJHPHLTOJR-WHRDSVKCSA-N,6.366591,0
P0DTD1_pl,QADHLRWLCPCEKT-LOVVWNRFSA-N,5.3800454,0
P0DTD1_pl,FFRFGVHNKJYNOV-ZCIMLLHDSA-N,5.9798737,0
P0DTD1_pl,QGQFNQWZHHSZIC-UHFFFAOYSA-N,5.659876,0
P0DTD1_pl,CNTMOLDWXSVYKD-PSRNMDMQSA-N,5.618808,0
P0DTD1_pl,XQYASZNUFDVMFH-CQSZACIVSA-N,5.789604,0
P0DTD1_pl,IPWKIXLWTCNBKN-UHFFFAOYSA-N,4.945878,0
P0DTD1_pl,CLPSAAPUJUVQPP-UHFFFAOYSA-N,5.692392,0
P0DTD1_pl,WKDACQVEJIVHMZ-UHFFFAOYSA-N,6.274187,0
P0DTD1_pl,SIFNOOUKXBRGGB-AREMUKBSSA-N,5.22292,0
P0DTD1_pl,JCYZMTMYPZHVBF-UHFFFAOYSA-N,4.9990106,0
P0DTD1_pl,HKVAMNSJSFKALM-GKUWKFKPSA-N,5.685015,0
P0DTD1_pl,WGOJWDWKHJHXSV-UHFFFAOYSA-N,6.159217,0
P0DTD1_pl,HJXPKHCLLLRQDL-HFCXZPKYSA-N,5.9564276,0
P0DTD1_pl,KMUNHOKTIVSFRA-KXFIGUGUSA-N,6.151494,0
P0DTD1_pl,ARFHIAQFJWUCFH-IZZDOVSWSA-N,5.0351973,0
P0DTD1_pl,SBEOBYJLAQKTQX-UHFFFAOYSA-N,4.9417443,0
P0DTD1_pl,MJIHNNLFOKEZEW-UHFFFAOYSA-N,5.5078363,0
P0DTD1_pl,AMXGKMSRYLZAEO-UHFFFAOYSA-N,5.7943525,0
P0DTD1_pl,XUBOMFCQGDBHNK-UHFFFAOYSA-N,6.0343046,0
P0DTD1_pl,JYIUNVOCEFIUIU-GHMZBOCLSA-N,6.240194,0
P0DTD1_pl,GFUITADOEPNRML-SJORKVTESA-N,6.4585304,0
P0DTD1_pl,BIZCZAJFIUSFDU-UHFFFAOYSA-N,5.54192,0
P0DTD1_pl,UEQUQVLFIPOEMF-UHFFFAOYSA-N,5.0150957,0
P0DTD1_pl,KLRRGBHZCJLIEL-UHFFFAOYSA-N,6.142578,0
P0DTD1_pl,MZGQIBQVSJDWHM-UHFFFAOYSA-N,5.117754,0
P0DTD1_pl,DSDNAKHZNJAGHN-MXTYGGKSSA-N,5.938619,0
P0DTD1_pl,YOQPCWIXYUNEET-UHFFFAOYSA-N,4.9929824,0
P0DTD1_pl,HUADITLKOCMHSB-UHFFFAOYSA-N,6.342433,0
P0DTD1_pl,IBTISPLPBBHVSU-UVOOVGFISA-N,5.994529,0
P0DTD1_pl,XZAFZXJXZHRNAQ-STQMWFEESA-N,6.38885,0
P0DTD1_pl,BJDCWCLMFKKGEE-KDTBHNEXSA-N,5.335618,0
P0DTD1_pl,BXRLWGXPSRYJDZ-UHFFFAOYSA-N,5.519261,0
P0DTD1_pl,MMSNEKOTSJRTRI-LLVKDONJSA-N,5.791239,0
P0DTD1_pl,KAKPGJJRYRYSTP-UHFFFAOYSA-N,5.818003,0
P0DTD1_pl,XAKLYHGHEFMDAP-IAXKEJLGSA-N,5.250108,0
P0DTD1_pl,QSTYMRMEJNQSJW-FQEVSTJZSA-N,5.7463574,0
P0DTD1_pl,RVAQIUULWULRNW-UHFFFAOYSA-N,6.307908,0
P0DTD1_pl,ZOCKGBMQLCSHFP-KQRAQHLDSA-N,6.1696086,0
P0DTD1_pl,YJQPYGGHQPGBLI-KGSXXDOSSA-N,6.290878,0
P0DTD1_pl,UJCYUJOQBXHJFH-ZBKNUEDVSA-N,5.9726577,0
P0DTD1_pl,QLUYMIVVAYRECT-OCCSQVGLSA-N,5.4855313,0
P0DTD1_pl,BYRVKDUQDLJUBX-JJCDCTGGSA-N,6.567453,0
P0DTD1_pl,AIIXYCDTEGICEE-CTVCDRHFSA-N,6.0075755,0
P0DTD1_pl,VAAUVRVFOQPIGI-SPQHTLEESA-N,5.962739,0
P0DTD1_pl,SWZXEVABPLUDIO-WSZYKNRRSA-N,6.8689404,0
P0DTD1_pl,IXXFZUPTQVDPPK-ZAWHAJPISA-N,5.932493,0
P0DTD1_pl,PXSOHRWMIRDKMP-UHFFFAOYSA-N,5.533806,0
P0DTD1_pl,VXHRQVMQVYQGQG-UHFFFAOYSA-N,5.8782144,0
P0DTD1_pl,UWXSAYUXVSFDBQ-CYBMUJFWSA-N,6.3035946,0
P0DTD1_pl,XRXDAJYKGWNHTQ-UHFFFAOYSA-N,4.5698504,0
P0DTD1_pl,MWOPHYKKEDTKAZ-HKBQPEDESA-N,6.149019,0
P0DTD1_pl,OGWKCGZFUXNPDA-XQKSVPLYSA-N,6.036071,0
P0DTD1_pl,POPOYOKQQAEISW-UHFFFAOYSA-N,5.202532,0
P0DTD1_pl,BDXXSFOJPYSYOC-UHFFFAOYSA-N,6.445828,0
P0DTD1_pl,FJLGEFLZQAZZCD-MCBHFWOFSA-N,5.2915874,0
P0DTD1_pl,IYJMSDVSVHDVGT-PEQKVOOWSA-N,5.7687855,0
P0DTD1_pl,UIAGMCDKSXEBJQ-UHFFFAOYSA-N,5.4467897,0
P0DTD1_pl,MTUYOFGUEXWKLC-UHFFFAOYSA-N,5.4023714,0
P0DTD1_pl,HCCFUFNFJIUPHS-UMIMETMPSA-N,5.88955,0
P0DTD1_pl,OJZYRQPMEIEQFC-UAWLTFRCSA-N,5.30457,0
P0DTD1_pl,DRXHAKVGNKHFMB-UHFFFAOYSA-N,5.933263,0
P0DTD1_pl,IBDYYOQKQCCSDP-QFIPXVFZSA-N,6.8064613,0
P0DTD1_pl,YEASNVKEKVHQLR-UHFFFAOYSA-N,6.268744,0
P0DTD1_pl,OTVAEFIXJLOWRX-NXEZZACHSA-N,4.615284,0
P0DTD1_pl,WTPSHLVHJOJDIF-UHFFFAOYSA-N,5.155459,0
P0DTD1_pl,GUOQUXNJZHGPQF-UHFFFAOYSA-N,5.4799404,0
P0DTD1_pl,QFJCIRLUMZQUOT-HPLJOQBZSA-N,5.623166,0
P0DTD1_pl,GHASVSINZRGABV-UHFFFAOYSA-N,6.1761284,0
P0DTD1_pl,DXVUYOAEDJXBPY-NFFDBFGFSA-N,6.1478987,0
P0DTD1_pl,ZISJNXNHJRQYJO-CMDGGOBGSA-N,4.915339,0
P0DTD1_pl,WRNKIDLXXXIELU-IEBWSBKVSA-N,5.1772594,0
P0DTD1_pl,UDYUIWXQUBNDHC-UHFFFAOYSA-N,4.9541473,0
P0DTD1_pl,MAVDNGWEBZTACC-HNNXBMFYSA-N,6.3299594,0
P0DTD1_pl,UHRBTBZOWWGKMK-DOMZBBRYSA-N,6.24132,0
P0DTD1_pl,YRYJJIXWWQLGGV-ZWKOTPCHSA-N,5.18117,0
P0DTD1_pl,SPMVMDHWKHCIDT-UHFFFAOYSA-N,5.4145546,0
P0DTD1_pl,PMXCMJLOPOFPBT-HNNXBMFYSA-N,5.8244004,0
P0DTD1_pl,AKJHMTWEGVYYSE-FXILSDISSA-N,5.3301644,0
P0DTD1_pl,FVYRUSCZCWSFLT-UHFFFAOYSA-N,5.268011,0
P0DTD1_pl,IWUCXVSUMQZMFG-RGDLXGNYSA-N,5.0565753,0
P0DTD1_pl,ZDXUKAKRHYTAKV-UHFFFAOYSA-N,6.1391177,0
P0DTD1_pl,HBXMSJLNXYLVTA-UHFFFAOYSA-N,5.916542,0
P0DTD1_pl,PKZCOQYQGMAVLN-UHFFFAOYSA-N,5.920288,0
P0DTD1_pl,BEUQXVWXFDOSAQ-UHFFFAOYSA-N,5.9614177,0
P0DTD1_pl,MDNWOSOZYLHTCG-UHFFFAOYSA-N,5.336195,0
P0DTD1_pl,ZZWWXIBKLBMSCS-FQEVSTJZSA-N,5.768964,0
P0DTD1_pl,HWXVIOGONBBTBY-ONEGZZNKSA-N,5.2211895,0
P0DTD1_pl,NVSWJKWHLUTHLP-CPJSRVTESA-N,5.3654995,0
P0DTD1_pl,WXHHICFWKXDFOW-BJMVGYQFSA-N,4.9765506,0
P0DTD1_pl,ZFSXZJXLKAJIGS-UHFFFAOYSA-N,4.719655,0
P0DTD1_pl,FIMYFEGKMOCQKT-UHFFFAOYSA-N,5.3911595,0
P0DTD1_pl,MHKAEITVUICXRN-BPGQXAFDSA-N,5.8565526,0
P0DTD1_pl,LOLPPWBBNUVNQZ-UHFFFAOYSA-N,6.52783,0
P0DTD1_pl,CEUORZQYGODEFX-UHFFFAOYSA-N,6.0415773,0
P0DTD1_pl,KNHLHFDFFDCJJR-NXEZZACHSA-N,5.9719067,0
P0DTD1_pl,VMDUABMKBUKKPG-UHFFFAOYSA-N,5.488459,0
P0DTD1_pl,PSWOBQSIXLVPDV-CXUHLZMHSA-N,4.9112735,0
P0DTD1_pl,LVASCWIMLIKXLA-LSDHHAIUSA-N,5.875669,0
P0DTD1_pl,LJIZUXQINHXGAO-ITWZMISCSA-N,5.680719,0
P0DTD1_pl,PDOQBOJDRPLBQU-QMMMGPOBSA-N,5.2984834,0
P0DTD1_pl,YABJJWZLRMPFSI-UHFFFAOYSA-N,6.4298306,0
P0DTD1_pl,LUPHOOKVGNVAFT-UHFFFAOYSA-N,5.6922026,0
P0DTD1_pl,ARJCBSRIPGJMAD-LLVKDONJSA-N,4.977618,0
P0DTD1_pl,LZNWYQJJBLGYLT-UHFFFAOYSA-N,5.3808174,0
P0DTD1_pl,OUKYUETWWIPKQR-UHFFFAOYSA-N,6.251915,0
P0DTD1_pl,NRUKOCRGYNPUPR-QBPJDGROSA-N,5.994003,0
P0DTD1_pl,BHQCQFFYRZLCQQ-OELDTZBJSA-N,6.2413263,0
P0DTD1_pl,FMHQJXGMLMSMLC-WBUYAQKGSA-N,7.1093097,0
P0DTD1_pl,FJZZPCZKBUKGGU-AUSIDOKSSA-N,5.068097,0
P0DTD1_pl,RYBJORHCUPVNMB-UHFFFAOYSA-N,4.9677606,0
P0DTD1_pl,WWCIFIOLOMCRET-UHFFFAOYSA-N,5.4659505,0
P0DTD1_pl,BLSQLHNBWJLIBQ-OZXSUGGESA-N,6.23476,0
P0DTD1_pl,OUSFTKFNBAZUKL-UHFFFAOYSA-N,5.694717,0
P0DTD1_pl,ZEZFKUBILQRZCK-MJSCXXSSSA-N,6.519581,0
P0DTD1_pl,OVEVHVURWWTPFC-UHFFFAOYSA-N,4.897985,0
P0DTD1_pl,ISHXLNHNDMZNMC-VTKCIJPMSA-N,5.8291564,0
P0DTD1_pl,BPZSYCZIITTYBL-YJYMSZOUSA-N,5.1821322,0
P0DTD1_pl,RXZMYLDMFYNEIM-UHFFFAOYSA-N,6.5301337,0
P0DTD1_pl,UTDAKQMBNSHJJB-CJLVFECKSA-N,6.492909,0
P0DTD1_pl,GPSZYOIFQZPWEJ-UHFFFAOYSA-N,5.465417,0
P0DTD1_pl,AUZONCFQVSMFAP-UHFFFAOYSA-N,5.3424144,0
P0DTD1_pl,VFOKSTCIRGDTBR-UHFFFAOYSA-N,6.46784,0
P0DTD1_pl,JURYTIUJMYPBNN-GKCIPKSASA-N,5.662554,0
P0DTD1_pl,BIAVGWDGIJKWRM-FQEVSTJZSA-N,5.206857,0
P0DTD1_pl,DLMNZGAILMQDHA-UHFFFAOYSA-N,6.0926905,0
P0DTD1_pl,XCPPIJCBCWUBNT-UHFFFAOYSA-N,5.397814,0
P0DTD1_pl,RILWUTQZRXWBOB-GIDUJCDVSA-N,6.3582554,0
P0DTD1_pl,KBGAYAKRZNYFFG-BOHATCBPSA-N,4.7743382,0
P0DTD1_pl,HAYYBYPASCDWEQ-UHFFFAOYSA-N,6.8438272,0
P0DTD1_pl,PGSRKJVMAOWDEC-SXOMAYOGSA-N,6.018113,0
P0DTD1_pl,DZOJBGLFWINFBF-UMSFTDKQSA-N,6.0537148,0
P0DTD1_pl,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N,6.7974687,0
P0DTD1_pl,YYACLQUDUDXAPA-MRXNPFEDSA-N,6.1500883,0
P0DTD1_pl,BPLVDYJDAVYLRQ-UHFFFAOYSA-N,4.955462,0
P0DTD1_pl,QXTWSUQCXCWEHF-JXMROGBWSA-N,5.6305146,0
P0DTD1_pl,BTZCSXIUAFVRTE-CHGLIHOBSA-N,6.7114305,0
P0DTD1_pl,AQASRZOCERRGBL-ROJLCIKYSA-N,5.965457,0
P0DTD1_pl,JTNIHNJCRCYZSU-IVZQSRNASA-N,5.774088,0
P0DTD1_pl,FNHKPVJBJVTLMP-UHFFFAOYSA-N,5.8975916,0
P0DTD1_pl,HOKDBMAJZXIPGC-UHFFFAOYSA-N,5.257074,0
P0DTD1_pl,CQVAQQNDZCZBSU-UHFFFAOYSA-N,5.8597493,0
P0DTD1_pl,XWFCFMXQTBGXQW-GOSISDBHSA-N,5.750338,0
P0DTD1_pl,RGCVKNLCSQQDEP-UHFFFAOYSA-N,4.953573,0
P0DTD1_pl,QRXWMOHMRWLFEY-UHFFFAOYSA-N,5.3351307,0
P0DTD1_pl,RPWFJAMTCNSJKK-UHFFFAOYSA-N,5.0061517,0
P0DTD1_pl,AGOYDEPGAOXOCK-KCBOHYOISA-N,6.203739,0
P0DTD1_pl,BHELIUBJHYAEDK-OAIUPTLZSA-N,6.378692,0
P0DTD1_pl,KOAWAWHSMVKCON-UHFFFAOYSA-N,5.0597625,0
P0DTD1_pl,KMSKQZKKOZQFFG-HSUXVGOQSA-N,6.0297465,0
P0DTD1_pl,RUXPNBWPIRDVTH-UHFFFAOYSA-N,6.1693225,0
P0DTD1_pl,VDHAWDNDOKGFTD-MRXNPFEDSA-N,5.1993613,0
P0DTD1_pl,VDGXZSSDCDPCRF-UHFFFAOYSA-N,5.284868,0
P0DTD1_pl,BWBONKHPVHMQHE-UHFFFAOYSA-N,5.3235025,0
P0DTD1_pl,GBABOYUKABKIAF-IELIFDKJSA-N,6.451146,0
P0DTD1_pl,SRQKTCXJCCHINN-NYYWCZLTSA-N,5.311195,0
P0DTD1_pl,QYBGBLQCOOISAR-UHFFFAOYSA-N,5.7672253,0
P0DTD1_pl,NUZMJDHDPVKFJN-TYDXHICZSA-N,5.8823814,0
P0DTD1_pl,PLIVFNIUGLLCEK-UHFFFAOYSA-N,5.6798105,0
P0DTD1_pl,ZWBTYMGEBZUQTK-PVLSIAFMSA-N,5.613788,0
P0DTD1_pl,ZXBCLVSLRUWISJ-UHFFFAOYSA-N,5.6996746,0
P0DTD1_pl,VJYKVCURWJGLPG-IQZGDKDPSA-N,6.2948337,0
P0DTD1_pl,CJXAEXPPLWQRFR-UHFFFAOYSA-N,6.2551513,0
P0DTD1_pl,JPLQUMVXDBHHSG-UHFFFAOYSA-N,5.7616,0
P0DTD1_pl,UJEAABFSXKCSGI-UHFFFAOYSA-N,5.5979676,0
P0DTD1_pl,RKEWSXXUOLRFBX-UHFFFAOYSA-N,5.708722,0
P0DTD1_pl,CUUCCLJJOWSASK-UHFFFAOYSA-N,5.031471,0
P0DTD1_pl,PWAUCHMQEXVFJR-PMAPCBKXSA-N,5.7521873,0
P0DTD1_pl,GPTURHKXTUDRPC-UHFFFAOYSA-N,5.1549325,0
P0DTD1_pl,ZATDYQOGSPTLBG-UHFFFAOYSA-N,5.1218467,0
P0DTD1_pl,OGSBUKJUDHAQEA-WMCAAGNKSA-N,5.689455,0
P0DTD1_pl,GSDSWSVVBLHKDQ-UHFFFAOYSA-N,5.9098277,0
P0DTD1_pl,XUHMGFKQBWZWPO-UHFFFAOYSA-N,5.5391116,0
P0DTD1_pl,LWQQLNNNIPYSNX-UROSTWAQSA-N,5.529221,0
P0DTD1_pl,GNRIZKKCNOBBMO-UHFFFAOYSA-N,6.1232023,0
P0DTD1_pl,IKKXOSBHLYMWAE-QRPMWFLTSA-N,5.490069,0
P0DTD1_pl,BDSYKGHYMJNPAB-LICBFIPMSA-N,5.5310383,0
P0DTD1_pl,IFFPICMESYHZPQ-UHFFFAOYSA-N,5.155457,0
P0DTD1_pl,UNJFKXSSGBWRBZ-BJCIPQKHSA-N,4.83717,0
P0DTD1_pl,DCDXHGMCXGHXBM-PMACEKPBSA-N,6.2002177,0
P0DTD1_pl,XQCGNURMLWFQJR-ZNDDOCHDSA-N,5.766794,0
P0DTD1_pl,OZOGDCZJYVSUBR-UHFFFAOYSA-N,5.240882,0
P0DTD1_pl,DHMTURDWPRKSOA-RUZDIDTESA-N,7.099904,0
P0DTD1_pl,FVIZARNDLVOMSU-IRFFNABBSA-N,5.437004,0
P0DTD1_pl,QNLWMPLUWMWDMQ-YTTGMZPUSA-N,5.6388474,0
P0DTD1_pl,GUBJNPWVIUFSTR-UHFFFAOYSA-N,6.34113,0
P0DTD1_pl,RHRAMPXHWHSKQB-GGEUKFTFSA-N,6.0998616,0
P0DTD1_pl,UKNVCOILWOLTLJ-UHFFFAOYSA-N,6.236331,0
P0DTD1_pl,RZERRLOTRSJIAW-NEPGVILWSA-N,5.597253,0
P0DTD1_pl,WVLHHLRVNDMIAR-IBGZPJMESA-N,5.8110533,0
P0DTD1_pl,KIVUHCNVDWYUNP-UHFFFAOYSA-N,5.0006723,0
P0DTD1_pl,JLGWAGKPIWGUEH-OUKQBFOZSA-N,5.490297,0
P0DTD1_pl,MXJWRABVEGLYDG-UHFFFAOYSA-N,5.218014,0
P0DTD1_pl,WPTTVJLTNAWYAO-KPOXMGGZSA-N,5.644095,0
P0DTD1_pl,GBBJCSTXCAQSSJ-JVZYCSMKSA-N,5.078302,0
P0DTD1_pl,NCKMMSIFQUPKCK-UHFFFAOYSA-N,5.43132,0
P0DTD1_pl,VGKDLMBJGBXTGI-SJCJKPOMSA-N,5.097979,0
P0DTD1_pl,MZDKLVOWGIOKTN-UHFFFAOYSA-N,7.244189,0
