uniprot_accession,standard_inchi_key,predictions,labels
A0A1D8D5K2,FPMWSRHYRPEQIF-XHRGMSINSA-N,6.253732749788104,6.74
Q194T2,BPJQYRVYBCOWAR-UHFFFAOYSA-N,5.076803032612981,4.7
Q7ZJM1,OGLPFNHXTUEWNW-UHFFFAOYSA-N,5.261172374574123,4.1
Q72874,AVAHNMONCARLTC-DTXPUJKBSA-N,8.110573359898678,6.41
Q194T2,KXNXWINFSDKMHD-UHFFFAOYSA-N,5.152138356344615,4.55
Q91RS4,KRVBPGRPHRGDBE-UIECJPCFSA-N,7.96195934525562,9.221848749616356
P03468,IRNYFKBSAARAHR-UHFFFAOYSA-N,5.695113054545691,5.3
Q194T2,WBRXCUKAZWEAJZ-UHFFFAOYSA-N,5.157212103364162,4.7
Q72874,MZVNVMKLXKHEPG-UHFFFAOYSA-N,7.8769316956466024,8.66
A3EZI9,RVJBUCMHUAHGDW-GOWSVVPHSA-N,6.507512557487695,7.1
Q194T2,YTPWOJWASLGFKV-UHFFFAOYSA-N,5.088064258743031,4.9
Q194T2,NODWFSIKRNTPCY-UHFFFAOYSA-N,5.131653919322964,4.95
P08543,OTSHSMSITVKISF-IVUZDODSSA-N,5.4025396699289345,4.26
Q194T2,ZXZRLLLGMUSORB-UHFFFAOYSA-N,5.1104570920838235,5.35
Q194T2,BBPYTIMGEDRPRJ-UHFFFAOYSA-N,5.0536357671405145,4.7
Q91RS4,CFWZGBNPCMHIRF-PMXGJBDTSA-N,6.362093628459026,6.036212172654443
Q194T2,ATEQMZYYZRYXHI-UHFFFAOYSA-N,5.1646352999160365,5.45
P09250,VVPUORUVQOAARO-DFQSSKMNSA-N,5.903643733338033,4.52
Q194T2,XYHVQMMOVKMGEY-LPYMAVHISA-N,5.0595807239758495,5.0
Q76353,CFVHAXBBNSXEOY-UHFFFAOYSA-N,6.1273516815208655,5.27
Q9WKE8,JDZCKLDSGSBWLF-UHFFFAOYSA-N,6.226204222110839,4.6
Q194T2,SUYLAJIWESJMSJ-UHFFFAOYSA-N,5.042472977711564,4.7
Q194T2,HFXCUJLZEIBVQQ-UHFFFAOYSA-N,5.117228898207367,5.65
Q194T2,QYQSGVKXTNXPCQ-UHFFFAOYSA-N,5.126311409238633,4.75
P06935,UNVXFKBEOYZFQY-CIASHKIISA-N,6.098329283224542,6.12
Q194T2,AQGMOOUYVDDMEG-UHFFFAOYSA-N,5.259302734308116,5.0
Q72547,JSKAIOMOXXDDHA-UHFFFAOYSA-N,6.102802114214777,5.75
Q72874,AJRIYNHBVUKNQE-WZJLIZBTSA-N,8.129523530634902,6.0
Q72874,XJEJTIOABZVCNJ-WUFINQPMSA-N,7.845193298041505,8.59
Q9WKE8,GNLVRKKIIIVZHZ-UHFFFAOYSA-N,6.012404359882334,7.55
Q9YQ12,RPIALZPTIFOQGC-CXLNPQPMSA-N,8.237313791411232,9.36
Q91RS4,PCWBICPLNKRDCZ-UHFFFAOYSA-N,7.892150969118156,8.553773598221838
Q91RS4,GHHOCKKJRMXKCY-DARJONFPSA-N,6.51651298524326,5.050609993355087
Q8JXU8,DSGPMSDUSJPPQB-UHFFFAOYSA-N,6.029670723314491,5.85
Q194T2,MHYGBNCEUJHCLE-UHFFFAOYSA-N,5.080773609038251,5.75
Q194T2,NXBRAMWLCPLPNW-UHFFFAOYSA-N,5.186894575957174,4.65
Q72874,YDOBPQZYAZNHNJ-SKPFYLPNSA-N,8.048145126136893,10.4
Q194T2,UFXOWFGDIBFWBI-UHFFFAOYSA-N,5.062360069645847,5.4
Q194T2,KMAJRGJBFOTMBZ-UHFFFAOYSA-N,5.1454116648861525,5.5
Q194T2,BDYMFWUYTSNJLM-UHFFFAOYSA-N,5.069462383712202,5.0
Q72547,HRDXQLYCMBCNCX-WQRHYEAKSA-N,6.252493664284885,4.82
P12823,VJDJKGFSWOCZNX-QQYUXEJHSA-N,5.5008047630575225,4.89
Q194T2,WJORSSVNROHJBX-UHFFFAOYSA-N,5.076600521342924,4.65
Q9WKE8,JGEXIGKIMXNLEM-LMXLVEHLSA-N,6.182728492200417,7.82
Q9WKE8,ODLNKEIYPAAAJT-UHFFFAOYSA-N,6.126737074190103,4.22
Q91RS4,ZPKDOCXSELIIGV-OMVUIKPJSA-N,7.016244551642034,7.221848749616356
Q194T2,BAGIORKCDNMTEY-UHFFFAOYSA-N,5.036075255289685,4.7
Q194T2,KLOLGHXYZXYLLA-UHFFFAOYSA-N,5.0774870962681,4.9
O39930,IPHULAIUXUVCHH-VPCXQMTMSA-N,5.675583733144446,4.66
B4URF0,FPBTZJZYQQHCSK-OYUWMTPXSA-N,6.8322391018234425,7.53
Q72874,CVQXOSJUWRFKFF-PUBVIUOISA-N,8.411051770089042,9.4
Q194T2,AINAOBMDRLIACD-UHFFFAOYSA-N,5.107436158035899,5.05
Q194T2,OOBSMPJMRSRYTN-UHFFFAOYSA-N,5.119928549136192,4.8
Q194T2,OARHEGYIRIJQOA-FYJGNVAPSA-N,5.08908403816644,5.55
Q194T2,YKZXEYVWFMHLKJ-XMHGGMMESA-N,5.080241353747693,5.0
Q194T2,KJSFFWRATWFBOL-UHFFFAOYSA-N,5.090617960245297,5.05
Q194T2,AXFTUHAZCXHICJ-UHFFFAOYSA-N,5.045907740378476,5.45
Q72547,NGBSYADTRKVTPO-UHFFFAOYSA-N,6.228908062308805,6.54
Q72547,BGGRPSPHYHGVQY-UHFFFAOYSA-N,6.0231355945775285,5.08
Q194T2,FNGQCAMKXURKSA-UHFFFAOYSA-N,5.127480083116057,5.15
Q91RS4,LEERABIXWHCMLC-UHFFFAOYSA-N,5.2201681279192,4.698970004336019
Q76353,CVCIBCNUVGMNFI-UHFFFAOYSA-N,6.309708716256766,7.4
Q6QLK5,YJLRLBPNNUFJEB-UHFFFAOYSA-N,5.040119851544757,4.28
Q194T2,AISHYVIQJANRFI-FMIVXFBMSA-N,5.150267651657496,5.05
Q194T2,PRIIVAISYNFNNH-UHFFFAOYSA-N,5.041089321248553,5.3
Q76353,LXKVCALFXHTWPA-UHFFFAOYSA-N,6.790635938827593,8.4
Q194T2,JUVIOZPCNVVQFO-HBGVWJBISA-N,5.044608200228652,4.4
Q194T2,MNXZNQDPLSPRGP-UHFFFAOYSA-N,5.120784652973984,4.8
P26663,SHTFLWGXAKRVFU-UHFFFAOYSA-N,6.745697001710668,6.39
Q194T2,BKFXLASKWVGOSF-UHFFFAOYSA-N,5.112363957133278,4.9
Q194T2,AFBJTTXQSHVNCK-UHFFFAOYSA-N,5.146846532017392,4.9
Q72874,ZBIGPIGBZCWOPB-SSYWQYGSSA-N,7.307457337032828,6.6
Q194T2,DDCQXMPQZLNMRL-UHFFFAOYSA-N,5.190242445946272,4.85
A3EZI9,SIORZSNWZVSXNL-UKRMLWEFSA-N,7.216215218518215,8.0
Q9WKE8,PTSDXWSIOZNDPF-NTEUORMPSA-N,5.906534412134486,5.6
Q194T2,WJOHCSADJQUMCX-UHFFFAOYSA-N,5.15056762766409,5.35
Q91RS4,DDWIAVFPVNJBQW-UHFFFAOYSA-N,4.86639740808168,4.0
Q194T2,AJTMWWHJGXMIEL-UHFFFAOYSA-N,5.050794949195071,5.95
Q194T2,JMHFCSDYGXDBMP-UHFFFAOYSA-N,5.036600188276353,4.7
Q72547,IVRVASYPWHAIIN-UHFFFAOYSA-N,6.373553803274771,7.54
Q194T2,BWNOUZJRXJKPTO-UHFFFAOYSA-N,5.034081462624896,6.5
Q9WKE8,LZFWQHZSIBNMAA-UHFFFAOYSA-N,5.702103853508597,5.96
Q194T2,USUMXADKOISKIL-UHFFFAOYSA-N,5.1131230082997545,4.9
Q194T2,OTGZPWXHOAXUFA-SANMLTNESA-N,5.048223725363375,4.7
Q194T2,NJALMZUKLSIXCP-UHFFFAOYSA-N,5.038919469661773,5.3
B4URF0,JNMNDDHCIMBZKD-UHFFFAOYSA-N,5.273335403800278,6.01
Q91RS4,DKPYYXZKCDIKAX-RXDZZEAISA-N,8.03951548106588,9.045757490560677
Q91H74,AMYSOCMRGSKFMH-OEAKJJBVSA-N,5.5141971956876805,5.54
Q194T2,COWAPCOOPGSRHY-UHFFFAOYSA-N,5.059863429928728,5.0
Q194T2,CLBYWVGOVKLLAU-UNOMPAQXSA-N,5.0849421452078705,6.05
Q194T2,IGBVPGOCCRFKOF-UHFFFAOYSA-N,5.067346178273631,4.9
Q194T2,LGONQXDUJIWOBY-UHFFFAOYSA-N,5.137374319395413,5.55
Q194T2,VCGXWLPGCSGFOR-UHFFFAOYSA-N,5.1010164388239545,5.35
Q4U254,UJAUCRPOZPWCGV-XJJOYFJPSA-N,6.302315759698741,7.3
Q76353,QQDBOQBXQGDIRP-LBPRGKRZSA-N,5.567382778927145,7.4
Q194T2,PRMAUWZBWDVHQK-UHFFFAOYSA-N,5.107524156893275,5.05
Q8JXU8,APYFPTCHPWHPPR-UHFFFAOYSA-N,6.405290209588229,7.75
Q72547,NRTULEQBQBOGFY-UHFFFAOYSA-N,6.298651569347097,7.66
Q194T2,GVBXFVDONRZCQG-UHFFFAOYSA-N,5.0989259060554115,5.0
Q194T2,HZDWUFVPOVFKQF-UHFFFAOYSA-N,5.091439408561951,5.05
P00521,KXEIHSJWMMQALK-YDSQADTNSA-N,5.721311901523274,4.36
Q194T2,FMHUWDDFCIGSCN-UHFFFAOYSA-N,5.121206066649832,4.65
Q194T2,ZKYJCBBWULANSU-UHFFFAOYSA-N,5.039949718950645,4.7
Q194T2,SDQBFQCDLUKPHJ-UHFFFAOYSA-N,5.061392343789812,4.65
P0C6X7,YIPRRRUTHXSMOT-KQWNVCNZSA-N,5.233871363072893,4.79
Q76353,YWVSPIGQVJXOQY-QPJJXVBHSA-N,5.609812502539242,4.6
Q9WKE8,YEEUMDHVDOIZHN-JTQLQIEISA-N,6.171246785834198,7.06
Q20MD5,KZRQYRWHUJFGOO-UHFFFAOYSA-N,5.261093785583198,4.65
Q194T2,DZYHGTWIYBWZPZ-UHFFFAOYSA-N,5.1440719775818815,5.0
Q194T2,KSMCQTZOQVGVDF-GIJQJNRQSA-N,5.116201371006478,4.65
Q9WKE8,BVGFFMVYNQSJKW-UHFFFAOYSA-N,6.262155686745554,8.1
Q91RS4,OXLOPIVJRXRISL-GXDHUFHOSA-N,6.1539724822994835,5.787812395596043
P03313,IRQXXVYPARARJP-UHFFFAOYSA-N,5.896865136392686,7.1
Q72874,BSKSZNRKTWCHMH-UHFFFAOYSA-N,6.759131547551428,4.66
Q194T2,ZDTKCTUGJHVDLJ-UHFFFAOYSA-N,5.0829386499687015,4.95
Q76353,CQJFSUBLVBRDAG-UHFFFAOYSA-N,7.059182150774526,7.89
Q194T2,UXMHFOUBZZQKED-UHFFFAOYSA-N,5.048412811681473,4.85
Q8JXU8,XEPYXSNMTYAXLO-GOSISDBHSA-N,6.366637034643627,7.3
Q7ZJM1,CISQVWHIYYYZMR-UHFFFAOYSA-N,5.05273113338573,5.77
Q194T2,HVBZBVRCARNBIJ-UHFFFAOYSA-N,5.045338896712746,4.7
Q194T2,KNZGJCCJDSVZTQ-UHFFFAOYSA-N,5.159057270742184,4.8
Q194T2,OSQHEPPCTDZBME-UHFFFAOYSA-N,5.096836505204688,6.55
Q194T2,NYIZRKNBIHYHAN-MSUUIHNZSA-N,5.061067692995011,5.5
A3EZI9,JCLFCTBEKRZHEA-YADNCKNDSA-N,6.594463442140233,7.05
Q76353,YXIMJFMQWKJZCT-UHFFFAOYSA-N,6.761064511695836,7.05
Q194T2,OCWKIEOYSWZDLH-UHFFFAOYSA-N,5.033247736337676,5.3
Q194T2,LDEQWNMZRYQTAB-UHFFFAOYSA-N,5.119303770849194,5.6
Q194T2,OAWYTRJPZCXJJG-UHFFFAOYSA-N,5.06334095283944,4.65
Q194T2,CTKWJAQUTWYBLS-UHFFFAOYSA-N,5.09949825071351,6.45
Q194T2,NPCGKBYLYYCRLP-UHFFFAOYSA-N,5.097936833148976,4.95
Q4U254,RHEUOECXBAKPTK-XVYJZYCRSA-N,6.54212621889538,8.0
Q76353,RHRGPVYNLSTBIN-UHFFFAOYSA-N,5.16600146672098,5.68
P89449,WFJPQDCKPRNNCZ-JTQLQIEISA-N,5.895333697391167,5.33
Q194T2,GNEXZWSYIIDQCR-UHFFFAOYSA-N,5.085299723851249,4.95
Q9QNF7,XNNTZLFLHGTMNW-UHFFFAOYSA-N,5.5424609101817275,6.35
Q3Y5H1,ILEVGKHONQXHOB-UHFFFAOYSA-N,5.339772356479051,4.98
Q194T2,DOSIRIXVKFAYNZ-UHFFFAOYSA-N,5.031572762823409,4.7
Q194T2,UAPHTKXJTXNWGI-UHFFFAOYSA-N,5.050299215196548,5.5
A3EZI9,KHJUFJPLFNKMMO-UIECJPCFSA-N,7.660150915385974,7.52
Q194T2,SBUZRPHSJBKVMF-UHFFFAOYSA-N,5.0493125059951,5.0
Q194T2,MOWTYRYWLKBMTP-UHFFFAOYSA-N,5.1727053394994265,5.5
Q91RS4,SNJVDKQJJBRSRX-ZQAMJUCDSA-N,6.918516657468268,7.301029995663981
D2K2A8,BUGPNNIHJRVPEF-KTGCXYAESA-N,8.006514065786558,8.04
Q194T2,ZSAQYCPABZZALP-UHFFFAOYSA-N,5.101157416604112,5.75
Q76353,GKVMHOHBRUCKOQ-HNQUOIGGSA-N,5.53143559526012,4.0
Q194T2,MIZAMMMIJWGESM-UHFFFAOYSA-N,5.119179292366262,4.5
Q194T2,NFWSXQWSKKNVNL-UHFFFAOYSA-N,5.134821062544146,5.6
Q82323,RLEJLLPSLKVKBK-WTOCPUKLSA-N,6.869524949481401,7.09
Q8JXU8,QKCHSOZJMGUIFH-UHFFFAOYSA-N,6.407983206381385,6.7
Q194T2,AWFDIFHDCAUUKU-UHFFFAOYSA-N,5.089456433158608,4.9
Q91RS4,AOGRPVCFUNCMEO-GUBZILKMSA-N,5.114224561007115,6.522878745280337
B4URF0,FURUXTVZLHCCNA-AWEZNQCLSA-N,5.018795781992956,5.08
Q194T2,GNMZXCJJNFEOCB-UHFFFAOYSA-N,5.094229736963364,4.9
P69332,DTTPNSUBWNUHRU-UHFFFAOYSA-N,5.1299484029699975,4.81
Q194T2,ABKLHMFETKGKJI-UHFFFAOYSA-N,5.1217021580724325,6.05
Q76353,GMYZVEAKJDPVFZ-VOTSOKGWSA-N,5.726877219957001,6.35
Q72547,XXVHNUCNMAQHCS-UHFFFAOYSA-N,6.391387893622803,7.96
Q194T2,SVWIIRUCJGMRDH-UHFFFAOYSA-N,5.057195800710209,5.05
Q72874,MYUPPLLYMBAZIG-BLGMLHPASA-N,8.320576570189404,8.07
Q72874,KXMNWSIMAXNPPJ-HDOVXUBWSA-N,8.18524632773659,7.38
Q194T2,MRQMOMNPSSVLAT-UHFFFAOYSA-N,5.063344192115684,4.95
Q72874,ANSHJKCMMQZGDP-NYDCQLBNSA-N,8.22129115697547,8.52
Q194T2,FNUKYNYXVWGTEW-UHFFFAOYSA-N,5.058832081315354,5.1
Q194T2,OOZVIHFMGQDKDB-UHFFFAOYSA-N,5.116150603406628,5.0
Q9WKE8,AFQDSWIHBRCOSI-UHFFFAOYSA-N,6.609801101465138,5.47
Q194T2,IDHVGLAGCDWRFN-UHFFFAOYSA-N,5.064103315060585,5.2
Q194T2,PMIASQGHQQFWFU-UHFFFAOYSA-N,5.0942122496082165,5.0
Q194T2,NPAWEFBSTWSMNE-UHFFFAOYSA-N,5.086283820333441,4.9
Q194T2,FNMUQXAXWHYNQS-UHFFFAOYSA-N,5.142244465870211,4.7
Q9WJQ2,JIIUDBUJWIXJQI-UHFFFAOYSA-N,6.379572139817787,5.89
B4URF0,GTDLKQUQGKJYKE-DTWKUNHWSA-N,5.7504574662919765,4.34
Q9WKE8,RAYZQYFQVRHKQX-UHFFFAOYSA-N,6.266498037267235,6.4
Q194T2,HRECINZTPLTEQH-UHFFFAOYSA-N,5.130781690972475,4.95
Q91RS4,FXDJHCXRFVLWJB-FSTSXVODSA-N,7.3491314509977865,7.0
Q194T2,BGKWMMAJZNSSGJ-UHFFFAOYSA-N,5.143643250563895,4.95
Q194T2,OADDHNXPPJJDIZ-UHFFFAOYSA-N,5.151670904968575,5.05
Q194T2,MAVRQWRDRQLIBK-UHFFFAOYSA-N,5.207344773085897,4.7
Q91RS4,CJSYWWJPNDBQHS-DNFHYUMKSA-N,7.778056454281742,7.508638306165728
Q194T2,RYQMJLBSPVZIJJ-ZZXKWVIFSA-N,5.168681640078311,5.55
Q194T2,CFBWPCXTSGUHNR-UHFFFAOYSA-N,5.041481242266995,4.9
Q194T2,VLWMUSJPPDIPPS-UHFFFAOYSA-N,5.061565009085686,4.65
O92972,WBNMCBSCIHXQRG-IHWYPQMZSA-N,6.586812076769071,5.8
Q72874,SXPLGDIBIBYDHC-PBIKNJLJSA-N,8.159499745866153,8.08
Q91RS4,UGTMGRCOSIJGQK-YARJPTBISA-N,6.883848655793622,7.221848749616356
Q72874,NTWKGLJNQAZSHF-ZRTHHSRSSA-N,8.570848862994229,10.51
Q194T2,NFWPKBQXNPUNCP-UHFFFAOYSA-N,5.1568017725303825,4.7
Q194T2,DBBOIHBRABJWTG-UHFFFAOYSA-N,5.06332796873635,5.1
Q194T2,WMZCEOSXYHLFHB-UHFFFAOYSA-N,5.052891432247849,4.8
Q194T2,LWJCPHYISVLVAT-UHFFFAOYSA-N,5.127937078229912,5.0
Q194T2,MWTMWKBMCCWSOU-UHFFFAOYSA-N,5.070972555532324,4.7
Q194T2,HTYOLSXFGOVOTC-YDZHTSKRSA-N,5.095489541361307,5.0
Q194T2,AARPICOGFQNQEW-IZVMNLJQSA-N,5.054138004504641,5.55
Q194T2,JMIMGUFDHFCDPH-UHFFFAOYSA-N,5.053308609771461,5.0
Q194T2,CRKGMOVHTNVPIT-UHFFFAOYSA-N,5.090401928683853,4.65
Q194T2,OCRPPMHVRQIWOS-UHFFFAOYSA-N,5.148167220400848,6.35
Q194T2,OLNKCRIJIUDDAR-UHFFFAOYSA-N,5.179596408733422,5.0
P03359,UGDADLIZAWSSOL-OBZSDQAPSA-N,5.950390163612201,5.36
Q194T2,POBSUTVGMZTSKH-UHFFFAOYSA-N,5.073552207869935,5.05
O90781,YIGWEZGHVPDQGX-IRYJCKHSSA-N,8.14399889182805,7.52
Q194T2,AQJOZSBVEFLZGH-UHFFFAOYSA-N,5.060544114723246,5.3
Q194T2,KFJZVRQFMOJCQE-YRNVUSSQSA-N,5.166390766303283,4.8
Q194T2,GGKUFTYXGKDNBZ-XDHOZWIPSA-N,5.059619993409595,4.7
Q9YQ12,OUUHZXOSBUCFJO-ZKBLBJRCSA-N,7.872292625610979,9.1
Q91RS4,HDQZREMSKXWBDD-UHFFFAOYSA-N,7.924812158741144,8.384049948343598
Q194T2,CPJGFGMRWWUAHN-UHFFFAOYSA-N,5.103606301844496,4.7
Q194T2,POVDHEPFCFYWAV-UHFFFAOYSA-N,5.03520980209569,4.7
Q70GC6,FJKCDOQEQCBQPZ-UHFFFAOYSA-N,7.581872398835347,7.0
Q194T2,ALJZALDUCAILCZ-UHFFFAOYSA-N,5.0843085075239385,5.05
Q194T2,MWRCJQDUIXMGTI-UHFFFAOYSA-N,5.138860290830298,4.95
Q194T2,AMCHGSHJMDQEAO-UHFFFAOYSA-N,5.058107715751052,4.7
Q72547,WHFRDXVXYMGAJD-UHFFFAOYSA-N,6.297012134573346,7.72
Q9YQ30,LRLCMJNSYGOBJY-BHDXBOSCSA-N,7.661141228072209,8.69
Q194T2,UDMRRUFQIPTYHI-UHFFFAOYSA-N,5.126576261018294,4.9
Q194T2,NLIZMFPQZIQLFL-DTQAZKPQSA-N,5.092662521637648,5.35
Q194T2,BPCQOMUEZRYZIL-UHFFFAOYSA-N,5.051032187907792,4.65
Q194T2,SOSMJMVDIWMCQH-UHFFFAOYSA-N,5.079925244615396,4.95
Q72547,DGRMBTSDAIVKBO-INIZCTEOSA-N,6.218847863432931,6.84
Q194T2,CFRKYGGFFATMNI-UHFFFAOYSA-N,5.1272181021602155,4.95
Q91RS4,USYDPWDCQLRHIY-UHFFFAOYSA-N,4.868759797367353,5.3872161432802645
Q194T2,GIZIIYGNAOUQQJ-FOWTUZBSSA-N,5.089654155145146,4.7
Q194T2,HBKSVQFOBQYYEZ-XLNRJJMWSA-N,5.078855668634161,5.7
Q72874,VICJXAHVAOTBIY-IUWXNETQSA-N,8.172886680845671,8.22
Q72874,ZBPGHMQQCBXZHV-NDEPHWFRSA-N,7.912773577998085,6.6020599913279625
Q194T2,FUWDPNFEBVVMRD-VZCXRCSSSA-N,5.058981347819208,4.7
Q72874,INHAWXPNNMXBHL-MIIDPHRKSA-N,6.796339860325186,6.9
Q72874,UGMGBADCLGQMSF-HFHXALQXSA-N,8.371876630464499,10.23
Q194T2,WIIWEMLARZLCGC-UHFFFAOYSA-N,5.053741176023888,4.95
Q194T2,AOKXQURIGCNUKW-UHFFFAOYSA-N,5.120087748917647,4.9
Q72547,ZQEDJHKILXMIFY-UHFFFAOYSA-N,6.193752922083773,6.89
Q9YQ12,RWBIVIUXFGDQLF-JSRYUEOTSA-N,8.133494549509424,6.18
Q194T2,KGYWGJYXHVSGTQ-UHFFFAOYSA-N,5.1121232013540405,4.7
D2K2A8,XLKNMMCECCXSPF-UHFFFAOYSA-N,8.027442320080334,8.59
Q194T2,FGVJFMJSAMWSKG-UHFFFAOYSA-N,5.040648872681906,5.0
Q76353,MUYIQGWTQXWCKY-CHHVJCJISA-N,6.029355889876731,6.85
A3EZI9,SZDWNVOCTLNFPG-RWNDOAGVSA-N,8.113410616848611,8.15
Q72547,ZIKZZQSHSUKTEL-PZJWPPBQSA-N,6.200938564409032,6.38
Q91RS4,DCYIMTKVVVUJIH-UHFFFAOYSA-N,4.85588911646479,3.853871964321762
Q194T2,KURLQJFFNXCMSE-KAMYIIQDSA-N,5.165185743062754,4.8
Q194T2,XZIIJLBABZCNKL-UHFFFAOYSA-N,5.0978748228040685,4.7
Q194T2,NMLTYVFSQJBYCF-UHFFFAOYSA-N,5.113214931329645,5.3
Q7ZJM1,NAXMYICVWWCHAK-ZZXKWVIFSA-N,5.299882799281613,5.39
Q194T2,BTXJWBXVRNLYAC-UHFFFAOYSA-N,5.135325335705536,5.25
Q194T2,XUVHXSZZCICDTF-XMHGGMMESA-N,5.296590315651101,5.75
Q9YQ12,SLOXZAVSPBDFCW-SJGCFAIGSA-N,5.845163173904001,4.3
Q194T2,FFGOXYDHQFDUBS-UHFFFAOYSA-N,5.097477806451341,5.05
Q194T2,JKMCRTSXMHDUDE-MOSHPQCFSA-N,5.059272695976647,4.65
P26664,URIRATDDHUCKET-NYMACZPPSA-N,6.320050748992193,4.47
Q9WMX2,ZYDROKLLHXOYDI-HSZRJFAPSA-N,7.078734307552845,8.0
Q8JXU8,SHZGGQLSBNQZLM-UHFFFAOYSA-N,6.907205700633524,7.46
Q72874,HJBANDVMYMEQPF-UHFFFAOYSA-N,6.672369817852626,7.55
Q194T2,ZGQBTLULUDGFNF-UHFFFAOYSA-N,5.095357542196099,4.9
Q194T2,FGWXEXUSDQKKKR-UHFFFAOYSA-N,5.135513977995321,5.0
Q194T2,RXLKBDRAIQZUET-UHFFFAOYSA-N,5.120539091409372,5.35
Q194T2,OLHRMQGPWBCTTF-UHFFFAOYSA-N,5.049800492044252,4.7
Q70GC6,MSIXHHQWTQNSCX-UHFFFAOYSA-N,7.111075201717844,7.85
Q8JXU8,NTOYGPPDORIXJW-UHFFFAOYSA-N,5.656418464414527,6.85
Q194T2,XDXURRFDCNTOAK-NTCAYCPXSA-N,5.112323598146677,5.35
Q194T2,WCDQNOJBPPWZNB-UHFFFAOYSA-N,5.16195468674082,5.1
A3EZJ3,AUFYEIHONOORSE-UHFFFAOYSA-N,5.179539745110375,4.5
Q72874,LZLWFAYWMDMYNN-YVMWHGAASA-N,8.22577997069794,10.0
