uniprot_accession,standard_inchi_key,predictions,labels
Q72874,INHAWXPNNMXBHL-MIIDPHRKSA-N,6.134255409240723,6.900000095367432
Q72874,ZBPGHMQQCBXZHV-NDEPHWFRSA-N,6.586889266967773,6.602059841156006
Q72874,VICJXAHVAOTBIY-IUWXNETQSA-N,7.859500885009766,8.220000267028809
Q9YQ30,LRLCMJNSYGOBJY-BHDXBOSCSA-N,7.1444292068481445,8.6899995803833
Q9YQ12,OUUHZXOSBUCFJO-ZKBLBJRCSA-N,10.435074806213379,9.100000381469727
O90781,YIGWEZGHVPDQGX-IRYJCKHSSA-N,8.616889953613281,7.519999980926514
Q72874,NTWKGLJNQAZSHF-ZRTHHSRSSA-N,9.86940860748291,10.510000228881836
Q72874,SXPLGDIBIBYDHC-PBIKNJLJSA-N,8.283982276916504,8.079999923706055
Q72874,ANSHJKCMMQZGDP-NYDCQLBNSA-N,7.8947858810424805,8.520000457763672
Q72874,KXMNWSIMAXNPPJ-HDOVXUBWSA-N,7.750836372375488,7.380000114440918
Q72874,MYUPPLLYMBAZIG-BLGMLHPASA-N,8.750175476074219,8.069999694824219
Q72874,BSKSZNRKTWCHMH-UHFFFAOYSA-N,6.174199104309082,4.659999847412109
Q72874,ZBIGPIGBZCWOPB-SSYWQYGSSA-N,6.247035026550293,6.599999904632568
Q72874,CVQXOSJUWRFKFF-PUBVIUOISA-N,9.296743392944336,9.399999618530273
Q72874,YDOBPQZYAZNHNJ-SKPFYLPNSA-N,10.297600746154785,10.399999618530273
Q9YQ12,RPIALZPTIFOQGC-CXLNPQPMSA-N,9.518903732299805,9.359999656677246
Q72874,XJEJTIOABZVCNJ-WUFINQPMSA-N,8.366710662841797,8.59000015258789
Q72874,AJRIYNHBVUKNQE-WZJLIZBTSA-N,6.228803634643555,6.0
Q72874,MZVNVMKLXKHEPG-UHFFFAOYSA-N,8.20756721496582,8.65999984741211
Q72874,AVAHNMONCARLTC-DTXPUJKBSA-N,7.438786506652832,6.409999847412109
Q72874,IGPFSCHANMGPFR-UHFFFAOYSA-N,8.11157512664795,6.698969841003418
Q72874,CUBGMDXVITWRSB-QTDZXXNUSA-N,7.777266502380371,7.820000171661377
Q72874,TYICRGMXQPUREK-UHFFFAOYSA-N,9.18555736541748,7.75
Q72874,UGWYLQGAPGFOBT-UHFFFAOYSA-N,7.632026672363281,7.552842140197754
P0DOF8,FOBQGDGHXQVYIG-UHFFFAOYSA-N,5.894454002380371,4.96999979019165
P0DOF8,UBCHPRBFMUDMNC-JKJWBTBISA-N,6.099135398864746,6.46999979019165
P05778,NEVKUUKTVIGMHH-UHFFFAOYSA-N,6.787641525268555,5.53000020980835
P0DOF8,ILQKWSSMXZKJSI-UHFFFAOYSA-N,6.128992080688477,5.309999942779541
Q20MD5,ZINRACQXYLIISJ-ADKSMTRFSA-N,6.534804344177246,5.190000057220459
Q20MD5,KZRQYRWHUJFGOO-UHFFFAOYSA-N,6.796935081481934,4.650000095367432
P89582,GSKXJQZBERQLFV-UHFFFAOYSA-N,5.361455917358398,6.0
P05866,XRWMYQLURQHNCL-UHFFFAOYSA-N,5.830340385437012,5.610000133514404
P04326,XYIXITXUJORHQI-XELWSDKPSA-N,4.734294414520264,4.78000020980835
P04326,IPAFCYNTBYBTIB-ZJEIBCLVSA-N,5.498837471008301,5.159999847412109
P04326,FNRMBSNOUHBOND-VUNIDFEISA-N,5.381738662719727,4.809999942779541
D2K2A8,AGGZVRMAQPSIJA-JMFOHAOMSA-N,8.127862930297852,7.920000076293945
D2K2A8,XPKDLKMXYDYWGP-KDPHQDROSA-N,8.127344131469727,8.0
D2K2A8,RDNPNVCQGXONSL-UHFFFAOYSA-N,6.3562116622924805,6.059999942779541
D2K2A8,GZJYZYJQMCNEBL-CPOPQRHVSA-N,6.5521087646484375,6.340000152587891
D2K2A8,RYDNCFIKBUUTTO-UHFFFAOYSA-N,8.497570037841797,8.59000015258789
D2K2A8,DOEZXCZJNCFNGG-SFHVURJKSA-N,7.894036293029785,7.460000038146973
D2K2A8,NWNCNDFPNHFBQI-POWYGARRSA-N,5.191330909729004,5.510000228881836
D2K2A8,VWGQMMYCGJMUAB-WQCLLIOWSA-N,7.573329925537109,7.260000228881836
D2K2A8,ACPKTBUAADMPRF-JNLIVQRCSA-N,6.749253273010254,6.599999904632568
D2K2A8,DAVSKZZMNSDJOX-OANZRSDKSA-N,6.251712799072266,6.190000057220459
D2K2A8,GCEYGBNIYJGZTN-VFEGXOQVSA-N,8.288496017456055,8.100000381469727
D2K2A8,KPIPTNOTMDCQDS-DMLDNTGCSA-N,6.347211837768555,6.300000190734863
D2K2A8,JTZZSQYMACOLNN-VDWJNHBNSA-N,9.380744934082031,9.300000190734863
D2K2A8,XVTHVTNFGGJYAA-BHPKKYGCSA-N,5.524570941925049,5.769999980926514
D2K2A8,BMZCNNDNFOPBLI-ORFBVSJDSA-N,6.114458084106445,6.159999847412109
D2K2A8,MKUFAWDAPBDDKS-UHFFFAOYSA-N,7.815367698669434,7.949999809265137
D2K2A8,PMFIMEQVXBHDGJ-UHFFFAOYSA-N,4.429889678955078,4.159999847412109
D2K2A8,JKARAVRHPIXGBJ-QXEWXJKWSA-N,6.078221321105957,6.019999980926514
D2K2A8,UCOUPAPCCRXGDZ-CIHTZBNNSA-N,6.567521095275879,6.460000038146973
D2K2A8,XUHPZELRFORWOX-UHFFFAOYSA-N,5.7447052001953125,5.420000076293945
D2K2A8,VUSOSFZGBGAREA-UHFFFAOYSA-N,6.636242866516113,6.360000133514404
D2K2A8,DLOABBOLLLVJJX-MZQXSQAVSA-N,5.510701656341553,5.300000190734863
D2K2A8,HBNQFHFXMNHZLQ-BOJPUYJCSA-N,8.369074821472168,8.350000381469727
D2K2A8,HHSWRPMGDSGEQX-MYEAGQSOSA-N,9.740249633789062,9.619999885559082
D2K2A8,WTSRZSYGCVJMOO-FVYLLSDRSA-N,6.9022016525268555,7.059999942779541
D2K2A8,HCCZVIPVSOHWHY-PRSJUXBDSA-N,6.443626403808594,6.159999847412109
D2K2A8,DGROTVCEUFXOSG-DTMGCTNBSA-N,8.526704788208008,8.300000190734863
D2K2A8,KRVBPGRPHRGDBE-UIECJPCFSA-N,8.196304321289062,9.220000267028809
D2K2A8,NWXBVPNHAHFNDG-ARFSIUBOSA-N,9.336030960083008,9.699999809265137
D2K2A8,JEEOSKSHTOPGLW-UHFFFAOYSA-N,4.6600165367126465,4.5
D2K2A8,IJVIWBPQCWTULC-UHFFFAOYSA-N,7.892448425292969,8.050000190734863
D2K2A8,SFBMHWHSTLMOCS-YXFMYOKBSA-N,8.103618621826172,8.0
D2K2A8,QGLNDRVAKGTPJX-JKDYAUQYSA-N,5.039071083068848,5.130000114440918
D2K2A8,SJNFJPFMHJLWNR-NEJAIESCSA-N,8.42246150970459,8.460000038146973
D2K2A8,UOZVLIAVHBKHOK-LDFRYFKTSA-N,7.762475967407227,7.599999904632568
D2K2A8,QBUJVJYBUBYHAE-GPPHMXPYSA-N,8.425854682922363,8.0
D2K2A8,LQNYMEUBMGCKCU-HWEVAMLISA-N,6.181078910827637,5.769999980926514
D2K2A8,OOUKPFDXESLHRU-QEOLXKIUSA-N,5.45192813873291,5.679999828338623
D2K2A8,FDUWMNSSRXYVAE-OYGUJVRJSA-N,7.538546562194824,7.300000190734863
D2K2A8,MFARMFXLOUWZSG-UHFFFAOYSA-N,7.919088363647461,7.610000133514404
D2K2A8,LELTXNSBXZXYHC-ODTKVANWSA-N,7.577312469482422,7.349999904632568
D2K2A8,ZIHXHTFVLKLWNX-GFKYRSCYSA-N,8.218404769897461,10.300000190734863
D2K2A8,MAYPPTYEEGIGNJ-VUKWIJDPSA-N,7.37640380859375,8.149999618530273
D2K2A8,GGDBDVHXMMLBAO-ROLGRHSRSA-N,8.73842716217041,8.350000381469727
D2K2A8,MXKUJVFSHRQBEK-MGFGAUTQSA-N,7.178816795349121,7.420000076293945
D2K2A8,XLKNMMCECCXSPF-UHFFFAOYSA-N,8.386626243591309,8.59000015258789
D2K2A8,BUGPNNIHJRVPEF-KTGCXYAESA-N,7.952314376831055,8.039999961853027
Q72874,JTMPCQOLBYGTCI-DJFCSCDMSA-N,4.6917595863342285,4.889999866485596
Q9YQ12,TYOCXMRHEWJQQB-IQEGRXIQSA-N,9.47842788696289,8.770000457763672
Q72874,QISLIVQOJUGEHI-UHFFFAOYSA-N,7.168454170227051,4.53000020980835
Q72874,DYBFRICXIWEKTC-UHFFFAOYSA-N,7.0087690353393555,1.221848726272583
Q9YQ12,NDNYFIDAEMXMHA-LOAGWBBBSA-N,8.647699356079102,8.420000076293945
Q72874,RIZULOWDBGNKDX-UHFFFAOYSA-N,7.57891845703125,7.210000038146973
Q72874,NPRGBQREGMCURE-YTUWVCBBSA-N,7.83784294128418,8.699999809265137
Q72874,FJJMMLZBKOBRAP-XVVMYKDKSA-N,7.930464744567871,7.679999828338623
Q72874,SMVHNFHQIVWIBA-HHIISAQVSA-N,7.442390441894531,6.820000171661377
Q72874,JSYUNEPXLBQPTN-CKOYEXALSA-N,10.363557815551758,9.890000343322754
Q72874,LLHFHZUXKKIHKJ-YTCPBCGMSA-N,7.763981819152832,7.71999979019165
Q72874,REMWHFWKWGUPSX-UBFBUDJESA-N,8.48954963684082,8.020000457763672
Q72874,ZDVSHJWSTCMOKO-NPHOHLEASA-N,10.615789413452148,9.739999771118164
Q72874,BFOOFWVAELCGMN-MGTGDHFRSA-N,7.249371528625488,7.150000095367432
Q72874,BZVBHMQWVKUKBZ-HUQFNPNXSA-N,6.244507789611816,7.050000190734863
Q72874,AUWNLGCUIINJDZ-UBBBDGBOSA-N,9.835277557373047,7.150000095367432
Q72874,NWXHTABVJAHYLA-MBHDELHISA-N,9.272483825683594,9.0600004196167
Q9YQ12,LNGFUEZUSQANCV-FXVJXKIMSA-N,10.598706245422363,9.800000190734863
Q72874,XGEGDSLAQZJGCW-HHGOQMMWSA-N,8.389955520629883,9.619999885559082
Q72874,OAMAKWIPEXPXAE-FTMHBDIKSA-N,8.787060737609863,8.319999694824219
Q9YQ12,HHSVXEFQUUMNOF-BPUVTEHRSA-N,7.708340644836426,7.679999828338623
Q72874,IARSTPOJFNVRTE-RRPNLBNLSA-N,8.095840454101562,6.639999866485596
Q72874,CGBDAHCDSVOMCF-FYZVQMPESA-N,8.2001371383667,8.0
Q72874,SWEIZPQRQFMWKO-UJKMTWAASA-N,4.777092456817627,3.0809218883514404
Q72874,WXOMYWCKSSDBHF-OTSXENPMSA-N,9.963324546813965,9.220000267028809
Q9YQ12,MYOYYYLRVOMBEC-QEGGNFSNSA-N,9.21985149383545,7.059999942779541
Q72874,AYXFOEUUYPIYEV-XEVXSLNGSA-N,6.158956527709961,6.190000057220459
Q72874,VZTWVLFUCLYKNM-KPUPSICRSA-N,7.565138816833496,6.5
Q72874,HFYNRTHTPCWYOT-CXSMSNRLSA-N,6.376709938049316,6.400000095367432
Q72874,MMHSVKVWHGHLGL-MPYJOUPCSA-N,7.723410606384277,8.800000190734863
Q72874,LCKITJOWWCXRAD-DCZJRQIWSA-N,9.191761016845703,9.800000190734863
Q72874,NLFSULIAFLPDQL-CIXVBMNJSA-N,8.337920188903809,9.0
Q72874,CNNKZGRBCPFNKW-IKGKUSMESA-N,10.35523796081543,9.819999694824219
Q72874,GDRNWAKVNIROCG-UHFFFAOYSA-N,8.824137687683105,8.494850158691406
Q72874,KHHVNVWDPJKWLP-VUDGLICPSA-N,6.711318016052246,6.400000095367432
O90781,OIOKJSPMDFSKEA-JAMKYWPSSA-N,10.295681953430176,10.4399995803833
Q9YQ12,NPCSGSUMNVYJSB-UHFFFAOYSA-N,9.055915832519531,9.1899995803833
Q72874,VXAILNYGQSEVPN-VNFCMBTDSA-N,7.802186965942383,7.510000228881836
Q72874,PDNJMKSMIBOCKO-UHFFFAOYSA-N,8.369543075561523,7.958607196807861
Q9YQ12,YIGWEZGHVPDQGX-IRYJCKHSSA-N,6.224013328552246,8.539999961853027
Q9YQ30,CMSGJOQRFPTYLP-FIBWVYCGSA-N,8.661665916442871,9.039999961853027
Q72874,CTBOWFKHDQNIRW-WUFINQPMSA-N,8.584209442138672,8.050000190734863
Q72874,IDHURSFRXZMVBL-QTDZXXNUSA-N,7.303023338317871,8.520000457763672
Q72874,OYVHBONMEZFWCC-UHFFFAOYSA-N,6.547629356384277,6.320000171661377
Q72874,HEQCBNOTEVVFJE-QUMXDLMTSA-N,8.249040603637695,8.199999809265137
Q72874,YVAWGEUEZUQGNK-DHVOVQPJSA-N,7.018702507019043,6.550000190734863
Q72874,QVJNQJNEJNILTO-ZWPFVVFSSA-N,9.799986839294434,8.770000457763672
Q72874,ZIYQXQAPLNEKRJ-VCAKUFKGSA-N,6.124442100524902,2.698970079421997
Q72874,QWXPUMULWMMLKL-HBWBRTLKSA-N,10.578827857971191,10.699999809265137
Q72874,IENYCPKUZSGSGH-RWPDHJIBSA-N,7.437520980834961,6.389999866485596
Q9YQ12,NIZKZMLJMFCQSW-WZBBYCBSSA-N,10.54564094543457,10.920000076293945
Q72874,DSOKKNCTLHKLIN-UHFFFAOYSA-N,8.045616149902344,7.568636417388916
Q72874,SDBIVKHSGIGLCQ-JJJCMIKVSA-N,6.554190635681152,7.409999847412109
Q72874,DORNGHWKRMVHHU-ZRTHHSRSSA-N,10.130495071411133,8.520000457763672
Q72874,XHAAURARQYCCTG-UHFFFAOYSA-N,8.835071563720703,8.769551277160645
Q72874,YZLFNZBHOOWAEL-RMDSEJHCSA-N,8.179944038391113,7.960000038146973
Q72874,HVEBASXMVUNVTR-BCEMXXIASA-N,10.777467727661133,10.520000457763672
Q72874,JBAWUHGJEUYEHL-DXBVXKBHSA-N,6.505657196044922,6.820000171661377
Q72874,FVQAMABAMFPMAX-QWAKEFERSA-N,6.267551422119141,5.443697452545166
Q9YQ12,QWMNYFXRFHGYGS-DDGGWZRMSA-N,9.133156776428223,9.300000190734863
Q72874,JDALSSGOBMTZEP-NWJWHWDBSA-N,10.690933227539062,10.569999694824219
Q72874,YNCKRPLMVZQYLP-RRPNLBNLSA-N,7.250182151794434,7.429999828338623
Q72874,KYTSIVAPHUFMRI-UHFFFAOYSA-N,7.8097028732299805,9.399999618530273
Q72874,AHSQZQWEKNDRIX-UHFFFAOYSA-N,8.525192260742188,8.850000381469727
Q72874,NVURVEYEUBVDOO-MQGJPIDWSA-N,7.513086318969727,7.920000076293945
Q72874,KZYLFEASAFYKMW-VUBDAARWSA-N,8.027749061584473,10.149999618530273
Q72874,ABHMBZAEYSVGOY-UHFFFAOYSA-N,7.328279495239258,7.07572078704834
Q72874,CSTCQSUDEYSHGI-WZJLIZBTSA-N,8.66187572479248,8.069999694824219
Q72874,RBHLYDAZGYDJGN-HHMOXRITSA-N,7.4553422927856445,6.309999942779541
Q72874,NEFLBYBCIDVAIQ-BYAJYZPISA-N,7.360753059387207,7.309999942779541
Q72874,MTBIKTXGJMGCBP-XTXCQKKVSA-N,9.10187816619873,8.520000457763672
Q72874,DVVNYBYVRSUJIP-UHFFFAOYSA-N,7.301449775695801,7.75
Q72874,XPOHMRPODUVLPC-GQSOHLTDSA-N,8.528210639953613,7.889999866485596
Q72874,VDAYRGDVEXZNQT-UHFFFAOYSA-N,6.111733436584473,6.480000019073486
Q72874,XSDFQERHLPEHEB-MNFIMQGSSA-N,7.311272621154785,5.659999847412109
Q72874,UZYMJLJOLJHHQY-YVHASNINSA-N,9.118358612060547,9.100000381469727
Q72874,NYGTUPVXRQEYFU-GSYGMJNASA-N,8.906328201293945,8.890000343322754
Q72874,HECSHMHYHYDFLR-AILSMDFESA-N,10.436923027038574,11.920818328857422
Q72874,JWWUDNFHBYGDPE-ROHNOIKCSA-N,8.008606910705566,6.789999961853027
Q72874,NGAVDUHEDAGRSG-UHFFFAOYSA-N,8.87000846862793,8.0
Q72874,ZCSRCNOTYCGCLE-YPLIBEGRSA-N,6.065330505371094,6.989999771118164
Q72874,VOQZQCYEDQCVHB-UHFFFAOYSA-N,7.672944068908691,8.0
Q72874,UZZNRAUXEFSJJZ-UHFFFAOYSA-N,8.712221145629883,8.680000305175781
Q72874,PWUBUZXXOHMQNZ-AJQTZOPKSA-N,7.159501075744629,6.949999809265137
Q72874,FYIMDESKIXVZCQ-CRUWUQEGSA-N,10.48823356628418,10.050000190734863
Q72874,XEUOUBOMTOILCG-LOFFRUMASA-N,8.186511993408203,7.920000076293945
Q72874,HKLUQPHPQBDWEO-FWMQMFDLSA-N,6.975244522094727,8.270000457763672
Q72874,PHOOZZNBKOZIBZ-UHFFFAOYSA-N,8.607261657714844,8.638272285461426
Q72874,KDNIZXGXDHDHJY-URVFIKKYSA-N,6.609172821044922,6.590000152587891
Q9YQ12,DZTSJPNBPICINL-UHFFFAOYSA-N,8.136754035949707,7.820000171661377
Q72874,JBCCPGIVIKMXGT-JBOQNHBVSA-N,6.846304893493652,6.71999979019165
Q9YQ12,AAHDVRRKEJZSPG-UHFFFAOYSA-N,7.852106094360352,7.050000190734863
Q72874,SGSVELRCCSUWEU-GASGPIRDSA-N,6.764471054077148,7.070000171661377
Q72874,KGLXFRRLZYLFHH-WZJLIZBTSA-N,9.977935791015625,10.479999542236328
Q72874,FKWYXAHMWIBZLY-XYLWZMBHSA-N,8.213602066040039,7.429999828338623
Q72874,LQBGPVOQAWKEAH-UHFFFAOYSA-N,6.48768424987793,6.539999961853027
Q72874,KXQFNNMRPFODRN-UHFFFAOYSA-N,9.079559326171875,9.677781105041504
Q72874,RLIQPWPZOIZTGR-UHFFFAOYSA-N,7.339988708496094,7.036211967468262
Q72874,IHOZELLTVXJJDI-UHFFFAOYSA-N,7.294216156005859,6.906578540802002
Q9YQ12,ULCDVWDXJDWVKK-UHFFFAOYSA-N,6.517515182495117,7.0
Q72874,SDOJFPSFHFRQPP-PKTNWEFCSA-N,8.210843086242676,6.940000057220459
Q72874,QARZZZNSPSIMMW-RHIIWVEJSA-N,7.540439605712891,7.099999904632568
Q9YQ12,QJGRIRLALJNNRB-UHFFFAOYSA-N,7.204838752746582,7.190000057220459
Q72874,XAFJDWKTWYKYHX-JKYLBKLSSA-N,6.890567779541016,7.409999847412109
Q72874,IAINWMUGEQGIGE-HFASVGIHSA-N,10.905277252197266,10.800000190734863
Q72874,IJCXSYFOPRLLCZ-LWSSLDFYSA-N,8.810665130615234,7.289999961853027
Q72874,ONLJDSKRUDRVRR-GMNCJILMSA-N,7.961726188659668,7.440000057220459
Q72874,ZZHSDDNNVHINCL-WWKFKREISA-N,9.47684383392334,8.640000343322754
Q72874,SRFZIXJGMSYGNM-WIRXVTQYSA-N,7.703518867492676,8.59000015258789
Q72874,JCWGHTCTGWEHIZ-ZRTHHSRSSA-N,7.268884658813477,7.5
Q72874,MYZUTXFUCSGVDT-YBCNDPBVSA-N,10.291873931884766,10.0
Q72874,XSMMWPKCBQFJJK-WQONFJHMSA-N,8.99532413482666,9.0
Q72874,ZVYAPFNEZXCAJI-GMGVCUCCSA-N,8.594594955444336,4.489999771118164
Q72874,YVMQIMWTRLNFPN-UHFFFAOYSA-N,8.896141052246094,9.029999732971191
Q9YQ12,YGKVWMOQJNTBFR-OQIMXIDESA-N,9.737241744995117,10.069999694824219
Q72874,PQSSNMNYWBIKIT-UHFFFAOYSA-N,5.354710578918457,5.179999828338623
Q72874,OPAJKFGNXKQUPP-ITMBJVNVSA-N,8.233894348144531,6.059999942779541
Q72874,YMNDBCNMYBNUHW-IHDKLEJVSA-N,8.148446083068848,7.889999866485596
Q72874,OLYLQEBDRZPYQC-UHFFFAOYSA-N,8.362555503845215,7.619788646697998
Q72874,KFMGHZLWRUNPSU-UHFFFAOYSA-N,6.85539436340332,6.099999904632568
Q9YQ12,KKTYZYHUPKXLPL-FPOKHSHGSA-N,8.991312980651855,9.850000381469727
Q72874,XCSQTRCCSZFEKV-CAHXSHAFSA-N,7.7323503494262695,6.519999980926514
Q9YQ12,WWNPFAANLOAHOU-BCQBCCTLSA-N,9.73695182800293,9.420000076293945
Q72874,GHBUZSGLSLUJLN-BANMPPSNSA-N,10.057474136352539,9.59000015258789
Q72874,RKKXLJSFTPRDSM-UHFFFAOYSA-N,8.733500480651855,8.850000381469727
Q9YQ12,WAYASONETPMRAX-MYOWWLDYSA-N,9.621452331542969,7.03000020980835
Q72874,IMXXWUHDQINZEB-UHFFFAOYSA-N,8.920660972595215,5.920000076293945
Q72874,XJPWYIFOSHVNSZ-RMERSUQASA-N,7.700582504272461,8.300000190734863
Q72874,OVNIJRNESOFICF-WWNOJSEBSA-N,7.061798095703125,7.75
Q72874,SSAWLODCPROYGG-PFDRMGOISA-N,9.084266662597656,8.850000381469727
Q9YQ12,SBBZCSSPXOWAMS-RWSVXVLSSA-N,7.605281829833984,5.519999980926514
Q72874,LNAQPEWQEFYFFM-XMBNWINWSA-N,8.458678245544434,7.800000190734863
Q72874,RNGNIEWRARWWAE-OBGWFSINSA-N,7.562474250793457,6.327902317047119
Q72874,GHHGVZYSDDFVCE-MHKFTUFMSA-N,8.009284973144531,7.800000190734863
Q72874,NPRGBQREGMCURE-IWVFXYMLSA-N,7.83784294128418,8.699999809265137
Q72874,LMEVSFRGFZMJDZ-UHFFFAOYSA-N,8.028390884399414,8.460000038146973
Q9YQ12,GSBLYOIDLBBBHQ-UHFFFAOYSA-N,10.065614700317383,10.520000457763672
Q72874,OUVNHYJQZHXCCD-GKLJYDMOSA-N,7.347444534301758,6.699999809265137
Q72874,ZCFFYALKHPIRKJ-UJJXFSCMSA-N,6.002535820007324,3.698970079421997
Q72874,QKZZJBDKEDHKTN-FYZVQMPESA-N,8.993670463562012,8.59000015258789
Q9YQ12,ZKMZXBMNTSRUBW-NPHQGNLKSA-N,9.377833366394043,8.380000114440918
Q72874,AKQVVKQZOJNELV-PASMDFPHSA-N,9.36584758758545,8.600000381469727
Q72874,FEGPWHLGQBDXBX-UHFFFAOYSA-N,8.664306640625,8.569999694824219
Q72874,SQROEJGKHXDYDS-KNQUDQSESA-N,7.866732597351074,8.819999694824219
Q72874,KBMAJZXSAFWWNW-YFRBGRBWSA-N,4.765326499938965,5.619999885559082
Q72874,NEYMAXZOVOFCAA-UHFFFAOYSA-N,8.704760551452637,9.760000228881836
Q72874,VILUTCCMDDBKAG-DLOTVTLYSA-N,9.090192794799805,8.100000381469727
Q72874,SEBMBTIBNDZHLP-UHFFFAOYSA-N,6.789041519165039,6.159999847412109
Q72874,CNZONYLWVXXQHN-NNNHJAJHSA-N,8.708268165588379,8.520000457763672
Q72874,JMVUOXLBVAOZCN-UHFFFAOYSA-N,8.470505714416504,7.849999904632568
Q72874,KVURTRGFRUMHJA-LWSSLDFYSA-N,6.48756217956543,8.100000381469727
Q9YQ12,GVFUVCCZDCIYNB-BRCZMWCXSA-N,9.649259567260742,10.09000015258789
Q72874,VGGVCHNYGPQJAN-NAYUSWPISA-N,7.995510101318359,8.890000343322754
Q72874,LEKZXRMIXMQSLA-UBFVSLLYSA-N,8.511174201965332,8.25
Q72874,LIIUTXFOEDWJEK-YXCXSNCSSA-N,9.095003128051758,8.698969841003418
Q72874,MCRHMHKHIGHINP-UHFFFAOYSA-N,4.993984222412109,4.329999923706055
Q72874,IQYYZQHLJFWTTR-ZTURCVLQSA-N,7.715688705444336,7.71999979019165
