uniprot_accession,standard_inchi_key,predictions,labels
Q72874,WAPOQQAKVDHZNM-UHFFFAOYSA-N,5.49318265914917,5.199999809265137
Q72874,HCJDAGSYOJNARA-UHFFFAOYSA-N,8.319855690002441,7.638272285461426
Q72874,HVTLPCPFJJKTDL-UHFFFAOYSA-N,6.382598400115967,5.639999866485596
O90781,PUILPMKESPMMSZ-OFAXGOBFSA-N,5.908012390136719,6.119999885559082
Q72874,MJHIYHMPOJDFSJ-GPXNEJASSA-N,5.641732692718506,5.75
Q72874,IXMOCJVKYIUCEJ-BANMPPSNSA-N,9.93787956237793,9.800000190734863
Q72874,ADJAFFUBCICGDS-CPCREDONSA-N,8.101422309875488,6.110000133514404
Q72874,LZLWFAYWMDMYNN-YVMWHGAASA-N,9.971122741699219,10.0
Q72874,HJBANDVMYMEQPF-UHFFFAOYSA-N,6.296591281890869,7.550000190734863
Q9YQ12,SLOXZAVSPBDFCW-SJGCFAIGSA-N,4.5853166580200195,4.300000190734863
Q9YQ12,RWBIVIUXFGDQLF-JSRYUEOTSA-N,5.541970252990723,6.179999828338623
Q72874,UGMGBADCLGQMSF-HFHXALQXSA-N,10.542987823486328,10.229999542236328
Q72874,INHAWXPNNMXBHL-MIIDPHRKSA-N,7.395772457122803,6.900000095367432
Q72874,ZBPGHMQQCBXZHV-NDEPHWFRSA-N,8.700339317321777,6.602059841156006
Q72874,VICJXAHVAOTBIY-IUWXNETQSA-N,7.919460296630859,8.220000267028809
Q9YQ30,LRLCMJNSYGOBJY-BHDXBOSCSA-N,7.772313117980957,8.6899995803833
Q9YQ12,OUUHZXOSBUCFJO-ZKBLBJRCSA-N,9.496753692626953,9.100000381469727
O90781,YIGWEZGHVPDQGX-IRYJCKHSSA-N,8.583100318908691,7.519999980926514
Q72874,NTWKGLJNQAZSHF-ZRTHHSRSSA-N,9.931865692138672,10.510000228881836
Q72874,SXPLGDIBIBYDHC-PBIKNJLJSA-N,7.898468017578125,8.079999923706055
Q72874,ANSHJKCMMQZGDP-NYDCQLBNSA-N,5.664907932281494,8.520000457763672
Q72874,KXMNWSIMAXNPPJ-HDOVXUBWSA-N,7.704316139221191,7.380000114440918
Q72874,MYUPPLLYMBAZIG-BLGMLHPASA-N,7.517667293548584,8.069999694824219
Q72874,BSKSZNRKTWCHMH-UHFFFAOYSA-N,5.060790061950684,4.659999847412109
Q72874,ZBIGPIGBZCWOPB-SSYWQYGSSA-N,5.146867275238037,6.599999904632568
Q72874,CVQXOSJUWRFKFF-PUBVIUOISA-N,7.585541248321533,9.399999618530273
Q72874,YDOBPQZYAZNHNJ-SKPFYLPNSA-N,10.10102367401123,10.399999618530273
Q9YQ12,RPIALZPTIFOQGC-CXLNPQPMSA-N,10.02375316619873,9.359999656677246
Q72874,XJEJTIOABZVCNJ-WUFINQPMSA-N,8.940170288085938,8.59000015258789
Q72874,AJRIYNHBVUKNQE-WZJLIZBTSA-N,5.974342346191406,6.0
Q72874,MZVNVMKLXKHEPG-UHFFFAOYSA-N,8.34037971496582,8.65999984741211
Q72874,AVAHNMONCARLTC-DTXPUJKBSA-N,8.474899291992188,6.409999847412109
Q72874,IGPFSCHANMGPFR-UHFFFAOYSA-N,9.088172912597656,6.698969841003418
Q72874,CUBGMDXVITWRSB-QTDZXXNUSA-N,8.286734580993652,7.820000171661377
Q72874,TYICRGMXQPUREK-UHFFFAOYSA-N,8.358552932739258,7.75
Q72874,UGWYLQGAPGFOBT-UHFFFAOYSA-N,7.680752754211426,7.552842140197754
P0DOF8,FOBQGDGHXQVYIG-UHFFFAOYSA-N,5.617942810058594,4.96999979019165
P0DOF8,UBCHPRBFMUDMNC-JKJWBTBISA-N,6.236144542694092,6.46999979019165
P05778,NEVKUUKTVIGMHH-UHFFFAOYSA-N,6.53588342666626,5.53000020980835
P0DOF8,ILQKWSSMXZKJSI-UHFFFAOYSA-N,5.310295581817627,5.309999942779541
Q20MD5,ZINRACQXYLIISJ-ADKSMTRFSA-N,4.997800827026367,5.190000057220459
Q20MD5,KZRQYRWHUJFGOO-UHFFFAOYSA-N,5.656026363372803,4.650000095367432
P89582,GSKXJQZBERQLFV-UHFFFAOYSA-N,4.7778191566467285,6.0
P05866,XRWMYQLURQHNCL-UHFFFAOYSA-N,5.463949680328369,5.610000133514404
P04326,XYIXITXUJORHQI-XELWSDKPSA-N,4.642320156097412,4.78000020980835
P04326,IPAFCYNTBYBTIB-ZJEIBCLVSA-N,4.897368907928467,5.159999847412109
P04326,FNRMBSNOUHBOND-VUNIDFEISA-N,5.464236736297607,4.809999942779541
D2K2A8,AGGZVRMAQPSIJA-JMFOHAOMSA-N,8.474306106567383,7.920000076293945
D2K2A8,XPKDLKMXYDYWGP-KDPHQDROSA-N,8.219038963317871,8.0
D2K2A8,RDNPNVCQGXONSL-UHFFFAOYSA-N,6.279648303985596,6.059999942779541
D2K2A8,GZJYZYJQMCNEBL-CPOPQRHVSA-N,6.523195266723633,6.340000152587891
D2K2A8,RYDNCFIKBUUTTO-UHFFFAOYSA-N,8.380518913269043,8.59000015258789
D2K2A8,DOEZXCZJNCFNGG-SFHVURJKSA-N,7.797385215759277,7.460000038146973
D2K2A8,NWNCNDFPNHFBQI-POWYGARRSA-N,5.187528610229492,5.510000228881836
D2K2A8,VWGQMMYCGJMUAB-WQCLLIOWSA-N,7.2921271324157715,7.260000228881836
D2K2A8,ACPKTBUAADMPRF-JNLIVQRCSA-N,6.946043491363525,6.599999904632568
D2K2A8,DAVSKZZMNSDJOX-OANZRSDKSA-N,6.017784118652344,6.190000057220459
D2K2A8,GCEYGBNIYJGZTN-VFEGXOQVSA-N,8.40343189239502,8.100000381469727
D2K2A8,KPIPTNOTMDCQDS-DMLDNTGCSA-N,6.321515083312988,6.300000190734863
D2K2A8,JTZZSQYMACOLNN-VDWJNHBNSA-N,9.15723991394043,9.300000190734863
D2K2A8,XVTHVTNFGGJYAA-BHPKKYGCSA-N,6.174847602844238,5.769999980926514
D2K2A8,BMZCNNDNFOPBLI-ORFBVSJDSA-N,6.405181407928467,6.159999847412109
D2K2A8,MKUFAWDAPBDDKS-UHFFFAOYSA-N,7.924964427947998,7.949999809265137
D2K2A8,PMFIMEQVXBHDGJ-UHFFFAOYSA-N,4.857008934020996,4.159999847412109
D2K2A8,JKARAVRHPIXGBJ-QXEWXJKWSA-N,6.022458553314209,6.019999980926514
D2K2A8,UCOUPAPCCRXGDZ-CIHTZBNNSA-N,6.4221954345703125,6.460000038146973
D2K2A8,XUHPZELRFORWOX-UHFFFAOYSA-N,5.219505310058594,5.420000076293945
D2K2A8,VUSOSFZGBGAREA-UHFFFAOYSA-N,6.857449054718018,6.360000133514404
D2K2A8,DLOABBOLLLVJJX-MZQXSQAVSA-N,5.83330774307251,5.300000190734863
D2K2A8,HBNQFHFXMNHZLQ-BOJPUYJCSA-N,8.18692684173584,8.350000381469727
D2K2A8,HHSWRPMGDSGEQX-MYEAGQSOSA-N,9.606600761413574,9.619999885559082
D2K2A8,WTSRZSYGCVJMOO-FVYLLSDRSA-N,6.203868865966797,7.059999942779541
D2K2A8,HCCZVIPVSOHWHY-PRSJUXBDSA-N,7.5230560302734375,6.159999847412109
D2K2A8,DGROTVCEUFXOSG-DTMGCTNBSA-N,8.550494194030762,8.300000190734863
D2K2A8,KRVBPGRPHRGDBE-UIECJPCFSA-N,8.615851402282715,9.220000267028809
D2K2A8,NWXBVPNHAHFNDG-ARFSIUBOSA-N,9.723856925964355,9.699999809265137
D2K2A8,JEEOSKSHTOPGLW-UHFFFAOYSA-N,4.843254089355469,4.5
D2K2A8,IJVIWBPQCWTULC-UHFFFAOYSA-N,8.215389251708984,8.050000190734863
D2K2A8,SFBMHWHSTLMOCS-YXFMYOKBSA-N,8.17654037475586,8.0
D2K2A8,QGLNDRVAKGTPJX-JKDYAUQYSA-N,6.171235084533691,5.130000114440918
D2K2A8,SJNFJPFMHJLWNR-NEJAIESCSA-N,8.453004837036133,8.460000038146973
D2K2A8,UOZVLIAVHBKHOK-LDFRYFKTSA-N,7.544705867767334,7.599999904632568
D2K2A8,QBUJVJYBUBYHAE-GPPHMXPYSA-N,8.290301322937012,8.0
D2K2A8,LQNYMEUBMGCKCU-HWEVAMLISA-N,5.868137359619141,5.769999980926514
D2K2A8,OOUKPFDXESLHRU-QEOLXKIUSA-N,5.47537899017334,5.679999828338623
D2K2A8,FDUWMNSSRXYVAE-OYGUJVRJSA-N,7.35446310043335,7.300000190734863
D2K2A8,MFARMFXLOUWZSG-UHFFFAOYSA-N,7.523916244506836,7.610000133514404
D2K2A8,LELTXNSBXZXYHC-ODTKVANWSA-N,7.564228057861328,7.349999904632568
D2K2A8,ZIHXHTFVLKLWNX-GFKYRSCYSA-N,7.848114490509033,10.300000190734863
D2K2A8,MAYPPTYEEGIGNJ-VUKWIJDPSA-N,7.080253601074219,8.149999618530273
D2K2A8,GGDBDVHXMMLBAO-ROLGRHSRSA-N,8.511847496032715,8.350000381469727
D2K2A8,MXKUJVFSHRQBEK-MGFGAUTQSA-N,7.478817462921143,7.420000076293945
D2K2A8,XLKNMMCECCXSPF-UHFFFAOYSA-N,8.666648864746094,8.59000015258789
D2K2A8,BUGPNNIHJRVPEF-KTGCXYAESA-N,8.257367134094238,8.039999961853027
Q72874,JTMPCQOLBYGTCI-DJFCSCDMSA-N,5.69063138961792,4.889999866485596
Q9YQ12,TYOCXMRHEWJQQB-IQEGRXIQSA-N,8.684375762939453,8.770000457763672
Q72874,QISLIVQOJUGEHI-UHFFFAOYSA-N,6.083378314971924,4.53000020980835
Q72874,DYBFRICXIWEKTC-UHFFFAOYSA-N,5.804845809936523,1.221848726272583
Q9YQ12,NDNYFIDAEMXMHA-LOAGWBBBSA-N,8.420249938964844,8.420000076293945
Q72874,RIZULOWDBGNKDX-UHFFFAOYSA-N,7.53615665435791,7.210000038146973
Q72874,NPRGBQREGMCURE-YTUWVCBBSA-N,7.141724586486816,8.699999809265137
Q72874,FJJMMLZBKOBRAP-XVVMYKDKSA-N,7.775195598602295,7.679999828338623
Q72874,SMVHNFHQIVWIBA-HHIISAQVSA-N,7.144805908203125,6.820000171661377
Q72874,JSYUNEPXLBQPTN-CKOYEXALSA-N,9.866625785827637,9.890000343322754
Q72874,LLHFHZUXKKIHKJ-YTCPBCGMSA-N,7.683403968811035,7.71999979019165
Q72874,REMWHFWKWGUPSX-UBFBUDJESA-N,8.282902717590332,8.020000457763672
Q72874,ZDVSHJWSTCMOKO-NPHOHLEASA-N,11.152209281921387,9.739999771118164
Q72874,BFOOFWVAELCGMN-MGTGDHFRSA-N,6.4997406005859375,7.150000095367432
Q72874,BZVBHMQWVKUKBZ-HUQFNPNXSA-N,5.77720308303833,7.050000190734863
Q72874,AUWNLGCUIINJDZ-UBBBDGBOSA-N,9.686524391174316,7.150000095367432
Q72874,NWXHTABVJAHYLA-MBHDELHISA-N,9.782048225402832,9.0600004196167
Q9YQ12,LNGFUEZUSQANCV-FXVJXKIMSA-N,10.252366065979004,9.800000190734863
Q72874,XGEGDSLAQZJGCW-HHGOQMMWSA-N,7.43171501159668,9.619999885559082
Q72874,OAMAKWIPEXPXAE-FTMHBDIKSA-N,8.985377311706543,8.319999694824219
Q9YQ12,HHSVXEFQUUMNOF-BPUVTEHRSA-N,7.391620635986328,7.679999828338623
Q72874,IARSTPOJFNVRTE-RRPNLBNLSA-N,7.683006286621094,6.639999866485596
Q72874,CGBDAHCDSVOMCF-FYZVQMPESA-N,8.342123031616211,8.0
Q72874,SWEIZPQRQFMWKO-UJKMTWAASA-N,4.4702606201171875,3.0809218883514404
Q72874,WXOMYWCKSSDBHF-OTSXENPMSA-N,9.321741104125977,9.220000267028809
Q9YQ12,MYOYYYLRVOMBEC-QEGGNFSNSA-N,9.572790145874023,7.059999942779541
Q72874,AYXFOEUUYPIYEV-XEVXSLNGSA-N,6.757247447967529,6.190000057220459
Q72874,VZTWVLFUCLYKNM-KPUPSICRSA-N,8.252554893493652,6.5
Q72874,HFYNRTHTPCWYOT-CXSMSNRLSA-N,6.526916027069092,6.400000095367432
Q72874,MMHSVKVWHGHLGL-MPYJOUPCSA-N,7.402949333190918,8.800000190734863
Q72874,LCKITJOWWCXRAD-DCZJRQIWSA-N,9.33600902557373,9.800000190734863
Q72874,NLFSULIAFLPDQL-CIXVBMNJSA-N,8.308012962341309,9.0
Q72874,CNNKZGRBCPFNKW-IKGKUSMESA-N,10.222821235656738,9.819999694824219
Q72874,GDRNWAKVNIROCG-UHFFFAOYSA-N,8.646584510803223,8.494850158691406
Q72874,KHHVNVWDPJKWLP-VUDGLICPSA-N,7.0966620445251465,6.400000095367432
O90781,OIOKJSPMDFSKEA-JAMKYWPSSA-N,10.316235542297363,10.4399995803833
Q9YQ12,NPCSGSUMNVYJSB-UHFFFAOYSA-N,9.892556190490723,9.1899995803833
Q72874,VXAILNYGQSEVPN-VNFCMBTDSA-N,7.551853656768799,7.510000228881836
Q72874,PDNJMKSMIBOCKO-UHFFFAOYSA-N,8.117097854614258,7.958607196807861
Q9YQ12,YIGWEZGHVPDQGX-IRYJCKHSSA-N,8.460369110107422,8.539999961853027
Q9YQ30,CMSGJOQRFPTYLP-FIBWVYCGSA-N,8.079028129577637,9.039999961853027
Q72874,CTBOWFKHDQNIRW-WUFINQPMSA-N,7.62232780456543,8.050000190734863
Q72874,IDHURSFRXZMVBL-QTDZXXNUSA-N,6.313677787780762,8.520000457763672
Q72874,OYVHBONMEZFWCC-UHFFFAOYSA-N,6.5077900886535645,6.320000171661377
Q72874,HEQCBNOTEVVFJE-QUMXDLMTSA-N,8.968851089477539,8.199999809265137
Q72874,YVAWGEUEZUQGNK-DHVOVQPJSA-N,7.5394182205200195,6.550000190734863
Q72874,QVJNQJNEJNILTO-ZWPFVVFSSA-N,9.558443069458008,8.770000457763672
Q72874,ZIYQXQAPLNEKRJ-VCAKUFKGSA-N,6.846536159515381,2.698970079421997
Q72874,QWXPUMULWMMLKL-HBWBRTLKSA-N,10.831141471862793,10.699999809265137
Q72874,IENYCPKUZSGSGH-RWPDHJIBSA-N,8.431976318359375,6.389999866485596
Q9YQ12,NIZKZMLJMFCQSW-WZBBYCBSSA-N,10.320760726928711,10.920000076293945
Q72874,DSOKKNCTLHKLIN-UHFFFAOYSA-N,7.771934986114502,7.568636417388916
Q72874,SDBIVKHSGIGLCQ-JJJCMIKVSA-N,8.471688270568848,7.409999847412109
Q72874,DORNGHWKRMVHHU-ZRTHHSRSSA-N,8.515625953674316,8.520000457763672
Q72874,XHAAURARQYCCTG-UHFFFAOYSA-N,8.971389770507812,8.769551277160645
Q72874,YZLFNZBHOOWAEL-RMDSEJHCSA-N,8.466876029968262,7.960000038146973
Q72874,HVEBASXMVUNVTR-BCEMXXIASA-N,10.202933311462402,10.520000457763672
Q72874,JBAWUHGJEUYEHL-DXBVXKBHSA-N,6.831294059753418,6.820000171661377
Q72874,FVQAMABAMFPMAX-QWAKEFERSA-N,5.675624847412109,5.443697452545166
Q9YQ12,QWMNYFXRFHGYGS-DDGGWZRMSA-N,8.300344467163086,9.300000190734863
Q72874,JDALSSGOBMTZEP-NWJWHWDBSA-N,10.922677040100098,10.569999694824219
Q72874,YNCKRPLMVZQYLP-RRPNLBNLSA-N,8.03441047668457,7.429999828338623
Q72874,KYTSIVAPHUFMRI-UHFFFAOYSA-N,6.961987495422363,9.399999618530273
Q72874,AHSQZQWEKNDRIX-UHFFFAOYSA-N,8.77595043182373,8.850000381469727
Q72874,NVURVEYEUBVDOO-MQGJPIDWSA-N,7.916933059692383,7.920000076293945
Q72874,KZYLFEASAFYKMW-VUBDAARWSA-N,8.771768569946289,10.149999618530273
Q72874,ABHMBZAEYSVGOY-UHFFFAOYSA-N,7.118261337280273,7.07572078704834
Q72874,CSTCQSUDEYSHGI-WZJLIZBTSA-N,9.133350372314453,8.069999694824219
Q72874,RBHLYDAZGYDJGN-HHMOXRITSA-N,7.419536590576172,6.309999942779541
Q72874,NEFLBYBCIDVAIQ-BYAJYZPISA-N,8.531827926635742,7.309999942779541
Q72874,MTBIKTXGJMGCBP-XTXCQKKVSA-N,8.160896301269531,8.520000457763672
Q72874,DVVNYBYVRSUJIP-UHFFFAOYSA-N,6.922752380371094,7.75
Q72874,XPOHMRPODUVLPC-GQSOHLTDSA-N,7.654616355895996,7.889999866485596
Q72874,VDAYRGDVEXZNQT-UHFFFAOYSA-N,7.588231563568115,6.480000019073486
Q72874,XSDFQERHLPEHEB-MNFIMQGSSA-N,7.656527519226074,5.659999847412109
Q72874,UZYMJLJOLJHHQY-YVHASNINSA-N,8.16701602935791,9.100000381469727
Q72874,NYGTUPVXRQEYFU-GSYGMJNASA-N,9.269892692565918,8.890000343322754
Q72874,HECSHMHYHYDFLR-AILSMDFESA-N,10.548822402954102,11.920818328857422
Q72874,JWWUDNFHBYGDPE-ROHNOIKCSA-N,7.72752571105957,6.789999961853027
Q72874,NGAVDUHEDAGRSG-UHFFFAOYSA-N,8.522892951965332,8.0
Q72874,ZCSRCNOTYCGCLE-YPLIBEGRSA-N,4.822625637054443,6.989999771118164
Q72874,VOQZQCYEDQCVHB-UHFFFAOYSA-N,7.788382053375244,8.0
Q72874,UZZNRAUXEFSJJZ-UHFFFAOYSA-N,8.734511375427246,8.680000305175781
Q72874,PWUBUZXXOHMQNZ-AJQTZOPKSA-N,7.2420973777771,6.949999809265137
Q72874,FYIMDESKIXVZCQ-CRUWUQEGSA-N,10.298070907592773,10.050000190734863
Q72874,XEUOUBOMTOILCG-LOFFRUMASA-N,8.050995826721191,7.920000076293945
Q72874,HKLUQPHPQBDWEO-FWMQMFDLSA-N,7.906755447387695,8.270000457763672
Q72874,PHOOZZNBKOZIBZ-UHFFFAOYSA-N,8.04573917388916,8.638272285461426
Q72874,KDNIZXGXDHDHJY-URVFIKKYSA-N,7.3715009689331055,6.590000152587891
Q9YQ12,DZTSJPNBPICINL-UHFFFAOYSA-N,7.749121189117432,7.820000171661377
Q72874,JBCCPGIVIKMXGT-JBOQNHBVSA-N,6.54925537109375,6.71999979019165
Q9YQ12,AAHDVRRKEJZSPG-UHFFFAOYSA-N,7.344313144683838,7.050000190734863
Q72874,SGSVELRCCSUWEU-GASGPIRDSA-N,7.096954345703125,7.070000171661377
Q72874,KGLXFRRLZYLFHH-WZJLIZBTSA-N,9.94861888885498,10.479999542236328
Q72874,FKWYXAHMWIBZLY-XYLWZMBHSA-N,8.369833946228027,7.429999828338623
Q72874,LQBGPVOQAWKEAH-UHFFFAOYSA-N,6.790835380554199,6.539999961853027
Q72874,KXQFNNMRPFODRN-UHFFFAOYSA-N,9.32796573638916,9.677781105041504
Q72874,RLIQPWPZOIZTGR-UHFFFAOYSA-N,8.40941047668457,7.036211967468262
Q72874,IHOZELLTVXJJDI-UHFFFAOYSA-N,7.211644172668457,6.906578540802002
Q9YQ12,ULCDVWDXJDWVKK-UHFFFAOYSA-N,6.879519462585449,7.0
Q72874,SDOJFPSFHFRQPP-PKTNWEFCSA-N,6.574295997619629,6.940000057220459
Q72874,QARZZZNSPSIMMW-RHIIWVEJSA-N,8.19002628326416,7.099999904632568
Q9YQ12,QJGRIRLALJNNRB-UHFFFAOYSA-N,7.355219841003418,7.190000057220459
Q72874,XAFJDWKTWYKYHX-JKYLBKLSSA-N,7.642780303955078,7.409999847412109
Q72874,IAINWMUGEQGIGE-HFASVGIHSA-N,10.824501037597656,10.800000190734863
Q72874,IJCXSYFOPRLLCZ-LWSSLDFYSA-N,9.217960357666016,7.289999961853027
Q72874,ONLJDSKRUDRVRR-GMNCJILMSA-N,7.957385063171387,7.440000057220459
Q72874,ZZHSDDNNVHINCL-WWKFKREISA-N,8.969911575317383,8.640000343322754
Q72874,SRFZIXJGMSYGNM-WIRXVTQYSA-N,7.379843711853027,8.59000015258789
Q72874,JCWGHTCTGWEHIZ-ZRTHHSRSSA-N,8.46916389465332,7.5
Q72874,MYZUTXFUCSGVDT-YBCNDPBVSA-N,9.669573783874512,10.0
Q72874,XSMMWPKCBQFJJK-WQONFJHMSA-N,9.085312843322754,9.0
Q72874,ZVYAPFNEZXCAJI-GMGVCUCCSA-N,9.036870002746582,4.489999771118164
Q72874,YVMQIMWTRLNFPN-UHFFFAOYSA-N,9.114151954650879,9.029999732971191
Q9YQ12,YGKVWMOQJNTBFR-OQIMXIDESA-N,10.052252769470215,10.069999694824219
Q72874,PQSSNMNYWBIKIT-UHFFFAOYSA-N,5.904083251953125,5.179999828338623
Q72874,OPAJKFGNXKQUPP-ITMBJVNVSA-N,8.077801704406738,6.059999942779541
Q72874,YMNDBCNMYBNUHW-IHDKLEJVSA-N,7.904170989990234,7.889999866485596
Q72874,OLYLQEBDRZPYQC-UHFFFAOYSA-N,8.00370979309082,7.619788646697998
Q72874,KFMGHZLWRUNPSU-UHFFFAOYSA-N,7.856738567352295,6.099999904632568
Q9YQ12,KKTYZYHUPKXLPL-FPOKHSHGSA-N,9.472270011901855,9.850000381469727
Q72874,XCSQTRCCSZFEKV-CAHXSHAFSA-N,6.876695156097412,6.519999980926514
Q9YQ12,WWNPFAANLOAHOU-BCQBCCTLSA-N,9.494763374328613,9.420000076293945
Q72874,GHBUZSGLSLUJLN-BANMPPSNSA-N,9.814709663391113,9.59000015258789
Q72874,RKKXLJSFTPRDSM-UHFFFAOYSA-N,8.733699798583984,8.850000381469727
Q9YQ12,WAYASONETPMRAX-MYOWWLDYSA-N,10.096236228942871,7.03000020980835
Q72874,IMXXWUHDQINZEB-UHFFFAOYSA-N,9.34306526184082,5.920000076293945
Q72874,XJPWYIFOSHVNSZ-RMERSUQASA-N,7.917089939117432,8.300000190734863
Q72874,OVNIJRNESOFICF-WWNOJSEBSA-N,7.468979835510254,7.75
Q72874,SSAWLODCPROYGG-PFDRMGOISA-N,9.257505416870117,8.850000381469727
Q9YQ12,SBBZCSSPXOWAMS-RWSVXVLSSA-N,6.776021480560303,5.519999980926514
Q72874,LNAQPEWQEFYFFM-XMBNWINWSA-N,7.920299053192139,7.800000190734863
Q72874,RNGNIEWRARWWAE-OBGWFSINSA-N,7.79676628112793,6.327902317047119
Q72874,GHHGVZYSDDFVCE-MHKFTUFMSA-N,7.760983943939209,7.800000190734863
Q72874,NPRGBQREGMCURE-IWVFXYMLSA-N,7.141724586486816,8.699999809265137
Q72874,LMEVSFRGFZMJDZ-UHFFFAOYSA-N,8.972919464111328,8.460000038146973
Q9YQ12,GSBLYOIDLBBBHQ-UHFFFAOYSA-N,9.303991317749023,10.520000457763672
Q72874,OUVNHYJQZHXCCD-GKLJYDMOSA-N,7.126839637756348,6.699999809265137
Q72874,ZCFFYALKHPIRKJ-UJJXFSCMSA-N,7.647216796875,3.698970079421997
Q72874,QKZZJBDKEDHKTN-FYZVQMPESA-N,8.338347434997559,8.59000015258789
Q9YQ12,ZKMZXBMNTSRUBW-NPHQGNLKSA-N,8.880474090576172,8.380000114440918
Q72874,AKQVVKQZOJNELV-PASMDFPHSA-N,9.470437049865723,8.600000381469727
Q72874,FEGPWHLGQBDXBX-UHFFFAOYSA-N,8.742688179016113,8.569999694824219
Q72874,SQROEJGKHXDYDS-KNQUDQSESA-N,8.526786804199219,8.819999694824219
Q72874,KBMAJZXSAFWWNW-YFRBGRBWSA-N,4.3429975509643555,5.619999885559082
Q72874,NEYMAXZOVOFCAA-UHFFFAOYSA-N,10.154423713684082,9.760000228881836
Q72874,VILUTCCMDDBKAG-DLOTVTLYSA-N,9.257505416870117,8.100000381469727
Q72874,SEBMBTIBNDZHLP-UHFFFAOYSA-N,6.754617214202881,6.159999847412109
Q72874,CNZONYLWVXXQHN-NNNHJAJHSA-N,9.334735870361328,8.520000457763672
Q72874,JMVUOXLBVAOZCN-UHFFFAOYSA-N,7.817043781280518,7.849999904632568
Q72874,KVURTRGFRUMHJA-LWSSLDFYSA-N,9.435067176818848,8.100000381469727
Q9YQ12,GVFUVCCZDCIYNB-BRCZMWCXSA-N,9.328709602355957,10.09000015258789
Q72874,VGGVCHNYGPQJAN-NAYUSWPISA-N,8.544635772705078,8.890000343322754
Q72874,LEKZXRMIXMQSLA-UBFVSLLYSA-N,8.569084167480469,8.25
Q72874,LIIUTXFOEDWJEK-YXCXSNCSSA-N,8.79503059387207,8.698969841003418
Q72874,MCRHMHKHIGHINP-UHFFFAOYSA-N,5.392348289489746,4.329999923706055
Q72874,IQYYZQHLJFWTTR-ZTURCVLQSA-N,8.095258712768555,7.71999979019165
