uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,HJOPLGGNGKLDRP-XNTDXEJSSA-N,5.234342,5.0
P12823,QGEDDOSZYQFMIT-UHFFFAOYSA-N,4.6942654,5.12
Q194T2,YQDUEZLTIQERIR-UHFFFAOYSA-N,5.186762,5.0
P08543,MDTBEWVYKFAVOG-JTGDWONASA-N,6.216576,6.62
Q194T2,AKHSJMMJALKRRW-UHFFFAOYSA-N,5.028865,5.0
P27958,HLQMQGUTRBWHJD-CQSZACIVSA-N,6.408051,6.68
Q194T2,XASBEHKDPVRWHX-MDWZMJQESA-N,5.245321,5.2
Q194T2,MCJNXCOLFBZYNX-UHFFFAOYSA-N,5.0762677,5.4
D2K2A8,RDKJPYDNPLIEFF-LDFRYFKTSA-N,8.479596,8.35
Q194T2,OOVUHRIYCSOVDK-UHFFFAOYSA-N,4.922689,4.95
Q194T2,ITNOIFSYUBMQKB-UHFFFAOYSA-N,5.200316,5.4
Q194T2,DQHZEACZSJSHSH-UHFFFAOYSA-N,5.155721,5.0
Q91RS4,IRWWKEAHKRTNTD-UHFFFAOYSA-N,6.101775,5.207608310501746
Q194T2,RNUIRLDCDAPOIR-UHFFFAOYSA-N,5.129812,4.7
Q194T2,HUIQTTDZNBLRIC-UHFFFAOYSA-N,5.295291,4.7
Q194T2,ORMTXWIDAGSRLG-UHFFFAOYSA-N,5.110343,5.0
Q91RS4,NWEOUCKRWONUGA-UHFFFAOYSA-N,6.208437,3.0
Q194T2,SVDXQFQBWNSTSY-UHFFFAOYSA-N,5.083649,5.0
Q194T2,XDVYQBYYYNFTOO-UHFFFAOYSA-N,5.0755596,4.9
Q194T2,DHSKQXVQBJNEDH-UHFFFAOYSA-N,5.0185637,5.35
Q194T2,NDZFXJRVGPALFC-UHFFFAOYSA-N,5.0651007,4.85
Q194T2,AUCWAYFFPSWXJZ-UHFFFAOYSA-N,5.0327377,4.9
Q194T2,FXRIUOXNPKJLKG-UHFFFAOYSA-N,5.184434,4.5
P27958,RXJAXGWTSCXFQX-UHFFFAOYSA-N,7.4036083,8.68
Q194T2,IPXFIAVYHUNYTK-UHFFFAOYSA-N,5.165147,4.7
P26664,GMPCTWAWIRXJDC-PKQHSRECSA-N,6.437683,5.66
Q72874,IOPVPTNSMVSHSU-OFTDPSHOSA-N,7.648446,8.4
Q194T2,GHAIJXYKPGHKNY-UHFFFAOYSA-N,5.1028132,4.7
Q7ZJM1,JZLPUVLJTQAKEQ-OCEACIFDSA-N,5.589535,4.71
Q194T2,ARVYTELISUJFEY-UHFFFAOYSA-N,4.9868155,4.95
Q91RS4,ZCNJNFHBYZGZRB-XHDOYAJVSA-N,5.480945,7.67778070526608
Q8JXU8,OUTVMSLRCKASPE-WXVUKLJWSA-N,5.859824,5.29
Q194T2,WMRHHRDZYIPISU-UHFFFAOYSA-N,5.0700865,5.15
Q194T2,AJFGMSMHTDAJIZ-UHFFFAOYSA-N,5.1459193,5.0
Q194T2,VBTFGIQUKLHKMU-UHFFFAOYSA-N,5.168246,6.5
Q8JXU8,IAJDHQMVDOYTBK-UHFFFAOYSA-N,7.6818104,7.5
Q194T2,KFVCFNMFFCVKDG-UHFFFAOYSA-N,5.086619,5.4
P27958,NCGNEVAKJRIRAC-CQSZACIVSA-N,6.24533,6.14
Q194T2,DOBZEONUUACQKA-UHFFFAOYSA-N,5.0415087,5.05
P03433,WKIBWZYXHKGROE-LLVKDONJSA-N,4.824343,5.79
Q72547,QALBKNORHKXXTG-UHFFFAOYSA-N,6.1781373,5.08
P03468,PHVNBKLWNINRKE-YVECIDJPSA-N,6.8711267,6.52
Q194T2,BLPZFTZQFOPPGU-UHFFFAOYSA-N,5.1108413,4.95
Q194T2,ZQYJJPJRNKKVHO-UHFFFAOYSA-N,4.7391605,4.95
Q194T2,IKWIGBHXGMUPCB-UHFFFAOYSA-N,5.1580505,6.0
Q194T2,YBEOCDXVTWMXIC-UHFFFAOYSA-N,5.167982,4.9
Q194T2,WTIIORLDCDYPLF-UHFFFAOYSA-N,5.083228,4.7
Q72874,MQDFPPQSDUGQOU-HZFUHODCSA-N,7.03167,6.89
Q194T2,UUENXUIAROVCJW-UHFFFAOYSA-N,5.1486344,4.9
Q194T2,BLPFHMRYVOTVPQ-MFOYZWKCSA-N,5.199322,5.0
Q194T2,QNFAGAPWMNDJKM-UHFFFAOYSA-N,5.053823,6.5
Q194T2,UVQVBFOFZQKVTJ-UHFFFAOYSA-N,5.0892696,5.0
P0C6U8,MXNQUGPRVJCZMV-UHFFFAOYSA-N,4.9893713,4.75
Q194T2,UAWQYOGISAPKFS-UHFFFAOYSA-N,5.1992903,5.2
P89449,AVOPNJYFZROGTB-SYTKJHMZSA-N,6.442804,5.7
Q194T2,RMCCHQXRIICHCN-UHFFFAOYSA-N,5.064519,5.1
Q4U254,LYKVIOYOXYFAIO-COAUODGLSA-N,6.438717,5.19
Q194T2,WXBXRUPJOWGUKN-UHFFFAOYSA-N,5.157239,4.7
Q72874,LVNIPNSGVDFGFP-AMDLXHSDSA-N,6.901369,7.7
Q8JXU8,BSMMAZJZYOPZOZ-UHFFFAOYSA-N,6.5543723,5.41
A3EZI9,PMYKJCMKUQGKCJ-KVZZCTLGSA-N,8.951912,9.47
Q194T2,NUBVSCDGQJXYPC-LICLKQGHSA-N,5.0093875,4.85
Q194T2,UOVRXRKDTWDYDK-UHFFFAOYSA-N,5.10678,4.95
Q194T2,CTSPAMFJBXKSOY-UHFFFAOYSA-N,5.110793,5.1
Q76353,ZRDTVRVUBKJSLJ-IUXPMGMMSA-N,5.7603827,6.27
Q6L709,YAEMEOKMROVANM-ZMSDIMECSA-N,7.232303,7.52
Q194T2,IWCYADZXIHZNAE-UHFFFAOYSA-N,5.16399,4.7
A3EZJ3,KVIJGHOCSOYHKK-UHFFFAOYSA-N,5.1880383,5.26
A3EZI9,KHJUFJPLFNKMMO-UIECJPCFSA-N,7.5731854,7.52
Q194T2,GRWGCNYYLRFRIY-UHFFFAOYSA-N,5.0546865,4.95
Q194T2,RIPDRDXHBVDPEQ-UHFFFAOYSA-N,4.9820266,4.9
Q194T2,GQWAJNODASXAJS-UHFFFAOYSA-N,5.1146474,5.4
Q6L709,BZGRDSWARQAHBO-UHFFFAOYSA-N,5.813186,4.85
Q9YQ12,NTRVYZKAZXBFFH-HSVPVTPJSA-N,5.4708667,4.05
