uniprot_accession,standard_inchi_key,predictions,labels
P0DTC2_sp,PWWVAXIEGOYWEE-UHFFFAOYSA-N,6.14233327237824,0
P0DTD1_pl,GPKJTRJOBQGKQK-UHFFFAOYSA-N,6.45049134317256,0
P0DTD1_3cl,LOUPRKONTZGTKE-WZBLMQSHSA-N,5.780880874391802,0
P0DTC2_sp,GZUITABIAKMVPG-UHFFFAOYSA-N,6.1609067658725065,0
P0DTD1_pl,QFJCIRLUMZQUOT-HPLJOQBZSA-N,6.205992534980248,0
P0DTD1_3cl,FNHKPVJBJVTLMP-UHFFFAOYSA-N,6.308499895094891,0
P0DTC2_sp,RWWYLEGWBNMMLJ-YSOARWBDSA-N,6.156525737100056,0
P0DTD1_pl,IWUCXVSUMQZMFG-AFCXAGJDSA-N,5.6801147340156595,0
P0DTD1_3cl,NCDNCNXCDXHOMX-XGKFQTDJSA-N,6.2161254910333215,0
P0DTC2_sp,BTIHMVBBUGXLCJ-OAHLLOKOSA-N,6.1369455417234935,0
P0DTD1_pl,KQXDHUJYNAXLNZ-XQSDOZFQSA-N,5.952393863858183,0
P0DTD1_3cl,OUKYUETWWIPKQR-UHFFFAOYSA-N,6.080403571096238,0
P0DTC2_sp,GVKXFVCXBFGBCD-QKDMMWSPSA-N,6.148188175466484,0
P0DTD1_pl,RYMZZMVNJRMUDD-HGQWONQESA-N,5.808960565322772,0
P0DTD1_3cl,TTZHDVOVKQGIBA-IQWMDFIBSA-N,5.8721110852671865,0
P0DTC2_sp,MLDQJTXFUGDVEO-UHFFFAOYSA-N,6.170812596208236,0
P0DTD1_pl,WINHZLLDWRZWRT-ATVHPVEESA-N,6.187815466139061,0
P0DTD1_3cl,NKANXQFJJICGDU-QPLCGJKRSA-N,5.794297178433029,0
P0DTC2_sp,SGOIRFVFHAKUTI-ZCFIWIBFSA-N,6.20667598239128,0
P0DTD1_pl,UTNUDOFZCWSZMS-YFHOEESVSA-N,5.923517222325111,0
P0DTD1_3cl,MPMFCABZENCRHV-UHFFFAOYSA-N,5.9662982325710745,0
P0DTC2_sp,UCFGDBYHRUNTLO-QHCPKHFHSA-N,6.12193722103298,0
P0DTD1_pl,XFCLJVABOIYOMF-QPLCGJKRSA-N,5.819783683919565,0
P0DTD1_3cl,LIRYPHYGHXZJBZ-UHFFFAOYSA-N,5.993805739999056,0
P0DTC2_sp,HDOVUKNUBWVHOX-QMMMGPOBSA-N,6.019932262457959,0
P0DTD1_pl,SGTNSNPWRIOYBX-UHFFFAOYSA-N,6.3500789613457815,0
P0DTD1_3cl,ARAIBEBZBOPLMB-UFGQHTETSA-N,5.6448406780016915,0
P0DTC2_sp,AKJHMTWEGVYYSE-FXILSDISSA-N,6.05297610082569,0
P0DTD1_pl,BSYNRYMUTXBXSQ-UHFFFAOYSA-N,5.222714432084342,0
P0DTD1_3cl,MKUXAQIIEYXACX-UHFFFAOYSA-N,5.406818757643794,0
P0DTC2_sp,OVCDSSHSILBFBN-UHFFFAOYSA-N,6.133747322588491,0
P0DTD1_pl,YKJYKKNCCRKFSL-RDBSUJKOSA-N,5.6241675507115145,0
P0DTD1_3cl,ZIMMTPFXOMAJTQ-UHFFFAOYSA-N,6.087179837572423,0
P0DTC2_sp,KCFYEAOKVJSACF-UHFFFAOYSA-N,6.162514229357528,0
P0DTD1_pl,FIHJKUPKCHIPAT-AHIGJZGOSA-N,5.750326082429418,0
P0DTD1_3cl,NMUSYJAQQFHJEW-KVTDHHQDSA-N,5.304141716660186,0
P0DTC2_sp,QQOBRRFOVWGIMD-OJAKKHQRSA-N,6.049561196562904,0
P0DTD1_pl,MQTOSJVFKKJCRP-BICOPXKESA-N,6.024512118534731,0
P0DTD1_3cl,AMFDITJFBUXZQN-KUBHLMPHSA-N,5.719560262563226,0
P0DTC2_sp,UIEATEWHFDRYRU-UHFFFAOYSA-N,6.137145160982472,0
P0DTD1_pl,YBHILYKTIRIUTE-UHFFFAOYSA-N,5.699342743081105,0
P0DTD1_3cl,JFIOVJDNOJYLKP-UHFFFAOYSA-N,5.734510911285712,0
P0DTC2_sp,GXJABQQUPOEUTA-DOTOQJQBSA-N,6.1506888466116045,0
P0DTD1_pl,RYYVLZVUVIJVGH-UHFFFAOYSA-N,5.604650157846382,0
P0DTD1_3cl,XASIMHXSUQUHLV-UHFFFAOYSA-N,5.756453435566642,0
P0DTC2_sp,VSJKWCGYPAHWDS-FQEVSTJZSA-N,6.101590455234425,0
P0DTD1_pl,YVPXVXANRNDGTA-WDYNHAJCSA-N,6.1058947566748225,0
P0DTD1_3cl,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,5.944863081816941,0
P0DTC2_sp,GDLIGKIOYRNHDA-UHFFFAOYSA-N,6.10508159672901,0
P0DTD1_pl,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,6.093798392490532,0
P0DTD1_3cl,PUFQVTATUTYEAL-UHFFFAOYSA-N,5.841730527058823,0
P0DTC2_sp,VMEJANRODATDOF-UHFFFAOYSA-N,6.072574931914005,0
P0DTD1_pl,VLCYCQAOQCDTCN-UHFFFAOYSA-N,5.765047099251822,0
P0DTD1_3cl,XSDQTOBWRPYKKA-UHFFFAOYSA-N,5.764041723977585,0
P0DTC2_sp,AUVVAXYIELKVAI-CKBKHPSWSA-N,6.090214503563739,0
P0DTD1_pl,RHMXXJGYXNZAPX-UHFFFAOYSA-N,6.386242442616476,0
P0DTD1_3cl,AAKJLRGGTJKAMG-UHFFFAOYSA-N,5.484094544187824,0
P0DTC2_sp,OLNTVTPDXPETLC-XPWALMASSA-N,6.1477561311246,0
P0DTD1_pl,ZCGNOVWYSGBHAU-UHFFFAOYSA-N,5.499730453656226,0
P0DTD1_3cl,KMUNHOKTIVSFRA-KXFIGUGUSA-N,5.632663177422071,0
P0DTC2_sp,BIIVYFLTOXDAOV-YVEFUNNKSA-N,6.14787476642023,0
P0DTD1_pl,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,5.967865227588122,0
P0DTD1_3cl,FJLGEFLZQAZZCD-JUFISIKESA-N,5.948880031448501,0
P0DTC2_sp,BPZSYCZIITTYBL-UHFFFAOYSA-N,6.094495125785371,0
P0DTD1_pl,ZJAOAACCNHFJAH-UHFFFAOYSA-N,5.941969993687775,0
P0DTD1_3cl,IRSCQMHQWWYFCW-UHFFFAOYSA-N,5.505507818704741,0
P0DTC2_sp,XGALLCVXEZPNRQ-UHFFFAOYSA-N,6.1162926112325335,0
P0DTD1_pl,SDUQYLNIPVEERB-QPPQHZFASA-N,5.668539402992832,0
P0DTD1_3cl,ZCOLJUOHXJRHDI-CMWLGVBASA-N,5.899427897984389,0
P0DTC2_sp,LPLVUJXQOOQHMX-QWBHMCJMSA-N,6.170109477989273,0
P0DTD1_pl,ACGUYXCXAPNIKK-UHFFFAOYSA-N,6.084167163014742,0
P0DTD1_3cl,HYFHYPWGAURHIV-JFIAXGOJSA-N,5.826496063066008,0
P0DTC2_sp,XXSMGPRMXLTPCZ-UHFFFAOYSA-N,6.132520039437701,0
P0DTD1_pl,KTUFNOKKBVMGRW-UHFFFAOYSA-N,5.819255775973046,0
P0DTD1_3cl,CGIGDMFJXJATDK-UHFFFAOYSA-N,6.017242139685502,0
P0DTC2_sp,YOSHYTLCDANDAN-UHFFFAOYSA-N,6.138576541597557,0
P0DTD1_pl,VHVPQPYKVGDNFY-ZPGVKDDISA-N,6.199953505858148,0
P0DTD1_3cl,PVTHJAPFENJVNC-UQTMRZPGSA-N,5.866271616974381,0
P0DTC2_sp,JTEGQNOMFQHVDC-NKWVEPMBSA-N,6.0014781919400555,0
P0DTD1_pl,VHOGYURTWQBHIL-UHFFFAOYSA-N,5.903545755863151,0
P0DTD1_3cl,FWYSMLBETOMXAG-QHCPKHFHSA-N,6.137174066306373,0
P0DTC2_sp,GWFOVSGRNGAGDL-FSDSQADBSA-N,6.0802291070814185,0
P0DTD1_pl,KJHKTHWMRKYKJE-SUGCFTRWSA-N,6.179599658931307,0
P0DTD1_3cl,PCZOHLXUXFIOCF-BXMDZJJMSA-N,5.440969853596535,0
P0DTC2_sp,IQPNAANSBPBGFQ-UHFFFAOYSA-N,6.0672185168784925,0
P0DTD1_pl,ANEBWFXPVPTEET-UHFFFAOYSA-N,6.316977467994304,0
P0DTD1_3cl,XEEQGYMUWCZPDN-UHFFFAOYSA-N,5.927532685640322,0
P0DTC2_sp,BUGYDGFZZOZRHP-UHFFFAOYSA-N,6.018149205003561,0
P0DTD1_pl,XZWYZXLIPXDOLR-UHFFFAOYSA-N,4.976248872595955,0
P0DTD1_3cl,KKZJGLLVHKMTCM-UHFFFAOYSA-N,5.8894529460521055,0
P0DTC2_sp,GAOZTHIDHYLHMS-KEOBGNEYSA-N,6.135839052348784,0
P0DTD1_pl,HPNSFSBZBAHARI-RUDMXATFSA-N,6.237593307182529,0
P0DTD1_3cl,MQQNFDZXWVTQEH-UHFFFAOYSA-N,5.504269522460426,0
P0DTC2_sp,QAGYKUNXZHXKMR-HKWSIXNMSA-N,6.200158281434914,0
P0DTD1_pl,YQNQNVDNTFHQSW-UHFFFAOYSA-N,4.943903777067791,0
P0DTD1_3cl,NOWRLNPOENZFHP-ARHDFHRDSA-N,5.3831777911358785,0
P0DTC2_sp,YJQPYGGHQPGBLI-KGSXXDOSSA-N,6.16997242906015,0
P0DTD1_pl,FCCNSUIJIOOXEZ-SJYYZXOBSA-N,6.071771227099981,0
P0DTD1_3cl,IWVRVEIKCBFZNF-UHFFFAOYSA-N,5.769312822768049,0
P0DTC2_sp,KQOXLKOJHVFTRN-UHFFFAOYSA-N,6.180640244179716,0
P0DTD1_pl,RAGOYPUPXAKGKH-XAKZXMRKSA-N,6.1935239947528595,0
P0DTD1_3cl,PWWVAXIEGOYWEE-UHFFFAOYSA-N,5.820098778995937,0
P0DTC2_sp,GPKJTRJOBQGKQK-UHFFFAOYSA-N,6.1604459312931885,0
P0DTD1_pl,LOUPRKONTZGTKE-WZBLMQSHSA-N,5.659811536649225,0
P0DTD1_3cl,GZUITABIAKMVPG-UHFFFAOYSA-N,6.083108148354273,0
P0DTC2_sp,QFJCIRLUMZQUOT-HPLJOQBZSA-N,6.171164016485421,0
P0DTD1_pl,FNHKPVJBJVTLMP-UHFFFAOYSA-N,6.680615500960697,0
P0DTD1_3cl,RWWYLEGWBNMMLJ-YSOARWBDSA-N,5.89262346162102,0
P0DTC2_sp,IWUCXVSUMQZMFG-AFCXAGJDSA-N,6.03942076524758,0
P0DTD1_pl,NCDNCNXCDXHOMX-XGKFQTDJSA-N,6.364871111061861,0
P0DTD1_3cl,BTIHMVBBUGXLCJ-OAHLLOKOSA-N,6.040324014926997,0
P0DTC2_sp,KQXDHUJYNAXLNZ-XQSDOZFQSA-N,6.0924548307287125,0
P0DTD1_pl,OUKYUETWWIPKQR-UHFFFAOYSA-N,6.141749661442254,0
P0DTD1_3cl,GVKXFVCXBFGBCD-QKDMMWSPSA-N,5.982902939651295,0
P0DTC2_sp,RYMZZMVNJRMUDD-HGQWONQESA-N,6.023727099310415,0
P0DTD1_pl,TTZHDVOVKQGIBA-IQWMDFIBSA-N,6.20120790710727,0
P0DTD1_3cl,MLDQJTXFUGDVEO-UHFFFAOYSA-N,6.336992758591811,0
P0DTC2_sp,WINHZLLDWRZWRT-ATVHPVEESA-N,6.084390227872998,0
P0DTD1_pl,NKANXQFJJICGDU-QPLCGJKRSA-N,5.996054197137761,0
P0DTD1_3cl,SGOIRFVFHAKUTI-ZCFIWIBFSA-N,6.280153239212822,0
P0DTC2_sp,UTNUDOFZCWSZMS-YFHOEESVSA-N,6.1581348443264154,0
P0DTD1_pl,MPMFCABZENCRHV-UHFFFAOYSA-N,6.100399008406048,0
P0DTD1_3cl,UCFGDBYHRUNTLO-QHCPKHFHSA-N,5.820903733105604,0
P0DTC2_sp,XFCLJVABOIYOMF-QPLCGJKRSA-N,6.162353408259504,0
P0DTD1_pl,LIRYPHYGHXZJBZ-UHFFFAOYSA-N,6.029334833499462,0
P0DTD1_3cl,HDOVUKNUBWVHOX-QMMMGPOBSA-N,5.289623547508702,0
P0DTC2_sp,SGTNSNPWRIOYBX-UHFFFAOYSA-N,6.141486077412725,0
P0DTD1_pl,ARAIBEBZBOPLMB-UFGQHTETSA-N,5.555054286114209,0
P0DTD1_3cl,AKJHMTWEGVYYSE-FXILSDISSA-N,6.075219550123356,0
P0DTC2_sp,BSYNRYMUTXBXSQ-UHFFFAOYSA-N,5.941149629689847,0
P0DTD1_pl,MKUXAQIIEYXACX-UHFFFAOYSA-N,5.539550742176875,0
P0DTD1_3cl,OVCDSSHSILBFBN-UHFFFAOYSA-N,6.119560840638683,0
P0DTC2_sp,YKJYKKNCCRKFSL-RDBSUJKOSA-N,6.0237546763063925,0
P0DTD1_pl,ZIMMTPFXOMAJTQ-UHFFFAOYSA-N,6.190825440075452,0
P0DTD1_3cl,KCFYEAOKVJSACF-UHFFFAOYSA-N,5.9333215396760135,0
P0DTC2_sp,FIHJKUPKCHIPAT-AHIGJZGOSA-N,6.080713357433568,0
P0DTD1_pl,NMUSYJAQQFHJEW-KVTDHHQDSA-N,5.439305388549437,0
P0DTD1_3cl,QQOBRRFOVWGIMD-OJAKKHQRSA-N,5.752734303983905,0
P0DTC2_sp,MQTOSJVFKKJCRP-BICOPXKESA-N,6.098242588191524,0
P0DTD1_pl,AMFDITJFBUXZQN-KUBHLMPHSA-N,6.139406566521718,0
P0DTD1_3cl,UIEATEWHFDRYRU-UHFFFAOYSA-N,5.707524457819616,0
P0DTC2_sp,YBHILYKTIRIUTE-UHFFFAOYSA-N,6.044297616145846,0
P0DTD1_pl,JFIOVJDNOJYLKP-UHFFFAOYSA-N,5.969589666442281,0
P0DTD1_3cl,GXJABQQUPOEUTA-DOTOQJQBSA-N,5.987840179687647,0
P0DTC2_sp,RYYVLZVUVIJVGH-UHFFFAOYSA-N,6.030411237016228,0
P0DTD1_pl,XASIMHXSUQUHLV-UHFFFAOYSA-N,5.77342320200184,0
P0DTD1_3cl,VSJKWCGYPAHWDS-FQEVSTJZSA-N,5.67843659207806,0
P0DTC2_sp,YVPXVXANRNDGTA-WDYNHAJCSA-N,6.155635070464014,0
P0DTD1_pl,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,5.870588208616754,0
P0DTD1_3cl,GDLIGKIOYRNHDA-UHFFFAOYSA-N,5.973074732655961,0
P0DTC2_sp,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,6.180183718580767,0
P0DTD1_pl,PUFQVTATUTYEAL-UHFFFAOYSA-N,6.123613887918786,0
P0DTD1_3cl,VMEJANRODATDOF-UHFFFAOYSA-N,5.653896632677502,0
P0DTC2_sp,VLCYCQAOQCDTCN-UHFFFAOYSA-N,6.049344833245437,0
P0DTD1_pl,XSDQTOBWRPYKKA-UHFFFAOYSA-N,5.980029644097907,0
P0DTD1_3cl,AUVVAXYIELKVAI-CKBKHPSWSA-N,5.739856727923958,0
P0DTC2_sp,RHMXXJGYXNZAPX-UHFFFAOYSA-N,6.082037954750159,0
P0DTD1_pl,AAKJLRGGTJKAMG-UHFFFAOYSA-N,5.597351671500324,0
P0DTD1_3cl,OLNTVTPDXPETLC-XPWALMASSA-N,6.114766185269516,0
P0DTC2_sp,ZCGNOVWYSGBHAU-UHFFFAOYSA-N,6.034752558319676,0
P0DTD1_pl,KMUNHOKTIVSFRA-KXFIGUGUSA-N,6.268524395122831,0
P0DTD1_3cl,BIIVYFLTOXDAOV-YVEFUNNKSA-N,5.98922399210604,0
P0DTC2_sp,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,6.207941096197383,0
P0DTD1_pl,FJLGEFLZQAZZCD-JUFISIKESA-N,6.174317254926846,0
P0DTD1_3cl,BPZSYCZIITTYBL-UHFFFAOYSA-N,5.685708129821966,0
P0DTC2_sp,ZJAOAACCNHFJAH-UHFFFAOYSA-N,6.1378914726411535,0
P0DTD1_pl,IRSCQMHQWWYFCW-UHFFFAOYSA-N,5.538448088328867,0
P0DTD1_3cl,XGALLCVXEZPNRQ-UHFFFAOYSA-N,5.550610874070084,0
P0DTC2_sp,SDUQYLNIPVEERB-QPPQHZFASA-N,6.075593927156195,0
P0DTD1_pl,ZCOLJUOHXJRHDI-CMWLGVBASA-N,6.114637253296419,0
P0DTD1_3cl,LPLVUJXQOOQHMX-QWBHMCJMSA-N,6.1897974881340385,0
P0DTC2_sp,ACGUYXCXAPNIKK-UHFFFAOYSA-N,6.120324564032035,0
P0DTD1_pl,HYFHYPWGAURHIV-JFIAXGOJSA-N,6.24898017734498,0
P0DTD1_3cl,XXSMGPRMXLTPCZ-UHFFFAOYSA-N,5.990949985370887,0
P0DTC2_sp,KTUFNOKKBVMGRW-UHFFFAOYSA-N,6.153939033791889,0
P0DTD1_pl,CGIGDMFJXJATDK-UHFFFAOYSA-N,6.194195710017439,0
P0DTD1_3cl,YOSHYTLCDANDAN-UHFFFAOYSA-N,5.9095948245391305,0
P0DTC2_sp,VHVPQPYKVGDNFY-ZPGVKDDISA-N,6.1672463449455135,0
P0DTD1_pl,PVTHJAPFENJVNC-UQTMRZPGSA-N,5.854693044884124,0
P0DTD1_3cl,JTEGQNOMFQHVDC-NKWVEPMBSA-N,5.282920783636342,0
P0DTC2_sp,VHOGYURTWQBHIL-UHFFFAOYSA-N,6.124998554378578,0
P0DTD1_pl,FWYSMLBETOMXAG-QHCPKHFHSA-N,6.427568572858913,0
P0DTD1_3cl,GWFOVSGRNGAGDL-FSDSQADBSA-N,5.72324352766881,0
P0DTC2_sp,KJHKTHWMRKYKJE-SUGCFTRWSA-N,6.171717368017205,0
P0DTD1_pl,PCZOHLXUXFIOCF-BXMDZJJMSA-N,5.658240351487449,0
P0DTD1_3cl,IQPNAANSBPBGFQ-UHFFFAOYSA-N,5.510790158150288,0
P0DTC2_sp,ANEBWFXPVPTEET-UHFFFAOYSA-N,6.162453879577701,0
P0DTD1_pl,XEEQGYMUWCZPDN-UHFFFAOYSA-N,6.18481741401634,0
P0DTD1_3cl,BUGYDGFZZOZRHP-UHFFFAOYSA-N,5.155532488825271,0
P0DTC2_sp,XZWYZXLIPXDOLR-UHFFFAOYSA-N,5.9793687260023685,0
P0DTD1_pl,KKZJGLLVHKMTCM-UHFFFAOYSA-N,6.064525275547626,0
P0DTD1_3cl,GAOZTHIDHYLHMS-KEOBGNEYSA-N,5.996045286944301,0
P0DTC2_sp,HPNSFSBZBAHARI-RUDMXATFSA-N,6.110400674566612,0
P0DTD1_pl,MQQNFDZXWVTQEH-UHFFFAOYSA-N,5.496573648761249,0
P0DTD1_3cl,QAGYKUNXZHXKMR-HKWSIXNMSA-N,6.05273870929034,0
P0DTC2_sp,YQNQNVDNTFHQSW-UHFFFAOYSA-N,6.0794143787665025,0
P0DTD1_pl,NOWRLNPOENZFHP-ARHDFHRDSA-N,5.728928009996536,0
P0DTD1_3cl,YJQPYGGHQPGBLI-KGSXXDOSSA-N,6.1242507009065745,0
P0DTC2_sp,FCCNSUIJIOOXEZ-SJYYZXOBSA-N,6.147841977468103,0
P0DTD1_pl,IWVRVEIKCBFZNF-UHFFFAOYSA-N,5.982436074704108,0
P0DTD1_3cl,KQOXLKOJHVFTRN-UHFFFAOYSA-N,6.054051430052874,0
P0DTC2_sp,RAGOYPUPXAKGKH-XAKZXMRKSA-N,6.166165875117493,0
P0DTD1_pl,PWWVAXIEGOYWEE-UHFFFAOYSA-N,5.473866005101989,0
P0DTD1_3cl,GPKJTRJOBQGKQK-UHFFFAOYSA-N,6.1858387767482315,0
P0DTC2_sp,LOUPRKONTZGTKE-WZBLMQSHSA-N,6.1210894757204635,0
P0DTD1_pl,GZUITABIAKMVPG-UHFFFAOYSA-N,6.15814366566731,0
P0DTD1_3cl,QFJCIRLUMZQUOT-HPLJOQBZSA-N,6.198458978995157,0
P0DTC2_sp,FNHKPVJBJVTLMP-UHFFFAOYSA-N,6.177090469520121,0
P0DTD1_pl,RWWYLEGWBNMMLJ-YSOARWBDSA-N,6.168407542140537,0
P0DTD1_3cl,IWUCXVSUMQZMFG-AFCXAGJDSA-N,5.322454060703675,0
P0DTC2_sp,NCDNCNXCDXHOMX-XGKFQTDJSA-N,6.175180452272517,0
P0DTD1_pl,BTIHMVBBUGXLCJ-OAHLLOKOSA-N,6.343905409645375,0
P0DTD1_3cl,KQXDHUJYNAXLNZ-XQSDOZFQSA-N,5.623203441043059,0
P0DTC2_sp,OUKYUETWWIPKQR-UHFFFAOYSA-N,6.160424906538945,0
P0DTD1_pl,GVKXFVCXBFGBCD-QKDMMWSPSA-N,6.0856646702354915,0
P0DTD1_3cl,RYMZZMVNJRMUDD-HGQWONQESA-N,5.496079835334138,0
