uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_3cl,UCVAQBJLJIKTFJ-MOPGFXCFSA-N,5.3236294,0
P0DTC2_sp,HKGUHEGKBLYKHY-QMOZSOIISA-N,5.865151,0
P0DTD1_pl,RWWYLEGWBNMMLJ-YSOARWBDSA-N,5.9305196,0
P0DTD1_3cl,XSPUSVIQHBDITA-RKYNPMAHSA-N,5.102468,0
P0DTC2_sp,FDMUNKXWYMSZIR-NQWKWHCYSA-N,5.7335205,0
P0DTD1_pl,YNWCUCSDUMVJKR-UHFFFAOYSA-N,5.550425,0
P0DTD1_3cl,SRIOCKJKFXAKHK-UHFFFAOYSA-N,4.880912,0
P0DTC2_sp,NPGNOVNWUSPMDP-HLLBOEOZSA-N,5.2497,0
P0DTD1_pl,RUJBDQSFYCKFAA-UHFFFAOYSA-N,5.569207,0
P0DTD1_3cl,KYLOBHXXQOZRKK-YIONKMFJSA-N,5.4955797,0
P0DTC2_sp,GISXTRIGVCKQBX-UHFFFAOYSA-N,5.7455044,0
P0DTD1_pl,QIPQASLPWJVQMH-DTORHVGOSA-N,5.6883407,0
P0DTD1_3cl,KJEBULYHNRNJTE-DHZHZOJOSA-N,4.4758224,0
P0DTC2_sp,WRADPCFZZWXOTI-BMRADRMJSA-N,5.078822,0
P0DTD1_pl,XEDWWPGWIXPVRQ-UHFFFAOYSA-N,4.8565874,0
P0DTD1_3cl,MPYLDWFDPHRTEG-PAAYLBSLSA-N,4.985697,0
P0DTC2_sp,IWUCXVSUMQZMFG-AFCXAGJDSA-N,5.418104,0
P0DTD1_pl,OCAPBUJLXMYKEJ-UHFFFAOYSA-N,5.531217,0
P0DTD1_3cl,QFLNTQDOVCLQKW-UHFFFAOYSA-N,4.780778,0
P0DTC2_sp,KTEIFNKAUNYNJU-GFCCVEGCSA-N,6.067398,0
P0DTD1_pl,XPSQPHWEGNHMSK-SECBINFHSA-N,5.5999727,0
P0DTD1_3cl,ABQYZRZVRIPTPI-UHFFFAOYSA-N,5.3477774,0
P0DTC2_sp,RWZVMMQNDHPRQD-SFTDATJTSA-N,5.487811,0
P0DTD1_pl,ZRJBHWIHUMBLCN-YQEJDHNASA-N,4.7418,0
P0DTD1_3cl,CYXKNKQEMFBLER-UHFFFAOYSA-N,4.9482183,0
P0DTC2_sp,MQQNFDZXWVTQEH-UHFFFAOYSA-N,5.5083666,0
P0DTD1_pl,BVAHPPKGOOJSPU-UHFFFAOYSA-N,4.412847,0
P0DTD1_3cl,WZRFLSDVFPIXOV-LRQRDZAKSA-N,5.3659186,0
P0DTC2_sp,HESSNRGIEVBPRB-QDDPNBLJSA-N,6.039324,0
P0DTD1_pl,FNSHYEAUAUHIMB-UHFFFAOYSA-N,4.8097568,0
P0DTD1_3cl,HSVTZTOFRYKVEA-KGWLDMEJSA-N,4.7288656,0
P0DTC2_sp,DKVNAGXPRSYHLB-UHFFFAOYSA-N,4.9919057,0
P0DTD1_pl,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,5.0285788,0
P0DTD1_3cl,XIROXSOOOAZHLL-UHFFFAOYSA-N,4.8793306,0
P0DTC2_sp,RUJBDQSFYCKFAA-HNNXBMFYSA-N,5.5896897,0
P0DTD1_pl,KXDIHAQCVNNLIB-UHFFFAOYSA-N,6.008317,0
P0DTD1_3cl,CMJCXYNUCSMDBY-ZDUSSCGKSA-N,5.2787614,0
P0DTC2_sp,IDUYJRXRDSPPRC-NRFANRHFSA-N,5.459547,0
P0DTD1_pl,FLSUCZWOEMTFAQ-PRBGKLEPSA-N,5.2609663,0
P0DTD1_3cl,VRHOBXXCNBZJRX-IBGZPJMESA-N,5.965873,0
P0DTC2_sp,HYFHYPWGAURHIV-JFIAXGOJSA-N,5.565232,0
P0DTD1_pl,GMIZZEXBPRLVIV-UHFFFAOYSA-N,5.7270722,0
P0DTD1_3cl,AILRADAXUVEEIR-UHFFFAOYSA-N,4.9334054,0
P0DTC2_sp,VXMOONUMYLCFJD-DHLKQENFSA-N,5.8172126,0
P0DTD1_pl,JYJTVFIEFKZWCJ-UHFFFAOYSA-N,4.835877,0
P0DTD1_3cl,YKJYKKNCCRKFSL-RDBSUJKOSA-N,5.1411204,0
P0DTC2_sp,BHXLLRXDAYEMPP-SBGRAJFYSA-N,5.5482764,0
P0DTD1_pl,WBKHQQZRHCECKK-UHFFFAOYSA-N,4.966687,0
P0DTD1_3cl,OJPLJFIFUQPSJR-INIZCTEOSA-N,5.1912374,0
P0DTC2_sp,ZJVFLBOZORBYFE-UHFFFAOYSA-N,4.9529552,0
P0DTD1_pl,JTEGQNOMFQHVDC-NKWVEPMBSA-N,5.239785,0
P0DTD1_3cl,STZYTFJPGGDRJD-FJJJPKKESA-N,5.073904,0
P0DTC2_sp,UIRKNQLZZXALBI-MSVGPLKSSA-N,5.739449,0
P0DTD1_pl,XASIMHXSUQUHLV-UHFFFAOYSA-N,4.984844,0
P0DTD1_3cl,HPLNQCPCUACXLM-PGUFJCEWSA-N,5.7464404,0
P0DTC2_sp,QXRSDHAAWVKZLJ-PVYNADRNSA-N,4.948668,0
P0DTD1_pl,DDYJDIHOSRTMSE-DHZHZOJOSA-N,4.590547,0
P0DTD1_3cl,DWZAEMINVBZMHQ-UHFFFAOYSA-N,5.8099256,0
P0DTC2_sp,DBESQBZOXMCXPV-UHFFFAOYSA-N,5.3118653,0
P0DTD1_pl,UIARLYUEJFELEN-LROUJFHJSA-N,5.4194717,0
P0DTD1_3cl,MKPLKVHSHYCHOC-AHTXBMBWSA-N,4.8982177,0
P0DTC2_sp,HZCWPKGYTCJSEB-UHFFFAOYSA-N,5.3462815,0
P0DTD1_pl,DKOQGJHPHLTOJR-WHRDSVKCSA-N,5.248259,0
P0DTD1_3cl,QADHLRWLCPCEKT-LOVVWNRFSA-N,4.757701,0
P0DTC2_sp,FFRFGVHNKJYNOV-ZCIMLLHDSA-N,5.3138757,0
P0DTD1_pl,QGQFNQWZHHSZIC-UHFFFAOYSA-N,4.914632,0
P0DTD1_3cl,CNTMOLDWXSVYKD-PSRNMDMQSA-N,5.617014,0
P0DTC2_sp,XQYASZNUFDVMFH-CQSZACIVSA-N,6.0376744,0
P0DTD1_pl,IPWKIXLWTCNBKN-UHFFFAOYSA-N,5.33189,0
P0DTD1_3cl,CLPSAAPUJUVQPP-UHFFFAOYSA-N,5.2632494,0
P0DTC2_sp,WKDACQVEJIVHMZ-UHFFFAOYSA-N,6.231197,0
P0DTD1_pl,SIFNOOUKXBRGGB-AREMUKBSSA-N,4.92027,0
P0DTD1_3cl,JCYZMTMYPZHVBF-UHFFFAOYSA-N,5.1361594,0
P0DTC2_sp,HKVAMNSJSFKALM-GKUWKFKPSA-N,5.906442,0
P0DTD1_pl,WGOJWDWKHJHXSV-UHFFFAOYSA-N,5.0835147,0
P0DTD1_3cl,HJXPKHCLLLRQDL-HFCXZPKYSA-N,5.053397,0
P0DTC2_sp,KMUNHOKTIVSFRA-KXFIGUGUSA-N,6.376844,0
P0DTD1_pl,ARFHIAQFJWUCFH-IZZDOVSWSA-N,5.2133584,0
P0DTD1_3cl,SBEOBYJLAQKTQX-UHFFFAOYSA-N,4.7039313,0
P0DTC2_sp,MJIHNNLFOKEZEW-UHFFFAOYSA-N,5.5140333,0
P0DTD1_pl,AMXGKMSRYLZAEO-UHFFFAOYSA-N,5.3245454,0
P0DTD1_3cl,XUBOMFCQGDBHNK-UHFFFAOYSA-N,5.8646903,0
P0DTC2_sp,JYIUNVOCEFIUIU-GHMZBOCLSA-N,5.9249954,0
P0DTD1_pl,GFUITADOEPNRML-SJORKVTESA-N,5.393521,0
P0DTD1_3cl,BIZCZAJFIUSFDU-UHFFFAOYSA-N,4.388596,0
P0DTC2_sp,UEQUQVLFIPOEMF-UHFFFAOYSA-N,4.781522,0
P0DTD1_pl,KLRRGBHZCJLIEL-UHFFFAOYSA-N,4.9797697,0
P0DTD1_3cl,MZGQIBQVSJDWHM-UHFFFAOYSA-N,5.659388,0
P0DTC2_sp,DSDNAKHZNJAGHN-MXTYGGKSSA-N,5.5974464,0
P0DTD1_pl,YOQPCWIXYUNEET-UHFFFAOYSA-N,4.5809937,0
P0DTD1_3cl,HUADITLKOCMHSB-UHFFFAOYSA-N,5.31011,0
P0DTC2_sp,IBTISPLPBBHVSU-UVOOVGFISA-N,5.183788,0
P0DTD1_pl,XZAFZXJXZHRNAQ-STQMWFEESA-N,5.27241,0
P0DTD1_3cl,BJDCWCLMFKKGEE-KDTBHNEXSA-N,4.9168625,0
P0DTC2_sp,BXRLWGXPSRYJDZ-UHFFFAOYSA-N,5.0528297,0
P0DTD1_pl,MMSNEKOTSJRTRI-LLVKDONJSA-N,5.082301,0
P0DTD1_3cl,KAKPGJJRYRYSTP-UHFFFAOYSA-N,5.232911,0
P0DTC2_sp,XAKLYHGHEFMDAP-IAXKEJLGSA-N,5.4979444,0
P0DTD1_pl,QSTYMRMEJNQSJW-FQEVSTJZSA-N,4.74724,0
P0DTD1_3cl,RVAQIUULWULRNW-UHFFFAOYSA-N,4.8715997,0
P0DTC2_sp,ZOCKGBMQLCSHFP-KQRAQHLDSA-N,6.4479294,0
P0DTD1_pl,YJQPYGGHQPGBLI-KGSXXDOSSA-N,6.024647,0
P0DTD1_3cl,UJCYUJOQBXHJFH-ZBKNUEDVSA-N,5.4397573,0
P0DTC2_sp,QLUYMIVVAYRECT-OCCSQVGLSA-N,4.558743,0
P0DTD1_pl,BYRVKDUQDLJUBX-JJCDCTGGSA-N,5.6049895,0
P0DTD1_3cl,AIIXYCDTEGICEE-CTVCDRHFSA-N,5.613516,0
P0DTC2_sp,VAAUVRVFOQPIGI-SPQHTLEESA-N,6.354548,0
P0DTD1_pl,SWZXEVABPLUDIO-WSZYKNRRSA-N,4.7996893,0
P0DTD1_3cl,IXXFZUPTQVDPPK-ZAWHAJPISA-N,5.0784807,0
P0DTC2_sp,PXSOHRWMIRDKMP-UHFFFAOYSA-N,5.0423417,0
P0DTD1_pl,VXHRQVMQVYQGQG-UHFFFAOYSA-N,4.944748,0
P0DTD1_3cl,UWXSAYUXVSFDBQ-CYBMUJFWSA-N,5.3143086,0
P0DTC2_sp,XRXDAJYKGWNHTQ-UHFFFAOYSA-N,4.9838777,0
P0DTD1_pl,MWOPHYKKEDTKAZ-HKBQPEDESA-N,5.1550813,0
P0DTD1_3cl,ANZIOUQAFBXNHU-UHFFFAOYSA-N,5.34377,0
P0DTC2_sp,OGWKCGZFUXNPDA-XQKSVPLYSA-N,5.482091,0
P0DTD1_pl,POPOYOKQQAEISW-UHFFFAOYSA-N,5.588726,0
P0DTD1_3cl,BDXXSFOJPYSYOC-UHFFFAOYSA-N,5.193573,0
P0DTC2_sp,FJLGEFLZQAZZCD-MCBHFWOFSA-N,5.634505,0
P0DTD1_pl,IYJMSDVSVHDVGT-PEQKVOOWSA-N,4.721626,0
P0DTD1_3cl,UIAGMCDKSXEBJQ-UHFFFAOYSA-N,4.722384,0
P0DTC2_sp,MTUYOFGUEXWKLC-UHFFFAOYSA-N,5.6244116,0
P0DTD1_pl,HCCFUFNFJIUPHS-UMIMETMPSA-N,5.5074816,0
P0DTD1_3cl,OJZYRQPMEIEQFC-UAWLTFRCSA-N,4.958225,0
P0DTC2_sp,DRXHAKVGNKHFMB-UHFFFAOYSA-N,5.561703,0
P0DTD1_pl,IBDYYOQKQCCSDP-QFIPXVFZSA-N,5.148081,0
P0DTD1_3cl,YEASNVKEKVHQLR-UHFFFAOYSA-N,5.142601,0
P0DTC2_sp,OTVAEFIXJLOWRX-NXEZZACHSA-N,5.8091807,0
P0DTD1_pl,WTPSHLVHJOJDIF-UHFFFAOYSA-N,5.177673,0
P0DTD1_3cl,GUOQUXNJZHGPQF-UHFFFAOYSA-N,5.3971524,0
P0DTC2_sp,QFJCIRLUMZQUOT-HPLJOQBZSA-N,5.676072,0
P0DTD1_pl,GHASVSINZRGABV-UHFFFAOYSA-N,5.8803043,0
P0DTD1_3cl,DXVUYOAEDJXBPY-NFFDBFGFSA-N,4.960547,0
P0DTC2_sp,ZISJNXNHJRQYJO-CMDGGOBGSA-N,4.8503976,0
P0DTD1_pl,WRNKIDLXXXIELU-IEBWSBKVSA-N,4.959911,0
P0DTD1_3cl,UDYUIWXQUBNDHC-UHFFFAOYSA-N,4.807152,0
P0DTC2_sp,MAVDNGWEBZTACC-HNNXBMFYSA-N,5.070084,0
P0DTD1_pl,UHRBTBZOWWGKMK-DOMZBBRYSA-N,5.206542,0
P0DTD1_3cl,YRYJJIXWWQLGGV-ZWKOTPCHSA-N,4.715959,0
P0DTC2_sp,SPMVMDHWKHCIDT-UHFFFAOYSA-N,5.2424374,0
P0DTD1_pl,PMXCMJLOPOFPBT-HNNXBMFYSA-N,4.9705143,0
P0DTD1_3cl,AKJHMTWEGVYYSE-FXILSDISSA-N,4.6817203,0
P0DTC2_sp,FVYRUSCZCWSFLT-UHFFFAOYSA-N,4.8217206,0
P0DTD1_pl,IWUCXVSUMQZMFG-RGDLXGNYSA-N,5.1964927,0
P0DTD1_3cl,ZDXUKAKRHYTAKV-UHFFFAOYSA-N,5.3985834,0
P0DTC2_sp,HBXMSJLNXYLVTA-UHFFFAOYSA-N,5.7860074,0
P0DTD1_pl,PKZCOQYQGMAVLN-UHFFFAOYSA-N,4.8370376,0
P0DTD1_3cl,BEUQXVWXFDOSAQ-UHFFFAOYSA-N,5.653556,0
P0DTC2_sp,MDNWOSOZYLHTCG-UHFFFAOYSA-N,5.528065,0
P0DTD1_pl,ZZWWXIBKLBMSCS-FQEVSTJZSA-N,5.082558,0
P0DTD1_3cl,HWXVIOGONBBTBY-ONEGZZNKSA-N,4.52036,0
P0DTC2_sp,NVSWJKWHLUTHLP-CPJSRVTESA-N,6.7221184,0
P0DTD1_pl,WXHHICFWKXDFOW-BJMVGYQFSA-N,5.884384,0
P0DTD1_3cl,ZFSXZJXLKAJIGS-UHFFFAOYSA-N,5.2072134,0
P0DTC2_sp,FIMYFEGKMOCQKT-UHFFFAOYSA-N,5.743604,0
P0DTD1_pl,MHKAEITVUICXRN-BPGQXAFDSA-N,4.888353,0
P0DTD1_3cl,LOLPPWBBNUVNQZ-UHFFFAOYSA-N,4.581351,0
P0DTC2_sp,CEUORZQYGODEFX-UHFFFAOYSA-N,5.410288,0
P0DTD1_pl,KNHLHFDFFDCJJR-NXEZZACHSA-N,5.602058,0
P0DTD1_3cl,VMDUABMKBUKKPG-UHFFFAOYSA-N,4.7001123,0
P0DTC2_sp,PSWOBQSIXLVPDV-CXUHLZMHSA-N,5.2318773,0
P0DTD1_pl,LVASCWIMLIKXLA-LSDHHAIUSA-N,5.1016335,0
P0DTD1_3cl,LJIZUXQINHXGAO-ITWZMISCSA-N,5.4727035,0
P0DTC2_sp,PDOQBOJDRPLBQU-QMMMGPOBSA-N,5.475361,0
P0DTD1_pl,YABJJWZLRMPFSI-UHFFFAOYSA-N,5.685211,0
P0DTD1_3cl,LUPHOOKVGNVAFT-UHFFFAOYSA-N,4.8023877,0
P0DTC2_sp,ARJCBSRIPGJMAD-LLVKDONJSA-N,6.0491734,0
P0DTD1_pl,LZNWYQJJBLGYLT-UHFFFAOYSA-N,5.372062,0
P0DTD1_3cl,OUKYUETWWIPKQR-UHFFFAOYSA-N,4.9767504,0
P0DTC2_sp,NRUKOCRGYNPUPR-QBPJDGROSA-N,5.7045975,0
P0DTD1_pl,BHQCQFFYRZLCQQ-OELDTZBJSA-N,4.982593,0
P0DTD1_3cl,FMHQJXGMLMSMLC-WBUYAQKGSA-N,5.4206705,0
P0DTC2_sp,FJZZPCZKBUKGGU-AUSIDOKSSA-N,5.2233834,0
P0DTD1_pl,RYBJORHCUPVNMB-UHFFFAOYSA-N,4.7048154,0
P0DTD1_3cl,WWCIFIOLOMCRET-UHFFFAOYSA-N,5.146054,0
P0DTC2_sp,BLSQLHNBWJLIBQ-OZXSUGGESA-N,5.934526,0
P0DTD1_pl,OUSFTKFNBAZUKL-UHFFFAOYSA-N,5.5424714,0
P0DTD1_3cl,ZEZFKUBILQRZCK-MJSCXXSSSA-N,5.185706,0
P0DTC2_sp,OVEVHVURWWTPFC-UHFFFAOYSA-N,5.0383306,0
P0DTD1_pl,ISHXLNHNDMZNMC-VTKCIJPMSA-N,4.396253,0
P0DTD1_3cl,BPZSYCZIITTYBL-YJYMSZOUSA-N,4.975646,0
P0DTC2_sp,RXZMYLDMFYNEIM-UHFFFAOYSA-N,5.204876,0
P0DTD1_pl,UTDAKQMBNSHJJB-CJLVFECKSA-N,4.7946396,0
P0DTD1_3cl,GPSZYOIFQZPWEJ-UHFFFAOYSA-N,4.7159996,0
P0DTC2_sp,AUZONCFQVSMFAP-UHFFFAOYSA-N,4.89928,0
P0DTD1_pl,VFOKSTCIRGDTBR-UHFFFAOYSA-N,4.7425203,0
P0DTD1_3cl,JURYTIUJMYPBNN-GKCIPKSASA-N,4.7774453,0
P0DTC2_sp,BIAVGWDGIJKWRM-FQEVSTJZSA-N,5.2219524,0
P0DTD1_pl,DLMNZGAILMQDHA-UHFFFAOYSA-N,5.3774834,0
P0DTD1_3cl,XCPPIJCBCWUBNT-UHFFFAOYSA-N,4.9706044,0
P0DTC2_sp,RILWUTQZRXWBOB-GIDUJCDVSA-N,5.603739,0
P0DTD1_pl,KBGAYAKRZNYFFG-BOHATCBPSA-N,6.040244,0
P0DTD1_3cl,HAYYBYPASCDWEQ-UHFFFAOYSA-N,5.3308396,0
P0DTC2_sp,PGSRKJVMAOWDEC-SXOMAYOGSA-N,5.938886,0
P0DTD1_pl,DZOJBGLFWINFBF-UMSFTDKQSA-N,4.6026435,0
P0DTD1_3cl,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N,5.399512,0
P0DTC2_sp,YYACLQUDUDXAPA-MRXNPFEDSA-N,6.67461,0
P0DTD1_pl,BPLVDYJDAVYLRQ-UHFFFAOYSA-N,5.4254265,0
P0DTD1_3cl,QXTWSUQCXCWEHF-JXMROGBWSA-N,5.212255,0
P0DTC2_sp,BTZCSXIUAFVRTE-CHGLIHOBSA-N,5.5702314,0
P0DTD1_pl,AQASRZOCERRGBL-ROJLCIKYSA-N,4.737599,0
P0DTD1_3cl,JTNIHNJCRCYZSU-IVZQSRNASA-N,5.1947575,0
P0DTC2_sp,FNHKPVJBJVTLMP-UHFFFAOYSA-N,6.00706,0
P0DTD1_pl,HOKDBMAJZXIPGC-UHFFFAOYSA-N,4.6798196,0
P0DTD1_3cl,CQVAQQNDZCZBSU-UHFFFAOYSA-N,4.8159084,0
P0DTC2_sp,XWFCFMXQTBGXQW-GOSISDBHSA-N,5.6230516,0
P0DTD1_pl,RGCVKNLCSQQDEP-UHFFFAOYSA-N,5.2266555,0
P0DTD1_3cl,QRXWMOHMRWLFEY-UHFFFAOYSA-N,5.2760963,0
P0DTC2_sp,RPWFJAMTCNSJKK-UHFFFAOYSA-N,4.811068,0
P0DTD1_pl,AGOYDEPGAOXOCK-KCBOHYOISA-N,4.838255,0
P0DTD1_3cl,BHELIUBJHYAEDK-OAIUPTLZSA-N,5.24319,0
P0DTC2_sp,KOAWAWHSMVKCON-UHFFFAOYSA-N,5.750662,0
P0DTD1_pl,KMSKQZKKOZQFFG-HSUXVGOQSA-N,5.1330585,0
P0DTD1_3cl,RUXPNBWPIRDVTH-UHFFFAOYSA-N,5.3211985,0
P0DTC2_sp,VDHAWDNDOKGFTD-MRXNPFEDSA-N,5.2963424,0
P0DTD1_pl,VDGXZSSDCDPCRF-UHFFFAOYSA-N,5.169104,0
P0DTD1_3cl,BWBONKHPVHMQHE-UHFFFAOYSA-N,5.01953,0
P0DTC2_sp,GBABOYUKABKIAF-IELIFDKJSA-N,5.2641506,0
P0DTD1_pl,SRQKTCXJCCHINN-NYYWCZLTSA-N,4.6430807,0
P0DTD1_3cl,QYBGBLQCOOISAR-UHFFFAOYSA-N,5.0588727,0
P0DTC2_sp,NUZMJDHDPVKFJN-TYDXHICZSA-N,5.3465905,0
P0DTD1_pl,PLIVFNIUGLLCEK-UHFFFAOYSA-N,5.292198,0
P0DTD1_3cl,ZWBTYMGEBZUQTK-PVLSIAFMSA-N,6.3502173,0
P0DTC2_sp,ZXBCLVSLRUWISJ-UHFFFAOYSA-N,4.98468,0
P0DTD1_pl,VJYKVCURWJGLPG-IQZGDKDPSA-N,5.073233,0
P0DTD1_3cl,CJXAEXPPLWQRFR-UHFFFAOYSA-N,4.9391465,0
P0DTC2_sp,JPLQUMVXDBHHSG-UHFFFAOYSA-N,5.7947536,0
P0DTD1_pl,UJEAABFSXKCSGI-UHFFFAOYSA-N,5.9085765,0
P0DTD1_3cl,RKEWSXXUOLRFBX-UHFFFAOYSA-N,5.6923933,0
P0DTC2_sp,CUUCCLJJOWSASK-UHFFFAOYSA-N,5.0646267,0
P0DTD1_pl,PWAUCHMQEXVFJR-PMAPCBKXSA-N,5.487911,0
P0DTD1_3cl,GPTURHKXTUDRPC-UHFFFAOYSA-N,4.646271,0
P0DTC2_sp,ZATDYQOGSPTLBG-UHFFFAOYSA-N,5.1153398,0
P0DTD1_pl,OGSBUKJUDHAQEA-WMCAAGNKSA-N,5.2922845,0
P0DTD1_3cl,GSDSWSVVBLHKDQ-UHFFFAOYSA-N,5.379608,0
P0DTC2_sp,XUHMGFKQBWZWPO-UHFFFAOYSA-N,4.855919,0
P0DTD1_pl,LWQQLNNNIPYSNX-UROSTWAQSA-N,4.3860765,0
P0DTD1_3cl,GNRIZKKCNOBBMO-UHFFFAOYSA-N,4.220391,0
P0DTC2_sp,IKKXOSBHLYMWAE-QRPMWFLTSA-N,5.548655,0
P0DTD1_pl,BDSYKGHYMJNPAB-LICBFIPMSA-N,4.506161,0
P0DTD1_3cl,IFFPICMESYHZPQ-UHFFFAOYSA-N,4.5039144,0
P0DTC2_sp,UNJFKXSSGBWRBZ-BJCIPQKHSA-N,5.3913,0
P0DTD1_pl,DCDXHGMCXGHXBM-PMACEKPBSA-N,5.4129415,0
P0DTD1_3cl,XQCGNURMLWFQJR-ZNDDOCHDSA-N,4.0524297,0
P0DTC2_sp,OZOGDCZJYVSUBR-UHFFFAOYSA-N,5.6079397,0
P0DTD1_pl,DHMTURDWPRKSOA-RUZDIDTESA-N,4.616642,0
P0DTD1_3cl,FVIZARNDLVOMSU-IRFFNABBSA-N,5.199225,0
P0DTC2_sp,QNLWMPLUWMWDMQ-YTTGMZPUSA-N,5.78792,0
P0DTD1_pl,GUBJNPWVIUFSTR-UHFFFAOYSA-N,6.094183,0
P0DTD1_3cl,RHRAMPXHWHSKQB-GGEUKFTFSA-N,4.9777603,0
P0DTC2_sp,UKNVCOILWOLTLJ-UHFFFAOYSA-N,5.3411794,0
P0DTD1_pl,RZERRLOTRSJIAW-NEPGVILWSA-N,5.132296,0
P0DTD1_3cl,WVLHHLRVNDMIAR-IBGZPJMESA-N,4.9176245,0
P0DTC2_sp,KIVUHCNVDWYUNP-UHFFFAOYSA-N,4.7654653,0
P0DTD1_pl,JLGWAGKPIWGUEH-OUKQBFOZSA-N,5.470275,0
P0DTD1_3cl,MXJWRABVEGLYDG-UHFFFAOYSA-N,5.19522,0
P0DTC2_sp,WPTTVJLTNAWYAO-KPOXMGGZSA-N,5.9780717,0
