uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,JXAGDPXECXQWBC-LJQANCHMSA-N,6.408115888442764,0
P0DTD1_pl,HOKDBMAJZXIPGC-MRXNPFEDSA-N,5.972803911763231,0
P0DTD1_pl,AXTAPYRUEKNRBA-JTQLQIEISA-N,6.795509585563183,0
P0DTD1_pl,FDMQDKQUTRLUBU-UHFFFAOYSA-N,6.81865066324211,0
P0DTD1_pl,OSJJYEUEJRVVOD-UHFFFAOYSA-N,6.222944289087757,0
P0DTD1_pl,DLPIYBKBHMZCJI-WBVHZDCISA-N,7.260298736207962,0
P0DTD1_pl,SEDUMQWZEOMXSO-UHFFFAOYSA-N,6.4797397932790135,0
P0DTD1_pl,PTOAARAWEBMLNO-KVQBGUIXSA-N,6.119096343280653,0
P0DTD1_pl,WLOHNSSYAXHWNR-DWIOZXRMSA-N,6.604738650082489,0
P0DTD1_pl,KASDHRXLYQOAKZ-XDSKOBMDSA-N,7.69172338502822,0
P0DTD1_pl,GAWOVNGQYQVFLI-UHFFFAOYSA-N,6.72433079217025,0
P0DTD1_pl,VLCYCQAOQCDTCN-UHFFFAOYSA-N,6.407906848480372,0
P0DTD1_pl,IGUBBWJDMLCRIK-UHFFFAOYSA-N,6.900305528445405,0
P0DTD1_pl,NCNRHFGMJRPRSK-MDZDMXLPSA-N,6.2084042489215525,0
P0DTD1_pl,ZHAGGRWTJXROKV-HJOGWXRNSA-N,6.0984340464574025,0
P0DTD1_pl,DWDKHTXMLSZGDL-SSEXGKCCSA-N,7.088431103497757,0
P0DTD1_pl,QJGVXJYGDBSPSJ-UHFFFAOYSA-N,6.300670579577496,0
P0DTD1_pl,BKWJAKQVGHWELA-UHFFFAOYSA-N,6.998747170888096,0
P0DTD1_pl,NDEXUOWTGYUVGA-LJQANCHMSA-N,6.5458961839250245,0
P0DTD1_pl,SFOADSRLCHRTKT-UHFFFAOYSA-R,6.610877076761541,0
P0DTD1_pl,BLUAFEHZUWYNDE-NNWCWBAJSA-N,6.055569129521453,0
P0DTD1_pl,ODUBEYQKYAQFNS-UHFFFAOYSA-N,5.9369422856263565,0
P0DTD1_pl,VLEUZFDZJKSGMX-ONEGZZNKSA-N,5.966078275035192,0
P0DTD1_pl,UCVAQBJLJIKTFJ-MOPGFXCFSA-N,6.470349269811041,0
P0DTD1_pl,HKGUHEGKBLYKHY-QMOZSOIISA-N,7.27711806076736,0
P0DTD1_pl,RWWYLEGWBNMMLJ-YSOARWBDSA-N,7.218095165204339,0
P0DTD1_pl,XSPUSVIQHBDITA-RKYNPMAHSA-N,6.823223340552082,0
P0DTD1_pl,FDMUNKXWYMSZIR-NQWKWHCYSA-N,7.134776183037159,0
P0DTD1_pl,YNWCUCSDUMVJKR-UHFFFAOYSA-N,6.782598929471022,0
P0DTD1_pl,SRIOCKJKFXAKHK-UHFFFAOYSA-N,6.498949719424311,0
P0DTD1_pl,NPGNOVNWUSPMDP-HLLBOEOZSA-N,6.599067652355573,0
P0DTD1_pl,RUJBDQSFYCKFAA-UHFFFAOYSA-N,6.718200202585954,0
P0DTD1_pl,KYLOBHXXQOZRKK-YIONKMFJSA-N,7.576789761848686,0
P0DTD1_pl,GISXTRIGVCKQBX-UHFFFAOYSA-N,6.641389102293927,0
P0DTD1_pl,QIPQASLPWJVQMH-DTORHVGOSA-N,6.797301396240227,0
P0DTD1_pl,KJEBULYHNRNJTE-DHZHZOJOSA-N,5.934754028376853,0
P0DTD1_pl,WRADPCFZZWXOTI-BMRADRMJSA-N,5.891431507715586,0
P0DTD1_pl,XEDWWPGWIXPVRQ-UHFFFAOYSA-N,6.263477325993352,0
P0DTD1_pl,MPYLDWFDPHRTEG-PAAYLBSLSA-N,6.913624287789532,0
P0DTD1_pl,IWUCXVSUMQZMFG-AFCXAGJDSA-N,6.212820129745935,0
P0DTD1_pl,OCAPBUJLXMYKEJ-UHFFFAOYSA-N,5.916830138079611,0
P0DTD1_pl,QFLNTQDOVCLQKW-UHFFFAOYSA-N,6.557525686303895,0
P0DTD1_pl,KTEIFNKAUNYNJU-GFCCVEGCSA-N,6.933625350172328,0
P0DTD1_pl,XPSQPHWEGNHMSK-SECBINFHSA-N,6.470548413558704,0
P0DTD1_pl,ABQYZRZVRIPTPI-UHFFFAOYSA-N,6.216728289132047,0
P0DTD1_pl,RWZVMMQNDHPRQD-SFTDATJTSA-N,6.45255888076355,0
P0DTD1_pl,ZRJBHWIHUMBLCN-YQEJDHNASA-N,6.423272074092426,0
P0DTD1_pl,CYXKNKQEMFBLER-UHFFFAOYSA-N,6.4911217644500026,0
P0DTD1_pl,MQQNFDZXWVTQEH-UHFFFAOYSA-N,5.625570776703537,0
P0DTD1_pl,BVAHPPKGOOJSPU-UHFFFAOYSA-N,6.422074251484276,0
P0DTD1_pl,WZRFLSDVFPIXOV-LRQRDZAKSA-N,7.02869312434861,0
P0DTD1_pl,HESSNRGIEVBPRB-QDDPNBLJSA-N,5.97304913269307,0
P0DTD1_pl,FNSHYEAUAUHIMB-UHFFFAOYSA-N,6.255335806389792,0
P0DTD1_pl,HSVTZTOFRYKVEA-KGWLDMEJSA-N,7.054229382327945,0
P0DTD1_pl,DKVNAGXPRSYHLB-UHFFFAOYSA-N,6.134802250578296,0
P0DTD1_pl,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,6.270344697891992,0
P0DTD1_pl,XIROXSOOOAZHLL-UHFFFAOYSA-N,5.834715182945253,0
P0DTD1_pl,RUJBDQSFYCKFAA-HNNXBMFYSA-N,6.718200202585954,0
P0DTD1_pl,KXDIHAQCVNNLIB-UHFFFAOYSA-N,7.849893322649508,0
P0DTD1_pl,CMJCXYNUCSMDBY-ZDUSSCGKSA-N,6.948668767909911,0
P0DTD1_pl,IDUYJRXRDSPPRC-NRFANRHFSA-N,7.232645736420596,0
P0DTD1_pl,FLSUCZWOEMTFAQ-PRBGKLEPSA-N,7.039040247126184,0
P0DTD1_pl,VRHOBXXCNBZJRX-IBGZPJMESA-N,7.132832051916892,0
P0DTD1_pl,HYFHYPWGAURHIV-JFIAXGOJSA-N,7.655619278275451,0
P0DTD1_pl,GMIZZEXBPRLVIV-UHFFFAOYSA-N,7.007533289009368,0
P0DTD1_pl,AILRADAXUVEEIR-UHFFFAOYSA-N,6.67612945485216,0
P0DTD1_pl,VXMOONUMYLCFJD-DHLKQENFSA-N,6.33203075299778,0
P0DTD1_pl,JYJTVFIEFKZWCJ-UHFFFAOYSA-N,7.0070735078538675,0
P0DTD1_pl,YKJYKKNCCRKFSL-RDBSUJKOSA-N,7.1854116030524295,0
P0DTD1_pl,BHXLLRXDAYEMPP-SBGRAJFYSA-N,6.94480739038074,0
P0DTD1_pl,WBKHQQZRHCECKK-UHFFFAOYSA-N,7.247928557189143,0
P0DTD1_pl,OJPLJFIFUQPSJR-INIZCTEOSA-N,7.04942567091784,0
P0DTD1_pl,ZJVFLBOZORBYFE-UHFFFAOYSA-N,6.307030265969167,0
P0DTD1_pl,JTEGQNOMFQHVDC-NKWVEPMBSA-N,5.918252189532451,0
P0DTD1_pl,STZYTFJPGGDRJD-FJJJPKKESA-N,8.001997761540144,0
P0DTD1_pl,UIRKNQLZZXALBI-MSVGPLKSSA-N,6.2549763507267935,0
P0DTD1_pl,XASIMHXSUQUHLV-UHFFFAOYSA-N,6.628793618149863,0
P0DTD1_pl,HPLNQCPCUACXLM-PGUFJCEWSA-N,6.881917687280529,0
P0DTD1_pl,QXRSDHAAWVKZLJ-PVYNADRNSA-N,7.385732575966126,0
P0DTD1_pl,DDYJDIHOSRTMSE-DHZHZOJOSA-N,6.466027461883512,0
P0DTD1_pl,DWZAEMINVBZMHQ-UHFFFAOYSA-N,6.854478995444033,0
P0DTD1_pl,DBESQBZOXMCXPV-UHFFFAOYSA-N,6.465698483482128,0
P0DTD1_pl,UIARLYUEJFELEN-LROUJFHJSA-N,6.637038002429427,0
P0DTD1_pl,MKPLKVHSHYCHOC-AHTXBMBWSA-N,6.855122718090682,0
P0DTD1_pl,HZCWPKGYTCJSEB-UHFFFAOYSA-N,6.1190109671760755,0
P0DTD1_pl,DKOQGJHPHLTOJR-WHRDSVKCSA-N,6.640574805874208,0
P0DTD1_pl,QADHLRWLCPCEKT-LOVVWNRFSA-N,6.3047809190017565,0
P0DTD1_pl,FFRFGVHNKJYNOV-ZCIMLLHDSA-N,8.164878336510732,0
P0DTD1_pl,QGQFNQWZHHSZIC-UHFFFAOYSA-N,5.964719399044579,0
P0DTD1_pl,CNTMOLDWXSVYKD-PSRNMDMQSA-N,7.106220599405653,0
P0DTD1_pl,XQYASZNUFDVMFH-CQSZACIVSA-N,7.652420644059063,0
P0DTD1_pl,IPWKIXLWTCNBKN-UHFFFAOYSA-N,6.219469470540569,0
P0DTD1_pl,CLPSAAPUJUVQPP-UHFFFAOYSA-N,7.186083741989238,0
P0DTD1_pl,WKDACQVEJIVHMZ-UHFFFAOYSA-N,7.106354408330373,0
P0DTD1_pl,SIFNOOUKXBRGGB-AREMUKBSSA-N,6.239826698380166,0
P0DTD1_pl,JCYZMTMYPZHVBF-UHFFFAOYSA-N,6.7374247851909415,0
P0DTD1_pl,HKVAMNSJSFKALM-GKUWKFKPSA-N,8.20218331811067,0
P0DTD1_pl,WGOJWDWKHJHXSV-UHFFFAOYSA-N,6.619350313318516,0
P0DTD1_pl,HJXPKHCLLLRQDL-HFCXZPKYSA-N,7.346316877762811,0
P0DTD1_pl,KMUNHOKTIVSFRA-KXFIGUGUSA-N,6.888820586325479,0
P0DTD1_pl,ARFHIAQFJWUCFH-IZZDOVSWSA-N,6.5089362994409,0
P0DTD1_pl,SBEOBYJLAQKTQX-UHFFFAOYSA-N,5.610999824935801,0
P0DTD1_pl,MJIHNNLFOKEZEW-UHFFFAOYSA-N,6.846277195423414,0
P0DTD1_pl,AMXGKMSRYLZAEO-UHFFFAOYSA-N,6.933283310218965,0
P0DTD1_pl,XUBOMFCQGDBHNK-UHFFFAOYSA-N,7.143948563185083,0
P0DTD1_pl,JYIUNVOCEFIUIU-GHMZBOCLSA-N,7.321312341479789,0
P0DTD1_pl,GFUITADOEPNRML-SJORKVTESA-N,6.210278098727438,0
P0DTD1_pl,BIZCZAJFIUSFDU-UHFFFAOYSA-N,6.7652727144197415,0
P0DTD1_pl,UEQUQVLFIPOEMF-UHFFFAOYSA-N,6.075715284932407,0
P0DTD1_pl,KLRRGBHZCJLIEL-UHFFFAOYSA-N,6.303549050471315,0
P0DTD1_pl,MZGQIBQVSJDWHM-UHFFFAOYSA-N,6.4022971708763405,0
P0DTD1_pl,DSDNAKHZNJAGHN-MXTYGGKSSA-N,6.69266613007244,0
P0DTD1_pl,YOQPCWIXYUNEET-UHFFFAOYSA-N,5.866209592005992,0
P0DTD1_pl,HUADITLKOCMHSB-UHFFFAOYSA-N,7.465410508084323,0
P0DTD1_pl,IBTISPLPBBHVSU-UVOOVGFISA-N,6.503173054291989,0
P0DTD1_pl,XZAFZXJXZHRNAQ-STQMWFEESA-N,6.931730225976321,0
P0DTD1_pl,BJDCWCLMFKKGEE-KDTBHNEXSA-N,6.447492895027138,0
P0DTD1_pl,BXRLWGXPSRYJDZ-UHFFFAOYSA-N,5.887272834375533,0
P0DTD1_pl,MMSNEKOTSJRTRI-LLVKDONJSA-N,7.049228033482989,0
P0DTD1_pl,KAKPGJJRYRYSTP-UHFFFAOYSA-N,6.644765199141681,0
P0DTD1_pl,XAKLYHGHEFMDAP-IAXKEJLGSA-N,6.799295319060886,0
P0DTD1_pl,QSTYMRMEJNQSJW-FQEVSTJZSA-N,5.8515761050861475,0
P0DTD1_pl,RVAQIUULWULRNW-UHFFFAOYSA-N,6.5944459607255785,0
P0DTD1_pl,ZOCKGBMQLCSHFP-KQRAQHLDSA-N,8.147529030372684,0
P0DTD1_pl,YJQPYGGHQPGBLI-KGSXXDOSSA-N,6.93263237359878,0
P0DTD1_pl,UJCYUJOQBXHJFH-ZBKNUEDVSA-N,6.407751722299968,0
P0DTD1_pl,QLUYMIVVAYRECT-OCCSQVGLSA-N,6.616846218677622,0
P0DTD1_pl,BYRVKDUQDLJUBX-JJCDCTGGSA-N,6.837643572101573,0
P0DTD1_pl,AIIXYCDTEGICEE-CTVCDRHFSA-N,6.93306119652755,0
P0DTD1_pl,VAAUVRVFOQPIGI-SPQHTLEESA-N,7.123774115478064,0
P0DTD1_pl,SWZXEVABPLUDIO-WSZYKNRRSA-N,6.183335734526866,0
P0DTD1_pl,IXXFZUPTQVDPPK-ZAWHAJPISA-N,7.9013592401069745,0
P0DTD1_pl,PXSOHRWMIRDKMP-UHFFFAOYSA-N,5.775472166948759,0
P0DTD1_pl,VXHRQVMQVYQGQG-UHFFFAOYSA-N,6.531229416398024,0
P0DTD1_pl,UWXSAYUXVSFDBQ-CYBMUJFWSA-N,6.932114864222226,0
P0DTD1_pl,XRXDAJYKGWNHTQ-UHFFFAOYSA-N,6.00177602276538,0
P0DTD1_pl,MWOPHYKKEDTKAZ-HKBQPEDESA-N,6.63320818185493,0
P0DTD1_pl,OGWKCGZFUXNPDA-XQKSVPLYSA-N,7.823808582329621,0
P0DTD1_pl,POPOYOKQQAEISW-UHFFFAOYSA-N,6.624138385093949,0
P0DTD1_pl,BDXXSFOJPYSYOC-UHFFFAOYSA-N,6.531868243522191,0
P0DTD1_pl,FJLGEFLZQAZZCD-MCBHFWOFSA-N,6.895570242955478,0
P0DTD1_pl,IYJMSDVSVHDVGT-PEQKVOOWSA-N,7.250287659572313,0
P0DTD1_pl,UIAGMCDKSXEBJQ-UHFFFAOYSA-N,6.015451979646606,0
P0DTD1_pl,MTUYOFGUEXWKLC-UHFFFAOYSA-N,6.592951235643334,0
P0DTD1_pl,HCCFUFNFJIUPHS-UMIMETMPSA-N,7.317513170281079,0
P0DTD1_pl,OJZYRQPMEIEQFC-UAWLTFRCSA-N,6.2578041999695,0
P0DTD1_pl,DRXHAKVGNKHFMB-UHFFFAOYSA-N,6.555119361063048,0
P0DTD1_pl,IBDYYOQKQCCSDP-QFIPXVFZSA-N,6.864803992862723,0
P0DTD1_pl,YEASNVKEKVHQLR-UHFFFAOYSA-N,6.264836018019392,0
P0DTD1_pl,OTVAEFIXJLOWRX-NXEZZACHSA-N,6.697716155831,0
P0DTD1_pl,WTPSHLVHJOJDIF-UHFFFAOYSA-N,6.8072030372143155,0
P0DTD1_pl,GUOQUXNJZHGPQF-UHFFFAOYSA-N,6.652552624084774,0
P0DTD1_pl,QFJCIRLUMZQUOT-HPLJOQBZSA-N,7.596555903482387,0
P0DTD1_pl,GHASVSINZRGABV-UHFFFAOYSA-N,5.8524231242691815,0
P0DTD1_pl,DXVUYOAEDJXBPY-NFFDBFGFSA-N,5.837642159937609,0
P0DTD1_pl,ZISJNXNHJRQYJO-CMDGGOBGSA-N,6.0294741989951905,0
P0DTD1_pl,WRNKIDLXXXIELU-IEBWSBKVSA-N,6.508402836909574,0
P0DTD1_pl,UDYUIWXQUBNDHC-UHFFFAOYSA-N,6.494737445119504,0
P0DTD1_pl,MAVDNGWEBZTACC-HNNXBMFYSA-N,6.336913416913846,0
P0DTD1_pl,UHRBTBZOWWGKMK-DOMZBBRYSA-N,7.249638862858455,0
P0DTD1_pl,YRYJJIXWWQLGGV-ZWKOTPCHSA-N,6.15880897981522,0
P0DTD1_pl,SPMVMDHWKHCIDT-UHFFFAOYSA-N,7.138394028649218,0
P0DTD1_pl,PMXCMJLOPOFPBT-HNNXBMFYSA-N,6.940999659371739,0
P0DTD1_pl,AKJHMTWEGVYYSE-FXILSDISSA-N,7.144240295102053,0
P0DTD1_pl,FVYRUSCZCWSFLT-UHFFFAOYSA-N,6.020315537045251,0
P0DTD1_pl,IWUCXVSUMQZMFG-RGDLXGNYSA-N,6.212820129745935,0
P0DTD1_pl,ZDXUKAKRHYTAKV-UHFFFAOYSA-N,6.618031682966602,0
P0DTD1_pl,HBXMSJLNXYLVTA-UHFFFAOYSA-N,6.434687263044231,0
P0DTD1_pl,PKZCOQYQGMAVLN-UHFFFAOYSA-N,6.948286565443973,0
P0DTD1_pl,BEUQXVWXFDOSAQ-UHFFFAOYSA-N,7.621235597152688,0
P0DTD1_pl,MDNWOSOZYLHTCG-UHFFFAOYSA-N,5.9665036752979255,0
P0DTD1_pl,ZZWWXIBKLBMSCS-FQEVSTJZSA-N,7.233140565635905,0
P0DTD1_pl,HWXVIOGONBBTBY-ONEGZZNKSA-N,7.083762185599299,0
P0DTD1_pl,NVSWJKWHLUTHLP-CPJSRVTESA-N,7.410634141428901,0
P0DTD1_pl,WXHHICFWKXDFOW-BJMVGYQFSA-N,6.840025387983949,0
P0DTD1_pl,ZFSXZJXLKAJIGS-UHFFFAOYSA-N,6.501587915211862,0
P0DTD1_pl,FIMYFEGKMOCQKT-UHFFFAOYSA-N,6.77132679889342,0
P0DTD1_pl,MHKAEITVUICXRN-BPGQXAFDSA-N,6.510057746762791,0
P0DTD1_pl,LOLPPWBBNUVNQZ-UHFFFAOYSA-N,6.808582402331312,0
P0DTD1_pl,CEUORZQYGODEFX-UHFFFAOYSA-N,6.25215468483182,0
P0DTD1_pl,KNHLHFDFFDCJJR-NXEZZACHSA-N,7.4207201027431635,0
P0DTD1_pl,VMDUABMKBUKKPG-UHFFFAOYSA-N,6.408729004190131,0
P0DTD1_pl,PSWOBQSIXLVPDV-CXUHLZMHSA-N,6.35674969941473,0
P0DTD1_pl,LVASCWIMLIKXLA-LSDHHAIUSA-N,6.863334655303658,0
P0DTD1_pl,LJIZUXQINHXGAO-ITWZMISCSA-N,6.9210786139796605,0
P0DTD1_pl,PDOQBOJDRPLBQU-QMMMGPOBSA-N,7.3743542985746835,0
P0DTD1_pl,YABJJWZLRMPFSI-UHFFFAOYSA-N,7.413408757766114,0
P0DTD1_pl,LUPHOOKVGNVAFT-UHFFFAOYSA-N,7.282937794924608,0
P0DTD1_pl,ARJCBSRIPGJMAD-LLVKDONJSA-N,6.659634447342921,0
P0DTD1_pl,LZNWYQJJBLGYLT-UHFFFAOYSA-N,7.039025899804071,0
P0DTD1_pl,OUKYUETWWIPKQR-UHFFFAOYSA-N,7.86908129848623,0
P0DTD1_pl,NRUKOCRGYNPUPR-QBPJDGROSA-N,7.314147819971485,0
P0DTD1_pl,BHQCQFFYRZLCQQ-OELDTZBJSA-N,6.238164330071922,0
P0DTD1_pl,FMHQJXGMLMSMLC-WBUYAQKGSA-N,7.6180097152660435,0
P0DTD1_pl,FJZZPCZKBUKGGU-AUSIDOKSSA-N,6.1855841567889955,0
P0DTD1_pl,RYBJORHCUPVNMB-UHFFFAOYSA-N,5.840354378100633,0
P0DTD1_pl,WWCIFIOLOMCRET-UHFFFAOYSA-N,6.134261343305555,0
P0DTD1_pl,BLSQLHNBWJLIBQ-OZXSUGGESA-N,6.901397536592607,0
P0DTD1_pl,OUSFTKFNBAZUKL-UHFFFAOYSA-N,6.870890368555796,0
P0DTD1_pl,ZEZFKUBILQRZCK-MJSCXXSSSA-N,6.412564240984612,0
P0DTD1_pl,OVEVHVURWWTPFC-UHFFFAOYSA-N,5.924753266621622,0
P0DTD1_pl,ISHXLNHNDMZNMC-VTKCIJPMSA-N,6.410028424591387,0
P0DTD1_pl,BPZSYCZIITTYBL-YJYMSZOUSA-N,6.568648837938441,0
P0DTD1_pl,RXZMYLDMFYNEIM-UHFFFAOYSA-N,6.85781779063519,0
P0DTD1_pl,UTDAKQMBNSHJJB-CJLVFECKSA-N,6.355708980937931,0
P0DTD1_pl,GPSZYOIFQZPWEJ-UHFFFAOYSA-N,6.6855088510276515,0
P0DTD1_pl,AUZONCFQVSMFAP-UHFFFAOYSA-N,6.038148086192347,0
P0DTD1_pl,VFOKSTCIRGDTBR-UHFFFAOYSA-N,6.9876040205186625,0
P0DTD1_pl,JURYTIUJMYPBNN-GKCIPKSASA-N,6.5025056255606435,0
P0DTD1_pl,BIAVGWDGIJKWRM-FQEVSTJZSA-N,6.612675114513785,0
P0DTD1_pl,DLMNZGAILMQDHA-UHFFFAOYSA-N,6.708273808175291,0
P0DTD1_pl,XCPPIJCBCWUBNT-UHFFFAOYSA-N,6.868114099866556,0
P0DTD1_pl,RILWUTQZRXWBOB-GIDUJCDVSA-N,6.205188338515684,0
P0DTD1_pl,KBGAYAKRZNYFFG-BOHATCBPSA-N,6.612038549942008,0
P0DTD1_pl,HAYYBYPASCDWEQ-UHFFFAOYSA-N,7.681720804663138,0
P0DTD1_pl,PGSRKJVMAOWDEC-SXOMAYOGSA-N,7.189970777716743,0
P0DTD1_pl,DZOJBGLFWINFBF-UMSFTDKQSA-N,6.913134812905997,0
P0DTD1_pl,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N,6.864891609657034,0
P0DTD1_pl,YYACLQUDUDXAPA-MRXNPFEDSA-N,8.308655780995876,0
P0DTD1_pl,BPLVDYJDAVYLRQ-UHFFFAOYSA-N,6.771040780598821,0
P0DTD1_pl,QXTWSUQCXCWEHF-JXMROGBWSA-N,6.587798564377324,0
P0DTD1_pl,BTZCSXIUAFVRTE-CHGLIHOBSA-N,6.946496158445847,0
P0DTD1_pl,AQASRZOCERRGBL-ROJLCIKYSA-N,6.371174359692421,0
P0DTD1_pl,JTNIHNJCRCYZSU-IVZQSRNASA-N,7.679859818757818,0
P0DTD1_pl,FNHKPVJBJVTLMP-UHFFFAOYSA-N,7.639277928048244,0
P0DTD1_pl,HOKDBMAJZXIPGC-UHFFFAOYSA-N,5.972803911763231,0
P0DTD1_pl,CQVAQQNDZCZBSU-UHFFFAOYSA-N,5.966512644159586,0
P0DTD1_pl,XWFCFMXQTBGXQW-GOSISDBHSA-N,7.179934135947837,0
P0DTD1_pl,RGCVKNLCSQQDEP-UHFFFAOYSA-N,6.163730080396562,0
P0DTD1_pl,QRXWMOHMRWLFEY-UHFFFAOYSA-N,6.079894176992781,0
P0DTD1_pl,RPWFJAMTCNSJKK-UHFFFAOYSA-N,6.070297933220552,0
P0DTD1_pl,AGOYDEPGAOXOCK-KCBOHYOISA-N,6.213674117090634,0
P0DTD1_pl,BHELIUBJHYAEDK-OAIUPTLZSA-N,6.364466299754134,0
P0DTD1_pl,KOAWAWHSMVKCON-UHFFFAOYSA-N,7.24259538910251,0
P0DTD1_pl,KMSKQZKKOZQFFG-HSUXVGOQSA-N,7.947323868475608,0
P0DTD1_pl,RUXPNBWPIRDVTH-UHFFFAOYSA-N,6.9664830957081145,0
P0DTD1_pl,VDHAWDNDOKGFTD-MRXNPFEDSA-N,6.382519756905611,0
P0DTD1_pl,VDGXZSSDCDPCRF-UHFFFAOYSA-N,6.409619648856093,0
P0DTD1_pl,BWBONKHPVHMQHE-UHFFFAOYSA-N,6.481174719765154,0
P0DTD1_pl,GBABOYUKABKIAF-IELIFDKJSA-N,8.333737581060117,0
P0DTD1_pl,SRQKTCXJCCHINN-NYYWCZLTSA-N,6.485278548690872,0
P0DTD1_pl,QYBGBLQCOOISAR-UHFFFAOYSA-N,6.951175455651987,0
P0DTD1_pl,NUZMJDHDPVKFJN-TYDXHICZSA-N,7.059279892338209,0
P0DTD1_pl,PLIVFNIUGLLCEK-UHFFFAOYSA-N,6.95000849050802,0
P0DTD1_pl,ZWBTYMGEBZUQTK-PVLSIAFMSA-N,7.014768283765455,0
P0DTD1_pl,ZXBCLVSLRUWISJ-UHFFFAOYSA-N,6.702096317003922,0
P0DTD1_pl,VJYKVCURWJGLPG-IQZGDKDPSA-N,7.730109300850873,0
P0DTD1_pl,CJXAEXPPLWQRFR-UHFFFAOYSA-N,6.271684038497516,0
P0DTD1_pl,JPLQUMVXDBHHSG-UHFFFAOYSA-N,6.560816176759398,0
P0DTD1_pl,UJEAABFSXKCSGI-UHFFFAOYSA-N,7.307498764212623,0
P0DTD1_pl,RKEWSXXUOLRFBX-UHFFFAOYSA-N,7.3352535564055765,0
P0DTD1_pl,CUUCCLJJOWSASK-UHFFFAOYSA-N,5.911790280950262,0
P0DTD1_pl,PWAUCHMQEXVFJR-PMAPCBKXSA-N,7.524677301525268,0
P0DTD1_pl,GPTURHKXTUDRPC-UHFFFAOYSA-N,5.851476392673328,0
P0DTD1_pl,ZATDYQOGSPTLBG-UHFFFAOYSA-N,6.161664918578957,0
P0DTD1_pl,OGSBUKJUDHAQEA-WMCAAGNKSA-N,6.618074693321893,0
P0DTD1_pl,GSDSWSVVBLHKDQ-UHFFFAOYSA-N,7.031379011535823,0
P0DTD1_pl,XUHMGFKQBWZWPO-UHFFFAOYSA-N,6.539369479075524,0
P0DTD1_pl,LWQQLNNNIPYSNX-UROSTWAQSA-N,7.403889823357423,0
P0DTD1_pl,GNRIZKKCNOBBMO-UHFFFAOYSA-N,5.7132148055623695,0
P0DTD1_pl,IKKXOSBHLYMWAE-QRPMWFLTSA-N,6.582434589865849,0
P0DTD1_pl,BDSYKGHYMJNPAB-LICBFIPMSA-N,5.789592882265763,0
P0DTD1_pl,IFFPICMESYHZPQ-UHFFFAOYSA-N,6.369177036338177,0
P0DTD1_pl,UNJFKXSSGBWRBZ-BJCIPQKHSA-N,6.828996519302121,0
P0DTD1_pl,DCDXHGMCXGHXBM-PMACEKPBSA-N,6.409597027413958,0
P0DTD1_pl,XQCGNURMLWFQJR-ZNDDOCHDSA-N,7.352181773599665,0
