uniprot_accession,standard_inchi_key,predictions,labels
Q6QLK5,YJLRLBPNNUFJEB-UHFFFAOYSA-N,4.705148,4.28
Q194T2,AISHYVIQJANRFI-FMIVXFBMSA-N,5.0507817,5.05
Q194T2,PRIIVAISYNFNNH-UHFFFAOYSA-N,4.982219,5.3
Q76353,LXKVCALFXHTWPA-UHFFFAOYSA-N,7.694947,8.4
Q194T2,JUVIOZPCNVVQFO-HBGVWJBISA-N,4.9936233,4.4
Q194T2,MNXZNQDPLSPRGP-UHFFFAOYSA-N,5.1081214,4.8
P26663,SHTFLWGXAKRVFU-UHFFFAOYSA-N,6.464722,6.39
Q194T2,BKFXLASKWVGOSF-UHFFFAOYSA-N,5.1059966,4.9
Q194T2,AFBJTTXQSHVNCK-UHFFFAOYSA-N,5.17207,4.9
Q72874,ZBIGPIGBZCWOPB-SSYWQYGSSA-N,5.833331,6.6
Q194T2,DDCQXMPQZLNMRL-UHFFFAOYSA-N,5.191905,4.85
A3EZI9,SIORZSNWZVSXNL-UKRMLWEFSA-N,7.838853,8.0
Q9WKE8,PTSDXWSIOZNDPF-NTEUORMPSA-N,5.4423575,5.6
Q194T2,WJOHCSADJQUMCX-UHFFFAOYSA-N,5.324679,5.35
Q91RS4,DDWIAVFPVNJBQW-UHFFFAOYSA-N,5.09492,4.0
Q194T2,AJTMWWHJGXMIEL-UHFFFAOYSA-N,5.160859,5.95
Q194T2,JMHFCSDYGXDBMP-UHFFFAOYSA-N,4.9090366,4.7
Q72547,IVRVASYPWHAIIN-UHFFFAOYSA-N,7.710426,7.54
Q194T2,BWNOUZJRXJKPTO-UHFFFAOYSA-N,5.1701937,6.5
Q9WKE8,LZFWQHZSIBNMAA-UHFFFAOYSA-N,5.529714,5.96
Q194T2,USUMXADKOISKIL-UHFFFAOYSA-N,5.110504,4.9
Q194T2,OTGZPWXHOAXUFA-SANMLTNESA-N,4.945309,4.7
Q194T2,NJALMZUKLSIXCP-UHFFFAOYSA-N,5.5309267,5.3
B4URF0,JNMNDDHCIMBZKD-UHFFFAOYSA-N,6.1452575,6.01
Q91RS4,DKPYYXZKCDIKAX-RXDZZEAISA-N,8.758389,9.045757490560677
Q91H74,AMYSOCMRGSKFMH-OEAKJJBVSA-N,5.3030195,5.54
Q194T2,COWAPCOOPGSRHY-UHFFFAOYSA-N,5.055067,5.0
Q194T2,CLBYWVGOVKLLAU-UNOMPAQXSA-N,4.9231057,6.05
Q194T2,IGBVPGOCCRFKOF-UHFFFAOYSA-N,5.1945124,4.9
Q194T2,LGONQXDUJIWOBY-UHFFFAOYSA-N,5.2205358,5.55
Q194T2,VCGXWLPGCSGFOR-UHFFFAOYSA-N,5.073406,5.35
Q4U254,UJAUCRPOZPWCGV-XJJOYFJPSA-N,6.348212,7.3
Q76353,QQDBOQBXQGDIRP-LBPRGKRZSA-N,6.129787,7.4
Q194T2,PRMAUWZBWDVHQK-UHFFFAOYSA-N,5.008732,5.05
Q8JXU8,APYFPTCHPWHPPR-UHFFFAOYSA-N,7.543076,7.75
Q72547,NRTULEQBQBOGFY-UHFFFAOYSA-N,6.9254074,7.66
Q194T2,GVBXFVDONRZCQG-UHFFFAOYSA-N,5.0997105,5.0
Q194T2,HZDWUFVPOVFKQF-UHFFFAOYSA-N,5.0744133,5.05
P00521,KXEIHSJWMMQALK-YDSQADTNSA-N,3.9481533,4.36
Q194T2,FMHUWDDFCIGSCN-UHFFFAOYSA-N,4.932604,4.65
Q194T2,ZKYJCBBWULANSU-UHFFFAOYSA-N,5.0094695,4.7
Q194T2,SDQBFQCDLUKPHJ-UHFFFAOYSA-N,5.0239587,4.65
P0C6X7,YIPRRRUTHXSMOT-KQWNVCNZSA-N,4.559213,4.79
Q76353,YWVSPIGQVJXOQY-QPJJXVBHSA-N,4.8933806,4.6
Q9WKE8,YEEUMDHVDOIZHN-JTQLQIEISA-N,6.107157,7.06
Q20MD5,KZRQYRWHUJFGOO-UHFFFAOYSA-N,5.457502,4.65
Q194T2,DZYHGTWIYBWZPZ-UHFFFAOYSA-N,5.19069,5.0
Q194T2,KSMCQTZOQVGVDF-GIJQJNRQSA-N,4.943148,4.65
Q9WKE8,BVGFFMVYNQSJKW-UHFFFAOYSA-N,8.241747,8.1
Q91RS4,OXLOPIVJRXRISL-GXDHUFHOSA-N,4.9751115,5.787812395596043
P03313,IRQXXVYPARARJP-UHFFFAOYSA-N,6.9966288,7.1
Q72874,BSKSZNRKTWCHMH-UHFFFAOYSA-N,5.9118576,4.66
Q194T2,ZDTKCTUGJHVDLJ-UHFFFAOYSA-N,5.0466194,4.95
Q76353,CQJFSUBLVBRDAG-UHFFFAOYSA-N,7.9879093,7.89
Q194T2,UXMHFOUBZZQKED-UHFFFAOYSA-N,5.028045,4.85
Q8JXU8,XEPYXSNMTYAXLO-GOSISDBHSA-N,5.5467563,7.3
Q7ZJM1,CISQVWHIYYYZMR-UHFFFAOYSA-N,5.294132,5.77
Q194T2,HVBZBVRCARNBIJ-UHFFFAOYSA-N,5.044399,4.7
Q194T2,KNZGJCCJDSVZTQ-UHFFFAOYSA-N,5.1556835,4.8
Q194T2,OSQHEPPCTDZBME-UHFFFAOYSA-N,5.0916066,6.55
Q194T2,NYIZRKNBIHYHAN-MSUUIHNZSA-N,5.0492206,5.5
A3EZI9,JCLFCTBEKRZHEA-YADNCKNDSA-N,6.8868027,7.05
Q76353,YXIMJFMQWKJZCT-UHFFFAOYSA-N,7.5157404,7.05
Q194T2,OCWKIEOYSWZDLH-UHFFFAOYSA-N,4.9961,5.3
Q194T2,LDEQWNMZRYQTAB-UHFFFAOYSA-N,5.129285,5.6
Q194T2,OAWYTRJPZCXJJG-UHFFFAOYSA-N,4.858759,4.65
Q194T2,CTKWJAQUTWYBLS-UHFFFAOYSA-N,5.1260448,6.45
Q194T2,NPCGKBYLYYCRLP-UHFFFAOYSA-N,5.1909676,4.95
Q4U254,RHEUOECXBAKPTK-XVYJZYCRSA-N,7.413336,8.0
Q76353,RHRGPVYNLSTBIN-UHFFFAOYSA-N,5.2152977,5.68
P89449,WFJPQDCKPRNNCZ-JTQLQIEISA-N,5.787421,5.33
Q194T2,GNEXZWSYIIDQCR-UHFFFAOYSA-N,5.226249,4.95
Q9QNF7,XNNTZLFLHGTMNW-UHFFFAOYSA-N,5.5997276,6.35
Q3Y5H1,ILEVGKHONQXHOB-UHFFFAOYSA-N,5.2717686,4.98
Q194T2,DOSIRIXVKFAYNZ-UHFFFAOYSA-N,5.167474,4.7
Q194T2,UAPHTKXJTXNWGI-UHFFFAOYSA-N,5.1799808,5.5
A3EZI9,KHJUFJPLFNKMMO-UIECJPCFSA-N,7.8785963,7.52
Q194T2,SBUZRPHSJBKVMF-UHFFFAOYSA-N,4.989661,5.0
Q194T2,MOWTYRYWLKBMTP-UHFFFAOYSA-N,5.176028,5.5
Q91RS4,SNJVDKQJJBRSRX-ZQAMJUCDSA-N,6.9558935,7.301029995663981
D2K2A8,BUGPNNIHJRVPEF-KTGCXYAESA-N,7.851648,8.04
Q194T2,ZSAQYCPABZZALP-UHFFFAOYSA-N,5.0163994,5.75
Q76353,GKVMHOHBRUCKOQ-HNQUOIGGSA-N,5.3322597,4.0
Q194T2,MIZAMMMIJWGESM-UHFFFAOYSA-N,5.1581044,4.5
Q194T2,NFWSXQWSKKNVNL-UHFFFAOYSA-N,5.0657616,5.6
Q82323,RLEJLLPSLKVKBK-WTOCPUKLSA-N,6.9784846,7.09
Q8JXU8,QKCHSOZJMGUIFH-UHFFFAOYSA-N,6.5739217,6.7
Q194T2,AWFDIFHDCAUUKU-UHFFFAOYSA-N,5.0010343,4.9
Q91RS4,AOGRPVCFUNCMEO-GUBZILKMSA-N,6.1084013,6.522878745280337
B4URF0,FURUXTVZLHCCNA-AWEZNQCLSA-N,5.047172,5.08
Q194T2,GNMZXCJJNFEOCB-UHFFFAOYSA-N,5.1385517,4.9
P69332,DTTPNSUBWNUHRU-UHFFFAOYSA-N,4.8293533,4.81
Q194T2,ABKLHMFETKGKJI-UHFFFAOYSA-N,5.152403,6.05
Q76353,GMYZVEAKJDPVFZ-VOTSOKGWSA-N,5.4804316,6.35
Q72547,XXVHNUCNMAQHCS-UHFFFAOYSA-N,8.295597,7.96
Q194T2,SVWIIRUCJGMRDH-UHFFFAOYSA-N,4.9823937,5.05
Q72874,MYUPPLLYMBAZIG-BLGMLHPASA-N,7.4631243,8.07
Q72874,KXMNWSIMAXNPPJ-HDOVXUBWSA-N,7.6195855,7.38
Q194T2,MRQMOMNPSSVLAT-UHFFFAOYSA-N,5.2204924,4.95
Q72874,ANSHJKCMMQZGDP-NYDCQLBNSA-N,8.032481,8.52
Q194T2,FNUKYNYXVWGTEW-UHFFFAOYSA-N,5.059187,5.1
Q194T2,OOZVIHFMGQDKDB-UHFFFAOYSA-N,5.1217504,5.0
Q9WKE8,AFQDSWIHBRCOSI-UHFFFAOYSA-N,5.896621,5.47
Q194T2,IDHVGLAGCDWRFN-UHFFFAOYSA-N,5.0483623,5.2
Q194T2,PMIASQGHQQFWFU-UHFFFAOYSA-N,4.9111223,5.0
Q194T2,NPAWEFBSTWSMNE-UHFFFAOYSA-N,5.147075,4.9
Q194T2,FNMUQXAXWHYNQS-UHFFFAOYSA-N,5.2403207,4.7
Q9WJQ2,JIIUDBUJWIXJQI-UHFFFAOYSA-N,5.780729,5.89
B4URF0,GTDLKQUQGKJYKE-DTWKUNHWSA-N,5.3189344,4.34
Q9WKE8,RAYZQYFQVRHKQX-UHFFFAOYSA-N,5.7869806,6.4
Q194T2,HRECINZTPLTEQH-UHFFFAOYSA-N,5.229995,4.95
Q91RS4,FXDJHCXRFVLWJB-FSTSXVODSA-N,8.642828,7.0
Q194T2,BGKWMMAJZNSSGJ-UHFFFAOYSA-N,5.2987795,4.95
Q194T2,OADDHNXPPJJDIZ-UHFFFAOYSA-N,5.163336,5.05
Q194T2,MAVRQWRDRQLIBK-UHFFFAOYSA-N,5.137592,4.7
Q91RS4,CJSYWWJPNDBQHS-DNFHYUMKSA-N,7.72186,7.508638306165728
Q194T2,RYQMJLBSPVZIJJ-ZZXKWVIFSA-N,5.2711782,5.55
Q194T2,CFBWPCXTSGUHNR-UHFFFAOYSA-N,5.0967913,4.9
Q194T2,VLWMUSJPPDIPPS-UHFFFAOYSA-N,4.862722,4.65
O92972,WBNMCBSCIHXQRG-IHWYPQMZSA-N,6.932992,5.8
Q72874,SXPLGDIBIBYDHC-PBIKNJLJSA-N,7.5743423,8.08
Q91RS4,UGTMGRCOSIJGQK-YARJPTBISA-N,7.226819,7.221848749616356
Q72874,NTWKGLJNQAZSHF-ZRTHHSRSSA-N,10.04047,10.51
Q194T2,NFWPKBQXNPUNCP-UHFFFAOYSA-N,5.0097656,4.7
Q194T2,DBBOIHBRABJWTG-UHFFFAOYSA-N,5.1314955,5.1
Q194T2,WMZCEOSXYHLFHB-UHFFFAOYSA-N,5.141075,4.8
Q194T2,LWJCPHYISVLVAT-UHFFFAOYSA-N,5.0982785,5.0
Q194T2,MWTMWKBMCCWSOU-UHFFFAOYSA-N,5.0383077,4.7
Q194T2,HTYOLSXFGOVOTC-YDZHTSKRSA-N,5.113437,5.0
Q194T2,AARPICOGFQNQEW-IZVMNLJQSA-N,5.12214,5.55
Q194T2,JMIMGUFDHFCDPH-UHFFFAOYSA-N,5.1219683,5.0
Q194T2,CRKGMOVHTNVPIT-UHFFFAOYSA-N,4.998603,4.65
Q194T2,OCRPPMHVRQIWOS-UHFFFAOYSA-N,5.2596645,6.35
Q194T2,OLNKCRIJIUDDAR-UHFFFAOYSA-N,5.157141,5.0
P03359,UGDADLIZAWSSOL-OBZSDQAPSA-N,5.4494615,5.36
Q194T2,POBSUTVGMZTSKH-UHFFFAOYSA-N,5.1784472,5.05
O90781,YIGWEZGHVPDQGX-IRYJCKHSSA-N,8.052665,7.52
Q194T2,AQJOZSBVEFLZGH-UHFFFAOYSA-N,5.0257854,5.3
Q194T2,KFJZVRQFMOJCQE-YRNVUSSQSA-N,5.044139,4.8
Q194T2,GGKUFTYXGKDNBZ-XDHOZWIPSA-N,5.1541085,4.7
Q9YQ12,OUUHZXOSBUCFJO-ZKBLBJRCSA-N,9.132649,9.1
Q91RS4,HDQZREMSKXWBDD-UHFFFAOYSA-N,7.774605,8.384049948343598
Q194T2,CPJGFGMRWWUAHN-UHFFFAOYSA-N,5.2139535,4.7
Q194T2,POVDHEPFCFYWAV-UHFFFAOYSA-N,4.7744365,4.7
Q70GC6,FJKCDOQEQCBQPZ-UHFFFAOYSA-N,7.1819644,7.0
Q194T2,ALJZALDUCAILCZ-UHFFFAOYSA-N,5.0443816,5.05
Q194T2,MWRCJQDUIXMGTI-UHFFFAOYSA-N,5.404623,4.95
Q194T2,AMCHGSHJMDQEAO-UHFFFAOYSA-N,4.9985743,4.7
Q72547,WHFRDXVXYMGAJD-UHFFFAOYSA-N,7.220417,7.72
Q9YQ30,LRLCMJNSYGOBJY-BHDXBOSCSA-N,8.413558,8.69
Q194T2,UDMRRUFQIPTYHI-UHFFFAOYSA-N,5.1825204,4.9
Q194T2,NLIZMFPQZIQLFL-DTQAZKPQSA-N,5.0330977,5.35
Q194T2,BPCQOMUEZRYZIL-UHFFFAOYSA-N,5.05211,4.65
Q194T2,SOSMJMVDIWMCQH-UHFFFAOYSA-N,5.1056194,4.95
Q72547,DGRMBTSDAIVKBO-INIZCTEOSA-N,6.967268,6.84
Q194T2,CFRKYGGFFATMNI-UHFFFAOYSA-N,5.2831306,4.95
Q91RS4,USYDPWDCQLRHIY-UHFFFAOYSA-N,5.357863,5.3872161432802645
Q194T2,GIZIIYGNAOUQQJ-FOWTUZBSSA-N,4.99464,4.7
Q194T2,HBKSVQFOBQYYEZ-XLNRJJMWSA-N,5.23071,5.7
Q72874,VICJXAHVAOTBIY-IUWXNETQSA-N,7.698343,8.22
Q72874,ZBPGHMQQCBXZHV-NDEPHWFRSA-N,7.638197,6.6020599913279625
Q194T2,FUWDPNFEBVVMRD-VZCXRCSSSA-N,5.080524,4.7
Q72874,INHAWXPNNMXBHL-MIIDPHRKSA-N,6.3877826,6.9
Q72874,UGMGBADCLGQMSF-HFHXALQXSA-N,9.149379,10.23
Q194T2,WIIWEMLARZLCGC-UHFFFAOYSA-N,5.117409,4.95
Q194T2,AOKXQURIGCNUKW-UHFFFAOYSA-N,5.100926,4.9
Q72547,ZQEDJHKILXMIFY-UHFFFAOYSA-N,6.265238,6.89
Q9YQ12,RWBIVIUXFGDQLF-JSRYUEOTSA-N,7.0325847,6.18
Q194T2,KGYWGJYXHVSGTQ-UHFFFAOYSA-N,4.941233,4.7
D2K2A8,XLKNMMCECCXSPF-UHFFFAOYSA-N,8.475601,8.59
Q194T2,FGVJFMJSAMWSKG-UHFFFAOYSA-N,5.0203586,5.0
Q76353,MUYIQGWTQXWCKY-CHHVJCJISA-N,6.5482335,6.85
A3EZI9,SZDWNVOCTLNFPG-RWNDOAGVSA-N,8.071473,8.15
Q72547,ZIKZZQSHSUKTEL-PZJWPPBQSA-N,6.2853484,6.38
Q91RS4,DCYIMTKVVVUJIH-UHFFFAOYSA-N,4.9833856,3.853871964321762
Q194T2,KURLQJFFNXCMSE-KAMYIIQDSA-N,5.197723,4.8
Q194T2,XZIIJLBABZCNKL-UHFFFAOYSA-N,5.217142,4.7
Q194T2,NMLTYVFSQJBYCF-UHFFFAOYSA-N,4.9935565,5.3
Q7ZJM1,NAXMYICVWWCHAK-ZZXKWVIFSA-N,5.4844265,5.39
Q194T2,BTXJWBXVRNLYAC-UHFFFAOYSA-N,5.0272336,5.25
Q194T2,XUVHXSZZCICDTF-XMHGGMMESA-N,5.559108,5.75
Q9YQ12,SLOXZAVSPBDFCW-SJGCFAIGSA-N,4.4883013,4.3
Q194T2,FFGOXYDHQFDUBS-UHFFFAOYSA-N,4.9702992,5.05
Q194T2,JKMCRTSXMHDUDE-MOSHPQCFSA-N,5.1499257,4.65
P26664,URIRATDDHUCKET-NYMACZPPSA-N,4.674853,4.47
Q9WMX2,ZYDROKLLHXOYDI-HSZRJFAPSA-N,8.252661,8.0
Q8JXU8,SHZGGQLSBNQZLM-UHFFFAOYSA-N,7.2437615,7.46
Q72874,HJBANDVMYMEQPF-UHFFFAOYSA-N,7.4868183,7.55
Q194T2,ZGQBTLULUDGFNF-UHFFFAOYSA-N,5.1227036,4.9
Q194T2,FGWXEXUSDQKKKR-UHFFFAOYSA-N,4.998553,5.0
Q194T2,RXLKBDRAIQZUET-UHFFFAOYSA-N,4.9758835,5.35
Q194T2,OLHRMQGPWBCTTF-UHFFFAOYSA-N,4.9091396,4.7
Q70GC6,MSIXHHQWTQNSCX-UHFFFAOYSA-N,7.6986465,7.85
Q8JXU8,NTOYGPPDORIXJW-UHFFFAOYSA-N,6.775922,6.85
Q194T2,XDXURRFDCNTOAK-NTCAYCPXSA-N,5.2539034,5.35
Q194T2,WCDQNOJBPPWZNB-UHFFFAOYSA-N,5.2464347,5.1
A3EZJ3,AUFYEIHONOORSE-UHFFFAOYSA-N,5.8979344,4.5
Q72874,LZLWFAYWMDMYNN-YVMWHGAASA-N,9.531298,10.0
A3EZI9,XKYQOVYBVHBDGP-XKQRCBBTSA-N,7.334789,7.92
Q72874,ADJAFFUBCICGDS-CPCREDONSA-N,8.67521,6.11
B4URF0,TUVGIODJHKYPCB-HQPKTYMTSA-N,4.343091,4.41
Q76353,SHDUUQWYFNJIAG-UHFFFAOYSA-N,5.229303,4.93
Q194T2,JYXNZZUYQPMUSB-UHFFFAOYSA-N,5.160424,5.45
Q194T2,PPQXPTGHXYKDST-UHFFFAOYSA-N,5.197365,4.65
Q194T2,MOFQTPAHZWVYNY-UHFFFAOYSA-N,5.0285954,5.4
Q9IQ47,TUBOBKVJOSIWIU-UHFFFAOYSA-N,4.808257,6.03
Q194T2,PTDOIMLOIFBWKR-UHFFFAOYSA-N,5.1062565,5.05
Q194T2,CNPFSVUDUDPOGK-UHFFFAOYSA-N,5.139959,5.35
Q194T2,USJMIFIVGNRUED-UHFFFAOYSA-N,4.9776163,5.4
Q194T2,HQARURAFRMDIOG-UHFFFAOYSA-N,5.1417828,5.4
Q76353,LWMUSGSRALRQNV-XKZIYDEJSA-N,5.6833797,5.74
Q9WKE8,GJKLXHJSNGZDEQ-UHFFFAOYSA-N,5.9446106,6.94
Q194T2,HJOUPSHCKZTNEX-UHFFFAOYSA-N,5.062356,4.95
Q194T2,WQGKUNHYUDPQFM-UHFFFAOYSA-N,5.194846,4.9
Q194T2,MULFGDMOALMTRS-UHFFFAOYSA-N,4.980774,4.8
Q72874,IXMOCJVKYIUCEJ-BANMPPSNSA-N,9.454853,9.8
Q194T2,KLSFETDKCPYEJH-KGENOOAVSA-N,4.9972873,5.45
