uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,BSKTUHNVSUEWFF-UHFFFAOYSA-N,5.055159993831011,4.9
Q4U254,GKQWFHZRXINZNY-GSDHBNRESA-N,5.896829901258878,8.3
Q7ZJM1,WSCYRPJCMJANNY-UHFFFAOYSA-N,4.965264447069894,4.0
A0A1D8D5K2,FPMWSRHYRPEQIF-XHRGMSINSA-N,6.474005350640686,6.74
Q194T2,BPJQYRVYBCOWAR-UHFFFAOYSA-N,5.12161361304107,4.7
Q7ZJM1,OGLPFNHXTUEWNW-UHFFFAOYSA-N,5.136368132589667,4.1
Q72874,AVAHNMONCARLTC-DTXPUJKBSA-N,7.624046391618859,6.41
Q194T2,KXNXWINFSDKMHD-UHFFFAOYSA-N,5.127996709880686,4.55
Q91RS4,KRVBPGRPHRGDBE-UIECJPCFSA-N,7.970791619240176,9.221848749616356
P03468,IRNYFKBSAARAHR-UHFFFAOYSA-N,6.3079026548347,5.3
Q194T2,WBRXCUKAZWEAJZ-UHFFFAOYSA-N,5.092852850983508,4.7
Q72874,MZVNVMKLXKHEPG-UHFFFAOYSA-N,8.000505244032464,8.66
A3EZI9,RVJBUCMHUAHGDW-GOWSVVPHSA-N,6.722940717379966,7.1
Q194T2,YTPWOJWASLGFKV-UHFFFAOYSA-N,5.0654410594890775,4.9
Q194T2,NODWFSIKRNTPCY-UHFFFAOYSA-N,5.089889615774974,4.95
P08543,OTSHSMSITVKISF-IVUZDODSSA-N,5.319513963287432,4.26
Q194T2,ZXZRLLLGMUSORB-UHFFFAOYSA-N,5.099197263031357,5.35
Q194T2,BBPYTIMGEDRPRJ-UHFFFAOYSA-N,5.077095900011602,4.7
Q91RS4,CFWZGBNPCMHIRF-PMXGJBDTSA-N,5.621823667741933,6.036212172654443
Q194T2,ATEQMZYYZRYXHI-UHFFFAOYSA-N,5.156372422423092,5.45
P09250,VVPUORUVQOAARO-DFQSSKMNSA-N,5.82563062265874,4.52
Q194T2,XYHVQMMOVKMGEY-LPYMAVHISA-N,5.082687867869074,5.0
Q76353,CFVHAXBBNSXEOY-UHFFFAOYSA-N,5.469572881903778,5.27
Q9WKE8,JDZCKLDSGSBWLF-UHFFFAOYSA-N,5.865907280725976,4.6
Q194T2,SUYLAJIWESJMSJ-UHFFFAOYSA-N,5.110700198544137,4.7
Q194T2,HFXCUJLZEIBVQQ-UHFFFAOYSA-N,5.134045853967953,5.65
Q194T2,QYQSGVKXTNXPCQ-UHFFFAOYSA-N,5.079377153084319,4.75
P06935,UNVXFKBEOYZFQY-CIASHKIISA-N,5.751993232485792,6.12
Q194T2,AQGMOOUYVDDMEG-UHFFFAOYSA-N,5.289482645227561,5.0
Q72547,JSKAIOMOXXDDHA-UHFFFAOYSA-N,6.018733200711361,5.75
Q72874,AJRIYNHBVUKNQE-WZJLIZBTSA-N,7.079432520457867,6.0
Q72874,XJEJTIOABZVCNJ-WUFINQPMSA-N,7.827744969267094,8.59
Q9WKE8,GNLVRKKIIIVZHZ-UHFFFAOYSA-N,5.979000627902706,7.55
Q9YQ12,RPIALZPTIFOQGC-CXLNPQPMSA-N,8.657842734437498,9.36
Q91RS4,PCWBICPLNKRDCZ-UHFFFAOYSA-N,7.985056911677627,8.553773598221838
Q91RS4,GHHOCKKJRMXKCY-DARJONFPSA-N,5.688049590130072,5.050609993355087
Q8JXU8,DSGPMSDUSJPPQB-UHFFFAOYSA-N,5.648695963868084,5.85
Q194T2,MHYGBNCEUJHCLE-UHFFFAOYSA-N,5.096512934485807,5.75
Q194T2,NXBRAMWLCPLPNW-UHFFFAOYSA-N,5.2188381443339855,4.65
Q72874,YDOBPQZYAZNHNJ-SKPFYLPNSA-N,9.033452514701908,10.4
Q194T2,UFXOWFGDIBFWBI-UHFFFAOYSA-N,5.07309729395157,5.4
Q194T2,KMAJRGJBFOTMBZ-UHFFFAOYSA-N,5.091802166039418,5.5
Q194T2,BDYMFWUYTSNJLM-UHFFFAOYSA-N,5.183282194672436,5.0
Q72547,HRDXQLYCMBCNCX-WQRHYEAKSA-N,6.059335429141704,4.82
P12823,VJDJKGFSWOCZNX-QQYUXEJHSA-N,5.389213766219448,4.89
Q194T2,WJORSSVNROHJBX-UHFFFAOYSA-N,5.083402652074576,4.65
Q9WKE8,JGEXIGKIMXNLEM-LMXLVEHLSA-N,6.1486405281598255,7.82
Q9WKE8,ODLNKEIYPAAAJT-UHFFFAOYSA-N,5.829747002287782,4.22
Q91RS4,ZPKDOCXSELIIGV-OMVUIKPJSA-N,6.80106526617991,7.221848749616356
Q194T2,BAGIORKCDNMTEY-UHFFFAOYSA-N,5.0744673859474,4.7
Q194T2,KLOLGHXYZXYLLA-UHFFFAOYSA-N,5.080549508102824,4.9
O39930,IPHULAIUXUVCHH-VPCXQMTMSA-N,5.471462217047505,4.66
B4URF0,FPBTZJZYQQHCSK-OYUWMTPXSA-N,6.9118179886397515,7.53
Q72874,CVQXOSJUWRFKFF-PUBVIUOISA-N,8.350973551586792,9.4
Q194T2,AINAOBMDRLIACD-UHFFFAOYSA-N,5.082219423283377,5.05
Q194T2,OOBSMPJMRSRYTN-UHFFFAOYSA-N,5.089230114180998,4.8
Q194T2,OARHEGYIRIJQOA-FYJGNVAPSA-N,5.095550785660706,5.55
Q194T2,YKZXEYVWFMHLKJ-XMHGGMMESA-N,5.098227398451246,5.0
Q194T2,KJSFFWRATWFBOL-UHFFFAOYSA-N,5.136491795962263,5.05
Q194T2,AXFTUHAZCXHICJ-UHFFFAOYSA-N,5.064121123410129,5.45
Q72547,NGBSYADTRKVTPO-UHFFFAOYSA-N,6.022136625451169,6.54
Q72547,BGGRPSPHYHGVQY-UHFFFAOYSA-N,6.08330735114094,5.08
Q194T2,FNGQCAMKXURKSA-UHFFFAOYSA-N,5.153420718745027,5.15
Q91RS4,LEERABIXWHCMLC-UHFFFAOYSA-N,5.85179322267374,4.698970004336019
Q76353,CVCIBCNUVGMNFI-UHFFFAOYSA-N,5.681012944087637,7.4
Q6QLK5,YJLRLBPNNUFJEB-UHFFFAOYSA-N,4.867710410035047,4.28
Q194T2,AISHYVIQJANRFI-FMIVXFBMSA-N,5.08504153520504,5.05
Q194T2,PRIIVAISYNFNNH-UHFFFAOYSA-N,5.064124071268805,5.3
Q76353,LXKVCALFXHTWPA-UHFFFAOYSA-N,7.337869997226079,8.4
Q194T2,JUVIOZPCNVVQFO-HBGVWJBISA-N,5.099558733396908,4.4
Q194T2,MNXZNQDPLSPRGP-UHFFFAOYSA-N,5.073617103699246,4.8
P26663,SHTFLWGXAKRVFU-UHFFFAOYSA-N,6.995277276550409,6.39
Q194T2,BKFXLASKWVGOSF-UHFFFAOYSA-N,5.061570519423678,4.9
Q194T2,AFBJTTXQSHVNCK-UHFFFAOYSA-N,5.138541107984855,4.9
Q72874,ZBIGPIGBZCWOPB-SSYWQYGSSA-N,7.036402645991279,6.6
Q194T2,DDCQXMPQZLNMRL-UHFFFAOYSA-N,5.095200516938947,4.85
A3EZI9,SIORZSNWZVSXNL-UKRMLWEFSA-N,7.258333311821872,8.0
Q9WKE8,PTSDXWSIOZNDPF-NTEUORMPSA-N,5.852921873058535,5.6
Q194T2,WJOHCSADJQUMCX-UHFFFAOYSA-N,5.2252415999635335,5.35
Q91RS4,DDWIAVFPVNJBQW-UHFFFAOYSA-N,5.163521189622886,4.0
Q194T2,AJTMWWHJGXMIEL-UHFFFAOYSA-N,5.087521695693134,5.95
Q194T2,JMHFCSDYGXDBMP-UHFFFAOYSA-N,5.0363664669112795,4.7
Q72547,IVRVASYPWHAIIN-UHFFFAOYSA-N,6.52209967983071,7.54
Q194T2,BWNOUZJRXJKPTO-UHFFFAOYSA-N,5.086580883379154,6.5
Q9WKE8,LZFWQHZSIBNMAA-UHFFFAOYSA-N,6.18597642543617,5.96
Q194T2,USUMXADKOISKIL-UHFFFAOYSA-N,5.132559492680434,4.9
Q194T2,OTGZPWXHOAXUFA-SANMLTNESA-N,5.090817043962473,4.7
Q194T2,NJALMZUKLSIXCP-UHFFFAOYSA-N,5.082634793489371,5.3
B4URF0,JNMNDDHCIMBZKD-UHFFFAOYSA-N,6.044733348292831,6.01
Q91RS4,DKPYYXZKCDIKAX-RXDZZEAISA-N,8.718203013062293,9.045757490560677
Q91H74,AMYSOCMRGSKFMH-OEAKJJBVSA-N,5.2329040975972685,5.54
Q194T2,COWAPCOOPGSRHY-UHFFFAOYSA-N,5.070513367631628,5.0
Q194T2,CLBYWVGOVKLLAU-UNOMPAQXSA-N,5.07450333872284,6.05
Q194T2,IGBVPGOCCRFKOF-UHFFFAOYSA-N,5.099673388489654,4.9
Q194T2,LGONQXDUJIWOBY-UHFFFAOYSA-N,5.089954054810287,5.55
Q194T2,VCGXWLPGCSGFOR-UHFFFAOYSA-N,5.097817558539067,5.35
Q4U254,UJAUCRPOZPWCGV-XJJOYFJPSA-N,6.164558470555573,7.3
Q76353,QQDBOQBXQGDIRP-LBPRGKRZSA-N,5.537740872243061,7.4
Q194T2,PRMAUWZBWDVHQK-UHFFFAOYSA-N,5.08460402998404,5.05
Q8JXU8,APYFPTCHPWHPPR-UHFFFAOYSA-N,7.074020859565126,7.75
Q72547,NRTULEQBQBOGFY-UHFFFAOYSA-N,6.227938583170628,7.66
Q194T2,GVBXFVDONRZCQG-UHFFFAOYSA-N,5.08017064329241,5.0
Q194T2,HZDWUFVPOVFKQF-UHFFFAOYSA-N,5.078147419358863,5.05
P00521,KXEIHSJWMMQALK-YDSQADTNSA-N,5.358798861007597,4.36
Q194T2,FMHUWDDFCIGSCN-UHFFFAOYSA-N,5.072861001854854,4.65
Q194T2,ZKYJCBBWULANSU-UHFFFAOYSA-N,5.076658187217605,4.7
Q194T2,SDQBFQCDLUKPHJ-UHFFFAOYSA-N,5.084570818421995,4.65
P0C6X7,YIPRRRUTHXSMOT-KQWNVCNZSA-N,5.143964750433513,4.79
Q76353,YWVSPIGQVJXOQY-QPJJXVBHSA-N,5.0153044050682345,4.6
Q9WKE8,YEEUMDHVDOIZHN-JTQLQIEISA-N,6.097011941895768,7.06
Q20MD5,KZRQYRWHUJFGOO-UHFFFAOYSA-N,5.403633852376378,4.65
Q194T2,DZYHGTWIYBWZPZ-UHFFFAOYSA-N,5.092344769021162,5.0
Q194T2,KSMCQTZOQVGVDF-GIJQJNRQSA-N,5.08459120434071,4.65
Q9WKE8,BVGFFMVYNQSJKW-UHFFFAOYSA-N,7.358853439123929,8.1
Q91RS4,OXLOPIVJRXRISL-GXDHUFHOSA-N,5.343657871841721,5.787812395596043
P03313,IRQXXVYPARARJP-UHFFFAOYSA-N,5.556532748899048,7.1
Q72874,BSKSZNRKTWCHMH-UHFFFAOYSA-N,6.520385207486963,4.66
Q194T2,ZDTKCTUGJHVDLJ-UHFFFAOYSA-N,5.090327266012599,4.95
Q76353,CQJFSUBLVBRDAG-UHFFFAOYSA-N,7.74852626330417,7.89
Q194T2,UXMHFOUBZZQKED-UHFFFAOYSA-N,5.129125624144057,4.85
Q8JXU8,XEPYXSNMTYAXLO-GOSISDBHSA-N,5.560156687593499,7.3
Q7ZJM1,CISQVWHIYYYZMR-UHFFFAOYSA-N,5.072279102255907,5.77
Q194T2,HVBZBVRCARNBIJ-UHFFFAOYSA-N,5.082797979904958,4.7
Q194T2,KNZGJCCJDSVZTQ-UHFFFAOYSA-N,5.098678138633209,4.8
Q194T2,OSQHEPPCTDZBME-UHFFFAOYSA-N,5.069528507287435,6.55
Q194T2,NYIZRKNBIHYHAN-MSUUIHNZSA-N,5.079117166498683,5.5
A3EZI9,JCLFCTBEKRZHEA-YADNCKNDSA-N,6.081730269986151,7.05
Q76353,YXIMJFMQWKJZCT-UHFFFAOYSA-N,7.273564295256486,7.05
Q194T2,OCWKIEOYSWZDLH-UHFFFAOYSA-N,5.059511882066568,5.3
Q194T2,LDEQWNMZRYQTAB-UHFFFAOYSA-N,5.138566886139868,5.6
Q194T2,OAWYTRJPZCXJJG-UHFFFAOYSA-N,5.078821254892499,4.65
Q194T2,CTKWJAQUTWYBLS-UHFFFAOYSA-N,5.1002047661232535,6.45
Q194T2,NPCGKBYLYYCRLP-UHFFFAOYSA-N,5.078793979619342,4.95
Q4U254,RHEUOECXBAKPTK-XVYJZYCRSA-N,6.63359718023775,8.0
Q76353,RHRGPVYNLSTBIN-UHFFFAOYSA-N,5.006009862671039,5.68
P89449,WFJPQDCKPRNNCZ-JTQLQIEISA-N,5.989018606187779,5.33
Q194T2,GNEXZWSYIIDQCR-UHFFFAOYSA-N,5.093800546440544,4.95
Q9QNF7,XNNTZLFLHGTMNW-UHFFFAOYSA-N,5.571105988521241,6.35
Q3Y5H1,ILEVGKHONQXHOB-UHFFFAOYSA-N,5.7689097643916565,4.98
Q194T2,DOSIRIXVKFAYNZ-UHFFFAOYSA-N,5.081324841332611,4.7
Q194T2,UAPHTKXJTXNWGI-UHFFFAOYSA-N,5.0756075263200335,5.5
A3EZI9,KHJUFJPLFNKMMO-UIECJPCFSA-N,7.965859729619889,7.52
Q194T2,SBUZRPHSJBKVMF-UHFFFAOYSA-N,5.077710974099258,5.0
Q194T2,MOWTYRYWLKBMTP-UHFFFAOYSA-N,5.1391029891943045,5.5
Q91RS4,SNJVDKQJJBRSRX-ZQAMJUCDSA-N,7.316400666779886,7.301029995663981
D2K2A8,BUGPNNIHJRVPEF-KTGCXYAESA-N,7.941979712301555,8.04
Q194T2,ZSAQYCPABZZALP-UHFFFAOYSA-N,5.095661498874838,5.75
Q76353,GKVMHOHBRUCKOQ-HNQUOIGGSA-N,5.114688820634632,4.0
Q194T2,MIZAMMMIJWGESM-UHFFFAOYSA-N,5.104479910191951,4.5
Q194T2,NFWSXQWSKKNVNL-UHFFFAOYSA-N,5.090297925560237,5.6
Q82323,RLEJLLPSLKVKBK-WTOCPUKLSA-N,6.302173614143756,7.09
Q8JXU8,QKCHSOZJMGUIFH-UHFFFAOYSA-N,5.906667424428581,6.7
Q194T2,AWFDIFHDCAUUKU-UHFFFAOYSA-N,5.092448862758155,4.9
Q91RS4,AOGRPVCFUNCMEO-GUBZILKMSA-N,5.516154077330843,6.522878745280337
B4URF0,FURUXTVZLHCCNA-AWEZNQCLSA-N,5.242657485338482,5.08
Q194T2,GNMZXCJJNFEOCB-UHFFFAOYSA-N,5.094843038421442,4.9
P69332,DTTPNSUBWNUHRU-UHFFFAOYSA-N,5.058085935615326,4.81
Q194T2,ABKLHMFETKGKJI-UHFFFAOYSA-N,5.086996076603965,6.05
Q76353,GMYZVEAKJDPVFZ-VOTSOKGWSA-N,5.40179823134619,6.35
Q72547,XXVHNUCNMAQHCS-UHFFFAOYSA-N,6.4703466674569885,7.96
Q194T2,SVWIIRUCJGMRDH-UHFFFAOYSA-N,5.0746005776042,5.05
Q72874,MYUPPLLYMBAZIG-BLGMLHPASA-N,7.934920924417378,8.07
Q72874,KXMNWSIMAXNPPJ-HDOVXUBWSA-N,7.505524140487307,7.38
Q194T2,MRQMOMNPSSVLAT-UHFFFAOYSA-N,5.082566981226845,4.95
Q72874,ANSHJKCMMQZGDP-NYDCQLBNSA-N,7.769584101026477,8.52
Q194T2,FNUKYNYXVWGTEW-UHFFFAOYSA-N,5.087089186558266,5.1
Q194T2,OOZVIHFMGQDKDB-UHFFFAOYSA-N,5.096791601146618,5.0
Q9WKE8,AFQDSWIHBRCOSI-UHFFFAOYSA-N,6.309117506028627,5.47
Q194T2,IDHVGLAGCDWRFN-UHFFFAOYSA-N,5.080874881444378,5.2
Q194T2,PMIASQGHQQFWFU-UHFFFAOYSA-N,5.083351673049018,5.0
Q194T2,NPAWEFBSTWSMNE-UHFFFAOYSA-N,5.083968318762496,4.9
Q194T2,FNMUQXAXWHYNQS-UHFFFAOYSA-N,5.10647265286512,4.7
Q9WJQ2,JIIUDBUJWIXJQI-UHFFFAOYSA-N,6.5857107031462245,5.89
B4URF0,GTDLKQUQGKJYKE-DTWKUNHWSA-N,5.332947965564882,4.34
Q9WKE8,RAYZQYFQVRHKQX-UHFFFAOYSA-N,6.272742253208616,6.4
Q194T2,HRECINZTPLTEQH-UHFFFAOYSA-N,5.199948543126477,4.95
Q91RS4,FXDJHCXRFVLWJB-FSTSXVODSA-N,8.167715178186707,7.0
Q194T2,BGKWMMAJZNSSGJ-UHFFFAOYSA-N,5.090540871440931,4.95
Q194T2,OADDHNXPPJJDIZ-UHFFFAOYSA-N,5.143024560353508,5.05
Q194T2,MAVRQWRDRQLIBK-UHFFFAOYSA-N,5.10680302551595,4.7
Q91RS4,CJSYWWJPNDBQHS-DNFHYUMKSA-N,8.27530645628062,7.508638306165728
Q194T2,RYQMJLBSPVZIJJ-ZZXKWVIFSA-N,5.159096653216326,5.55
Q194T2,CFBWPCXTSGUHNR-UHFFFAOYSA-N,5.099136377859963,4.9
Q194T2,VLWMUSJPPDIPPS-UHFFFAOYSA-N,5.09575352831691,4.65
O92972,WBNMCBSCIHXQRG-IHWYPQMZSA-N,7.015648506193737,5.8
Q72874,SXPLGDIBIBYDHC-PBIKNJLJSA-N,7.476823919885223,8.08
Q91RS4,UGTMGRCOSIJGQK-YARJPTBISA-N,6.8499933131544894,7.221848749616356
Q72874,NTWKGLJNQAZSHF-ZRTHHSRSSA-N,9.902331694524374,10.51
Q194T2,NFWPKBQXNPUNCP-UHFFFAOYSA-N,5.084316217202155,4.7
Q194T2,DBBOIHBRABJWTG-UHFFFAOYSA-N,5.0884079382054805,5.1
Q194T2,WMZCEOSXYHLFHB-UHFFFAOYSA-N,5.071544460749588,4.8
Q194T2,LWJCPHYISVLVAT-UHFFFAOYSA-N,5.0643692576581065,5.0
Q194T2,MWTMWKBMCCWSOU-UHFFFAOYSA-N,5.087055606920173,4.7
Q194T2,HTYOLSXFGOVOTC-YDZHTSKRSA-N,5.226288920551288,5.0
Q194T2,AARPICOGFQNQEW-IZVMNLJQSA-N,5.083195550870074,5.55
Q194T2,JMIMGUFDHFCDPH-UHFFFAOYSA-N,5.0826737629454035,5.0
Q194T2,CRKGMOVHTNVPIT-UHFFFAOYSA-N,5.0658365584584635,4.65
Q194T2,OCRPPMHVRQIWOS-UHFFFAOYSA-N,5.12912431354572,6.35
Q194T2,OLNKCRIJIUDDAR-UHFFFAOYSA-N,5.111083199255993,5.0
P03359,UGDADLIZAWSSOL-OBZSDQAPSA-N,5.336844318153711,5.36
Q194T2,POBSUTVGMZTSKH-UHFFFAOYSA-N,5.091364236873865,5.05
O90781,YIGWEZGHVPDQGX-IRYJCKHSSA-N,7.933091906973087,7.52
Q194T2,AQJOZSBVEFLZGH-UHFFFAOYSA-N,5.077994581131464,5.3
Q194T2,KFJZVRQFMOJCQE-YRNVUSSQSA-N,5.109256041613137,4.8
Q194T2,GGKUFTYXGKDNBZ-XDHOZWIPSA-N,5.119236634182224,4.7
Q9YQ12,OUUHZXOSBUCFJO-ZKBLBJRCSA-N,7.876723447036302,9.1
Q91RS4,HDQZREMSKXWBDD-UHFFFAOYSA-N,6.650294708786014,8.384049948343598
Q194T2,CPJGFGMRWWUAHN-UHFFFAOYSA-N,5.0883342707090495,4.7
Q194T2,POVDHEPFCFYWAV-UHFFFAOYSA-N,5.077743391536705,4.7
Q70GC6,FJKCDOQEQCBQPZ-UHFFFAOYSA-N,6.916193123668954,7.0
Q194T2,ALJZALDUCAILCZ-UHFFFAOYSA-N,5.079820989539848,5.05
Q194T2,MWRCJQDUIXMGTI-UHFFFAOYSA-N,5.155838700336232,4.95
Q194T2,AMCHGSHJMDQEAO-UHFFFAOYSA-N,5.081507777932839,4.7
Q72547,WHFRDXVXYMGAJD-UHFFFAOYSA-N,6.411517864280805,7.72
Q9YQ30,LRLCMJNSYGOBJY-BHDXBOSCSA-N,7.707591854836471,8.69
Q194T2,UDMRRUFQIPTYHI-UHFFFAOYSA-N,5.080734218706728,4.9
Q194T2,NLIZMFPQZIQLFL-DTQAZKPQSA-N,5.071982924676205,5.35
Q194T2,BPCQOMUEZRYZIL-UHFFFAOYSA-N,5.104767885710177,4.65
Q194T2,SOSMJMVDIWMCQH-UHFFFAOYSA-N,5.081240782502024,4.95
Q72547,DGRMBTSDAIVKBO-INIZCTEOSA-N,6.112436334988284,6.84
Q194T2,CFRKYGGFFATMNI-UHFFFAOYSA-N,5.13172214530878,4.95
Q91RS4,USYDPWDCQLRHIY-UHFFFAOYSA-N,5.258765020922892,5.3872161432802645
Q194T2,GIZIIYGNAOUQQJ-FOWTUZBSSA-N,5.102690397540041,4.7
Q194T2,HBKSVQFOBQYYEZ-XLNRJJMWSA-N,5.179077723327171,5.7
Q72874,VICJXAHVAOTBIY-IUWXNETQSA-N,7.547663970902479,8.22
Q72874,ZBPGHMQQCBXZHV-NDEPHWFRSA-N,7.433257321851938,6.6020599913279625
Q194T2,FUWDPNFEBVVMRD-VZCXRCSSSA-N,5.087760294979933,4.7
Q72874,INHAWXPNNMXBHL-MIIDPHRKSA-N,7.3596020382953355,6.9
Q72874,UGMGBADCLGQMSF-HFHXALQXSA-N,9.325901421341516,10.23
Q194T2,WIIWEMLARZLCGC-UHFFFAOYSA-N,5.087147821743427,4.95
Q194T2,AOKXQURIGCNUKW-UHFFFAOYSA-N,5.083260285639428,4.9
Q72547,ZQEDJHKILXMIFY-UHFFFAOYSA-N,6.0680184928819,6.89
Q9YQ12,RWBIVIUXFGDQLF-JSRYUEOTSA-N,7.5858129063237145,6.18
Q194T2,KGYWGJYXHVSGTQ-UHFFFAOYSA-N,5.081440073050844,4.7
D2K2A8,XLKNMMCECCXSPF-UHFFFAOYSA-N,8.166706569235743,8.59
Q194T2,FGVJFMJSAMWSKG-UHFFFAOYSA-N,5.104244457637817,5.0
Q76353,MUYIQGWTQXWCKY-CHHVJCJISA-N,6.195681612752677,6.85
A3EZI9,SZDWNVOCTLNFPG-RWNDOAGVSA-N,8.18451919278899,8.15
Q72547,ZIKZZQSHSUKTEL-PZJWPPBQSA-N,6.437967046838176,6.38
Q91RS4,DCYIMTKVVVUJIH-UHFFFAOYSA-N,5.40996703875126,3.853871964321762
Q194T2,KURLQJFFNXCMSE-KAMYIIQDSA-N,5.093629269418706,4.8
Q194T2,XZIIJLBABZCNKL-UHFFFAOYSA-N,5.0998859844418964,4.7
Q194T2,NMLTYVFSQJBYCF-UHFFFAOYSA-N,5.069771514644599,5.3
Q7ZJM1,NAXMYICVWWCHAK-ZZXKWVIFSA-N,5.126921177781158,5.39
Q194T2,BTXJWBXVRNLYAC-UHFFFAOYSA-N,5.114802365915793,5.25
Q194T2,XUVHXSZZCICDTF-XMHGGMMESA-N,5.204299271401069,5.75
Q9YQ12,SLOXZAVSPBDFCW-SJGCFAIGSA-N,5.984331567960149,4.3
Q194T2,FFGOXYDHQFDUBS-UHFFFAOYSA-N,5.101705016898179,5.05
Q194T2,JKMCRTSXMHDUDE-MOSHPQCFSA-N,5.2085311079242995,4.65
P26664,URIRATDDHUCKET-NYMACZPPSA-N,5.793550320834469,4.47
Q9WMX2,ZYDROKLLHXOYDI-HSZRJFAPSA-N,7.7415980587906175,8.0
Q8JXU8,SHZGGQLSBNQZLM-UHFFFAOYSA-N,7.083000233770055,7.46
Q72874,HJBANDVMYMEQPF-UHFFFAOYSA-N,6.709074165486484,7.55
Q194T2,ZGQBTLULUDGFNF-UHFFFAOYSA-N,5.088684354212413,4.9
Q194T2,FGWXEXUSDQKKKR-UHFFFAOYSA-N,5.088844211861664,5.0
Q194T2,RXLKBDRAIQZUET-UHFFFAOYSA-N,5.100094438451258,5.35
Q194T2,OLHRMQGPWBCTTF-UHFFFAOYSA-N,5.063254241205181,4.7
Q70GC6,MSIXHHQWTQNSCX-UHFFFAOYSA-N,6.960115497876847,7.85
Q8JXU8,NTOYGPPDORIXJW-UHFFFAOYSA-N,5.985982209409655,6.85
Q194T2,XDXURRFDCNTOAK-NTCAYCPXSA-N,5.10120046860569,5.35
Q194T2,WCDQNOJBPPWZNB-UHFFFAOYSA-N,5.152606757218747,5.1
A3EZJ3,AUFYEIHONOORSE-UHFFFAOYSA-N,5.926931522763557,4.5
Q72874,LZLWFAYWMDMYNN-YVMWHGAASA-N,9.057332760693312,10.0
