uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,FLSUCZWOEMTFAQ-PRBGKLEPSA-N,5.545148849487305,0.0
P0DTD1_pl,IDUYJRXRDSPPRC-NRFANRHFSA-N,4.92830753326416,0.0
P0DTD1_pl,CMJCXYNUCSMDBY-ZDUSSCGKSA-N,6.558889865875244,0.0
P0DTD1_pl,KXDIHAQCVNNLIB-UHFFFAOYSA-N,8.510735511779785,0.0
P0DTD1_pl,RUJBDQSFYCKFAA-HNNXBMFYSA-N,6.823813438415527,0.0
P0DTD1_pl,XIROXSOOOAZHLL-UHFFFAOYSA-N,5.936753749847412,0.0
P0DTD1_pl,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,5.354428291320801,0.0
P0DTD1_pl,DKVNAGXPRSYHLB-UHFFFAOYSA-N,5.131068229675293,0.0
P0DTD1_pl,HSVTZTOFRYKVEA-KGWLDMEJSA-N,5.308446407318115,0.0
P0DTD1_pl,FNSHYEAUAUHIMB-UHFFFAOYSA-N,4.8519487380981445,0.0
P0DTD1_pl,HESSNRGIEVBPRB-QDDPNBLJSA-N,6.961476802825928,0.0
P0DTD1_pl,WZRFLSDVFPIXOV-LRQRDZAKSA-N,4.9313178062438965,0.0
P0DTD1_pl,BVAHPPKGOOJSPU-UHFFFAOYSA-N,6.202632427215576,0.0
P0DTD1_pl,MQQNFDZXWVTQEH-UHFFFAOYSA-N,5.4382100105285645,0.0
P0DTD1_pl,CYXKNKQEMFBLER-UHFFFAOYSA-N,5.045236587524414,0.0
P0DTD1_pl,ZRJBHWIHUMBLCN-YQEJDHNASA-N,5.660147666931152,0.0
P0DTD1_pl,RWZVMMQNDHPRQD-SFTDATJTSA-N,7.902048110961914,0.0
P0DTD1_pl,ABQYZRZVRIPTPI-UHFFFAOYSA-N,4.929462909698486,0.0
P0DTD1_pl,XPSQPHWEGNHMSK-SECBINFHSA-N,6.785557746887207,0.0
P0DTD1_pl,KTEIFNKAUNYNJU-GFCCVEGCSA-N,7.489323139190674,0.0
P0DTD1_pl,QFLNTQDOVCLQKW-UHFFFAOYSA-N,6.648677825927734,0.0
P0DTD1_pl,OCAPBUJLXMYKEJ-UHFFFAOYSA-N,5.35398006439209,0.0
P0DTD1_pl,IWUCXVSUMQZMFG-AFCXAGJDSA-N,5.4032135009765625,0.0
P0DTD1_pl,MPYLDWFDPHRTEG-PAAYLBSLSA-N,4.621792793273926,0.0
P0DTD1_pl,XEDWWPGWIXPVRQ-UHFFFAOYSA-N,5.7992119789123535,0.0
P0DTD1_pl,WRADPCFZZWXOTI-BMRADRMJSA-N,5.59113883972168,0.0
P0DTD1_pl,KJEBULYHNRNJTE-DHZHZOJOSA-N,5.6717658042907715,0.0
P0DTD1_pl,QIPQASLPWJVQMH-DTORHVGOSA-N,5.343585968017578,0.0
P0DTD1_pl,GISXTRIGVCKQBX-UHFFFAOYSA-N,6.516005992889404,0.0
P0DTD1_pl,KYLOBHXXQOZRKK-YIONKMFJSA-N,5.888359069824219,0.0
P0DTD1_pl,RUJBDQSFYCKFAA-UHFFFAOYSA-N,6.823813438415527,0.0
P0DTD1_pl,NPGNOVNWUSPMDP-HLLBOEOZSA-N,5.934972286224365,0.0
P0DTD1_pl,SRIOCKJKFXAKHK-UHFFFAOYSA-N,5.195652008056641,0.0
P0DTD1_pl,YNWCUCSDUMVJKR-UHFFFAOYSA-N,5.156618118286133,0.0
P0DTD1_pl,FDMUNKXWYMSZIR-NQWKWHCYSA-N,5.255166530609131,0.0
P0DTD1_pl,XSPUSVIQHBDITA-RKYNPMAHSA-N,5.294519901275635,0.0
P0DTD1_pl,RWWYLEGWBNMMLJ-YSOARWBDSA-N,4.95900821685791,0.0
P0DTD1_pl,HKGUHEGKBLYKHY-QMOZSOIISA-N,5.478002071380615,0.0
P0DTD1_pl,UCVAQBJLJIKTFJ-MOPGFXCFSA-N,6.4869232177734375,0.0
P0DTD1_pl,VLEUZFDZJKSGMX-ONEGZZNKSA-N,5.295217514038086,0.0
P0DTD1_pl,ODUBEYQKYAQFNS-UHFFFAOYSA-N,5.715462684631348,0.0
P0DTD1_pl,BLUAFEHZUWYNDE-NNWCWBAJSA-N,4.927896499633789,0.0
P0DTD1_pl,SFOADSRLCHRTKT-UHFFFAOYSA-R,5.615735054016113,0.0
P0DTD1_pl,NDEXUOWTGYUVGA-LJQANCHMSA-N,6.467346668243408,0.0
P0DTD1_pl,BKWJAKQVGHWELA-UHFFFAOYSA-N,5.945467948913574,0.0
P0DTD1_pl,QJGVXJYGDBSPSJ-UHFFFAOYSA-N,6.588006019592285,0.0
P0DTD1_pl,DWDKHTXMLSZGDL-SSEXGKCCSA-N,7.369241714477539,0.0
P0DTD1_pl,ZHAGGRWTJXROKV-HJOGWXRNSA-N,4.491692066192627,0.0
P0DTD1_pl,NCNRHFGMJRPRSK-MDZDMXLPSA-N,5.726597785949707,0.0
P0DTD1_pl,IGUBBWJDMLCRIK-UHFFFAOYSA-N,6.004201889038086,0.0
P0DTD1_pl,VLCYCQAOQCDTCN-UHFFFAOYSA-N,4.820523262023926,0.0
P0DTD1_pl,GAWOVNGQYQVFLI-UHFFFAOYSA-N,5.034600257873535,0.0
P0DTD1_pl,KASDHRXLYQOAKZ-XDSKOBMDSA-N,5.3625664710998535,0.0
P0DTD1_pl,WLOHNSSYAXHWNR-DWIOZXRMSA-N,7.1657891273498535,0.0
P0DTD1_pl,PTOAARAWEBMLNO-KVQBGUIXSA-N,5.634818077087402,0.0
P0DTD1_pl,SEDUMQWZEOMXSO-UHFFFAOYSA-N,5.423350811004639,0.0
P0DTD1_pl,DLPIYBKBHMZCJI-WBVHZDCISA-N,6.756225109100342,0.0
P0DTD1_pl,OSJJYEUEJRVVOD-UHFFFAOYSA-N,4.986519813537598,0.0
P0DTD1_pl,FDMQDKQUTRLUBU-UHFFFAOYSA-N,5.964763641357422,0.0
P0DTD1_pl,AXTAPYRUEKNRBA-JTQLQIEISA-N,4.784721851348877,0.0
P0DTD1_pl,HOKDBMAJZXIPGC-MRXNPFEDSA-N,6.366398811340332,0.0
P0DTD1_pl,JXAGDPXECXQWBC-LJQANCHMSA-N,4.837383270263672,0.0
P0DTD1_pl,UIEATEWHFDRYRU-UHFFFAOYSA-N,6.616662979125977,0.0
P0DTD1_pl,LHGWWAFKVCIILM-AMZGXZFVSA-N,4.89339017868042,0.0
P0DTD1_pl,VQJHOPSWBGJHQS-UHFFFAOYSA-N,7.458747386932373,0.0
P0DTD1_pl,QAWBIEIZDDIEMW-FPYGCLRLSA-N,5.158055782318115,0.0
P0DTD1_pl,JYJKOWWSKTWAJA-RTWAWAEBSA-N,4.947510719299316,0.0
P0DTD1_pl,FASDKYOPVNHBLU-ZETCQYMHSA-N,5.282227993011475,0.0
P0DTD1_pl,CVBWTNHDKVVFMI-LBPRGKRZSA-N,5.81938362121582,0.0
P0DTD1_pl,IQPNAANSBPBGFQ-UHFFFAOYSA-N,4.690424919128418,0.0
P0DTD1_pl,ANZIOUQAFBXNHU-UHFFFAOYSA-N,5.232520580291748,0.0
P0DTD1_pl,ZPBLNADJHWHOEP-UHFFFAOYSA-N,5.609372138977051,0.0
P0DTD1_pl,QWKAUGRRIXBIPO-UHFFFAOYSA-N,6.798311233520508,0.0
P0DTD1_pl,KHOITXIGCFIULA-UHFFFAOYSA-N,5.265420913696289,0.0
P0DTD1_pl,LDYMIBZOCSHLBG-UHFFFAOYSA-N,6.070784568786621,0.0
P0DTD1_pl,LOUPRKONTZGTKE-WZBLMQSHSA-N,5.461633205413818,0.0
P0DTD1_pl,KTCJYACFOQWRDO-GOSISDBHSA-N,5.532302379608154,0.0
P0DTD1_pl,HGVNLRPZOWWDKD-UHFFFAOYSA-N,5.894619464874268,0.0
P0DTD1_pl,DKULOVKANLVDEA-UHFFFAOYSA-N,5.673916816711426,0.0
P0DTD1_pl,GXDALQBWZGODGZ-UHFFFAOYSA-N,5.111814975738525,0.0
P0DTD1_pl,MAFACRSJGNJHCF-UHFFFAOYSA-N,5.939273357391357,0.0
P0DTD1_pl,OVBPIULPVIDEAO-LBPRGKRZSA-N,5.280544281005859,0.0
P0DTD1_pl,SYOKIDBDQMKNDQ-XWTIBIIYSA-N,5.290892124176025,0.0
P0DTD1_pl,JWNPDZNEKVCWMY-VQHVLOKHSA-N,5.655587673187256,0.0
P0DTD1_pl,JYVIMETTWDHLFH-UHFFFAOYSA-N,5.596472263336182,0.0
P0DTD1_pl,HSJFYRYGGKLQBT-UHFFFAOYSA-N,4.4798173904418945,0.0
P0DTD1_pl,IWIVCNVLSKNJJS-VLMZJYNESA-N,5.599738597869873,0.0
P0DTD1_pl,JSKFWUPVIZYJMR-UDOAKELVSA-N,4.50894832611084,0.0
P0DTD1_pl,QRXWMOHMRWLFEY-UHFFFAOYSA-N,6.027629375457764,0.0
P0DTD1_pl,RGCVKNLCSQQDEP-UHFFFAOYSA-N,5.609994888305664,0.0
P0DTD1_pl,XWFCFMXQTBGXQW-GOSISDBHSA-N,5.177096366882324,0.0
P0DTD1_pl,CQVAQQNDZCZBSU-UHFFFAOYSA-N,6.2941575050354,0.0
P0DTD1_pl,HOKDBMAJZXIPGC-UHFFFAOYSA-N,6.388599395751953,0.0
P0DTD1_pl,FNHKPVJBJVTLMP-UHFFFAOYSA-N,6.115871906280518,0.0
P0DTD1_pl,JTNIHNJCRCYZSU-IVZQSRNASA-N,6.30706262588501,0.0
P0DTD1_pl,AQASRZOCERRGBL-ROJLCIKYSA-N,6.299413681030273,0.0
P0DTD1_pl,BTZCSXIUAFVRTE-CHGLIHOBSA-N,5.219749450683594,0.0
P0DTD1_pl,QXTWSUQCXCWEHF-JXMROGBWSA-N,5.150595664978027,0.0
P0DTD1_pl,BPLVDYJDAVYLRQ-UHFFFAOYSA-N,6.00470495223999,0.0
P0DTD1_pl,YYACLQUDUDXAPA-MRXNPFEDSA-N,7.120662689208984,0.0
P0DTD1_pl,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N,8.12578296661377,0.0
P0DTD1_pl,DZOJBGLFWINFBF-UMSFTDKQSA-N,6.3562541007995605,0.0
P0DTD1_pl,PGSRKJVMAOWDEC-SXOMAYOGSA-N,6.1844611167907715,0.0
P0DTD1_pl,HAYYBYPASCDWEQ-UHFFFAOYSA-N,5.208411693572998,0.0
P0DTD1_pl,KBGAYAKRZNYFFG-BOHATCBPSA-N,6.061084747314453,0.0
P0DTD1_pl,RILWUTQZRXWBOB-GIDUJCDVSA-N,4.918200969696045,0.0
P0DTD1_pl,XCPPIJCBCWUBNT-UHFFFAOYSA-N,4.882340431213379,0.0
P0DTD1_pl,DLMNZGAILMQDHA-UHFFFAOYSA-N,5.1309027671813965,0.0
P0DTD1_pl,BIAVGWDGIJKWRM-FQEVSTJZSA-N,5.654319763183594,0.0
P0DTD1_pl,JURYTIUJMYPBNN-GKCIPKSASA-N,7.055438041687012,0.0
P0DTD1_pl,VFOKSTCIRGDTBR-UHFFFAOYSA-N,5.807856559753418,0.0
P0DTD1_pl,AUZONCFQVSMFAP-UHFFFAOYSA-N,5.306245803833008,0.0
P0DTD1_pl,GPSZYOIFQZPWEJ-UHFFFAOYSA-N,5.484554767608643,0.0
P0DTD1_pl,UTDAKQMBNSHJJB-CJLVFECKSA-N,5.040635108947754,0.0
P0DTD1_pl,RXZMYLDMFYNEIM-UHFFFAOYSA-N,6.865715026855469,0.0
P0DTD1_pl,BPZSYCZIITTYBL-YJYMSZOUSA-N,5.400788307189941,0.0
P0DTD1_pl,ISHXLNHNDMZNMC-VTKCIJPMSA-N,5.2340474128723145,0.0
P0DTD1_pl,OVEVHVURWWTPFC-UHFFFAOYSA-N,5.423500061035156,0.0
P0DTD1_pl,ZEZFKUBILQRZCK-MJSCXXSSSA-N,4.858004093170166,0.0
P0DTD1_pl,OUSFTKFNBAZUKL-UHFFFAOYSA-N,5.469550609588623,0.0
P0DTD1_pl,BLSQLHNBWJLIBQ-OZXSUGGESA-N,6.609120845794678,0.0
P0DTD1_pl,WWCIFIOLOMCRET-UHFFFAOYSA-N,5.398683547973633,0.0
P0DTD1_pl,RYBJORHCUPVNMB-UHFFFAOYSA-N,5.326296806335449,0.0
P0DTD1_pl,FJZZPCZKBUKGGU-AUSIDOKSSA-N,6.4706621170043945,0.0
P0DTD1_pl,FMHQJXGMLMSMLC-WBUYAQKGSA-N,4.869173526763916,0.0
P0DTD1_pl,BHQCQFFYRZLCQQ-OELDTZBJSA-N,4.962389945983887,0.0
P0DTD1_pl,NRUKOCRGYNPUPR-QBPJDGROSA-N,5.106110095977783,0.0
P0DTD1_pl,OUKYUETWWIPKQR-UHFFFAOYSA-N,6.151221752166748,0.0
P0DTD1_pl,LZNWYQJJBLGYLT-UHFFFAOYSA-N,5.4179229736328125,0.0
P0DTD1_pl,ARJCBSRIPGJMAD-LLVKDONJSA-N,5.280149459838867,0.0
P0DTD1_pl,LUPHOOKVGNVAFT-UHFFFAOYSA-N,6.568939208984375,0.0
P0DTD1_pl,YABJJWZLRMPFSI-UHFFFAOYSA-N,5.6282525062561035,0.0
P0DTD1_pl,PDOQBOJDRPLBQU-QMMMGPOBSA-N,5.920095920562744,0.0
P0DTD1_pl,LJIZUXQINHXGAO-ITWZMISCSA-N,4.910296440124512,0.0
P0DTD1_pl,LVASCWIMLIKXLA-LSDHHAIUSA-N,5.1998372077941895,0.0
P0DTD1_pl,PSWOBQSIXLVPDV-CXUHLZMHSA-N,6.008357524871826,0.0
P0DTD1_pl,VMDUABMKBUKKPG-UHFFFAOYSA-N,5.148021697998047,0.0
P0DTD1_pl,KNHLHFDFFDCJJR-NXEZZACHSA-N,5.693551540374756,0.0
P0DTD1_pl,CEUORZQYGODEFX-UHFFFAOYSA-N,5.385544776916504,0.0
P0DTD1_pl,LOLPPWBBNUVNQZ-UHFFFAOYSA-N,6.0679755210876465,0.0
P0DTD1_pl,MHKAEITVUICXRN-BPGQXAFDSA-N,5.704873085021973,0.0
P0DTD1_pl,FIMYFEGKMOCQKT-UHFFFAOYSA-N,6.160748481750488,0.0
P0DTD1_pl,ZFSXZJXLKAJIGS-UHFFFAOYSA-N,5.274596214294434,0.0
P0DTD1_pl,WXHHICFWKXDFOW-BJMVGYQFSA-N,4.477463245391846,0.0
P0DTD1_pl,NVSWJKWHLUTHLP-CPJSRVTESA-N,5.274811744689941,0.0
P0DTD1_pl,HWXVIOGONBBTBY-ONEGZZNKSA-N,4.966970443725586,0.0
P0DTD1_pl,ZZWWXIBKLBMSCS-FQEVSTJZSA-N,5.789968013763428,0.0
P0DTD1_pl,MDNWOSOZYLHTCG-UHFFFAOYSA-N,4.706027030944824,0.0
P0DTD1_pl,BEUQXVWXFDOSAQ-UHFFFAOYSA-N,7.245768070220947,0.0
P0DTD1_pl,PKZCOQYQGMAVLN-UHFFFAOYSA-N,5.571145057678223,0.0
P0DTD1_pl,HBXMSJLNXYLVTA-UHFFFAOYSA-N,4.672521591186523,0.0
P0DTD1_pl,ZDXUKAKRHYTAKV-UHFFFAOYSA-N,5.111588954925537,0.0
P0DTD1_pl,IWUCXVSUMQZMFG-RGDLXGNYSA-N,5.3133673667907715,0.0
P0DTD1_pl,FVYRUSCZCWSFLT-UHFFFAOYSA-N,4.891412734985352,0.0
P0DTD1_pl,AKJHMTWEGVYYSE-FXILSDISSA-N,4.448848724365234,0.0
P0DTD1_pl,PMXCMJLOPOFPBT-HNNXBMFYSA-N,5.506985664367676,0.0
P0DTD1_pl,SPMVMDHWKHCIDT-UHFFFAOYSA-N,6.123622894287109,0.0
P0DTD1_pl,YRYJJIXWWQLGGV-ZWKOTPCHSA-N,4.579875469207764,0.0
P0DTD1_pl,UHRBTBZOWWGKMK-DOMZBBRYSA-N,5.579788684844971,0.0
P0DTD1_pl,MAVDNGWEBZTACC-HNNXBMFYSA-N,5.494075298309326,0.0
P0DTD1_pl,UDYUIWXQUBNDHC-UHFFFAOYSA-N,7.0716633796691895,0.0
P0DTD1_pl,WRNKIDLXXXIELU-IEBWSBKVSA-N,4.274584770202637,0.0
P0DTD1_pl,ZISJNXNHJRQYJO-CMDGGOBGSA-N,5.422082901000977,0.0
P0DTD1_pl,DXVUYOAEDJXBPY-NFFDBFGFSA-N,4.6865553855896,0.0
P0DTD1_pl,GHASVSINZRGABV-UHFFFAOYSA-N,8.170496940612793,0.0
P0DTD1_pl,QFJCIRLUMZQUOT-HPLJOQBZSA-N,6.322800159454346,0.0
P0DTD1_pl,GUOQUXNJZHGPQF-UHFFFAOYSA-N,5.300620079040527,0.0
P0DTD1_pl,WTPSHLVHJOJDIF-UHFFFAOYSA-N,6.001410484313965,0.0
P0DTD1_pl,OTVAEFIXJLOWRX-NXEZZACHSA-N,6.194552898406982,0.0
P0DTD1_pl,YEASNVKEKVHQLR-UHFFFAOYSA-N,8.488624572753906,0.0
P0DTD1_pl,IBDYYOQKQCCSDP-QFIPXVFZSA-N,5.485764503479004,0.0
P0DTD1_pl,DRXHAKVGNKHFMB-UHFFFAOYSA-N,6.904678821563721,0.0
P0DTD1_pl,OJZYRQPMEIEQFC-UAWLTFRCSA-N,4.93890380859375,0.0
P0DTD1_pl,HCCFUFNFJIUPHS-UMIMETMPSA-N,5.438661575317383,0.0
P0DTD1_pl,MTUYOFGUEXWKLC-UHFFFAOYSA-N,6.4415788650512695,0.0
P0DTD1_pl,UIAGMCDKSXEBJQ-UHFFFAOYSA-N,5.034748554229736,0.0
P0DTD1_pl,IYJMSDVSVHDVGT-PEQKVOOWSA-N,5.027521133422852,0.0
P0DTD1_pl,FJLGEFLZQAZZCD-MCBHFWOFSA-N,5.882580280303955,0.0
P0DTD1_pl,BDXXSFOJPYSYOC-UHFFFAOYSA-N,7.008709907531738,0.0
P0DTD1_pl,POPOYOKQQAEISW-UHFFFAOYSA-N,5.184284210205078,0.0
P0DTD1_pl,OGWKCGZFUXNPDA-XQKSVPLYSA-N,6.842455863952637,0.0
P0DTD1_pl,MWOPHYKKEDTKAZ-HKBQPEDESA-N,5.434473514556885,0.0
P0DTD1_pl,XRXDAJYKGWNHTQ-UHFFFAOYSA-N,5.667255401611328,0.0
P0DTD1_pl,UWXSAYUXVSFDBQ-CYBMUJFWSA-N,7.709486961364746,0.0
P0DTD1_pl,VXHRQVMQVYQGQG-UHFFFAOYSA-N,5.533010482788086,0.0
P0DTD1_pl,PXSOHRWMIRDKMP-UHFFFAOYSA-N,5.219490051269531,0.0
P0DTD1_pl,IXXFZUPTQVDPPK-ZAWHAJPISA-N,5.367411136627197,0.0
P0DTD1_pl,SWZXEVABPLUDIO-WSZYKNRRSA-N,5.386838912963867,0.0
P0DTD1_pl,VAAUVRVFOQPIGI-SPQHTLEESA-N,5.5238447189331055,0.0
P0DTD1_pl,AIIXYCDTEGICEE-CTVCDRHFSA-N,5.306103706359863,0.0
P0DTD1_pl,BYRVKDUQDLJUBX-JJCDCTGGSA-N,5.361385822296143,0.0
P0DTD1_pl,QLUYMIVVAYRECT-OCCSQVGLSA-N,4.504649639129639,0.0
P0DTD1_pl,UJCYUJOQBXHJFH-ZBKNUEDVSA-N,5.239224910736084,0.0
P0DTD1_pl,YJQPYGGHQPGBLI-KGSXXDOSSA-N,4.7565836906433105,0.0
P0DTD1_pl,ZOCKGBMQLCSHFP-KQRAQHLDSA-N,5.051448822021484,0.0
P0DTD1_pl,RVAQIUULWULRNW-UHFFFAOYSA-N,5.241377353668213,0.0
P0DTD1_pl,QSTYMRMEJNQSJW-FQEVSTJZSA-N,6.202422142028809,0.0
P0DTD1_pl,XAKLYHGHEFMDAP-IAXKEJLGSA-N,6.718735218048096,0.0
P0DTD1_pl,KAKPGJJRYRYSTP-UHFFFAOYSA-N,6.430044651031494,0.0
P0DTD1_pl,MMSNEKOTSJRTRI-LLVKDONJSA-N,5.3930182456970215,0.0
P0DTD1_pl,BXRLWGXPSRYJDZ-UHFFFAOYSA-N,5.046471118927002,0.0
P0DTD1_pl,BJDCWCLMFKKGEE-KDTBHNEXSA-N,4.992733001708984,0.0
P0DTD1_pl,XZAFZXJXZHRNAQ-STQMWFEESA-N,6.835565567016602,0.0
P0DTD1_pl,IBTISPLPBBHVSU-UVOOVGFISA-N,4.859906196594238,0.0
P0DTD1_pl,HUADITLKOCMHSB-UHFFFAOYSA-N,6.305749893188477,0.0
P0DTD1_pl,YOQPCWIXYUNEET-UHFFFAOYSA-N,5.646091938018799,0.0
P0DTD1_pl,DSDNAKHZNJAGHN-MXTYGGKSSA-N,5.017359733581543,0.0
P0DTD1_pl,MZGQIBQVSJDWHM-UHFFFAOYSA-N,6.669092178344727,0.0
P0DTD1_pl,KLRRGBHZCJLIEL-UHFFFAOYSA-N,5.316730499267578,0.0
P0DTD1_pl,UEQUQVLFIPOEMF-UHFFFAOYSA-N,4.879700183868408,0.0
P0DTD1_pl,BIZCZAJFIUSFDU-UHFFFAOYSA-N,5.227759838104248,0.0
P0DTD1_pl,GFUITADOEPNRML-SJORKVTESA-N,6.675631046295166,0.0
P0DTD1_pl,JYIUNVOCEFIUIU-GHMZBOCLSA-N,5.839396953582764,0.0
P0DTD1_pl,XUBOMFCQGDBHNK-UHFFFAOYSA-N,5.174839019775391,0.0
P0DTD1_pl,AMXGKMSRYLZAEO-UHFFFAOYSA-N,5.330434799194336,0.0
P0DTD1_pl,MJIHNNLFOKEZEW-UHFFFAOYSA-N,4.788585662841797,0.0
P0DTD1_pl,YPHMISFOHDHNIV-FSZOTQKASA-N,5.945964336395264,0.0
P0DTD1_pl,NRJKIOCCERLIDG-GOSISDBHSA-N,7.378114700317383,0.0
P0DTD1_pl,NGGMYCMLYOUNGM-CSDLUJIJSA-N,4.716495990753174,0.0
P0DTD1_pl,ZUQBAQVRAURMCL-DOMZBBRYSA-N,4.616366863250732,0.0
P0DTD1_pl,BCEHBSKCWLPMDN-MGPLVRAMSA-N,4.528393745422363,0.0
P0DTD1_pl,XEZLBMHDUXSICI-UHFFFAOYSA-N,6.246788501739502,0.0
P0DTD1_pl,POXUJOYUVLWPQN-UHFFFAOYSA-N,6.155232906341553,0.0
P0DTD1_pl,WDFKMLRRRCGAKS-UHFFFAOYSA-N,6.35282564163208,0.0
P0DTD1_pl,UVNHKOOJXSALHN-KYNHBKCMSA-N,5.0607686042785645,0.0
P0DTD1_pl,SLZBEPLWGGRZAY-UHFFFAOYSA-N,6.592432975769043,0.0
P0DTD1_pl,MJZJYWCQPMNPRM-UHFFFAOYSA-N,5.9386677742004395,0.0
P0DTD1_pl,WDPFJWLDPVQCAJ-UHFFFAOYSA-N,5.959644317626953,0.0
P0DTD1_pl,BYPIURIATSUHDW-UHFFFAOYSA-N,4.6108317375183105,0.0
P0DTD1_pl,AERLHOTUXIJQFV-RCPZPFRWSA-N,5.772961139678955,0.0
P0DTD1_pl,SYZWOOODCAMXPL-SFHVURJKSA-N,4.822969913482666,0.0
P0DTD1_pl,PRXHANOJNVGVGC-UHFFFAOYSA-N,5.936334609985352,0.0
P0DTD1_pl,IPQVTOJGNYVQEO-UHFFFAOYSA-N,5.578888416290283,0.0
P0DTD1_pl,YQNQNVDNTFHQSW-UHFFFAOYSA-N,5.523733139038086,0.0
P0DTD1_pl,MGGBYMDAPCCKCT-UHFFFAOYSA-N,6.3668718338012695,0.0
P0DTD1_pl,HYIMSNHJOBLJNT-UHFFFAOYSA-N,5.323744773864746,0.0
P0DTD1_pl,WJLQPSZXCOYTHS-UHFFFAOYSA-N,4.717907905578613,0.0
P0DTD1_pl,JLYAXFNOILIKPP-KXQOOQHDSA-N,7.155238151550293,0.0
P0DTD1_pl,HOKDBMAJZXIPGC-INIZCTEOSA-N,6.396065711975098,0.0
P0DTD1_pl,NOZIJMHMKORZBA-KJCUYJGMSA-N,6.305290222167969,0.0
