uniprot_accession,standard_inchi_key,predictions,labels
Q72874,HROGQBIYFLWWNM-AJIIGFCHSA-N,9.597538948059082,7.699999809265137
Q72874,VHHGFQQTNGLIIJ-NHKHRBQYSA-N,9.520967483520508,8.420000076293945
Q72874,QEEUAJWVKRIMBK-IYTFMMMVSA-N,8.933358192443848,6.369999885559082
Q72874,SMRBDAAALPUZDJ-UIPNDDLNSA-N,8.226858139038086,8.920000076293945
Q72874,XFSMNLFALJNWHE-OXZWYXOCSA-N,6.694248199462891,8.0
Q9YQ12,MBBFOXJTFYTKRV-LOSJGSFVSA-N,9.299209594726562,9.65999984741211
Q9YQ12,CBVCZFGXHXORBI-UVMOQAHJSA-N,8.267796516418457,6.800000190734863
Q72874,JIHADIJMRIVUKK-UHFFFAOYSA-N,8.249627113342285,8.289999961853027
Q72874,RNBNABRBLMLESP-DPWMVYLFSA-N,6.967236042022705,5.539999961853027
Q72874,IDJURXHCQDOVHQ-TZNNLCDBSA-N,7.72486686706543,8.300000190734863
Q72874,SWKXKPAOZMMEBD-UHFFFAOYSA-N,6.281345367431641,6.909999847412109
Q72874,AQJMQHHHIHGOCQ-NHTMILBNSA-N,6.784307956695557,5.460000038146973
O90781,SFBJOSRJJBGAGJ-UKILVPOCSA-N,7.626293659210205,6.289999961853027
Q9YQ12,LXWSZVNQFCAZKP-KLGVQLDVSA-N,9.113194465637207,8.460000038146973
Q9YQ12,MFBMCMRHCAIRCC-VOIOCNMVSA-N,8.067296981811523,7.550000190734863
Q72874,SXBDTHXGHALFNX-CHLMOITFSA-N,8.611997604370117,8.720000267028809
Q72874,VDAYRGDVEXZNQT-UHFFFAOYSA-N,5.951394557952881,6.480000019073486
O90781,ODHPWNPECYPNFQ-IZZNHLLZSA-N,9.577863693237305,9.619999885559082
Q9YQ12,PNPQNOSSYMTSQD-FKCXQASGSA-N,7.898043632507324,7.360000133514404
Q72874,KFGIHCFGDLBYGM-IQZCXPHWSA-N,6.643293857574463,6.769999980926514
Q72874,ONQFXIPBCQAKLA-UHFFFAOYSA-N,6.10541296005249,7.190000057220459
Q72874,FENHLDPCCNRQQC-REWPJTCUSA-N,6.583916664123535,7.699999809265137
Q72874,AIQMZJQTKPUPCL-UHFFFAOYSA-N,5.43523645401001,7.070000171661377
Q72874,GHEDXAXQQMZPLE-FJPMACBPSA-N,6.136727809906006,8.300000190734863
Q72874,MBLDQRABHNWQEI-XZOQPEGZSA-N,6.951206684112549,5.730000019073486
Q72874,HJBANDVMYMEQPF-UHFFFAOYSA-N,6.804633140563965,7.550000190734863
Q72874,ZPHLTPTULPCICG-LOSJGSFVSA-N,7.441772937774658,8.050000190734863
Q9YQ12,RPIALZPTIFOQGC-CXLNPQPMSA-N,9.248459815979004,9.359999656677246
Q72874,ADLGOPUKTLNJAY-QJNCVLDKSA-N,6.090578556060791,4.677780628204346
Q72874,UMDCQGGNNGRKRN-JFDQHVTASA-N,6.933628559112549,6.039999961853027
Q72874,HDLWNHFOXFISPE-UHFFFAOYSA-N,5.834998607635498,7.92081880569458
Q72874,YORJVJGEHDBEKQ-UHFFFAOYSA-N,6.2972846031188965,6.159999847412109
Q72874,OMCGYRQJCQVPHF-DDLQZHSQSA-N,9.688295364379883,10.399999618530273
Q72874,AMAIAUFNSURFAS-PZWMIYICSA-N,8.269695281982422,8.0
Q72874,FNCQOYGJVCHTBZ-GDLZYMKVSA-N,7.7552571296691895,6.886056423187256
Q9YQ12,LVZXFOGLYILNFL-OARDWFSCSA-N,8.197409629821777,7.699999809265137
Q72874,SPFDDOLVNJYPAH-XAZDILKDSA-N,6.738973617553711,6.570000171661377
Q72874,RDUQYQJWVCWCHW-NGTAMTFRSA-N,8.00439453125,8.0
Q72874,XOJSRECRYUOMER-UHFFFAOYSA-N,6.2169318199157715,7.289999961853027
Q9YQ12,KGRLCSVXOMUGDP-KLGUSJHVSA-N,7.195246696472168,7.380000114440918
Q72874,KDKJRUFSFDTOER-KJWTWFEESA-N,6.1002421379089355,4.420000076293945
Q72874,XGSPSWMOULVMMN-UYEZAFAQSA-N,6.438889026641846,7.300000190734863
Q72874,NTXPPIBCRQQDJL-IQRJDYRPSA-N,7.617508411407471,7.920000076293945
Q72874,NOOQOYNFUCWYFD-UHFFFAOYSA-N,7.901285648345947,8.279999732971191
Q72874,VUJNVNXVSOVVBW-UHFFFAOYSA-N,6.013424396514893,8.721246719360352
Q72874,NXJBGBMSUYPTGF-NJSKGKFKSA-N,7.044845104217529,6.21999979019165
Q72874,UYIDPTWMZFMUKR-GSFGBMHFSA-N,8.669595718383789,8.520000457763672
Q72874,YSMDLBCKVHPWPM-IUWXNETQSA-N,7.532363414764404,8.221848487854004
Q9YQ12,PDMJIWXURDBAOZ-CIFOREJBSA-N,5.187512397766113,4.71999979019165
Q72874,POTVKRBLAIMCGT-CZNDPXEESA-N,8.02682876586914,9.65999984741211
Q72874,FMYWCUIVCBKGPB-CJRSTVEYSA-N,5.812893867492676,5.599999904632568
Q72874,QMXOQNXRSPGBHU-ONDWPURDSA-N,7.12510871887207,8.300000190734863
Q9YQ12,DFGJLUJLBXTMOK-UHFFFAOYSA-N,7.093001365661621,8.800000190734863
Q9YQ12,MNHOXZBSLMSIDR-WUNLWTINSA-N,6.070908069610596,7.300000190734863
Q9YQ12,RNMTXAXENPTNFK-HBVNVMGMSA-N,6.894654273986816,7.190000057220459
Q72874,RVGCMQUPAKTJDD-UHFFFAOYSA-N,7.721823692321777,8.823908805847168
Q9YQ12,KPIVTKIBGPQLAU-AJQTZOPKSA-N,8.23390007019043,9.220000267028809
Q9YQ12,GNJPEDGPOJXRSS-GJITUFOTSA-N,6.45313024520874,7.519999980926514
Q72874,BLAOTRYEZWVIQN-YZSJRQJUSA-N,5.059196472167969,4.269999980926514
Q72874,BLSNPKDSVTUIHC-BXTSTYNKSA-N,6.28029203414917,7.519999980926514
Q9YQ12,KBJKYIGEOUIOLB-VJZHPIFNSA-N,6.475269794464111,7.820000171661377
Q72874,FHWOVWYLNZQCRX-UHFFFAOYSA-N,6.884710311889648,5.610000133514404
Q72874,UMRUUWFGLGNQLI-QFIPXVFZSA-N,5.713561058044434,7.550000190734863
Q9YQ12,WQUHETNOAMEEKO-IGXJBCQUSA-N,4.822853088378906,5.769999980926514
Q72874,IYLCQJSWFWQHCD-AIIVFDHXSA-N,8.681532859802246,9.350000381469727
Q72874,IMXXWUHDQINZEB-UHFFFAOYSA-N,7.721823692321777,5.920000076293945
Q9YQ12,OTYOTENAQDABHH-CGSSGSNZSA-N,6.70219612121582,4.849999904632568
Q72874,XJMAXQMSDUBZFJ-SGIUYIQBSA-N,8.013291358947754,9.699999809265137
Q72874,YAVVBUPIJGQGPK-JNGAMRDOSA-N,5.028255462646484,5.71999979019165
Q9YQ12,YZNMWSWYDOVEJX-UHFFFAOYSA-N,7.9239912033081055,7.960000038146973
Q72874,LYPBPTICLJCIAA-YECVLQETSA-N,6.451548099517822,7.309999942779541
Q72874,FMMHYWMOZXVKBQ-UHFFFAOYSA-N,7.3397626876831055,8.301030158996582
Q72874,RXFPKKNLUVRZTM-PMERELPUSA-N,8.676397323608398,8.270000457763672
Q72874,VOYIDXNZKDVEDD-UHFFFAOYSA-N,5.841479778289795,8.508638381958008
Q72874,SKQQROOTXODLMB-UHFFFAOYSA-N,7.893570899963379,8.199999809265137
Q72874,GJPVONFLVJBXNU-IJYLFTOZSA-N,6.459993839263916,8.680000305175781
Q9YQ12,UOHMQWQGAJAUGT-JQFCFGFHSA-N,8.879080772399902,9.220000267028809
Q72874,HUFSNCFALUNCJR-UHFFFAOYSA-N,5.953946590423584,9.552842140197754
Q72874,UZZNRAUXEFSJJZ-UHFFFAOYSA-N,7.687949180603027,8.680000305175781
Q72874,VNFJFMAVCAKXNG-UHFFFAOYSA-N,9.028142929077148,8.399999618530273
Q72874,CWGYUXYALJEJMY-UHFFFAOYSA-N,8.093868255615234,7.732828140258789
Q72874,OXOWOCPFNWAZKE-QUWILOPLSA-N,8.455815315246582,8.800000190734863
Q9YQ12,ATGDFHAACSGXGG-OUIFVKKZSA-N,9.829390525817871,9.640000343322754
Q9YQ12,SOMIJTAFVJYENM-MXSCXNJPSA-N,8.05727481842041,9.789999961853027
Q72874,WYOZCRBEGUDHNS-UHFFFAOYSA-N,7.3144378662109375,7.721246242523193
Q72874,HZUCRWWOEVMAPC-GASGPIRDSA-N,7.6373395919799805,5.420000076293945
Q9YQ12,WGIZCCKWJUXCEF-MKYKQAKUSA-N,9.408854484558105,10.069999694824219
O90781,AXRYRYVKAWYZBR-GASGPIRDSA-N,7.831011772155762,10.260000228881836
Q72874,URMURVHVCIHPEL-UHFFFAOYSA-N,7.662287712097168,7.619999885559082
Q72874,BNEUUKYSHWONFU-SZGRBJMUSA-N,9.070525169372559,9.720000267028809
Q72874,FDHGTZHQDKYHEJ-UHFFFAOYSA-N,7.9767255783081055,8.390000343322754
Q9YQ12,NTRVYZKAZXBFFH-HSVPVTPJSA-N,4.702044486999512,4.050000190734863
Q72874,LVNIPNSGVDFGFP-AMDLXHSDSA-N,7.728102684020996,7.699999809265137
Q72874,MQDFPPQSDUGQOU-HZFUHODCSA-N,6.237567901611328,6.889999866485596
Q72874,IOPVPTNSMVSHSU-OFTDPSHOSA-N,7.66461181640625,8.399999618530273
Q72874,NRYPFPIXIULNBI-OWHBQTKESA-N,7.718747615814209,9.0
Q9YQ12,JLLOYYUTCOWKHA-ZVLAZMDXSA-N,4.494002819061279,4.510000228881836
Q9YQ12,LGNYHLQWWSCHTL-WUNLWTINSA-N,6.3296427726745605,8.0
Q72874,MJOXWVYKMFPFPL-ZQESPGOHSA-N,8.526652336120605,9.220000267028809
Q72874,ZTKCGLWIXHAITR-SWOXRYOTSA-N,8.19106388092041,8.739999771118164
Q9YQ12,XTUPDZMNWKJESX-JWBZKWLISA-N,8.178376197814941,8.130000114440918
Q72874,MHRYDJWKKUNWJY-NFSPSGFISA-N,8.69847297668457,8.479999542236328
Q72874,YLHWBQKQACUIES-HHIXDIKQSA-N,8.956242561340332,9.300000190734863
Q72874,FZMLIYWZNOUIDF-UHFFFAOYSA-N,6.677989482879639,8.443697929382324
Q72874,FLCNWWNUGQKUHZ-HZXDSJTNSA-N,8.832159042358398,8.25
Q72874,KSSPPCSVYCLKQN-URLMMPGGSA-N,7.395341396331787,8.0
Q72874,GAAOWWZYXBJCRW-UONLKORASA-N,6.889311790466309,5.309999942779541
Q72874,ZKXPPUAKSSRSJN-FYZVQMPESA-N,9.682494163513184,10.4399995803833
Q9YQ12,QFFTWHPSVCUMSD-JVLQLMMJSA-N,6.770133018493652,7.960000038146973
Q9YQ12,HNGJEOPMLZICAR-IATAYSHHSA-N,6.931917667388916,6.119999885559082
Q72874,GNZIXCJETYMUQA-OYEZVYLDSA-N,7.409257888793945,8.850000381469727
Q72874,ZZHSDDNNVHINCL-LKKGRSTGSA-N,8.822131156921387,9.399999618530273
Q72874,KWJAFFUEDWUZAR-BTEMOFKQSA-N,7.718747615814209,8.568635940551758
Q72874,QNYOMFIXQBUJMC-CHLMOITFSA-N,6.480435848236084,8.09000015258789
Q72874,FMAMKDNQKWPDMG-UHFFFAOYSA-N,6.574854373931885,4.75
Q72874,XFGUWVSATQAHPT-KNZVSNRJSA-N,7.98175048828125,8.680000305175781
Q72874,RZICLJUZBDMUDV-NDEPHWFRSA-N,7.554547309875488,6.550000190734863
Q72874,ZYXJGWBYPOHODT-KWCHKHDGSA-N,8.784175872802734,9.020000457763672
O90781,POGJPOIKDAVEHM-GVXSCFBNSA-N,8.839483261108398,9.430000305175781
Q72874,JIINVZHJRITJBO-RKJBDEQDSA-N,10.035070419311523,10.300000190734863
Q72874,VGIFNRIIZRITSV-UHFFFAOYSA-N,5.78571891784668,8.045757293701172
Q72874,MKBAUSSLCWHFEC-QHCPKHFHSA-N,6.623449325561523,6.522878646850586
Q72874,PBNAKWYOQJBHSJ-KTQQKIMGSA-N,6.86299467086792,4.045757293701172
Q72874,HORWQXUKLVDULC-CZEMMQRTSA-N,7.668209552764893,6.349999904632568
Q9YQ12,QSYRNEWGDNHYNF-DCXWOTQGSA-N,8.770462989807129,8.770000457763672
Q72874,SOOOSYDXKDTIDX-OXMBMXHISA-N,7.911252021789551,8.850000381469727
O90781,JYUWGEYEISNAQW-IZZNHLLZSA-N,9.212937355041504,8.789999961853027
Q72874,AHMPQPOFMWFJEZ-WZJLIZBTSA-N,8.242216110229492,9.640000343322754
Q72874,JCVADYOHUBKIDB-UHFFFAOYSA-N,8.224821090698242,5.896196365356445
Q72874,KIHOETJLGKXHER-NDEPHWFRSA-N,6.533880233764648,10.522878646850586
P0DOF8,LPGKQRKHLOKBAH-UHFFFAOYSA-N,5.0615739822387695,4.5
P0DOF8,SSQDLYPIWFQMPM-UHFFFAOYSA-N,5.6748433113098145,5.71999979019165
P0DOF8,NDDFDYJBIHXQIC-UHFFFAOYSA-N,5.070189476013184,6.889999866485596
Q20MD5,CETKYEVOIWYMRM-UHFFFAOYSA-N,5.3309431076049805,4.940000057220459
Q20MD5,KMLDGRLMXQUCFB-UHFFFAOYSA-N,5.15658712387085,6.539999961853027
P04326,FELAYLQGNMVPPT-HOARYHOPSA-N,5.384925365447998,5.079999923706055
P04326,IJCAZDZEXZMNQX-UHFFFAOYSA-N,4.9965901374816895,4.670000076293945
P04326,PUAORVVHUAGFLB-GPOGMSKHSA-N,5.134922027587891,4.139999866485596
D2K2A8,RTBFYUQKYCYIGP-NYESPQOFSA-N,8.088711738586426,8.350000381469727
D2K2A8,KZHDFEYBWTZJGE-UHFFFAOYSA-N,4.897555351257324,4.619999885559082
D2K2A8,JYCRVNJJDICZRJ-XCDKWIFFSA-N,8.111736297607422,8.0
D2K2A8,OIHIJLNMNDCCIY-ROLGRHSRSA-N,7.558815956115723,9.0
D2K2A8,MONOMEPHEGXJGU-UHFFFAOYSA-N,5.277820110321045,4.019999980926514
D2K2A8,OXYIGALIVPCFGR-BOJPUYJCSA-N,7.546121597290039,8.220000267028809
D2K2A8,RFFLKYMPEXAZRV-VJDGMENDSA-N,4.876499176025391,4.659999847412109
D2K2A8,ORFFWAWVEJAVBU-KCPBFYHVSA-N,7.147328853607178,6.820000171661377
D2K2A8,UDBSCDWKAHTYGU-QXHLTHQRSA-N,8.688797950744629,9.699999809265137
D2K2A8,SLYQXZVIAACVML-UHFFFAOYSA-N,6.6338605880737305,6.429999828338623
D2K2A8,NZPMMQUIHRLKAM-JLQWRZHPSA-N,5.83909797668457,9.300000190734863
D2K2A8,KFPIZPYLZVHBQQ-UHFFFAOYSA-N,5.009464263916016,4.820000171661377
D2K2A8,KHJUFJPLFNKMMO-UIECJPCFSA-N,8.364773750305176,7.519999980926514
D2K2A8,QCINIJBXZXYDNS-HZOPKGLOSA-N,7.275575637817383,6.099999904632568
D2K2A8,CZLOOGYQRKSADJ-LOYIWNQASA-N,6.951583385467529,6.820000171661377
D2K2A8,RZCUJQGMLLHXFG-NYESPQOFSA-N,8.750627517700195,9.0
D2K2A8,HFHFKADRFFQQFW-MUUNZHRXSA-N,7.949188232421875,8.210000038146973
D2K2A8,HOXBFIPKPBODHA-GDLZYMKVSA-N,7.9425811767578125,8.300000190734863
D2K2A8,HGMYODZJZPUWRC-FCAWIWKHSA-N,8.344749450683594,8.520000457763672
D2K2A8,MTBDXMMFZOUHMX-YKNKOTHSSA-N,9.043951034545898,8.699999809265137
D2K2A8,CKZVXLOLDQZGKK-UHFFFAOYSA-N,7.866769790649414,8.020000457763672
D2K2A8,SFBMHWHSTLMOCS-YXFMYOKBSA-N,8.15156364440918,8.0
D2K2A8,GZMVTKDVGHBZSO-USGGWVBISA-N,8.126294136047363,8.050000190734863
D2K2A8,AQILAUSZMZFFOH-FZNZVDELSA-N,7.266669273376465,7.400000095367432
D2K2A8,XLLUDKOBZFHIKN-ZPWJQIKTSA-N,8.557605743408203,8.920000076293945
D2K2A8,XCUYYOPASQHWDC-FNMDYEDDSA-N,5.88776159286499,7.400000095367432
D2K2A8,NJWQXXNLNZOZAW-ZPWJQIKTSA-N,8.532791137695312,8.460000038146973
D2K2A8,CFGJXJWENUPGMZ-KACXIZFUSA-N,8.171432495117188,8.399999618530273
D2K2A8,VMGAVHOARRCARD-ZLXSMMRFSA-N,7.564736366271973,7.019999980926514
D2K2A8,YZHKTAHJSVDPLB-BIQCACPPSA-N,8.60084056854248,7.960000038146973
D2K2A8,GQEDTORABICPOM-NSRPOUOZSA-N,8.652833938598633,8.699999809265137
D2K2A8,DCVKURQOVGDNBK-RRRWTVAESA-N,6.442371845245361,6.400000095367432
D2K2A8,XONCCNBWLVICPL-UPQPDWJYSA-N,8.523573875427246,8.640000343322754
D2K2A8,NELACTXYCHECFZ-VJDGMENDSA-N,5.232855796813965,4.769999980926514
D2K2A8,RKSGIDSCASKYQC-OKNJHGHQSA-N,7.523231029510498,7.400000095367432
D2K2A8,PEKAQWWCKOVJKE-KAKVTEBNSA-N,8.575502395629883,8.300000190734863
D2K2A8,FSFUVODFJRFRKJ-INIBMZLISA-N,9.728104591369629,10.0
D2K2A8,GTHBXRNHLULRRM-UHFFFAOYSA-N,7.557464122772217,7.820000171661377
D2K2A8,IYWRCNFZPNEADN-CXODAYGWSA-N,8.414438247680664,8.699999809265137
D2K2A8,WXGVQUUZCZFRQM-TYLNAPFESA-N,8.786944389343262,8.770000457763672
D2K2A8,UOZVLIAVHBKHOK-LDFRYFKTSA-N,7.235008716583252,7.599999904632568
D2K2A8,PMFIMEQVXBHDGJ-UHFFFAOYSA-N,4.95741081237793,4.159999847412109
D2K2A8,KWTWSYDWITXSOY-HWJGHGKNSA-N,6.418785572052002,5.369999885559082
D2K2A8,MPGMCOTXQCEFFP-LMPQEXDPSA-N,8.601611137390137,7.889999866485596
D2K2A8,HCCZVIPVSOHWHY-PRSJUXBDSA-N,7.486138343811035,6.159999847412109
D2K2A8,IRCSMPPIHNRCHT-NPDWYKJASA-N,6.811684608459473,7.0
D2K2A8,IJVIWBPQCWTULC-UHFFFAOYSA-N,8.154348373413086,8.050000190734863
D2K2A8,PWGWJCARSBIEBH-LDFRYFKTSA-N,7.056622505187988,8.0
D2K2A8,LHHHQBUTWYAROZ-UHFFFAOYSA-N,4.653137683868408,4.260000228881836
D2K2A8,HQLIOGBJINMZFY-ROLGRHSRSA-N,8.737236022949219,8.520000457763672
D2K2A8,OFCKEZCPNOZAFK-OEMKRMTGSA-N,6.730175495147705,6.659999847412109
D2K2A8,MEFRLZQRBAUTEB-UHFFFAOYSA-N,4.715928077697754,4.420000076293945
D2K2A8,SVIJSFDDCORCGI-GPINVMFISA-N,7.615115165710449,7.400000095367432
D2K2A8,QCEJIUAKOBMHJA-AXKWYGNBSA-N,5.97930908203125,5.699999809265137
D2K2A8,IQKDRVURUHCSRA-DADZTHEESA-N,8.734874725341797,8.350000381469727
D2K2A8,PULZDHXCLPGBGF-BIQCACPPSA-N,8.602484703063965,8.100000381469727
D2K2A8,DJJPDGXKHXSURY-BOJPUYJCSA-N,8.504595756530762,8.100000381469727
D2K2A8,JNVHPQXRSAIPSE-UHFFFAOYSA-N,5.224486351013184,4.239999771118164
D2K2A8,YUXCQMTZGXAHRI-UHFFFAOYSA-N,7.976929187774658,8.140000343322754
D2K2A8,YHJYFWRWHAHNQA-ZOEOYGBESA-N,8.983549118041992,8.960000038146973
D2K2A8,NMFUHYFGDLXDAP-UHFFFAOYSA-N,8.032453536987305,8.800000190734863
D2K2A8,RDKJPYDNPLIEFF-LDFRYFKTSA-N,8.189284324645996,8.350000381469727
D2K2A8,FSVNUGQYUJXOOG-KOFJVPFVSA-N,8.323464393615723,7.960000038146973
D2K2A8,YROXKHKMMWFHOY-ZVNYPHDXSA-N,5.7203264236450195,8.399999618530273
D2K2A8,XEPCTFXTGPAHEJ-YGZZDLISSA-N,8.625226020812988,8.350000381469727
D2K2A8,PNZPPAFNQZUOHS-FIXSFTCYSA-N,6.450974941253662,6.400000095367432
D2K2A8,KRVBPGRPHRGDBE-UIECJPCFSA-N,8.348367691040039,9.220000267028809
Q72874,DAKNVJYDOGKRAB-UHFFFAOYSA-N,8.484092712402344,6.12493896484375
Q72874,QUSNCADGZRCPKF-IDZRBWSNSA-N,7.535574913024902,7.820000171661377
Q72874,RREYCVXDIYCIMA-WZJLIZBTSA-N,9.063804626464844,10.569999694824219
Q72874,CEVRDVWOXATASV-JBOQNHBVSA-N,9.8911714553833,8.699999809265137
Q72874,UIUVVYHPBWPHDQ-WVBQXTTCSA-N,7.0727858543396,7.289999961853027
Q9YQ12,YPMKCRNDLZHJAZ-JAUPIYOJSA-N,5.893722057342529,5.539999961853027
Q9YQ12,IJRMTQJEYMILJY-UKVDXBKXSA-N,8.594635963439941,8.460000038146973
Q72874,DEBMANAPOANQRD-RWSKJCERSA-N,7.878746509552002,8.520000457763672
Q72874,MKLAZCHGZXXXDU-CDNNERCOSA-N,8.36391830444336,8.4399995803833
Q72874,ZTJFGNIMOPUQFL-OBDYRVMHSA-N,5.132356643676758,6.570000171661377
Q72874,GDRNWAKVNIROCG-XMMPIXPASA-N,5.672798156738281,8.119186401367188
Q72874,ZZEQQJBEFIZMSK-ZAGYQXHLSA-N,8.53503131866455,10.800000190734863
Q72874,GPMQOPXRPWSSMW-UHFFFAOYSA-N,8.198811531066895,4.7695512771606445
Q9YQ12,FFUGBLOAUKMMFE-FWZZJMFBSA-N,9.285430908203125,10.800000190734863
Q72874,PWAMRQBZIMSSPD-WETNWVFMSA-N,7.6890692710876465,8.699999809265137
Q72874,CJCIXXWUTZAVFY-JWDFLIAJSA-N,6.712738037109375,6.480000019073486
Q72874,CDWXSPKJKIUEQF-BODGWVRKSA-N,5.274113655090332,8.0
Q72874,AMUIGYCIMWIYEY-GGXMVOPNSA-N,6.631065845489502,8.210000038146973
Q72874,BYLKXTBRJNXJAX-UHFFFAOYSA-N,8.382554054260254,8.720000267028809
Q72874,AFFRYMGAATUVSK-UHFFFAOYSA-N,8.663703918457031,9.619789123535156
Q72874,CEJZVKZLVAQAHB-XGZUOCAGSA-N,8.900882720947266,9.770000457763672
Q72874,JIGPDMMPUDHDSE-LJAQVGFWSA-N,6.942012786865234,7.920000076293945
Q72874,FPIGOBKNDYAZTP-UHFFFAOYSA-N,7.744609832763672,1.9586073160171509
Q72874,XWLLMEYZHXBHGU-WDMUWORWSA-N,6.751134872436523,5.300000190734863
Q72874,OYVXBGZETRWJBN-CKROWEISSA-N,7.148303508758545,8.40999984741211
Q9YQ12,KNSOPCJWGSGBNJ-NHKHRBQYSA-N,8.84202766418457,9.600000381469727
Q9YQ12,UVTHAOVACKMIFO-ZYXDSXQBSA-N,7.47997522354126,7.460000038146973
