uniprot_accession,standard_inchi_key,labels,predictions
Q76353,MREKOAMTUHAKGW-UHFFFAOYSA-N,7.85,7.926320552825928
Q194T2,CUWODHBBPBKZFO-UHFFFAOYSA-N,5.0,4.998291015625
Q9WJQ2,HDMIRGDBQUXVDA-UHFFFAOYSA-N,7.3,6.178082466125487
A3EZI9,MEEZOILZCWPNGJ-MWUKLDBESA-N,6.08,5.709007740020753
Q194T2,ZSDGAINOGMRYMO-UHFFFAOYSA-N,5.1,5.374894142150879
Q91RS4,OBVGWFMXELMOSX-JOCHJYFZSA-N,7.366531544420414,6.392343521118164
Q194T2,AWIJZZMWCVJDCI-UHFFFAOYSA-N,5.65,5.07513952255249
Q194T2,UBCVHXAHWAFNRI-XMHGGMMESA-N,5.35,4.948549270629883
P27958,IUILAZMKFHNDKZ-UHFFFAOYSA-N,6.43,6.118088722229004
Q72874,MKBAUSSLCWHFEC-QHCPKHFHSA-N,6.522878745280337,6.249422073364258
Q72874,VGIFNRIIZRITSV-UHFFFAOYSA-N,8.045757490560675,5.686279296875
Q194T2,WDIILZOTCNLNBN-VCHYOVAHSA-N,4.95,5.205476760864258
Q194T2,LBWLSXSILLQFKY-UHFFFAOYSA-N,4.85,5.1335721015930185
Q72874,JIINVZHJRITJBO-RKJBDEQDSA-N,10.3,9.974417686462402
Q194T2,DRYYFDPKELQQFE-UHFFFAOYSA-N,4.95,5.203036308288574
Q194T2,FXCLQIURDFYUFQ-UHFFFAOYSA-N,5.35,5.383167266845703
D2K2A8,PNZPPAFNQZUOHS-FIXSFTCYSA-N,6.4,5.593040466308594
P12823,SQJQLYOMPSJVQS-UHFFFAOYSA-N,4.52,4.89378547668457
Q194T2,NWOPOBNPDDUHOM-UHFFFAOYSA-N,6.6,5.312693595886231
O90781,POGJPOIKDAVEHM-GVXSCFBNSA-N,9.43,8.332141876220701
Q72874,ZYXJGWBYPOHODT-KWCHKHDGSA-N,9.02,8.252534866333008
P03211,BPTQYFJQMGCOQZ-UHFFFAOYSA-N,5.19,4.914417743682861
Q194T2,IFNIPHXNGDAQIK-RGVLZGJSSA-N,4.95,4.965889930725098
Q91RS4,JGPLNBYTMVNRMM-SBKCLIMMSA-N,6.653647025549363,7.996744632720947
Q194T2,DSMGYNWKEJBPKW-UHFFFAOYSA-N,5.05,5.26611328125
Q194T2,BOQJSNYKJVSURO-UHFFFAOYSA-N,5.3,5.166606903076172
P28857,GXQSALKDCSGKSP-UHFFFAOYSA-N,4.84,5.13437557220459
Q6QLK5,KRYIDHBPISMBFP-BOPFTXTBSA-N,4.67,4.950894832611084
Q194T2,VHIXGYYQSMLTDJ-AQTBWJFISA-N,6.45,5.003166198730469
Q194T2,GMEXVTITDABLEK-UHFFFAOYSA-N,5.1,5.145153045654297
Q194T2,PYKCRUNZXSHNNK-UHFFFAOYSA-N,4.7,4.920928001403809
Q194T2,ZRDQDIARTXETDI-UHFFFAOYSA-N,5.65,5.1045684814453125
Q194T2,ANKLFTUONHBJJV-UHFFFAOYSA-N,4.7,5.130917549133301
Q72874,RZICLJUZBDMUDV-NDEPHWFRSA-N,6.55,7.2437992095947275
Q194T2,XGARYUWFEJWQSH-UHFFFAOYSA-N,5.1,5.143728256225586
Q194T2,KUOGOBFNEMDHFE-UHFFFAOYSA-N,4.85,4.867806911468506
Q194T2,NTBYDQWJYWLNKC-UHFFFAOYSA-N,5.0,5.27896785736084
Q194T2,SQNZCRCCTAYPAX-UHFFFAOYSA-N,5.35,4.951727390289307
Q91RS4,PRIXIYFKWIVKFK-UHFFFAOYSA-N,5.301029995663981,7.141202926635742
Q194T2,FLEGFEVJIZLSOK-UHFFFAOYSA-N,5.5,5.149027824401856
Q194T2,CYMBSIAOCBGUTO-UHFFFAOYSA-N,5.5,5.561604022979736
Q194T2,RMCVPFPCKDTWRN-UHFFFAOYSA-N,5.0,4.831493377685547
Q76353,ZVOLCUVKHLEPEV-UHFFFAOYSA-N,6.1,5.308330535888672
Q194T2,LMSKQVULHSYFNW-UHFFFAOYSA-N,5.0,5.1132774353027335
Q194T2,KVBCRNFQORADEB-HWKANZROSA-N,5.6,5.316991329193115
Q9WKE8,JNCKVSZNUFQNSW-UHFFFAOYSA-N,8.22,7.511421680450439
Q72547,UVEOQKOAQWOPQF-UHFFFAOYSA-N,5.99,6.223502159118652
Q72874,XFGUWVSATQAHPT-KNZVSNRJSA-N,8.68,9.325786590576172
P03234,NFVCTWNLBQCTJW-FGEFZZPRSA-N,5.7,6.165387153625487
Q194T2,TXWWUPZFSFCKAH-FEPJPVGFSA-N,4.95,4.7202863693237305
Q194T2,IDVSLBSDOMDMTC-UHFFFAOYSA-N,4.95,4.916540145874023
K7XJL6,SAFCWFUVDASITC-YHYVXZLGSA-N,7.8,6.38792610168457
Q194T2,KXEOEKZAZBDEPB-CYVLTUHYSA-N,4.9,5.231222152709961
Q72874,FMAMKDNQKWPDMG-UHFFFAOYSA-N,4.75,5.916426658630371
Q91RS4,PJBPFSRSVQEHCC-PQCAGZAFSA-N,8.327902142064282,6.242955684661865
Q194T2,VMKVKNSSNPLPBO-UHFFFAOYSA-N,4.95,5.1211042404174805
Q194T2,NGAPBLRRJSKIRT-UHFFFAOYSA-N,5.0,5.004854679107666
Q194T2,WYLFSJUSABJKTE-UHFFFAOYSA-N,4.8,5.066123008728027
Q72874,QNYOMFIXQBUJMC-CHLMOITFSA-N,8.09,7.537261962890625
Q194T2,QFEXCWPIMSQYML-WSDLNYQXSA-N,5.1,5.016226768493652
Q194T2,UFQCMIGISPJYRF-UHFFFAOYSA-N,4.9,4.9386253356933585
Q9WKE8,GEVPPKQXGOXDHY-UHFFFAOYSA-N,5.82,5.129810333251953
Q194T2,HBAKYYPAFFDXGL-UHFFFAOYSA-N,5.7,5.501668930053711
Q6QLK5,SMIYUZPFDZKHFF-UHFFFAOYSA-N,4.7,4.894313335418701
Q72874,KWJAFFUEDWUZAR-BTEMOFKQSA-N,8.568636235841014,8.575166702270508
Q194T2,CTGCQGJXOKAURK-YSURURNPSA-N,4.7,5.014403820037842
Q194T2,OZMYKLSIWONMIE-UHFFFAOYSA-N,4.65,4.620208740234375
Q194T2,IBOOCECPFHAHPO-UHFFFAOYSA-N,4.65,4.937542915344238
Q194T2,FYOGLJTWSQKRSO-UHFFFAOYSA-N,5.8,5.276774883270264
Q72874,ZZHSDDNNVHINCL-LKKGRSTGSA-N,9.4,8.507871627807617
Q72874,GNZIXCJETYMUQA-OYEZVYLDSA-N,8.85,7.190690040588379
Q194T2,IVJFQQMOLZNXDG-UHFFFAOYSA-N,6.05,5.119561195373535
Q194T2,OPNSQROIYSQIMR-UHFFFAOYSA-N,5.25,4.9281649589538565
Q194T2,KQINGSCZJGZKKX-UHFFFAOYSA-N,5.3,4.821921348571777
Q194T2,HBEJBLJIPRNDCH-FRKPEAEDSA-N,5.55,5.2459373474121085
Q194T2,WPJXJDYVSPLTHX-UHFFFAOYSA-N,5.25,5.288589477539063
Q194T2,VFSRZDFKIFTNHJ-UHFFFAOYSA-N,4.95,5.033608436584473
Q194T2,CVVSRXDHFVSJEK-UHFFFAOYSA-N,6.55,4.958310604095459
Q9YQ12,HNGJEOPMLZICAR-IATAYSHHSA-N,6.12,5.875190734863281
Q72547,PVZMRETVOJGNDW-UHFFFAOYSA-N,7.0,5.112475395202637
P03474,UECJCGGTWWQBNO-TYABSPEVSA-N,8.19,7.805482864379883
Q194T2,SANNZRCUYSBKKT-UHFFFAOYSA-N,5.3,4.995342254638672
P10210,RXRDLQPDTPLKJM-UHFFFAOYSA-N,4.82,4.468353748321533
Q194T2,OEEYENBZJIYOBB-UHFFFAOYSA-N,5.0,5.206923961639403
P03211,VHXGBPULWUTXGT-UHFFFAOYSA-N,5.18,4.603567123413086
Q194T2,BGTNQCWYXQNPGV-UHFFFAOYSA-N,5.0,4.915136337280273
Q194T2,APQKKPFEESGEDW-UHFFFAOYSA-N,4.65,5.060197830200195
Q194T2,INXWUTKNKFIWLP-UHFFFAOYSA-N,6.45,5.194334030151367
Q194T2,BXMVTQVPYORJHG-LSDHQDQOSA-N,4.55,4.96019458770752
Q91RS4,FZBQZAKEZMXGDP-UHFFFAOYSA-N,3.6989700043360174,5.760251998901367
Q9YQ12,QFFTWHPSVCUMSD-JVLQLMMJSA-N,7.96,6.18470573425293
Q194T2,MNVOXFRMIBYKKS-UHFFFAOYSA-N,5.25,4.9132652282714835
Q194T2,QDDWUXMLUIAZJR-UHFFFAOYSA-N,4.65,5.112092018127441
Q194T2,OHCNDMOAEDGSPK-UHFFFAOYSA-N,4.85,4.843014717102051
Q194T2,HPKFLDUBRVXTRT-UHFFFAOYSA-N,5.35,5.406337261199951
Q194T2,ADJHAOREQGPZCH-FRKPEAEDSA-N,4.85,5.150330543518066
Q194T2,STHAHFPLLHRRRO-UHFFFAOYSA-N,4.7,5.057409763336182
Q72874,ZKXPPUAKSSRSJN-FYZVQMPESA-N,10.44,8.787142753601074
P06492,FCUKOCKCWNINSV-UHFFFAOYSA-N,4.2,4.943402290344238
Q194T2,DQBIMMDGCPNLKL-UHFFFAOYSA-N,4.7,5.071112632751465
Q194T2,FTNOBBFHMFNBPH-UHFFFAOYSA-N,5.5,5.300800323486328
Q7ZJM1,UFCLZKMFXSILNL-WVFSXIJASA-N,6.22,5.706999778747559
Q194T2,FNLWEQJHAOUCQC-UHFFFAOYSA-N,6.5,5.22634220123291
Q9WKE8,CJWIAADTGXVZHP-UHFFFAOYSA-N,4.9,4.412909984588623
Q8JXU8,HJMQWRCMSAEVJK-UHFFFAOYSA-N,5.92,6.183997631072997
Q194T2,DADKJZNZOPSAEI-UHFFFAOYSA-N,4.9,5.1757168769836435
Q72874,GAAOWWZYXBJCRW-UONLKORASA-N,5.31,7.172732830047607
Q72874,KSSPPCSVYCLKQN-URLMMPGGSA-N,8.0,8.571102142333983
Q194T2,RHDUOEUSESNFPH-UHFFFAOYSA-N,5.05,4.935871124267578
Q194T2,BSDLSFJBRDRQIQ-UHFFFAOYSA-N,5.9,5.315045356750488
Q72547,YRKZRWRATWQURO-UHFFFAOYSA-N,8.15,7.698896884918213
Q194T2,DOSIRIXVKFAYNZ-UHFFFAOYSA-N,4.7,5.136666297912598
Q194T2,DKURWBHBLPEHHW-RQZCQDPDSA-N,6.4,5.200247764587402
Q194T2,NUHSFPCVQZCFES-UHFFFAOYSA-N,5.05,5.516296863555908
Q9WKE8,HCYAKUPQJAVYPS-UHFFFAOYSA-N,7.22,6.455249786376952
Q76353,MHQLCRRZRKKSLG-UHFFFAOYSA-N,6.92,5.7656002044677725
Q7ZJM1,AQGRVUSIDHAVKU-GDWCLCACSA-N,4.58,4.4887285232543945
Q9WKE8,AJCWJSRIYRHSAX-UHFFFAOYSA-N,7.29,7.354013442993164
Q194T2,GIPVMPWRQKFQJJ-UHFFFAOYSA-N,5.0,5.098838806152344
Q91RS4,XDTXHCIKTJBKFI-UGEMNGJESA-N,8.05060999335509,5.029383659362793
P26664,DDPGEJCVECKYJW-YWSWAUPDSA-N,5.28,5.234338283538818
Q76353,GLRLTCIJLBXDEU-UHFFFAOYSA-N,7.7,7.235694408416747
Q194T2,JOMRBSYHYLDSBX-UHFFFAOYSA-N,5.25,5.0874290466308585
Q194T2,ZTMLVVUWXCDVAM-UHFFFAOYSA-N,4.65,4.8781089782714835
P26663,GDFKILQECCBXRF-UHFFFAOYSA-N,6.89,5.939525604248048
Q194T2,HQVHOQAKMCMIIM-HXUWFJFHSA-N,4.6,4.907571792602539
Q194T2,JZSDMCQUSPJCQG-WQLSENKSSA-N,4.9,5.314487934112549
Q72874,FLCNWWNUGQKUHZ-HZXDSJTNSA-N,8.25,8.398130416870117
Q72874,FZMLIYWZNOUIDF-UHFFFAOYSA-N,8.443697499232712,6.924185752868652
Q4U254,QUWLLYOWZSKAPX-WXIYOMGPSA-N,5.52,5.335925102233887
Q76353,SRROGGHIEHJFQH-UHFFFAOYSA-N,7.75,7.643270015716553
Q72547,HLQYLRRPKONJIX-UHFFFAOYSA-N,8.1,6.156505584716798
Q194T2,OIGLKLBQKFGQRG-UHFFFAOYSA-N,4.9,4.973057270050049
Q194T2,JUPCCTUTRSMHNU-JLHYYAGUSA-N,4.7,5.249086380004883
Q194T2,PUDAVCOWIIQGCB-UHFFFAOYSA-N,4.95,5.10536527633667
Q194T2,NOTMGBJUIXCXDC-UHFFFAOYSA-N,5.5,5.582136154174805
Q194T2,RENTZPQPWMKHOY-UHFFFAOYSA-N,5.55,5.444908618927002
Q194T2,PWMBBBWQUZZSLQ-UHFFFAOYSA-N,4.7,5.287569999694824
Q76353,AFOMVRCEBSCUIX-UHFFFAOYSA-N,7.18,6.949504375457764
Q194T2,CKGGOTQQQMHJIA-UHFFFAOYSA-N,4.65,4.875143051147461
Q72874,YLHWBQKQACUIES-HHIXDIKQSA-N,9.3,7.9306602478027335
P04326,PUAORVVHUAGFLB-GPOGMSKHSA-N,4.14,4.809121131896973
Q194T2,JHJVVGOEHXTQMZ-UHFFFAOYSA-N,5.45,4.970789432525635
Q9WKE8,NIVASVQLFPNGLI-UHFFFAOYSA-N,7.77,6.921950340270996
Q9WKE8,PXDGYHKIVWPLNM-UHFFFAOYSA-N,5.1,4.898385524749756
Q9WKE8,WFEVWIWESLZGPV-YTJLLHSVSA-N,5.72,5.523621559143066
Q9WKE8,SJKQWHHUTCXHMA-UHFFFAOYSA-N,6.52,7.0385823249816895
Q194T2,JQEMGCIEJLNKSV-UZYVYHOESA-N,4.95,5.1676979064941415
Q4U254,MYVKWDPXGRYVHO-ONKXPNHESA-N,6.38,5.942362785339356
Q194T2,AOJJSUZBOXZQNB-TZSSRYMLSA-N,4.7,5.002805709838867
D2K2A8,XEPCTFXTGPAHEJ-YGZZDLISSA-N,8.35,8.890165328979492
Q91RS4,SJEROJSJOCUVKE-FKBYEOEOSA-N,6.835647144215562,6.341361045837402
Q8JXU8,JCUKYKFMRIBKTJ-YVMONPNESA-N,5.16,5.423910140991211
Q72874,MHRYDJWKKUNWJY-NFSPSGFISA-N,8.48,8.965660095214844
D2K2A8,YROXKHKMMWFHOY-ZVNYPHDXSA-N,8.4,7.693545341491699
Q91RS4,HNQMPFQFWDDPDU-ZZACVMTQSA-N,10.045757490560677,7.287755489349365
Q194T2,ACEBDVMGZIEHJD-UHFFFAOYSA-N,5.55,5.42304801940918
Q194T2,YTYJMRRWOZWRGD-UHFFFAOYSA-N,5.1,4.837143898010254
Q194T2,JSYZNSFMQNVIBL-UHFFFAOYSA-N,5.0,5.101679801940918
Q9YQ12,XTUPDZMNWKJESX-JWBZKWLISA-N,8.13,7.330008506774902
Q194T2,GRGGCAJTHAXZHH-LFIBNONCSA-N,4.7,4.982578754425049
Q91RS4,DGROTVCEUFXOSG-DTMGCTNBSA-N,8.301029995663981,6.1564903259277335
Q194T2,NHWQHWIPNYBPDI-UHFFFAOYSA-N,4.85,5.1830034255981445
Q194T2,GUPPQHOZYUNTRT-UHFFFAOYSA-N,5.0,5.386865615844727
Q72874,ZTKCGLWIXHAITR-SWOXRYOTSA-N,8.74,7.5416741371154785
Q194T2,CNRGCQAEKZRVAQ-UHFFFAOYSA-N,5.0,5.173010349273682
Q194T2,YCGFVJBRZXLTQY-UHFFFAOYSA-N,4.65,5.0955424308776855
Q194T2,GZZDADLJDSYRSJ-UHFFFAOYSA-N,5.6,5.993046760559082
Q194T2,QXXBRYHPFMNMKA-UHFFFAOYSA-N,5.1,4.950316429138184
Q194T2,MRBXGCKSWCHGMQ-UHFFFAOYSA-N,5.6,5.06362247467041
Q72874,MJOXWVYKMFPFPL-ZQESPGOHSA-N,9.22,7.89082145690918
Q194T2,XXCJQLZRJFKAIW-UHFFFAOYSA-N,5.0,4.799433708190918
Q194T2,KEMFTAZHSJYVEM-UHFFFAOYSA-N,5.45,4.964760780334473
Q194T2,MERHQDJAILWTAP-UHFFFAOYSA-N,5.0,4.947091102600098
Q9YQ12,LGNYHLQWWSCHTL-WUNLWTINSA-N,8.0,5.385791301727295
D2K2A8,FSVNUGQYUJXOOG-KOFJVPFVSA-N,7.96,7.680432319641112
Q9YQ12,JLLOYYUTCOWKHA-ZVLAZMDXSA-N,4.51,4.629446029663086
Q72874,NRYPFPIXIULNBI-OWHBQTKESA-N,9.0,9.135600090026855
Q194T2,PSKCFOUBMQJVPU-UHFFFAOYSA-N,6.55,5.1473388671875
Q194T2,TWIHGMLZOVLBAW-UHFFFAOYSA-N,4.85,4.906538963317871
P27958,KYMSLRFIDOYHTK-UHFFFAOYSA-N,7.58,8.397077560424805
Q91RS4,ASWUFYPAPXLMOV-ZEQRLZLVSA-N,4.0,7.154271602630615
Q194T2,OHDKRENOJVKVER-UHFFFAOYSA-N,5.5,5.16588020324707
Q8JXU8,UNAWJPJOWNPDTG-ZROIWOOFSA-N,6.0,5.941165447235107
Q194T2,HJOPLGGNGKLDRP-XNTDXEJSSA-N,5.0,5.215256690979004
P12823,QGEDDOSZYQFMIT-UHFFFAOYSA-N,5.12,4.48151159286499
Q194T2,YQDUEZLTIQERIR-UHFFFAOYSA-N,5.0,4.866447925567627
P08543,MDTBEWVYKFAVOG-JTGDWONASA-N,6.62,6.302523612976074
Q194T2,AKHSJMMJALKRRW-UHFFFAOYSA-N,5.0,5.043163299560547
P27958,HLQMQGUTRBWHJD-CQSZACIVSA-N,6.68,5.744533061981201
Q194T2,XASBEHKDPVRWHX-MDWZMJQESA-N,5.2,5.101988792419434
Q194T2,MCJNXCOLFBZYNX-UHFFFAOYSA-N,5.4,4.767397880554199
D2K2A8,RDKJPYDNPLIEFF-LDFRYFKTSA-N,8.35,7.840259075164795
Q194T2,OOVUHRIYCSOVDK-UHFFFAOYSA-N,4.95,4.775298118591309
Q194T2,ITNOIFSYUBMQKB-UHFFFAOYSA-N,5.4,4.888832092285156
Q194T2,DQHZEACZSJSHSH-UHFFFAOYSA-N,5.0,5.297274589538574
Q91RS4,IRWWKEAHKRTNTD-UHFFFAOYSA-N,5.207608310501746,5.721702575683594
Q194T2,RNUIRLDCDAPOIR-UHFFFAOYSA-N,4.7,5.191117286682129
Q194T2,HUIQTTDZNBLRIC-UHFFFAOYSA-N,4.7,4.85861873626709
Q194T2,ORMTXWIDAGSRLG-UHFFFAOYSA-N,5.0,5.269378662109375
Q91RS4,NWEOUCKRWONUGA-UHFFFAOYSA-N,3.0,6.334404945373535
Q194T2,SVDXQFQBWNSTSY-UHFFFAOYSA-N,5.0,4.840681552886963
Q194T2,XDVYQBYYYNFTOO-UHFFFAOYSA-N,4.9,5.06544303894043
Q194T2,DHSKQXVQBJNEDH-UHFFFAOYSA-N,5.35,4.931084632873535
Q194T2,NDZFXJRVGPALFC-UHFFFAOYSA-N,4.85,5.032286643981934
Q194T2,AUCWAYFFPSWXJZ-UHFFFAOYSA-N,4.9,5.228927612304688
Q194T2,FXRIUOXNPKJLKG-UHFFFAOYSA-N,4.5,5.019081115722656
P27958,RXJAXGWTSCXFQX-UHFFFAOYSA-N,8.68,7.806821346282959
Q194T2,IPXFIAVYHUNYTK-UHFFFAOYSA-N,4.7,5.269406318664551
P26664,GMPCTWAWIRXJDC-PKQHSRECSA-N,5.66,5.169690132141113
Q72874,IOPVPTNSMVSHSU-OFTDPSHOSA-N,8.4,6.434669017791747
Q194T2,GHAIJXYKPGHKNY-UHFFFAOYSA-N,4.7,5.05769157409668
Q7ZJM1,JZLPUVLJTQAKEQ-OCEACIFDSA-N,4.71,4.735450744628906
Q194T2,ARVYTELISUJFEY-UHFFFAOYSA-N,4.95,4.766922950744629
Q91RS4,ZCNJNFHBYZGZRB-XHDOYAJVSA-N,7.67778070526608,4.441828727722168
Q8JXU8,OUTVMSLRCKASPE-WXVUKLJWSA-N,5.29,5.988719940185548
Q194T2,WMRHHRDZYIPISU-UHFFFAOYSA-N,5.15,5.151150703430176
Q194T2,AJFGMSMHTDAJIZ-UHFFFAOYSA-N,5.0,5.134059429168701
Q194T2,VBTFGIQUKLHKMU-UHFFFAOYSA-N,6.5,4.92243242263794
Q8JXU8,IAJDHQMVDOYTBK-UHFFFAOYSA-N,7.5,7.240192890167236
Q194T2,KFVCFNMFFCVKDG-UHFFFAOYSA-N,5.4,5.34766149520874
P27958,NCGNEVAKJRIRAC-CQSZACIVSA-N,6.14,5.24118709564209
Q194T2,DOBZEONUUACQKA-UHFFFAOYSA-N,5.05,4.677401065826416
P03433,WKIBWZYXHKGROE-LLVKDONJSA-N,5.79,5.379446029663086
Q72547,QALBKNORHKXXTG-UHFFFAOYSA-N,5.08,5.006773948669434
P03468,PHVNBKLWNINRKE-YVECIDJPSA-N,6.52,6.9751014709472665
Q194T2,BLPZFTZQFOPPGU-UHFFFAOYSA-N,4.95,5.319098472595215
Q194T2,ZQYJJPJRNKKVHO-UHFFFAOYSA-N,4.95,4.792466163635254
Q194T2,IKWIGBHXGMUPCB-UHFFFAOYSA-N,6.0,5.318980693817139
Q194T2,YBEOCDXVTWMXIC-UHFFFAOYSA-N,4.9,4.834129333496094
Q194T2,WTIIORLDCDYPLF-UHFFFAOYSA-N,4.7,5.013082504272461
Q72874,MQDFPPQSDUGQOU-HZFUHODCSA-N,6.89,6.897143840789795
Q194T2,UUENXUIAROVCJW-UHFFFAOYSA-N,4.9,5.128985404968262
Q194T2,BLPFHMRYVOTVPQ-MFOYZWKCSA-N,5.0,4.94810962677002
Q194T2,QNFAGAPWMNDJKM-UHFFFAOYSA-N,6.5,5.201511859893799
Q194T2,UVQVBFOFZQKVTJ-UHFFFAOYSA-N,5.0,4.873779296875
P0C6U8,MXNQUGPRVJCZMV-UHFFFAOYSA-N,4.75,5.516493797302246
Q194T2,UAWQYOGISAPKFS-UHFFFAOYSA-N,5.2,4.979832172393799
P89449,AVOPNJYFZROGTB-SYTKJHMZSA-N,5.7,6.2162718772888175
Q194T2,RMCCHQXRIICHCN-UHFFFAOYSA-N,5.1,4.835638046264648
