uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,MWOPHYKKEDTKAZ-HKBQPEDESA-N,5.328534126281738,0.0
P0DTD1_pl,XRXDAJYKGWNHTQ-UHFFFAOYSA-N,5.090660572052002,0.0
P0DTD1_pl,UWXSAYUXVSFDBQ-CYBMUJFWSA-N,6.023774147033691,0.0
P0DTD1_pl,VXHRQVMQVYQGQG-UHFFFAOYSA-N,5.557546615600586,0.0
P0DTD1_pl,PXSOHRWMIRDKMP-UHFFFAOYSA-N,5.648506164550781,0.0
P0DTD1_pl,IXXFZUPTQVDPPK-ZAWHAJPISA-N,6.168701171875,0.0
P0DTD1_pl,SWZXEVABPLUDIO-WSZYKNRRSA-N,6.141789436340332,0.0
P0DTD1_pl,VAAUVRVFOQPIGI-SPQHTLEESA-N,5.474728107452393,0.0
P0DTD1_pl,AIIXYCDTEGICEE-CTVCDRHFSA-N,5.943044662475586,0.0
P0DTD1_pl,BYRVKDUQDLJUBX-JJCDCTGGSA-N,5.032097339630127,0.0
P0DTD1_pl,QLUYMIVVAYRECT-OCCSQVGLSA-N,5.369468688964844,0.0
P0DTD1_pl,UJCYUJOQBXHJFH-ZBKNUEDVSA-N,4.932877540588379,0.0
P0DTD1_pl,YJQPYGGHQPGBLI-KGSXXDOSSA-N,5.180116653442383,0.0
P0DTD1_pl,ZOCKGBMQLCSHFP-KQRAQHLDSA-N,5.4899702072143555,0.0
P0DTD1_pl,RVAQIUULWULRNW-UHFFFAOYSA-N,4.602014541625977,0.0
P0DTD1_pl,QSTYMRMEJNQSJW-FQEVSTJZSA-N,6.804394721984863,0.0
P0DTD1_pl,XAKLYHGHEFMDAP-IAXKEJLGSA-N,4.92514181137085,0.0
P0DTD1_pl,KAKPGJJRYRYSTP-UHFFFAOYSA-N,6.446796417236328,0.0
P0DTD1_pl,MMSNEKOTSJRTRI-LLVKDONJSA-N,6.493896484375,0.0
P0DTD1_pl,BXRLWGXPSRYJDZ-UHFFFAOYSA-N,5.038308143615723,0.0
P0DTD1_pl,BJDCWCLMFKKGEE-KDTBHNEXSA-N,6.0457963943481445,0.0
P0DTD1_pl,XZAFZXJXZHRNAQ-STQMWFEESA-N,5.133380889892578,0.0
P0DTD1_pl,IBTISPLPBBHVSU-UVOOVGFISA-N,5.173181533813477,0.0
P0DTD1_pl,HUADITLKOCMHSB-UHFFFAOYSA-N,6.084516525268555,0.0
P0DTD1_pl,YOQPCWIXYUNEET-UHFFFAOYSA-N,4.978154182434082,0.0
P0DTD1_pl,DSDNAKHZNJAGHN-MXTYGGKSSA-N,5.610584259033203,0.0
P0DTD1_pl,MZGQIBQVSJDWHM-UHFFFAOYSA-N,5.361346244812012,0.0
P0DTD1_pl,KLRRGBHZCJLIEL-UHFFFAOYSA-N,6.355047225952148,0.0
P0DTD1_pl,UEQUQVLFIPOEMF-UHFFFAOYSA-N,6.8708038330078125,0.0
P0DTD1_pl,BIZCZAJFIUSFDU-UHFFFAOYSA-N,6.979923248291016,0.0
P0DTD1_pl,GFUITADOEPNRML-SJORKVTESA-N,4.983202934265137,0.0
P0DTD1_pl,JYIUNVOCEFIUIU-GHMZBOCLSA-N,5.864527702331543,0.0
P0DTD1_pl,XUBOMFCQGDBHNK-UHFFFAOYSA-N,4.668246269226074,0.0
P0DTD1_pl,AMXGKMSRYLZAEO-UHFFFAOYSA-N,4.596117973327637,0.0
P0DTD1_pl,MJIHNNLFOKEZEW-UHFFFAOYSA-N,6.836902618408203,0.0
P0DTD1_pl,YPHMISFOHDHNIV-FSZOTQKASA-N,5.576864242553711,0.0
P0DTD1_pl,NRJKIOCCERLIDG-GOSISDBHSA-N,6.7539215087890625,0.0
P0DTD1_pl,NGGMYCMLYOUNGM-CSDLUJIJSA-N,5.723261833190918,0.0
P0DTD1_pl,ZUQBAQVRAURMCL-DOMZBBRYSA-N,6.058121681213379,0.0
P0DTD1_pl,BCEHBSKCWLPMDN-MGPLVRAMSA-N,6.75721549987793,0.0
P0DTD1_pl,XEZLBMHDUXSICI-UHFFFAOYSA-N,5.539175987243652,0.0
P0DTD1_pl,POXUJOYUVLWPQN-UHFFFAOYSA-N,5.514151573181152,0.0
P0DTD1_pl,WDFKMLRRRCGAKS-UHFFFAOYSA-N,5.263261795043945,0.0
P0DTD1_pl,UVNHKOOJXSALHN-KYNHBKCMSA-N,5.719832897186279,0.0
P0DTD1_pl,SLZBEPLWGGRZAY-UHFFFAOYSA-N,5.050937652587891,0.0
P0DTD1_pl,MJZJYWCQPMNPRM-UHFFFAOYSA-N,5.142885208129883,0.0
P0DTD1_pl,WDPFJWLDPVQCAJ-UHFFFAOYSA-N,5.174015998840332,0.0
P0DTD1_pl,BYPIURIATSUHDW-UHFFFAOYSA-N,4.66268253326416,0.0
P0DTD1_pl,AERLHOTUXIJQFV-RCPZPFRWSA-N,5.520238876342773,0.0
P0DTD1_pl,SYZWOOODCAMXPL-SFHVURJKSA-N,4.935798645019531,0.0
P0DTD1_pl,PRXHANOJNVGVGC-UHFFFAOYSA-N,4.958248138427734,0.0
P0DTD1_pl,IPQVTOJGNYVQEO-UHFFFAOYSA-N,5.0918474197387695,0.0
P0DTD1_pl,YQNQNVDNTFHQSW-UHFFFAOYSA-N,5.503945350646973,0.0
P0DTD1_pl,MGGBYMDAPCCKCT-UHFFFAOYSA-N,6.555332183837891,0.0
P0DTD1_pl,HYIMSNHJOBLJNT-UHFFFAOYSA-N,6.227823257446289,0.0
P0DTD1_pl,WJLQPSZXCOYTHS-UHFFFAOYSA-N,5.4675092697143555,0.0
P0DTD1_pl,JLYAXFNOILIKPP-KXQOOQHDSA-N,6.914438247680664,0.0
P0DTD1_pl,HOKDBMAJZXIPGC-INIZCTEOSA-N,6.0765886306762695,0.0
P0DTD1_pl,NOZIJMHMKORZBA-KJCUYJGMSA-N,4.938111782073975,0.0
