uniprot_accession,standard_inchi_key,predictions,labels
Q72874,UYIDPTWMZFMUKR-GSFGBMHFSA-N,9.224003791809082,8.520000457763672
Q72874,YSMDLBCKVHPWPM-IUWXNETQSA-N,8.730475425720215,8.221848487854004
Q9YQ12,PDMJIWXURDBAOZ-CIFOREJBSA-N,4.257495880126953,4.71999979019165
Q72874,POTVKRBLAIMCGT-CZNDPXEESA-N,9.146171569824219,9.65999984741211
Q72874,FMYWCUIVCBKGPB-CJRSTVEYSA-N,4.942147254943848,5.599999904632568
Q72874,QMXOQNXRSPGBHU-ONDWPURDSA-N,7.189605712890625,8.300000190734863
Q9YQ12,DFGJLUJLBXTMOK-UHFFFAOYSA-N,9.467558860778809,8.800000190734863
Q9YQ12,MNHOXZBSLMSIDR-WUNLWTINSA-N,6.336373805999756,7.300000190734863
Q9YQ12,RNMTXAXENPTNFK-HBVNVMGMSA-N,7.6585283279418945,7.190000057220459
Q72874,RVGCMQUPAKTJDD-UHFFFAOYSA-N,7.035340785980225,8.823908805847168
Q9YQ12,KPIVTKIBGPQLAU-AJQTZOPKSA-N,9.487367630004883,9.220000267028809
Q9YQ12,GNJPEDGPOJXRSS-GJITUFOTSA-N,7.60357141494751,7.519999980926514
Q72874,BLAOTRYEZWVIQN-YZSJRQJUSA-N,5.052826881408691,4.269999980926514
Q72874,BLSNPKDSVTUIHC-BXTSTYNKSA-N,4.921289443969727,7.519999980926514
Q9YQ12,KBJKYIGEOUIOLB-VJZHPIFNSA-N,6.051971912384033,7.820000171661377
Q72874,FHWOVWYLNZQCRX-UHFFFAOYSA-N,7.650312900543213,5.610000133514404
Q72874,UMRUUWFGLGNQLI-QFIPXVFZSA-N,8.321325302124023,7.550000190734863
Q9YQ12,WQUHETNOAMEEKO-IGXJBCQUSA-N,7.42061185836792,5.769999980926514
Q72874,IYLCQJSWFWQHCD-AIIVFDHXSA-N,8.173069953918457,9.350000381469727
Q72874,IMXXWUHDQINZEB-UHFFFAOYSA-N,7.035340785980225,5.920000076293945
Q9YQ12,OTYOTENAQDABHH-CGSSGSNZSA-N,5.223318099975586,4.849999904632568
Q72874,XJMAXQMSDUBZFJ-SGIUYIQBSA-N,7.064608097076416,9.699999809265137
Q72874,YAVVBUPIJGQGPK-JNGAMRDOSA-N,5.64827299118042,5.71999979019165
Q9YQ12,YZNMWSWYDOVEJX-UHFFFAOYSA-N,6.102538108825684,7.960000038146973
Q72874,LYPBPTICLJCIAA-YECVLQETSA-N,7.417759895324707,7.309999942779541
Q72874,FMMHYWMOZXVKBQ-UHFFFAOYSA-N,7.062060356140137,8.301030158996582
Q72874,RXFPKKNLUVRZTM-PMERELPUSA-N,7.710589408874512,8.270000457763672
Q72874,VOYIDXNZKDVEDD-UHFFFAOYSA-N,5.001227378845215,8.508638381958008
Q72874,SKQQROOTXODLMB-UHFFFAOYSA-N,7.70796537399292,8.199999809265137
Q72874,GJPVONFLVJBXNU-IJYLFTOZSA-N,5.648187637329102,8.680000305175781
Q9YQ12,UOHMQWQGAJAUGT-JQFCFGFHSA-N,8.605009078979492,9.220000267028809
Q72874,HUFSNCFALUNCJR-UHFFFAOYSA-N,6.25055456161499,9.552842140197754
Q72874,UZZNRAUXEFSJJZ-UHFFFAOYSA-N,8.123437881469727,8.680000305175781
Q72874,VNFJFMAVCAKXNG-UHFFFAOYSA-N,8.573675155639648,8.399999618530273
Q72874,CWGYUXYALJEJMY-UHFFFAOYSA-N,7.203600883483887,7.732828140258789
Q72874,OXOWOCPFNWAZKE-QUWILOPLSA-N,8.509385108947754,8.800000190734863
Q9YQ12,ATGDFHAACSGXGG-OUIFVKKZSA-N,8.649650573730469,9.640000343322754
Q9YQ12,SOMIJTAFVJYENM-MXSCXNJPSA-N,9.025777816772461,9.789999961853027
Q72874,WYOZCRBEGUDHNS-UHFFFAOYSA-N,8.885536193847656,7.721246242523193
Q72874,HZUCRWWOEVMAPC-GASGPIRDSA-N,6.96851110458374,5.420000076293945
Q9YQ12,WGIZCCKWJUXCEF-MKYKQAKUSA-N,6.986145496368408,10.069999694824219
O90781,AXRYRYVKAWYZBR-GASGPIRDSA-N,9.521308898925781,10.260000228881836
Q72874,URMURVHVCIHPEL-UHFFFAOYSA-N,7.537785530090332,7.619999885559082
Q72874,BNEUUKYSHWONFU-SZGRBJMUSA-N,8.28499698638916,9.720000267028809
Q72874,FDHGTZHQDKYHEJ-UHFFFAOYSA-N,7.92846155166626,8.390000343322754
Q9YQ12,NTRVYZKAZXBFFH-HSVPVTPJSA-N,6.303208827972412,4.050000190734863
Q72874,LVNIPNSGVDFGFP-AMDLXHSDSA-N,6.737916469573975,7.699999809265137
Q72874,MQDFPPQSDUGQOU-HZFUHODCSA-N,6.315975666046143,6.889999866485596
Q72874,IOPVPTNSMVSHSU-OFTDPSHOSA-N,6.553810119628906,8.399999618530273
Q72874,NRYPFPIXIULNBI-OWHBQTKESA-N,7.28554630279541,9.0
Q9YQ12,JLLOYYUTCOWKHA-ZVLAZMDXSA-N,5.215875625610352,4.510000228881836
Q9YQ12,LGNYHLQWWSCHTL-WUNLWTINSA-N,5.5763840675354,8.0
Q72874,MJOXWVYKMFPFPL-ZQESPGOHSA-N,7.46889066696167,9.220000267028809
Q72874,ZTKCGLWIXHAITR-SWOXRYOTSA-N,7.881747245788574,8.739999771118164
Q9YQ12,XTUPDZMNWKJESX-JWBZKWLISA-N,8.596989631652832,8.130000114440918
Q72874,MHRYDJWKKUNWJY-NFSPSGFISA-N,8.640823364257812,8.479999542236328
Q72874,YLHWBQKQACUIES-HHIXDIKQSA-N,8.693119049072266,9.300000190734863
Q72874,FZMLIYWZNOUIDF-UHFFFAOYSA-N,7.771000862121582,8.443697929382324
Q72874,FLCNWWNUGQKUHZ-HZXDSJTNSA-N,9.31546688079834,8.25
Q72874,KSSPPCSVYCLKQN-URLMMPGGSA-N,8.037445068359375,8.0
Q72874,GAAOWWZYXBJCRW-UONLKORASA-N,6.94540548324585,5.309999942779541
Q72874,ZKXPPUAKSSRSJN-FYZVQMPESA-N,10.042426109313965,10.4399995803833
Q9YQ12,QFFTWHPSVCUMSD-JVLQLMMJSA-N,5.3832173347473145,7.960000038146973
Q9YQ12,HNGJEOPMLZICAR-IATAYSHHSA-N,6.423534870147705,6.119999885559082
Q72874,GNZIXCJETYMUQA-OYEZVYLDSA-N,6.2580060958862305,8.850000381469727
Q72874,ZZHSDDNNVHINCL-LKKGRSTGSA-N,8.846420288085938,9.399999618530273
Q72874,KWJAFFUEDWUZAR-BTEMOFKQSA-N,7.28554630279541,8.568635940551758
Q72874,QNYOMFIXQBUJMC-CHLMOITFSA-N,7.859290599822998,8.09000015258789
Q72874,FMAMKDNQKWPDMG-UHFFFAOYSA-N,5.777273178100586,4.75
Q72874,XFGUWVSATQAHPT-KNZVSNRJSA-N,7.704761028289795,8.680000305175781
Q72874,RZICLJUZBDMUDV-NDEPHWFRSA-N,8.04845142364502,6.550000190734863
Q72874,ZYXJGWBYPOHODT-KWCHKHDGSA-N,8.67697525024414,9.020000457763672
O90781,POGJPOIKDAVEHM-GVXSCFBNSA-N,7.6615471839904785,9.430000305175781
Q72874,JIINVZHJRITJBO-RKJBDEQDSA-N,9.4492769241333,10.300000190734863
Q72874,VGIFNRIIZRITSV-UHFFFAOYSA-N,5.501251697540283,8.045757293701172
Q72874,MKBAUSSLCWHFEC-QHCPKHFHSA-N,6.173135280609131,6.522878646850586
Q72874,PBNAKWYOQJBHSJ-KTQQKIMGSA-N,7.03042459487915,4.045757293701172
Q72874,HORWQXUKLVDULC-CZEMMQRTSA-N,6.805184841156006,6.349999904632568
Q9YQ12,QSYRNEWGDNHYNF-DCXWOTQGSA-N,8.660125732421875,8.770000457763672
Q72874,SOOOSYDXKDTIDX-OXMBMXHISA-N,8.846280097961426,8.850000381469727
O90781,JYUWGEYEISNAQW-IZZNHLLZSA-N,8.119050979614258,8.789999961853027
Q72874,AHMPQPOFMWFJEZ-WZJLIZBTSA-N,7.325804233551025,9.640000343322754
Q72874,JCVADYOHUBKIDB-UHFFFAOYSA-N,7.717929840087891,5.896196365356445
Q72874,KIHOETJLGKXHER-NDEPHWFRSA-N,6.223958969116211,10.522878646850586
P0DOF8,LPGKQRKHLOKBAH-UHFFFAOYSA-N,5.180438995361328,4.5
P0DOF8,SSQDLYPIWFQMPM-UHFFFAOYSA-N,5.372321128845215,5.71999979019165
P0DOF8,NDDFDYJBIHXQIC-UHFFFAOYSA-N,5.515990257263184,6.889999866485596
Q20MD5,CETKYEVOIWYMRM-UHFFFAOYSA-N,4.828330039978027,4.940000057220459
Q20MD5,KMLDGRLMXQUCFB-UHFFFAOYSA-N,4.506455421447754,6.539999961853027
P04326,FELAYLQGNMVPPT-HOARYHOPSA-N,6.471405506134033,5.079999923706055
P04326,IJCAZDZEXZMNQX-UHFFFAOYSA-N,5.144746780395508,4.670000076293945
P04326,PUAORVVHUAGFLB-GPOGMSKHSA-N,5.39650821685791,4.139999866485596
D2K2A8,RTBFYUQKYCYIGP-NYESPQOFSA-N,7.925487518310547,8.350000381469727
D2K2A8,KZHDFEYBWTZJGE-UHFFFAOYSA-N,4.757707118988037,4.619999885559082
D2K2A8,JYCRVNJJDICZRJ-XCDKWIFFSA-N,7.808314323425293,8.0
D2K2A8,OIHIJLNMNDCCIY-ROLGRHSRSA-N,7.594460964202881,9.0
D2K2A8,MONOMEPHEGXJGU-UHFFFAOYSA-N,3.9377095699310303,4.019999980926514
D2K2A8,OXYIGALIVPCFGR-BOJPUYJCSA-N,7.904275417327881,8.220000267028809
D2K2A8,RFFLKYMPEXAZRV-VJDGMENDSA-N,4.394150257110596,4.659999847412109
D2K2A8,ORFFWAWVEJAVBU-KCPBFYHVSA-N,7.219862937927246,6.820000171661377
D2K2A8,UDBSCDWKAHTYGU-QXHLTHQRSA-N,8.379855155944824,9.699999809265137
D2K2A8,SLYQXZVIAACVML-UHFFFAOYSA-N,5.888784885406494,6.429999828338623
D2K2A8,NZPMMQUIHRLKAM-JLQWRZHPSA-N,7.876458644866943,9.300000190734863
D2K2A8,KFPIZPYLZVHBQQ-UHFFFAOYSA-N,4.760263919830322,4.820000171661377
D2K2A8,KHJUFJPLFNKMMO-UIECJPCFSA-N,7.600436687469482,7.519999980926514
D2K2A8,QCINIJBXZXYDNS-HZOPKGLOSA-N,6.784614562988281,6.099999904632568
D2K2A8,CZLOOGYQRKSADJ-LOYIWNQASA-N,6.544774055480957,6.820000171661377
D2K2A8,RZCUJQGMLLHXFG-NYESPQOFSA-N,8.823291778564453,9.0
D2K2A8,HFHFKADRFFQQFW-MUUNZHRXSA-N,7.726346492767334,8.210000038146973
D2K2A8,HOXBFIPKPBODHA-GDLZYMKVSA-N,8.062426567077637,8.300000190734863
D2K2A8,HGMYODZJZPUWRC-FCAWIWKHSA-N,8.366722106933594,8.520000457763672
D2K2A8,MTBDXMMFZOUHMX-YKNKOTHSSA-N,8.451468467712402,8.699999809265137
D2K2A8,CKZVXLOLDQZGKK-UHFFFAOYSA-N,7.956875801086426,8.020000457763672
D2K2A8,SFBMHWHSTLMOCS-YXFMYOKBSA-N,7.809045314788818,8.0
D2K2A8,GZMVTKDVGHBZSO-USGGWVBISA-N,7.691441535949707,8.050000190734863
D2K2A8,AQILAUSZMZFFOH-FZNZVDELSA-N,7.111919403076172,7.400000095367432
D2K2A8,XLLUDKOBZFHIKN-ZPWJQIKTSA-N,7.937732696533203,8.920000076293945
D2K2A8,XCUYYOPASQHWDC-FNMDYEDDSA-N,7.126594543457031,7.400000095367432
D2K2A8,NJWQXXNLNZOZAW-ZPWJQIKTSA-N,8.446666717529297,8.460000038146973
D2K2A8,CFGJXJWENUPGMZ-KACXIZFUSA-N,8.064948081970215,8.399999618530273
D2K2A8,VMGAVHOARRCARD-ZLXSMMRFSA-N,7.24273681640625,7.019999980926514
D2K2A8,YZHKTAHJSVDPLB-BIQCACPPSA-N,7.578409194946289,7.960000038146973
D2K2A8,GQEDTORABICPOM-NSRPOUOZSA-N,8.271415710449219,8.699999809265137
D2K2A8,DCVKURQOVGDNBK-RRRWTVAESA-N,5.415284633636475,6.400000095367432
D2K2A8,XONCCNBWLVICPL-UPQPDWJYSA-N,8.373323440551758,8.640000343322754
D2K2A8,NELACTXYCHECFZ-VJDGMENDSA-N,4.962619781494141,4.769999980926514
D2K2A8,RKSGIDSCASKYQC-OKNJHGHQSA-N,6.996103286743164,7.400000095367432
D2K2A8,PEKAQWWCKOVJKE-KAKVTEBNSA-N,8.308016777038574,8.300000190734863
D2K2A8,FSFUVODFJRFRKJ-INIBMZLISA-N,9.156998634338379,10.0
D2K2A8,GTHBXRNHLULRRM-UHFFFAOYSA-N,7.5621514320373535,7.820000171661377
D2K2A8,IYWRCNFZPNEADN-CXODAYGWSA-N,8.377283096313477,8.699999809265137
D2K2A8,WXGVQUUZCZFRQM-TYLNAPFESA-N,8.184839248657227,8.770000457763672
D2K2A8,UOZVLIAVHBKHOK-LDFRYFKTSA-N,7.19568395614624,7.599999904632568
D2K2A8,PMFIMEQVXBHDGJ-UHFFFAOYSA-N,3.970841646194458,4.159999847412109
D2K2A8,KWTWSYDWITXSOY-HWJGHGKNSA-N,6.028686046600342,5.369999885559082
D2K2A8,MPGMCOTXQCEFFP-LMPQEXDPSA-N,8.288224220275879,7.889999866485596
D2K2A8,HCCZVIPVSOHWHY-PRSJUXBDSA-N,6.030332565307617,6.159999847412109
D2K2A8,IRCSMPPIHNRCHT-NPDWYKJASA-N,6.801487922668457,7.0
D2K2A8,IJVIWBPQCWTULC-UHFFFAOYSA-N,7.536417007446289,8.050000190734863
D2K2A8,PWGWJCARSBIEBH-LDFRYFKTSA-N,7.702010154724121,8.0
D2K2A8,LHHHQBUTWYAROZ-UHFFFAOYSA-N,4.3261189460754395,4.260000228881836
D2K2A8,HQLIOGBJINMZFY-ROLGRHSRSA-N,8.35372257232666,8.520000457763672
D2K2A8,OFCKEZCPNOZAFK-OEMKRMTGSA-N,6.518180847167969,6.659999847412109
D2K2A8,MEFRLZQRBAUTEB-UHFFFAOYSA-N,4.4966511726379395,4.420000076293945
D2K2A8,SVIJSFDDCORCGI-GPINVMFISA-N,7.017115592956543,7.400000095367432
D2K2A8,QCEJIUAKOBMHJA-AXKWYGNBSA-N,6.019287586212158,5.699999809265137
D2K2A8,IQKDRVURUHCSRA-DADZTHEESA-N,8.437026977539062,8.350000381469727
D2K2A8,PULZDHXCLPGBGF-BIQCACPPSA-N,7.341373443603516,8.100000381469727
D2K2A8,DJJPDGXKHXSURY-BOJPUYJCSA-N,7.938300132751465,8.100000381469727
D2K2A8,JNVHPQXRSAIPSE-UHFFFAOYSA-N,4.3259100914001465,4.239999771118164
D2K2A8,YUXCQMTZGXAHRI-UHFFFAOYSA-N,8.029999732971191,8.140000343322754
D2K2A8,YHJYFWRWHAHNQA-ZOEOYGBESA-N,8.783293724060059,8.960000038146973
D2K2A8,NMFUHYFGDLXDAP-UHFFFAOYSA-N,8.526780128479004,8.800000190734863
D2K2A8,RDKJPYDNPLIEFF-LDFRYFKTSA-N,7.877588748931885,8.350000381469727
D2K2A8,FSVNUGQYUJXOOG-KOFJVPFVSA-N,7.7726850509643555,7.960000038146973
D2K2A8,YROXKHKMMWFHOY-ZVNYPHDXSA-N,7.2728400230407715,8.399999618530273
D2K2A8,XEPCTFXTGPAHEJ-YGZZDLISSA-N,8.184730529785156,8.350000381469727
D2K2A8,PNZPPAFNQZUOHS-FIXSFTCYSA-N,6.416111946105957,6.400000095367432
D2K2A8,KRVBPGRPHRGDBE-UIECJPCFSA-N,8.830049514770508,9.220000267028809
Q72874,DAKNVJYDOGKRAB-UHFFFAOYSA-N,9.2293119430542,6.12493896484375
Q72874,QUSNCADGZRCPKF-IDZRBWSNSA-N,9.02281665802002,7.820000171661377
Q72874,RREYCVXDIYCIMA-WZJLIZBTSA-N,10.52436351776123,10.569999694824219
Q72874,CEVRDVWOXATASV-JBOQNHBVSA-N,7.103220462799072,8.699999809265137
Q72874,UIUVVYHPBWPHDQ-WVBQXTTCSA-N,6.450807571411133,7.289999961853027
Q9YQ12,YPMKCRNDLZHJAZ-JAUPIYOJSA-N,6.642818450927734,5.539999961853027
Q9YQ12,IJRMTQJEYMILJY-UKVDXBKXSA-N,7.334502696990967,8.460000038146973
Q72874,DEBMANAPOANQRD-RWSKJCERSA-N,7.813543319702148,8.520000457763672
Q72874,MKLAZCHGZXXXDU-CDNNERCOSA-N,8.425063133239746,8.4399995803833
Q72874,ZTJFGNIMOPUQFL-OBDYRVMHSA-N,6.527186870574951,6.570000171661377
Q72874,GDRNWAKVNIROCG-XMMPIXPASA-N,7.1089067459106445,8.119186401367188
Q72874,ZZEQQJBEFIZMSK-ZAGYQXHLSA-N,10.350205421447754,10.800000190734863
Q72874,GPMQOPXRPWSSMW-UHFFFAOYSA-N,7.998786449432373,4.7695512771606445
Q9YQ12,FFUGBLOAUKMMFE-FWZZJMFBSA-N,9.731565475463867,10.800000190734863
Q72874,PWAMRQBZIMSSPD-WETNWVFMSA-N,7.41378927230835,8.699999809265137
Q72874,CJCIXXWUTZAVFY-JWDFLIAJSA-N,6.932528018951416,6.480000019073486
Q72874,CDWXSPKJKIUEQF-BODGWVRKSA-N,7.821827411651611,8.0
Q72874,AMUIGYCIMWIYEY-GGXMVOPNSA-N,8.508419036865234,8.210000038146973
Q72874,BYLKXTBRJNXJAX-UHFFFAOYSA-N,11.010186195373535,8.720000267028809
Q72874,AFFRYMGAATUVSK-UHFFFAOYSA-N,5.356285572052002,9.619789123535156
Q72874,CEJZVKZLVAQAHB-XGZUOCAGSA-N,9.070084571838379,9.770000457763672
Q72874,JIGPDMMPUDHDSE-LJAQVGFWSA-N,5.543410301208496,7.920000076293945
Q72874,FPIGOBKNDYAZTP-UHFFFAOYSA-N,6.29227352142334,1.9586073160171509
Q72874,XWLLMEYZHXBHGU-WDMUWORWSA-N,4.151866912841797,5.300000190734863
Q72874,OYVXBGZETRWJBN-CKROWEISSA-N,8.387310028076172,8.40999984741211
Q9YQ12,KNSOPCJWGSGBNJ-NHKHRBQYSA-N,9.316350936889648,9.600000381469727
Q9YQ12,UVTHAOVACKMIFO-ZYXDSXQBSA-N,7.864488124847412,7.460000038146973
