uniprot_accession,standard_inchi_key,predictions,labels
Q72874,IGPFSCHANMGPFR-UHFFFAOYSA-N,8.065893173217773,6.698969841003418
Q194T2,WIDNLHAUFFCJRA-UHFFFAOYSA-N,5.336892604827881,4.699999809265137
Q194T2,VDMIHRTUOCVVJH-UHFFFAOYSA-N,5.401090145111084,5.449999809265137
Q194T2,ZIWIFQWCVNJBCS-UHFFFAOYSA-N,5.0419440269470215,4.900000095367432
Q194T2,PYINOPZCOIHBMD-SDQBBNPISA-N,5.238326072692871,5.050000190734863
Q194T2,BSKTUHNVSUEWFF-UHFFFAOYSA-N,5.064394950866699,4.900000095367432
Q4U254,GKQWFHZRXINZNY-GSDHBNRESA-N,7.20413064956665,8.300000190734863
Q7ZJM1,WSCYRPJCMJANNY-UHFFFAOYSA-N,4.4143781661987305,4.0
A0A1D8D5K2,FPMWSRHYRPEQIF-XHRGMSINSA-N,7.080906391143799,6.739999771118164
Q194T2,BPJQYRVYBCOWAR-UHFFFAOYSA-N,5.136068344116211,4.699999809265137
Q7ZJM1,OGLPFNHXTUEWNW-UHFFFAOYSA-N,4.759961128234863,4.099999904632568
Q72874,AVAHNMONCARLTC-DTXPUJKBSA-N,8.1400785446167,6.409999847412109
Q194T2,KXNXWINFSDKMHD-UHFFFAOYSA-N,5.353296279907227,4.550000190734863
Q91RS4,KRVBPGRPHRGDBE-UIECJPCFSA-N,7.610351085662842,9.221848487854004
P03468,IRNYFKBSAARAHR-UHFFFAOYSA-N,6.122996807098389,5.300000190734863
Q194T2,WBRXCUKAZWEAJZ-UHFFFAOYSA-N,5.174544811248779,4.699999809265137
Q72874,MZVNVMKLXKHEPG-UHFFFAOYSA-N,7.964280605316162,8.65999984741211
A3EZI9,RVJBUCMHUAHGDW-GOWSVVPHSA-N,6.039896011352539,7.099999904632568
Q194T2,YTPWOJWASLGFKV-UHFFFAOYSA-N,4.898291110992432,4.900000095367432
Q194T2,NODWFSIKRNTPCY-UHFFFAOYSA-N,5.063449859619141,4.949999809265137
P08543,OTSHSMSITVKISF-IVUZDODSSA-N,3.8170361518859863,4.260000228881836
Q194T2,ZXZRLLLGMUSORB-UHFFFAOYSA-N,5.1565680503845215,5.349999904632568
Q194T2,BBPYTIMGEDRPRJ-UHFFFAOYSA-N,5.116753101348877,4.699999809265137
Q91RS4,CFWZGBNPCMHIRF-PMXGJBDTSA-N,4.638979911804199,6.036211967468262
Q194T2,ATEQMZYYZRYXHI-UHFFFAOYSA-N,5.32886266708374,5.449999809265137
P09250,VVPUORUVQOAARO-DFQSSKMNSA-N,4.754648685455322,4.519999980926514
Q194T2,XYHVQMMOVKMGEY-LPYMAVHISA-N,4.929885387420654,5.0
Q76353,CFVHAXBBNSXEOY-UHFFFAOYSA-N,4.781824588775635,5.269999980926514
Q9WKE8,JDZCKLDSGSBWLF-UHFFFAOYSA-N,4.1975789070129395,4.599999904632568
Q194T2,SUYLAJIWESJMSJ-UHFFFAOYSA-N,4.95754337310791,4.699999809265137
Q194T2,HFXCUJLZEIBVQQ-UHFFFAOYSA-N,5.363985538482666,5.650000095367432
Q194T2,QYQSGVKXTNXPCQ-UHFFFAOYSA-N,5.120286464691162,4.75
P06935,UNVXFKBEOYZFQY-CIASHKIISA-N,5.708527088165283,6.119999885559082
Q194T2,AQGMOOUYVDDMEG-UHFFFAOYSA-N,5.7671895027160645,5.0
Q72547,JSKAIOMOXXDDHA-UHFFFAOYSA-N,5.592170715332031,5.75
Q72874,AJRIYNHBVUKNQE-WZJLIZBTSA-N,5.19450569152832,6.0
Q72874,XJEJTIOABZVCNJ-WUFINQPMSA-N,7.326745510101318,8.59000015258789
Q9WKE8,GNLVRKKIIIVZHZ-UHFFFAOYSA-N,7.201479434967041,7.550000190734863
Q9YQ12,RPIALZPTIFOQGC-CXLNPQPMSA-N,8.692269325256348,9.359999656677246
Q91RS4,PCWBICPLNKRDCZ-UHFFFAOYSA-N,8.518817901611328,8.553773880004883
Q91RS4,GHHOCKKJRMXKCY-DARJONFPSA-N,5.440529823303223,5.050610065460205
Q8JXU8,DSGPMSDUSJPPQB-UHFFFAOYSA-N,5.279532432556152,5.849999904632568
Q194T2,MHYGBNCEUJHCLE-UHFFFAOYSA-N,5.374087810516357,5.75
Q194T2,NXBRAMWLCPLPNW-UHFFFAOYSA-N,5.12183141708374,4.650000095367432
Q72874,YDOBPQZYAZNHNJ-SKPFYLPNSA-N,9.585362434387207,10.399999618530273
Q194T2,UFXOWFGDIBFWBI-UHFFFAOYSA-N,4.690974235534668,5.400000095367432
Q194T2,KMAJRGJBFOTMBZ-UHFFFAOYSA-N,5.250961780548096,5.5
Q194T2,BDYMFWUYTSNJLM-UHFFFAOYSA-N,5.186391830444336,5.0
Q72547,HRDXQLYCMBCNCX-WQRHYEAKSA-N,4.633663177490234,4.820000171661377
P12823,VJDJKGFSWOCZNX-QQYUXEJHSA-N,5.084673881530762,4.889999866485596
Q194T2,WJORSSVNROHJBX-UHFFFAOYSA-N,4.863155841827393,4.650000095367432
Q9WKE8,JGEXIGKIMXNLEM-LMXLVEHLSA-N,6.772763729095459,7.820000171661377
Q9WKE8,ODLNKEIYPAAAJT-UHFFFAOYSA-N,5.120113372802734,4.21999979019165
Q91RS4,ZPKDOCXSELIIGV-OMVUIKPJSA-N,6.390301704406738,7.221848964691162
Q194T2,BAGIORKCDNMTEY-UHFFFAOYSA-N,5.002383232116699,4.699999809265137
Q194T2,KLOLGHXYZXYLLA-UHFFFAOYSA-N,5.007683753967285,4.900000095367432
O39930,IPHULAIUXUVCHH-VPCXQMTMSA-N,5.850231647491455,4.659999847412109
B4URF0,FPBTZJZYQQHCSK-OYUWMTPXSA-N,6.354609489440918,7.53000020980835
Q72874,CVQXOSJUWRFKFF-PUBVIUOISA-N,9.330509185791016,9.399999618530273
Q194T2,AINAOBMDRLIACD-UHFFFAOYSA-N,4.945660591125488,5.050000190734863
Q194T2,OOBSMPJMRSRYTN-UHFFFAOYSA-N,4.991933345794678,4.800000190734863
Q194T2,OARHEGYIRIJQOA-FYJGNVAPSA-N,5.171206474304199,5.550000190734863
Q194T2,YKZXEYVWFMHLKJ-XMHGGMMESA-N,5.707788467407227,5.0
Q194T2,KJSFFWRATWFBOL-UHFFFAOYSA-N,5.28084135055542,5.050000190734863
Q194T2,AXFTUHAZCXHICJ-UHFFFAOYSA-N,4.942152976989746,5.449999809265137
Q72547,NGBSYADTRKVTPO-UHFFFAOYSA-N,5.890715599060059,6.539999961853027
Q72547,BGGRPSPHYHGVQY-UHFFFAOYSA-N,5.603660583496094,5.079999923706055
Q194T2,FNGQCAMKXURKSA-UHFFFAOYSA-N,5.200650691986084,5.150000095367432
Q91RS4,LEERABIXWHCMLC-UHFFFAOYSA-N,5.468927383422852,4.698969841003418
Q76353,CVCIBCNUVGMNFI-UHFFFAOYSA-N,7.127894401550293,7.400000095367432
Q6QLK5,YJLRLBPNNUFJEB-UHFFFAOYSA-N,4.688429832458496,4.28000020980835
Q194T2,AISHYVIQJANRFI-FMIVXFBMSA-N,5.308603763580322,5.050000190734863
Q194T2,PRIIVAISYNFNNH-UHFFFAOYSA-N,5.027123928070068,5.300000190734863
Q76353,LXKVCALFXHTWPA-UHFFFAOYSA-N,6.798745632171631,8.399999618530273
Q194T2,JUVIOZPCNVVQFO-HBGVWJBISA-N,5.001145839691162,4.400000095367432
Q194T2,MNXZNQDPLSPRGP-UHFFFAOYSA-N,5.177139759063721,4.800000190734863
P26663,SHTFLWGXAKRVFU-UHFFFAOYSA-N,7.140979290008545,6.389999866485596
Q194T2,BKFXLASKWVGOSF-UHFFFAOYSA-N,4.96931791305542,4.900000095367432
Q194T2,AFBJTTXQSHVNCK-UHFFFAOYSA-N,5.046645641326904,4.900000095367432
Q72874,ZBIGPIGBZCWOPB-SSYWQYGSSA-N,5.638768196105957,6.599999904632568
Q194T2,DDCQXMPQZLNMRL-UHFFFAOYSA-N,5.239659786224365,4.849999904632568
A3EZI9,SIORZSNWZVSXNL-UKRMLWEFSA-N,8.298020362854004,8.0
Q9WKE8,PTSDXWSIOZNDPF-NTEUORMPSA-N,5.479898452758789,5.599999904632568
Q194T2,WJOHCSADJQUMCX-UHFFFAOYSA-N,4.8259077072143555,5.349999904632568
Q91RS4,DDWIAVFPVNJBQW-UHFFFAOYSA-N,5.91631555557251,4.0
Q194T2,AJTMWWHJGXMIEL-UHFFFAOYSA-N,5.063366889953613,5.949999809265137
Q194T2,JMHFCSDYGXDBMP-UHFFFAOYSA-N,5.367188453674316,4.699999809265137
Q72547,IVRVASYPWHAIIN-UHFFFAOYSA-N,7.3519463539123535,7.539999961853027
Q194T2,BWNOUZJRXJKPTO-UHFFFAOYSA-N,5.149407863616943,6.5
Q9WKE8,LZFWQHZSIBNMAA-UHFFFAOYSA-N,4.740529537200928,5.960000038146973
Q194T2,USUMXADKOISKIL-UHFFFAOYSA-N,5.367690563201904,4.900000095367432
Q194T2,OTGZPWXHOAXUFA-SANMLTNESA-N,4.913695335388184,4.699999809265137
Q194T2,NJALMZUKLSIXCP-UHFFFAOYSA-N,5.409051418304443,5.300000190734863
B4URF0,JNMNDDHCIMBZKD-UHFFFAOYSA-N,6.23671293258667,6.010000228881836
Q91RS4,DKPYYXZKCDIKAX-RXDZZEAISA-N,8.255804061889648,9.045757293701172
Q91H74,AMYSOCMRGSKFMH-OEAKJJBVSA-N,5.2519965171813965,5.539999961853027
Q194T2,COWAPCOOPGSRHY-UHFFFAOYSA-N,5.339158535003662,5.0
Q194T2,CLBYWVGOVKLLAU-UNOMPAQXSA-N,5.204814434051514,6.050000190734863
Q194T2,IGBVPGOCCRFKOF-UHFFFAOYSA-N,5.0201616287231445,4.900000095367432
Q194T2,LGONQXDUJIWOBY-UHFFFAOYSA-N,5.279417037963867,5.550000190734863
Q194T2,VCGXWLPGCSGFOR-UHFFFAOYSA-N,4.813737869262695,5.349999904632568
Q4U254,UJAUCRPOZPWCGV-XJJOYFJPSA-N,6.607405185699463,7.300000190734863
Q76353,QQDBOQBXQGDIRP-LBPRGKRZSA-N,6.785299777984619,7.400000095367432
Q194T2,PRMAUWZBWDVHQK-UHFFFAOYSA-N,5.081057071685791,5.050000190734863
Q8JXU8,APYFPTCHPWHPPR-UHFFFAOYSA-N,7.280486106872559,7.75
Q72547,NRTULEQBQBOGFY-UHFFFAOYSA-N,7.065216541290283,7.659999847412109
Q194T2,GVBXFVDONRZCQG-UHFFFAOYSA-N,4.976709842681885,5.0
Q194T2,HZDWUFVPOVFKQF-UHFFFAOYSA-N,5.4439377784729,5.050000190734863
P00521,KXEIHSJWMMQALK-YDSQADTNSA-N,4.508054733276367,4.360000133514404
Q194T2,FMHUWDDFCIGSCN-UHFFFAOYSA-N,4.892698287963867,4.650000095367432
Q194T2,ZKYJCBBWULANSU-UHFFFAOYSA-N,4.766656875610352,4.699999809265137
Q194T2,SDQBFQCDLUKPHJ-UHFFFAOYSA-N,4.823884010314941,4.650000095367432
P0C6X7,YIPRRRUTHXSMOT-KQWNVCNZSA-N,4.922966957092285,4.789999961853027
Q76353,YWVSPIGQVJXOQY-QPJJXVBHSA-N,4.4138922691345215,4.599999904632568
Q9WKE8,YEEUMDHVDOIZHN-JTQLQIEISA-N,7.2524638175964355,7.059999942779541
Q20MD5,KZRQYRWHUJFGOO-UHFFFAOYSA-N,5.8561787605285645,4.650000095367432
Q194T2,DZYHGTWIYBWZPZ-UHFFFAOYSA-N,5.105906009674072,5.0
Q194T2,KSMCQTZOQVGVDF-GIJQJNRQSA-N,5.375804424285889,4.650000095367432
Q9WKE8,BVGFFMVYNQSJKW-UHFFFAOYSA-N,7.765414237976074,8.100000381469727
Q91RS4,OXLOPIVJRXRISL-GXDHUFHOSA-N,4.224869728088379,5.787812232971191
P03313,IRQXXVYPARARJP-UHFFFAOYSA-N,6.691468715667725,7.099999904632568
Q72874,BSKSZNRKTWCHMH-UHFFFAOYSA-N,6.140722751617432,4.659999847412109
Q194T2,ZDTKCTUGJHVDLJ-UHFFFAOYSA-N,5.269374370574951,4.949999809265137
Q76353,CQJFSUBLVBRDAG-UHFFFAOYSA-N,8.359476089477539,7.889999866485596
Q194T2,UXMHFOUBZZQKED-UHFFFAOYSA-N,5.262040615081787,4.849999904632568
Q8JXU8,XEPYXSNMTYAXLO-GOSISDBHSA-N,5.489943981170654,7.300000190734863
Q7ZJM1,CISQVWHIYYYZMR-UHFFFAOYSA-N,4.799973011016846,5.769999980926514
Q194T2,HVBZBVRCARNBIJ-UHFFFAOYSA-N,4.978832721710205,4.699999809265137
Q194T2,KNZGJCCJDSVZTQ-UHFFFAOYSA-N,4.774868011474609,4.800000190734863
Q194T2,OSQHEPPCTDZBME-UHFFFAOYSA-N,4.908223628997803,6.550000190734863
Q194T2,NYIZRKNBIHYHAN-MSUUIHNZSA-N,5.087803363800049,5.5
A3EZI9,JCLFCTBEKRZHEA-YADNCKNDSA-N,6.134562969207764,7.050000190734863
Q76353,YXIMJFMQWKJZCT-UHFFFAOYSA-N,7.425543308258057,7.050000190734863
Q194T2,OCWKIEOYSWZDLH-UHFFFAOYSA-N,4.852649688720703,5.300000190734863
Q194T2,LDEQWNMZRYQTAB-UHFFFAOYSA-N,4.895424842834473,5.599999904632568
Q194T2,OAWYTRJPZCXJJG-UHFFFAOYSA-N,5.119001865386963,4.650000095367432
Q194T2,CTKWJAQUTWYBLS-UHFFFAOYSA-N,4.95159387588501,6.449999809265137
Q194T2,NPCGKBYLYYCRLP-UHFFFAOYSA-N,5.234861373901367,4.949999809265137
Q4U254,RHEUOECXBAKPTK-XVYJZYCRSA-N,6.370809555053711,8.0
Q76353,RHRGPVYNLSTBIN-UHFFFAOYSA-N,5.980169773101807,5.679999828338623
P89449,WFJPQDCKPRNNCZ-JTQLQIEISA-N,5.3410773277282715,5.329999923706055
Q194T2,GNEXZWSYIIDQCR-UHFFFAOYSA-N,4.808162212371826,4.949999809265137
Q9QNF7,XNNTZLFLHGTMNW-UHFFFAOYSA-N,5.861001491546631,6.349999904632568
Q3Y5H1,ILEVGKHONQXHOB-UHFFFAOYSA-N,5.133869647979736,4.980000019073486
Q194T2,DOSIRIXVKFAYNZ-UHFFFAOYSA-N,4.92454195022583,4.699999809265137
Q194T2,UAPHTKXJTXNWGI-UHFFFAOYSA-N,5.08327579498291,5.5
A3EZI9,KHJUFJPLFNKMMO-UIECJPCFSA-N,8.1825532913208,7.519999980926514
Q194T2,SBUZRPHSJBKVMF-UHFFFAOYSA-N,5.3285231590271,5.0
Q194T2,MOWTYRYWLKBMTP-UHFFFAOYSA-N,5.376957893371582,5.5
Q91RS4,SNJVDKQJJBRSRX-ZQAMJUCDSA-N,6.889273643493652,7.301030158996582
D2K2A8,BUGPNNIHJRVPEF-KTGCXYAESA-N,8.426331520080566,8.039999961853027
Q194T2,ZSAQYCPABZZALP-UHFFFAOYSA-N,5.234909534454346,5.75
Q76353,GKVMHOHBRUCKOQ-HNQUOIGGSA-N,4.879929542541504,4.0
Q194T2,MIZAMMMIJWGESM-UHFFFAOYSA-N,5.432408332824707,4.5
Q194T2,NFWSXQWSKKNVNL-UHFFFAOYSA-N,5.194300174713135,5.599999904632568
Q82323,RLEJLLPSLKVKBK-WTOCPUKLSA-N,7.16032075881958,7.090000152587891
Q8JXU8,QKCHSOZJMGUIFH-UHFFFAOYSA-N,6.230609893798828,6.699999809265137
Q194T2,AWFDIFHDCAUUKU-UHFFFAOYSA-N,4.899257659912109,4.900000095367432
Q91RS4,AOGRPVCFUNCMEO-GUBZILKMSA-N,6.180594444274902,6.522878646850586
B4URF0,FURUXTVZLHCCNA-AWEZNQCLSA-N,5.15375280380249,5.079999923706055
Q194T2,GNMZXCJJNFEOCB-UHFFFAOYSA-N,5.036838531494141,4.900000095367432
P69332,DTTPNSUBWNUHRU-UHFFFAOYSA-N,4.926399230957031,4.809999942779541
Q194T2,ABKLHMFETKGKJI-UHFFFAOYSA-N,5.125123500823975,6.050000190734863
Q76353,GMYZVEAKJDPVFZ-VOTSOKGWSA-N,5.578467845916748,6.349999904632568
Q72547,XXVHNUCNMAQHCS-UHFFFAOYSA-N,8.12234878540039,7.960000038146973
Q194T2,SVWIIRUCJGMRDH-UHFFFAOYSA-N,4.99910831451416,5.050000190734863
Q72874,MYUPPLLYMBAZIG-BLGMLHPASA-N,7.838948726654053,8.069999694824219
Q72874,KXMNWSIMAXNPPJ-HDOVXUBWSA-N,8.383979797363281,7.380000114440918
Q194T2,MRQMOMNPSSVLAT-UHFFFAOYSA-N,5.264306545257568,4.949999809265137
Q72874,ANSHJKCMMQZGDP-NYDCQLBNSA-N,8.799798011779785,8.520000457763672
Q194T2,FNUKYNYXVWGTEW-UHFFFAOYSA-N,4.939371585845947,5.099999904632568
Q194T2,OOZVIHFMGQDKDB-UHFFFAOYSA-N,4.771692752838135,5.0
Q9WKE8,AFQDSWIHBRCOSI-UHFFFAOYSA-N,5.472777843475342,5.46999979019165
Q194T2,IDHVGLAGCDWRFN-UHFFFAOYSA-N,5.243566513061523,5.199999809265137
Q194T2,PMIASQGHQQFWFU-UHFFFAOYSA-N,5.250592231750488,5.0
Q194T2,NPAWEFBSTWSMNE-UHFFFAOYSA-N,4.9446001052856445,4.900000095367432
Q194T2,FNMUQXAXWHYNQS-UHFFFAOYSA-N,4.954209327697754,4.699999809265137
Q9WJQ2,JIIUDBUJWIXJQI-UHFFFAOYSA-N,6.540403842926025,5.889999866485596
B4URF0,GTDLKQUQGKJYKE-DTWKUNHWSA-N,4.807894229888916,4.340000152587891
Q9WKE8,RAYZQYFQVRHKQX-UHFFFAOYSA-N,6.661900043487549,6.400000095367432
Q194T2,HRECINZTPLTEQH-UHFFFAOYSA-N,5.118289947509766,4.949999809265137
Q91RS4,FXDJHCXRFVLWJB-FSTSXVODSA-N,8.180523872375488,7.0
Q194T2,BGKWMMAJZNSSGJ-UHFFFAOYSA-N,5.685507297515869,4.949999809265137
Q194T2,OADDHNXPPJJDIZ-UHFFFAOYSA-N,5.176823139190674,5.050000190734863
Q194T2,MAVRQWRDRQLIBK-UHFFFAOYSA-N,5.660840034484863,4.699999809265137
Q91RS4,CJSYWWJPNDBQHS-DNFHYUMKSA-N,7.67876672744751,7.508638381958008
Q194T2,RYQMJLBSPVZIJJ-ZZXKWVIFSA-N,5.656862735748291,5.550000190734863
Q194T2,CFBWPCXTSGUHNR-UHFFFAOYSA-N,4.982387542724609,4.900000095367432
Q194T2,VLWMUSJPPDIPPS-UHFFFAOYSA-N,5.225256443023682,4.650000095367432
O92972,WBNMCBSCIHXQRG-IHWYPQMZSA-N,6.180677890777588,5.800000190734863
Q72874,SXPLGDIBIBYDHC-PBIKNJLJSA-N,7.629027843475342,8.079999923706055
Q91RS4,UGTMGRCOSIJGQK-YARJPTBISA-N,6.979104518890381,7.221848964691162
Q72874,NTWKGLJNQAZSHF-ZRTHHSRSSA-N,9.787503242492676,10.510000228881836
Q194T2,NFWPKBQXNPUNCP-UHFFFAOYSA-N,5.242676734924316,4.699999809265137
Q194T2,DBBOIHBRABJWTG-UHFFFAOYSA-N,4.9222893714904785,5.099999904632568
Q194T2,WMZCEOSXYHLFHB-UHFFFAOYSA-N,4.93415641784668,4.800000190734863
Q194T2,LWJCPHYISVLVAT-UHFFFAOYSA-N,5.012258529663086,5.0
Q194T2,MWTMWKBMCCWSOU-UHFFFAOYSA-N,4.695544719696045,4.699999809265137
Q194T2,HTYOLSXFGOVOTC-YDZHTSKRSA-N,5.216090679168701,5.0
Q194T2,AARPICOGFQNQEW-IZVMNLJQSA-N,5.325093746185303,5.550000190734863
Q194T2,JMIMGUFDHFCDPH-UHFFFAOYSA-N,5.236908435821533,5.0
Q194T2,CRKGMOVHTNVPIT-UHFFFAOYSA-N,4.99648904800415,4.650000095367432
Q194T2,OCRPPMHVRQIWOS-UHFFFAOYSA-N,5.188417911529541,6.349999904632568
Q194T2,OLNKCRIJIUDDAR-UHFFFAOYSA-N,4.849326133728027,5.0
P03359,UGDADLIZAWSSOL-OBZSDQAPSA-N,5.2560906410217285,5.360000133514404
Q194T2,POBSUTVGMZTSKH-UHFFFAOYSA-N,4.991545677185059,5.050000190734863
O90781,YIGWEZGHVPDQGX-IRYJCKHSSA-N,7.815549373626709,7.519999980926514
Q194T2,AQJOZSBVEFLZGH-UHFFFAOYSA-N,5.028158664703369,5.300000190734863
Q194T2,KFJZVRQFMOJCQE-YRNVUSSQSA-N,5.255142688751221,4.800000190734863
Q194T2,GGKUFTYXGKDNBZ-XDHOZWIPSA-N,5.344777584075928,4.699999809265137
Q9YQ12,OUUHZXOSBUCFJO-ZKBLBJRCSA-N,8.808442115783691,9.100000381469727
Q91RS4,HDQZREMSKXWBDD-UHFFFAOYSA-N,8.434222221374512,8.384050369262695
Q194T2,CPJGFGMRWWUAHN-UHFFFAOYSA-N,5.273659706115723,4.699999809265137
Q194T2,POVDHEPFCFYWAV-UHFFFAOYSA-N,5.0167670249938965,4.699999809265137
Q70GC6,FJKCDOQEQCBQPZ-UHFFFAOYSA-N,6.9851531982421875,7.0
Q194T2,ALJZALDUCAILCZ-UHFFFAOYSA-N,4.904963493347168,5.050000190734863
Q194T2,MWRCJQDUIXMGTI-UHFFFAOYSA-N,5.370430946350098,4.949999809265137
Q194T2,AMCHGSHJMDQEAO-UHFFFAOYSA-N,5.006381034851074,4.699999809265137
Q72547,WHFRDXVXYMGAJD-UHFFFAOYSA-N,7.6421332359313965,7.71999979019165
Q9YQ30,LRLCMJNSYGOBJY-BHDXBOSCSA-N,6.612105846405029,8.6899995803833
Q194T2,UDMRRUFQIPTYHI-UHFFFAOYSA-N,5.390418529510498,4.900000095367432
Q194T2,NLIZMFPQZIQLFL-DTQAZKPQSA-N,4.74710750579834,5.349999904632568
Q194T2,BPCQOMUEZRYZIL-UHFFFAOYSA-N,5.033729553222656,4.650000095367432
Q194T2,SOSMJMVDIWMCQH-UHFFFAOYSA-N,5.178771495819092,4.949999809265137
Q72547,DGRMBTSDAIVKBO-INIZCTEOSA-N,6.6656317710876465,6.840000152587891
Q194T2,CFRKYGGFFATMNI-UHFFFAOYSA-N,5.098939895629883,4.949999809265137
Q91RS4,USYDPWDCQLRHIY-UHFFFAOYSA-N,5.559008598327637,5.387216091156006
Q194T2,GIZIIYGNAOUQQJ-FOWTUZBSSA-N,5.1442646980285645,4.699999809265137
Q194T2,HBKSVQFOBQYYEZ-XLNRJJMWSA-N,5.265540599822998,5.699999809265137
Q72874,VICJXAHVAOTBIY-IUWXNETQSA-N,7.544471263885498,8.220000267028809
Q72874,ZBPGHMQQCBXZHV-NDEPHWFRSA-N,7.394092082977295,6.602059841156006
Q194T2,FUWDPNFEBVVMRD-VZCXRCSSSA-N,4.581401824951172,4.699999809265137
Q72874,INHAWXPNNMXBHL-MIIDPHRKSA-N,5.929402828216553,6.900000095367432
Q72874,UGMGBADCLGQMSF-HFHXALQXSA-N,9.723872184753418,10.229999542236328
Q194T2,WIIWEMLARZLCGC-UHFFFAOYSA-N,5.079385280609131,4.949999809265137
Q194T2,AOKXQURIGCNUKW-UHFFFAOYSA-N,4.86973762512207,4.900000095367432
Q72547,ZQEDJHKILXMIFY-UHFFFAOYSA-N,6.109639644622803,6.889999866485596
Q9YQ12,RWBIVIUXFGDQLF-JSRYUEOTSA-N,8.668715476989746,6.179999828338623
Q194T2,KGYWGJYXHVSGTQ-UHFFFAOYSA-N,4.951114177703857,4.699999809265137
D2K2A8,XLKNMMCECCXSPF-UHFFFAOYSA-N,8.415283203125,8.59000015258789
Q194T2,FGVJFMJSAMWSKG-UHFFFAOYSA-N,4.973888397216797,5.0
Q76353,MUYIQGWTQXWCKY-CHHVJCJISA-N,7.352444171905518,6.849999904632568
A3EZI9,SZDWNVOCTLNFPG-RWNDOAGVSA-N,8.07229232788086,8.149999618530273
Q72547,ZIKZZQSHSUKTEL-PZJWPPBQSA-N,5.752320766448975,6.380000114440918
Q91RS4,DCYIMTKVVVUJIH-UHFFFAOYSA-N,4.90928316116333,3.853872060775757
Q194T2,KURLQJFFNXCMSE-KAMYIIQDSA-N,5.337709903717041,4.800000190734863
Q194T2,XZIIJLBABZCNKL-UHFFFAOYSA-N,5.527243614196777,4.699999809265137
Q194T2,NMLTYVFSQJBYCF-UHFFFAOYSA-N,5.173949718475342,5.300000190734863
Q7ZJM1,NAXMYICVWWCHAK-ZZXKWVIFSA-N,5.829739093780518,5.389999866485596
