uniprot_accession,standard_inchi_key,predictions,labels
P0DTC2_sp,QQOBRRFOVWGIMD-OJAKKHQRSA-N,5.73907,0
P0DTD1_pl,MQTOSJVFKKJCRP-BICOPXKESA-N,5.351531,0
P0DTD1_3cl,AMFDITJFBUXZQN-KUBHLMPHSA-N,5.528042,0
P0DTC2_sp,UIEATEWHFDRYRU-UHFFFAOYSA-N,5.7670684,0
P0DTD1_pl,YBHILYKTIRIUTE-UHFFFAOYSA-N,5.604583,0
P0DTD1_3cl,JFIOVJDNOJYLKP-UHFFFAOYSA-N,5.1763134,0
P0DTC2_sp,GXJABQQUPOEUTA-DOTOQJQBSA-N,6.434026,0
P0DTD1_pl,RYYVLZVUVIJVGH-UHFFFAOYSA-N,4.972392,0
P0DTD1_3cl,XASIMHXSUQUHLV-UHFFFAOYSA-N,5.568405,0
P0DTC2_sp,VSJKWCGYPAHWDS-FQEVSTJZSA-N,6.038004,0
P0DTD1_pl,YVPXVXANRNDGTA-WDYNHAJCSA-N,5.479104,0
P0DTD1_3cl,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,5.9908957,0
P0DTC2_sp,GDLIGKIOYRNHDA-UHFFFAOYSA-N,5.665699,0
P0DTD1_pl,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,5.6376324,0
P0DTD1_3cl,PUFQVTATUTYEAL-UHFFFAOYSA-N,5.5538783,0
P0DTC2_sp,VMEJANRODATDOF-UHFFFAOYSA-N,5.9765167,0
P0DTD1_pl,VLCYCQAOQCDTCN-UHFFFAOYSA-N,5.396966,0
P0DTD1_3cl,XSDQTOBWRPYKKA-UHFFFAOYSA-N,5.281101,0
P0DTC2_sp,AUVVAXYIELKVAI-CKBKHPSWSA-N,5.8783207,0
P0DTD1_pl,RHMXXJGYXNZAPX-UHFFFAOYSA-N,5.7388434,0
P0DTD1_3cl,AAKJLRGGTJKAMG-UHFFFAOYSA-N,5.7376227,0
P0DTC2_sp,OLNTVTPDXPETLC-XPWALMASSA-N,6.496451,0
P0DTD1_pl,ZCGNOVWYSGBHAU-UHFFFAOYSA-N,5.3308873,0
P0DTD1_3cl,KMUNHOKTIVSFRA-KXFIGUGUSA-N,5.6985884,0
P0DTC2_sp,BIIVYFLTOXDAOV-YVEFUNNKSA-N,6.2441416,0
P0DTD1_pl,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,5.823849,0
P0DTD1_3cl,FJLGEFLZQAZZCD-JUFISIKESA-N,5.6208186,0
P0DTC2_sp,BPZSYCZIITTYBL-UHFFFAOYSA-N,6.029639,0
P0DTD1_pl,ZJAOAACCNHFJAH-UHFFFAOYSA-N,5.569863,0
P0DTD1_3cl,IRSCQMHQWWYFCW-UHFFFAOYSA-N,5.162307,0
P0DTC2_sp,XGALLCVXEZPNRQ-UHFFFAOYSA-N,6.06891,0
P0DTD1_pl,SDUQYLNIPVEERB-QPPQHZFASA-N,5.128803,0
P0DTD1_3cl,ZCOLJUOHXJRHDI-CMWLGVBASA-N,5.811188,0
P0DTC2_sp,LPLVUJXQOOQHMX-QWBHMCJMSA-N,6.129356,0
P0DTD1_pl,ACGUYXCXAPNIKK-UHFFFAOYSA-N,5.0378704,0
P0DTD1_3cl,HYFHYPWGAURHIV-JFIAXGOJSA-N,5.5041194,0
P0DTC2_sp,XXSMGPRMXLTPCZ-UHFFFAOYSA-N,5.5468307,0
P0DTD1_pl,KTUFNOKKBVMGRW-UHFFFAOYSA-N,5.9431477,0
P0DTD1_3cl,CGIGDMFJXJATDK-UHFFFAOYSA-N,5.7503066,0
P0DTC2_sp,YOSHYTLCDANDAN-UHFFFAOYSA-N,6.4182935,0
P0DTD1_pl,VHVPQPYKVGDNFY-ZPGVKDDISA-N,5.473449,0
P0DTD1_3cl,PVTHJAPFENJVNC-UQTMRZPGSA-N,5.286413,0
P0DTC2_sp,JTEGQNOMFQHVDC-NKWVEPMBSA-N,5.5870013,0
P0DTD1_pl,VHOGYURTWQBHIL-UHFFFAOYSA-N,5.710101,0
P0DTD1_3cl,FWYSMLBETOMXAG-QHCPKHFHSA-N,5.506399,0
P0DTC2_sp,GWFOVSGRNGAGDL-FSDSQADBSA-N,5.3941503,0
P0DTD1_pl,KJHKTHWMRKYKJE-SUGCFTRWSA-N,5.300966,0
P0DTD1_3cl,PCZOHLXUXFIOCF-BXMDZJJMSA-N,5.5796313,0
P0DTC2_sp,IQPNAANSBPBGFQ-UHFFFAOYSA-N,5.333333,0
P0DTD1_pl,ANEBWFXPVPTEET-UHFFFAOYSA-N,5.913408,0
P0DTD1_3cl,XEEQGYMUWCZPDN-UHFFFAOYSA-N,5.7007623,0
P0DTC2_sp,BUGYDGFZZOZRHP-UHFFFAOYSA-N,5.3732877,0
P0DTD1_pl,XZWYZXLIPXDOLR-UHFFFAOYSA-N,5.123712,0
P0DTD1_3cl,KKZJGLLVHKMTCM-UHFFFAOYSA-N,5.549109,0
P0DTC2_sp,GAOZTHIDHYLHMS-KEOBGNEYSA-N,6.748104,0
P0DTD1_pl,HPNSFSBZBAHARI-RUDMXATFSA-N,5.5636926,0
P0DTD1_3cl,MQQNFDZXWVTQEH-UHFFFAOYSA-N,5.2140718,0
P0DTC2_sp,QAGYKUNXZHXKMR-HKWSIXNMSA-N,6.3144946,0
P0DTD1_pl,YQNQNVDNTFHQSW-UHFFFAOYSA-N,5.5459795,0
P0DTD1_3cl,NOWRLNPOENZFHP-ARHDFHRDSA-N,5.014047,0
P0DTC2_sp,YJQPYGGHQPGBLI-KGSXXDOSSA-N,5.805622,0
P0DTD1_pl,FCCNSUIJIOOXEZ-SJYYZXOBSA-N,6.022447,0
P0DTD1_3cl,IWVRVEIKCBFZNF-UHFFFAOYSA-N,5.474697,0
P0DTC2_sp,KQOXLKOJHVFTRN-UHFFFAOYSA-N,5.854617,0
P0DTD1_pl,RAGOYPUPXAKGKH-XAKZXMRKSA-N,5.209573,0
P0DTD1_3cl,PWWVAXIEGOYWEE-UHFFFAOYSA-N,5.897811,0
P0DTC2_sp,GPKJTRJOBQGKQK-UHFFFAOYSA-N,6.117751,0
P0DTD1_pl,LOUPRKONTZGTKE-WZBLMQSHSA-N,5.4299235,0
P0DTD1_3cl,GZUITABIAKMVPG-UHFFFAOYSA-N,5.7632704,0
P0DTC2_sp,QFJCIRLUMZQUOT-HPLJOQBZSA-N,6.4702272,0
P0DTD1_pl,FNHKPVJBJVTLMP-UHFFFAOYSA-N,5.8074346,0
P0DTD1_3cl,RWWYLEGWBNMMLJ-YSOARWBDSA-N,5.6681013,0
P0DTC2_sp,IWUCXVSUMQZMFG-AFCXAGJDSA-N,5.1934566,0
P0DTD1_pl,NCDNCNXCDXHOMX-XGKFQTDJSA-N,5.065877,0
P0DTD1_3cl,BTIHMVBBUGXLCJ-OAHLLOKOSA-N,5.8887725,0
P0DTC2_sp,KQXDHUJYNAXLNZ-XQSDOZFQSA-N,5.8870997,0
P0DTD1_pl,OUKYUETWWIPKQR-UHFFFAOYSA-N,4.448892,0
P0DTD1_3cl,GVKXFVCXBFGBCD-QKDMMWSPSA-N,4.8816423,0
P0DTC2_sp,RYMZZMVNJRMUDD-HGQWONQESA-N,5.5551906,0
P0DTD1_pl,TTZHDVOVKQGIBA-IQWMDFIBSA-N,5.2129407,0
P0DTD1_3cl,MLDQJTXFUGDVEO-UHFFFAOYSA-N,5.7394524,0
P0DTC2_sp,WINHZLLDWRZWRT-ATVHPVEESA-N,6.118619,0
P0DTD1_pl,NKANXQFJJICGDU-QPLCGJKRSA-N,5.8938737,0
P0DTD1_3cl,SGOIRFVFHAKUTI-ZCFIWIBFSA-N,5.53165,0
P0DTC2_sp,UTNUDOFZCWSZMS-YFHOEESVSA-N,5.6814427,0
P0DTD1_pl,MPMFCABZENCRHV-UHFFFAOYSA-N,5.8601613,0
P0DTD1_3cl,UCFGDBYHRUNTLO-QHCPKHFHSA-N,5.678948,0
P0DTC2_sp,XFCLJVABOIYOMF-QPLCGJKRSA-N,6.074593,0
P0DTD1_pl,LIRYPHYGHXZJBZ-UHFFFAOYSA-N,5.2505937,0
P0DTD1_3cl,HDOVUKNUBWVHOX-QMMMGPOBSA-N,5.932555,0
P0DTC2_sp,SGTNSNPWRIOYBX-UHFFFAOYSA-N,6.363555,0
P0DTD1_pl,ARAIBEBZBOPLMB-UFGQHTETSA-N,5.236481,0
P0DTD1_3cl,AKJHMTWEGVYYSE-FXILSDISSA-N,5.7804413,0
P0DTC2_sp,BSYNRYMUTXBXSQ-UHFFFAOYSA-N,5.062648,0
P0DTD1_pl,MKUXAQIIEYXACX-UHFFFAOYSA-N,4.8690414,0
P0DTD1_3cl,OVCDSSHSILBFBN-UHFFFAOYSA-N,6.151052,0
P0DTC2_sp,YKJYKKNCCRKFSL-RDBSUJKOSA-N,5.5269046,0
P0DTD1_pl,ZIMMTPFXOMAJTQ-UHFFFAOYSA-N,4.797793,0
P0DTD1_3cl,KCFYEAOKVJSACF-UHFFFAOYSA-N,5.2860394,0
P0DTC2_sp,FIHJKUPKCHIPAT-AHIGJZGOSA-N,5.5655727,0
P0DTD1_pl,NMUSYJAQQFHJEW-KVTDHHQDSA-N,4.9133415,0
P0DTD1_3cl,QQOBRRFOVWGIMD-OJAKKHQRSA-N,5.570918,0
P0DTC2_sp,MQTOSJVFKKJCRP-BICOPXKESA-N,6.379502,0
P0DTD1_pl,AMFDITJFBUXZQN-KUBHLMPHSA-N,5.2396226,0
P0DTD1_3cl,UIEATEWHFDRYRU-UHFFFAOYSA-N,5.824766,0
P0DTC2_sp,YBHILYKTIRIUTE-UHFFFAOYSA-N,6.097218,0
P0DTD1_pl,JFIOVJDNOJYLKP-UHFFFAOYSA-N,5.174414,0
P0DTD1_3cl,GXJABQQUPOEUTA-DOTOQJQBSA-N,5.367928,0
P0DTC2_sp,RYYVLZVUVIJVGH-UHFFFAOYSA-N,5.396129,0
P0DTD1_pl,XASIMHXSUQUHLV-UHFFFAOYSA-N,5.7170405,0
P0DTD1_3cl,VSJKWCGYPAHWDS-FQEVSTJZSA-N,5.778958,0
P0DTC2_sp,YVPXVXANRNDGTA-WDYNHAJCSA-N,6.0960937,0
P0DTD1_pl,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,5.7709117,0
P0DTD1_3cl,GDLIGKIOYRNHDA-UHFFFAOYSA-N,5.8400135,0
P0DTC2_sp,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,6.1829863,0
P0DTD1_pl,PUFQVTATUTYEAL-UHFFFAOYSA-N,5.660186,0
P0DTD1_3cl,VMEJANRODATDOF-UHFFFAOYSA-N,5.536591,0
P0DTC2_sp,VLCYCQAOQCDTCN-UHFFFAOYSA-N,5.2686224,0
P0DTD1_pl,XSDQTOBWRPYKKA-UHFFFAOYSA-N,5.3587637,0
P0DTD1_3cl,AUVVAXYIELKVAI-CKBKHPSWSA-N,5.9045086,0
P0DTC2_sp,RHMXXJGYXNZAPX-UHFFFAOYSA-N,5.6756525,0
P0DTD1_pl,AAKJLRGGTJKAMG-UHFFFAOYSA-N,5.5306206,0
P0DTD1_3cl,OLNTVTPDXPETLC-XPWALMASSA-N,5.3999414,0
P0DTC2_sp,ZCGNOVWYSGBHAU-UHFFFAOYSA-N,5.0444155,0
P0DTD1_pl,KMUNHOKTIVSFRA-KXFIGUGUSA-N,5.729893,0
P0DTD1_3cl,BIIVYFLTOXDAOV-YVEFUNNKSA-N,6.1758943,0
P0DTC2_sp,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,5.7798467,0
P0DTD1_pl,FJLGEFLZQAZZCD-JUFISIKESA-N,5.42369,0
P0DTD1_3cl,BPZSYCZIITTYBL-UHFFFAOYSA-N,5.974362,0
P0DTC2_sp,ZJAOAACCNHFJAH-UHFFFAOYSA-N,5.7487965,0
P0DTD1_pl,IRSCQMHQWWYFCW-UHFFFAOYSA-N,5.1061363,0
P0DTD1_3cl,XGALLCVXEZPNRQ-UHFFFAOYSA-N,5.7783966,0
P0DTC2_sp,SDUQYLNIPVEERB-QPPQHZFASA-N,5.7652483,0
P0DTD1_pl,ZCOLJUOHXJRHDI-CMWLGVBASA-N,5.5041056,0
P0DTD1_3cl,LPLVUJXQOOQHMX-QWBHMCJMSA-N,5.156339,0
P0DTC2_sp,ACGUYXCXAPNIKK-UHFFFAOYSA-N,5.0426006,0
P0DTD1_pl,HYFHYPWGAURHIV-JFIAXGOJSA-N,5.2641163,0
P0DTD1_3cl,XXSMGPRMXLTPCZ-UHFFFAOYSA-N,5.7556367,0
P0DTC2_sp,KTUFNOKKBVMGRW-UHFFFAOYSA-N,6.1654897,0
P0DTD1_pl,CGIGDMFJXJATDK-UHFFFAOYSA-N,5.523314,0
P0DTD1_3cl,YOSHYTLCDANDAN-UHFFFAOYSA-N,5.468788,0
P0DTC2_sp,VHVPQPYKVGDNFY-ZPGVKDDISA-N,6.1687164,0
P0DTD1_pl,PVTHJAPFENJVNC-UQTMRZPGSA-N,5.0409718,0
P0DTD1_3cl,JTEGQNOMFQHVDC-NKWVEPMBSA-N,5.1386456,0
P0DTC2_sp,VHOGYURTWQBHIL-UHFFFAOYSA-N,6.005419,0
P0DTD1_pl,FWYSMLBETOMXAG-QHCPKHFHSA-N,5.7959414,0
P0DTD1_3cl,GWFOVSGRNGAGDL-FSDSQADBSA-N,5.6824183,0
P0DTC2_sp,KJHKTHWMRKYKJE-SUGCFTRWSA-N,6.3670173,0
P0DTD1_pl,PCZOHLXUXFIOCF-BXMDZJJMSA-N,5.360907,0
P0DTD1_3cl,IQPNAANSBPBGFQ-UHFFFAOYSA-N,5.1809764,0
P0DTC2_sp,ANEBWFXPVPTEET-UHFFFAOYSA-N,6.6283474,0
P0DTD1_pl,XEEQGYMUWCZPDN-UHFFFAOYSA-N,5.6053543,0
P0DTD1_3cl,BUGYDGFZZOZRHP-UHFFFAOYSA-N,5.075295,0
P0DTC2_sp,XZWYZXLIPXDOLR-UHFFFAOYSA-N,4.986538,0
P0DTD1_pl,KKZJGLLVHKMTCM-UHFFFAOYSA-N,5.1888733,0
P0DTD1_3cl,GAOZTHIDHYLHMS-KEOBGNEYSA-N,5.6142526,0
P0DTC2_sp,HPNSFSBZBAHARI-RUDMXATFSA-N,5.9249654,0
P0DTD1_pl,MQQNFDZXWVTQEH-UHFFFAOYSA-N,5.149653,0
P0DTD1_3cl,QAGYKUNXZHXKMR-HKWSIXNMSA-N,5.9152346,0
P0DTC2_sp,YQNQNVDNTFHQSW-UHFFFAOYSA-N,6.043272,0
P0DTD1_pl,NOWRLNPOENZFHP-ARHDFHRDSA-N,5.142536,0
P0DTD1_3cl,YJQPYGGHQPGBLI-KGSXXDOSSA-N,5.1437335,0
P0DTC2_sp,FCCNSUIJIOOXEZ-SJYYZXOBSA-N,6.2501674,0
P0DTD1_pl,IWVRVEIKCBFZNF-UHFFFAOYSA-N,5.139965,0
P0DTD1_3cl,KQOXLKOJHVFTRN-UHFFFAOYSA-N,5.7977033,0
P0DTC2_sp,RAGOYPUPXAKGKH-XAKZXMRKSA-N,5.817936,0
P0DTD1_pl,PWWVAXIEGOYWEE-UHFFFAOYSA-N,5.848413,0
P0DTD1_3cl,GPKJTRJOBQGKQK-UHFFFAOYSA-N,5.7643304,0
P0DTC2_sp,LOUPRKONTZGTKE-WZBLMQSHSA-N,6.1474175,0
P0DTD1_pl,GZUITABIAKMVPG-UHFFFAOYSA-N,5.711009,0
P0DTD1_3cl,QFJCIRLUMZQUOT-HPLJOQBZSA-N,5.6577196,0
P0DTC2_sp,FNHKPVJBJVTLMP-UHFFFAOYSA-N,6.265874,0
P0DTD1_pl,RWWYLEGWBNMMLJ-YSOARWBDSA-N,5.602123,0
P0DTD1_3cl,IWUCXVSUMQZMFG-AFCXAGJDSA-N,5.124284,0
P0DTC2_sp,NCDNCNXCDXHOMX-XGKFQTDJSA-N,6.0861893,0
P0DTD1_pl,BTIHMVBBUGXLCJ-OAHLLOKOSA-N,5.4716263,0
P0DTD1_3cl,KQXDHUJYNAXLNZ-XQSDOZFQSA-N,4.984387,0
P0DTC2_sp,OUKYUETWWIPKQR-UHFFFAOYSA-N,5.8553,0
P0DTD1_pl,GVKXFVCXBFGBCD-QKDMMWSPSA-N,4.6895585,0
P0DTD1_3cl,RYMZZMVNJRMUDD-HGQWONQESA-N,5.5821033,0
P0DTC2_sp,TTZHDVOVKQGIBA-IQWMDFIBSA-N,6.5800657,0
P0DTD1_pl,MLDQJTXFUGDVEO-UHFFFAOYSA-N,5.8163214,0
P0DTD1_3cl,WINHZLLDWRZWRT-ATVHPVEESA-N,5.9094434,0
P0DTC2_sp,NKANXQFJJICGDU-QPLCGJKRSA-N,6.266204,0
P0DTD1_pl,SGOIRFVFHAKUTI-ZCFIWIBFSA-N,5.362567,0
P0DTD1_3cl,UTNUDOFZCWSZMS-YFHOEESVSA-N,5.3647604,0
P0DTC2_sp,MPMFCABZENCRHV-UHFFFAOYSA-N,6.202777,0
P0DTD1_pl,UCFGDBYHRUNTLO-QHCPKHFHSA-N,5.423031,0
P0DTD1_3cl,XFCLJVABOIYOMF-QPLCGJKRSA-N,5.7131953,0
P0DTC2_sp,LIRYPHYGHXZJBZ-UHFFFAOYSA-N,5.7442584,0
P0DTD1_pl,HDOVUKNUBWVHOX-QMMMGPOBSA-N,5.626764,0
P0DTD1_3cl,SGTNSNPWRIOYBX-UHFFFAOYSA-N,5.432964,0
P0DTC2_sp,ARAIBEBZBOPLMB-UFGQHTETSA-N,5.3822756,0
